LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000.0,male,others,others,40.0,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,0.0,2006.92,567.7167,118.14601,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,male,high school,others,34.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2500.2258,5250.199,0.0,0.0,147442.67,99344.44,6827.99,0.0,0.0,179310.36,4128.576,5129.7534,0
70000.0,male,high school,single,43.0,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for five months,pay duly,13126.2705,7336.77,7031.5073,19152.967,0.0,0.0,5000.0,4001.8503,17910.639,0.0,0.0,184.79907,0
280000.0,female,unknown_1,others,37.0,pay duly,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for eight months,629.90094,0.0,9884.392,9806.207,1410.1688,1043.4535,0.0,9975.992,9828.309,0.0,0.0,0.0,0
50000.0,male,others,single,42.0,payment delay for four months,payment delay for five months,payment delay for nine months and above,payment delay for nine months and above,payment delay for four months,payment delay for five months,25013.893,28090.66,30555.324,29154.818,30416.822,33702.703,1800.0,2702.7795,0.0,2202.4329,1700.0,0.0,1
50000.0,male,high school,others,29.0,payment delay for four months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for eight months,36306.746,33212.625,32648.268,29678.242,82489.3,1951.3992,0.0,3000.0,1300.0,56795.426,4573.5303,0.0,0
110000.0,female,high school,others,46.0,payment delay for five months,payment delay for eight months,payment delay for five months,pay duly,pay duly,pay duly,6976.5767,2992.9692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,female,university,others,44.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,1470.7201,731.3482,443.9027,584.05225,467.45676,463.1394,728.13666,37.745007,750.332,1000.0,1054.3541,1000.0,0
90000.0,male,others,others,28.0,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for nine months and above,payment delay for four months,payment delay for four months,87978.52,93812.15,91025.33,87402.86,88919.4,89870.96,3797.1252,5000.0,6217.348,0.0,4500.215,0.0,0
200000.0,female,others,single,39.059372,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,139524.27,146168.48,105204.79,96679.32,108676.41,104853.15,5000.0,3934.6292,4251.215,43343.26,4650.8354,2896.9817,1
10000.0,female,others,others,50.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,8124.708,9070.679,10140.748,9181.364,9716.153,11568.918,1390.6162,1080.438,600.0,500.0,1000.0,390.0,1
140000.0,male,high school,single,34.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,18670.32,0.0,483.47235,0.0,9813.31,676.0596,0.0,1200.0,0.0,4891.267,1000.0,0.0,0
300000.0,female,high school,others,40.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,23800.625,20382.861,23392.543,28359.934,38558.812,0.0,7593.4004,6553.766,5982.701,14912.824,0.0,93326.71,0
150000.0,female,university,others,47.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,151246.89,133441.1,125183.76,125150.69,126674.12,121846.92,11912.762,24947.436,6000.0,6608.835,5000.0,4933.5576,0
50000.0,male,university,unknown,43.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,50425.15,49452.984,48993.625,49399.14,50262.086,47815.824,2000.0,2134.3103,2000.0,5440.919,1798.1918,1600.0,1
500000.0,female,high school,others,39.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,285775.47,267631.47,264970.94,273663.53,286759.28,288536.03,18443.629,26756.404,16798.646,20000.0,0.0,9466.185,0
120000.0,male,high school,others,36.0,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for eight months,1100.2983,1906.3988,2225.7654,3248.4756,645.98895,3400.2957,1983.8502,1609.8918,5038.2285,0.0,2000.0,6773.3364,1
210000.0,male,high school,single,24.018614,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for five months,1558.5916,1455.2869,2121.8252,2200.5015,5124.535,2346.1536,1201.9098,1744.6746,1479.3427,8084.9062,1100.0,0.0,0
310000.0,male,others,others,31.0,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for five months,pay duly,payment delay for five months,8627.382,19146.191,2283.5881,295.4814,0.0,0.0,12075.697,3041.2065,0.0,0.0,0.0,0.0,0
280000.0,male,others,single,28.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,243559.3,240809.52,218655.45,189399.64,189741.98,177993.19,10000.0,8736.885,7219.772,6000.0,5991.8604,6223.4165,1
150000.0,female,others,single,30.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,pay duly,pay duly,payment delay for eight months,390.0,228.9819,0.0,0.0,0.0,389.71133,315.8334,0.0,0.0,0.0,652.8432,700.0,1
50000.0,male,university,single,35.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,28514.66,28762.807,26915.09,23186.248,27610.941,24714.488,2532.6328,1500.0,1009.0949,13492.071,983.1012,997.288,1
500000.0,female,high school,others,44.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3587.2036,6377.439,21899.629,15371.98,17490.598,13525.769,4793.165,25455.459,11672.38,12000.0,11129.398,38723.11,0
220000.0,male,university,single,32.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,114349.55,133500.62,132991.0,120236.24,111363.56,68704.5,15499.465,4274.8843,8038.1973,3000.0,4203.511,2608.7678,0
195998.02,male,university,others,27.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,69632.71,70169.664,71919.4,66210.5,66732.5,66071.93,3700.7424,3000.0,3000.0,3000.0,4000.0,2986.8337,0
180000.0,male,high school,single,23.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,580.0162,4987.94,578.35614,679.5189,0.0,755.3596,8295.474,1300.0,1100.0,0.0,2000.0,0.0,0
150000.0,male,high school,single,23.0,payment delay for four months,pay duly,payment delay for eight months,payment delay for five months,pay duly,payment delay for five months,0.0,1083.6633,5167.255,0.0,0.0,0.0,982.38696,4000.0,0.0,0.0,0.0,0.0,1
200000.0,female,high school,others,55.0,payment delay for four months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,0.0,1099.8264,0.0,657.22205,453.35526,1436.7462,3822.188,0.0,1000.0,109.646355,1390.1293,4123.8335,1
60000.0,male,others,single,28.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,49347.297,48331.664,47426.78,49696.67,34625.87,33562.973,2000.0,5000.0,4000.0,2003.1565,3000.0,2332.9604,0
554211.25,male,high school,single,33.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,42097.2,25963.408,31974.746,29681.146,33761.844,30113.867,5000.0,11241.103,5215.183,8473.702,6000.0,0.0,0
350000.0,male,high school,single,29.0,payment delay for five months,payment delay for eight months,payment delay for eight months,payment delay for nine months and above,payment delay for eight months,payment delay for eight months,1433.8188,1257.7401,751.64905,393.74466,8302.846,4803.5605,2000.0,1256.0225,0.0,5571.0996,5568.9214,3984.9,0
50000.0,male,university,single,24.043678,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,71202.164,69457.36,79687.11,77592.98,49505.324,48854.13,3673.6543,4379.931,2371.3193,1337.3562,2015.1538,2000.0,1
1000000.0,female,university,single,21.0,payment delay for four months,payment delay for eight months,payment delay for nine months and above,payment delay for five months,payment delay for eight months,payment delay for eight months,964511.0,983931.0,-157264.0,-170000.0,-81334.0,-339603.0,0.0,1684259.0,896040.0,621000.0,426529.0,0.0,1
200000.0,female,others,single,29.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,155779.56,163532.52,168266.16,156386.44,163605.58,144348.86,13475.941,7988.2593,6083.9526,5459.6685,6347.7256,5987.3374,0
50000.0,male,others,single,25.782806,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,51072.617,52178.96,43861.895,42860.297,42059.78,46743.824,1937.424,1647.3391,1394.8451,1392.5482,1500.0,1030.705,0
80000.0,male,others,others,46.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,81369.54,87333.38,84830.484,78284.91,84192.33,86938.2,3286.822,3909.224,3088.263,2778.5083,2371.4102,3010.4917,0
30000.0,male,others,others,50.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,39729.316,26987.686,17707.5,9617.723,8612.303,9664.868,2344.2969,977.14435,1000.0,390.0,1100.0,1000.0,0
110000.0,male,high school,single,40.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,16274.575,15361.801,5701.1816,3539.7666,2891.488,6045.847,1513.4824,1300.0,883.376,388.59125,4000.0,0.0,0
220000.0,male,high school,others,37.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,174990.06,176621.8,152062.55,54821.965,54746.848,50415.188,6004.8594,3499.862,2785.1807,1891.7424,2000.0,0.0,0
281212.25,female,others,others,51.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1447.1387,411.7306,0.0,0.0,0.0,0.0,5.8105054,0.0,0.0,0.0,0.0,300.5472,0
20000.0,female,others,single,38.0,payment delay for nine months and above,payment delay for five months,payment delay for nine months and above,payment delay for nine months and above,payment delay for five months,payment delay for five months,9310.002,10129.721,10889.419,10121.68,9811.93,9833.273,1500.0,1000.0,0.0,187.74995,989.1863,0.0,0
130000.0,female,others,others,32.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for eight months,84233.625,61886.453,25966.723,27777.955,26984.682,25984.408,3000.0,2000.0,1379.9353,3321.9617,2000.0,2062.4468,0
30000.0,female,high school,single,37.0,payment delay for five months,payment delay for five months,pay duly,pay duly,pay duly,pay duly,9754.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,male,others,others,51.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,80105.21,79729.25,85900.8,86656.88,81764.51,78594.42,3500.0,5451.9478,3000.0,3151.8757,3000.0,2500.0,0
20000.0,male,others,single,43.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,11519.279,13817.847,14920.621,21554.824,19417.41,19407.531,1213.9155,1591.7303,1000.0,1000.0,1798.6586,509.23334,0
190000.0,female,university,others,43.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,92873.07,90368.43,89392.04,87024.2,78994.375,60132.676,4070.7058,4001.0303,3000.0,3499.6946,2918.7073,5045.67,0
272601.66,female,high school,single,28.0,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,10455.247,4703.4077,141050.73,116456.0,102066.54,93415.8,4042.6228,136230.36,3585.9563,2590.016,3000.0,2458.5713,1
200000.0,female,others,single,51.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,125804.88,146605.39,145802.61,82023.01,86311.94,100728.87,6170.1377,3810.182,3359.1067,3049.8809,3183.7961,10000.0,0
200000.0,female,high school,single,35.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for eight months,3264.2368,793.6427,199.5903,1594.2821,417.98267,991.4016,390.0,0.0,2179.087,0.0,600.0,0.0,0
80000.0,male,high school,single,30.0,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,77046.125,74743.73,80925.29,72035.375,68352.4,69440.195,3460.2542,5000.0,2617.2583,2724.1477,2602.9504,2791.273,0
360000.0,female,others,others,56.0,payment delay for four months,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,female,high school,others,47.0,payment delay for four months,payment delay for nine months and above,payment delay for nine months and above,payment delay for nine months and above,payment delay for five months,payment delay for five months,17387.754,18153.086,18894.236,17045.262,16486.22,9196.787,1470.5088,1142.2114,0.0,643.35474,1000.0,0.0,1
390000.0,male,high school,others,39.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for eight months,payment delay for eight months,70708.42,51889.777,50650.41,28888.387,1308.307,0.0,2000.0,2099.5967,4681.624,2183.5327,0.0,0.0,0
250000.0,female,others,single,28.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,238413.25,202066.03,156222.42,71480.945,67106.414,70845.336,10000.0,8000.0,3500.0,2002.1754,4395.805,55756.66,1
50000.0,female,high school,single,27.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,21573.305,20614.197,20495.404,19790.803,36694.39,36767.06,2000.0,1900.6711,2479.9797,15615.209,2931.7356,1299.9216,0
100000.0,male,others,others,27.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,56174.344,50492.848,49213.9,49086.727,52474.19,51947.945,3000.0,2000.0,2000.0,2000.0,2093.2627,2259.252,0
200000.0,male,high school,single,27.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,49046.285,50193.477,43518.09,45332.082,73586.06,63738.99,36477.688,15162.258,10249.502,20029.44,4000.0,6000.0,0
80000.0,female,others,single,27.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,65054.55,62576.707,56039.19,56298.4,48740.31,53720.152,2112.9397,2200.0,1901.7836,2000.0,2038.3297,2133.6118,0
130000.0,male,high school,single,24.031128,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,28369.498,28738.51,42703.66,44824.57,48723.71,47788.92,2000.0,7808.286,2000.0,1900.0,2000.0,4515.225,1
360000.0,female,others,others,61.17031,payment delay for four months,payment delay for eight months,payment delay for nine months and above,payment delay for nine months and above,payment delay for eight months,payment delay for eight months,0.0,1267.621,780.0,996.3263,3834.8645,6050.452,1175.1338,326.0,1000.0,5360.976,5000.0,1299.6064,1
30000.0,female,others,single,24.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for nine months and above,payment delay for five months,payment delay for eight months,1508.6091,1599.1787,2498.0583,1699.3091,1095.4558,339.01797,675.99176,2000.0,0.0,0.0,383.0155,0.0,0
50000.0,female,others,single,37.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,47435.99,45472.895,47713.547,34806.777,38946.06,45541.523,2100.0,2000.0,2000.0,1701.6985,2000.0,2100.0,0
20000.0,male,others,others,31.0,payment delay for four months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,15197.883,15709.42,17430.568,18204.871,16826.803,18417.947,0.0,1437.6495,1428.5045,600.8991,1139.2478,699.8414,0
200000.0,male,high school,single,33.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,1280.4955,1090.9818,2454.8552,6819.525,19692.836,393.0207,1200.0,2200.0,7643.767,24153.525,1039.9349,0.0,0
50000.0,female,university,others,32.0,payment delay for eight months,payment delay for nine months and above,payment delay for nine months and above,payment delay for nine months and above,payment delay for five months,payment delay for five months,18882.264,18317.963,21220.81,19226.072,20294.266,24828.781,0.0,3041.2664,0.0,1600.0,2000.0,1700.0,1
50000.0,male,others,single,37.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,24484.967,29268.79,27986.355,26989.76,26685.742,29097.389,1620.8441,1500.0,1152.6279,997.9437,665.47577,2328.6045,0
140000.0,male,university,others,36.0,payment delay for five months,payment delay for five months,payment delay for eight months,pay duly,pay duly,pay duly,8567.449,598.53,0.0,0.0,0.0,0.0,270.74792,0.0,0.0,0.0,0.0,0.0,0
320000.0,male,high school,others,44.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,274973.03,246636.9,245809.44,221566.48,198511.52,174666.56,10115.829,9931.885,7000.0,7141.6245,6111.6177,8208.853,0
290000.0,male,high school,single,35.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,176.65997,396.98666,0.0,172.94368,0.0,0.0,201.90607,0.0,398.38565,0.0,0.0,0
70000.0,female,university,others,43.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,50625.72,51793.72,50436.742,45811.77,47508.344,46582.94,2200.0,2000.0,1800.0,1404.5634,1800.0,1800.0,0
360000.0,male,others,single,26.0,payment delay for nine months and above,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,173099.52,162455.33,140149.77,99997.94,87711.51,64995.938,4000.0,6660.3115,4000.0,29741.531,20000.0,0.0,0
200000.0,male,high school,others,37.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,7243.885,1274.0262,4136.0464,1764.305,454.14615,1421.6705,1200.9186,3224.1914,1500.0,677.26953,1000.0,6000.0,0
500000.0,male,others,others,30.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,80878.44,75906.67,78367.46,57360.637,53085.24,53615.63,3000.0,2538.0073,2136.1423,2000.0,2287.1052,3012.5684,0
50000.0,male,others,others,37.0,payment delay for five months,payment delay for five months,payment delay for nine months and above,payment delay for one month,payment delay for four months,payment delay for five months,35812.26,40498.35,47922.652,47699.543,47812.605,47391.027,2097.2085,3933.3794,0.0,0.0,3237.4934,1171.886,0
120000.0,male,others,single,33.0,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for eight months,1684.2196,5211.927,6484.274,690.3991,1193.4856,205.77667,3398.7312,5479.0664,0.0,1601.921,0.0,0.0,1
150000.0,male,high school,single,32.0,payment delay for eight months,payment delay for nine months and above,pay duly,pay duly,pay duly,pay duly,25898.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,female,university,single,34.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,115654.23,130054.54,75374.46,49401.035,28720.049,20204.234,3027.5764,3000.0,2000.0,1775.682,856.25385,129052.48,0
120000.0,female,others,single,31.0,payment delay for five months,payment delay for five months,payment delay for eight months,payment delay for five months,pay duly,payment delay for eight months,43995.777,27446.232,24178.12,-63.70471,-208.2008,8979.138,2100.0,6000.0,0.0,0.0,6000.0,0.0,1
50000.0,male,others,single,32.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,23343.34,24348.504,27861.828,24496.574,15069.041,17553.775,2383.1316,1200.0,1000.0,297.62494,796.3737,583.5975,0
170000.0,male,others,single,30.0,payment delay for four months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,50340.305,42737.12,38431.457,30148.582,33041.44,30404.691,0.0,2256.0703,1256.6803,1702.0013,1500.0,3000.0,1
272892.84,female,high school,single,28.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,102899.96,103820.22,100572.2,89008.945,48619.09,49543.965,5158.418,3647.579,4500.0,2000.0,2100.0,5017.767,0
320000.0,male,high school,others,38.0,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for eight months,43721.984,45570.87,24044.545,18612.924,19328.47,60599.04,43165.39,27636.777,16518.332,7747.959,81774.94,127057.914,0
