LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000.0,male,university,single,23.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,unknown,16831.0,20404.0,19621.0,14051.0,0.0,0.0,4183.0,0.0,281.0,0.0,0.0,0.0,1
140000.0,female,university,single,31.0,payment delay for four months,payment delay for four months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,124716.0,127047.0,128479.0,129869.0,132540.0,135201.0,5800.0,5000.0,5000.0,4900.0,5000.0,5000.0,1
410000.0,female,graduate school,single,30.0,payment delay for one month,pay duly,pay duly,payment delay for one month,payment delay for one month,pay duly,6972.0,3188.0,15106.0,15313.0,10959.0,8341.0,3188.0,15106.0,6000.0,0.0,8341.0,17331.0,0
340000.0,male,graduate school,single,49.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,1190.0,0
80000.0,female,high school,married,47.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,33590.0,34524.0,34038.0,33231.0,33440.0,5513.0,2079.0,1200.0,0.0,816.0,365.0,5000.0,0
260000.0,male,graduate school,single,37.0,unknown,unknown,unknown,unknown,unknown,unknown,256.0,188.0,188.0,198.0,217.0,1825.0,188.0,188.0,198.0,217.0,1825.0,198.0,0
70000.0,male,graduate school,single,26.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,50587.0,51329.0,48122.0,43912.0,44834.0,45737.0,2214.0,3510.0,1720.0,1780.0,1800.0,1900.0,0
270000.0,female,university,married,38.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,62263.0,60654.0,59464.0,54715.0,51796.0,53256.0,3000.0,3000.0,3019.0,5000.0,5000.0,10000.0,0
30000.0,female,high school,married,41.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1688.0,0.0,850.0,2158.0,0.0,1935.0,0.0,850.0,2158.0,0.0,1935.0,0.0,0
220000.0,female,graduate school,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,164855.0,168607.0,152765.0,152953.0,156065.0,145846.0,6102.0,7000.0,6500.0,5573.0,7000.0,8000.0,0
140000.0,female,university,others,30.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,124288.0,123172.0,130095.0,122342.0,77536.0,80783.0,10000.0,18000.0,10000.0,10000.0,20000.0,15000.0,0
130000.0,female,university,married,25.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,119703.0,122967.0,125101.0,54560.0,52681.0,44529.0,5200.0,5301.0,3000.0,2000.0,5000.0,13801.0,0
180000.0,female,university,married,41.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,106944.0,78405.0,47542.0,44952.0,24904.0,26825.0,3500.0,2000.0,1500.0,2000.0,3000.0,3000.0,0
130000.0,male,graduate school,married,45.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,payment delay for three months,53709.0,55244.0,58716.0,57174.0,61240.0,61284.0,3000.0,5000.0,0.0,5000.0,1200.0,3000.0,1
50000.0,male,university,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,6105.0,7347.0,8000.0,8000.0,10000.0,0.0,1500.0,1000.0,0.0,2000.0,0.0,2556.0,0
130000.0,male,graduate school,single,30.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,127253.0,135822.0,127930.0,127762.0,134010.0,133548.0,12207.0,0.0,5000.0,10100.0,4500.0,0.0,0
20000.0,female,university,single,40.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,unknown,19816.0,20396.0,20102.0,19575.0,0.0,0.0,1601.0,2203.0,2114.0,0.0,0.0,0.0,0
80000.0,female,graduate school,single,23.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,740.0,8956.0,836.0,836.0,836.0,836.0,9052.0,836.0,836.0,836.0,836.0,3590.0,0
80000.0,female,graduate school,married,44.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,68677.0,68947.0,67025.0,64850.0,63658.0,63005.0,3152.0,2873.0,2380.0,2401.0,2492.0,2073.0,0
120000.0,female,graduate school,single,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,6385.0,9262.0,11793.0,11307.0,14102.0,15871.0,3000.0,2691.0,0.0,3000.0,2000.0,0.0,1
30000.0,female,graduate school,single,28.0,payment delay for one month,pay duly,pay duly,pay duly,unknown,unknown,13568.0,3166.0,821.0,0.0,0.0,0.0,3166.0,821.0,0.0,0.0,0.0,0.0,0
20000.0,male,graduate school,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,19115.0,18962.0,19298.0,19378.0,19717.0,15630.0,1404.0,1130.0,600.0,861.0,313.0,0.0,0
80000.0,male,university,married,53.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,66484.0,59837.0,53367.0,48154.0,43214.0,44229.0,2731.0,2058.0,1700.0,1565.0,1730.0,1812.0,0
60000.0,female,university,single,40.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,61756.0,60800.0,55390.0,50221.0,22032.0,20710.0,2200.0,2100.0,8000.0,800.0,1000.0,1000.0,0
180000.0,male,university,single,26.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,93169.0,58983.0,60506.0,58458.0,60770.0,61628.0,4500.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
90000.0,female,graduate school,single,32.0,pay duly,pay duly,unknown,pay duly,pay duly,pay duly,7563.0,-12.0,-12.0,3230.0,387.0,1642.0,0.0,0.0,3242.0,387.0,1642.0,0.0,0
90000.0,female,high school,married,53.0,unknown,unknown,unknown,unknown,unknown,unknown,827.0,0.0,2469.0,827.0,0.0,1654.0,0.0,2469.0,827.0,0.0,1654.0,827.0,0
30000.0,female,university,married,24.0,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,31214.0,28983.0,28301.0,31072.0,24147.0,4007.0,0.0,1400.0,3561.0,483.0,80.0,0.0,1
250000.0,male,graduate school,single,33.0,pay duly,payment delay for four months,payment delay for three months,pay duly,pay duly,pay duly,441.0,441.0,81.0,1540.0,3088.0,5680.0,0.0,0.0,5000.0,3088.0,3000.0,0.0,1
300000.0,male,high school,single,34.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4741.0,3767.0,10436.0,9650.0,4198.0,0.0,3767.0,10436.0,9856.0,4198.0,0.0,0.0,0
50000.0,male,high school,single,37.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,28951.0,29631.0,29177.0,29544.0,19863.0,18812.0,1765.0,1653.0,1400.0,0.0,0.0,300.0,0
360000.0,female,graduate school,married,46.0,payment delay for two months,pay duly,payment delay for three months,payment delay for three months,pay duly,pay duly,-200.0,2716.0,200.0,0.0,12140.0,42424.0,2916.0,0.0,0.0,12140.0,42424.0,19825.0,0
50000.0,female,university,married,49.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,pay duly,49467.0,41877.0,20082.0,5329.0,3990.0,2088.0,1472.0,1000.0,107.0,3990.0,2088.0,1470.0,0
20000.0,male,university,single,23.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,16332.0,18111.0,18325.0,18391.0,14235.0,18955.0,2500.0,1000.0,600.0,0.0,5000.0,1300.0,1
230000.0,female,university,married,28.0,pay duly,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,1736.0,67982.0,72938.0,54105.0,18744.0,5148.0,68000.0,7064.0,4106.0,5075.0,1000.0,4080.0,0
360000.0,male,high school,single,54.0,unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,female,university,single,30.0,payment delay for four months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,20226.0,18702.0,18331.0,19111.0,15211.0,13562.0,0.0,2346.0,1400.0,304.0,271.0,0.0,1
500000.0,female,graduate school,married,40.0,unknown,unknown,unknown,unknown,unknown,unknown,2121.0,0.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,522.0,117.0,0
160000.0,female,university,married,34.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,5283.0,5920.0,6999.0,8109.0,8596.0,9455.0,1500.0,1200.0,2000.0,1000.0,1000.0,500.0,1
20000.0,male,university,married,47.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,8198.0,6465.0,5450.0,4427.0,2661.0,895.0,300.0,1000.0,1000.0,0.0,0.0,3386.0,0
110000.0,female,university,married,33.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,84880.0,90834.0,92696.0,93794.0,91392.0,97029.0,8300.0,4200.0,3500.0,0.0,7300.0,3800.0,0
420000.0,male,high school,married,53.0,pay duly,pay duly,unknown,unknown,unknown,unknown,3717.0,-2953.0,-2953.0,-2953.0,-2953.0,-2953.0,5.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,female,university,married,37.0,unknown,unknown,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,0.0,0.0,5365.0,6274.0,7017.0,8893.0,0.0,5365.0,1000.0,1000.0,2000.0,2000.0,0
270000.0,female,university,single,35.0,pay duly,pay duly,pay duly,pay duly,unknown,unknown,1636.0,37.0,2845.0,-1000.0,-1000.0,-1000.0,37.0,3000.0,1000.0,0.0,0.0,0.0,0
150000.0,female,high school,married,39.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,151664.0,153994.0,147038.0,122498.0,75782.0,71306.0,6300.0,0.0,5000.0,3000.0,3000.0,3000.0,0
200000.0,male,graduate school,single,38.0,pay duly,pay duly,pay duly,pay duly,unknown,unknown,1488.0,4242.0,8235.0,0.0,0.0,0.0,4246.0,8511.0,0.0,0.0,0.0,2401.0,0
120000.0,female,university,single,30.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,116887.0,117419.0,116281.0,117392.0,117791.0,112505.0,4615.0,7175.0,4529.0,4625.0,4029.0,4237.0,0
20000.0,female,university,married,46.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,13254.0,12749.0,13834.0,14894.0,15050.0,16251.0,0.0,1600.0,1600.0,700.0,1601.0,1620.0,1
80000.0,female,graduate school,single,29.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,928.0,4844.0,3305.0,3287.0,630.0,2436.0,4844.0,3326.0,3287.0,630.0,2436.0,1882.0,0
50000.0,male,high school,married,37.0,payment delay for six months,payment delay for five months,payment delay for four months,payment delay for three months,payment delay for one month,payment delay for one month,54078.0,52946.0,51841.0,50306.0,49706.0,49706.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,male,university,single,25.0,payment delay for two months,payment delay for three months,pay duly,payment delay for one month,pay duly,payment delay for one month,3997.0,2522.0,261.0,1261.0,772.0,390.0,0.0,261.0,1000.0,772.0,8.0,390.0,1
20000.0,female,university,married,38.0,payment delay for two months,pay duly,pay duly,unknown,unknown,unknown,0.0,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1
40000.0,male,university,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,38561.0,38614.0,39951.0,40552.0,38935.0,40187.0,1700.0,2000.0,1526.0,1500.0,1900.0,1400.0,0
30000.0,male,university,single,27.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,22284.0,21637.0,22981.0,24996.0,24309.0,26980.0,0.0,1682.0,2697.0,0.0,3219.0,0.0,0
160000.0,male,university,married,41.0,payment delay for one month,payment delay for one month,unknown,unknown,unknown,unknown,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,male,graduate school,married,41.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,56742.0,49176.0,41969.0,37409.0,36214.0,30798.0,5019.0,10041.0,5012.0,5024.0,5012.0,11174.0,0
230000.0,male,university,single,28.0,unknown,unknown,unknown,unknown,unknown,unknown,-73.0,-73.0,-73.0,-73.0,7723.0,0.0,0.0,0.0,0.0,7796.0,0.0,0.0,0
60000.0,female,university,married,36.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,60333.0,51838.0,45728.0,36441.0,37336.0,38138.0,2100.0,2000.0,1700.0,1500.0,1400.0,1500.0,0
120000.0,male,graduate school,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,45375.0,52437.0,50473.0,45087.0,35424.0,31760.0,12000.0,5024.0,5000.0,5000.0,4000.0,5000.0,0
360000.0,female,graduate school,single,29.0,unknown,unknown,unknown,unknown,unknown,unknown,5041.0,7485.0,4480.0,3260.0,3884.0,4352.0,2500.0,7740.0,3260.0,3884.0,4352.0,4509.0,0
320000.0,female,graduate school,single,32.0,pay duly,payment delay for one month,pay duly,pay duly,pay duly,pay duly,13122.0,6796.0,7788.0,6751.0,8354.0,12271.0,1500.0,8000.0,7000.0,8500.0,13000.0,15000.0,0
180000.0,female,high school,married,28.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,113125.0,67864.0,31613.0,25220.0,8654.0,4837.0,1923.0,1501.0,1000.0,0.0,0.0,49347.0,0
