trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
305764,1042,1366,2,4,3500.0,44844.8,1,0,0
309593,1054,1368,2,4,14.6,34481.6,6,0,0
117404,395,809,2,4,1320.0,56150.3,1,0,0
893890,3047,576,2,4,14.6,18356.9,6,0,0
275005,942,2086,0,3,600.0,69962.8,1,0,0
3594517,1937,515,0,0,81.6,19884.2,7,0,0
2885449,9548,2153,2,4,800.0,75072.4,1,0,0
273902,939,1799,0,2,3163.0,22403.3,1,8,95001059
464615,1581,1168,0,3,8637.0,41787.6,1,0,0
414305,1408,1555,2,4,30400.0,52527.5,1,0,0
782748,2667,1375,2,4,1400.0,17582.5,1,0,0
251941,863,1349,2,1,6087.0,58986.4,5,2,35133409
654273,2237,2094,2,4,1440.0,49449.0,1,0,0
935201,3192,2012,0,3,10012.0,44320.5,1,0,0
869046,2959,1703,2,4,24400.0,92855.3,1,0,0
42993,143,1595,2,4,880.0,24058.9,1,0,0
1053696,3604,655,2,4,1000.0,25715.9,1,0,0
329905,1124,1429,2,4,14.6,38935.1,6,0,0
365055,1241,1343,0,3,5694.0,27371.7,1,0,0
254306,872,1658,0,3,800.0,35733.0,1,0,0
3285514,10915,1738,2,1,4520.0,14554.3,0,12,53494477
287457,985,1287,2,1,2227.0,15332.4,1,7,70730441
265960,908,2006,2,4,14.6,18951.3,6,0,0
351760,1195,1456,0,3,800.0,800.0,1,0,0
2383124,7857,2105,2,4,7600.0,56333.7,1,0,0
119677,401,1101,2,4,3000.0,27022.8,1,0,0
1099687,3756,1852,2,4,5400.0,83169.8,1,0,0
599285,2039,1364,2,5,700.0,37554.4,1,0,0
903622,3079,1436,0,2,3449.0,19676.4,1,10,75867312
1092817,3736,1855,2,4,1680.0,24776.4,1,0,0
155504,520,877,2,4,200.0,24687.9,1,0,0
1692125,5735,1915,2,4,14.6,103137.7,6,0,0
987259,3367,1810,2,4,4000.0,54470.5,1,0,0
23855,78,1267,2,4,9900.0,36659.1,1,0,0
1037126,3547,1915,2,4,14.6,18963.1,6,0,0
629198,2148,1165,0,2,3556.0,24119.9,1,6,10132682
621818,2122,1262,0,3,20490.0,48015.3,1,0,0
1248109,4268,2021,0,3,11400.0,50911.7,1,0,0
540182,1836,1856,2,4,14.6,14945.1,6,0,0
3663107,4144,1915,0,0,155.5,32287.8,7,0,0
59755,199,1496,0,2,2977.0,12608.0,1,9,18829322
454463,1544,1592,2,1,189.0,48272.5,0,10,7747644
800116,2729,1260,0,3,19650.0,51999.8,1,0,0
3044046,10093,1114,2,4,3300.0,44187.1,1,0,0
60273,201,2081,2,1,9584.0,39793.2,5,8,34061867
539785,1835,1650,2,1,1431.0,58951.2,0,1,98761927
449735,1529,2170,2,1,1463.0,19268.1,0,13,86592346
3653357,3725,1368,0,0,154.9,34513.8,7,0,0
2770091,9167,1882,0,3,4500.0,17046.7,1,0,0
734972,2511,2051,2,1,2696.0,27243.1,5,6,56617802
356230,1207,346,2,1,9252.0,51882.7,5,10,70412289
280887,962,1780,2,4,8300.0,39924.4,1,0,0
1110317,3791,1499,2,1,3147.0,43216.3,0,13,15558588
1042031,3564,2134,0,3,6952.0,44728.3,1,0,0
59967,200,1119,2,4,2500.0,45609.9,1,0,0
688704,2352,1193,2,4,700.0,38388.6,1,0,0
933973,3186,1714,2,1,7456.0,37019.6,5,6,13502067
164781,551,2098,2,4,14.6,37754.9,6,0,0
805963,2747,1290,2,1,3826.0,16286.6,5,5,7507563
3501151,8519,849,0,0,191.9,39707.7,7,0,0
791278,2697,566,0,3,500.0,27018.3,1,0,0
630603,2153,1471,2,1,1737.0,34735.3,5,6,60141891
177974,601,637,2,4,14.6,15878.0,6,0,0
857326,2922,1001,2,4,12300.0,25995.5,1,0,0
3119165,10351,2080,2,1,4410.0,13384.3,5,2,99277340
3331689,11065,755,2,4,900.0,34260.4,1,0,0
800126,2729,1564,0,3,13100.0,47562.2,1,0,0
722058,2472,742,0,3,15935.0,52899.8,1,0,0
751418,2563,2138,2,1,2984.0,49377.2,5,13,67025834
948055,3231,1194,2,1,2636.0,23563.7,5,11,8378410
3669244,5164,2068,0,0,95.6,23557.8,7,0,0
171735,575,990,2,4,3700.0,21437.0,1,0,0
567870,1933,1989,0,2,5706.0,24783.2,2,7,91644614
3505924,8972,1976,0,0,129.9,33194.4,7,0,0
1118286,3820,849,2,4,14.6,27025.0,6,0,0
586777,1998,1527,0,3,23468.0,77064.5,1,0,0
171868,576,1683,0,2,6207.0,40564.7,2,13,30300313
3524240,10762,2068,0,0,127.7,30089.4,7,0,0
424297,1441,2011,0,2,6354.0,34451.0,2,1,3778255
291285,998,1856,2,4,14.6,21421.7,6,0,0
3625861,2883,2159,0,0,73.1,17068.6,7,0,0
576580,1964,2046,0,2,6547.0,18986.8,2,3,54870903
1263643,4321,515,2,4,14.6,78303.6,6,0,0
2912643,9645,1681,2,1,5183.0,70881.8,5,6,32246267
3422937,11359,1070,2,4,5200.0,24620.0,1,0,0
1102060,3764,1590,0,2,3911.0,41690.6,1,9,73373335
739158,2524,1093,2,4,400.0,21303.0,1,0,0
3611741,2471,1976,0,0,299.8,61669.1,7,0,0
694237,2374,1884,2,4,14.6,23150.2,6,0,0
201650,685,1215,2,4,30.0,59880.9,6,0,0
1032761,3531,1348,0,2,6962.0,30690.8,2,13,97257405
3577757,1440,1825,0,0,59.5,14764.8,7,0,0
838806,2856,2165,0,3,21390.0,42537.4,1,0,0
32526,104,607,2,4,14.6,16462.6,6,0,0
887341,3026,389,2,4,600.0,32956.4,1,0,0
3580870,1534,1125,0,0,85.1,13969.1,7,0,0
729549,2494,1014,2,1,4206.0,69683.4,0,1,22744047
1095798,3745,965,2,4,11200.0,58586.9,1,0,0
374844,1276,1159,2,1,169.0,28650.0,3,1,23086488
3588662,1773,1460,0,0,73.2,16497.3,7,0,0
3638414,3259,2129,0,0,206.4,50254.0,7,0,0
240360,820,1377,2,1,5367.0,30781.4,0,1,81232100
3539939,281,2190,0,0,252.4,60458.5,7,0,0
3612429,2489,972,0,0,92.4,23196.2,7,0,0
10872,36,972,2,4,14.6,35200.6,6,0,0
710622,2430,1678,0,3,9032.0,42514.5,1,0,0
517185,1767,1380,2,1,1040.0,64800.6,3,5,83130889
3559032,874,1519,0,0,80.7,21131.4,7,0,0
877268,2988,1490,2,4,5700.0,24740.2,1,0,0
1793878,6083,1566,2,4,9700.0,30424.9,1,0,0
725208,2482,1440,2,1,55.0,19199.7,0,2,27061575
546645,1861,370,2,1,1574.0,49257.0,5,9,9564370
755997,2580,1254,2,4,1300.0,36707.1,1,0,0
583663,1986,1338,2,4,14.6,24515.8,6,0,0
953331,3250,1515,2,4,5800.0,11900.1,1,0,0
1167422,4000,1509,0,3,1600.0,47822.3,1,0,0
303437,1032,865,2,4,9100.0,40602.1,1,0,0
1156548,3956,1606,2,4,3600.0,37825.7,1,0,0
929533,3167,1484,2,4,20800.0,39491.9,1,0,0
1053982,3605,1733,2,4,14.6,16615.2,6,0,0
1035978,3543,1983,0,2,3141.0,13730.1,1,5,69468414
1467463,4999,2082,2,1,6327.0,48563.6,0,7,71272724
635447,2169,2037,2,4,14.6,31041.3,6,0,0
1136215,3882,729,2,4,14.6,22151.9,6,0,0
982781,3354,1315,0,3,10352.0,23650.7,1,0,0
755349,2577,1192,0,2,5941.0,24522.8,2,12,43765747
3542483,359,2129,0,0,84.6,21198.2,7,0,0
79486,266,752,2,4,6000.0,60438.4,1,0,0
228694,776,1590,2,1,1036.0,65409.7,0,7,45458602
1162374,3980,1865,0,3,8555.0,64222.4,1,0,0
587896,2001,1586,2,1,12524.0,73508.5,5,7,24125486
791514,2699,1775,0,2,44899.0,98708.9,1,9,5296320
2258898,7454,1679,2,1,2306.0,12274.7,5,9,96140414
3445498,417,1672,0,0,363.3,106826.2,7,0,0
724935,2482,428,0,3,11518.0,12018.0,1,0,0
415217,1410,1993,2,4,9000.0,72205.6,1,0,0
1838598,6226,746,2,4,32800.0,59976.0,1,0,0
975135,3322,2037,2,4,30.0,23093.9,6,0,0
701677,2401,1794,2,4,14.6,44916.5,6,0,0
218037,741,668,2,4,14.6,35185.6,6,0,0
3635549,3183,545,0,0,31.2,21314.1,7,0,0
608586,2071,1987,0,3,23110.0,45799.0,1,0,0
424797,1442,2069,2,4,4200.0,39819.9,1,0,0
1165924,3995,1842,2,4,2160.0,42007.3,1,0,0
491676,1677,1744,0,3,8944.0,32800.5,1,0,0
3556484,794,2190,0,0,75.7,18041.7,7,0,0
2382891,7857,1323,1,4,19810.0,46446.4,1,0,0
3626386,2896,2098,0,0,77.8,19284.0,7,0,0
3544958,435,1733,0,0,112.4,27882.7,7,0,0
3566544,1095,2037,0,0,236.3,51246.0,7,0,0
3587754,1743,1368,0,0,125.8,29865.2,7,0,0
3489496,7523,2129,0,0,54.9,17002.3,7,0,0
761720,2599,2089,2,4,1300.0,52545.9,1,0,0
3642558,3392,972,0,0,151.0,38369.1,7,0,0
1409054,4803,2080,2,1,1232.0,36672.0,8,11,17711252
209161,710,1344,2,1,3200.0,20411.0,5,6,95556771
162387,543,1014,0,2,3583.0,23681.9,1,13,44113671
1108171,3785,1114,2,4,7360.0,78276.1,1,0,0
2797891,9265,458,2,4,2800.0,58093.6,1,0,0
1057941,3617,1590,2,1,1389.0,85723.0,3,4,6879449
416888,1414,1365,2,4,4800.0,19900.0,1,0,0
1190803,4078,1530,0,3,23736.0,78288.4,1,0,0
475162,1619,2129,2,4,14.6,44008.3,6,0,0
297338,1014,1765,2,4,1250.0,21297.5,1,0,0
57436,192,64,0,2,5859.0,12018.0,2,4,15384018
649372,2219,1102,2,4,6900.0,28666.6,1,0,0
2279949,7523,1025,2,4,3900.0,31484.7,1,0,0
499180,1701,1538,0,3,48730.0,88910.1,1,0,0
1140478,3898,1945,2,4,14.6,56614.8,6,0,0
367625,1249,878,0,3,4200.0,22176.0,1,0,0
2721980,9006,723,2,4,2700.0,73883.8,1,0,0
3660769,3948,1094,0,0,184.5,35857.5,7,0,0
2546717,8405,1105,2,4,3480.0,44168.4,1,0,0
2592331,8564,1382,1,4,15310.0,53812.9,1,0,0
629688,2150,893,0,2,3381.0,19599.2,1,12,44033819
144304,484,918,2,1,1412.0,30130.0,0,5,31340134
1158094,3965,1428,2,4,8700.0,5604.1,1,0,0
92977,317,642,2,1,3068.0,16783.8,5,9,93325268
21435,71,644,2,1,1602.0,38065.5,0,5,11544728
3649392,3612,698,0,0,132.6,33519.9,7,0,0
3527503,11079,1794,0,0,354.7,72830.9,7,0,0
3584439,1641,2190,0,0,175.2,56360.9,7,0,0
260462,892,1163,2,1,406.0,25708.1,5,2,66285890
357385,1212,1738,0,2,6896.0,19067.9,2,7,69205176
611916,2084,1550,2,4,14.6,61081.0,6,0,0
808886,2756,2054,2,4,6900.0,21427.7,1,0,0
1159974,3972,643,2,1,7012.0,29780.7,5,4,4039895
2412210,7957,1745,2,1,3575.0,65016.4,8,13,74890845
2906612,9627,2139,0,3,31585.0,104581.9,1,0,0
11733,39,1478,2,4,1600.0,22185.1,1,0,0
810229,2762,1602,0,3,7225.0,78815.6,1,0,0
285103,979,916,0,3,17914.0,52156.0,1,0,0
330779,1127,1439,2,1,6260.0,56891.9,5,12,43852061
543144,1848,1282,0,3,5210.0,24550.7,1,0,0
475310,1620,1110,2,4,2600.0,18975.3,1,0,0
681727,2327,556,2,1,13208.0,35345.5,5,12,58510798
1300834,4442,2129,2,4,14.6,15081.9,6,0,0
146497,490,1491,2,4,14.6,12939.2,6,0,0
466589,1588,1246,2,4,14.6,23015.6,6,0,0
1814703,6148,1106,2,1,2490.0,41902.8,8,9,40286940
3654850,3766,1825,0,0,260.5,44291.8,7,0,0
408695,1392,644,2,1,3081.0,34202.4,5,3,64765941
472980,1610,1561,2,1,6258.0,103356.4,5,11,10384375
13184,44,1190,0,2,4200.0,16477.4,2,8,4120284
3529966,11359,1215,0,0,137.8,33752.3,7,0,0
3555185,750,364,0,0,217.7,59381.6,7,0,0
384851,1307,1108,2,4,2880.0,23697.0,1,0,0
1715940,5817,1882,0,3,30320.0,88656.0,1,0,0
3443873,1788,788,0,0,81.5,22134.5,7,0,0
359434,1221,2171,2,4,4500.0,69318.6,1,0,0
514348,1760,2044,2,1,251.0,48289.2,0,12,63081288
335422,1140,2173,0,3,6279.0,46781.5,1,0,0
330365,1126,1775,2,1,2791.0,55826.5,5,12,12984758
1440844,4907,742,0,3,15521.0,23303.5,1,0,0
392560,1334,2083,2,4,3800.0,28074.7,1,0,0
1099623,3756,1897,2,1,9023.0,76719.9,5,13,82284283
3571775,1253,2159,0,0,269.2,64165.1,7,0,0
734959,2511,1655,2,1,2696.0,35747.1,5,6,56617802
3668377,5033,1429,0,0,71.6,16122.0,7,0,0
838793,2856,1770,0,3,14260.0,38026.4,1,0,0
32688,105,2177,2,4,5700.0,17127.3,1,0,0
678294,2318,2018,2,1,3081.0,52884.7,5,11,58512443
160169,537,1775,0,2,6080.0,39552.8,2,6,34919673
296144,1010,1856,2,4,14.6,71324.4,6,0,0
602771,2052,616,2,1,4278.0,30533.5,5,3,4608887
3560673,915,1491,0,0,146.9,24209.0,7,0,0
1275124,4361,2143,0,2,45076.0,111753.1,1,8,60008954
282260,968,1214,2,4,1680.0,26612.1,1,0,0
115612,390,1208,2,4,52900.0,69652.3,1,0,0
840754,2862,1044,2,1,5728.0,51939.5,0,2,24443286
187677,635,1413,2,1,2707.0,1724.8,0,4,86240660
435291,1479,1770,0,2,3244.0,21872.7,1,4,79756843
3553552,700,1154,0,0,61.0,16777.3,7,0,0
828900,2823,1374,0,2,3316.0,21259.4,1,2,57925736
625908,2137,888,0,3,4200.0,23683.9,1,0,0
1124882,3841,1624,2,4,9450.0,21649.6,1,0,0
253481,867,2129,2,4,14.6,17783.7,6,0,0
581323,1978,378,2,1,356.0,40236.3,3,6,25988853
23586,78,1837,0,3,17478.0,41865.3,1,0,0
522188,1782,314,2,1,3231.0,28543.6,5,3,99716561
3522571,10562,1884,0,0,184.2,92223.7,7,0,0
755414,2577,1714,2,1,3347.0,23996.4,5,9,745589
437608,1486,1929,2,1,2235.0,63204.4,3,7,12761944
3599832,2101,2190,0,0,110.5,27622.9,7,0,0
1121839,3833,2066,0,3,20814.0,32226.7,1,0,0
655636,2241,2117,2,4,1800.0,57235.0,1,0,0
116299,392,2006,2,4,5760.0,37731.0,1,0,0
1197568,4099,1764,2,4,14.6,27700.9,6,0,0
364478,1238,1764,2,4,14.6,27697.5,6,0,0
406215,1382,1852,2,4,210.0,18274.7,1,0,0
3560062,898,1764,0,0,132.8,29392.9,7,0,0
1073,4,1678,2,1,2078.0,18104.8,5,11,26693541
272889,933,2098,2,4,14.6,33832.8,6,0,0
843747,2872,2011,0,3,12149.0,27528.4,1,0,0
1652476,5602,1462,2,4,4500.0,23101.9,1,0,0
841694,2865,1744,2,1,3482.0,21682.7,5,9,75203019
3625111,2862,2098,0,0,99.7,31268.7,7,0,0
3293229,10942,1540,2,4,39800.0,50700.3,1,0,0
572622,1948,1764,2,4,14.6,38408.7,6,0,0
754203,2573,1352,0,3,3600.0,16500.0,1,0,0
199494,677,2136,2,4,18400.0,11637.2,1,0,0
1701255,5767,619,2,4,300.0,36039.6,5,0,0
723354,2476,1771,2,1,2854.0,12393.6,5,5,23237085
2789499,9236,1574,2,4,5280.0,62233.8,1,0,0
3039842,10079,1976,2,4,14.6,55880.9,6,0,0
749688,2555,2129,2,4,14.6,67358.3,6,0,0
285764,981,1470,0,3,23092.0,74025.5,1,0,0
209626,711,611,2,4,2500.0,23847.4,1,0,0
944649,3221,2088,2,5,600.0,47881.7,1,0,0
831233,2830,1376,0,3,13713.0,32143.8,1,0,0
1223665,4190,2050,2,1,1100.0,25575.8,0,7,24471074
743790,2540,1064,2,4,2600.0,27344.1,1,0,0
232473,790,2080,0,3,10700.0,31334.1,1,0,0
349299,1185,1865,2,1,2581.0,13946.3,5,6,67108410
691487,2363,1500,0,2,6840.0,32142.4,2,6,20430076
2501991,8260,1288,2,1,6239.2,96896.5,8,9,25747537
976583,3327,1399,2,4,14.6,24444.4,6,0,0
3552041,651,1764,0,0,296.8,71501.4,7,0,0
1206527,4127,1338,0,3,2000.0,16802.3,1,0,0
722714,2474,1956,0,2,3559.0,14991.1,1,13,85524874
1265868,4329,1812,0,3,1900.0,22958.3,1,0,0
166545,557,2142,0,2,3075.0,20585.6,1,2,17797619
2347170,7745,1738,2,1,10160.0,10163.4,5,12,99381535
2653723,8776,1590,2,4,7200.0,51198.1,1,0,0
1127788,3852,2098,2,4,14.6,12910.7,6,0,0
734237,2509,1945,2,4,14.6,115988.9,6,0,0
1977956,6701,1303,2,4,23000.0,71864.7,1,0,0
74159,245,2180,0,3,5636.0,57760.3,1,0,0
20174,67,2068,2,4,14.6,70884.6,6,0,0
1038199,3551,1465,2,1,133.0,30016.2,0,3,54634529
3625672,2879,1945,0,0,87.4,22469.2,7,0,0
285419,979,1666,2,4,10200.0,27153.3,1,0,0
808602,2755,1655,2,1,3263.0,23583.2,0,1,13263649
952829,3248,1945,2,4,14.6,14586.5,6,0,0
225567,768,2109,0,3,4221.0,34279.3,1,0,0
557900,1898,1345,0,2,10266.0,30137.5,1,7,49335420
1298949,4434,2098,2,4,14.6,57212.9,6,0,0
89996,303,2159,2,4,14.6,44085.3,6,0,0
3451580,5256,1429,0,0,111.7,32620.0,7,0,0
322625,1102,2078,2,1,3559.0,33880.5,5,2,19876456
4845,19,2146,2,4,2700.0,10053.5,1,0,0
19686,66,636,2,4,36400.0,57985.2,1,0,0
2546822,8405,2129,2,4,14.6,32047.4,6,0,0
1977093,6699,1374,0,2,15901.0,52868.8,1,13,42545414
760263,2593,1612,2,4,9800.0,25107.4,1,0,0
1210950,4143,1924,0,3,21529.0,75294.0,1,0,0
119800,401,317,2,4,8600.0,33146.1,1,0,0
789818,2694,1470,0,3,17585.0,57663.0,1,0,0
8327,30,911,1,4,24578.0,21233.4,1,0,0
3447136,1583,1399,0,0,213.0,57634.9,7,0,0
16152,54,2119,2,4,630.0,26006.0,1,0,0
2269033,7487,1720,2,4,49900.0,90313.9,1,0,0
999064,3411,2081,0,3,13373.0,56928.9,1,0,0
763302,2606,1429,2,4,14.6,30693.8,6,0,0
169850,569,1829,2,4,930.0,33881.0,1,0,0
730814,2497,1304,2,4,3800.0,13099.7,1,0,0
633296,2163,831,0,3,18948.0,55873.8,1,0,0
371682,1266,1820,2,4,1200.0,37101.8,1,0,0
3478982,9153,1491,0,0,35.5,12598.5,7,0,0
310304,1057,1461,2,4,1250.0,14897.7,1,0,0
3566426,1090,2129,0,0,203.2,42079.5,7,0,0
866787,2951,2107,2,1,743.0,47462.7,5,13,2752936
754481,2574,698,2,4,14.6,32696.4,6,0,0
1580282,5372,1248,0,3,26158.0,75346.5,1,0,0
627604,2144,1181,1,4,2334.0,30197.6,1,0,0
3545997,463,1002,0,0,299.6,73822.9,7,0,0
367116,1248,2019,0,2,6372.0,24843.4,2,8,83117985
2908322,9633,2068,2,4,14.6,56801.3,6,0,0
3558908,870,910,0,0,92.5,26723.7,7,0,0
145913,489,676,0,3,16358.0,47248.5,1,0,0
518852,1772,1558,0,2,48199.0,108484.3,1,1,73132377
739312,2525,921,0,3,8006.0,30130.3,1,0,0
976307,3327,1159,0,3,10921.0,42141.8,1,0,0
370001,1258,2050,0,2,2900.0,15698.8,1,8,1983190
941169,3212,367,2,4,660.0,28550.3,1,0,0
590953,2011,1407,2,1,1726.0,13211.1,5,13,51488196
1038941,3553,1867,0,3,15359.0,44673.2,1,0,0
687591,2347,1641,2,4,14.6,15270.7,6,0,0
492954,1681,1868,0,3,22620.0,51690.8,1,0,0
670376,2288,1276,2,4,14.6,51106.0,6,0,0
77616,258,2129,2,4,14.6,25568.5,6,0,0
439599,1495,520,0,3,36478.5,79398.5,1,0,0
1946041,6592,1463,2,4,5400.0,77609.5,1,0,0
559896,1905,1889,2,1,3506.0,20074.1,5,1,28957480
1087319,3714,1929,2,1,426.0,49388.5,0,5,5437863
680484,2322,880,2,4,14.6,57792.9,6,0,0
3552797,678,1519,0,0,55.5,13608.8,7,0,0
71788,239,1041,2,1,1042.0,56426.2,5,2,96977406
3245091,10774,2080,2,1,7066.0,32515.8,8,9,93903570
782309,2666,729,2,4,14.6,24271.2,6,0,0
3353165,11135,1641,2,4,14.6,42305.2,6,0,0
3648168,3576,2129,0,0,111.7,27671.1,7,0,0
1467460,4999,1990,2,1,6327.0,86206.2,0,7,71272724
959753,3269,1834,0,3,16604.0,76430.6,1,0,0
798324,2720,2107,1,4,19493.0,34531.9,1,0,0
924737,3151,1356,2,4,9600.0,33388.6,1,0,0
3628585,2963,2006,0,0,176.7,39091.5,7,0,0
191261,649,1251,2,4,12000.0,36113.5,1,0,0
807279,2750,1307,2,4,14.6,30595.4,6,0,0
3617006,2617,1550,0,0,107.7,26610.9,7,0,0
711774,2433,529,2,4,1400.0,26405.2,1,0,0
2423734,7990,1457,2,4,36500.0,60638.9,1,0,0
131946,443,712,0,2,3058.0,23882.9,1,10,29172384
3479118,9179,1976,0,0,199.5,44082.9,7,0,0
2268722,7487,1810,0,3,47083.0,58017.8,1,0,0
378759,1288,1075,2,1,2948.0,22481.4,5,5,87367409
1150207,3935,2164,2,1,2648.0,34005.6,5,7,30181229
782361,2666,1026,2,4,400.0,19458.5,1,0,0
577465,1966,1482,2,4,1320.0,35094.6,1,0,0
855212,2914,1928,2,1,1822.0,34886.6,5,12,71556800
47673,160,1990,2,1,5552.0,75404.1,0,10,8854127
2727928,9024,1369,2,4,7100.0,22476.1,1,0,0
3468281,4055,2190,0,0,79.8,26992.5,7,0,0
222810,757,1099,2,4,3700.0,39158.5,1,0,0
777166,2649,1246,2,4,14.6,46175.0,6,0,0
1102053,3764,1378,0,2,3911.0,41148.3,1,9,73373335
3537630,216,788,0,0,91.9,23396.6,7,0,0
283790,974,1020,2,4,24600.0,45526.6,1,0,0
367093,1248,1320,0,2,6372.0,24931.2,2,8,83117985
3593216,1900,1884,0,0,226.6,55163.7,7,0,0
759482,2591,1503,0,2,5718.0,20197.9,2,13,24240088
1309335,4470,1215,2,4,14.6,52417.2,6,0,0
977380,3330,978,0,3,6900.0,19200.0,1,0,0
1038625,3552,2172,2,1,6694.0,78633.8,5,4,97242187
312408,1066,1647,0,3,47708.0,109286.6,1,0,0
3556794,810,1519,0,0,68.3,17748.0,7,0,0
92050,312,1778,2,1,7814.0,24856.2,5,12,31189668
869691,2962,262,0,3,21270.0,63228.6,1,0,0
3522540,10558,1856,0,0,90.7,22579.7,7,0,0
1784482,6051,2050,2,4,3400.0,20248.7,5,0,0
1427118,4863,1166,0,3,300.0,300.0,1,0,0
919068,3133,1623,0,3,29391.0,41481.0,1,0,0
46299,154,1471,2,4,5900.0,63954.1,1,0,0
614693,2096,1256,0,3,22633.5,42970.9,1,0,0
848567,2890,1744,2,1,2661.0,36757.2,5,1,53374159
1103335,3769,2006,2,4,14.6,16611.2,6,0,0
179622,608,1368,2,4,14.6,19166.5,6,0,0
563414,1917,1399,2,4,14.6,20445.9,6,0,0
59403,198,1897,0,2,4299.0,26914.1,2,4,16352892
3633716,3127,1307,0,0,134.4,29611.6,7,0,0
1083284,3699,1580,2,4,14.6,16574.9,6,0,0
3444516,5065,1063,0,0,12.9,14878.4,7,0,0
689778,2356,1512,2,4,18300.0,43832.1,1,0,0
3621759,2758,607,0,0,98.6,20353.3,7,0,0
1310109,4473,1868,2,4,2040.0,64509.6,1,0,0
3448863,3166,1976,0,0,380.7,108737.7,7,0,0
800924,2732,1415,0,3,43797.0,78509.3,1,0,0
532818,1815,649,2,1,6037.0,22118.2,5,8,19580573
882917,3007,1382,2,4,16700.0,25049.4,1,0,0
929387,3167,1079,2,4,2000.0,74672.3,1,0,0
3676633,6472,1338,0,0,283.4,47808.0,7,0,0
600450,2044,1557,2,1,8417.0,38245.5,5,5,24649983
1097418,3750,1624,2,1,7774.0,63807.8,5,11,81509756
1136273,3882,519,2,4,1600.0,22690.0,1,0,0
923553,3147,1805,2,1,33.0,63368.7,3,2,85648721
1225543,4195,1855,2,4,15100.0,39741.5,1,0,0
1065528,3640,818,2,4,2000.0,21641.3,1,0,0
1075992,3675,1758,2,4,38200.0,54873.1,1,0,0
597554,2034,1328,0,3,400.0,400.0,1,0,0
642078,2192,1594,0,3,21568.0,29994.1,1,0,0
832089,2834,1591,0,3,19119.0,70811.1,1,0,0
302436,1030,1866,0,2,6364.0,32416.2,2,1,70277392
3622434,2778,576,0,0,157.2,30379.4,7,0,0
351091,1193,1497,0,3,14407.0,41927.4,1,0,0
3652517,3698,1794,0,0,97.9,17469.9,7,0,0
986354,3364,1648,2,1,699.0,52556.8,0,7,21862072
3642423,3387,2068,0,0,225.0,62791.5,7,0,0
145607,487,1564,2,1,10684.0,5884.5,5,4,40831804
959050,3267,351,2,4,13100.0,34337.7,1,0,0
1302068,4447,1821,0,3,43072.0,68726.5,1,0,0
608584,2071,1926,0,3,15407.0,30702.2,1,0,0
954143,3253,1490,2,4,6600.0,11599.2,1,0,0
3035635,10063,1678,2,1,1326.0,66242.0,0,10,68336278
3035747,10063,1531,0,3,4200.0,26445.5,1,0,0
469760,1600,1770,2,1,3234.0,19109.7,5,13,78760194
3474638,8327,1733,0,0,161.6,55586.7,7,0,0
987344,3367,1611,2,4,14.6,106767.9,6,0,0
924133,3149,1480,2,4,1800.0,24320.8,1,0,0
2522020,8321,635,2,4,3240.0,26385.8,1,0,0
263894,902,1742,2,1,260.0,17158.7,5,3,83133846
479949,1635,1884,2,4,14.6,48259.3,6,0,0
1262542,4318,1711,0,2,46096.0,86037.2,1,12,20710844
3622725,2789,819,0,0,171.9,36108.2,7,0,0
3611043,2452,2159,0,0,89.3,21235.3,7,0,0
1100292,3758,2006,2,4,14.6,40850.0,6,0,0
292183,1000,1743,2,1,3179.0,81907.3,5,13,78449135
454846,1545,736,2,1,2625.0,25669.1,5,6,98522644
833230,2838,742,0,3,16153.0,49646.9,1,0,0
805992,2747,2173,2,1,3826.0,36933.6,5,5,7507563
3515278,9828,729,0,0,204.4,46296.6,7,0,0
59208,197,325,2,4,14700.0,35436.7,1,0,0
181934,618,1555,0,3,24896.0,73278.2,1,0,0
649012,2218,2099,2,4,4400.0,74610.3,1,0,0
566690,1930,555,0,2,6520.0,26946.3,2,2,66582178
965233,3289,1100,0,3,12663.0,43950.5,1,0,0
3441995,1334,1491,0,0,115.9,23631.8,7,0,0
44425,148,1724,2,4,300.0,20959.9,1,0,0
750051,2557,947,2,1,2806.0,21656.2,5,13,31457412
2989106,9897,1531,2,4,3600.0,33432.0,1,0,0
83802,280,2172,2,1,3334.0,65263.8,5,6,10603589
3613851,2524,1002,0,0,97.0,23807.1,7,0,0
448394,1524,2037,2,4,14.6,17085.8,6,0,0
428082,1453,880,2,4,30.0,85028.8,6,0,0
877075,2987,1398,2,4,20000.0,40079.1,1,0,0
3676171,6397,1945,0,0,197.4,46716.7,7,0,0
20560,68,1466,2,1,61.0,92267.0,0,7,92248808
1555549,5290,1789,0,3,46115.0,78432.1,1,0,0
318432,1087,1512,2,4,10700.0,31228.1,1,0,0
759966,2592,2098,2,4,14.6,87346.1,6,0,0
1003203,3424,373,2,1,2264.0,72825.2,0,1,4327679
854322,2912,1218,0,3,38938.0,112336.7,1,0,0
828350,2821,2078,0,3,9083.0,16954.3,1,0,0
105995,361,1826,2,5,1000.0,65809.4,1,0,0
998942,3410,2006,2,4,14.6,45881.6,6,0,0
828255,2820,2180,2,4,1350.0,22088.9,1,0,0
1424434,4852,1154,2,4,14.6,27326.7,6,0,0
1047409,3582,1199,0,2,2942.0,16359.9,1,3,81702202
473924,1613,1375,2,4,2500.0,10940.6,1,0,0
