trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
161819,541,576,2,4,14.6,31806.7,6,0,0
3084995,10233,1776,2,1,3985.7,22770.2,8,7,72738069
656925,2245,2088,0,3,16871.0,91397.4,1,0,0
263354,900,570,2,4,4400.0,32722.3,1,0,0
204331,693,1794,2,4,14.6,20260.7,6,0,0
672873,2298,1711,2,1,4550.0,46949.2,5,11,63721817
2729839,9030,1733,2,4,14.6,38754.2,6,0,0
1466699,4995,1464,2,4,8700.0,19292.1,1,0,0
834630,2840,1945,2,4,14.6,45831.8,6,0,0
3559581,886,1641,0,0,304.1,64954.5,7,0,0
1129139,3858,2037,2,5,1300.0,30086.1,1,0,0
3579912,1502,1733,0,0,107.8,28919.5,7,0,0
1265995,4329,1703,2,4,14.6,22010.1,6,0,0
224573,764,1338,2,4,14.6,23722.6,6,0,0
3466413,3554,760,0,0,99.8,20120.2,7,0,0
782327,2666,1276,2,4,14.6,16323.7,6,0,0
3509781,9265,1611,0,0,182.9,50324.1,7,0,0
929159,3166,1915,2,4,14.6,70667.9,6,0,0
805596,2745,2106,2,1,3525.0,41884.5,0,4,33104568
680256,2322,1954,2,1,3359.0,21829.5,5,10,75713777
3596435,1989,2159,0,0,114.8,27799.8,7,0,0
1001630,3419,1133,2,1,4910.0,20473.6,5,9,75110560
3605810,2293,484,0,0,134.4,33983.8,7,0,0
994622,3392,1313,2,4,2400.0,21949.1,1,0,0
791761,2699,2024,2,4,31100.0,65134.7,1,0,0
264588,903,1185,2,4,14.6,13659.7,6,0,0
171707,575,1825,2,4,14.6,17055.3,6,0,0
3581599,1558,1550,0,0,105.3,23179.4,7,0,0
932504,3181,1259,0,3,12717.0,32142.5,1,0,0
58452,196,1197,2,1,1270.0,54522.0,5,7,84787642
401394,1366,2034,2,4,1000.0,25690.4,1,0,0
999295,3412,2048,2,1,670.0,15661.2,5,8,26138603
336739,1144,1076,2,1,2250.0,17820.4,5,4,64795172
329970,1124,2178,2,4,6500.0,45789.3,1,0,0
3479818,9307,89,0,0,46.8,28604.4,7,0,0
745911,2545,1626,2,4,5920.0,12013.6,1,0,0
1313261,4484,2166,1,4,18560.0,31926.2,1,0,0
217306,738,1191,2,4,17100.0,59228.4,1,0,0
1804204,6118,1884,2,4,30.0,28211.3,6,0,0
576268,1962,1659,2,4,40800.0,62842.9,1,0,0
247933,852,2137,2,1,69.0,18894.8,1,4,3289789
3576410,1402,1915,0,0,145.8,30618.6,7,0,0
3465384,3307,1856,0,0,261.8,58039.0,7,0,0
3535833,162,2190,0,0,92.3,21628.6,7,0,0
1304862,4456,1747,0,3,46367.0,128190.3,1,0,0
8097,29,782,2,4,10400.0,41373.5,1,0,0
1328688,4537,1326,2,4,53800.0,76818.0,1,0,0
504567,1722,2129,2,4,14.6,44869.0,6,0,0
542790,1846,1804,2,1,2062.0,20545.0,1,11,47556239
1736896,5891,545,2,4,14.6,53438.7,6,0,0
3213553,10663,1869,2,4,13500.0,31744.6,1,0,0
3530894,15,1611,0,0,148.4,32162.1,7,0,0
169353,567,1715,2,4,1450.0,24393.1,1,0,0
1086178,3711,1865,2,4,5900.0,8663.9,5,0,0
160656,539,1893,0,3,18424.0,107031.1,1,0,0
3607789,2353,1611,0,0,168.1,38140.1,7,0,0
1535279,5228,953,2,4,28400.0,66208.3,1,0,0
419414,1422,1956,2,1,2655.0,32992.7,5,11,24991828
118321,397,1168,0,2,30905.0,79262.4,1,10,63246583
1910561,6472,1470,2,4,1800.0,71349.7,1,0,0
3639722,3296,1884,0,0,164.7,33085.7,7,0,0
205068,697,982,2,1,6372.0,34938.7,5,10,77658992
1194497,4088,1929,2,1,3.0,16520.9,3,12,65632182
289809,992,1243,2,4,4300.0,25893.6,1,0,0
2005301,6792,2051,2,4,1100.0,38908.5,1,0,0
3506001,8982,1429,0,0,227.6,53966.5,7,0,0
781043,2663,1764,2,4,14.6,23389.6,6,0,0
3654396,3753,972,0,0,131.1,30527.6,7,0,0
184382,626,1894,2,1,3639.0,29395.4,5,12,22472965
664529,2269,1380,2,1,4581.0,28921.9,5,10,9433424
387739,1317,1613,2,4,5700.0,31168.3,1,0,0
1124812,3841,1590,2,1,440.0,28115.9,5,10,99752336
421427,1429,2042,2,1,2166.0,27441.0,5,3,8150911
469961,1601,2105,0,2,4042.0,21826.7,2,2,45886778
562730,1914,1295,2,4,3840.0,28409.7,1,0,0
2256567,7445,1396,2,4,42600.0,59044.4,1,0,0
610302,2078,2137,0,3,14633.0,56490.0,1,0,0
424882,1442,412,2,4,10200.0,30666.2,1,0,0
3659125,3898,1002,0,0,110.3,27821.3,7,0,0
456681,1552,1408,0,3,24563.0,75577.8,1,0,0
3662170,3999,668,0,0,143.6,34289.2,7,0,0
2293270,7565,1927,2,1,6649.0,37405.1,5,4,98498379
44310,148,677,2,1,1736.0,19197.2,1,9,85938459
194509,659,2081,0,2,2911.0,31409.9,1,5,27175820
3444032,1853,1641,0,0,158.9,34277.2,7,0,0
1252378,4283,1852,2,5,1300.0,52436.3,1,0,0
25071,83,1525,0,3,9226.0,24852.8,1,0,0
2780715,9203,2165,2,5,1800.0,89731.7,1,0,0
684862,2337,1842,2,4,840.0,52558.1,1,0,0
950603,3240,1964,2,4,25600.0,26059.0,1,0,0
837544,2849,2037,2,4,14.6,17715.1,6,0,0
264656,903,1423,2,4,2700.0,14595.1,1,0,0
662817,2262,2009,2,4,36100.0,36777.6,1,0,0
1051292,3595,2043,2,1,7868.0,18478.1,5,2,30129873
515911,1763,1368,2,4,14.6,58216.3,6,0,0
717562,2458,72,0,3,1100.0,1100.0,1,0,0
618750,2111,1794,2,4,30.0,115170.7,6,0,0
2326294,7674,2048,2,1,7383.0,32095.0,0,13,18857425
1041842,3563,1648,0,3,18088.0,54642.6,1,0,0
3522151,10493,2129,0,0,59.9,10295.1,7,0,0
910219,3101,1379,0,2,2907.0,16657.2,1,12,35845464
2727876,9024,1534,2,4,4200.0,23565.2,1,0,0
328986,1122,1620,2,4,3500.0,28649.1,1,0,0
974858,3321,1399,2,4,14.6,51338.8,6,0,0
2984141,9883,709,0,3,16410.0,36424.8,1,0,0
3282518,10906,587,2,4,18400.0,49483.5,1,0,0
1133027,3871,547,2,4,3100.0,26462.6,1,0,0
749601,2555,562,2,4,3480.0,33122.9,1,0,0
547259,1862,1224,2,4,14100.0,50392.6,1,0,0
1001314,3418,1468,0,3,48009.0,113788.9,1,0,0
372734,1269,1118,2,4,1200.0,21246.9,1,0,0
3652669,3701,2129,0,0,216.5,51864.4,7,0,0
1102436,3765,1654,2,1,691.0,17443.4,1,3,11630344
756320,2581,1223,2,1,4769.0,40237.9,5,8,81132262
898950,3064,1867,2,1,4714.0,36014.6,0,3,30132371
3642144,3373,1794,0,0,50.2,6296.2,7,0,0
2538316,8377,1042,2,1,1172.0,52749.4,5,9,50940710
594503,2023,1641,2,4,14.6,65576.5,6,0,0
415655,1411,2079,2,4,3400.0,96963.2,1,0,0
103719,354,861,2,1,4771.0,37697.5,5,11,38533955
2009223,6806,1949,2,4,10600.0,24963.3,1,0,0
498048,1697,2109,2,1,1778.0,16502.4,0,1,30674797
324398,1107,1215,2,4,14.6,23784.7,6,0,0
1372362,4681,1494,2,4,4500.0,20914.9,1,0,0
2538408,8377,1650,2,1,5018.0,19633.7,0,7,65432101
1065193,3639,1976,2,4,14.6,14505.4,6,0,0
1098463,3752,1923,2,4,13500.0,50140.4,1,0,0
1106504,3779,1703,2,4,14.6,32436.9,6,0,0
1962905,6649,1776,2,1,1671.0,71253.5,8,2,71315157
767455,2620,574,0,3,1700.0,25456.6,1,0,0
323357,1105,1715,2,1,1839.0,22968.3,5,3,96368914
20772,68,1798,2,4,26300.0,61732.0,1,0,0
1291014,4413,919,2,1,7802.0,55469.9,5,11,8759522
934109,3186,1237,2,4,15500.0,37342.0,1,0,0
3593101,1897,2159,0,0,202.0,40186.8,7,0,0
402985,1372,1550,2,4,14.6,44033.9,6,0,0
3414466,11333,1112,0,3,13687.0,28219.8,1,0,0
145750,487,2067,0,3,9100.0,27110.1,1,0,0
135460,454,2159,2,4,14.6,26840.9,6,0,0
78409,261,1472,0,2,3851.0,26250.0,1,3,65610498
760544,2595,1839,0,2,6828.0,32799.2,2,8,91106652
1132081,3869,1102,0,3,31917.0,129398.0,1,0,0
1296329,4427,680,2,1,7318.0,19600.0,8,2,55410188
1611140,5472,1623,2,4,5500.0,18206.1,1,0,0
3147317,10445,1743,2,4,2200.0,60968.0,1,0,0
280878,962,1510,2,4,3300.0,29906.6,1,0,0
1140732,3899,1571,2,4,14500.0,52453.8,1,0,0
1282083,4385,1736,2,4,29100.0,42469.9,1,0,0
606738,2065,1845,2,4,9600.0,27340.9,1,0,0
673165,2299,2111,0,3,8056.0,14245.3,1,0,0
412449,1403,1473,2,4,3120.0,26667.5,1,0,0
1754577,5952,1653,2,1,1594.0,74600.4,0,12,37493223
127123,426,1442,0,3,4900.0,33548.7,1,0,0
1025813,3502,1972,2,4,15800.0,50584.4,1,0,0
3469156,4240,211,0,0,197.8,36419.5,7,0,0
451774,1535,738,0,3,5300.0,24325.1,1,0,0
3424118,11362,1498,2,1,330.0,28138.4,3,10,40799850
3621126,2739,1884,0,0,80.7,20092.2,7,0,0
3545627,454,1368,0,0,119.8,27516.0,7,0,0
1766015,5991,581,2,1,4235.0,34030.7,0,6,83801996
3515663,9883,1094,0,0,133.3,21543.3,7,0,0
3664009,4352,849,0,0,236.8,47224.9,7,0,0
834224,2839,1273,2,4,4600.0,31325.7,1,0,0
132154,443,460,2,1,67.0,18801.1,1,9,69234090
3440423,1052,2129,0,0,170.8,63720.7,7,0,0
326363,1115,1101,0,2,3440.0,20079.9,1,2,66125869
819407,2789,1355,2,4,4900.0,43220.8,1,0,0
974350,3319,1560,2,4,1100.0,41148.7,1,0,0
1681777,5700,1115,2,4,3720.0,23479.6,1,0,0
731638,2501,1253,0,3,27782.0,68065.9,1,0,0
922652,3145,1255,0,2,5611.0,23580.6,2,7,42512309
919423,3133,1364,2,4,9100.0,20209.4,1,0,0
128100,429,1681,2,4,3800.0,35169.9,1,0,0
3534168,108,2068,0,0,260.5,57384.0,7,0,0
179846,609,1043,2,1,732.0,16346.0,1,2,14562350
3608018,2360,2068,0,0,220.1,52066.3,7,0,0
3606861,2327,515,0,0,133.3,30848.1,7,0,0
599805,2041,1094,2,4,14.6,39492.0,6,0,0
3598257,2045,2159,0,0,68.3,12976.6,7,0,0
686829,2345,1474,2,1,3612.0,32068.2,5,9,16879636
754540,2574,362,2,4,4800.0,32796.7,1,0,0
1070019,3655,1410,0,3,15412.0,39170.0,1,0,0
1091791,3733,1496,1,4,4379.0,58212.0,1,0,0
329648,1124,1407,0,3,9259.0,83409.7,1,0,0
1867916,6321,1187,0,3,3000.0,16976.9,1,0,0
960390,3271,1641,2,4,14.6,16764.6,6,0,0
854025,2911,1710,2,1,2572.0,36270.9,3,11,28014308
664229,2268,1653,2,1,561.0,73958.9,8,1,38343775
3674094,6040,1672,0,0,170.0,19529.0,7,0,0
1064879,3638,1619,0,2,50922.0,90598.8,1,11,44790220
1787277,6062,2172,2,1,10608.0,72170.8,5,6,65052980
158746,532,2070,0,3,24142.0,89202.5,1,0,0
3616146,2588,1672,0,0,184.2,41993.0,7,0,0
3643578,3429,1429,0,0,164.5,41894.1,7,0,0
1055422,3609,757,2,4,3000.0,37744.9,1,0,0
58980,197,1069,0,3,32577.0,64158.4,1,0,0
144881,485,1070,2,1,3572.0,21405.0,3,1,20747721
79811,267,1894,2,1,3074.0,16500.2,5,6,4520118
131500,441,1039,2,4,13200.0,26813.2,1,0,0
871328,2968,1833,1,4,16870.0,33455.6,1,0,0
512265,1754,1532,0,3,41651.0,117643.4,1,0,0
1052575,3600,730,2,4,2000.0,36578.3,1,0,0
23788,78,1215,2,4,14.6,25934.3,6,0,0
751166,2562,1799,2,1,2235.0,15733.3,1,3,27375477
333401,1134,978,2,1,1973.0,27092.9,5,8,83356666
257669,883,1825,2,4,14.6,33115.0,6,0,0
40036,130,1867,0,2,6813.0,31167.6,2,13,96875136
858819,2926,1516,2,4,2880.0,35523.3,1,0,0
1279601,4377,744,2,5,2100.0,41870.9,1,0,0
1061670,3628,1131,2,1,189.0,59033.0,0,2,23473745
3668255,5001,1672,0,0,115.1,58148.6,7,0,0
1183217,4055,1227,0,3,20281.0,49468.7,1,0,0
564060,1919,1847,2,5,1700.0,84248.4,1,0,0
122488,411,607,2,4,14.6,36787.0,6,0,0
1018829,3480,2159,2,4,14.6,50947.6,6,0,0
3653856,3741,1611,0,0,118.4,29985.4,7,0,0
97820,334,1488,2,4,3960.0,77900.3,1,0,0
1163916,3984,2108,2,1,1803.0,10888.0,5,1,94890266
3587152,1726,242,0,0,125.4,33312.5,7,0,0
3667961,4937,1825,0,0,83.8,22016.1,7,0,0
267006,914,1229,0,2,3448.0,14518.8,1,7,44114095
107918,365,1672,2,4,14.6,15066.8,6,0,0
2967314,9828,2032,1,4,5212.0,31506.2,1,0,0
635724,2170,2074,2,1,6011.0,74869.9,3,7,6311643
268948,922,953,0,3,4208.0,29521.4,1,0,0
544696,1852,2017,0,2,3299.0,26953.8,1,10,77745967
1212684,4150,2103,2,1,1669.0,40269.7,0,12,91151189
760774,2596,2162,2,4,180.0,27239.5,1,0,0
3649895,3625,1429,0,0,97.2,23643.6,7,0,0
866532,2950,1452,2,4,800.0,57105.6,1,0,0
233183,793,191,2,1,851.0,17557.5,1,13,95059883
3557690,836,2159,0,0,162.5,40513.0,7,0,0
434825,1477,1108,2,4,780.0,15081.6,1,0,0
881606,3003,1080,0,3,1000.0,37287.5,1,0,0
599201,2039,1723,0,3,2424.0,38753.9,1,0,0
565861,1926,1891,2,1,361.0,12641.4,0,9,66210120
1910403,6472,1348,0,2,38453.0,67543.4,1,10,71542995
1406908,4794,1890,2,1,603.0,20985.9,0,3,60735916
3456605,9337,1491,2,4,0.0,8502.9,4,0,0
292153,1000,829,2,1,3179.0,50824.1,5,13,78449135
960613,3272,1805,2,1,342.0,51434.1,0,3,16072351
2108099,7136,1684,2,1,2059.0,96096.5,8,10,16474801
962663,3280,1558,2,1,1726.0,16762.9,5,12,41357261
921798,3142,680,0,2,6029.0,12258.0,2,8,10931772
1015007,3469,1868,2,4,1440.0,19377.3,1,0,0
56040,187,1847,2,4,1440.0,19354.6,1,0,0
205057,697,647,2,1,6372.0,36755.1,5,10,77658992
274759,941,2037,2,4,14.6,25361.3,6,0,0
935183,3192,1466,0,3,10012.0,45875.0,1,0,0
3344827,11111,831,2,1,3004.5,59411.0,8,7,63972902
608000,2069,2048,2,1,2223.0,37042.2,0,2,57790952
850013,2895,1764,2,4,14.6,26045.2,6,0,0
3569126,1166,607,0,0,158.4,36596.1,7,0,0
998108,3408,261,0,3,300.0,300.0,1,0,0
3664963,4473,1429,0,0,229.7,55140.2,7,0,0
1622050,5505,1811,2,4,20200.0,62255.7,1,0,0
152638,510,1464,2,4,4200.0,24555.3,1,0,0
430999,1464,1850,2,4,4200.0,58279.8,1,0,0
65518,218,1459,2,4,4200.0,405.8,1,0,0
728427,2490,1099,2,4,800.0,23267.8,1,0,0
880050,2997,1892,0,3,200.0,22387.2,1,0,0
3449762,3965,1399,0,0,130.3,18059.7,7,0,0
3532756,67,1550,0,0,145.7,30393.2,7,0,0
1143386,3910,1895,2,1,2673.0,16545.2,5,13,79231428
1158696,3967,1390,0,3,13300.0,14200.0,1,0,0
913653,3113,1822,2,4,7500.0,49233.4,1,0,0
940675,3211,1716,0,2,3018.0,12306.8,1,2,98557453
1068096,3649,576,2,4,14.6,40390.9,6,0,0
4387,18,2068,2,4,30.0,75925.4,6,0,0
813324,2770,645,2,1,494.0,27541.3,5,13,10137910
3549678,576,2006,0,0,133.9,27141.1,7,0,0
3584441,1642,1002,0,0,85.6,22732.3,7,0,0
722365,2472,793,2,4,5400.0,40059.3,1,0,0
772848,2638,1399,2,4,14.6,43952.8,6,0,0
336886,1144,576,2,4,14.6,16659.8,6,0,0
535596,1824,1838,2,4,1680.0,64424.8,1,0,0
2288156,7546,1892,2,4,5700.0,31699.3,1,0,0
475159,1619,2037,2,4,14.6,29915.2,6,0,0
3498923,8320,1945,0,0,114.7,30461.9,7,0,0
319005,1089,2139,2,1,2962.0,26066.7,0,9,13997078
1017466,3477,341,0,2,3199.0,13496.0,1,11,27869725
788453,2687,2068,2,4,14.6,23302.1,6,0,0
1126009,3846,2177,2,4,840.0,14022.3,1,0,0
697904,2386,2159,2,4,14.6,76379.3,6,0,0
867731,2954,1798,2,4,13700.0,36745.5,1,0,0
3503653,8776,1915,0,0,191.5,66507.2,7,0,0
157172,525,1491,2,4,14.6,44046.7,6,0,0
232795,792,1838,0,2,3599.0,32645.3,1,2,76224094
390944,1330,1686,0,3,36256.0,84304.8,1,0,0
641964,2191,2083,2,4,2520.0,21699.1,1,0,0
1530600,5213,2129,2,4,14.6,31810.4,6,0,0
35413,113,2006,2,4,14.6,12505.9,6,0,0
1044391,3571,588,2,1,222.0,24368.0,0,1,82703417
476751,1625,1499,2,1,679.0,13207.1,3,2,51059633
3443648,1753,2006,0,0,253.5,51777.2,7,0,0
3552373,658,1733,0,0,95.0,23650.7,7,0,0
964719,3287,1338,2,4,14.6,39221.7,6,0,0
3650143,3631,1794,0,0,190.6,46437.2,7,0,0
2108280,7136,1838,1,4,8707.0,95210.4,1,0,0
1004479,3428,2110,0,3,11248.0,34306.9,1,0,0
181576,616,1426,2,4,6000.0,20230.8,1,0,0
801138,2732,866,2,4,8400.0,72707.1,1,0,0
880232,2998,2163,2,4,16800.0,20840.9,1,0,0
1064215,3636,1075,2,1,4744.0,46877.7,3,3,19441080
1681151,5698,2127,2,4,300.0,43863.7,1,0,0
3585822,1684,668,0,0,338.8,82404.1,7,0,0
456230,1549,2037,2,4,14.6,35687.3,6,0,0
1013171,3464,1002,2,4,14.6,30737.1,6,0,0
3629302,2985,760,0,0,99.1,21777.4,7,0,0
3613594,2517,2190,0,0,227.2,63717.1,7,0,0
3641418,3355,1703,0,0,187.2,46573.6,7,0,0
449541,1528,1519,2,4,14.6,35344.5,6,0,0
2355707,7769,1338,2,4,14.6,75588.1,6,0,0
546629,1861,2074,0,3,15308.0,87155.5,1,0,0
1049121,3588,2169,2,1,1563.0,38630.2,5,8,51301729
265689,907,1599,0,3,500.0,17867.9,1,0,0
1355465,4626,2037,2,4,14.6,60319.3,6,0,0
567856,1933,1563,0,2,5706.0,6806.0,2,7,91644614
1047409,3582,1199,0,2,2942.0,16359.9,1,3,81702202
1602731,5442,2167,2,1,8110.0,38435.1,5,3,14627766
2546477,8405,1252,2,1,410.0,26613.1,5,13,84832042
164757,551,1368,2,4,14.6,21118.7,6,0,0
1231065,4214,1733,2,4,14.6,77900.5,6,0,0
3541656,337,1154,0,0,163.8,56342.3,7,0,0
1399675,4768,1268,0,3,41871.0,42071.0,1,0,0
3621098,2739,1033,0,0,69.0,15013.9,7,0,0
825393,2812,2159,2,4,14.6,31072.0,6,0,0
811465,2764,1951,0,3,16571.0,73016.6,1,0,0
273364,936,1845,2,4,560.0,13505.8,1,0,0
288974,990,1403,2,4,12400.0,45621.0,1,0,0
83999,280,544,2,4,3360.0,28551.2,1,0,0
253427,867,1904,1,4,7765.0,36677.8,1,0,0
35867,115,227,2,4,5500.0,25798.2,1,0,0
485731,1655,1863,0,3,16908.0,40958.1,1,0,0
681273,2326,1420,0,3,26890.0,82513.1,1,0,0
3158171,10478,1629,0,3,27811.0,50756.7,1,0,0
73058,243,1641,0,3,28846.0,76761.8,1,0,0
358369,1217,1621,2,1,151.0,19833.2,5,1,9696394
782514,2667,1950,0,2,3270.0,21375.1,1,4,32372063
3631778,3064,1002,0,0,140.8,34179.0,7,0,0
135766,455,2072,2,4,300.0,24094.0,1,0,0
1246658,4264,1976,2,4,14.6,62390.4,6,0,0
170913,573,1793,2,4,12600.0,45400.8,1,0,0
366948,1247,698,2,4,17800.0,41944.2,1,0,0
1310814,4476,2182,2,4,2560.0,28154.2,1,0,0
3620153,2711,2006,0,0,178.3,37905.1,7,0,0
3084007,10227,1949,0,3,1700.0,55379.0,1,0,0
574706,1957,1715,2,1,1595.0,25870.3,5,11,19923216
238498,815,745,2,4,240.0,15036.8,1,0,0
2454238,8092,980,2,4,7800.0,20844.1,1,0,0
404625,1378,1046,0,3,24419.0,75019.8,1,0,0
3566948,1108,1185,0,0,109.9,26946.6,7,0,0
583600,1986,1122,2,4,1200.0,22080.5,1,0,0
1266649,4332,1840,0,3,44472.0,60088.0,1,0,0
463433,1577,1499,0,2,3841.0,26350.1,1,9,30946123
280505,960,1185,2,4,100.0,37241.7,6,0,0
1055020,3608,788,2,4,30.0,19065.6,6,0,0
1958984,6636,1112,2,4,2400.0,68365.0,0,0,0
106948,363,1116,2,4,27600.0,45075.4,1,0,0
964366,3286,2159,2,4,14.6,59902.3,6,0,0
526293,1796,1828,2,4,10400.0,31941.3,1,0,0
253829,870,1709,2,1,4562.0,25073.4,5,3,43178206
694423,2375,704,2,1,7022.0,33172.8,0,6,35131472
1515028,5164,1870,2,1,4261.0,19315.7,5,3,54096066
221696,753,1984,0,2,6661.0,24228.0,2,6,68825548
3448490,2904,1856,0,0,170.3,34007.5,7,0,0
220205,748,1809,2,4,1920.0,76508.6,1,0,0
577048,1965,1921,2,4,6300.0,66378.9,1,0,0
53333,176,1379,2,4,9000.0,28542.3,1,0,0
768017,2622,1976,2,4,14.6,39994.0,6,0,0
917028,3127,659,0,3,47439.0,72920.2,1,0,0
237533,812,1842,2,4,2760.0,20282.9,1,0,0
483165,1644,760,2,4,4800.0,19614.6,1,0,0
3450066,4081,1519,0,0,33.0,10495.1,7,0,0
3443208,1649,849,0,0,139.4,30028.7,7,0,0
910231,3101,1744,0,2,2907.0,21817.5,1,12,35845464
292432,1000,753,2,4,3600.0,29209.7,1,0,0
1139576,3895,1502,2,1,4414.0,14730.1,5,8,23516989
217909,741,1958,0,3,1300.0,57841.6,1,0,0
1037780,3550,2111,0,3,13144.0,39143.4,1,0,0
337332,1145,698,2,4,14.6,19979.7,6,0,0
427450,1452,1346,0,3,19943.0,69279.3,1,0,0
84014,280,1415,2,4,5400.0,29499.8,1,0,0
183071,623,1984,0,2,3108.0,21249.0,1,12,12306362
831954,2833,1287,2,4,560.0,15312.8,1,0,0
1106507,3779,1794,2,4,14.6,40186.4,6,0,0
409716,1395,1842,2,4,1600.0,32994.7,1,0,0
16842,57,1986,2,1,4107.0,48718.9,5,13,55066728
584638,1990,1564,0,2,3253.0,23575.9,1,6,71556716
3544239,413,1733,0,0,69.6,16586.1,7,0,0
473357,1611,1769,2,1,403.0,41850.8,5,11,84055351
3514832,9790,2190,0,0,310.9,64329.5,7,0,0
3655522,3784,1215,0,0,97.4,28336.9,7,0,0
210838,716,662,2,4,800.0,19852.0,1,0,0
575388,1959,1850,2,4,1200.0,36776.9,1,0,0
3623152,2802,1641,0,0,126.2,26261.2,7,0,0
3462026,2399,607,0,0,128.5,30427.1,7,0,0
3563804,1005,1094,0,0,155.6,23965.3,7,0,0
3655946,3796,1429,0,0,208.4,50758.7,7,0,0
449696,1529,2076,2,1,1059.0,23341.8,5,7,66372424
3540431,298,1976,0,0,169.6,38507.2,7,0,0
315349,1076,1477,2,4,2500.0,42312.1,1,0,0
3444371,3223,545,0,0,303.3,76221.8,7,0,0
3644124,3448,1915,0,0,223.4,84199.8,7,0,0
1117716,3818,780,2,4,2500.0,35143.7,1,0,0
3213544,10663,1258,2,4,1800.0,71214.5,1,0,0
3556207,786,2037,0,0,241.3,49222.8,7,0,0
2726210,9017,1399,2,4,14.6,20895.4,6,0,0
607048,2067,606,0,3,14471.0,55294.0,1,0,0
792876,2701,1497,0,3,8900.0,44115.2,1,0,0
766645,2618,339,2,1,3223.0,25152.3,5,12,72358518
1160400,3973,1319,0,3,10412.0,31384.7,1,0,0
3541647,336,2006,0,0,154.8,25716.0,7,0,0
207306,704,1258,0,3,26216.0,44990.2,1,0,0
1118246,3820,1334,2,4,4680.0,37590.8,1,0,0
3497182,8158,1672,0,0,292.4,75666.3,7,0,0
994628,3392,1803,2,4,3840.0,25201.0,1,0,0
2820500,9337,698,2,4,14.6,13396.3,6,0,0
3461960,2355,1550,0,0,166.2,47669.3,7,0,0
256000,880,1611,2,4,14.6,52186.9,6,0,0
1109048,3787,1046,2,1,4407.0,46996.3,5,3,96782379
742299,2534,1713,2,4,600.0,31519.5,1,0,0
1022429,3489,1703,2,4,14.6,35552.9,6,0,0
3581519,1554,1884,0,0,150.5,34506.1,7,0,0
3581718,1561,1641,0,0,212.9,46294.3,7,0,0
897547,3058,1118,2,4,2280.0,29607.8,1,0,0
427598,1452,1618,2,4,10700.0,42693.8,1,0,0
3639922,3304,1703,0,0,123.3,29832.6,7,0,0
726240,2484,1399,2,4,14.6,24823.3,6,0,0
3531115,24,2159,0,0,69.0,17352.7,7,0,0
1603622,5445,1684,2,1,624.0,52589.7,3,8,4871046
203334,689,1794,2,4,14.6,38818.8,6,0,0
260562,892,2011,2,1,2509.0,32911.6,0,2,25392246
274435,940,1553,2,4,15900.0,75233.9,1,0,0
3674031,6030,1825,0,0,336.5,70590.8,7,0,0
3512760,9583,1033,0,0,308.4,97532.7,7,0,0
3464983,3181,1460,0,0,120.0,30594.7,7,0,0
749491,2555,615,2,1,2261.0,30052.0,0,1,73481118
1703375,5774,1998,2,4,15100.0,35645.5,1,0,0
3657709,3850,910,0,0,211.1,62543.3,7,0,0
834927,2841,1463,2,4,1800.0,24172.6,1,0,0
3593009,1896,395,0,0,302.5,59769.1,7,0,0
435338,1479,1743,2,1,2162.0,19266.2,5,9,35573202
3094957,10266,250,2,4,15100.0,35990.4,1,0,0
458759,1560,1747,2,1,3332.0,30383.3,5,13,49192738
980835,3347,1986,0,2,5357.0,21760.9,2,3,5984932
959198,3268,612,0,2,3420.0,22584.1,1,4,63548433
418163,1418,1869,0,3,10444.0,30350.6,1,0,0
688016,2349,1915,2,4,14.6,19285.2,6,0,0
1085476,3708,2113,0,3,1000.0,33738.0,1,0,0
1229563,4208,1618,0,3,5100.0,22231.7,1,0,0
886831,3023,2107,2,4,1900.0,16936.3,1,0,0
3672178,5650,1307,0,0,194.7,45435.8,7,0,0
2288019,7546,1351,2,1,49.0,44856.3,3,10,3298998
3459432,82,2068,0,0,308.6,94275.6,7,0,0
673919,2302,1733,2,4,14.6,24056.7,6,0,0
220338,748,1945,2,4,14.6,83809.5,6,0,0
292247,1000,1500,2,1,1475.0,64574.8,0,2,8467102
584003,1987,1340,2,4,17800.0,27129.0,1,0,0
345329,1169,1848,2,4,1500.0,40559.7,1,0,0
588029,2001,941,2,4,14.6,48409.3,6,0,0
1468175,5001,1531,2,1,4588.5,27469.0,8,8,7923072
3035701,10063,1754,2,4,5400.0,18679.8,1,0,0
3664120,4361,1794,0,0,358.7,81018.1,7,0,0
882061,3005,2068,2,4,100.0,54328.8,6,0,0
823948,2808,1223,0,3,46553.0,87195.2,1,0,0
1610886,5472,345,0,3,6518.0,37044.8,1,0,0
725208,2482,1440,2,1,55.0,19199.7,0,2,27061575
460104,1565,741,2,4,960.0,24932.4,1,0,0
2915526,9656,1399,2,4,14.6,56518.6,6,0,0
139554,467,1952,2,1,2895.0,23346.4,0,1,73301529
765350,2614,2164,2,4,600.0,14008.8,1,0,0
1273481,4355,293,2,4,1750.0,25873.8,1,0,0
1090045,3726,1504,2,1,6785.0,10189.1,5,7,64175748
498230,1698,1623,2,1,3943.0,46284.1,8,2,30528074
576674,1964,1399,2,4,14.6,21314.6,6,0,0
115303,389,749,0,3,2700.0,24082.5,1,0,0
67450,225,707,0,3,7617.0,30354.5,1,0,0
331367,1128,1976,2,4,14.6,44447.1,6,0,0
