trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3588857,1778,1794,0,0,190.8,46433.4,7,0,0
331815,1130,1865,0,2,6588.0,33871.6,2,1,50870400
3588003,1756,1154,0,0,169.9,40524.6,7,0,0
615638,2099,713,1,4,8570.0,24402.1,1,0,0
1125690,3845,1255,0,3,36813.0,67358.5,1,0,0
3570343,1205,668,0,0,16.2,6355.2,7,0,0
833018,2837,2013,0,3,21150.0,38053.2,1,0,0
563000,1915,1915,2,4,14.6,7613.4,6,0,0
736947,2517,2037,2,4,100.0,44318.4,6,0,0
134200,449,2129,2,4,14.6,23162.5,6,0,0
1092322,3735,880,0,3,35375.0,49275.0,1,0,0
3619369,2688,941,0,0,47.0,18465.0,7,0,0
892556,3042,525,2,1,3459.0,28285.1,0,12,17494821
3557975,844,576,0,0,164.5,53536.6,7,0,0
3606192,2306,1884,0,0,77.9,21171.3,7,0,0
330941,1127,2006,2,4,14.6,84185.2,6,0,0
747728,2550,1568,2,4,5760.0,49766.0,1,0,0
735720,2513,1167,2,1,2655.0,18539.9,5,13,17385280
1160964,3975,2176,2,4,450.0,22751.5,1,0,0
466151,1586,2061,2,4,8400.0,44561.0,1,0,0
309514,1054,1833,2,4,1680.0,24945.2,1,0,0
3077871,10202,1769,2,1,1281.0,31031.8,5,9,56383961
1743594,5912,1559,0,2,18461.0,54042.1,1,3,77622216
103815,354,1852,2,4,2100.0,50009.0,1,0,0
3469710,4296,1429,0,0,281.8,70982.0,7,0,0
591000,2011,651,2,1,272.0,17442.4,0,6,32849800
340681,1156,1983,2,4,19600.0,50924.8,1,0,0
652547,2229,2177,2,4,4800.0,29569.5,1,0,0
124984,420,1794,2,4,14.6,47775.7,6,0,0
1047480,3582,1892,2,1,1961.0,21368.3,5,7,35781991
578512,1969,936,2,4,4600.0,23029.9,1,0,0
1104049,3771,2141,2,4,26000.0,72864.1,1,0,0
481730,1640,1303,2,4,17300.0,36750.0,1,0,0
467765,1592,1320,0,2,4604.0,41984.9,2,2,64907359
2644078,8742,2150,2,4,3360.0,16693.1,1,0,0
686342,2343,1577,0,3,700.0,41587.1,1,0,0
1098843,3754,1503,2,1,2856.0,30943.8,8,4,72773557
633631,2164,1350,0,3,1000.0,1000.0,1,0,0
148471,496,1618,0,3,8106.0,40542.5,1,0,0
3445679,539,849,0,0,90.8,28782.4,7,0,0
3549750,578,2006,0,0,170.6,46569.9,7,0,0
799128,2724,1976,2,4,14.6,57604.7,6,0,0
813510,2770,1921,2,1,494.0,42986.2,3,4,41737938
981046,3348,2140,0,3,18057.0,82595.1,1,0,0
3610898,2445,2190,0,0,287.9,71271.1,7,0,0
692135,2365,1830,0,2,5113.0,29627.0,2,5,60613775
847524,2886,1472,2,1,3472.0,29595.4,5,10,55240148
705620,2417,712,2,1,1843.0,22820.5,0,8,93963139
3317880,11021,1467,2,4,8400.0,59900.4,1,0,0
1544984,5256,1557,2,4,30800.0,57866.5,1,0,0
664324,2268,951,2,4,20100.0,45371.1,1,0,0
3601133,2146,760,0,0,194.9,39234.3,7,0,0
680282,2322,1283,2,1,690.0,22962.3,0,9,87459748
1022654,3490,1329,2,4,600.0,23100.0,1,0,0
398858,1358,1519,2,4,14.6,17821.1,6,0,0
214153,726,1448,2,4,500.0,28559.7,1,0,0
319147,1089,2122,2,4,25800.0,16413.9,1,0,0
276121,945,1930,0,3,32889.0,59698.4,1,0,0
1110251,3791,1678,0,2,27680.0,70320.3,1,11,14334899
324374,1107,484,2,4,14.6,28568.2,6,0,0
980661,3346,1983,0,3,35673.0,62179.1,1,0,0
727213,2487,1472,2,1,228.0,27936.6,0,2,60394644
272645,932,1856,2,4,14.6,20618.7,6,0,0
3543484,395,1460,0,0,193.3,32988.0,7,0,0
1084145,3702,1672,2,4,14.6,41617.3,6,0,0
40151,131,893,0,3,1100.0,16634.0,1,0,0
1649492,5591,1988,2,1,345.0,75316.4,3,8,87980109
874464,2978,1215,0,3,1200.0,18503.6,1,0,0
77338,257,2171,2,1,14166.0,8843.6,5,4,22533124
82505,276,2166,2,1,5212.0,23413.0,5,3,80801391
821158,2797,1990,2,4,38880.0,1233.2,1,0,0
1305,5,2177,2,4,1520.0,28916.2,1,0,0
1109519,3788,1750,0,3,1800.0,75033.2,1,0,0
546157,1858,1976,2,4,14.6,27963.5,6,0,0
1310004,4473,1956,2,1,3525.0,65368.1,0,6,69761729
1921657,6512,2088,0,3,6700.0,9165.9,1,0,0
1091116,3730,682,0,2,5152.0,16294.8,2,3,30733752
1012561,3462,2139,0,3,9352.0,49481.7,1,0,0
1044277,3571,1500,0,3,5169.0,27170.1,1,0,0
1130906,3864,1988,2,1,511.0,24330.7,3,4,15961814
385656,1310,1401,2,4,1200.0,20612.6,1,0,0
746774,2547,997,2,4,23700.0,54272.8,1,0,0
366758,1247,1207,1,4,12902.0,6435.3,1,0,0
325706,1113,1740,0,3,8469.0,35175.5,1,0,0
3758,15,760,2,4,14.6,31917.6,6,0,0
311417,1062,955,2,1,7844.0,51809.4,5,1,56361120
745031,2543,256,0,2,6148.0,31142.5,2,2,4203528
3586167,1691,2068,0,0,85.0,21045.5,7,0,0
3623534,2814,2129,0,0,129.5,29277.6,7,0,0
94880,322,364,2,4,14.6,38625.4,6,0,0
3182441,10558,2128,2,4,2300.0,84408.3,5,0,0
637600,2176,1915,2,4,14.6,6271.5,6,0,0
2820368,9337,476,1,4,18076.0,18814.6,1,0,0
1244640,4258,1125,2,4,14.6,27866.9,6,0,0
552752,1882,799,0,3,5855.0,23496.9,1,0,0
637785,2177,1312,0,2,5123.0,29233.4,2,13,62457513
85317,286,1399,2,4,14.6,38791.6,6,0,0
2938659,9731,1509,2,4,12100.0,20880.3,1,0,0
348160,1180,588,2,4,13100.0,35589.8,1,0,0
738887,2523,550,0,3,1100.0,25882.2,1,0,0
40817,133,1846,2,4,4500.0,45502.6,1,0,0
306746,1046,1212,2,4,3600.0,18050.0,1,0,0
190310,646,1915,2,4,14.6,21616.7,6,0,0
711704,2433,272,2,4,14.6,22779.8,6,0,0
3560904,922,2129,0,0,244.4,60409.5,7,0,0
2984729,9883,437,2,4,24800.0,44189.3,1,0,0
825539,2813,552,2,1,798.0,25193.4,5,8,75464439
346030,1173,1678,0,2,3453.0,16221.3,1,5,83490579
2415447,7966,1896,2,1,7887.7,67398.1,8,7,70140522
866170,2949,1922,2,1,783.0,17840.5,5,11,79491674
935269,3192,1898,2,1,2518.0,39709.3,0,1,36690706
160434,538,1119,2,4,2080.0,13050.6,1,0,0
653863,2236,1732,2,4,17500.0,3959.2,5,0,0
770143,2628,451,1,4,6011.0,82931.6,1,0,0
1270950,4346,1738,2,1,3067.0,57587.1,0,1,19900185
834938,2841,1852,2,4,1200.0,21519.7,1,0,0
3607340,2341,1733,0,0,62.2,15500.2,7,0,0
903737,3079,2120,2,4,780.0,18121.7,1,0,0
1110176,3790,1915,2,4,30.0,163.2,6,0,0
746501,2546,1366,2,4,3500.0,20637.1,1,0,0
1004115,3426,2111,2,1,488.0,57549.7,0,2,44458460
1101136,3760,372,0,3,4200.0,26118.4,1,0,0
1008782,3445,1047,2,4,9900.0,33329.2,1,0,0
107664,365,1708,2,1,5.0,13966.8,3,11,12044257
495638,1689,819,2,4,100.0,18191.9,1,0,0
869563,2961,1833,2,1,1055.0,19881.4,0,1,11433631
344631,1168,1773,2,1,2432.0,19319.7,5,12,84145503
2779749,9199,1703,2,4,14.6,13041.5,6,0,0
3145402,10439,1846,2,4,6300.0,60096.9,1,0,0
705471,2417,552,0,3,4744.0,19043.4,1,0,0
677095,2313,739,2,4,3300.0,31840.7,1,0,0
171133,574,1795,2,4,3600.0,41830.8,1,0,0
733609,2507,1883,2,4,1600.0,24311.8,1,0,0
887722,3027,1794,2,4,14.6,22644.6,6,0,0
798456,2721,2080,2,1,1544.0,20226.8,5,9,69068598
631487,2155,1333,2,4,1500.0,20689.2,1,0,0
1295325,4423,1235,0,3,7600.0,27201.3,1,0,0
1245708,4260,1546,2,4,19100.0,13299.1,1,0,0
3476579,8688,2098,0,0,167.2,44560.0,7,0,0
672847,2298,918,2,1,4550.0,39768.9,5,11,63721817
603234,2052,1912,2,5,1700.0,42233.4,1,0,0
506409,1729,1884,2,4,14.6,37737.3,6,0,0
136088,456,364,2,4,14.6,39175.2,6,0,0
3530279,11382,1338,0,0,201.7,35958.0,7,0,0
3556097,783,2129,0,0,99.2,23710.6,7,0,0
579402,1972,856,0,2,5298.0,23078.2,2,11,14132887
142186,477,1076,0,3,24588.0,57946.0,1,0,0
2465774,8132,1745,0,2,25142.0,104980.8,1,11,67488252
2205,9,501,0,3,800.0,37384.5,1,0,0
1044977,3573,1753,0,3,4903.0,33639.4,1,0,0
3612880,2499,2098,0,0,162.1,37673.5,7,0,0
703446,2410,280,2,4,1300.0,23720.0,1,0,0
896109,3053,324,2,4,7700.0,31717.8,1,0,0
1339547,4576,386,2,4,3000.0,23522.3,1,0,0
710275,2429,1954,2,1,369.0,71187.7,0,4,91816699
728404,2490,1989,2,1,649.0,77949.8,0,7,39699643
795214,2709,1681,2,1,16.0,14902.0,3,6,95859038
237495,812,1680,2,1,9128.0,29493.5,5,10,41519075
1207698,4131,941,2,4,14.6,68861.3,6,0,0
573293,1950,1868,2,1,6943.0,19851.5,5,6,79988079
3607460,2343,1915,0,0,164.6,38361.0,7,0,0
2069030,7011,1856,2,4,14.6,57551.0,6,0,0
404922,1378,1320,2,1,881.0,73531.5,0,1,95008945
241955,827,1988,2,1,2260.0,22838.3,5,9,21975636
104968,358,467,2,1,27.0,29590.2,3,10,94764554
3663932,4342,1550,0,0,261.1,51169.2,7,0,0
3080956,10215,1806,2,1,152.0,70186.0,5,11,65958177
3443002,1626,637,0,0,232.4,39078.4,7,0,0
1038789,3552,1154,2,4,14.6,34117.2,6,0,0
1084513,3704,1351,2,1,3046.0,31614.5,5,13,11861372
434741,1477,490,2,1,2100.0,18899.9,1,8,39149236
897513,3058,1838,0,3,19513.0,57555.0,1,0,0
788195,2687,1229,0,2,6336.0,21728.1,2,1,4163349
3634695,3152,1154,0,0,104.9,24659.9,7,0,0
650886,2224,2042,0,2,23242.0,72106.7,1,13,57801884
1310596,4476,1466,2,1,3195.0,26930.8,5,13,51957607
6350,25,1984,2,1,164.0,68367.0,3,12,52864879
2502596,8261,1373,2,1,413.0,17981.1,0,13,66767722
2505105,8268,2044,2,1,1999.0,52503.2,5,13,74354535
3662644,4066,1519,0,0,133.5,37001.8,7,0,0
626859,2140,1580,2,4,14.6,17757.8,6,0,0
3327543,11054,1285,1,4,22780.0,23851.2,1,0,0
812487,2768,1073,2,4,400.0,30297.9,1,0,0
176510,596,1133,0,3,16909.0,61256.3,1,0,0
995747,3398,1825,2,4,14.6,28598.2,6,0,0
999128,3411,1849,2,4,1560.0,48323.0,1,0,0
764039,2609,1211,1,4,4912.0,40388.5,1,0,0
3282201,10905,1810,2,4,2700.0,50673.4,1,0,0
3500914,8492,1976,0,0,177.6,64786.8,7,0,0
1470785,5011,760,2,4,14.6,2935.9,6,0,0
312034,1065,743,0,3,1300.0,25734.1,1,0,0
2963752,9814,1945,2,4,30.0,23387.3,6,0,0
3565840,1073,698,0,0,117.6,26406.1,7,0,0
65546,218,2040,2,4,3000.0,38186.3,1,0,0
2120496,7181,1308,2,4,38500.0,62192.6,1,0,0
1087747,3717,710,0,2,23373.0,39615.9,1,10,65669673
752275,2567,1926,0,2,3862.0,13526.0,1,9,14302832
331818,1130,1954,0,2,6588.0,39462.0,2,1,50870400
3633200,3111,2129,0,0,180.8,40754.1,7,0,0
3625416,2870,1672,0,0,180.2,43429.9,7,0,0
1069844,3654,1703,2,4,14.6,78581.8,6,0,0
3552599,669,1429,0,0,58.5,14474.9,7,0,0
1010997,3455,2088,2,4,4400.0,85441.3,1,0,0
251781,863,1115,0,3,47146.0,123664.1,1,0,0
402795,1372,1474,0,3,1000.0,51164.2,1,0,0
589477,2007,1951,1,4,16853.0,21999.7,1,0,0
335198,1139,1648,2,1,479.0,92796.2,0,8,71055465
3589037,1782,1307,0,0,155.9,38339.6,7,0,0
3282101,10905,1896,2,1,1190.0,55377.7,8,6,88619136
987239,3367,1710,2,1,2119.0,84354.2,0,2,63311707
779207,2656,2078,2,1,409.0,20658.5,5,8,41066408
1111169,3794,1953,0,3,18738.0,55576.8,1,0,0
622321,2123,1167,0,2,3212.0,15393.4,1,3,61011791
387519,1317,1713,0,2,6732.0,31666.1,2,7,53008729
508183,1737,1460,2,4,14.6,48306.3,6,0,0
963868,3284,796,2,4,3200.0,27662.7,1,0,0
3534080,107,760,0,0,77.9,20565.9,7,0,0
3571191,1234,849,0,0,100.5,25629.5,7,0,0
3586992,1717,2006,0,0,81.5,13287.1,7,0,0
93880,319,1894,2,1,416.0,89652.7,3,1,559258
1250471,4276,1703,2,4,14.6,70213.1,6,0,0
497512,1695,941,2,4,14.6,37391.1,6,0,0
3573557,1306,1215,0,0,138.5,29712.8,7,0,0
905908,3087,1870,2,1,693.0,17204.7,1,4,32416212
473129,1610,1491,2,4,14.6,69530.6,6,0,0
3467665,3921,1399,0,0,133.7,24944.6,7,0,0
996937,3402,2088,2,4,61100.0,58997.7,1,0,0
2866404,9484,1760,2,4,700.0,25280.8,1,0,0
202241,686,663,2,4,2500.0,24678.2,1,0,0
3597735,2030,668,0,0,62.7,24606.7,7,0,0
3515382,9833,1154,0,0,149.5,35323.7,7,0,0
3560229,901,1491,0,0,116.3,26152.7,7,0,0
3512396,9549,2190,0,0,172.4,53116.3,7,0,0
1080045,3688,745,2,4,2800.0,51510.3,1,0,0
731353,2499,2129,2,4,14.6,37155.1,6,0,0
231164,787,921,2,1,4395.0,20199.3,5,4,43629378
1087147,3714,2165,2,1,3217.0,36565.9,5,12,44852805
661427,2257,655,2,4,1230.0,18326.4,1,0,0
1024466,3497,1094,2,4,14.6,42945.1,6,0,0
3638037,3251,1368,0,0,84.5,20029.3,7,0,0
1372595,4681,1703,2,4,14.6,21824.2,6,0,0
1535021,5228,1506,2,4,8900.0,85658.4,1,0,0
832923,2836,1381,2,4,13100.0,39520.3,1,0,0
163837,548,1680,0,2,6444.0,28850.7,2,11,54714143
527620,1801,619,2,1,4167.0,16280.6,5,9,49547737
1142708,3908,1980,2,4,2720.0,13098.9,1,0,0
3621903,2762,698,0,0,302.1,54650.2,7,0,0
386746,1314,1056,2,4,3600.0,22004.9,1,0,0
648437,2216,766,0,3,5200.0,29475.2,1,0,0
3644071,3443,2006,0,0,64.7,16296.6,7,0,0
825335,2812,1483,2,4,1680.0,36157.4,1,0,0
35120,112,333,2,4,14.6,35259.4,6,0,0
3459990,256,1580,0,0,222.6,54843.5,7,0,0
494365,1686,951,0,3,4136.0,23867.8,1,0,0
1047666,3583,1836,0,2,5336.0,25695.0,2,12,19092953
2120144,7180,1915,2,4,30.0,18278.1,6,0,0
3650238,3635,1764,0,0,110.7,25398.9,7,0,0
137807,461,1698,2,4,3400.0,44964.6,1,0,0
420392,1425,1764,2,4,14.6,54469.6,6,0,0
1237894,4237,1185,0,3,40166.0,59966.6,1,0,0
702508,2406,1915,2,4,14.6,16063.1,6,0,0
1080688,3690,2042,2,1,4514.0,73273.9,5,7,84757935
1781410,6040,1683,2,1,2635.0,37223.4,5,11,45750951
378664,1288,372,0,2,6059.0,12718.0,2,6,7797551
866178,2949,2166,2,1,783.0,18409.4,5,11,79491674
3438250,556,1945,0,0,97.2,26522.1,7,0,0
914535,3117,497,0,2,5355.0,23667.8,2,2,1493776
3512856,9591,1915,0,0,164.9,24750.8,7,0,0
3477390,8899,972,0,0,312.4,85145.4,7,0,0
282466,969,2053,0,3,700.0,88203.1,1,0,0
3616580,2605,1580,0,0,70.7,15941.8,7,0,0
2538278,8377,2080,2,1,6950.8,32458.9,8,9,64508902
423753,1440,2112,0,2,3198.0,20419.1,1,5,69613659
1488463,5072,1503,2,1,5292.0,32581.7,8,5,38607579
3578746,1470,1002,0,0,190.0,45368.7,7,0,0
975886,3325,1827,2,4,28100.0,58623.6,1,0,0
2915497,9656,515,2,4,14.6,21093.2,6,0,0
3520592,10364,180,0,0,146.6,25096.9,7,0,0
3444071,1867,1703,0,0,272.7,68802.4,7,0,0
572072,1947,1283,0,2,6860.0,36291.7,2,6,73615145
1246373,4263,1197,2,4,2200.0,24107.4,1,0,0
622192,2122,1747,2,4,12300.0,53245.4,1,0,0
496983,1694,1229,2,4,12300.0,55634.1,1,0,0
315187,1076,2079,0,3,11977.0,76506.4,1,0,0
1401364,4774,1283,0,3,23442.0,66760.4,1,0,0
3463228,2710,1703,0,0,389.5,106738.3,7,0,0
177111,597,1268,2,4,7600.0,18244.2,1,0,0
1006213,3435,576,2,4,14.6,20070.7,6,0,0
1030567,3521,1358,0,3,34228.0,108615.9,1,0,0
2144259,7262,1558,2,1,1900.0,22485.8,5,3,83855402
83798,280,2050,2,1,3334.0,47268.6,5,6,10603589
209656,711,1511,0,3,1000.0,32087.7,1,0,0
3579531,1492,1856,0,0,57.1,13090.8,7,0,0
3579186,1481,1580,0,0,74.6,17803.2,7,0,0
138654,464,1841,2,4,1920.0,20528.2,1,0,0
3082379,10220,1847,2,4,1700.0,11532.5,1,0,0
214952,730,811,1,4,12163.0,28633.1,1,0,0
1002428,3421,1816,2,4,2720.0,70337.2,1,0,0
3461925,2340,1945,0,0,141.0,32532.9,7,0,0
1595810,5422,1286,0,3,6048.0,65847.1,1,0,0
1030366,3520,1338,2,4,14.6,32143.9,6,0,0
1119945,3826,2142,0,3,6778.0,53590.1,1,0,0
1164253,3986,2006,2,4,14.6,27718.7,6,0,0
277536,949,1798,2,4,8400.0,43409.2,1,0,0
1153490,3945,1100,0,3,5000.0,18100.0,1,0,0
3592865,1891,1550,0,0,259.5,64894.5,7,0,0
236473,808,1345,0,3,15420.0,16339.6,1,0,0
3542292,355,1399,0,0,105.0,27000.2,7,0,0
477703,1628,1957,0,2,4276.0,20281.4,2,11,15916598
615820,2099,971,0,3,900.0,48135.0,1,0,0
42611,142,558,2,1,1845.0,16967.1,5,13,23734498
3572135,1268,668,0,0,88.8,22436.2,7,0,0
212239,720,2048,2,1,3916.0,14643.6,5,4,57822185
1121628,3832,1623,2,1,160.0,19548.8,5,5,97227751
292556,1000,324,2,4,14600.0,43969.2,1,0,0
30734,100,1007,0,3,11891.0,41411.7,1,0,0
3448907,3189,2159,0,0,111.1,29718.6,7,0,0
221323,751,457,2,4,2320.0,14832.5,1,0,0
3512376,9549,1611,0,0,47.3,6516.3,7,0,0
916851,3126,2079,0,3,5989.0,21428.8,1,0,0
1082522,3697,2107,2,1,300.0,47299.9,5,4,99985640
468150,1593,1769,2,1,2086.0,12474.7,5,7,35590773
1042710,3566,624,2,4,3500.0,23327.0,1,0,0
817201,2783,1619,2,4,2000.0,23957.9,1,0,0
523539,1786,1734,2,5,3700.0,74668.9,1,0,0
1013160,3464,2042,2,4,960.0,47057.9,1,0,0
2610939,8625,515,2,4,14.6,23292.9,6,0,0
1038660,3552,1774,2,1,352.0,69554.6,0,8,15827417
3469679,4296,484,0,0,180.5,46048.8,7,0,0
3529117,11295,1641,0,0,297.9,65889.6,7,0,0
940250,3209,2104,2,4,13200.0,29097.0,1,0,0
12714,42,1672,2,4,14.6,27417.7,6,0,0
1044443,3571,2171,2,1,222.0,39208.7,0,1,82703417
399355,1360,1619,2,5,300.0,15214.8,1,0,0
905902,3087,1686,2,1,693.0,19125.4,1,4,32416212
1085665,3709,1585,2,1,474.0,43469.3,0,3,22020697
3611875,2475,1580,0,0,136.8,31713.9,7,0,0
3552456,662,849,0,0,115.5,27649.9,7,0,0
220149,748,980,2,1,6492.0,34752.2,5,8,75135111
3638387,3259,1307,0,0,145.5,38078.9,7,0,0
489621,1671,797,2,1,502.0,30651.7,0,13,17247677
288710,989,1907,2,4,3000.0,18565.0,1,0,0
759803,2592,1928,2,1,5129.0,82455.6,5,6,8464664
437924,1487,1826,2,4,540.0,28282.4,1,0,0
940988,3212,1806,2,1,68.0,64071.6,0,7,77462422
3506491,9024,2037,0,0,78.5,27300.3,7,0,0
452409,1537,1818,2,4,2400.0,50371.1,1,0,0
715136,2446,2065,2,4,8400.0,46091.0,1,0,0
464510,1580,1825,2,4,14.6,49032.0,6,0,0
108446,367,2129,2,4,14.6,47569.2,6,0,0
641563,2190,2116,0,3,33809.0,82052.3,1,0,0
1078038,3682,667,0,3,700.0,29904.4,1,0,0
146199,489,406,2,5,400.0,26195.3,1,0,0
2044637,6930,741,0,3,24193.0,68626.0,1,0,0
247824,851,1830,2,4,6000.0,30489.7,1,0,0
265672,907,1089,0,3,1800.0,25577.8,1,0,0
1037592,3549,1922,0,2,4898.0,19212.8,2,8,23296219
910803,3104,1834,2,1,2004.0,31112.8,5,8,58133125
1167852,4001,1964,2,4,1700.0,16915.1,1,0,0
288659,989,1215,2,4,14.6,15790.7,6,0,0
1765941,5991,524,2,1,1978.0,28642.5,5,11,6799704
579617,1972,211,2,4,14.6,20821.5,6,0,0
114795,388,1033,2,4,14.6,22482.4,6,0,0
707468,2423,342,2,4,500.0,25509.6,1,0,0
676232,2309,1726,2,4,11000.0,26361.2,1,0,0
3552148,654,910,0,0,93.2,13417.0,7,0,0
1122350,3834,800,2,1,1921.0,29927.3,8,12,34075695
1115955,3811,1829,2,4,450.0,31557.9,1,0,0
3560887,922,1611,0,0,126.6,34061.2,7,0,0
231442,787,467,2,4,3200.0,32069.9,1,0,0
868465,2958,859,2,1,3261.0,13803.9,5,3,63280850
386376,1313,2010,1,4,3008.0,34548.7,1,0,0
238842,816,984,2,1,2025.7,31649.0,8,8,35554933
2449079,8073,665,0,3,10900.0,11324.6,1,0,0
1109293,3787,1703,2,4,14.6,37079.2,6,0,0
3564160,1017,1399,0,0,226.4,40934.3,7,0,0
1130689,3863,1786,2,4,2400.0,30307.6,1,0,0
199168,676,1988,0,3,7034.0,52365.4,1,0,0
448008,1522,1837,0,3,7924.0,30888.4,1,0,0
3039669,10079,512,1,4,15431.0,174283.3,1,0,0
20020,67,1289,2,1,445.0,40717.6,0,11,59079301
835879,2844,2090,2,4,1800.0,74509.3,1,0,0
23735,78,1384,2,4,2000.0,32339.6,1,0,0
3534630,123,545,0,0,68.6,16343.7,7,0,0
2256473,7445,788,2,4,14.6,39083.8,6,0,0
996045,3399,1544,2,4,11100.0,33021.9,1,0,0
1079784,3687,1002,2,4,14.6,30112.3,6,0,0
3018892,10005,1921,2,4,5400.0,52267.9,1,0,0
515779,1763,1865,0,3,22782.0,39031.9,1,0,0
2768155,9159,2159,2,4,14.6,50361.6,6,0,0
2121544,7184,1769,0,3,22991.0,37321.8,1,0,0
65258,217,1215,2,4,14.6,21450.1,6,0,0
2775605,9188,767,0,2,12710.0,35006.2,1,4,78292494
3453386,6158,1915,0,0,180.2,55467.0,7,0,0
388073,1319,2047,2,1,6185.0,31989.9,5,5,20581275
64771,216,1223,2,1,1486.0,26547.8,5,6,85333066
3608431,2374,1094,0,0,11.9,3708.9,7,0,0
685397,2341,1504,0,2,3071.0,15986.7,1,8,67421823
3651325,3667,2129,0,0,68.8,17533.9,7,0,0
102377,348,1487,2,4,1700.0,26422.2,1,0,0
3535216,146,1246,0,0,92.3,22324.2,7,0,0
1730678,5868,272,2,4,14.6,28423.7,6,0,0
3557329,824,1307,0,0,124.7,29546.3,7,0,0
3451144,5011,1550,0,0,39.2,28065.7,7,0,0
3594566,1937,2006,0,0,65.4,16774.1,7,0,0
1167601,4000,2068,2,4,14.6,96482.6,6,0,0
590142,2009,676,2,1,2995.0,54123.0,5,12,4761881
373382,1271,1414,2,4,8900.0,21065.4,1,0,0
538086,1830,894,2,4,4320.0,21364.4,1,0,0
995706,3398,1990,2,1,1990.0,28676.5,5,2,52684825
607681,2068,753,2,4,570.0,24401.6,1,0,0
483795,1646,1887,2,4,3600.0,99784.8,1,0,0
3452787,5767,1460,0,0,119.6,24182.2,7,0,0
1195529,4093,2037,2,4,14.6,20089.4,6,0,0
3449977,4035,1429,0,0,123.1,16011.8,7,0,0
390503,1328,1853,2,5,2100.0,32898.9,1,0,0
3533655,96,1094,0,0,359.5,105599.8,7,0,0
639841,2184,2165,2,5,800.0,16231.7,1,0,0
674085,2303,1776,0,3,19809.0,60467.4,1,0,0
1693919,5740,1033,2,4,14.6,64710.1,6,0,0
3573839,1314,1915,0,0,250.4,60361.8,7,0,0
868102,2957,1379,0,3,21509.0,60100.2,1,0,0
1948968,6602,1987,2,4,5500.0,25471.3,5,0,0
2102971,7123,454,2,4,100.0,41800.5,6,0,0
727312,2487,1557,2,1,262.0,23243.3,0,8,85525637
65325,217,1829,2,4,9500.0,17753.4,1,0,0
3596573,1994,1884,0,0,71.3,10741.7,7,0,0
3603895,2233,1276,0,0,84.5,21623.2,7,0,0
989934,3374,2136,2,4,8700.0,83465.9,0,0,0
822040,2799,1063,2,4,30.0,105025.3,6,0,0
837918,2851,2127,2,4,1400.0,51494.3,1,0,0
406623,1384,1839,0,2,31366.0,55291.7,1,5,18902480
339861,1153,526,2,1,4918.0,26598.5,5,9,24663144
3595501,1965,2037,0,0,361.6,79788.0,7,0,0
1014024,3466,2129,2,4,14.6,70211.7,6,0,0
3614602,2544,1733,0,0,161.0,40179.8,7,0,0
3556389,792,1976,0,0,136.1,32810.1,7,0,0
3537926,224,1641,0,0,76.8,13102.7,7,0,0
42922,143,1923,0,2,4924.0,17514.0,2,1,56894928
247760,851,1794,2,4,14.6,31013.8,6,0,0
456682,1552,1438,0,3,36844.0,89400.4,1,0,0
3474459,8316,1611,0,0,214.6,55230.1,7,0,0
1879639,6363,1856,2,4,14.6,78464.5,6,0,0
910157,3100,1903,2,4,16600.0,25653.3,1,0,0
3542346,356,2037,0,0,239.9,51650.9,7,0,0
647763,2214,1733,2,4,14.6,34391.6,6,0,0
682989,2331,1224,0,2,3113.0,18015.7,1,6,67803734
295573,1009,1410,0,2,44289.0,74455.2,1,6,67955946
3548061,524,1550,0,0,89.7,27275.7,7,0,0
62588,207,880,2,4,14.6,26173.2,6,0,0
278966,955,1771,2,1,7411.0,20770.6,5,7,52028411
196460,666,1500,2,1,955.0,30159.0,3,4,93173819
3443305,1682,1825,0,0,163.9,40022.6,7,0,0
1857819,6289,1896,2,1,1784.5,74965.7,8,4,34028458
1503633,5126,1932,2,4,4100.0,25180.3,1,0,0
1162197,3979,1848,2,4,1200.0,20211.3,1,0,0
303339,1032,272,2,4,14.6,53802.0,6,0,0
678948,2319,1308,0,3,11800.0,12900.0,1,0,0
3613561,2516,1945,0,0,210.0,51326.9,7,0,0
2121897,7184,2037,2,4,14.6,26573.6,6,0,0
3626198,2894,484,0,0,177.5,48971.5,7,0,0
501721,1709,1448,2,4,16300.0,49990.2,1,0,0
3549785,580,1764,0,0,101.7,22967.4,7,0,0
3453409,6281,515,0,0,94.3,15346.9,7,0,0
947224,3228,1758,2,4,1800.0,30448.8,1,0,0
3565881,1073,1945,0,0,328.8,78244.2,7,0,0
384654,1306,2070,2,4,10700.0,22249.1,1,0,0
882608,3007,920,2,1,5596.0,48770.6,3,11,2805859
3456618,9337,1856,0,0,178.9,37917.2,7,0,0
1147822,3926,1349,2,1,2232.0,37300.4,5,5,55667674
2620,10,1562,2,1,7033.0,35332.8,5,11,18686104
34313,110,1983,2,4,12100.0,37360.5,1,0,0
2477185,8173,459,0,2,40840.0,87574.8,1,4,84269058
542337,1844,1500,2,1,2161.0,34548.3,1,3,32871842
174574,588,344,0,3,11451.0,39518.1,1,0,0
297091,1013,1437,0,2,3122.0,16795.8,1,3,51454699
3546134,467,637,0,0,94.3,23634.9,7,0,0
1090797,3728,1584,2,4,4000.0,29996.4,1,0,0
3546723,485,1246,0,0,299.9,84060.1,7,0,0
806649,2749,522,0,3,9089.0,36923.1,1,0,0
