trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
604715,2058,2068,2,4,14.6,13252.7,6,0,0,0
3625913,2884,1580,0,0,227.6,56574.8,7,0,0,0
1299722,4437,1471,2,4,250.0,30196.5,1,0,0,0
826968,2817,1972,2,5,2600.0,70657.0,1,0,0,0
182667,621,2107,2,1,3043.0,38207.6,0,9,32067704,0
578137,1968,1921,0,3,8700.0,44357.5,1,0,0,0
392964,1336,1743,2,1,9426.0,36055.9,5,2,63792580,0
466604,1588,1703,2,4,14.6,17230.2,6,0,0,0
18321,61,2068,2,4,14.6,21648.8,6,0,0,0
459555,1563,1561,2,4,2100.0,10300.0,1,0,0,0
842835,2868,979,2,1,3306.0,21545.7,5,5,78688722,0
3657080,3834,484,0,0,84.1,24185.7,7,0,0,0
3604227,2242,1125,0,0,179.1,26888.2,7,0,0,0
221002,750,434,2,4,14700.0,36461.2,1,0,0,0
892753,3042,1856,2,4,14.6,16607.8,6,0,0,0
1106446,3779,1849,2,4,2200.0,33723.5,1,0,0,0
1310521,4476,1007,0,3,14342.0,41180.6,1,0,0,0
945271,3223,1958,0,3,28236.0,102004.4,1,0,0,0
1117103,3817,2162,2,4,2880.0,25114.0,1,0,0,0
123587,415,1002,2,4,14.6,32144.1,6,0,0,0
273834,938,1957,2,4,4500.0,26354.6,1,0,0,0
2910437,9640,1504,0,2,19106.0,45803.1,1,11,13876933,0
1023195,3492,1519,2,4,14.6,39827.8,6,0,0,0
704696,2413,1924,0,3,15721.0,40006.2,1,0,0,0
494976,1688,1042,0,2,5439.0,24093.2,2,9,99495708,0
1104613,3774,1801,2,1,2881.0,23691.8,0,1,76028048,0
3454136,6927,1491,0,0,34.1,16774.1,7,0,0,0
272041,931,1741,2,1,998.0,16839.4,5,9,69328868,0
81905,274,1682,2,1,9886.0,31771.0,5,10,91567790,0
1083251,3699,576,2,4,14.6,44947.6,6,0,0,0
865021,2944,1285,0,3,3700.0,20198.7,1,0,0,0
799881,2727,2017,2,4,8300.0,21133.9,1,0,0,0
576466,1963,1794,2,4,14.6,71335.1,6,0,0,0
3440478,1065,515,0,0,102.9,25077.3,7,0,0,0
443582,1509,554,0,3,14188.0,39615.8,1,0,0,0
20761,68,1468,2,4,23300.0,66730.0,1,0,0,0
602779,2052,858,2,1,4278.0,37611.1,5,3,4608887,0
258811,886,1808,2,5,800.0,89431.3,1,0,0,0
275912,944,242,2,4,14.6,57310.1,6,0,0,0
600889,2045,1797,2,4,4500.0,25077.9,1,0,0,0
3584383,1640,1491,0,0,153.6,24429.6,7,0,0,0
302047,1028,1263,0,3,2900.0,21100.0,1,0,0,0
684369,2336,711,0,3,7766.0,26385.5,1,0,0,0
339312,1151,1083,2,4,26100.0,56730.4,1,0,0,0
730814,2497,1304,2,4,3800.0,13099.7,1,0,0,0
241199,824,1987,0,3,12165.0,51356.8,1,0,0,0
831383,2830,1487,2,4,900.0,14432.5,1,0,0,0
3021271,10018,1385,2,4,1700.0,30665.4,0,0,0,0
3550731,616,607,0,0,95.0,22060.7,7,0,0,0
207497,704,1823,2,4,4160.0,48867.5,1,0,0,0
971049,3309,2076,2,1,2430.0,53060.4,5,8,15451962,0
807502,2751,1039,2,1,2957.0,34130.1,0,12,57857632,0
380330,1292,1849,2,4,1920.0,59099.1,1,0,0,0
162370,543,496,0,2,3583.0,4183.0,1,13,44113671,0
1130855,3864,1529,2,1,5960.0,50143.7,0,4,67975002,0
1013988,3466,1033,2,4,14.6,42178.8,6,0,0,0
838316,2853,2006,2,4,14.6,75576.8,6,0,0,0
504787,1723,2098,2,4,14.6,61054.7,6,0,0,0
902288,3074,1263,0,3,35357.0,76496.7,1,0,0,0
1132049,3869,670,0,3,48114.0,73741.5,1,0,0,0
546757,1861,1589,2,1,1519.0,69816.1,0,1,86292242,0
552041,1879,1269,2,4,1230.0,13476.6,1,0,0,0
3447091,1539,1794,2,4,123.6,-6486.7,4,0,0,0
349111,1184,972,2,4,14.6,45498.7,6,0,0,0
128573,431,1999,2,4,5040.0,39884.8,1,0,0,0
617709,2107,2187,2,4,1920.0,45315.3,1,0,0,0
3560377,903,2129,0,0,72.2,18371.1,7,0,0,0
952023,3246,1617,0,3,10398.0,29439.2,1,0,0,0
324767,1108,1757,2,4,800.0,45124.1,1,0,0,0
176333,595,1749,1,4,20697.0,43157.4,1,0,0,0
186577,632,1466,2,1,842.0,12597.1,1,8,31188458,0
880906,3001,625,0,3,1100.0,33058.2,1,0,0,0
492618,1680,581,2,1,5955.0,48019.5,5,9,16704351,0
841550,2864,1320,2,4,11100.0,40197.4,1,0,0,0
3640913,3339,1641,0,0,139.7,34388.7,7,0,0,0
929766,3168,699,2,4,1050.0,27128.6,1,0,0,0
810916,2763,1549,0,3,42067.0,85334.0,1,0,0,0
1064359,3636,1491,2,4,14.6,34338.4,6,0,0,0
3465865,3480,423,0,0,211.6,51285.3,7,0,0,0
711496,2433,765,0,2,4718.0,24220.9,2,8,98568486,0
612439,2087,879,0,3,22987.0,77158.8,1,0,0,0
1188950,4071,2170,2,1,10272.0,42277.5,5,12,88639789,0
390933,1330,1701,0,3,46230.0,118337.8,1,0,0,0
3592217,1869,1703,0,0,308.6,78936.1,7,0,0,0
577490,1966,1354,2,4,3360.0,39155.7,1,0,0,0
386031,1312,1409,0,2,5735.0,30292.0,2,9,82899385,0
826843,2817,917,0,3,13672.0,57403.3,1,0,0,0
348037,1180,1480,2,4,3240.0,54531.6,1,0,0,0
225342,767,2106,2,1,22.0,31583.5,0,6,32800996,0
184405,626,703,2,4,3840.0,20105.0,1,0,0,0
390276,1327,2037,2,4,14.6,18476.5,6,0,0,0
2402732,7926,1615,2,4,45300.0,53949.4,1,0,0,0
1143192,3909,1825,2,4,14.6,54348.4,6,0,0,0
2472802,8159,1162,2,1,3034.0,31342.8,5,12,6845528,0
3659419,3909,180,0,0,199.8,40641.1,7,0,0,0
982494,3353,1866,2,1,10616.0,9944.1,5,12,11269444,0
907429,3092,1928,0,2,5649.0,19528.6,2,4,61639571,0
277729,950,2166,2,1,8910.0,99356.1,5,2,13765102,0
3552442,660,2037,0,0,152.6,41337.3,7,0,0,0
731818,2501,1252,2,1,745.0,40283.9,3,10,57752704,0
3451662,5343,729,0,0,206.1,37583.1,7,0,0,0
73842,244,1839,2,4,360.0,48282.6,1,0,0,0
287210,984,1524,2,1,5911.0,30042.1,5,9,37694537,0
329101,1122,1493,2,4,3600.0,13696.1,1,0,0,0
3055678,10131,1480,2,4,6300.0,6871.4,1,0,0,0
2378616,7844,741,2,1,3816.0,35760.7,8,11,97729610,0
2736025,9052,971,0,3,600.0,600.0,1,0,0,0
1062053,3629,1653,2,1,2645.5,21458.2,8,7,36472505,0
882464,3007,922,2,1,983.0,47787.6,5,2,27930361,0
2725974,9017,1163,0,2,12528.0,46487.1,1,11,74054735,0
960183,3270,979,0,3,2700.0,22293.0,1,0,0,0
334355,1136,1172,1,4,3058.0,43171.1,1,0,0,0
1080347,3689,2021,0,3,11271.0,60945.0,1,0,0,0
1117402,3818,315,2,1,1474.0,41187.0,0,8,32659602,0
662986,2263,1733,2,4,14.6,55928.8,6,0,0,0
3647681,3562,1338,0,0,57.3,27039.3,7,0,0,0
679932,2321,1672,2,4,14.6,60450.5,6,0,0,0
434775,1477,1525,2,1,2100.0,13838.1,1,8,39149236,0
3594982,1949,729,0,0,173.0,35203.0,7,0,0,0
1302598,4448,1307,2,4,14.6,79437.8,6,0,0,0
714205,2441,2159,2,4,14.6,34358.4,6,0,0,0
1030366,3520,1338,2,4,14.6,32143.9,6,0,0,0
37824,122,1976,2,4,14.6,49780.8,6,0,0,0
1082542,3697,523,2,1,5632.0,45613.2,0,6,90743112,0
3560056,898,1580,0,0,169.0,36407.4,7,0,0,0
86208,289,1802,0,3,26172.0,60220.8,1,0,0,0
2414,9,1641,2,4,14.6,17726.6,6,0,0,0
1023080,3492,1251,2,1,4962.0,29238.5,0,1,556761,0
515332,1762,1862,2,1,3352.0,19121.8,0,9,49858301,0
220718,750,588,0,3,16824.0,48801.3,1,0,0,0
628758,2146,1195,2,4,1500.0,30190.1,1,0,0,0
3466375,3553,1764,0,0,82.6,23012.3,7,0,0,0
320155,1093,1618,2,4,32000.0,61999.6,1,0,0,0
1356676,4631,1468,0,2,21882.0,22682.0,1,2,84430205,0
3636559,3214,1825,0,0,80.5,19774.0,7,0,0,0
3144408,10436,1824,2,4,2300.0,72240.4,1,0,0,0
840209,2861,1131,0,2,5915.0,27343.2,2,10,10531437,0
3595458,1965,729,0,0,170.2,28760.4,7,0,0,0
289674,992,1281,2,1,2450.0,21873.6,0,9,40572267,0
3556782,810,1154,0,0,20.8,19466.3,7,0,0,0
3535911,165,423,0,0,120.8,26451.6,7,0,0,0
772863,2638,1856,2,4,14.6,31823.7,6,0,0,0
244530,839,1714,2,1,4254.0,68644.0,5,4,73115485,0
771289,2632,1131,2,1,2300.0,14176.6,3,5,36942219,0
262859,899,1108,2,4,1800.0,21353.3,1,0,0,0
568233,1934,771,2,1,1167.0,41349.5,0,11,50147646,0
339525,1152,1838,2,1,2186.0,14580.1,5,4,77527123,0
1240872,4245,1255,2,1,4534.0,66020.1,5,2,5514008,0
954482,3254,1122,2,4,2400.0,19269.6,1,0,0,0
1977138,6699,1650,2,4,1900.0,34462.6,1,0,0,0
3631501,3055,1519,0,0,114.7,29306.6,7,0,0,0
3458873,11295,1215,0,0,241.1,63504.8,7,0,0,0
1470876,5011,1406,2,4,15000.0,26289.0,1,0,0,0
1110351,3791,1436,2,1,1033.0,72570.0,3,7,4485118,0
40864,133,2104,2,4,1600.0,37623.3,1,0,0,0
861195,2933,1734,0,3,8347.0,33060.6,1,0,0,0
740556,2528,1352,2,1,2824.0,19551.0,5,11,51561528,0
2502651,8261,862,2,1,646.0,31313.2,3,8,24150228,0
390687,1329,2049,2,1,1960.2,10199.0,8,11,31472492,0
3618959,2672,1884,0,0,55.8,13724.9,7,0,0,0
244883,840,1766,2,4,18400.0,33291.3,1,0,0,0
1126929,3849,1318,0,3,700.0,24206.4,1,0,0,0
622295,2123,377,0,2,3212.0,14849.6,1,3,61011791,0
315750,1077,576,2,4,14.6,27117.4,6,0,0,0
1032304,3528,2006,2,4,14.6,35654.4,6,0,0,0
1138080,3890,1889,0,3,8201.0,51406.0,1,0,0,0
966283,3292,1644,2,4,2100.0,15531.2,1,0,0,0
706687,2420,1710,2,1,2401.0,13953.6,5,13,71461701,0
3423005,11359,1313,2,1,4518.0,21164.6,5,8,33080721,0
1302430,4448,1943,2,4,6700.0,37933.1,1,0,0,0
2715975,8982,807,0,3,2600.0,29442.8,1,0,0,0
662884,2263,2108,0,3,17637.0,81045.9,1,0,0,0
892135,3041,1775,0,3,4050.0,27617.3,1,0,0,0
1313387,4484,1550,2,4,14.6,81857.6,6,0,0,0
552992,1882,1529,2,1,60.0,10426.3,3,8,35459327,0
601826,2050,742,2,1,3564.0,38057.9,5,8,79913246,0
3640916,3339,1733,0,0,112.5,25058.9,7,0,0,0
1256522,4296,528,0,3,28093.5,74734.2,1,0,0,0
3651647,3675,1368,0,0,283.2,62955.2,7,0,0,0
999612,3413,674,2,1,242.0,33384.6,0,5,9298742,0
126043,425,1075,0,3,8839.5,27837.8,1,0,0,0
969444,3304,1982,0,3,16702.0,41651.9,1,0,0,0
3448066,2572,1672,0,0,122.2,26065.6,7,0,0,0
961253,3275,2048,2,1,120.0,12498.8,5,4,91385793,0
1084000,3702,1712,2,1,9650.0,54973.8,5,10,45320862,0
2906797,9627,1033,2,4,100.0,79424.1,6,0,0,0
3565840,1073,698,0,0,117.6,26406.1,7,0,0,0
1183273,4055,366,2,4,2160.0,48476.9,1,0,0,0
3478368,9037,1460,0,0,102.8,35454.8,7,0,0,0
943146,3217,1663,2,4,7300.0,38999.8,1,0,0,0
602212,2050,1185,2,4,14.6,25929.3,6,0,0,0
1038409,3551,2098,2,4,14.6,16863.8,6,0,0,0
1562672,5313,308,0,3,15920.0,104777.2,1,0,0,0
364394,1238,1487,2,4,4450.0,17534.9,1,0,0,0
290728,996,1908,2,4,2000.0,18990.8,1,0,0,0
943321,3218,1866,2,1,1449.0,16294.0,5,1,79115420,0
1091508,3731,1500,2,4,900.0,13592.9,1,0,0,0
522785,1784,750,2,4,1920.0,21368.2,1,0,0,0
859688,2929,2174,1,4,5415.0,69839.1,1,0,0,0
288385,989,492,0,2,5114.0,11228.0,2,13,56426167,0
3509979,9307,1825,0,0,308.2,79399.2,7,0,0,0
3609296,2396,1764,0,0,98.5,23248.9,7,0,0,0
3453589,6463,1915,0,0,291.0,60245.2,7,0,0,0
2268869,7487,1437,2,1,4792.0,10051.3,0,6,47784578,0
266724,913,1382,2,1,2128.0,23048.8,5,3,87569880,0
726123,2484,2166,2,4,3200.0,25657.3,1,0,0,0
3648887,3595,1580,0,0,90.8,20274.2,7,0,0,0
749052,2554,725,2,5,2200.0,43635.0,1,0,0,0
2634826,8713,2168,2,4,8600.0,40005.9,1,0,0,0
3682743,9337,1884,0,0,118.3,40905.2,7,0,0,0
572608,1948,1338,2,4,14.6,31868.0,6,0,0,0
1138499,3891,1506,2,4,5160.0,40640.7,1,0,0,0
306553,1045,2159,2,4,14.6,12897.6,6,0,0,0
664234,2268,1806,2,1,561.0,67417.1,8,1,38343775,0
312933,1068,2107,2,1,3273.0,44877.5,0,13,29813301,0
3437444,391,788,0,0,174.6,38206.3,7,0,0,0
1041373,3560,1788,2,4,3840.0,16884.2,1,0,0,0
711580,2433,1134,2,1,1757.0,31346.5,5,4,28003591,0
441779,1501,1580,2,4,14.6,10705.1,6,0,0,0
515170,1762,1318,0,3,18908.0,36746.7,1,0,0,0
3643011,3409,2068,0,0,67.3,17033.8,7,0,0,0
993888,3390,1481,0,3,2100.0,23513.0,1,0,0,0
492084,1678,616,2,4,2200.0,35999.0,1,0,0,0
949162,3235,1733,2,4,14.6,37853.3,6,0,0,0
97733,334,1890,2,1,1168.0,68245.4,0,7,37566691,0
1052539,3600,1716,2,1,1537.0,50221.2,5,8,30949759,0
980149,3344,1868,2,1,8537.0,18123.4,5,6,21086722,0
956742,3260,1413,2,1,8462.0,69556.8,5,1,89460461,0
2780588,9203,198,2,4,17000.0,54556.1,5,0,0,0
3560601,914,729,0,0,70.0,17303.3,7,0,0,0
2775813,9188,524,2,1,471.0,33871.4,0,4,11309677,0
3542983,376,1185,0,0,149.8,34976.6,7,0,0,0
1119503,3824,1672,2,4,14.6,16179.0,6,0,0,0
3546472,477,1825,0,0,136.8,26665.8,7,0,0,0
386356,1313,2032,0,3,13933.0,64275.7,1,0,0,0
282472,969,413,0,3,1300.0,14504.7,1,0,0,0
952715,3248,1953,2,1,2793.0,11327.5,5,1,45627826,0
2121572,7184,1159,2,1,3434.0,48383.5,5,4,64944064,0
1544984,5256,1557,2,4,30800.0,57866.5,1,0,0,0
3563153,988,880,0,0,117.8,27421.1,7,0,0,0
3449196,3386,1276,0,0,306.6,80326.9,7,0,0,0
1425910,4858,2068,2,4,14.6,-6522.1,6,0,0,0
2976372,9859,1619,0,2,45094.0,82848.1,1,4,81795167,0
3663405,4253,1884,0,0,225.4,49334.9,7,0,0,0
993889,3390,1511,2,4,6300.0,37560.8,1,0,0,0
1584631,5387,2129,2,4,14.6,1077.9,6,0,0,0
859156,2927,2068,2,4,14.6,99049.5,6,0,0,0
650732,2223,1593,2,1,2930.0,17413.3,5,5,22266888,0
503113,1715,1471,2,4,4500.0,74028.3,1,0,0,0
1165926,3995,1850,2,4,1800.0,38527.3,1,0,0,0
602171,2050,1769,2,4,2600.0,30887.7,1,0,0,0
677056,2313,1812,1,4,17282.0,46407.8,1,0,0,0
333167,1133,484,2,4,14.6,20510.8,6,0,0,0
3624424,2842,668,0,0,85.2,20969.2,7,0,0,0
3395266,11271,1196,2,1,5808.0,19384.3,5,3,69184708,0
976359,3327,554,2,1,1923.0,37365.3,5,1,65687149,0
3479008,9156,1825,0,0,288.7,44142.3,7,0,0,0
416417,1413,1375,2,1,3477.0,30010.0,0,1,67985760,0
3489416,7520,1794,0,0,49.3,13074.6,7,0,0,0
931830,3178,1258,0,2,2929.0,6458.0,1,9,36391699,0
896065,3053,910,2,4,14.6,35847.7,6,0,0,0
114795,388,1033,2,4,14.6,22482.4,6,0,0,0
753932,2572,1097,2,4,14700.0,21344.8,1,0,0,0
918654,3132,1077,0,3,9874.0,35128.0,1,0,0,0
3639006,3277,211,0,0,43.0,17797.0,7,0,0,0
3608582,2377,1915,0,0,72.1,17758.1,7,0,0,0
449963,1530,1290,2,1,3700.0,24392.5,5,12,24157417,0
3630308,3019,1764,0,0,108.0,24985.2,7,0,0,0
327268,1117,1611,2,4,14.6,25309.2,6,0,0,0
357179,1211,2103,2,1,890.0,21976.8,0,6,33158874,0
750508,2559,2074,0,3,11268.0,59992.7,1,0,0,0
1155885,3955,614,0,3,7689.0,31366.2,1,0,0,0
3018892,10005,1921,2,4,5400.0,52267.9,1,0,0,0
516526,1766,947,2,1,49.0,40123.4,3,13,88636147,0
475573,1621,1254,2,1,7887.0,22190.7,5,11,69087219,0
2305107,7606,1763,0,3,4700.0,29261.4,1,0,0,0
471711,1605,1528,0,3,29222.0,64473.0,1,0,0,0
3609797,2416,2190,0,0,30.5,6809.1,7,0,0,0
1088353,3718,1054,2,4,1290.0,19477.3,1,0,0,0
614890,2096,1307,2,4,14.6,29718.9,6,0,0,0
2729795,9030,927,2,4,3480.0,46908.0,1,0,0,0
299147,1019,742,2,1,608.0,32655.0,0,5,74068438,0
252416,864,1769,2,4,2700.0,30343.7,1,0,0,0
59472,198,1804,2,1,700.0,20080.1,5,7,67775189,0
5290,22,1866,2,1,6352.0,33138.1,5,10,34691494,0
900280,3068,1199,0,2,6193.0,25439.9,2,13,23076516,0
734577,2510,2139,2,1,904.0,43791.4,3,9,50671142,0
768508,2624,1182,0,3,400.0,400.0,1,0,0,0
3545393,446,2129,0,0,130.7,39488.1,7,0,0,0
681655,2327,552,0,2,15714.0,48553.5,1,4,98203420,0
1118137,3820,986,2,1,8054.0,38557.4,5,11,41454017,0
164375,549,2098,2,4,14.6,30995.8,6,0,0,0
3441965,1334,576,0,0,113.4,22211.6,7,0,0,0
1281386,4383,1878,0,3,27559.0,91575.4,1,0,0,0
729982,2495,1568,0,3,11700.0,11900.0,1,0,0,0
990574,3377,2020,0,3,21168.0,52471.5,1,0,0,0
3035603,10063,1801,2,1,2746.0,83395.5,3,13,79726081,0
281291,964,853,2,4,16700.0,41202.4,1,0,0,0
1544632,5256,579,0,3,36404.0,108753.9,1,0,0,0
979030,3339,1605,2,4,6000.0,29287.3,1,0,0,0
835729,2843,1795,2,4,1760.0,21996.3,1,0,0,0
985787,3362,844,2,4,7100.0,33233.5,1,0,0,0
1072050,3663,1834,2,5,2400.0,54287.2,1,0,0,0
1486115,5065,1855,0,3,42224.0,53362.1,1,0,0,0
64856,216,1987,2,1,1513.0,20109.3,0,4,38205874,0
92977,317,642,2,1,3068.0,16783.8,5,9,93325268,0
1200918,4109,1017,0,3,300.0,30129.6,1,0,0,0
3595034,1950,1794,0,0,100.8,24435.4,7,0,0,0
417849,1417,1741,0,3,24231.0,90592.6,1,0,0,0
277528,949,1558,0,3,1700.0,35068.2,1,0,0,0
328399,1120,590,2,1,1508.0,19183.9,5,4,5904931,0
1010683,3453,1698,2,4,12500.0,18733.6,1,0,0,0
3043693,10093,706,0,2,60566.0,108575.3,1,10,78757834,0
51033,171,1733,2,4,14.6,23754.0,6,0,0,0
855557,2915,1849,2,4,5400.0,66015.2,1,0,0,0
1562950,5313,1778,2,1,1167.0,58719.4,0,11,15263599,0
524872,1791,1161,0,3,13049.0,32542.1,1,0,0,0
1701179,5767,495,0,3,8608.0,34807.8,1,0,0,0
259523,888,1846,2,4,800.0,17958.3,1,0,0,0
423199,1437,1625,2,1,29.0,14822.8,0,4,27458155,0
3595186,1958,849,0,0,115.8,28626.8,7,0,0,0
2089012,7082,1558,2,1,262.0,33763.8,0,1,18123281,0
826192,2814,1744,2,1,2627.0,19067.9,5,9,14418357,0
327605,1118,1259,2,4,5400.0,25614.0,1,0,0,0
369814,1257,1475,2,4,2700.0,44766.7,1,0,0,0
3625914,2884,1611,0,0,230.3,51366.5,7,0,0,0
3402804,11295,2045,2,4,6100.0,98628.4,5,0,0,0
379189,1289,1825,2,4,14.6,71754.7,6,0,0,0
3458515,10904,788,0,0,75.8,22917.0,7,0,0,0
3213197,10663,1558,0,2,43339.0,63025.3,1,5,57889914,0
124903,420,1440,2,4,2700.0,23953.6,1,0,0,0
3593581,1909,1945,0,0,64.8,15594.1,7,0,0,0
1114602,3807,2014,0,3,19532.0,61471.5,1,0,0,0
815624,2778,1876,2,4,5400.0,16040.7,1,0,0,0
210534,715,1826,2,4,1100.0,26446.6,1,0,0,0
3520592,10364,180,0,0,146.6,25096.9,7,0,0,0
1689500,5726,1504,2,4,2100.0,18333.0,1,0,0,0
33310,107,1862,2,1,1580.0,28553.3,0,5,9999049,0
763918,2609,1454,0,3,42461.0,74313.6,1,0,0,0
50280,168,333,2,4,14.6,14302.8,6,0,0,0
481714,1640,2006,2,4,14.6,42988.4,6,0,0,0
905266,3086,857,0,3,21078.0,63645.0,1,0,0,0
2810389,9307,2126,2,4,10800.0,58777.6,1,0,0,0
3596243,1984,1580,0,0,166.7,40751.8,7,0,0,0
2731013,9034,1915,2,4,14.6,36901.8,6,0,0,0
907143,3091,751,2,4,1400.0,34302.2,1,0,0,0
3532620,63,1580,0,0,59.8,20902.8,7,0,0,0
6112,24,1674,2,4,7300.0,19674.5,1,0,0,0
740202,2527,1870,2,4,6600.0,58881.1,1,0,0,0
2288155,7546,1933,2,4,3000.0,21839.8,1,0,0,0
1784443,6051,859,2,4,2900.0,24634.6,5,0,0,0
1003926,3425,1260,0,3,2600.0,31583.5,1,0,0,0
1102731,3766,2106,2,4,32600.0,63163.1,1,0,0,0
957553,3261,217,0,3,5400.0,14394.9,1,0,0,0
3644898,3474,1884,0,0,90.4,22345.3,7,0,0,0
265642,907,2159,2,4,14.6,15413.9,6,0,0,0
805189,2743,1778,2,1,3330.0,53662.3,5,10,1417857,0
304325,1037,1794,2,4,14.6,44899.1,6,0,0,0
128149,429,1915,2,4,14.6,50158.0,6,0,0,0
678547,2318,753,2,4,1200.0,42245.3,1,0,0,0
986508,3364,1611,2,4,30.0,44678.0,6,0,0,0
990824,3378,1133,2,1,6387.0,40865.7,5,6,76775717,0
376058,1280,1825,2,4,14.6,36250.6,6,0,0,0
1135429,3880,1762,2,4,1920.0,29259.1,1,0,0,0
391743,1332,637,2,4,14.6,45047.0,6,0,0,0
3625830,2882,1672,0,0,129.7,19891.3,7,0,0,0
943244,3218,1717,0,2,3175.0,20074.3,1,4,84242337,0
734459,2510,734,2,1,92.0,38088.3,0,2,54819261,0
20490,68,1160,2,1,137.0,45732.5,3,10,34692824,0
3558377,857,454,0,0,85.2,20316.0,7,0,0,0
384544,1306,1003,2,4,4300.0,24336.9,1,0,0,0
3145880,10440,1075,2,1,1000.0,28062.3,8,1,1623732,0
3589125,1784,1460,0,0,69.1,17127.7,7,0,0,0
3467067,3788,972,0,0,265.5,59841.3,7,0,0,0
2906653,9627,1503,2,1,5091.3,41165.1,8,6,63660836,0
1083698,3701,1777,2,1,2844.0,39518.3,5,7,4635501,0
489206,1669,1957,2,4,2400.0,14753.9,1,0,0,0
965105,3288,1550,2,4,14.6,20139.7,6,0,0,0
521676,1780,866,2,4,1200.0,68312.8,1,0,0,0
1060150,3623,1792,2,4,3600.0,20076.6,1,0,0,0
1165453,3993,2168,2,4,12100.0,62409.7,1,0,0,0
1214931,4159,1678,0,3,43926.0,87289.9,1,0,0,0
182093,618,1730,2,4,22000.0,46324.7,1,0,0,0
2687731,8896,1672,0,3,23900.0,124286.1,1,0,0,0
3629017,2974,1945,0,0,182.9,46277.9,7,0,0,0
1102788,3767,1561,0,3,11569.0,47000.3,1,0,0,0
437869,1487,1649,2,1,2204.0,20705.2,1,6,70317125,0
72164,239,659,2,4,34000.0,58240.3,1,0,0,0
791067,2697,855,2,1,629.0,26222.5,3,3,3080630,0
166309,555,1904,2,4,32500.0,19829.4,1,0,0,0
635646,2170,1529,2,1,1468.0,105787.0,0,13,60630810,0
472772,1609,1451,2,4,1320.0,14702.6,1,0,0,0
352726,1198,1856,2,4,14.6,37790.0,6,0,0,0
761829,2600,1730,0,3,43706.0,119268.9,1,0,0,0
3490645,7614,1063,0,0,299.3,70457.0,7,0,0,0
464965,1582,1486,2,4,1040.0,26299.4,1,0,0,0
1052324,3599,1307,2,4,14.6,16685.9,6,0,0,0
2868179,9491,1473,0,2,43825.0,78251.4,1,9,84854560,0
1281816,4385,653,0,3,1900.0,25622.5,1,0,0,0
297981,1016,1171,2,4,9800.0,50057.8,1,0,0,0
3598689,2061,1794,0,0,86.6,20859.7,7,0,0,0
1302516,4448,1119,2,4,6300.0,49096.4,1,0,0,0
1113794,3804,1276,2,4,14.6,31492.8,6,0,0,0
3674004,6030,1002,0,0,148.0,35532.4,7,0,0,0
1138827,3892,1347,2,1,2238.0,6740.5,1,4,29015290,0
193889,657,955,2,1,1066.0,32448.9,5,1,72237545,0
3558890,868,1733,0,0,110.4,26051.2,7,0,0,0
1052664,3600,1154,2,4,14.6,36507.7,6,0,0,0
2044764,6930,388,2,4,9440.0,64208.2,1,0,0,0
915367,3120,1462,2,4,400.0,27056.4,1,0,0,0
3462867,2635,1154,0,0,101.6,30859.6,7,0,0,0
689540,2355,1307,2,4,14.6,49271.8,6,0,0,0
21879,72,1711,0,3,7306.0,92141.6,1,0,0,0
160700,539,2065,1,4,7824.0,55744.3,1,0,0,0
42449,141,1856,2,4,14.6,25536.9,6,0,0,0
3345073,11111,1856,2,4,14.6,39153.4,6,0,0,0
283653,974,1462,2,4,14080.0,59895.6,1,0,0,0
167998,562,747,0,3,1900.0,32944.4,1,0,0,0
1101844,3763,2080,2,1,3623.0,30500.1,0,5,55779212,0
84954,285,1104,0,3,19747.0,66693.7,1,0,0,0
657350,2246,1744,0,3,25017.0,75044.0,1,0,0,0
1467453,4999,1778,2,1,6327.0,47985.7,0,7,71272724,0
3632750,3096,364,0,0,223.3,43784.6,7,0,0,0
437367,1485,1205,2,4,12800.0,52451.4,1,0,0,0
444138,1510,1975,2,4,6900.0,38651.3,1,0,0,0
272645,932,1856,2,4,14.6,20618.7,6,0,0,0
3550499,608,1276,0,0,95.6,21709.4,7,0,0,0
2415152,7965,1118,2,4,5700.0,58822.7,1,0,0,0
68709,228,1002,2,4,14.6,36730.9,6,0,0,0
3422902,11359,1839,0,2,27014.0,40231.6,1,7,87391823,0
3211412,10656,736,2,4,2400.0,50050.1,1,0,0,0
3611058,2453,484,0,0,74.9,18310.0,7,0,0,0
602454,2051,1715,2,1,4898.2,34108.2,8,11,74274343,0
383371,1302,2170,2,1,3924.0,29215.4,5,11,38729328,0
3545794,458,1672,0,0,205.9,48682.9,7,0,0,0
736340,2515,1967,1,4,18765.0,31363.2,1,0,0,0
244109,837,530,2,4,7300.0,33219.1,1,0,0,0
3625420,2870,1794,0,0,194.2,47818.1,7,0,0,0
962368,3279,2086,1,4,6617.0,36654.8,1,0,0,0
879380,2995,1983,2,4,6100.0,33117.9,1,0,0,0
3653286,3721,1307,0,0,46.6,17369.6,7,0,0,0
785864,2677,1617,2,1,641.0,35115.1,0,6,17019027,0
158553,531,1804,2,1,2144.0,26786.1,1,8,48101,0
497053,1694,1856,2,4,30.0,106989.8,6,0,0,0
748795,2553,1491,2,4,14.6,13540.3,6,0,0,0
598101,2035,2095,2,4,7300.0,41100.2,1,0,0,0
760601,2595,2125,2,4,3680.0,27872.4,1,0,0,0
862374,2936,1931,0,3,7700.0,28591.1,1,0,0,0
