trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
523064,1785,1682,2,1,1722.0,18839.8,5,5,39795231,0
485264,1653,978,2,1,4656.0,37297.8,5,3,37755870,0
319765,1092,1482,2,5,700.0,21517.0,1,0,0,0
3623775,2823,1154,0,0,65.3,16200.0,7,0,0,0
3457663,10227,272,0,0,2.9,20759.9,7,0,0,0
8202,30,984,0,3,28501.0,80601.0,1,0,0,0
219868,747,760,2,4,14.6,19157.1,6,0,0,0
1035237,3539,1153,2,4,2200.0,26584.8,1,0,0,0
3537830,221,1519,0,0,184.5,47814.7,7,0,0,0
2729786,9030,1855,2,4,2400.0,38851.7,1,0,0,0
3494270,7957,1002,0,0,20.7,14924.7,7,0,0,0
3644195,3453,1033,0,0,267.0,58350.1,7,0,0,0
790000,2694,1089,2,4,1760.0,40763.1,1,0,0,0
881590,3003,600,2,4,3700.0,26828.9,1,0,0,0
470071,1601,739,2,4,1200.0,14507.0,1,0,0,0
1580561,5372,1976,2,4,14.6,79332.6,6,0,0,0
3610602,2434,698,0,0,85.4,21337.0,7,0,0,0
276158,945,2078,2,1,8215.0,47453.1,5,13,63545399,0
3568096,1134,2098,0,0,87.3,22451.2,7,0,0,0
2247263,7418,1426,0,3,400.0,15733.2,1,0,0,0
129178,433,642,2,4,2000.0,24400.8,1,0,0,0
3457497,10036,2068,2,4,26.5,-12666.3,4,0,0,0
3444461,4995,1611,0,0,224.3,49972.6,7,0,0,0
2371793,7819,941,2,4,14.6,26104.6,6,0,0,0
143619,481,1945,2,4,14.6,52054.4,6,0,0,0
518565,1771,1099,2,4,2300.0,23113.8,1,0,0,0
1073499,3669,644,0,3,8164.0,29754.6,1,0,0,0
729058,2493,1806,0,3,12094.0,76705.3,1,0,0,0
520490,1777,1839,2,4,1700.0,75942.1,1,0,0,0
951352,3243,662,2,4,3840.0,24557.4,1,0,0,0
1053584,3604,1476,2,4,720.0,18528.4,1,0,0,0
131507,441,1201,2,5,2400.0,85583.5,1,0,0,0
3548709,544,1764,0,0,217.3,46608.9,7,0,0,0
257287,883,466,0,3,16422.0,54297.4,1,0,0,0
591222,2011,576,2,4,14.6,14320.7,6,0,0,0
72189,239,1259,2,4,20500.0,67240.4,1,0,0,0
46948,157,1777,2,1,3991.0,23839.2,5,1,14697784,0
1160400,3973,1319,0,3,10412.0,31384.7,1,0,0,0
3651555,3674,668,0,0,355.4,105416.0,7,0,0,0
3650615,3645,1491,0,0,124.4,22320.1,7,0,0,0
672850,2298,1010,2,1,4550.0,45200.1,5,11,63721817,0
1470828,5011,2068,2,4,14.6,33972.1,6,0,0,0
812412,2768,607,2,4,14.6,23042.9,6,0,0,0
726572,2486,766,0,3,26424.0,93691.2,1,0,0,0
79227,265,1429,2,4,14.6,28556.0,6,0,0,0
1008614,3445,1717,0,3,10953.0,50602.8,1,0,0,0
894840,3050,1559,2,1,41.0,54920.0,3,2,93120836,0
1215004,4159,2114,0,3,400.0,53689.2,1,0,0,0
666554,2275,1619,0,3,19710.0,41944.7,1,0,0,0
837496,2849,576,2,4,14.6,18352.8,6,0,0,0
553079,1882,849,2,4,14.6,19191.8,6,0,0,0
449085,1527,1836,1,4,12773.0,6009.4,1,0,0,0
3581858,1566,910,0,0,135.9,27940.6,7,0,0,0
587911,2001,2043,2,1,12524.0,91434.2,5,7,24125486,0
304707,1039,1055,0,3,15572.0,90316.4,1,0,0,0
701709,2401,1382,2,4,2300.0,33627.8,1,0,0,0
294157,1005,1625,2,1,7896.0,51262.1,5,7,13424891,0
988493,3370,1839,2,4,8700.0,34574.5,1,0,0,0
3551536,635,1611,0,0,182.8,65909.9,7,0,0,0
203994,692,1553,2,4,5520.0,31261.4,1,0,0,0
172193,577,627,0,3,400.0,400.0,1,0,0,0
475769,1621,754,2,4,7700.0,29889.4,1,0,0,0
2733031,9041,1619,0,3,33716.0,65956.1,1,0,0,0
430176,1461,2137,2,1,8705.0,52471.0,5,3,52034497,0
20868,69,1872,0,3,1400.0,16146.0,1,0,0,0
35889,115,917,2,4,3800.0,29430.2,1,0,0,0
1215584,4161,1473,2,4,1500.0,33264.7,1,0,0,0
240470,820,1611,2,4,14.6,49029.0,6,0,0,0
301776,1026,1983,2,1,335.0,70810.5,0,12,63060033,0
451052,1534,800,2,1,7451.0,10110.2,5,3,3089267,0
985775,3362,1884,2,4,14.6,30531.0,6,0,0,0
108060,366,1468,0,3,21695.0,61578.8,1,0,0,0
998316,3408,1580,2,4,14.6,42993.1,6,0,0,0
163455,545,2067,2,4,8200.0,62214.6,1,0,0,0
3567334,1118,1976,0,0,107.9,26503.5,7,0,0,0
1110246,3791,1525,0,2,27680.0,50174.5,1,11,14334899,0
883876,3011,2142,2,1,2042.0,19871.9,5,4,88863443,0
3660535,3941,1641,0,0,63.9,15851.4,7,0,0,0
1073587,3669,1134,2,1,2057.0,15608.3,5,12,63851803,0
3448490,2904,1856,0,0,170.3,34007.5,7,0,0,0
3635655,3184,2098,0,0,90.2,22835.8,7,0,0,0
29463,96,2045,2,1,46.0,49640.9,3,3,49409562,0
149115,497,1002,2,4,14.6,60901.5,6,0,0,0
3654508,3756,788,0,0,293.5,49723.2,7,0,0,0
1068096,3649,576,2,4,14.6,40390.9,6,0,0,0
433863,1475,1830,0,2,20551.0,28165.4,1,10,33492565,0
104374,356,1562,2,1,4188.0,56547.0,5,4,75963014,0
700141,2396,216,0,2,4203.0,23208.9,2,8,27204734,0
901479,3072,827,2,1,5268.0,55545.8,5,12,249654,0
719564,2464,1529,2,1,4681.0,75312.4,0,6,74763947,0
308283,1051,1594,0,3,12888.0,48120.9,1,0,0,0
3609358,2400,1945,0,0,133.3,33152.4,7,0,0,0
234231,798,1988,0,2,3273.0,39882.9,1,8,12587994,0
440778,1497,736,0,3,1900.0,32784.6,1,0,0,0
863695,2940,1825,2,4,14.6,30830.2,6,0,0,0
425369,1445,1922,0,3,6786.0,30859.1,1,0,0,0
3654745,3763,1215,0,0,127.3,30156.2,7,0,0,0
497611,1695,1442,0,3,16100.0,49082.1,1,0,0,0
479139,1633,1959,0,2,5153.0,33966.7,2,9,25691437,0
105661,360,1884,2,4,14.6,50697.8,6,0,0,0
41172,135,1033,2,4,14.6,41200.5,6,0,0,0
267942,917,2050,0,3,7093.0,47529.8,1,0,0,0
1142172,3905,1764,2,4,100.0,24546.5,6,0,0,0
2979219,9869,1770,2,1,2498.0,68775.7,0,7,41454464,0
255023,875,1491,2,4,14.6,29369.8,6,0,0,0
1314551,4488,1842,2,4,800.0,26366.1,1,0,0,0
3047771,10105,1107,2,4,1800.0,47913.4,1,0,0,0
53927,180,1985,0,2,34892.0,80708.9,1,8,69630121,0
345442,1169,1055,2,4,30800.0,52962.4,1,0,0,0
893427,3045,1308,2,4,1400.0,27780.5,1,0,0,0
694840,2376,1773,2,4,22400.0,28259.7,1,0,0,0
1001019,3417,1691,0,3,28429.0,49503.4,1,0,0,0
56872,190,1443,0,3,26334.0,47720.4,1,0,0,0
24677,82,1361,0,3,23720.0,81420.2,1,0,0,0
191193,649,1002,2,4,30.0,53921.5,6,0,0,0
701922,2403,1320,2,1,3031.0,30486.3,5,4,38700193,0
518901,1772,1592,2,1,5633.0,74173.2,8,12,51707452,0
3608189,2364,2006,0,0,86.3,20065.4,7,0,0,0
3620557,2726,1580,0,0,227.1,53530.2,7,0,0,0
235752,805,1686,0,2,14244.0,46244.3,1,1,79217332,0
984396,3357,1745,0,2,6741.0,28881.3,2,9,39701324,0
114245,385,1589,2,4,330.0,19631.9,1,0,0,0
947803,3230,1443,2,4,8100.0,73420.8,1,0,0,0
3616320,2593,1611,0,0,163.2,34922.0,7,0,0,0
562018,1912,1406,0,2,6338.0,29715.0,2,6,68424361,0
433826,1475,703,0,2,30826.0,38667.9,1,10,33492565,0
1879620,6363,1276,2,4,14.6,46313.2,6,0,0,0
952988,3249,2182,2,4,3040.0,60923.7,1,0,0,0
3542102,349,2037,0,0,72.1,18826.1,7,0,0,0
1124952,3841,1519,2,4,14.6,19301.5,6,0,0,0
2634799,8713,1915,2,4,14.6,16149.6,6,0,0,0
827092,2817,1536,2,4,10100.0,48701.1,1,0,0,0
2340337,7721,1852,2,4,7800.0,13456.1,1,0,0,0
192324,652,910,2,4,14.6,35028.2,6,0,0,0
3521401,10440,1733,0,0,170.0,43858.4,7,0,0,0
2147764,7274,1976,2,4,14.6,31588.6,6,0,0,0
2984763,9883,1607,2,4,10500.0,29959.9,1,0,0,0
3550570,609,1884,0,0,104.3,26043.4,7,0,0,0
612353,2086,1946,2,4,22700.0,54620.7,1,0,0,0
2775734,9188,310,2,1,7936.0,31984.2,5,8,94166147,0
3606298,2310,1460,0,0,93.0,22170.1,7,0,0,0
1104881,3775,1618,2,1,2448.0,20746.9,5,6,93404399,0
161867,541,2037,2,4,14.6,16745.1,6,0,0,0
1262698,4318,2076,2,1,13396.0,108990.0,5,6,13522321,0
106515,362,1957,2,1,68.0,38419.7,3,3,62852764,0
1109485,3788,713,0,3,1800.0,31685.1,1,0,0,0
1148666,3928,1793,2,4,5200.0,45744.3,1,0,0,0
3638063,3251,2159,0,0,143.8,35078.5,7,0,0,0
424159,1440,1254,2,4,4900.0,15362.1,1,0,0,0
451244,1534,1910,2,4,4320.0,42853.2,1,0,0,0
970861,3308,1517,2,4,12200.0,25669.7,1,0,0,0
3571353,1239,1002,0,0,98.3,24593.5,7,0,0,0
387334,1316,1988,2,1,619.0,15353.5,1,12,87733494,0
87622,293,2142,2,1,1636.0,22115.2,5,9,11480212,0
3598257,2045,2159,0,0,68.3,12976.6,7,0,0,0
435726,1480,1999,0,3,2600.0,24848.7,1,0,0,0
76968,256,1228,0,3,18960.0,71321.1,1,0,0,0
371456,1265,1808,2,1,1870.0,24227.6,5,9,2120972,0
3625057,2862,454,0,0,228.6,53647.6,7,0,0,0
837370,2849,1622,2,1,2704.0,30385.3,5,11,46355319,0
1014517,3468,1746,0,3,10781.0,46997.5,1,0,0,0
279790,958,1803,0,2,6491.0,36924.2,2,10,15309065,0
1039287,3554,384,2,4,550.0,22357.1,1,0,0,0
767266,2620,1312,2,1,3855.0,19072.5,5,13,32839107,0
304674,1039,498,0,3,17441.0,102683.1,1,0,0,0
725011,2482,915,2,1,7381.0,26858.8,5,1,35457408,0
505762,1726,392,0,3,3300.0,24502.5,1,0,0,0
550922,1876,2141,2,1,8710.0,51202.8,8,3,57234233,0
1531398,5215,1652,2,4,1000.0,53001.5,1,0,0,0
2268735,7487,1933,0,3,47315.0,100605.8,1,0,0,0
1158341,3966,1505,0,2,4334.0,15710.2,2,4,95109897,0
661896,2259,752,2,4,1600.0,16413.2,1,0,0,0
204357,693,941,2,4,10100.0,45654.0,1,0,0,0
546228,1859,1195,0,2,6848.0,21699.9,2,7,81454109,0
671649,2293,1092,2,4,880.0,18960.8,1,0,0,0
381142,1295,798,0,3,5582.0,31501.7,1,0,0,0
779218,2656,1680,2,1,1718.0,24400.9,0,8,42664700,0
1140732,3899,1571,2,4,14500.0,52453.8,1,0,0,0
3621280,2744,1856,0,0,133.5,20595.5,7,0,0,0
3638945,3275,729,0,0,129.8,26090.1,7,0,0,0
3501803,8566,1764,0,0,152.0,64549.0,7,0,0,0
1023541,3493,1641,2,4,14.6,29631.5,6,0,0,0
921072,3138,2129,2,4,14.6,13473.7,6,0,0,0
108770,368,2019,2,1,269.0,20462.0,3,11,35746020,0
640484,2186,1976,2,4,14.6,17769.0,6,0,0,0
3601518,2155,1611,0,0,57.8,16469.5,7,0,0,0
3451067,4768,2006,2,4,3.7,5103.4,4,0,0,0
3646768,3535,1550,0,0,82.0,20270.3,7,0,0,0
599344,2039,1368,2,4,14.6,37695.4,6,0,0,0
132828,445,1958,1,4,5662.0,30215.7,1,0,0,0
13920,47,1136,0,2,35257.0,54754.4,1,11,45187926,0
1245411,4260,1837,2,1,4075.5,43167.2,8,3,42941677,0
135383,454,1850,2,4,3120.0,18248.9,1,0,0,0
298347,1017,1033,2,4,14.6,55082.0,6,0,0,0
138636,464,2019,2,1,3509.0,13164.9,5,11,4756558,0
11346,38,1835,2,1,231.0,33512.1,0,6,83435654,0
527537,1801,284,2,1,4610.0,26527.2,8,8,33671474,0
1391916,4743,375,2,4,7200.0,17223.1,1,0,0,0
2780459,9203,1162,0,3,39253.0,54283.9,1,0,0,0
121710,408,1733,2,4,14.6,41910.6,6,0,0,0
407918,1388,1776,2,4,19500.0,23498.7,1,0,0,0
399932,1363,2173,2,1,5046.0,33876.7,5,9,46678805,0
712107,2434,788,2,4,14.6,19120.2,6,0,0,0
178979,605,1834,2,4,840.0,15610.9,1,0,0,0
3036985,10068,1658,0,3,8040.0,65698.3,1,0,0,0
798373,2720,1802,2,4,59500.0,70206.9,1,0,0,0
515857,1763,2045,2,1,5539.0,34895.2,0,9,52545648,0
380816,1294,1008,2,1,1404.0,31869.8,5,10,59882163,0
1951389,6609,1955,2,4,45800.0,13615.3,1,0,0,0
760663,2596,924,0,2,3428.0,15307.9,1,6,45731806,0
1106263,3779,1831,0,3,11404.0,54104.5,1,0,0,0
535562,1824,2134,2,1,9515.0,54105.8,0,2,62974762,0
242131,828,1851,2,4,1080.0,25528.6,1,0,0,0
969387,3303,2130,2,4,18100.0,50570.2,1,0,0,0
257604,883,2179,2,4,1920.0,42896.6,1,0,0,0
541022,1838,2070,2,4,15900.0,44160.6,1,0,0,0
1154758,3949,2125,0,3,300.0,17834.8,1,0,0,0
1016397,3474,2018,0,2,3304.0,16979.8,1,2,1206458,0
3525386,10884,2190,0,0,291.3,83328.6,7,0,0,0
936895,3197,1215,2,4,14.6,22321.3,6,0,0,0
606160,2063,1164,2,1,1542.0,33088.5,5,13,7305825,0
442270,1504,1473,2,1,619.0,68177.4,5,11,29212069,0
2288244,7546,1450,2,4,13200.0,24574.6,1,0,0,0
805222,2743,2042,2,1,2811.0,22234.2,0,4,18241173,0
64495,214,1986,2,1,2097.0,14972.9,1,3,26426023,0
382338,1298,1954,2,4,4700.0,25210.7,1,0,0,0
3625571,2876,1063,0,0,67.5,16221.1,7,0,0,0
3525570,10905,1976,0,0,201.9,42294.4,7,0,0,0
3039495,10079,132,0,3,26316.0,27416.0,1,0,0,0
332704,1132,1491,2,4,30.0,28728.8,6,0,0,0
752716,2568,1112,2,4,2300.0,52530.3,1,0,0,0
849809,2895,495,2,1,5598.0,32019.0,5,2,10887700,0
3625256,2866,1856,0,0,207.1,39388.3,7,0,0,0
719723,2464,1825,2,4,100.0,52432.9,6,0,0,0
1062481,3629,2037,2,4,14.6,19122.9,6,0,0,0
404198,1376,1437,0,2,4097.0,32149.0,2,7,9703773,0
286385,982,738,2,1,192.0,20984.9,0,8,19998705,0
1311255,4478,467,0,3,24248.0,70894.2,1,0,0,0
3601492,2155,819,0,0,112.0,27270.4,7,0,0,0
737436,2519,742,2,4,1680.0,21561.9,1,0,0,0
612985,2088,1283,2,1,3240.0,30475.1,5,1,86339223,0
1243204,4253,1861,0,2,41252.0,67853.5,1,9,53430867,0
15207,50,1672,2,4,14.6,35578.0,6,0,0,0
1064353,3636,1307,2,4,14.6,34929.0,6,0,0,0
740541,2528,894,2,1,2824.0,18507.7,5,11,51561528,0
725869,2484,1376,2,1,2343.0,19035.0,5,8,3728384,0
2370088,7815,1739,2,1,268.0,46333.2,0,10,1738054,0
807278,2750,1276,2,4,14.6,30883.6,6,0,0,0
678859,2319,1895,2,1,9510.0,11168.6,5,10,46060675,0
165546,553,1996,0,3,4500.0,32348.0,1,0,0,0
44463,148,819,2,4,14.6,20503.8,6,0,0,0
1103614,3770,1892,2,4,6400.0,69977.3,1,0,0,0
144881,485,1070,2,1,3572.0,21405.0,3,1,20747721,0
1033863,3535,886,2,1,2131.0,17916.9,5,2,947845,0
3613668,2519,1399,0,0,130.9,30497.7,7,0,0,0
119210,400,1086,2,4,1400.0,43464.6,1,0,0,0
849511,2894,729,2,4,14.6,50344.3,6,0,0,0
3647736,3566,303,0,0,129.1,31090.2,7,0,0,0
1019946,3483,430,0,2,3260.0,16600.0,1,5,84752761,0
898846,3064,890,2,1,1455.0,30710.7,5,5,63995122,0
1252319,4283,1738,0,3,21214.0,72538.9,1,0,0,0
158201,529,1846,2,4,1320.0,23858.4,1,0,0,0
2762012,9138,1714,0,3,16300.0,21931.5,1,0,0,0
574777,1957,1844,2,4,540.0,33214.7,1,0,0,0
94716,322,2172,0,3,24969.0,38417.4,1,0,0,0
931604,3176,2137,2,1,2464.0,14065.7,5,12,84174042,0
941013,3212,374,2,1,95.0,28018.3,3,13,17035544,0
670538,2289,1803,2,1,5309.0,44352.2,5,1,28453374,0
2257677,7449,2159,2,4,14.6,41148.4,6,0,0,0
1151073,3936,2053,0,3,1900.0,28971.1,1,0,0,0
198875,675,1438,2,1,6358.0,26312.9,5,7,74623369,0
809310,2758,1590,2,4,960.0,40175.2,1,0,0,0
334692,1137,1716,0,2,3182.0,15473.2,1,9,82249712,0
3639358,3286,1976,0,0,257.9,47668.0,7,0,0,0
153689,515,1498,2,1,2750.0,11152.3,5,2,6447190,0
719574,2464,1835,2,1,4681.0,29751.9,0,6,74763947,0
415562,1411,1246,2,4,14.6,59713.5,6,0,0,0
1119777,3825,1550,2,4,14.6,24340.7,6,0,0,0
396270,1347,1933,2,4,900.0,13159.9,1,0,0,0
1107851,3784,1625,2,1,3360.0,38570.0,0,4,35721373,0
1153865,3947,1808,2,1,619.0,43985.8,0,13,94871657,0
521718,1780,668,2,4,14.6,52697.9,6,0,0,0
572859,1949,1099,2,1,107.0,32403.7,0,11,70580106,0
620349,2119,2164,0,3,12800.0,61870.1,1,0,0,0
1067186,3646,1580,2,4,30.0,69224.8,6,0,0,0
1036492,3545,1154,2,4,14.6,45482.4,6,0,0,0
845636,2880,2077,0,3,17287.0,57847.3,1,0,0,0
3604333,2244,2129,0,0,109.8,26716.0,7,0,0,0
2119261,7176,1738,0,3,24800.0,51531.0,1,0,0,0
882391,3007,888,0,3,33678.0,71609.9,1,0,0,0
2841159,9403,2121,0,3,22050.0,53311.3,1,0,0,0
514048,1759,1348,2,1,1866.0,16906.3,0,12,8029026,0
117215,395,1679,2,1,3871.0,42259.1,5,13,55113202,0
921977,3142,2184,2,4,1000.0,23557.9,1,0,0,0
489117,1669,1802,2,4,1920.0,27307.5,1,0,0,0
934122,3186,1627,2,4,9800.0,41521.0,1,0,0,0
597718,2034,1778,2,4,8200.0,61347.4,1,0,0,0
3567100,1114,1550,0,0,67.4,19991.3,7,0,0,0
852187,2904,1594,0,2,15946.0,31713.1,1,11,19373458,0
535532,1824,1220,2,1,9515.0,47503.9,0,2,62974762,0
3662296,4013,1276,0,0,158.2,28349.0,7,0,0,0
3637577,3239,1915,0,0,107.0,22986.7,7,0,0,0
508514,1739,1646,2,1,9979.0,20229.9,5,4,76534843,0
150960,504,981,2,1,2308.0,23634.5,1,11,2230048,0
3531632,36,910,0,0,116.1,22949.8,7,0,0,0
951995,3246,766,0,3,6932.0,27925.6,1,0,0,0
3651069,3654,2159,0,0,464.4,115290.2,7,0,0,0
1064883,3638,1741,0,2,33948.0,70382.8,1,11,44790220,0
3439349,770,1884,0,0,111.4,28141.0,7,0,0,0
193282,655,1257,2,4,26800.0,31457.9,1,0,0,0
3467536,3883,637,0,0,130.0,31727.2,7,0,0,0
675269,2306,551,0,3,1500.0,26724.7,1,0,0,0
2256303,7445,368,1,4,12861.0,31925.6,1,0,0,0
108727,368,711,2,1,269.0,20095.6,3,11,35746020,0
3678331,6792,1976,0,0,120.0,32604.9,7,0,0,0
838511,2854,1898,2,4,12000.0,60451.7,1,0,0,0
291040,998,1410,0,3,24608.0,44037.7,1,0,0,0
975133,3322,1976,2,4,30.0,35025.7,6,0,0,0
465936,1585,1688,2,4,700.0,25795.8,1,0,0,0
1029918,3518,1659,2,4,5040.0,31274.4,1,0,0,0
569854,1939,2011,2,1,893.0,76240.8,0,9,37756449,0
932293,3180,2141,0,3,16714.0,30077.6,1,0,0,0
1087354,3714,1719,1,4,9420.0,78890.5,1,0,0,0
18661,62,1672,2,4,14.6,23853.0,6,0,0,0
3449447,3711,2068,0,0,2.1,8549.9,7,0,0,0
2314899,7636,1519,2,4,14.6,28323.6,6,0,0,0
479470,1634,1144,2,4,2400.0,48188.4,1,0,0,0
3546429,477,515,0,0,167.1,36157.5,7,0,0,0
3586134,1691,1063,0,0,9.2,3310.2,7,0,0,0
524341,1788,2140,2,4,1900.0,56581.3,1,0,0,0
825182,2811,1597,2,4,30100.0,125046.8,1,0,0,0
335011,1139,1637,0,3,45405.0,110391.7,1,0,0,0
553793,1885,2177,0,3,1900.0,16847.6,1,0,0,0
977037,3329,1856,2,4,14.6,21693.2,6,0,0,0
3207621,10645,1925,2,1,3740.0,102755.3,5,7,86990302,0
755706,2578,1672,2,4,14.6,11954.1,6,0,0,0
530597,1809,582,2,1,183.0,48119.2,0,12,62114232,0
2068935,7011,645,2,4,9000.0,30646.6,1,0,0,0
3465015,3187,2068,0,0,57.3,13353.6,7,0,0,0
3652589,3699,2037,0,0,155.1,40223.3,7,0,0,0
1110317,3791,1499,2,1,3147.0,43216.3,0,13,15558588,0
441672,1501,1679,0,2,5813.0,19086.4,2,2,6970054,0
3609037,2388,1884,0,0,103.5,25078.2,7,0,0,0
594044,2023,890,0,3,35286.0,63549.6,1,0,0,0
30342,98,2037,2,4,14.6,13381.0,6,0,0,0
3104289,10297,2006,2,4,14.6,38199.1,6,0,0,0
89755,302,1519,2,4,14.6,27964.8,6,0,0,0
447181,1518,1550,2,4,16200.0,80781.3,1,0,0,0
250048,858,1589,2,4,17000.0,44135.4,1,0,0,0
3613789,2523,484,0,0,116.6,28152.7,7,0,0,0
264588,903,1185,2,4,14.6,13659.7,6,0,0,0
3249214,10788,1615,2,4,15200.0,23186.6,1,0,0,0
48820,163,1077,2,1,612.0,22128.4,0,5,8512616,0
525004,1791,1733,2,4,14.6,40011.1,6,0,0,0
646100,2207,1314,0,3,22143.0,59193.1,1,0,0,0
755705,2578,1641,2,4,14.6,16883.6,6,0,0,0
3565783,1071,1094,0,0,191.9,48169.4,7,0,0,0
957223,3261,1010,0,3,8766.0,34906.9,1,0,0,0
692131,2365,1708,0,2,5113.0,26330.4,2,5,60613775,0
1743631,5912,1587,2,4,2300.0,13566.4,1,0,0,0
1304629,4454,2050,2,4,4300.0,51786.1,1,0,0,0
272187,931,1803,2,1,461.0,16492.7,3,6,13773954,0
3459331,64,1764,0,0,83.1,14728.7,7,0,0,0
6733,26,963,2,4,12000.0,34786.1,1,0,0,0
1363020,4650,1592,2,1,6700.0,15369.8,8,10,50796478,0
924578,3151,2112,0,3,11645.0,105146.3,1,0,0,0
808564,2755,1958,2,1,504.0,21929.2,5,7,81284296,0
829737,2825,1836,0,3,23860.0,52213.9,1,0,0,0
3511646,9484,2190,0,0,29.6,11370.6,7,0,0,0
1153280,3944,1368,2,4,14.6,44228.3,6,0,0,0
3556371,791,1915,0,0,59.1,14195.2,7,0,0,0
1436861,4894,1118,2,4,5300.0,44458.1,1,0,0,0
32546,104,1215,2,4,14.6,22251.2,6,0,0,0
330271,1126,1099,0,3,4187.0,41248.5,1,0,0,0
641391,2189,2159,2,4,14.6,58266.8,6,0,0,0
1154565,3948,1212,2,4,7100.0,31987.9,1,0,0,0
1146294,3921,1064,0,3,30488.0,68898.8,1,0,0,0
230956,786,1460,2,4,14.6,61054.8,6,0,0,0
1287999,4405,1788,0,3,5034.0,57845.5,1,0,0,0
663823,2267,1867,2,1,3143.0,46298.1,5,6,57657045,0
3506709,9034,1550,0,0,125.4,49792.3,7,0,0,0
252967,866,1038,2,1,3844.0,36009.6,0,7,70676672,0
897975,3060,1774,2,1,3960.0,36179.6,5,5,55676627,0
682589,2330,1283,0,2,3395.0,18225.6,1,10,18759459,0
3442144,1359,1884,0,0,98.6,44408.6,7,0,0,0
220360,748,547,0,3,2400.0,27602.4,1,0,0,0
861183,2933,1736,0,3,42880.0,121393.6,1,0,0,0
3353921,11138,1519,2,4,30.0,94042.1,6,0,0,0
990568,3377,1839,0,3,21168.0,38072.5,1,0,0,0
3555469,757,1976,0,0,276.6,64173.8,7,0,0,0
84014,280,1415,2,4,5400.0,29499.8,1,0,0,0
1399675,4768,1268,0,3,41871.0,42071.0,1,0,0,0
1001102,3417,1721,0,3,1000.0,33818.3,1,0,0,0
663361,2265,1951,2,4,9900.0,46496.8,5,0,0,0
27195,90,1684,2,1,2375.0,23770.1,0,11,90134667,0
1231056,4214,1460,2,4,14.6,50366.1,6,0,0,0
274215,940,2079,0,2,37837.0,83045.6,1,10,99876164,0
70476,235,985,2,1,895.0,24253.3,1,7,79934978,0
3460194,348,1125,0,0,136.8,36017.2,7,0,0,0
2061017,6985,2071,0,3,31084.0,140196.5,1,0,0,0
1342065,4585,1988,2,1,1347.0,50744.7,8,4,3908431,0
894553,3050,1588,0,2,41445.0,76687.3,1,4,69871258,0
1106352,3779,1622,2,1,853.0,57123.1,0,6,79480331,0
957394,3261,1834,2,1,2197.0,27451.2,0,8,53245943,0
316369,1079,1053,2,4,14700.0,28593.2,1,0,0,0
1131813,3868,1867,2,1,3259.0,15553.1,5,2,47142148,0
3524055,10738,1733,0,0,329.1,105428.0,7,0,0,0
10336,35,1134,2,1,1362.0,17515.3,0,7,99848401,0
1599012,5428,677,1,4,20491.0,26227.6,1,0,0,0
54595,183,1132,0,3,14642.0,33596.7,1,0,0,0
1085064,3706,1915,2,4,14.6,24981.3,6,0,0,0
2908790,9635,878,2,4,2200.0,4463.8,5,0,0,0
404910,1378,954,2,1,881.0,78887.9,0,1,95008945,0
3489804,7546,760,0,0,221.4,31115.4,7,0,0,0
506252,1728,1263,0,3,3500.0,16004.8,1,0,0,0
736144,2514,1462,2,5,1400.0,55779.4,1,0,0,0
435958,1481,1828,2,4,810.0,22804.2,1,0,0,0
1163941,3984,1843,2,4,2320.0,17530.8,1,0,0,0
632707,2161,1014,2,1,2770.0,18358.1,5,2,11111456,0
801145,2732,1570,2,4,9900.0,29621.9,1,0,0,0
3590761,1827,2098,0,0,110.1,28004.0,7,0,0,0
1155122,3952,1436,2,1,367.0,16878.8,5,4,72330528,0
2747137,9093,1132,0,3,18942.0,53240.0,1,0,0,0
1108691,3786,1347,2,4,8400.0,3518.0,1,0,0,0
217330,738,1911,2,4,19900.0,71636.8,1,0,0,0
1001942,3419,1566,0,3,500.0,28402.2,1,0,0,0
3609456,2403,1976,0,0,131.9,32393.3,7,0,0,0
3018138,10001,1855,2,4,2900.0,50008.4,1,0,0,0
3182546,10558,1856,2,4,14.6,22565.1,6,0,0,0
461499,1568,1491,2,4,14.6,35949.3,6,0,0,0
816166,2779,1981,2,1,5.0,72633.0,0,10,87464,0
433038,1471,1813,2,4,1900.0,16002.8,1,0,0,0
626271,2139,1284,2,1,4737.0,32554.0,0,4,92438989,0
271130,929,2104,0,3,8827.0,26450.0,1,0,0,0
375232,1277,1681,0,2,6248.0,24438.6,2,5,36786365,0
1134807,3878,798,2,1,1648.0,24025.3,0,13,38488340,0
1097737,3751,886,2,1,110.0,29129.6,5,11,58641087,0
1142989,3909,429,2,1,617.0,55096.0,3,13,73936581,0
1409100,4803,1832,2,4,4300.0,15335.2,1,0,0,0
695050,2377,1927,2,1,1652.0,15786.5,0,11,10629874,0
3633099,3107,2190,0,0,412.2,101046.2,7,0,0,0
317314,1082,1915,2,4,14.6,14804.7,6,0,0,0
919520,3134,613,0,3,19951.0,64566.5,1,0,0,0
818909,2788,1338,2,4,14.6,33648.8,6,0,0,0
970742,3308,1347,0,3,14933.0,50051.2,1,0,0,0
1005279,3431,1714,2,1,8649.0,50683.3,5,9,92135792,0
237155,810,1461,2,4,2320.0,20632.4,1,0,0,0
1878136,6358,1476,2,4,3800.0,27171.0,1,0,0,0
