trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,stratify
1890168,6397,1403,2,4,6200.0,34501.5,1,0,0,2
3535694,160,1429,0,0,252.9,60235.2,7,0,0,0
332506,1132,1865,0,2,48098.0,94621.2,1,10,32223415,0
266450,911,1829,2,4,7200.0,99082.5,1,0,0,2
251019,861,601,2,4,4400.0,33648.8,1,0,0,2
638797,2179,1215,2,4,30.0,63564.7,6,0,0,2
211398,718,2095,0,3,5079.0,90621.1,1,0,0,0
531563,1811,832,2,1,6745.0,6671.2,0,6,87739562,2
469843,1600,1945,2,4,14.6,14799.5,6,0,0,2
584884,1990,1569,2,4,1700.0,21875.9,1,0,0,2
3031649,10049,1368,2,4,14.6,23453.4,6,0,0,2
601213,2047,1041,2,1,2670.0,27563.4,5,1,49330854,2
672472,2297,1834,2,1,819.0,12078.2,5,11,46263361,2
418864,1420,1884,2,4,14.6,24671.7,6,0,0,2
3595523,1966,545,0,0,176.2,25534.1,7,0,0,0
660692,2255,1270,2,4,5850.0,12309.7,1,0,0,2
152554,510,495,1,4,19262.0,57171.0,1,0,0,1
1067657,3648,1465,2,4,660.0,25786.5,1,0,0,2
3552944,683,1764,0,0,136.8,31511.4,7,0,0,0
608866,2072,2013,2,1,6746.0,59785.6,5,9,48987203,2
1198632,4103,2070,2,4,5100.0,14247.2,1,0,0,2
1183393,4055,2006,2,4,14.6,6282.6,6,0,0,2
4178,18,1132,0,3,28206.0,50520.9,1,0,0,0
68730,228,1641,2,4,14.6,55054.8,6,0,0,2
1152236,3940,986,2,4,12300.0,48606.1,1,0,0,2
1053231,3602,1522,2,4,29000.0,46443.6,1,0,0,2
2301601,7594,1738,2,1,2165.0,70830.8,0,7,40380853,2
3445458,377,1550,0,0,142.1,45295.6,7,0,0,0
419136,1421,972,2,4,14.6,51343.5,6,0,0,2
226900,772,890,2,1,280.0,64556.7,3,12,50320124,2
3616075,2584,1976,0,0,94.8,19508.9,7,0,0,0
1310004,4473,1956,2,1,3525.0,65368.1,0,6,69761729,2
1649492,5591,1988,2,1,345.0,75316.4,3,8,87980109,2
695590,2378,720,0,3,2000.0,24715.6,1,0,0,0
4277,18,2005,2,4,10500.0,63952.5,1,0,0,2
2675976,8856,1595,2,4,1900.0,84594.5,5,0,0,2
1087021,3714,512,0,3,11732.0,56153.0,1,0,0,0
205410,698,1685,0,3,15236.0,33270.5,1,0,0,0
2035028,6897,387,2,4,3900.0,41192.3,1,0,0,2
677466,2314,2006,2,4,14.6,28608.1,6,0,0,2
1298649,4434,1458,0,3,26882.0,93425.3,1,0,0,0
1097418,3750,1624,2,1,7774.0,63807.8,5,11,81509756,2
3611286,2460,1307,0,0,100.0,27336.4,7,0,0,0
2279654,7523,1161,0,3,20633.0,36738.3,1,0,0,0
3534944,132,1884,0,0,42.3,10380.9,7,0,0,0
1031478,3525,2111,2,1,3084.0,19474.1,5,11,81389748,2
3605892,2294,2159,0,0,87.5,15972.5,7,0,0,0
340705,1157,97,0,3,5588.0,6288.0,1,0,0,0
117756,396,1434,2,1,5245.0,72638.1,5,11,71221321,2
466150,1586,2031,2,4,10100.0,41362.7,1,0,0,2
1306799,4462,1842,2,4,8400.0,-2668.0,1,0,0,2
838405,2854,1555,0,3,20158.0,59540.8,1,0,0,0
460122,1565,1829,2,4,2400.0,25678.8,1,0,0,2
210979,717,1168,0,3,20374.0,51068.9,1,0,0,0
1081900,3694,1429,2,4,14.6,47308.4,6,0,0,2
698191,2388,1708,0,2,3492.0,24248.8,1,1,94397276,0
618888,2112,1470,0,3,10100.0,31756.4,1,0,0,0
3512376,9549,1611,0,0,47.3,6516.3,7,0,0,0
545740,1856,1550,2,4,14.6,26318.3,6,0,0,2
433897,1475,1010,1,4,18071.0,30953.4,1,0,0,1
636801,2175,2098,1,4,18278.0,39733.8,1,0,0,1
864419,2942,2050,0,3,5285.0,38079.6,1,0,0,0
1062518,3629,1197,2,4,2100.0,27643.6,1,0,0,2
3579629,1495,760,0,0,231.7,39315.7,7,0,0,0
1010853,3454,2163,2,4,1520.0,17297.0,1,0,0,2
298380,1017,2037,2,4,14.6,33651.2,6,0,0,2
9399,33,1759,2,5,2700.0,99010.3,1,0,0,2
1010975,3455,1400,2,4,5300.0,31921.3,1,0,0,2
863659,2940,729,2,4,14.6,19433.9,6,0,0,2
913762,3113,1067,0,3,7300.0,12580.1,1,0,0,0
51962,173,748,2,4,2240.0,14176.3,1,0,0,2
667022,2276,1703,2,4,14.6,35167.3,6,0,0,2
744623,2542,889,2,1,2637.0,23693.4,0,1,12512219,2
130561,437,1926,0,3,6400.0,95189.5,1,0,0,0
372145,1268,1435,0,2,3330.0,39246.9,1,8,83469372,0
207683,704,1260,2,4,17600.0,27390.2,1,0,0,2
722735,2474,1505,2,1,121.0,18888.8,5,9,31394452,2
986350,3364,1526,2,1,699.0,25828.0,0,7,21862072,2
805691,2746,1408,0,2,6556.0,20768.0,2,3,49268311,0
2567477,8475,1482,2,4,840.0,28102.1,1,0,0,2
811945,2767,1472,0,3,19309.0,61358.2,1,0,0,0
683039,2331,1290,2,1,667.0,13701.4,5,4,30773931,2
1250461,4276,1399,2,4,14.6,73128.4,6,0,0,2
3579323,1485,1307,0,0,271.9,64025.4,7,0,0,0
291285,998,1856,2,4,14.6,21421.7,6,0,0,2
782097,2666,798,2,1,647.0,20494.3,5,11,53003144,2
1501656,5120,1954,0,3,32318.0,93826.4,1,0,0,0
619195,2113,2098,2,4,14.6,15286.9,6,0,0,2
932540,3181,924,0,3,1300.0,22175.2,1,0,0,0
746649,2547,1501,2,1,5492.0,42903.0,5,6,21153784,2
3080956,10215,1806,2,1,152.0,70186.0,5,11,65958177,2
3526455,10973,150,0,0,123.1,41017.7,7,0,0,0
446433,1516,1007,0,2,3416.0,25040.0,1,2,86663573,0
1777783,6030,2075,0,3,20037.0,104982.7,1,0,0,0
1535017,5228,1390,2,4,6400.0,44344.5,1,0,0,2
716381,2454,1435,0,3,42645.0,70412.2,1,0,0,0
693364,2370,1922,2,1,9747.0,40141.5,5,7,28076833,2
489736,1671,1063,2,4,14.6,26143.9,6,0,0,2
3475881,8547,2129,0,0,98.8,39432.9,7,0,0,0
752699,2568,704,2,4,1400.0,32594.8,1,0,0,2
270953,928,1015,2,4,2600.0,34575.4,1,0,0,2
841238,2863,1733,2,4,14.6,39870.3,6,0,0,2
95914,327,832,2,1,3805.0,45206.8,0,5,47999680,2
841685,2865,1471,2,1,3482.0,35644.2,5,9,75203019,2
487620,1662,2163,2,4,17100.0,38235.3,1,0,0,2
5844,23,1941,2,4,10400.0,66818.5,1,0,0,2
199821,678,740,2,4,700.0,26425.0,1,0,0,2
2539699,8381,1460,2,4,14.6,87961.3,6,0,0,2
92121,312,1764,2,4,14.6,20940.2,6,0,0,2
1081433,3693,1007,2,1,8992.0,30185.6,5,4,36411053,2
3539447,270,1915,0,0,297.6,76790.0,7,0,0,0
1043601,3569,2173,0,3,27471.0,40149.0,1,0,0,0
3595325,1961,1825,0,0,133.3,33013.3,7,0,0,0
1599357,5429,1284,0,3,8879.0,15527.5,1,0,0,0
2120277,7181,1467,2,1,5030.0,43019.7,5,11,66605192,2
439125,1493,527,2,1,2264.0,23785.8,5,3,95543610,2
2268740,7487,1952,0,3,13255.0,79391.6,1,0,0,0
583702,1986,1183,2,4,1900.0,24314.6,1,0,0,2
6010,24,1651,2,1,7641.0,26871.3,0,9,46086388,2
537139,1828,1717,2,1,153.0,53229.9,3,12,90934735,2
2355522,7769,922,2,1,4085.0,19173.5,8,8,57404768,2
3603605,2224,1856,0,0,149.6,18313.1,7,0,0,0
62212,207,496,0,3,5135.0,24954.3,1,0,0,0
1079784,3687,1002,2,4,14.6,30112.3,6,0,0,2
546330,1859,1682,2,4,1040.0,17691.3,1,0,0,2
630650,2153,1807,2,1,10303.0,43878.6,0,2,79112446,2
3044148,10093,2068,2,4,30.0,25048.0,6,0,0,2
608257,2070,1502,2,1,8092.0,33261.9,5,9,36406797,2
345434,1169,845,2,4,14900.0,44196.5,1,0,0,2
612746,2087,787,2,4,20100.0,47302.2,1,0,0,2
24485,81,2014,2,1,229.0,28305.7,3,4,62443947,2
232593,791,2047,0,2,4854.0,22367.7,2,5,2288568,0
1281504,4383,2103,2,1,4265.0,44190.1,0,6,99767720,2
738081,2521,1945,2,4,14.6,62995.0,6,0,0,2
1084941,3706,1738,0,3,6447.0,34297.6,1,0,0,0
3571084,1231,607,0,0,149.3,34776.1,7,0,0,0
152371,510,1221,2,1,2442.0,23298.7,5,13,34629786,2
3545577,452,1764,0,0,157.0,36484.8,7,0,0,0
2502441,8261,1044,2,4,3100.0,29623.0,1,0,0,2
331367,1128,1976,2,4,14.6,44447.1,6,0,0,2
1314537,4488,2162,2,4,2000.0,23266.4,1,0,0,2
419167,1421,1915,2,4,14.6,46458.4,6,0,0,2
2715867,8982,936,2,4,5700.0,41189.8,1,0,0,2
632804,2161,1776,2,1,1068.0,14398.7,0,12,86137514,2
1003015,3424,1313,0,3,32456.0,82084.8,1,0,0,0
3574039,1322,242,0,0,19.3,9105.5,7,0,0,0
74368,245,1856,2,4,14.6,31338.2,6,0,0,2
930489,3171,1710,2,1,3102.0,20607.7,5,9,49371123,2
50087,168,1343,0,2,3020.0,20710.1,1,4,86771827,0
687152,2346,1530,0,3,32184.0,65856.4,1,0,0,0
106447,362,2077,2,1,292.0,46692.4,0,10,91743081,2
126458,425,407,0,3,4300.0,17054.2,1,0,0,0
6399,25,1479,2,4,8400.0,73915.5,1,0,0,2
2956592,9790,1915,2,4,14.6,45742.8,6,0,0,2
699979,2395,1585,2,1,3696.0,42579.3,5,5,13785899,2
3440934,1147,454,0,0,262.6,62641.2,7,0,0,0
3643575,3429,1338,0,0,134.7,34573.6,7,0,0,0
703423,2410,1491,2,4,14.6,46229.6,6,0,0,2
171133,574,1795,2,4,3600.0,41830.8,1,0,0,2
607979,2069,2142,2,1,484.0,49886.9,5,13,91279679,2
197461,669,1504,2,1,1947.0,13303.2,5,12,12925506,2
252949,866,489,2,1,3844.0,33143.9,0,7,70676672,2
1091626,3732,2143,2,1,1668.0,27906.3,5,10,31681299,2
392300,1334,768,0,3,5627.0,25719.2,1,0,0,0
21785,71,2018,2,4,4200.0,51248.1,1,0,0,2
3664735,4438,1460,0,0,144.9,36177.1,7,0,0,0
1027517,3509,2050,2,1,3027.0,37975.9,5,5,59559762,2
1057923,3617,1043,2,1,1389.0,61784.9,3,4,6879449,2
809613,2759,2080,2,1,12692.0,56371.9,5,7,6377709,2
3123465,10365,1722,0,3,38086.0,63576.9,1,0,0,0
944625,3221,408,2,4,700.0,20678.8,1,0,0,2
894762,3050,1376,2,1,119.0,85464.0,0,1,62503671,2
702555,2407,1350,0,3,10938.0,27001.9,1,0,0,0
522872,1784,1246,2,4,14.6,24347.6,6,0,0,2
75605,251,1482,2,4,3360.0,31188.9,1,0,0,2
603492,2054,1473,2,1,1488.0,31319.2,5,10,18836146,2
982801,3354,1923,0,3,10352.0,35010.2,1,0,0,0
329209,1123,1531,0,3,16230.0,32371.3,1,0,0,0
352917,1199,2107,2,4,2600.0,54568.1,1,0,0,2
735140,2511,515,0,3,2600.0,16740.9,1,0,0,0
2313442,7632,1570,2,4,16000.0,40324.8,1,0,0,2
3592180,1865,2159,0,0,82.3,18815.5,7,0,0,0
326822,1116,1348,2,1,8086.0,42345.7,5,10,41694200,2
401793,1368,1636,0,3,12469.0,29383.4,1,0,0,0
66810,222,1107,2,4,2400.0,72610.9,1,0,0,2
781853,2665,1519,2,4,14.6,34195.4,6,0,0,2
331373,1128,2159,2,4,14.6,60199.4,6,0,0,2
1305477,4458,1298,0,3,5300.0,24500.0,1,0,0,0
727501,2487,1564,2,4,2600.0,19573.3,1,0,0,2
3574747,1345,1733,0,0,243.4,51707.3,7,0,0,0
1059755,3622,1002,2,4,14.6,23466.5,6,0,0,2
853689,2910,2077,0,2,43748.0,63486.2,1,12,8741110,0
1781394,6040,1196,2,1,2635.0,40496.8,5,11,45750951,2
700934,2399,1036,0,3,13008.0,77573.8,1,0,0,0
1694816,5742,1880,2,4,5100.0,48637.2,1,0,0,2
195318,662,824,0,3,5015.0,32064.4,1,0,0,0
623240,2125,1896,2,4,5400.0,88709.2,1,0,0,2
1063199,3631,1864,2,1,3407.0,51897.9,5,9,14763951,2
199233,676,1823,2,4,1440.0,24639.7,1,0,0,2
1047561,3582,1460,2,4,14.6,19822.4,6,0,0,2
517530,1768,757,2,4,14400.0,13908.7,1,0,0,2
525767,1793,2120,2,4,4800.0,39298.3,1,0,0,2
3557577,831,1764,0,0,51.3,12602.1,7,0,0,0
3625301,2867,1338,0,0,264.7,61992.6,7,0,0,0
640222,2186,1044,0,2,5492.0,27576.0,2,11,28264111,0
1326555,4526,632,2,4,11100.0,32761.4,1,0,0,2
2956383,9790,1533,2,1,993.0,15643.2,0,1,42063897,2
3123085,10364,496,2,1,609.0,39489.1,8,5,11477667,2
3658417,3874,1672,0,0,146.5,35984.5,7,0,0,0
2979449,9869,1162,2,4,7300.0,49725.0,1,0,0,2
782293,2666,242,2,4,14.6,16177.6,6,0,0,2
397082,1351,2050,2,1,2227.0,27930.6,5,9,55786406,2
516471,1766,1103,2,1,43.0,12845.5,0,3,6482232,2
1039307,3554,1488,2,4,450.0,19903.3,1,0,0,2
845836,2880,1063,2,4,14.6,34112.3,6,0,0,2
885277,3017,1954,0,3,19194.0,33538.2,1,0,0,0
3577267,1423,2190,0,0,60.6,14339.1,7,0,0,0
3649571,3617,668,0,0,167.2,40711.9,7,0,0,0
1282030,4385,1976,2,4,14.6,15154.9,6,0,0,2
269864,925,1559,0,3,18500.0,55831.9,1,0,0,0
3570030,1197,1094,0,0,118.0,27272.0,7,0,0,0
439102,1493,2019,0,2,5009.0,21779.4,2,1,54522466,0
645911,2206,1711,2,1,3930.0,34575.4,5,3,11714333,2
1044032,3570,2003,2,4,4100.0,37089.9,1,0,0,2
742163,2534,1467,2,1,2190.0,32753.5,5,2,6917608,2
504383,1721,1193,2,4,2700.0,18700.0,1,0,0,2
337199,1145,1344,2,1,1469.0,17266.9,1,6,38151466,2
3572461,1277,303,0,0,90.3,24217.7,7,0,0,0
592137,2015,2082,2,1,4535.0,30405.3,5,11,45701158,2
851666,2902,1338,2,4,14.6,28047.9,6,0,0,2
625848,2137,1002,2,4,100.0,43214.9,6,0,0,2
974206,3319,693,2,4,810.0,25482.2,1,0,0,2
627245,2142,1884,2,4,14.6,40075.9,6,0,0,2
1115815,3810,1592,2,4,2100.0,26112.4,1,0,0,2
3437914,523,576,0,0,153.8,40279.2,7,0,0,0
3451578,5256,1368,0,0,147.2,51231.4,7,0,0,0
3635165,3168,1125,0,0,102.4,20017.9,7,0,0,0
1910908,6473,1167,2,4,6200.0,17233.3,1,0,0,2
37208,120,907,0,3,42216.0,43316.0,1,0,0,0
3424215,11362,1531,2,1,5392.0,16931.6,8,7,61540514,2
3584054,1632,1460,0,0,246.2,75492.6,7,0,0,0
975527,3323,790,2,4,12700.0,38760.7,1,0,0,2
366601,1247,1010,0,3,28374.0,54544.2,1,0,0,0
236050,806,1829,2,4,570.0,20436.3,1,0,0,2
1028982,3514,37,0,2,3399.0,3999.0,1,4,67514222,0
1263314,4320,1794,2,4,14.6,5189.3,6,0,0,2
3608506,2375,1703,0,0,273.9,54361.8,7,0,0,0
1488328,5072,1777,2,1,1863.0,27190.4,5,2,10877579,2
3641929,3369,1733,0,0,115.9,29188.4,7,0,0,0
127045,426,910,2,4,14.6,18647.0,6,0,0,2
3621991,2763,1246,0,0,295.3,34843.2,7,0,0,0
686150,2343,2107,2,1,4723.0,46376.5,5,11,28312742,2
792311,2700,576,2,4,14.6,24497.1,6,0,0,2
3545108,441,1002,0,0,332.7,88741.2,7,0,0,0
467793,1592,2172,0,2,4604.0,85822.9,2,2,64907359,0
933080,3183,495,0,2,6877.0,14374.8,2,12,11260474,0
725832,2484,250,2,1,2343.0,31460.0,5,8,3728384,2
1006370,3436,1804,0,2,3365.0,31954.0,1,6,89698391,0
330517,1126,2037,2,4,14.6,39669.0,6,0,0,2
3423016,11359,1647,2,1,4518.0,25282.4,5,8,33080721,2
3631921,3068,1884,0,0,98.9,25419.2,7,0,0,0
559220,1902,1337,2,4,8500.0,22671.5,1,0,0,2
3621525,2750,1519,0,0,123.3,30839.0,7,0,0,0
1878152,6358,1956,2,4,18100.0,50187.5,1,0,0,2
1150670,3935,1866,0,3,4200.0,40257.1,1,0,0,0
2908306,9633,1580,2,4,14.6,50689.1,6,0,0,2
3505991,8982,1125,0,0,124.0,29725.2,7,0,0,0
1124551,3840,748,2,4,1680.0,19325.6,1,0,0,2
906159,3088,1410,2,1,5866.0,50058.6,5,5,76251017,2
744396,2541,2086,2,4,1000.0,49175.2,1,0,0,2
344631,1168,1773,2,1,2432.0,19319.7,5,12,84145503,2
63797,212,369,2,1,13841.0,32600.5,5,3,58462047,2
3446782,1475,1491,2,4,0.2,10100.4,4,0,0,2
791899,2700,1015,2,1,5221.0,35077.1,5,4,2221990,2
1165881,3995,1778,2,1,983.0,41317.8,3,13,70030551,2
431358,1465,1976,2,4,14.6,34455.7,6,0,0,2
420452,1425,1596,2,4,2600.0,56440.7,1,0,0,2
263372,900,1110,0,3,1300.0,17846.4,1,0,0,0
1850476,6265,1638,1,4,7047.0,30105.8,1,0,0,1
1524587,5196,1867,0,3,38526.0,113180.7,1,0,0,0
579215,1971,1827,2,4,2300.0,53735.0,1,0,0,2
93625,319,1053,0,3,9512.0,22612.0,1,0,0,0
1959097,6636,1415,2,4,14700.0,36480.1,1,0,0,2
812229,2768,924,0,2,3849.0,31095.7,1,1,83222299,0
1157977,3965,1618,0,2,21146.0,48234.9,1,8,66315013,0
1023159,3492,1823,2,4,3600.0,44228.1,1,0,0,2
1145203,3917,1617,2,1,789.0,31888.5,3,13,75628006,2
201667,685,1733,2,4,30.0,34921.7,6,0,0,2
279827,958,1837,2,1,3990.0,31797.2,5,8,78640448,2
3471087,4526,2037,0,0,225.2,65694.6,7,0,0,0
599261,2039,1462,2,5,1300.0,33416.9,1,0,0,2
215720,732,2063,2,4,11700.0,14829.6,1,0,0,2
3640120,3310,1002,0,0,82.8,20662.2,7,0,0,0
977590,3331,2006,2,4,14.6,28373.4,6,0,0,2
3451831,5369,668,0,0,117.4,28357.8,7,0,0,0
682136,2328,2019,0,2,6765.0,63904.4,2,9,59922486,0
802033,2734,1805,2,4,4500.0,33463.5,1,0,0,2
344942,1168,1611,2,4,14.6,16578.9,6,0,0,2
3595734,1970,1976,0,0,285.0,66949.9,7,0,0,0
11611,39,1808,2,1,145.0,26451.9,5,2,77015351,2
3541596,335,1611,0,0,101.0,22862.2,7,0,0,0
1039365,3554,484,2,4,14.6,45515.7,6,0,0,2
3249145,10788,1094,2,4,30.0,36682.0,6,0,0,2
124367,418,2068,2,4,14.6,34605.2,6,0,0,2
722388,2472,1483,2,4,5700.0,58711.7,1,0,0,2
748707,2553,1804,2,1,9687.0,30537.0,5,13,41427993,2
624335,2130,1823,2,4,31300.0,64837.7,1,0,0,2
2127415,7203,1122,2,4,4500.0,24343.8,1,0,0,2
804525,2741,2113,2,5,3300.0,31848.7,1,0,0,2
551233,1877,1068,2,4,1200.0,35200.6,1,0,0,2
1052899,3601,2138,2,1,1794.0,41375.3,5,3,22016549,2
1159738,3971,1804,2,1,857.0,36430.2,3,12,30132991,2
1777714,6030,235,0,3,400.0,400.0,1,0,0,0
767657,2621,1771,2,1,2819.0,11290.8,5,1,59638219,2
3352923,11135,1159,2,1,3264.0,24000.5,5,8,24313068,2
618374,2110,1002,2,4,14.6,25764.1,6,0,0,2
691488,2363,1528,0,2,6840.0,36970.6,2,6,20430076,0
117123,395,1069,0,3,33081.0,71696.1,1,0,0,0
106406,362,828,2,1,292.0,14751.3,0,10,91743081,2
1137006,3884,1533,2,4,9600.0,24786.0,1,0,0,2
592090,2015,2103,0,3,6803.0,37326.0,1,0,0,0
656925,2245,2088,0,3,16871.0,91397.4,1,0,0,0
82044,274,1307,2,4,14.6,40973.6,6,0,0,2
1114323,3806,1924,0,3,22568.0,37809.8,1,0,0,0
286301,982,378,2,1,148.0,16665.7,3,2,44355207,2
286572,982,1856,2,4,14.6,18191.4,6,0,0,2
2438937,8041,1740,0,3,17807.0,83191.3,1,0,0,0
3497318,8173,576,0,0,294.8,49745.5,7,0,0,0
1149310,3931,1830,2,4,7840.0,51112.0,1,0,0,2
437515,1486,1285,2,1,3592.0,40236.5,5,6,50455820,2
19430,66,2168,0,2,67070.0,124126.8,1,6,76316427,0
3597170,2011,1185,0,0,56.3,13505.0,7,0,0,0
1218594,4171,1346,2,1,14336.0,5787.5,5,4,90027188,2
1427222,4863,2051,2,1,3300.0,85301.8,5,8,70381557,2
3539937,281,2129,0,0,265.9,62084.6,7,0,0,0
818707,2788,742,0,3,13776.0,51422.0,1,0,0,0
1097494,3750,2132,2,4,2520.0,37106.0,1,0,0,2
480337,1637,1528,2,1,774.0,14959.1,5,6,47292917,2
388930,1322,1833,2,4,3250.0,21447.7,1,0,0,2
3455695,8759,395,0,0,271.6,51459.1,7,0,0,0
455560,1547,1473,0,3,22894.0,54417.7,1,0,0,0
997228,3404,1858,2,4,16800.0,39804.6,1,0,0,2
3345048,11111,1094,2,4,14.6,98887.8,6,0,0,2
1908137,6463,1193,0,3,9400.0,14880.4,1,0,0,0
985798,3362,1174,0,3,1200.0,34207.2,1,0,0,0
162998,544,1890,2,4,4800.0,39827.6,1,0,0,2
1255523,4293,1896,2,1,4797.0,58163.2,5,5,75312357,2
3452987,5984,729,0,0,232.0,62661.6,7,0,0,0
646538,2209,1409,1,4,9476.0,64980.3,1,0,0,1
444018,1510,2173,0,3,31057.5,43750.3,1,0,0,0
445166,1513,431,2,1,3912.0,20075.6,0,9,85800695,2
804559,2741,849,2,4,14.6,23667.6,6,0,0,2
139623,467,545,2,4,3000.0,25999.2,1,0,0,2
1094472,3743,1716,0,3,20890.0,37774.7,1,0,0,0
424922,1442,1612,2,4,8100.0,20622.6,1,0,0,2
861551,2933,1611,2,4,14.6,66743.3,6,0,0,2
3465819,3450,1884,0,0,179.4,28573.2,7,0,0,0
3626198,2894,484,0,0,177.5,48971.5,7,0,0,0
541257,1840,2006,2,4,14.6,16088.7,6,0,0,2
3554691,738,272,0,0,164.0,42571.9,7,0,0,0
177047,597,1154,2,4,14.6,20345.6,6,0,0,2
2791360,9241,1715,2,1,4753.7,44474.4,8,10,73753130,2
3454997,7774,1276,0,0,154.4,39327.5,7,0,0,0
763544,2607,1915,2,4,14.6,23450.0,6,0,0,2
1298624,4434,1108,0,3,44510.0,80877.8,1,0,0,0
712839,2436,191,0,3,8540.0,25366.3,1,0,0,0
258487,885,1094,2,4,14.6,49288.8,6,0,0,2
1699137,5758,1833,0,2,34204.0,57903.7,1,2,54844158,0
110686,374,1855,2,4,5400.0,7878.4,1,0,0,2
3452285,5505,1460,0,0,181.0,38535.4,7,0,0,0
518577,1771,1835,2,4,800.0,21467.6,1,0,0,2
3568998,1161,1580,0,0,57.9,15165.9,7,0,0,0
750382,2558,2045,0,2,2974.0,18526.9,1,12,38920897,0
880665,3000,2006,2,4,14.6,32246.0,6,0,0,2
3353929,11138,1764,2,4,30.0,81732.9,6,0,0,2
1716197,5817,2129,2,4,29300.0,82061.5,1,0,0,2
446261,1515,2037,2,4,14.6,55788.0,6,0,0,2
1076076,3676,1254,0,3,1100.0,1100.0,1,0,0,0
1921148,6511,1818,0,3,10328.0,110770.2,1,0,0,0
1281788,4385,1020,0,3,31581.0,63437.3,1,0,0,0
44235,148,584,2,1,89.0,18118.2,1,4,99004148,2
3664322,4413,607,0,0,120.3,24939.8,7,0,0,0
2502389,8261,1655,0,2,21959.0,44307.6,1,5,978094,0
3640417,3319,1246,0,0,120.8,29373.9,7,0,0,0
442912,1507,248,0,3,21273.0,46923.1,1,0,0,0
3586646,1705,1125,0,0,180.4,40540.7,7,0,0,0
619424,2114,1672,2,4,14.6,31611.1,6,0,0,2
1071262,3660,472,0,3,600.0,27787.6,1,0,0,0
85437,287,829,0,2,4562.0,20852.6,2,8,36140710,0
3661723,3980,1764,0,0,273.5,64205.1,7,0,0,0
3566601,1097,2190,0,0,369.6,95400.0,7,0,0,0
14004,47,1504,2,1,6940.0,53376.8,5,6,76620852,2
778301,2652,2168,2,4,15000.0,28405.7,1,0,0,2
767192,2620,1257,0,3,8674.0,24435.4,1,0,0,0
3618636,2664,2129,0,0,257.4,59304.6,7,0,0,0
3585374,1673,1002,0,0,87.3,20286.7,7,0,0,0
1076353,3677,1985,2,1,2283.0,10969.7,5,7,83299553,2
3539729,277,1703,0,0,276.4,94245.1,7,0,0,0
511269,1750,130,0,3,24863.0,70838.2,1,0,0,0
21492,71,554,2,1,1011.0,70283.7,3,8,9098768,2
944121,3220,2006,2,4,14.6,42506.0,6,0,0,2
3594950,1948,1460,0,0,97.3,20108.2,7,0,0,0
786867,2681,1884,2,4,14.6,74116.3,6,0,0,2
404800,1378,1981,2,1,1347.0,96418.6,0,3,29417294,2
134313,450,1533,2,1,2404.0,13677.4,5,9,70611452,2
424915,1442,1402,2,4,10100.0,27960.3,1,0,0,2
3576094,1394,1338,0,0,147.4,37039.9,7,0,0,0
1817948,6157,1980,2,4,28100.0,59509.9,1,0,0,2
980356,3345,586,2,4,2700.0,14178.1,5,0,0,2
3594933,1947,1945,0,0,152.2,38490.2,7,0,0,0
22974,75,1181,2,4,2760.0,18937.2,1,0,0,2
3441881,1310,2098,0,0,79.6,17989.4,7,0,0,0
3664550,4423,1246,0,0,99.9,27301.3,7,0,0,0
33608,107,2078,0,3,1700.0,44227.9,1,0,0,0
1129106,3858,2129,2,4,14.6,36720.2,6,0,0,2
576762,1965,337,0,3,8545.0,58067.0,1,0,0,0
846327,2881,573,2,4,500.0,29299.8,1,0,0,2
432040,1468,522,2,1,1710.0,16584.9,1,5,53378862,2
3539706,277,1002,0,0,103.5,25132.6,7,0,0,0
288276,988,1580,2,4,14.6,28193.9,6,0,0,2
313213,1069,2073,2,1,3080.0,19052.5,5,13,41750836,2
106698,362,543,2,4,2400.0,30645.7,1,0,0,2
3437971,530,1550,0,0,184.5,46368.4,7,0,0,0
869864,2962,810,1,4,11231.0,31693.4,1,0,0,1
1214943,4159,257,0,3,400.0,16734.1,1,0,0,0
3592044,1861,1703,0,0,246.7,59747.5,7,0,0,0
609550,2075,1745,2,1,589.0,19112.6,1,6,26600021,2
1907857,6463,1784,0,3,19642.0,119258.4,1,0,0,0
833018,2837,2013,0,3,21150.0,38053.2,1,0,0,0
3411987,11325,1401,0,3,29209.0,29709.0,1,0,0,0
389929,1326,1590,2,1,954.0,25614.4,0,9,85305046,2
1064215,3636,1075,2,1,4744.0,46877.7,3,3,19441080,2
3623090,2801,1672,0,0,144.6,35786.9,7,0,0,0
111075,375,1613,2,4,1100.0,25754.1,1,0,0,2
176347,595,2051,1,4,17637.0,22473.2,1,0,0,1
1215232,4159,1269,2,4,300.0,37575.7,1,0,0,2
3553472,697,1215,0,0,254.3,62767.5,7,0,0,0
3658084,3864,1550,0,0,181.3,27090.0,7,0,0,0
929672,3168,1923,0,2,6303.0,33125.9,2,1,54928976,0
422728,1436,1160,2,1,3104.0,28879.8,5,9,96351390,2
938,3,1822,2,4,2560.0,26651.1,1,0,0,2
2791590,9242,1625,0,3,11748.0,53134.2,1,0,0,0
2051945,6950,1777,2,1,8561.0,20373.8,5,10,88771885,2
149132,497,1519,2,4,14.6,41049.7,6,0,0,2
667751,2280,1527,0,3,17448.0,33272.8,1,0,0,0
1115131,3808,1709,2,4,4680.0,34490.3,1,0,0,2
119804,401,437,2,4,4600.0,26281.4,1,0,0,2
