trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
889.3400860406865,2,1,4257.408355850792,20081.125069469363,5,10,15011579.09244569
2006.0,2,4,869.9883116926777,63921.99477123319,1,0,0.0
1607.6186423560578,2,4,30.0,28096.447881107095,6,0,0.0
1703.0,2,4,30.0,78058.06109261219,6,0,0.0
849.0,0,0,236.15399091699086,55018.36403466332,7,0,0.0
1702.9098490796164,2,4,14.600000381469727,32031.081814482255,6,0,0.0
1063.0,2,4,3457.4065656619514,21109.798477996672,1,0,0.0
1091.3021325127327,2,4,4290.694367341521,33714.42559838382,1,0,0.0
987.0466943405768,2,4,1040.4443609620291,17094.003408306115,1,0,0.0
1550.0,2,1,747.9455192640656,21588.597255659133,1,3,45930552.87358719
1550.0,2,4,1766.05852235208,32482.790892688303,1,0,0.0
1725.911222186739,2,4,2155.5715717195303,29261.64421476187,1,0,0.0
212.79419951050832,2,4,15647.340862493724,39384.3300682562,1,0,0.0
253.1660238539959,0,0,215.9299995707121,48474.53641021514,7,0,0.0
2190.0,0,0,82.59553676327074,16933.494093713438,7,0,0.0
1467.4577989515583,0,3,40495.8753158031,131419.27351319464,1,0,0.0
1773.5568577981994,0,3,49799.65947400934,88603.643054825,1,0,0.0
1258.8340821399117,2,4,5381.624513750088,35227.183702277536,1,0,0.0
1803.056792178236,2,4,19180.339338999875,33829.06493449624,1,0,0.0
850.5710828296098,2,4,3952.9584245262226,22716.44856466722,1,0,0.0
1105.866726030098,0,0,101.38862054023392,22919.840897796134,7,0,0.0
1946.4011701188886,1,4,23748.22711362003,85455.29967889281,1,0,0.0
1532.482407208972,2,4,1200.0,41421.26769689028,1,0,0.0
1125.0,0,3,38490.9316563168,109258.29152469011,1,0,0.0
1185.1415470228524,2,4,599.2588142278,18357.890455551784,1,0,0.0
1580.0,2,4,2638.4581203719686,65158.85783869973,1,0,0.0
637.0,2,4,9539.93291463785,35238.44438400978,1,0,0.0
1957.3141515829955,2,4,600.0,50725.02606041722,1,0,0.0
461.5525995012046,0,0,98.25407286440188,22407.786377395136,7,0,0.0
2105.8638785558123,0,0,323.42494625608725,52313.60212407868,7,0,0.0
817.7123867659609,2,1,1500.0,39640.380299229866,0,10,41735376.182501316
820.6276128634624,0,3,2683.189296459787,23632.93318028373,1,0,0.0
1705.63506638752,0,0,200.94968697467064,9864.233000407623,7,0,0.0
2032.0112975607383,0,3,6568.186856198662,35545.77753653618,1,0,0.0
2164.166952036031,0,2,5100.0,28859.780566020498,2,13,41083950.5930982
1512.3640208533438,2,4,14.600000381469727,15526.847247557705,6,0,0.0
1346.3263306679653,0,0,118.32471298294072,32746.52682300876,7,0,0.0
1102.1094087049478,2,1,137.5485442497233,31294.51508187657,0,7,77994760.88590981
1863.3200720573323,2,1,3485.8362056357814,28793.94490997824,5,2,82981545.36023702
1033.5689245421179,0,3,5274.0506290584735,22853.599027754273,1,0,0.0
377.1302843840462,2,4,1816.9287762269685,16266.386347625263,1,0,0.0
1683.046891981847,2,1,2267.35302091344,17651.151444735577,5,12,12047293.69544272
1499.0352857113753,2,4,2392.0246674388964,34618.674830083226,1,0,0.0
1398.7873462559996,2,1,1022.3437340821197,16011.056382121365,0,6,15454619.929371625
821.2184949656557,0,3,8069.274712164264,24529.994962214372,1,0,0.0
949.9452700520577,1,4,3726.304784629093,30371.896944039632,1,0,0.0
1564.6372631941629,0,0,165.8381543170196,26401.45521816614,7,0,0.0
436.3554370852631,2,1,2238.2183265199196,22255.64905149735,5,13,76417341.71644989
1215.0,2,4,14.600000381469727,26731.449866611776,6,0,0.0
1832.3185748074013,2,4,3198.247503660028,73852.45511951079,1,0,0.0
789.9854604533272,0,0,107.10660597214921,24460.402375518905,7,0,0.0
2027.0000591411792,0,3,4726.612875834361,46759.49326505179,1,0,0.0
1064.2405281143017,2,1,2048.988779283806,51976.11115046292,8,2,58209669.19948333
1888.6246159641441,2,4,1800.0,33480.001525461594,1,0,0.0
1385.78078879087,2,4,3944.6359179208816,48643.99631902913,1,0,0.0
838.003400136304,2,1,3152.3577556634477,69463.04049077096,5,1,95202589.4469213
1204.645617149704,2,1,801.6366758639925,78956.38418455419,0,12,11871362.685008468
1460.0,0,3,6071.862723120772,22228.312617858042,1,0,0.0
1976.0,2,1,2971.8654520557907,28154.753405956202,5,9,90483143.22439459
1307.0,2,1,2678.9526402733864,58454.44347495087,5,2,17614677.431001462
464.99832938112786,0,2,6375.0330074088715,26400.685034005954,2,3,35652976.058078505
1825.8355057284396,0,3,7690.284545053802,29398.928032996442,1,0,0.0
1836.7514993540096,2,5,2993.699611988686,26119.581973075048,1,0,0.0
1817.8525263994736,0,3,21132.487769658685,43753.53121597838,1,0,0.0
1094.6698410997697,2,4,1900.0,32709.745556773276,1,0,0.0
1311.0068312228134,2,4,18111.260835177425,49256.1138816299,1,0,0.0
1740.5480460952951,2,4,14.600000381469727,21818.22965816316,6,0,0.0
1094.9961380579439,0,0,180.05179013350528,42865.71726322214,7,0,0.0
1042.4421575228193,2,4,1033.4320370030844,16143.548063705317,1,0,0.0
2172.0069511829915,0,3,22902.941361384062,90059.62932827776,1,0,0.0
2041.936066568895,2,4,11424.89809185165,7641.233971920695,1,0,0.0
2007.220336145689,2,1,6000.455550742205,25107.364999729238,5,6,41388843.962521784
1312.14262974208,0,2,5409.709352241443,18591.490429402907,2,3,94702744.17996399
2048.4905263037217,0,3,5276.961245351497,57644.35574672548,1,0,0.0
1672.0,2,4,14.600000381469727,41667.83328575768,6,0,0.0
1369.5283641893807,2,4,7277.4306176512655,33340.04222956401,1,0,0.0
514.1421671058573,2,4,14.600000381469727,19087.47328803339,6,0,0.0
1169.4579861381449,0,0,233.47941438587725,53085.11159683202,7,0,0.0
1838.9457339316764,0,0,152.07792530580153,34185.36338559654,7,0,0.0
1465.3544139460987,0,3,10792.235016190654,42766.38983776,1,0,0.0
2017.2018375441507,2,4,1008.0930952134546,51269.006840779315,1,0,0.0
1014.8153214163513,2,1,7293.43711843668,46714.384053350586,5,13,90296802.55672562
1926.7653154835418,0,3,1700.0,18310.169326148065,1,0,0.0
1672.0,0,2,5872.987293301913,20350.66291087498,2,4,54762230.31107353
1193.3556513790645,2,4,4600.583819073285,33798.88361624659,1,0,0.0
1807.4173107929262,2,4,14.600000381469727,54727.8604693165,6,0,0.0
2057.3550398588436,2,4,30.0,34705.85680943286,6,0,0.0
1800.29902260913,2,4,14.600000381469727,44228.58624479023,6,0,0.0
1913.0329225705154,0,3,19412.68380541025,116701.32752718808,1,0,0.0
1442.9636252503512,0,0,279.0862067352746,47133.10598016013,7,0,0.0
2079.086237049486,0,2,4924.194218415781,26532.853702932094,2,11,23910125.22673779
1850.5087728137191,2,4,700.0,13248.054125425564,1,0,0.0
352.3504024323921,2,4,6042.946490901385,39771.205881327216,1,0,0.0
742.8472180518819,0,3,1692.9206206527763,24519.298196894782,1,0,0.0
1136.879535318922,2,4,2950.8869337428946,53911.56488954202,1,0,0.0
394.53600491410685,0,0,59.84613832107846,14265.042914805177,7,0,0.0
1648.3316617325647,0,2,14087.775964965273,40715.8123214321,1,3,70796261.14321548
1974.6349456036176,2,1,1400.0,30959.842526185752,8,7,49067183.60382437
1845.6172586565983,2,4,14.600000381469727,22281.577587222775,6,0,0.0
2104.271053661283,2,5,882.4146601342637,58028.22385154337,1,0,0.0
1586.836985030756,2,1,663.618187931363,58686.25867663087,0,11,35747983.30058649
746.8039215022535,2,4,3165.1723445077364,26572.07472046177,1,0,0.0
1825.0,2,1,2700.0,68078.33523789504,5,3,74029865.64539567
994.1117422842,2,4,1600.0,67784.0086402532,1,0,0.0
1825.0,2,4,30.0,44551.90287182056,6,0,0.0
1957.8823917022285,0,3,17771.98105738508,82846.63231830801,1,0,0.0
1376.577154967098,2,4,2463.118282636822,13524.20283912719,1,0,0.0
454.95445685214105,2,1,3636.832330651717,31715.450230763745,5,1,68953540.17887907
1832.1005711841838,0,3,20671.47522372152,104355.24449172881,1,0,0.0
1915.2677853417713,2,1,2278.0550608935127,11989.406639827523,1,6,29994758.180708144
1694.984775932865,2,4,14.600000381469727,20068.117032226535,6,0,0.0
1134.2391794498706,0,3,4022.9826695932607,29535.508236707465,1,0,0.0
1896.4533326199487,2,1,6354.125557591208,50770.250784312535,8,7,41688732.079102784
2099.952389782619,0,3,20245.85596526752,48738.01140832848,1,0,0.0
1002.058803522253,0,3,40086.38675992799,75480.08461114118,1,0,0.0
2108.78451761758,2,1,1600.0,19841.849669235267,1,9,47883306.44634498
1725.703927958274,2,4,14.600000381469727,65480.76667079364,6,0,0.0
1854.6071660602238,2,4,5074.135381743638,48628.94454476373,1,0,0.0
1793.057066241794,0,3,21024.365587326523,76866.1433654509,1,0,0.0
524.2063084959377,2,4,1900.0,31131.018466217676,1,0,0.0
1555.0464739306224,2,4,2006.0183670506294,14085.48079357367,1,0,0.0
1610.271125270509,2,4,19478.897404471038,23279.281262929293,1,0,0.0
1930.2254631049768,2,4,14.600000381469727,68431.72961568512,6,0,0.0
825.7345651900579,0,3,20955.806373687097,51339.87503150673,1,0,0.0
1550.0,0,3,6303.168913073186,23085.61951872267,1,0,0.0
1550.0,0,3,16121.87023856544,32135.37565970673,1,0,0.0
1794.0,2,1,4597.755954316069,56393.870839609386,5,5,36065880.61549943
367.64928314798044,2,4,14.600000381469727,26697.037461572516,6,0,0.0
1344.4975913606152,2,4,705.1551926493861,42229.96566391006,1,0,0.0
529.0964436891509,0,0,38.8862695985908,11956.481994091546,7,0,0.0
1618.9205159974995,0,0,256.01783781437143,88283.34376452796,7,0,0.0
711.5780242142598,0,2,6136.107422860749,27852.337549502114,2,4,52448060.794009514
1682.0723766000992,2,4,14.600000381469727,30474.849221604305,6,0,0.0
1945.0811506910327,2,1,4299.221423007587,51318.42275920264,5,6,41700434.968405195
2142.9252456306012,2,4,4515.13703966931,30440.5288835573,1,0,0.0
2129.0,2,1,3502.6003741462414,44376.331168116434,8,2,44531844.98701943
1611.0,0,0,108.4800402088476,23223.56378549309,7,0,0.0
1829.0706722785308,2,1,3230.4170592600017,31801.015243796523,5,12,12478184.178112514
1468.3068648423675,2,4,24009.77538888573,25301.650934721976,1,0,0.0
462.10168987217077,2,4,469.06167856455886,17792.080099289116,1,0,0.0
2079.1903424787874,0,0,329.2449265628029,63517.81355965921,7,0,0.0
1573.3867484045634,1,4,10755.265967077077,60846.15800060182,1,0,0.0
1801.1914986822144,2,4,6607.61645513422,26218.500787809615,1,0,0.0
398.0179948752573,2,4,3802.771493846789,48097.47181362114,1,0,0.0
2037.0,0,3,14173.13413490156,52711.539179916814,1,0,0.0
1828.768122029698,2,4,9860.151043503614,36856.46732708299,1,0,0.0
1589.4197585373595,2,4,8908.771418924882,16276.009299513786,1,0,0.0
1711.7496821013094,0,3,15013.233882618824,36758.90355197011,1,0,0.0
1039.246388362372,2,1,5708.066835640485,30061.02123949474,5,9,13434925.834050737
1690.5101359184605,0,3,5017.893870766992,19771.14093739635,1,0,0.0
1839.134263476545,2,4,1200.0,45954.313794032685,1,0,0.0
754.2369114561802,2,4,354.9410256671436,27904.77504483779,1,0,0.0
1460.5786099549593,2,4,3642.086853023688,29110.602574974833,1,0,0.0
1110.2489503121599,2,4,5968.405884912642,16594.8170807592,1,0,0.0
1954.2869233592808,0,3,11045.984527117242,51587.20623991358,1,0,0.0
1405.224321733651,0,2,3980.8179238259927,23779.36005585182,2,4,52733257.048241556
1223.1495134083154,2,1,6347.422309588579,73133.38119601597,5,10,36031612.86386623
1945.0,2,4,11543.643081148775,15526.182073900081,1,0,0.0
1808.947262058912,2,1,6420.970488244601,21504.347648997646,5,6,6827989.534967438
1519.0,2,4,14.600000381469727,85426.24464610821,6,0,0.0
2159.0,0,3,1929.637421765216,31390.06735731367,1,0,0.0
1847.907506210028,2,4,14.600000381469727,64985.475611872986,6,0,0.0
1118.8872374291345,0,0,96.9745885318092,23982.543584848925,7,0,0.0
1761.0290913088113,0,0,144.1200472296628,36282.959713210264,7,0,0.0
1686.9636865364866,2,4,1200.0,21663.576488654788,1,0,0.0
1888.5981958796685,2,4,14.600000381469727,48960.09695148904,6,0,0.0
1580.2087289358456,2,4,22710.104707138176,58566.4871006137,1,0,0.0
1843.3727352955138,2,4,0.00040779608856024083,697.3461249697625,5,0,0.0
1363.6391958422246,0,0,66.85297956492987,17125.960501694055,7,0,0.0
462.7584588286725,0,2,6652.396039451803,30185.574292113342,2,1,14377282.13664363
576.0,0,0,103.54100940912873,25131.821848227755,7,0,0.0
1909.8695329570246,2,1,1163.304139053697,18247.5961682281,3,12,23226676.792410027
912.4553098710986,0,3,3310.0561799348457,22075.52019841406,1,0,0.0
306.56044661683893,2,1,8053.989046791777,20712.09124375737,5,1,20748025.16465529
487.3750225509143,2,4,3504.9125810198825,44561.88632558213,1,0,0.0
731.2237361193914,0,3,11026.11780828892,26088.00427400595,1,0,0.0
760.0,2,1,4535.475499002276,21480.684674087464,5,7,546208.7001419537
1104.4613409389283,2,4,14.600000381469727,20080.973978032493,6,0,0.0
1002.0,2,4,31712.643323749246,62177.8314021343,1,0,0.0
710.8750140072937,2,1,5663.832952120448,32034.45312759561,5,7,35729806.63364365
1837.2371909531676,0,0,115.10101390493833,29580.413664996788,7,0,0.0
1063.7205811968583,0,0,140.37584052131646,35314.34373952229,7,0,0.0
1346.227012651544,2,1,5375.238167589593,21089.356246771735,5,6,24433700.08549454
684.3469502235105,2,1,1400.0,39123.957489101915,0,4,23156970.895213723
2006.0,2,4,30.0,47291.7168958786,6,0,0.0
2154.897530173023,2,4,26501.33345458083,12601.176135832562,1,0,0.0
2071.693519247307,0,3,1562.670304974076,34938.43653606313,1,0,0.0
428.3332182237016,2,4,14.600000381469727,82075.28444750086,6,0,0.0
1191.0697226181167,2,1,8982.78259574711,40319.76339229749,5,5,29452264.086968217
788.0,2,4,14.600000381469727,30289.010290678634,6,0,0.0
1240.0373751057364,0,3,11925.006246727922,27624.504438154123,1,0,0.0
899.8991575689488,0,0,187.21770207367476,45454.250224643525,7,0,0.0
890.8837295382614,0,0,103.87917924490623,14860.51726576738,7,0,0.0
543.7097689920777,0,3,33712.150985913984,90525.44209145586,1,0,0.0
1343.6562070262808,2,4,600.0,27548.85976499039,1,0,0.0
729.2152671873245,2,1,2042.551367098804,30191.85302261261,5,11,8771372.039387232
627.9883287567624,2,4,14.600000381469727,22331.19114290838,6,0,0.0
1491.0,2,4,1486.0312114067865,29938.538859435565,1,0,0.0
2082.393950841114,0,3,3936.5377515173745,25107.732523881717,1,0,0.0
1864.47457535535,2,1,5877.651037604351,19898.842662792184,0,8,0.0
1131.4072806086751,0,2,5862.225734889177,15796.284247595793,2,2,79968552.23638956
637.0,2,4,14.600000381469727,25282.368210917277,6,0,0.0
2129.0,2,4,14.600000381469727,31032.921880813738,6,0,0.0
1580.706378695058,0,3,26295.624733647433,93087.2051746837,1,0,0.0
984.4912071276124,2,1,3503.314195274198,29997.723323153128,5,13,8843876.373068165
1586.2452930594686,2,5,3503.543141412052,31259.258452953407,1,0,0.0
849.7636480226597,2,4,5465.106555256288,26363.332211700363,1,0,0.0
374.3110470806426,2,4,898.954310255004,18304.013248754927,1,0,0.0
1200.447142284744,0,2,7088.442679371382,16598.644149146956,2,3,79986956.59844722
771.089215824995,2,4,3311.245009315171,9585.696144871406,5,0,0.0
1246.4447228997358,0,3,665.9681647427149,47122.65827010827,1,0,0.0
1523.6739896845452,0,0,142.9756075480804,37981.522406742835,7,0,0.0
1981.391888293491,2,1,7531.342770309341,26590.780813431582,5,11,10033268.472458303
2159.0,0,0,220.3244417723018,55247.754346269125,7,0,0.0
1945.0,2,4,1.2518727683764919,511.3386295048345,5,0,0.0
804.6115208669811,2,1,4698.175690464152,25883.52906458016,5,4,37287397.968623936
1550.0,2,1,1035.675127947687,58541.153970474974,8,1,24472210.422709152
422.0703318974103,2,4,14.600000381469727,14948.22354825715,6,0,0.0
1709.4159935107548,2,4,2803.0507902289214,27546.049636252083,1,0,0.0
1733.0,2,1,4648.574703834633,27448.878921072057,5,5,77979939.49076301
924.2470965085438,2,4,5195.519444299038,49583.61502628964,1,0,0.0
320.3365199638382,2,1,1500.0,31828.705608285025,5,1,40535528.53580216
1348.2237124650503,2,1,11168.24605815789,14710.794355139244,5,1,16997104.229328327
1861.4871768118423,2,4,1321.0309148588492,41006.1329277796,1,0,0.0
2072.6246871961816,0,2,3093.0917943775466,52858.39936053311,1,10,96980987.57365817
891.1833223162683,2,4,2804.2156479510923,23237.36752624789,1,0,0.0
1042.1339650081054,2,4,1671.4308307880533,43555.07650806165,1,0,0.0
118.14477011559795,2,4,5809.677366172715,29704.601791716137,1,0,0.0
286.8364551411096,0,3,8406.511562645022,32662.54156808448,1,0,0.0
1012.7391916785089,2,4,4400.314020633196,16643.711257999174,1,0,0.0
2076.2892698772953,2,1,7142.733445576513,66855.44300292902,5,3,79027958.44116591
276.07865487001635,2,4,9505.028387288521,32988.52562330392,1,0,0.0
1105.8454767267028,2,4,3157.3779643950024,19684.951564513955,1,0,0.0
1133.5401652228736,2,1,779.0210507948318,78789.09992520457,0,12,11185531.188144535
176.1140368189495,0,3,401.623866267623,393.201591844513,1,0,0.0
1347.0813871990158,2,4,2385.0442113996896,18259.06235183024,1,0,0.0
1105.8629257613572,0,3,30000.74208926249,35968.63178948023,1,0,0.0
1841.4528083918492,0,0,68.3944707833581,17241.555285390667,7,0,0.0
1643.20086282009,2,4,11996.363007183183,35690.33528568222,1,0,0.0
1399.0,0,3,24266.575510220653,58738.60705446931,1,0,0.0
1981.3378646058716,1,4,19099.24995340723,46327.949455312286,1,0,0.0
2048.408849989733,0,3,19483.790747840605,42228.869149716455,1,0,0.0
1063.0,0,0,106.79155364610502,20455.754412639093,7,0,0.0
1094.0,0,0,146.72260146436716,37433.30638188653,7,0,0.0
1945.0,2,4,5277.426910271148,47738.30969273883,1,0,0.0
531.0090516239088,2,4,14.600000381469727,19549.662216865767,6,0,0.0
2098.0,2,4,7441.962269462232,77263.40438437082,1,0,0.0
2159.0,0,0,78.29258582649351,19054.82171667794,7,0,0.0
2040.0508211988572,2,4,14.600000381469727,27500.210038813977,6,0,0.0
417.4595807860814,2,1,4200.0,20933.313850964463,5,3,68400870.95603013
1950.4194775013214,0,0,276.3701972983741,67154.88515384267,7,0,0.0
1485.1106407208313,0,3,38918.63233913385,88026.92705556274,1,0,0.0
1867.2550712388704,0,0,102.00648928220699,25277.455152161907,7,0,0.0
1714.303382250113,2,1,2651.0095537677116,25106.349391606884,5,5,38075583.372160465
2141.8454103525532,0,3,8843.462414316837,72624.60456359245,1,0,0.0
1517.7396784798425,0,2,41732.44399378547,72428.41849390119,1,5,55230860.77086293
849.0,2,1,7819.528010439583,67467.99315823894,5,8,83918208.18795699
2017.4975192495524,0,0,288.0005816673588,67787.96372494708,7,0,0.0
484.0,2,4,5227.634825716382,15292.258871083932,1,0,0.0
1338.0,0,3,23039.90842065356,83131.37126734797,1,0,0.0
1929.471081902047,2,1,1800.0,63694.126970035795,0,9,88539452.9961719
2138.260038081494,0,3,19578.290568509503,46389.60420356442,1,0,0.0
886.2982134385393,2,1,2515.2855252802146,43901.780394362926,5,6,98524601.45170523
2076.571296306197,2,1,43.5941917379468,17174.888664520615,3,2,37848432.46031383
742.8286423170368,0,0,138.48570904322779,30291.206545747704,7,0,0.0
1399.0,2,4,14.600000381469727,14976.270225394212,6,0,0.0
1801.5118467079178,0,0,260.2050075816967,58595.258535859684,7,0,0.0
2129.0,2,4,609.1519297203471,18179.57429697435,1,0,0.0
1896.2662275319633,2,1,1800.0,13474.353436925076,8,4,66856809.60163093
595.458439446094,2,1,1500.0,24008.656048847603,0,7,97740721.15213217
1106.5603455509954,0,0,240.75202851839222,54346.070460390896,7,0,0.0
1923.1588050070911,2,1,4448.3593092753945,75221.07984850374,5,11,36115958.48471599
983.7310361822357,2,1,2988.8211649685054,11375.496552727134,5,8,49011790.28744191
2111.214949192778,2,1,1951.7960842773493,24340.37659813966,1,12,63669810.33950262
1611.0,2,4,14.600000381469727,63541.91351005513,6,0,0.0
1489.9185831617763,2,4,2229.275638825252,24365.91164352689,1,0,0.0
1468.7727075912896,2,4,14.600000381469727,29747.40608824858,6,0,0.0
1884.0,2,4,702.3253971116917,43746.192487043874,1,0,0.0
2110.291949100183,0,0,122.62715168694176,32014.548757141773,7,0,0.0
1155.0766559955562,2,1,1261.0231099674056,31803.43786081996,0,7,67748240.99919656
1855.5207967962358,0,2,43226.92384090469,65159.540893985104,1,9,83937701.94962907
1320.8346999066216,2,4,3433.8503322853276,54667.23390730381,1,0,0.0
1959.1518809739828,2,1,1943.287138677816,9777.631460620481,5,1,64567776.83663727
1961.029224278828,0,2,3426.893035661724,33334.07629714196,1,2,77012339.8131581
1735.3745759999786,0,2,3198.086655081088,3383.3430054013315,1,11,6724262.36800867
1912.8445672161413,2,1,3000.0,27415.25503776764,0,13,28580840.32819175
2159.0,2,4,14.600000381469727,70494.59414348844,6,0,0.0
1437.8999682003862,0,0,94.85537733847579,23746.023540042126,7,0,0.0
2006.0,2,1,2302.457242370158,23296.210847104805,5,8,8325919.512226761
926.878223005089,0,3,12620.730525691006,12648.040286627622,1,0,0.0
1094.0,2,4,14.600000381469727,20278.535652355786,6,0,0.0
1923.7664465739495,2,1,87.37517171066833,87608.73739243824,3,12,75422667.87759942
1102.5176919681876,2,4,14.600000381469727,38432.666526570676,6,0,0.0
367.69346630227403,2,4,1600.0,58385.779768157365,1,0,0.0
1945.0,0,0,66.76032598313515,16573.631949032657,7,0,0.0
1191.6965762525283,2,4,1600.0,17461.222465470426,1,0,0.0
135.51048978802987,0,3,593.5294324331593,23891.620145472636,1,0,0.0
1154.0,2,1,1911.6189938784446,17381.907756821016,5,4,34780682.14864848
1897.3457003808576,0,2,5074.485013899584,20163.83776870399,2,1,70304018.61824985
1896.023394613064,2,4,14.600000381469727,19872.304300340882,6,0,0.0
393.37087661398766,0,0,124.1097296914422,23862.716115555962,7,0,0.0
1346.7849809958623,0,2,6000.2722321537985,37619.6902536457,2,9,96144893.22321449
1133.7632322252218,2,4,1000.0,12120.927109757176,1,0,0.0
1176.225527356471,2,1,176.99573958364044,18857.849752504164,0,1,31470935.585154317
1954.0804418706953,2,4,1130.4734447426365,14040.345153589751,1,0,0.0
1945.0,0,0,148.71964957001458,34698.38961798469,7,0,0.0
1094.0,2,4,14.600000381469727,34479.05855389777,6,0,0.0
1764.0,2,1,8109.1601671815915,49450.37893861348,5,1,28538995.418730453
2098.0,0,0,269.6068406772652,63424.45105252548,7,0,0.0
819.0,0,3,19080.225014437503,49586.67056206548,1,0,0.0
2076.209960279718,0,3,21565.92388031868,92219.50190992399,1,0,0.0
2159.0,0,0,94.73367420255715,23701.11842671112,7,0,0.0
749.2428085760026,0,3,41953.13146299221,83238.3135795197,1,0,0.0
2111.3987007535616,0,3,11737.25490209104,23213.641264404803,1,0,0.0
1832.196591687868,0,0,156.01127361282744,37192.02594542879,7,0,0.0
614.3787946750037,0,0,125.9394418508507,27896.28952758681,7,0,0.0
1501.1637195550093,2,4,14.600000381469727,38593.30885888275,6,0,0.0
1519.0,2,4,17448.113304577957,42797.133642044835,1,0,0.0
1697.5323070130003,2,1,2165.5816423989386,16072.90620623669,5,10,35569906.631771155
1641.0,0,0,158.16504410218155,41065.82431382167,7,0,0.0
1611.0,2,4,11982.196553225196,31248.46836119201,1,0,0.0
1440.2793159273917,1,4,23485.544654386467,50116.68818132257,1,0,0.0
375.2471586144678,2,4,8684.352515207787,17801.749574517533,1,0,0.0
1482.8734151609362,0,2,3155.0141710015105,19098.795602686983,1,6,14997495.094635209
1491.0,2,4,14.600000381469727,50209.99638081104,6,0,0.0
1181.3775711889284,2,4,829.2753976975821,28936.53336682507,1,0,0.0
1986.958244045708,0,3,6490.1679607077995,37973.53000867594,1,0,0.0
1173.3284403932273,1,4,8030.807824569611,57483.842653510925,1,0,0.0
1767.2503222877258,0,3,2028.0545337571473,19663.764687274524,1,0,0.0
101.7948132480102,2,4,5412.696695398227,28995.387058078955,1,0,0.0
1557.1194980247135,2,4,14.600000381469727,42246.46758427078,6,0,0.0
1477.429831837779,2,4,1500.0,27880.51032635638,1,0,0.0
273.4986509917732,2,4,14.600000381469727,43971.16825867211,6,0,0.0
1429.0,0,0,100.13624995573842,27251.409274338763,7,0,0.0
2112.9015497452106,0,3,5610.226013191266,42100.4787632126,1,0,0.0
1954.9596245315445,0,3,14277.658074820009,67753.7027589301,1,0,0.0
676.0927930125306,0,3,33645.93129694102,69000.42698045944,1,0,0.0
1611.0,0,3,2078.0138466360886,28497.897469064817,1,0,0.0
434.3136098345051,0,0,97.97802977988975,26221.277841794774,7,0,0.0
1835.1329948029052,0,3,1597.153101261096,2791.560337759711,1,0,0.0
1956.512145150256,0,2,38493.58773406244,75806.36004689723,1,9,78205383.97621349
1118.7886664833584,2,4,14.600000381469727,30843.224572811487,6,0,0.0
1947.6070771718332,0,0,79.72388609153714,39921.553049119284,7,0,0.0
518.3636256151183,2,4,4407.027260834411,30787.401837006648,1,0,0.0
2107.267110344038,0,0,172.61368190587208,38407.20685815863,7,0,0.0
1580.286103529768,0,3,12269.061809463576,24012.473568855105,1,0,0.0
1402.312858988035,0,0,90.96422385286228,21908.943172793908,7,0,0.0
1497.3866101543667,2,4,709.8504035607568,19119.629708596392,1,0,0.0
981.2661501516315,0,0,221.83413097008687,53170.35830632468,7,0,0.0
647.7121646220976,2,1,800.3646782139074,18283.843227978097,0,7,78069273.26367617
1276.0,1,4,19664.6645768,71709.89065079282,1,0,0.0
2140.948956850844,2,4,20529.324182993765,109998.07120439714,1,0,0.0
1094.0,2,1,1011.8996145511475,16151.372167193646,0,10,41605466.813956186
1884.0,2,1,793.9963009079354,25582.43904583202,3,5,57186763.67118897
1617.806068654034,2,4,14.600000381469727,56884.50975821405,6,0,0.0
1471.2543329133503,0,3,17257.66523114868,47052.97864010647,1,0,0.0
1718.3518941678162,2,4,14.600000381469727,15445.332533949648,6,0,0.0
427.80933630077254,2,4,13985.595329148919,33684.32530511054,1,0,0.0
1920.5188605113556,2,4,12023.099526612215,31399.94433107766,1,0,0.0
1550.0,2,4,14.600000381469727,30251.862448731557,6,0,0.0
1559.8663390678082,2,1,1348.9745474886847,16095.270006859477,5,9,55211820.90075844
1915.0,2,4,14.600000381469727,44296.88245042588,6,0,0.0
1683.0605931664013,2,4,14.600000381469727,16444.320259309156,6,0,0.0
1460.0,0,0,90.87063740974351,22127.32721018036,7,0,0.0
1074.1447282258753,0,2,48048.441198430904,86551.8130178769,1,9,17231252.294877864
1580.0,2,1,4447.841967862238,48366.73460601514,5,8,91089292.28772245
1651.8351021960616,2,4,14.600000381469727,23525.65076011221,6,0,0.0
1884.0,0,0,203.80355569568505,24675.638134168603,7,0,0.0
1586.2243330690972,2,4,14.600000381469727,30369.96564644631,6,0,0.0
1976.0,0,0,156.4897717901966,36701.74756840117,7,0,0.0
2089.404977517671,0,0,99.33285431282914,20551.29807711585,7,0,0.0
1550.0,2,4,600.0,25685.815667868897,1,0,0.0
2074.2579635440707,0,3,11831.370642960374,58853.33883270352,1,0,0.0
1067.5477038579108,2,4,3181.1934056221567,48695.568881563006,1,0,0.0
2086.2129374168617,2,4,7857.297940739424,40499.61503545865,1,0,0.0
2171.7586746871016,2,1,1606.643935414963,29156.27263145713,5,6,5549329.81036814
739.9591021480854,0,2,5396.884294733486,15317.56333125402,2,5,21228104.381720815
1838.3984438788511,0,0,167.55467847698168,44069.87608748467,7,0,0.0
1182.1878259182251,2,5,3345.791919652449,39382.54614957926,1,0,0.0
1154.0,0,0,72.8969152981925,20014.65630831056,7,0,0.0
1837.6231242251956,2,4,2035.731475618785,42593.38139981558,1,0,0.0
