trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
21398,71,1344,2,1,968.0,39968.4,5,13,53903484
3570570,1212,1825,0,0,49.6,11173.0,7,0,0
1281788,4385,1020,0,3,31581.0,63437.3,1,0,0
902468,3074,1460,2,4,30.0,29896.5,6,0,0
1125852,3845,1519,2,4,14.6,29661.9,6,0,0
853989,2911,2080,2,1,4389.0,44761.9,0,2,6411171
963867,3284,766,0,3,3100.0,24033.1,1,0,0
1088389,3718,760,2,4,14.6,17656.9,6,0,0
547287,1862,2004,0,3,3300.0,41270.3,1,0,0
891125,3037,1560,2,4,500.0,23328.8,1,0,0
649348,2219,707,2,4,8700.0,87432.5,1,0,0
203487,690,2046,2,1,7152.0,38373.1,5,10,19503748
16123,54,1477,2,4,270.0,14738.9,1,0,0
21717,71,1703,2,4,14.6,43888.0,6,0,0
2248614,7424,1608,0,3,30931.0,85410.2,1,0,0
442102,1503,1775,2,1,3171.0,21239.9,5,8,11958569
2349718,7753,230,0,3,24822.0,56497.3,1,0,0
863209,2938,2105,2,4,26300.0,73342.0,1,0,0
342160,1161,1839,2,1,3947.0,26124.5,5,10,53418099
46305,154,2162,2,4,1800.0,77270.0,1,0,0
308800,1052,869,2,4,8400.0,29591.7,1,0,0
159625,535,1496,2,1,62.0,39247.8,0,11,15932035
209319,710,1419,2,4,1500.0,24278.8,1,0,0
3625737,2880,1915,0,0,167.0,40682.1,7,0,0
731085,2498,1755,2,4,7900.0,20998.0,1,0,0
285096,979,704,0,3,26871.0,58655.4,1,0,0
129170,433,402,2,4,6000.0,31019.3,1,0,0
834355,2840,1813,0,3,21524.0,43316.5,1,0,0
3213352,10663,1898,2,1,4782.0,41379.5,5,13,75102978
703354,2410,715,2,4,2240.0,29030.9,1,0,0
931786,3177,1681,2,4,700.0,29803.0,1,0,0
607179,2067,1271,2,4,800.0,31514.0,1,0,0
3123302,10364,196,2,4,2200.0,30513.3,1,0,0
1071269,3660,686,0,3,600.0,25275.4,1,0,0
726588,2486,1418,0,3,42794.0,63209.3,1,0,0
3533297,83,972,0,0,125.7,28838.8,7,0,0
3402950,11295,1401,2,4,2040.0,59671.6,1,0,0
666682,2275,1976,2,4,14.6,7635.5,6,0,0
103412,353,1287,2,1,2687.0,35786.3,5,11,38371622
107235,364,2167,0,2,3332.0,27727.8,1,11,18032276
3662494,4047,1460,0,0,230.5,80635.5,7,0,0
128719,432,1679,0,3,6991.0,20063.8,1,0,0
722752,2474,2020,2,1,121.0,13769.6,5,9,31394452
573752,1952,576,2,4,14.6,32630.9,6,0,0
288911,990,2018,2,5,3800.0,56892.7,1,0,0
734790,2510,2129,2,4,7800.0,51709.4,1,0,0
3551640,638,2159,0,0,102.9,21411.7,7,0,0
1038290,3551,2048,2,1,290.0,16770.8,3,4,22486317
128080,429,1850,2,4,2000.0,35111.5,1,0,0
1052923,3601,1112,2,4,640.0,28922.2,1,0,0
453502,1540,1096,2,4,1000.0,47112.1,1,0,0
96378,328,1871,2,4,7000.0,19150.3,1,0,0
3631792,3064,1429,0,0,131.9,32575.1,7,0,0
3581021,1536,1460,0,0,195.4,55165.9,7,0,0
3674591,6148,819,0,0,181.1,41127.8,7,0,0
911641,3108,1865,2,1,1560.0,12913.2,1,11,40014571
712196,2434,1442,2,4,6800.0,13113.2,1,0,0
655613,2241,1841,2,4,1680.0,53680.6,1,0,0
9641,34,1044,0,2,31845.0,76629.3,1,3,2569228
258488,885,1125,2,4,14.6,39415.8,6,0,0
955959,3258,545,2,4,14.6,46832.8,6,0,0
393934,1338,211,2,4,14.6,34717.9,6,0,0
415822,1412,766,2,1,936.0,14099.4,5,8,20603227
3506101,8998,1429,0,0,39.8,57196.6,7,0,0
3664009,4352,849,0,0,236.8,47224.9,7,0,0
3466740,3656,1002,0,0,77.6,17604.9,7,0,0
1024772,3498,1611,2,4,14.6,30319.3,6,0,0
550922,1876,2141,2,1,8710.0,51202.8,8,3,57234233
1191261,4079,1868,2,1,3312.0,14988.3,8,12,16481298
3665814,4585,1460,0,0,188.7,46200.9,7,0,0
630080,2151,1927,0,3,10104.0,23800.0,1,0,0
15797,53,2016,0,2,4277.0,23238.4,2,11,7922441
306318,1044,1884,2,4,14.6,22963.8,6,0,0
3145225,10439,1166,2,1,6315.0,37831.4,8,1,78703766
1133793,3874,1679,2,4,5160.0,39601.9,1,0,0
1157150,3960,1161,2,1,3204.0,23827.5,5,2,74252974
672878,2298,1864,2,1,4550.0,25197.3,5,11,63721817
1779034,6034,84,0,3,23851.0,24051.0,1,0,0
3495583,8041,1460,0,0,323.2,71057.9,7,0,0
3615046,2555,180,0,0,268.2,69184.6,7,0,0
748341,2552,1629,2,4,7200.0,31349.3,1,0,0
980872,3347,2014,2,1,2624.0,19209.4,5,10,24763751
217178,738,594,2,4,3200.0,40471.5,1,0,0
814682,2773,2171,2,1,59.0,43005.4,0,5,16981333
1126114,3847,1983,0,3,30370.5,74684.1,1,0,0
3440407,1052,1641,0,0,101.3,20076.0,7,0,0
6770,26,484,2,4,14.6,42046.9,6,0,0
1503405,5126,1007,2,1,4208.0,30517.6,5,13,63854801
55484,186,673,2,1,6862.0,94467.9,5,4,83964973
208991,709,1560,2,4,18500.0,52304.4,1,0,0
2402564,7926,1603,0,3,32855.0,98881.3,1,0,0
128743,432,393,2,4,5000.0,20229.2,1,0,0
911688,3108,1101,2,1,482.0,13770.8,1,11,61451268
948772,3234,1683,0,2,3989.0,24288.2,1,5,17588520
5067,21,1923,0,3,9415.0,41933.0,1,0,0
2567177,8475,978,0,3,6492.0,40560.6,1,0,0
558942,1902,589,0,2,11237.0,37671.1,1,2,4289520
3282275,10906,899,0,3,37765.0,95930.4,1,0,0
121580,408,1090,2,4,1280.0,44736.8,1,0,0
3587275,1729,1825,0,0,178.7,44495.8,7,0,0
1047702,3583,1472,2,1,3084.0,34084.9,5,10,18402582
721372,2470,1276,2,4,14.6,27614.9,6,0,0
2349977,7753,675,2,4,13200.0,21876.7,1,0,0
71208,237,1794,2,4,14.6,13971.1,6,0,0
573043,1949,1101,2,4,840.0,31563.7,1,0,0
1093099,3737,2063,2,4,3120.0,34121.5,1,0,0
3543876,403,1884,0,0,295.8,73345.7,7,0,0
3603557,2222,2129,0,0,237.3,66463.8,7,0,0
345738,1170,2129,2,4,14.6,44610.7,6,0,0
3603222,2215,1945,0,0,92.2,21366.8,7,0,0
3456605,9337,1491,2,4,0.0,8502.9,4,0,0
456357,1550,2172,2,1,4708.0,36223.7,5,10,90144109
3467636,3886,2006,0,0,61.4,13239.0,7,0,0
3663290,4237,1094,0,0,112.9,24378.7,7,0,0
533272,1816,1227,0,2,4236.0,16542.0,2,5,74559592
294196,1005,1752,1,4,15563.0,59735.3,1,0,0
194625,659,1999,2,4,360.0,30921.2,1,0,0
77229,257,1571,0,3,37780.0,102932.7,1,0,0
963604,3284,768,0,3,7309.0,31342.1,1,0,0
314286,1073,1532,0,3,5765.0,45803.9,1,0,0
3615713,2576,1976,0,0,150.8,60589.5,7,0,0
743760,2540,1417,0,3,1700.0,34789.8,1,0,0
3627654,2937,1794,0,0,60.8,15292.2,7,0,0
3603298,2216,2159,0,0,223.1,101075.0,7,0,0
815624,2778,1876,2,4,5400.0,16040.7,1,0,0
423084,1437,1043,2,1,314.0,27005.1,0,8,22823983
20305,68,1014,0,2,35557.0,59435.6,1,10,60952126
2120496,7181,1308,2,4,38500.0,62192.6,1,0,0
136016,456,2166,2,5,3000.0,48718.7,1,0,0
3662152,3998,2190,0,0,219.9,53747.7,7,0,0
527393,1800,1618,2,4,13700.0,42152.2,1,0,0
778579,2654,833,2,1,3861.0,22740.2,5,7,88949298
3656392,3810,1491,0,0,92.5,19868.3,7,0,0
234774,801,1745,0,3,6064.0,29484.9,1,0,0
3586465,1701,454,0,0,273.4,64125.9,7,0,0
3578620,1467,1703,0,0,263.8,62599.3,7,0,0
2039028,6910,2077,0,3,31473.0,106913.2,1,0,0
262040,897,482,1,4,15857.0,61209.8,1,0,0
1068046,3649,1846,2,4,1920.0,31611.0,1,0,0
344977,1168,1211,2,4,6100.0,16440.0,1,0,0
528041,1801,523,2,4,6200.0,31754.9,1,0,0
922570,3144,1343,2,4,6200.0,16905.9,1,0,0
463902,1578,910,2,4,14.6,25063.0,6,0,0
3333117,11069,1269,0,3,45673.0,74383.9,1,0,0
3440062,1007,1368,0,0,153.6,39963.0,7,0,0
1041653,3562,2110,2,1,7290.5,72685.4,8,7,34374082
944125,3220,2129,2,4,14.6,50642.8,6,0,0
1118859,3822,1866,1,4,10337.0,33496.8,1,0,0
567103,1931,859,0,3,9335.0,25841.1,1,0,0
506931,1731,682,2,1,2631.0,25840.9,5,9,29816907
469407,1599,1527,0,3,24915.0,50343.6,1,0,0
1291730,4414,1399,2,4,14.6,38785.4,6,0,0
234637,800,2105,0,2,3753.0,36321.8,1,10,27790540
1141286,3902,1593,2,1,1016.0,30953.7,5,12,38989275
263647,901,941,2,4,14.6,25164.0,6,0,0
731838,2501,1862,2,1,745.0,56542.2,3,10,57752704
2789186,9236,1652,0,3,11906.0,61604.1,1,0,0
3498820,8316,1063,0,0,178.0,55242.0,7,0,0
1165655,3994,1708,2,4,28300.0,41909.7,1,0,0
3495594,8041,1794,0,0,251.3,65892.2,7,0,0
3654966,3770,2129,0,0,427.5,102398.6,7,0,0
275349,943,1282,0,2,3217.0,18864.8,1,8,70103525
3666128,4631,2190,0,0,294.2,77200.2,7,0,0
1037631,3549,2012,2,1,3265.0,12675.1,5,1,58160090
506615,1730,261,2,4,1280.0,22829.7,1,0,0
2538493,8377,1105,2,4,4200.0,22339.1,1,0,0
615573,2099,468,0,3,5713.0,27305.5,1,0,0
731557,2500,1688,0,3,6100.0,23702.8,1,0,0
2908962,9635,1491,2,4,14.6,5666.4,6,0,0
3677655,6686,1976,0,0,88.0,21700.8,7,0,0
508423,1738,1613,2,4,2300.0,10632.7,1,0,0
3587023,1719,545,0,0,80.6,16409.3,7,0,0
709773,2428,1958,0,3,15720.0,44643.7,1,0,0
2789504,9236,1856,2,4,4560.0,83093.8,1,0,0
1612845,5477,1620,2,4,8300.0,42268.0,1,0,0
422853,1436,1368,2,4,14.6,31250.6,6,0,0
390217,1327,1470,2,4,650.0,90879.5,1,0,0
69172,230,1981,2,4,5040.0,60281.0,1,0,0
919368,3133,1703,2,4,14.6,23466.9,6,0,0
294311,1005,1703,2,4,30.0,83647.2,6,0,0
414020,1407,2049,2,1,5227.7,71115.3,8,11,51198023
1440891,4907,2172,0,3,23282.0,70008.7,1,0,0
801826,2734,1680,0,3,8229.0,27963.0,1,0,0
580102,1974,1691,2,4,1300.0,13492.1,1,0,0
3638699,3267,1246,0,0,119.2,29571.6,7,0,0
3660085,3926,2190,0,0,191.2,47488.0,7,0,0
340553,1155,2129,2,4,14.6,19065.9,6,0,0
3645088,3479,1519,0,0,123.3,36869.4,7,0,0
3657691,3850,364,0,0,274.5,68261.3,7,0,0
3448193,2598,1733,0,0,40.3,10021.3,7,0,0
33226,107,1503,2,1,2015.0,25196.7,5,5,67744958
373280,1271,1589,2,1,4128.0,16476.0,5,3,44934696
2123398,7190,2043,0,3,8092.0,31364.8,1,0,0
2364014,7795,1488,2,4,7500.0,28996.9,1,0,0
3575704,1379,2006,0,0,178.2,44653.1,7,0,0
227914,774,1272,2,4,6000.0,32000.0,1,0,0
1168192,4003,1850,2,4,2700.0,24808.4,1,0,0
3550996,625,1094,0,0,262.5,39733.1,7,0,0
3533213,80,1368,0,0,73.8,17903.4,7,0,0
619464,2114,2098,2,4,5400.0,17284.3,1,0,0
1122258,3834,193,2,1,262.0,20403.6,0,13,52872371
379691,1291,1314,0,2,4821.0,23862.2,2,12,86025642
3560966,924,1825,0,0,69.1,16925.9,7,0,0
657188,2245,358,2,4,14100.0,37965.4,1,0,0
700399,2396,1222,2,4,400.0,28326.4,1,0,0
975527,3323,790,2,4,12700.0,38760.7,1,0,0
25188,83,709,2,1,3940.0,31258.9,0,3,41590857
681870,2327,1830,2,4,4800.0,22277.7,1,0,0
1127191,3850,1164,2,1,5120.0,32342.9,0,2,34453201
600626,2044,2098,2,4,14.6,63669.6,6,0,0
391093,1330,1689,2,4,57200.0,58974.8,1,0,0
664024,2267,1287,2,4,1300.0,38183.7,1,0,0
3447550,1993,972,0,0,117.7,21693.4,7,0,0
721656,2471,1348,2,1,1347.0,76711.9,0,3,20720190
2707342,8957,1680,0,3,16046.0,54806.3,1,0,0
681670,2327,1009,0,2,15714.0,35965.8,1,4,98203420
3680943,7240,2159,0,0,52.6,13695.6,7,0,0
167835,561,1641,2,4,14.6,22328.2,6,0,0
583903,1987,1741,2,4,2400.0,17759.7,1,0,0
3541793,340,1460,0,0,101.5,20577.6,7,0,0
1020918,3486,1746,0,2,4264.0,37610.3,2,6,24160820
862902,2938,612,2,1,6758.0,64558.0,3,6,39321178
3625247,2866,1580,0,0,177.5,42572.9,7,0,0
3465083,3204,2068,0,0,238.3,58671.9,7,0,0
58857,196,1427,2,4,7600.0,48454.0,1,0,0
3537289,206,1399,0,0,164.1,41198.3,7,0,0
3641114,3348,1641,0,0,232.9,44616.0,7,0,0
3452175,5472,1276,0,0,59.4,6159.2,7,0,0
744275,2541,1395,2,4,5040.0,31635.3,1,0,0
3566435,1092,1125,0,0,130.0,28069.7,7,0,0
435944,1481,1108,2,4,450.0,22370.2,1,0,0
611022,2081,1915,2,4,14.6,26778.1,6,0,0
2915591,9656,1217,2,4,9400.0,51213.4,1,0,0
818735,2788,1593,0,3,13776.0,32465.8,1,0,0
97776,334,752,2,4,1680.0,28091.8,1,0,0
47212,158,1246,2,4,14.6,41216.0,6,0,0
532943,1815,909,2,4,25400.0,20301.8,1,0,0
833609,2838,1869,2,4,6000.0,47189.7,1,0,0
3587690,1742,1460,0,0,307.9,75475.2,7,0,0
508014,1736,1825,2,4,14.6,35157.4,6,0,0
1007431,3440,2105,2,1,5.0,53332.1,0,1,76361179
62777,208,1710,0,3,14996.0,45935.1,1,0,0
911317,3107,1117,2,4,800.0,39010.6,1,0,0
841561,2864,1650,2,4,200.0,28971.4,1,0,0
3612011,2479,1399,0,0,62.8,12909.3,7,0,0
3650252,3635,2190,0,0,65.0,15838.1,7,0,0
2797185,9263,1672,2,4,14.6,22131.8,6,0,0
423974,1440,889,2,4,6090.0,17587.6,1,0,0
457344,1554,2079,2,1,6551.0,31481.8,5,8,93773585
402183,1369,1733,2,4,14.6,40101.0,6,0,0
925094,3152,1036,2,4,7600.0,14618.0,1,0,0
542365,1844,1992,2,4,4890.0,38537.8,1,0,0
1134258,3876,2175,2,4,1500.0,24299.5,1,0,0
15106,50,715,2,4,1500.0,51039.2,1,0,0
809418,2758,1098,0,3,2100.0,38079.8,1,0,0
3445685,539,1033,0,0,93.1,30687.8,7,0,0
2775769,9188,1375,2,1,7936.0,28777.5,5,8,94166147
211593,718,1430,2,4,6300.0,25290.0,1,0,0
631327,2155,1897,2,1,1534.0,16439.2,0,10,23068177
516350,1766,1076,0,3,29412.0,58182.3,1,0,0
218215,742,979,0,2,4263.0,28037.7,2,8,46127873
782748,2667,1375,2,4,1400.0,17582.5,1,0,0
1090600,3728,2073,0,2,11213.0,42871.1,1,2,97748749
702060,2403,2165,2,4,3500.0,19753.6,1,0,0
746048,2546,927,0,3,28997.0,80071.3,1,0,0
3022555,10022,1837,2,1,4542.7,45825.4,8,8,56197208
305832,1042,1856,2,4,14.6,34926.7,6,0,0
188433,638,2109,0,3,17314.0,34345.0,1,0,0
1106715,3780,1197,2,1,1241.0,28719.4,0,1,77057331
883855,3011,1504,2,1,2042.0,11950.6,5,4,88863443
51792,173,1653,2,1,735.0,31960.8,3,2,85405385
3618440,2657,1794,0,0,119.7,29495.0,7,0,0
469935,1601,1314,0,2,4042.0,25963.5,2,2,45886778
339861,1153,526,2,1,4918.0,26598.5,5,9,24663144
35696,115,799,2,1,5110.0,24210.2,5,3,51975733
792695,2701,349,2,4,2080.0,43233.3,1,0,0
3545414,447,1915,0,0,291.6,71954.3,7,0,0
1488338,5072,2081,2,1,1863.0,44107.2,5,2,10877579
238853,816,1319,2,1,2025.7,50565.7,8,8,35554933
911524,3108,498,0,2,3063.0,16737.9,1,9,40405446
1401646,4774,618,2,4,11200.0,40155.3,1,0,0
672782,2298,1137,0,3,21788.0,63494.9,1,0,0
1023034,3492,1318,2,1,4485.0,41224.3,5,10,20670485
949386,3236,2081,2,4,3300.0,12597.6,1,0,0
981466,3349,1242,2,4,7000.0,35931.8,1,0,0
738485,2523,437,2,1,1819.0,26383.1,5,8,19635182
379210,1289,1583,2,4,12900.0,60287.3,1,0,0
743731,2540,1993,0,3,1000.0,50490.1,1,0,0
3543624,397,1733,0,0,419.5,108026.3,7,0,0
725071,2482,923,2,1,127.0,26591.8,0,6,67559063
1781410,6040,1683,2,1,2635.0,37223.4,5,11,45750951
170420,572,646,2,1,960.0,38611.8,0,3,76923572
3652758,3704,1002,0,0,103.4,24493.7,7,0,0
3654560,3757,1915,0,0,237.3,46488.4,7,0,0
1343160,4589,1951,2,4,3200.0,16327.3,1,0,0
465772,1584,2129,2,4,14.6,29798.0,6,0,0
890212,3035,992,2,4,9600.0,77892.0,1,0,0
757886,2584,1628,2,4,5000.0,12922.0,1,0,0
259796,890,1469,0,3,7041.0,25276.5,1,0,0
531123,1810,1686,2,1,5925.0,40702.4,5,10,40205115
652634,2230,1898,2,1,2612.0,31018.2,5,4,49185484
87480,292,1680,2,1,1986.0,10892.6,5,6,722319
218901,744,681,0,2,5740.0,30646.3,2,4,94336568
14431,47,1945,2,4,14.6,28171.0,6,0,0
3593671,1912,2037,0,0,118.0,29944.9,7,0,0
367639,1249,1328,0,3,4300.0,28312.4,1,0,0
361453,1228,1289,0,2,5096.0,33119.1,2,4,5761027
858719,2926,1411,2,1,699.0,50196.9,0,11,98638396
352845,1199,2043,2,1,762.0,49348.2,0,11,49255633
3551831,645,2129,0,0,318.4,83632.9,7,0,0
3595648,1969,1215,0,0,78.6,20732.4,7,0,0
3508349,9159,2159,0,0,196.4,50376.2,7,0,0
3439752,946,1154,0,0,89.1,39004.3,7,0,0
445559,1513,1644,2,4,1200.0,45246.7,1,0,0
1008732,3445,1276,2,4,14.6,39166.4,6,0,0
9659,34,1591,0,2,31845.0,73704.0,1,3,2569228
65298,217,1019,2,4,6500.0,28616.0,1,0,0
1003363,3424,846,1,4,18378.0,65724.4,1,0,0
3509624,9242,1672,0,0,76.5,31380.3,7,0,0
690796,2360,2006,2,4,14.6,51150.4,6,0,0
474924,1618,1921,2,1,2265.0,24564.7,5,3,1680028
1080220,3688,1723,2,4,8100.0,38275.4,1,0,0
1027778,3510,960,0,3,16391.0,91876.6,1,0,0
706563,2419,2046,2,4,20800.0,124287.8,1,0,0
1052532,3600,1504,2,1,1537.0,43801.8,5,8,30949759
2579185,8519,1045,0,2,37346.0,58357.1,1,8,16093504
1935629,6555,2054,2,4,7200.0,97361.5,1,0,0
214028,726,702,2,4,2500.0,22757.4,1,0,0
814950,2774,1220,2,4,2100.0,23322.5,1,0,0
703210,2410,771,0,2,6105.0,30624.1,2,12,71350979
1129113,3858,1257,0,3,1500.0,20890.0,1,0,0
2370100,7815,2104,2,1,268.0,34267.3,0,10,1738054
793217,2703,1988,0,2,3124.0,18401.7,1,3,28379541
368196,1251,1550,2,4,30.0,1476.8,6,0,0
709856,2428,1302,2,4,5640.0,29569.3,1,0,0
2256200,7445,1550,0,3,21267.0,45148.4,1,0,0
3438447,586,1399,0,0,80.5,19037.7,7,0,0
3452707,5740,1063,0,0,237.1,88945.2,7,0,0
557429,1896,1957,0,3,14200.0,34713.0,1,0,0
807563,2751,1486,2,4,1680.0,29697.9,1,0,0
3628681,2967,1733,0,0,95.0,22755.5,7,0,0
3576540,1405,1856,0,0,170.6,42424.4,7,0,0
959722,3269,1647,0,3,23567.0,68608.3,1,0,0
1058526,3618,1871,2,4,1920.0,66331.4,1,0,0
3547914,520,1063,0,0,95.2,23035.2,7,0,0
366591,1247,595,0,3,24809.0,42081.0,1,0,0
3297041,10954,2080,2,1,312.0,47890.4,8,10,11468434
182233,619,2082,2,1,1729.0,22596.9,5,13,51829963
661375,2257,1113,2,4,1200.0,13417.7,1,0,0
1243967,4255,2011,2,5,6900.0,60925.8,1,0,0
502759,1714,886,0,2,4951.0,24856.5,2,11,26536172
809785,2760,2013,0,3,14920.0,42469.5,1,0,0
242547,830,1884,2,4,14.6,60693.0,6,0,0
777253,2649,2050,0,3,2200.0,68820.7,1,0,0
3564852,1044,1399,0,0,183.1,44443.7,7,0,0
1108754,3786,1491,2,4,14.6,45854.1,6,0,0
897554,3058,1470,2,4,3240.0,57916.5,1,0,0
892407,3042,373,0,3,15208.0,56532.9,1,0,0
537752,1829,1733,2,4,14.6,18054.2,6,0,0
952266,3246,2129,2,4,14.6,13911.5,6,0,0
77875,259,711,2,4,350.0,23289.1,1,0,0
315862,1077,1861,0,3,3000.0,47616.7,1,0,0
444266,1511,2165,0,3,26500.0,62806.5,1,0,0
508288,1738,1466,0,2,2997.0,15601.8,1,13,59372121
308261,1051,924,0,3,12888.0,42759.9,1,0,0
191891,651,1497,2,4,4320.0,53647.1,1,0,0
351560,1194,1849,2,4,3240.0,29153.8,1,0,0
601754,2050,735,0,3,16411.0,49060.9,1,0,0
2796974,9263,1443,0,2,29685.0,46922.4,1,3,17869007
2286902,7542,2131,0,3,7400.0,63455.5,1,0,0
1102830,3767,1375,2,1,881.0,41804.9,5,10,48275125
600298,2043,1750,2,4,2400.0,15746.6,1,0,0
45385,151,1448,2,4,3400.0,12490.7,1,0,0
600304,2043,1930,0,3,3900.0,21061.6,1,0,0
471017,1603,1094,2,4,14.6,32729.0,6,0,0
1048955,3587,1429,2,4,14.6,15280.9,6,0,0
1081406,3693,185,2,1,8992.0,33847.9,5,4,36411053
2698880,8931,1229,2,4,2600.0,75610.1,1,0,0
721706,2471,1042,2,1,363.0,76141.3,3,11,61662065
138742,465,887,0,2,19178.0,41961.6,1,11,71654224
1747401,5927,507,1,4,3108.0,20452.2,1,0,0
3599544,2088,395,0,0,76.4,19950.5,7,0,0
898084,3061,1378,0,2,2967.0,21425.4,1,6,32453257
2258813,7454,1284,0,3,4166.0,16154.6,1,0,0
2044634,6930,649,0,3,24193.0,69126.8,1,0,0
868291,2957,1238,2,4,13800.0,37963.0,1,0,0
147253,493,810,2,4,4440.0,53478.4,1,0,0
182548,620,1803,2,4,4200.0,13900.0,1,0,0
1214943,4159,257,0,3,400.0,16734.1,1,0,0
40797,133,1996,1,4,23453.0,19107.2,1,0,0
1058155,3617,1548,2,4,11300.0,76509.8,1,0,0
476171,1623,1348,2,1,9160.0,52400.1,5,11,2717727
267699,916,1345,0,3,15657.0,16257.0,1,0,0
559485,1903,1491,0,3,2100.0,29088.7,1,0,0
342206,1161,1853,2,4,1680.0,22284.5,1,0,0
110027,372,982,0,3,400.0,400.0,1,0,0
438160,1488,2078,2,1,5850.0,32818.6,5,12,69482773
361536,1228,1116,2,4,4300.0,23690.7,1,0,0
151006,504,339,2,4,180.0,18409.4,1,0,0
3211393,10656,357,2,4,2880.0,68043.6,1,0,0
170190,571,2167,2,1,3255.0,25468.2,5,3,93711280
811864,2766,2157,2,5,1900.0,65269.1,1,0,0
597218,2032,2050,2,1,1441.0,21992.9,0,5,51595652
1309363,4470,2068,2,4,14.6,31217.0,6,0,0
1078670,3684,1320,2,1,3365.0,17844.5,5,12,86708855
619645,2115,1734,2,4,1000.0,10588.4,1,0,0
3652137,3687,1154,0,0,162.9,32696.7,7,0,0
1270837,4346,1688,0,3,8524.0,57608.3,1,0,0
828003,2819,2088,2,4,3480.0,72251.2,1,0,0
994141,3391,1833,2,1,6082.0,49400.9,0,12,58574038
841179,2863,1895,2,1,5223.0,48421.1,0,9,88193910
496101,1691,1465,2,1,1214.0,17562.3,0,9,60282856
878506,2991,2001,2,4,46900.0,23876.2,1,0,0
2688633,8899,1411,2,1,3713.0,65433.6,5,8,23646956
3657158,3835,760,0,0,176.9,40012.5,7,0,0
2438937,8041,1740,0,3,17807.0,83191.3,1,0,0
3573266,1297,545,0,0,219.8,23592.4,7,0,0
1015522,3472,1803,2,1,9623.0,72064.1,5,12,49463623
804843,2742,1590,2,1,128.0,49725.4,5,6,76674633
54943,183,1845,2,4,10800.0,33932.1,1,0,0
390643,1329,1800,0,2,17642.0,28941.5,1,2,20417416
3642560,3392,1033,0,0,173.5,41804.2,7,0,0
198565,674,1138,0,2,4675.0,24493.6,2,1,14958382
1075990,3675,1698,2,4,28700.0,46328.8,1,0,0
775994,2647,770,0,3,12015.0,36057.1,1,0,0
577184,1965,1808,2,4,19100.0,48522.3,1,0,0
642113,2192,1560,2,1,5743.0,8416.7,5,2,7238287
939139,3205,2140,2,1,1564.0,29375.8,5,12,31185347
115545,390,2078,1,4,22513.0,48516.6,1,0,0
1650413,5593,2068,2,4,14.6,68081.9,6,0,0
140541,470,849,2,4,14.6,25231.1,6,0,0
423939,1440,1199,2,1,56.0,23859.0,3,5,66044574
3158182,10478,1678,0,3,27595.0,87684.5,1,0,0
325706,1113,1740,0,3,8469.0,35175.5,1,0,0
282810,970,2171,2,5,2100.0,75665.9,1,0,0
3621232,2742,1580,0,0,184.0,43627.0,7,0,0
3314905,11013,1959,2,1,9499.0,82068.5,0,5,43103534
226941,772,2139,2,1,280.0,64526.5,3,12,50320124
1075134,3674,1539,2,4,1800.0,81179.6,1,0,0
3664213,4377,1945,0,0,204.7,48791.7,7,0,0
654877,2239,1002,2,4,14.6,35227.4,6,0,0
1973513,6686,1459,2,4,4500.0,48148.7,1,0,0
1331716,4550,1837,2,1,1022.0,18093.6,8,12,30900681
3603802,2229,1856,0,0,137.2,28147.0,7,0,0
3448882,3189,1429,0,0,347.0,60987.4,7,0,0
139459,467,1252,2,1,3937.0,20153.6,5,11,90201395
2885426,9548,1463,2,4,14200.0,33155.1,1,0,0
3599361,2082,1338,0,0,97.4,46813.6,7,0,0
971611,3310,2081,2,1,3277.0,19807.7,5,12,15485203
394866,1342,2042,2,4,8900.0,28572.3,1,0,0
59524,198,1190,2,1,2166.0,21276.7,0,9,64557379
30866,100,642,2,1,7329.0,35992.1,0,4,16341108
482827,1644,613,0,3,15306.0,48033.9,1,0,0
1611006,5472,858,2,4,3300.0,24479.8,1,0,0
804901,2742,1530,2,1,4878.0,47049.9,0,10,59019696
435810,1481,1442,0,2,3098.0,21420.3,1,1,21098941
3567169,1115,1672,0,0,79.1,19591.7,7,0,0
1132071,3869,946,0,3,20921.0,86033.0,1,0,0
1250238,4276,1503,0,3,24370.0,58229.8,1,0,0
3643261,3421,941,0,0,148.5,36065.6,7,0,0
2546486,8405,1525,2,1,410.0,40038.2,5,13,84832042
3632750,3096,364,0,0,223.3,43784.6,7,0,0
1153717,3946,1502,2,4,10300.0,28987.2,1,0,0
75211,249,2082,2,1,5618.0,27318.8,5,8,26255619
3149403,10451,922,2,1,8049.0,25589.9,8,13,10042131
1045077,3573,1933,2,4,2500.0,26074.3,1,0,0
3620801,2733,1215,0,0,113.0,27168.3,7,0,0
346240,1174,1168,0,3,21904.0,51805.7,1,0,0
118489,397,941,2,4,14.6,36883.8,6,0,0
1531511,5215,364,2,4,14.6,36985.9,6,0,0
132117,443,1524,2,1,463.0,22500.3,1,5,32109809
1001630,3419,1133,2,1,4910.0,20473.6,5,9,75110560
1077335,3679,2036,2,4,700.0,37556.4,1,0,0
3540287,290,1915,0,0,136.2,36923.4,7,0,0
1273125,4354,2141,2,1,5461.3,69526.2,8,7,33371013
2712243,8972,1646,0,3,21091.0,61040.7,1,0,0
3575852,1382,1611,0,0,83.8,20850.9,7,0,0
1142425,3907,1383,2,4,7100.0,22735.5,1,0,0
