trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
9050,1869,1709.795265462557,2.0,4.0,6300.0,-4541.088326870873,1.0,0.0,0.0
9051,1869,1611.0,2.0,1.0,700.0,19568.800658830656,5.0,10.0,42468854.136811696
9052,1869,598.4376694581591,0.0,3.0,12481.777690077404,14302.417658321177,1.0,0.0,0.0
9053,1870,958.9461711877794,2.0,1.0,151.83923223321636,28599.42630081217,3.0,12.0,90276853.70662975
9054,1870,1484.37577286507,0.0,0.0,2.7450387862058254,272.7092638340332,7.0,0.0,0.0
9055,1870,65.30849678323715,0.0,2.0,4516.6247213292345,5268.044486674953,2.0,9.0,39018346.37176348
9056,1870,486.26894473254157,0.0,0.0,120.57473009156713,28946.113578235483,7.0,0.0,0.0
9057,1871,211.2964341601354,0.0,3.0,600.0,626.6578017921175,1.0,0.0,0.0
9058,1871,515.0,0.0,0.0,76.3701192265571,17843.634488641033,7.0,0.0,0.0
9059,1871,673.8442150097293,2.0,4.0,9460.74584113236,39696.03806357925,1.0,0.0,0.0
9060,1871,455.0516466413032,2.0,4.0,14.600000381469727,25880.29431211824,6.0,0.0,0.0
9061,1871,1441.2315857460296,2.0,5.0,2241.7980669388076,46124.40273965721,1.0,0.0,0.0
9062,1871,668.0,2.0,4.0,4264.204342514424,45766.842238399884,1.0,0.0,0.0
9063,1871,1922.716458671118,0.0,3.0,11940.939619667632,34759.2922150099,1.0,0.0,0.0
9064,1871,923.4262167084528,2.0,1.0,2178.452234231912,35316.98717987023,0.0,8.0,54943177.27083947
9065,1871,853.3923620600202,2.0,4.0,2783.270415289896,33835.048138490034,1.0,0.0,0.0
9066,1872,2006.0,2.0,4.0,29845.680570434026,84723.4567855191,1.0,0.0,0.0
9067,1872,1744.9143533076226,2.0,4.0,7133.492849191478,84899.25992066886,1.0,0.0,0.0
9068,1872,1623.2573840725063,0.0,3.0,21989.1306836855,49749.653513361314,1.0,0.0,0.0
9069,1873,1465.9673882569173,2.0,5.0,1287.4649840235277,60234.257627758234,1.0,0.0,0.0
9070,1874,1866.9703791079169,0.0,3.0,24243.258370029995,71396.93679950004,1.0,0.0,0.0
9071,1874,1091.1852615950559,0.0,2.0,2900.23961765274,6044.7380565540125,1.0,5.0,73062890.51683061
9072,1874,1505.9901231140902,0.0,0.0,106.91183188861389,32891.98086920232,7.0,0.0,0.0
9073,1875,1956.4545416514902,2.0,4.0,14.600000381469727,20074.70523909356,6.0,0.0,0.0
9074,1875,1945.0,2.0,4.0,9887.33964930676,49185.77361710542,1.0,0.0,0.0
9075,1875,937.6617197215938,0.0,3.0,24335.837092900583,57976.019029590636,1.0,0.0,0.0
9076,1875,1620.170907394869,2.0,1.0,60.41447310144018,42961.5552418448,0.0,11.0,16968592.15079766
9077,1875,1681.8516305246621,2.0,4.0,400.2733275845664,29579.205570049846,1.0,0.0,0.0
9078,1875,1555.912127965384,0.0,3.0,22689.006610252276,48083.534372362905,1.0,0.0,0.0
9079,1876,1251.9748612751775,0.0,2.0,34241.406691029515,54170.95625234937,1.0,10.0,41856566.4993906
9080,1876,397.36182975464567,0.0,2.0,3355.6500832895335,14665.831412714422,1.0,2.0,66391380.91127192
9081,1876,916.1854751443034,2.0,4.0,6486.310976334699,6841.638483072144,5.0,0.0,0.0
9082,1876,619.6520130969676,0.0,2.0,20292.662970553865,40046.3013009174,1.0,10.0,67192776.7835632
9083,1876,1950.484346826184,2.0,4.0,14.600000381469727,41924.992750793,6.0,0.0,0.0
9084,1877,1222.1014275704415,2.0,4.0,14.600000381469727,18251.581671885477,6.0,0.0,0.0
9085,1877,1672.0,0.0,0.0,136.3870300841246,35133.90290930911,7.0,0.0,0.0
9086,1878,1945.0,0.0,3.0,49071.30193440548,70486.04484416856,1.0,0.0,0.0
9087,1878,1685.0005638829232,1.0,4.0,3958.624704247082,72154.31608593707,1.0,0.0,0.0
9088,1878,448.2290970631021,2.0,4.0,24401.489349294076,48475.24150049503,1.0,0.0,0.0
9089,1878,2189.218689287487,0.0,3.0,14587.839195327277,112007.66936151823,1.0,0.0,0.0
9090,1878,1580.2392789462556,2.0,4.0,14.600000381469727,65517.59132505937,6.0,0.0,0.0
9091,1878,1678.631409586077,2.0,1.0,1948.9696297287976,49553.25879577333,5.0,1.0,2559716.5731930183
9092,1878,1144.661478223975,0.0,0.0,246.78733760094826,63402.249920597176,7.0,0.0,0.0
9093,1878,1063.0,0.0,0.0,94.7377002164244,22991.79889041885,7.0,0.0,0.0
9094,1878,1749.6592206604407,2.0,4.0,10234.89745196016,-3867.491709085305,1.0,0.0,0.0
9095,1878,1008.2420270546886,2.0,4.0,12440.214007137218,33134.77275667252,1.0,0.0,0.0
9096,1879,1685.5021952120464,0.0,0.0,63.92501447848341,15855.739310989009,7.0,0.0,0.0
9097,1879,1471.8162790160486,2.0,4.0,14.600000381469727,21257.35894776995,6.0,0.0,0.0
9098,1879,1465.1626778886746,0.0,0.0,121.50173789205093,33554.11859105825,7.0,0.0,0.0
9099,1879,2065.175693263416,2.0,1.0,1984.589391567338,17985.64859228207,5.0,2.0,51062909.219217196
9100,1879,1537.444926436823,2.0,1.0,2998.929483778294,12806.47673239488,5.0,4.0,15751107.553387614
9101,1879,968.1235838757425,0.0,0.0,125.07300612620215,29824.872918587487,7.0,0.0,0.0
9102,1880,2159.0,2.0,5.0,720.0,68536.07862018842,1.0,0.0,0.0
9103,1880,2139.722410232589,2.0,1.0,5863.529327043781,31811.86513443118,5.0,9.0,43783091.571151406
9104,1880,1537.9569183874944,0.0,3.0,31663.907376735046,62544.84851542643,1.0,0.0,0.0
9105,1880,2098.0,2.0,4.0,14.600000381469727,24849.061865128017,6.0,0.0,0.0
9106,1880,1520.9455708776425,0.0,0.0,298.1879237012302,70784.39913977683,7.0,0.0,0.0
9107,1881,1869.0024832758775,0.0,3.0,37551.595804371624,100890.88880734405,1.0,0.0,0.0
9108,1881,1851.9798378532298,2.0,4.0,5118.61125821235,82019.07020313265,1.0,0.0,0.0
9109,1881,1869.826004112743,0.0,3.0,29856.39370511882,110344.60752199414,1.0,0.0,0.0
9110,1881,1745.1981945412244,0.0,3.0,45985.825685537515,88815.71147277264,1.0,0.0,0.0
9111,1881,2159.0,2.0,4.0,14.600000381469727,30991.0206712846,6.0,0.0,0.0
9112,1881,1772.5041426268633,0.0,0.0,299.49694328039095,61289.94417864246,7.0,0.0,0.0
9113,1882,1989.8404373183855,0.0,3.0,42756.50025067822,63308.53850832111,1.0,0.0,0.0
9114,1882,1862.9899922312754,0.0,3.0,18356.131630350737,48391.14762709479,1.0,0.0,0.0
9115,1882,1225.731883991164,0.0,0.0,241.96306600786144,91617.72075233288,7.0,0.0,0.0
9116,1882,1221.5347703559669,0.0,3.0,15513.046620334584,45966.27915218015,1.0,0.0,0.0
9117,1883,900.0135414568339,0.0,0.0,269.4601147524543,69224.47570309858,7.0,0.0,0.0
9118,1883,920.026645038209,2.0,4.0,23708.617408630394,49670.99529079772,1.0,0.0,0.0
9119,1883,1683.1215630656695,0.0,0.0,146.67842716728558,39235.66974052812,7.0,0.0,0.0
9120,1883,2065.048210621233,2.0,4.0,16899.496968162905,43521.047958448995,1.0,0.0,0.0
9121,1883,2101.7315027110785,2.0,4.0,15126.40971621212,65888.58127578905,1.0,0.0,0.0
9122,1883,1703.0,0.0,3.0,34373.976307030345,146603.1200395023,1.0,0.0,0.0
9123,1883,2058.0008351659867,2.0,4.0,3209.3120212570593,69621.95590229286,1.0,0.0,0.0
9124,1883,215.86792593031888,2.0,4.0,1318.0592347608583,31981.79075599153,1.0,0.0,0.0
9125,1883,2125.039367020204,0.0,0.0,61.87667777548364,15530.890305635743,7.0,0.0,0.0
9126,1884,1410.9956492888373,0.0,0.0,294.37543469817285,79054.43879694254,7.0,0.0,0.0
9127,1884,811.4705510180956,0.0,3.0,700.0,32699.07035554763,1.0,0.0,0.0
9128,1884,1490.0869136945635,0.0,3.0,17557.10195889991,48534.98473563245,1.0,0.0,0.0
9129,1885,759.5203080287297,2.0,4.0,14.600000381469727,22531.77534870743,6.0,0.0,0.0
9130,1885,1431.2149372921444,2.0,4.0,28228.660528099725,24942.28976302754,1.0,0.0,0.0
9131,1885,1804.0793865249555,2.0,1.0,2077.1206265015885,40288.11283227223,5.0,3.0,12407839.594892927
9132,1885,1624.4510891131745,2.0,1.0,62.65024566235094,64729.54376018135,0.0,2.0,38619543.57556837
9133,1885,1063.0,2.0,1.0,9266.472298029532,41199.689692833774,5.0,8.0,28723773.948501993
9134,1885,1865.5465601219294,0.0,3.0,3696.295627345247,33792.666454349644,1.0,0.0,0.0
9135,1886,264.52319365797047,0.0,0.0,52.32348565532683,55321.2001637859,7.0,0.0,0.0
9136,1886,617.5495371189401,0.0,0.0,107.58265670929224,47535.43462975705,7.0,0.0,0.0
9137,1886,698.4585997338543,2.0,4.0,1976.0515215904857,72030.73080503353,1.0,0.0,0.0
9138,1886,1122.2385359033042,2.0,1.0,6825.704113926744,61548.79359439525,5.0,11.0,51652545.536129676
9139,1886,1641.4979158868744,2.0,4.0,3560.626982361904,91477.57325143032,1.0,0.0,0.0
9140,1886,141.37320369937368,2.0,4.0,24187.54300707905,49550.49024390641,1.0,0.0,0.0
9141,1887,1105.7249906350692,2.0,1.0,3669.8095103605287,24336.161220245995,5.0,1.0,49454521.22026116
9142,1887,1009.0610776338749,0.0,2.0,45141.27033087946,71851.60082783755,1.0,13.0,69726337.7629623
9143,1887,720.5999701267248,2.0,1.0,67.3771376955462,51743.938376930295,0.0,6.0,63504200.21254465
9144,1887,892.72733046557,0.0,0.0,207.7875080375565,39611.669443006875,7.0,0.0,0.0
9145,1887,947.413613382284,2.0,1.0,879.2750565585244,31315.023664911496,3.0,10.0,65258400.44911989
9146,1888,1491.0,2.0,4.0,14070.298357622196,31322.041999712517,1.0,0.0,0.0
9147,1889,372.1739507326406,2.0,4.0,3997.5543173977503,41010.984423164766,1.0,0.0,0.0
9148,1889,1684.1160713800518,0.0,3.0,1018.3051807970214,1043.124625347841,1.0,0.0,0.0
9149,1889,1063.0,0.0,3.0,9977.880756495255,89102.59563128807,1.0,0.0,0.0
9150,1889,2129.0,2.0,1.0,3193.0708265608223,18787.68957000166,5.0,9.0,53969725.97305341
9151,1889,910.0,2.0,4.0,14.600000381469727,27549.058799009785,6.0,0.0,0.0
9152,1889,1069.309292045465,2.0,1.0,3096.4278353204368,86125.98058887247,5.0,5.0,8383063.844247122
9153,1889,166.43001055499985,0.0,3.0,1043.5150625173014,26728.57082679744,1.0,0.0,0.0
9154,1889,1764.0,0.0,0.0,379.5946259862047,94958.74138202533,7.0,0.0,0.0
9155,1889,969.232193075485,0.0,0.0,165.0947425533272,37033.78256283594,7.0,0.0,0.0
9156,1889,772.6230968351827,2.0,4.0,2347.1526954594783,50190.94565629082,1.0,0.0,0.0
9157,1889,890.0631119481369,2.0,4.0,1255.086903605653,53847.63494836352,1.0,0.0,0.0
9158,1889,1339.3909299211034,0.0,0.0,210.7457781027201,52632.616958848324,7.0,0.0,0.0
9159,1890,1611.0,2.0,1.0,2109.405270276981,53743.78455239208,0.0,11.0,85228261.14072372
9160,1890,281.16703145324107,2.0,1.0,1000.0,46134.07715664563,0.0,10.0,41452199.6539957
9161,1890,450.79696037008796,0.0,2.0,24491.104007844086,72941.33376009505,1.0,5.0,35103893.35786238
9162,1890,1581.483533556782,2.0,1.0,83.64194214398091,79569.28317993692,3.0,12.0,75928859.12929134
9163,1890,696.5678049004846,0.0,2.0,3258.0274051158985,23748.93097765626,1.0,2.0,84235838.790921
9164,1890,585.3605542268921,2.0,1.0,302.9829026830935,29052.808446272946,3.0,4.0,21303321.812228866
9165,1890,519.1977281564602,0.0,0.0,113.59862409365259,19928.857652175797,7.0,0.0,0.0
9166,1890,1154.0,2.0,1.0,1373.7843601055433,16534.981666035354,1.0,13.0,41344946.214195
9167,1891,2037.477251382586,0.0,3.0,17129.928119503613,46342.13383138977,1.0,0.0,0.0
9168,1891,2163.324141383724,2.0,1.0,6699.638144732082,81955.09421294983,3.0,6.0,38272168.464363605
9169,1891,1831.4009444944186,0.0,3.0,50134.57120031751,100436.0161303578,1.0,0.0,0.0
9170,1891,1831.4174025178347,2.0,1.0,1529.9421457392787,16471.594413125804,5.0,7.0,7979230.8609143635
9171,1891,1524.6992567944553,2.0,4.0,3454.4522876913156,22592.778492246227,1.0,0.0,0.0
9172,1891,1776.255626041708,0.0,3.0,2089.281948245065,37724.6375485011,1.0,0.0,0.0
9173,1892,1842.834205476865,2.0,4.0,1300.0,12334.651922612398,1.0,0.0,0.0
9174,1893,2043.2291388134638,0.0,0.0,65.76297123200997,14787.093398793382,7.0,0.0,0.0
9175,1893,742.4132582451356,2.0,4.0,5030.366459086108,57591.776152303544,1.0,0.0,0.0
9176,1893,854.6120675317676,0.0,0.0,109.6424357174244,27323.212061918104,7.0,0.0,0.0
9177,1893,221.68547985299037,0.0,3.0,23386.22319970069,60749.456315881696,1.0,0.0,0.0
9178,1893,1466.0975754914891,2.0,4.0,11454.038876752431,52132.82479641404,1.0,0.0,0.0
9179,1893,1864.406851448623,0.0,3.0,1993.9071039189637,17493.418895482082,1.0,0.0,0.0
9180,1893,1345.550173611756,2.0,4.0,14.600000381469727,31184.710925881132,6.0,0.0,0.0
9181,1893,837.6786257998388,2.0,4.0,14.600000381469727,42703.64148764945,6.0,0.0,0.0
9182,1893,1051.6743164459797,0.0,2.0,36272.7932134787,85202.73198346417,1.0,10.0,47356794.64891281
9183,1894,1805.4827993438369,0.0,0.0,160.71938791487605,42946.7409536774,7.0,0.0,0.0
9184,1894,1732.2234219223417,2.0,4.0,15129.151879235496,33985.04346957618,1.0,0.0,0.0
9185,1894,1878.6470372614758,2.0,1.0,617.6491481238761,21949.061599505047,0.0,8.0,27324709.979498003
9186,1895,2040.3062800253554,0.0,2.0,39650.91227399479,92526.74093069557,1.0,8.0,40939203.656459086
9187,1895,1711.1373440572997,2.0,4.0,14.600000381469727,75854.10588362439,6.0,0.0,0.0
9188,1895,1862.5421733097796,2.0,4.0,2000.6881195858641,48662.53153435022,1.0,0.0,0.0
9189,1895,2129.0,2.0,1.0,2280.6150475103586,23260.67019784658,5.0,13.0,58806405.661557294
9190,1895,1689.4593152609018,1.0,4.0,2213.1415311572055,73420.32316955364,1.0,0.0,0.0
9191,1895,819.0,2.0,4.0,29273.5785777612,54331.432902435095,1.0,0.0,0.0
9192,1895,1946.857837165265,0.0,0.0,29.19711357655308,6929.435797507514,7.0,0.0,0.0
9193,1895,724.6863980890673,2.0,4.0,3550.1666237886807,45368.265813842445,1.0,0.0,0.0
9194,1895,1395.8027953010658,2.0,4.0,7512.901597247674,71401.70437995894,1.0,0.0,0.0
9195,1895,1672.0,0.0,0.0,62.12468493340667,14984.68861802023,7.0,0.0,0.0
9196,1895,1799.801936434091,2.0,1.0,1109.6011208619839,84409.54482010572,0.0,11.0,16387818.972929174
9197,1895,1519.7978317085458,2.0,1.0,6405.61579043454,43117.760316874715,0.0,3.0,65566027.52530191
9198,1896,819.0,0.0,0.0,163.25661120355963,34829.60449049576,7.0,0.0,0.0
9199,1896,1743.5953425627533,2.0,1.0,3207.058245438547,46958.31626889549,5.0,12.0,9902515.335944787
9200,1896,832.3318988470719,2.0,1.0,15.231950738620387,39691.15182795745,3.0,4.0,66617907.01666932
9201,1897,2129.0,0.0,3.0,38563.38567711823,107259.27961268074,1.0,0.0,0.0
9202,1898,1519.0,2.0,4.0,28098.646515788256,57230.39198911239,1.0,0.0,0.0
9203,1898,1116.027697060395,0.0,3.0,42441.13749034424,83255.71603634483,1.0,0.0,0.0
9204,1898,2079.115160043787,2.0,4.0,14.600000381469727,16756.73820180358,6.0,0.0,0.0
9205,1899,1915.0,2.0,4.0,14.600000381469727,57942.434513074964,6.0,0.0,0.0
9206,1899,1398.653896132985,0.0,3.0,17814.037073306332,41125.54500687902,1.0,0.0,0.0
9207,1899,729.0,0.0,0.0,285.00802866904803,59110.89488195415,7.0,0.0,0.0
9208,1899,1764.0,2.0,4.0,5098.571167892791,23755.87093246351,1.0,0.0,0.0
9209,1900,534.604210295497,0.0,3.0,5947.250088492055,33851.018388084776,1.0,0.0,0.0
9210,1900,1945.0,0.0,3.0,12371.051243966227,55936.02774239612,1.0,0.0,0.0
9211,1900,788.7113274089847,2.0,4.0,14.600000381469727,31148.061148433233,6.0,0.0,0.0
9212,1900,1338.0,2.0,1.0,4860.843395663136,40051.08481665074,5.0,2.0,14402686.34425771
9213,1900,1846.718637513257,2.0,1.0,1014.8621967002064,18760.02498416019,1.0,8.0,57263161.10431061
9214,1900,1611.0,2.0,1.0,1900.0,29461.559907573665,0.0,4.0,26565419.89689495
9215,1900,2080.748574132179,2.0,1.0,6544.515752277924,28122.643271592828,5.0,7.0,93439787.72172013
9216,1900,1864.4303313607884,0.0,0.0,183.4671133266781,35120.71070385549,7.0,0.0,0.0
9217,1900,2079.811431230981,2.0,4.0,2144.4885559746494,29365.010522252454,1.0,0.0,0.0
9218,1900,686.1068442922203,0.0,3.0,21102.23248736002,86022.77262247096,1.0,0.0,0.0
9219,1901,1517.9396138084026,0.0,0.0,150.59768684730955,38829.197222819006,7.0,0.0,0.0
9220,1901,2001.0237558601818,2.0,4.0,10936.022987496972,36660.39191656734,1.0,0.0,0.0
9221,1901,2144.782854265917,2.0,4.0,16581.51081547245,21913.83621826895,1.0,0.0,0.0
9222,1901,1648.4096652538744,2.0,4.0,51234.303292197066,72054.2083912183,1.0,0.0,0.0
9223,1901,2048.58119415633,2.0,4.0,7418.086484246815,58166.12829000542,1.0,0.0,0.0
9224,1901,1559.3766056302743,2.0,4.0,12891.42448556241,44309.86215577813,1.0,0.0,0.0
9225,1902,1460.0,2.0,4.0,1354.925594808792,16948.65667118296,1.0,0.0,0.0
9226,1902,1841.6887086899803,0.0,0.0,255.5790526376079,62778.41299392879,7.0,0.0,0.0
9227,1902,1313.8015764598827,2.0,4.0,2494.548966316842,39748.50377282812,1.0,0.0,0.0
9228,1902,1703.0,2.0,4.0,601.3168163108107,17182.911042377036,1.0,0.0,0.0
9229,1903,795.395525441239,2.0,4.0,14.600000381469727,29017.655986187438,6.0,0.0,0.0
9230,1903,2068.0,0.0,0.0,30.0,7066.58553270364,7.0,0.0,0.0
9231,1903,400.05116816970633,0.0,3.0,20753.833908647994,54136.47288302393,1.0,0.0,0.0
9232,1903,501.0763134982166,2.0,4.0,3470.715007504489,23270.908313030635,1.0,0.0,0.0
9233,1904,1902.0401547948554,2.0,4.0,30.0,63989.8722616126,6.0,0.0,0.0
9234,1904,1703.0540916499262,2.0,4.0,9973.652839735321,17187.344604681704,1.0,0.0,0.0
9235,1904,729.0,0.0,0.0,114.51488044303596,27780.068514291535,7.0,0.0,0.0
9236,1904,1778.2233626766342,2.0,1.0,47.6156147152956,72018.58916036546,0.0,7.0,84336084.71688284
9237,1904,1848.6964441204652,2.0,4.0,9347.697925455961,48454.1370432047,1.0,0.0,0.0
9238,1904,1104.318293122284,0.0,3.0,8702.341988045375,75828.70390207045,1.0,0.0,0.0
9239,1905,1848.087686069738,2.0,1.0,7804.258838711536,41863.87861985181,5.0,5.0,24258382.708387863
9240,1905,1725.8069793065704,2.0,4.0,14.600000381469727,25502.24638584803,6.0,0.0,0.0
9241,1905,729.0,0.0,0.0,83.17980080006025,20750.654062092264,7.0,0.0,0.0
9242,1905,1836.0,2.0,5.0,3510.311418267907,46738.07733448394,1.0,0.0,0.0
9243,1905,1430.1900860134915,2.0,4.0,14.600000381469727,68378.90034327068,6.0,0.0,0.0
9244,1906,1684.6832359091159,2.0,4.0,333.30345562382536,35570.17369985801,1.0,0.0,0.0
9245,1906,1989.923325984542,2.0,1.0,7995.407234331441,84009.5609608664,8.0,4.0,12869949.458937995
9246,1906,376.1293997489158,2.0,4.0,700.0,23212.198337121015,1.0,0.0,0.0
9247,1906,1276.0,2.0,4.0,7480.411601059727,38426.732965195784,1.0,0.0,0.0
9248,1906,760.7179500678989,2.0,4.0,799.230194461612,38804.443515509294,1.0,0.0,0.0
9249,1906,507.6408112606136,2.0,1.0,3189.7707626697893,15546.048540162588,5.0,6.0,67971945.96015693
9250,1907,1915.0,0.0,0.0,127.90083314232061,30742.6700242924,7.0,0.0,0.0
9251,1907,1519.0,0.0,3.0,14235.340756094834,38492.52642684293,1.0,0.0,0.0
9252,1907,1276.0,0.0,3.0,6744.66330022985,33526.21041896811,1.0,0.0,0.0
9253,1907,607.0,0.0,3.0,7143.397772058181,30874.690121218533,1.0,0.0,0.0
9254,1908,1473.4338331263768,2.0,4.0,675.516115754444,16282.728956241166,1.0,0.0,0.0
9255,1908,1867.4703618004376,0.0,3.0,24716.81516127605,58821.576676886594,1.0,0.0,0.0
9256,1908,1684.9992273613054,2.0,4.0,30.0,97972.82530864506,6.0,0.0,0.0
9257,1908,2159.0,2.0,4.0,14.600000381469727,54325.74878779571,6.0,0.0,0.0
9258,1908,2048.176926181485,2.0,1.0,11767.066411757647,84935.76435244332,5.0,6.0,8548490.585426092
9259,1909,364.35437863097553,2.0,4.0,21904.192593469394,47228.76575697814,1.0,0.0,0.0
9260,1909,830.063992146218,0.0,0.0,84.51335291754779,21340.734946573182,7.0,0.0,0.0
9261,1909,1709.6849130799696,0.0,0.0,101.76988015098426,25965.739571025173,7.0,0.0,0.0
9262,1910,2109.6034430448813,2.0,1.0,2765.9143111163153,41725.91905296097,5.0,8.0,15335930.903548509
9263,1910,1764.0,2.0,4.0,892.9516969023816,26880.682328807416,1.0,0.0,0.0
9264,1910,1825.8829438619687,2.0,4.0,1302.8987460822555,18381.503989337634,1.0,0.0,0.0
9265,1910,1276.0,2.0,1.0,319.4251213774533,24663.830713650994,3.0,10.0,80271849.64442553
9266,1911,1075.226558225055,2.0,4.0,1383.1783505872456,33941.23446479917,1.0,0.0,0.0
9267,1911,1519.9791050603799,2.0,4.0,879.2055004159696,15561.720176116341,1.0,0.0,0.0
9268,1911,1524.8094153048587,2.0,4.0,2400.0,27187.478806175237,1.0,0.0,0.0
9269,1911,1529.771875748824,2.0,4.0,14.600000381469727,36591.13304436066,6.0,0.0,0.0
9270,1912,1550.0,2.0,4.0,12336.63258723643,50060.99730664195,1.0,0.0,0.0
9271,1912,2009.0529512920718,2.0,4.0,15495.685401574661,25403.459897078697,1.0,0.0,0.0
9272,1913,2129.0,0.0,0.0,126.97147159551425,32081.319010400748,7.0,0.0,0.0
9273,1913,1976.0,0.0,3.0,37978.49669564158,84185.92148376224,1.0,0.0,0.0
9274,1913,2159.0,2.0,4.0,14.600000381469727,11756.494229709466,6.0,0.0,0.0
9275,1914,2086.8456673789146,2.0,1.0,4371.395767005028,54504.336728970266,5.0,11.0,11405464.37547781
9276,1914,1950.3926103320857,2.0,1.0,6108.684947526312,90133.78183026092,5.0,11.0,51226994.82640506
9277,1914,760.0,2.0,1.0,8294.391683207929,23121.522780412557,5.0,7.0,51635033.48411154
9278,1914,647.6914942163422,2.0,1.0,1200.0,24596.179952564864,5.0,11.0,99230916.78178133
9279,1915,1794.0,0.0,2.0,3277.912336474163,14359.513735628594,1.0,3.0,68663628.6353767
9280,1915,1945.0,2.0,1.0,4316.165290823653,105658.44653820548,5.0,10.0,22135754.310617685
9281,1915,2129.0,2.0,4.0,13243.288349664475,56728.772943585594,1.0,0.0,0.0
9282,1915,1887.0779167253302,2.0,1.0,5098.201362124886,52108.53057054542,8.0,6.0,62857001.364300646
9283,1915,2074.577760161614,2.0,4.0,7291.28926062618,55446.72580626783,1.0,0.0,0.0
9284,1915,1831.0,2.0,4.0,353.15093665165904,16812.094202910343,1.0,0.0,0.0
9285,1915,1800.7450766223858,2.0,4.0,525.0665100567885,18646.52388504783,1.0,0.0,0.0
9286,1916,2014.4380507799985,0.0,0.0,62.70745310171979,13425.852789895955,7.0,0.0,0.0
9287,1916,1471.8590077036413,0.0,0.0,120.60985951198207,30947.42883667383,7.0,0.0,0.0
9288,1917,2159.0,0.0,0.0,201.16666796727128,50576.73434308033,7.0,0.0,0.0
9289,1917,1429.0,0.0,0.0,141.08898165914994,28919.841498688027,7.0,0.0,0.0
9290,1917,2129.0,2.0,1.0,1086.901265491185,54046.83583476539,0.0,13.0,51663617.13663935
9291,1917,972.0,2.0,4.0,4306.031891915356,70790.07960200087,1.0,0.0,0.0
9292,1917,1991.3590371739112,0.0,0.0,199.6420758913495,47558.81736390629,7.0,0.0,0.0
9293,1917,1048.0739185917832,0.0,0.0,160.7905382008373,35350.53458308848,7.0,0.0,0.0
9294,1917,1437.0472089627451,2.0,4.0,7600.0512251685805,18289.31605980756,1.0,0.0,0.0
9295,1917,1800.3413578882453,0.0,0.0,210.5756623492071,61984.09738312786,7.0,0.0,0.0
9296,1917,1318.1514262089922,0.0,3.0,20262.335280332627,44801.86465035182,1.0,0.0,0.0
9297,1918,2098.0,2.0,5.0,1488.199053122113,30901.466755584624,1.0,0.0,0.0
9298,1919,1915.0,0.0,3.0,28707.801052088962,50204.42084569141,1.0,0.0,0.0
9299,1919,2046.4499952678582,0.0,0.0,88.07512148679612,22182.943186202,7.0,0.0,0.0
9300,1919,1094.0,2.0,4.0,14.600000381469727,40898.362834668646,6.0,0.0,0.0
9301,1919,2048.8242092724827,2.0,1.0,4932.103857186684,34623.24084681488,5.0,11.0,48568795.14526213
9302,1919,1923.7267354454755,0.0,0.0,89.00312393061239,21636.571149623076,7.0,0.0,0.0
9303,1919,2110.010842806489,2.0,1.0,3026.4830865022136,9896.07314809685,8.0,11.0,37474470.752311476
9304,1919,1715.5642025884492,0.0,0.0,68.87525529503509,14672.612296999423,7.0,0.0,0.0
9305,1919,2190.0,0.0,0.0,100.0,21529.725777643034,7.0,0.0,0.0
9306,1920,1541.3189920663378,2.0,4.0,4200.0,17810.261743251715,1.0,0.0,0.0
9307,1920,1105.213779590155,2.0,4.0,1088.0254289801683,38951.578147916094,1.0,0.0,0.0
9308,1920,1033.0,2.0,4.0,2984.5584367082,25696.141665351053,1.0,0.0,0.0
9309,1921,1802.425130871199,0.0,0.0,65.75834834680832,2381.846719049425,7.0,0.0,0.0
9310,1921,1517.1882905403738,2.0,4.0,14.600000381469727,32264.649487814855,6.0,0.0,0.0
9311,1921,839.7415353502682,2.0,4.0,14.600000381469727,17523.775772128887,6.0,0.0,0.0
9312,1921,668.0,0.0,0.0,283.9374108007245,74217.1085551751,7.0,0.0,0.0
9313,1921,1684.2766783150314,0.0,0.0,73.32960138425898,19194.7902736142,7.0,0.0,0.0
9314,1922,1434.0417291248448,0.0,0.0,126.21093410947168,29580.982959854264,7.0,0.0,0.0
9315,1922,1192.6333542562238,0.0,3.0,14636.405157477522,14641.865344449612,1.0,0.0,0.0
9316,1922,2050.9291013030693,0.0,0.0,127.15429738845027,25041.630160199,7.0,0.0,0.0
9317,1923,1647.2145492279435,2.0,4.0,21271.309982634022,32191.576210891217,1.0,0.0,0.0
9318,1924,1276.0,0.0,3.0,40472.94247509885,65198.6870707888,1.0,0.0,0.0
9319,1924,1743.638844370226,0.0,0.0,211.6606796441461,58748.005533206306,7.0,0.0,0.0
9320,1925,608.3824653566978,0.0,0.0,161.30451916587302,39467.19142819609,7.0,0.0,0.0
9321,1925,1429.0,0.0,0.0,63.57523804095408,16532.08237655376,7.0,0.0,0.0
9322,1926,2155.560905002784,0.0,3.0,19679.475244987487,44633.69415233933,1.0,0.0,0.0
9323,1926,1844.7420429344238,0.0,0.0,70.59775438778945,28455.560386826157,7.0,0.0,0.0
9324,1926,1167.3082161055302,2.0,1.0,6744.327997867301,28528.25157528388,5.0,6.0,46339250.55496441
9325,1927,977.6330172643063,2.0,4.0,1800.0,36848.16626605872,1.0,0.0,0.0
9326,1927,1925.0598821839428,2.0,4.0,25305.639226630556,19702.1528335447,1.0,0.0,0.0
