trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
898886,3064,2108,2,1,1455.0,46411.5,5,5,63995122
3647633,3559,1764,0,0,232.9,54671.5,7,0,0
853889,2911,1952,0,3,11368.0,48886.5,1,0,0
936443,3196,2172,2,1,2389.0,45427.5,5,9,20193255
665108,2271,490,2,1,2032.0,13795.6,1,4,39753556
909900,3099,849,2,4,14.6,23054.3,6,0,0
779207,2656,2078,2,1,409.0,20658.5,5,8,41066408
3353039,11135,1477,2,4,1760.0,32671.5,1,0,0
57186,190,1945,2,4,14.6,28316.5,6,0,0
3453029,5984,1945,2,4,13.4,1090.1,4,0,0
434049,1475,515,2,4,30.0,18878.5,6,0,0
154128,517,2140,0,3,23755.0,91396.9,1,0,0
997464,3405,1185,2,4,14.6,37524.3,6,0,0
1190836,4078,1834,2,4,8500.0,68423.7,1,0,0
1136655,3883,333,2,4,14.6,25900.2,6,0,0
391962,1333,1229,0,3,9763.0,25601.1,1,0,0
593826,2022,1112,2,4,1040.0,29033.6,1,0,0
728714,2491,2168,2,1,3232.0,31004.0,0,8,47771161
3110371,10320,772,2,1,4328.8,32543.4,8,6,11919367
2044640,6930,831,0,3,24193.0,67577.2,1,0,0
892312,3041,1519,2,4,14.6,29303.3,6,0,0
1091235,3730,1831,2,4,2250.0,45116.4,1,0,0
3556389,792,1976,0,0,136.1,32810.1,7,0,0
905561,3086,1985,2,4,23800.0,73417.2,1,0,0
1905305,6453,2171,2,1,695.0,26678.5,0,6,17806643
3552975,684,1856,0,0,56.6,11915.8,7,0,0
12082,40,1863,2,1,33.0,22178.9,5,10,31161588
343873,1166,1533,2,1,4397.0,44402.8,5,3,69850820
528237,1802,1103,2,1,1112.0,23497.4,5,11,57112502
1050147,3592,2159,2,4,14.6,19246.1,6,0,0
266781,913,2013,2,1,2357.0,36735.0,0,9,52878284
3461812,2304,1429,0,0,208.1,25082.1,7,0,0
1110182,3790,2098,2,4,30.0,8290.2,6,0,0
900286,3068,1382,0,2,6193.0,19682.1,2,13,23076516
844771,2876,726,2,4,1900.0,34232.9,1,0,0
567856,1933,1563,0,2,5706.0,6806.0,2,7,91644614
314643,1074,1989,0,3,33016.0,89670.9,1,0,0
138498,463,2006,2,4,14.6,78187.4,6,0,0
1225275,4195,1097,0,3,30121.0,81435.4,1,0,0
1102715,3766,1626,2,4,4300.0,45133.1,1,0,0
3596596,1995,2190,0,0,106.5,23809.5,7,0,0
2538309,8377,828,2,1,1172.0,66840.1,5,9,50940710
767597,2621,1413,0,3,4229.0,17664.6,1,0,0
1005454,3432,1925,0,3,4102.0,14120.5,1,0,0
3644863,3472,2098,0,0,319.4,77422.3,7,0,0
597794,2035,2103,0,2,29389.0,70676.9,1,8,31750983
3537513,212,819,0,0,231.7,57556.4,7,0,0
1575896,5357,1519,2,4,14.6,56300.6,6,0,0
909832,3099,1103,2,4,2240.0,29412.5,1,0,0
53289,176,1713,2,4,2100.0,40788.9,1,0,0
755039,2576,1941,1,4,19326.0,26975.9,1,0,0
811263,2763,1491,2,4,14.6,51124.8,6,0,0
255654,878,1995,2,4,14100.0,59018.1,1,0,0
544700,1852,2140,0,2,3299.0,30997.9,1,10,77745967
3510171,9337,395,0,0,59.1,307.0,7,0,0
3579693,1496,1276,0,0,178.9,38649.8,7,0,0
3619525,2692,2037,0,0,99.4,24893.8,7,0,0
1811185,6138,2006,2,4,14.6,15916.2,6,0,0
576910,1965,2073,2,1,9541.0,82054.0,5,5,40902030
912693,3112,1134,0,3,46274.0,93684.8,1,0,0
980935,3347,1672,2,4,14.6,27707.7,6,0,0
3643153,3413,1764,0,0,358.5,88464.0,7,0,0
116591,393,1246,2,4,14.6,38096.5,6,0,0
3648672,3592,668,0,0,121.6,27459.4,7,0,0
18306,61,1611,2,4,14.6,15155.2,6,0,0
837781,2851,1107,0,3,1500.0,79229.7,1,0,0
2979152,9869,1922,2,1,5887.0,66480.4,5,13,58726429
873902,2976,1733,2,4,14.6,32049.6,6,0,0
3043957,10093,1438,2,1,7082.0,91113.6,3,3,80783962
259342,887,2159,2,4,14.6,16423.1,6,0,0
1267977,4337,1411,2,1,2142.0,59069.3,8,5,15837014
497255,1695,1091,0,3,22106.0,60138.5,1,0,0
637834,2177,613,2,1,3168.0,22031.7,5,9,5411524
454779,1545,689,0,3,20207.0,43812.4,1,0,0
469993,1601,887,2,1,2694.0,19596.5,5,1,43843287
154614,518,977,2,1,2015.0,21385.8,0,7,13886338
272987,934,1954,2,1,3236.0,27178.6,5,7,80159562
147195,493,2075,0,3,17129.0,47024.9,1,0,0
3649494,3613,1856,0,0,75.6,14494.1,7,0,0
85269,286,1835,2,1,9848.0,32337.3,5,10,3664666
3534625,123,395,0,0,67.9,12937.8,7,0,0
905360,3086,1524,2,1,5022.0,53905.3,5,4,59381639
1067960,3649,1105,2,1,4.0,35523.9,0,10,17516535
224368,764,765,0,2,6238.0,30164.1,2,11,30560720
3459432,82,2068,0,0,308.6,94275.6,7,0,0
969359,3303,1290,2,4,22600.0,40568.9,1,0,0
2967498,9828,919,2,4,22600.0,49889.7,1,0,0
3517851,10093,819,0,0,168.1,35043.9,7,0,0
1020839,3485,1745,2,4,6900.0,34601.1,1,0,0
1127304,3850,2032,2,4,3360.0,48683.5,1,0,0
123074,413,1525,2,4,900.0,15837.8,1,0,0
109685,370,1556,2,1,672.0,23155.8,1,6,57786190
771289,2632,1131,2,1,2300.0,14176.6,3,5,36942219
359271,1220,1550,2,4,14.6,30283.8,6,0,0
421786,1431,1294,0,3,1200.0,13704.3,1,0,0
925333,3153,1580,1,4,20462.0,31420.9,1,0,0
10898,36,1764,2,4,14.6,42436.6,6,0,0
892219,3041,2138,2,1,1827.0,10777.5,0,3,49177348
2288145,7546,1437,2,4,9300.0,44784.6,1,0,0
263312,900,972,2,4,14.6,20627.7,6,0,0
1779436,6034,1787,2,4,20800.0,34339.8,1,0,0
1148288,3927,736,2,4,1920.0,13747.1,1,0,0
143086,479,1738,0,2,3097.0,14388.5,1,3,71889817
1133002,3871,1580,2,4,14.6,32434.5,6,0,0
3555803,768,2190,0,0,158.5,38731.6,7,0,0
148896,497,1138,0,3,21553.0,67736.8,1,0,0
822963,2803,1422,0,3,10739.0,71583.5,1,0,0
1140484,3898,2129,2,4,14.6,74778.6,6,0,0
173326,582,1377,0,2,4218.0,15483.3,2,10,69371205
839807,2859,2088,2,4,5100.0,100254.9,1,0,0
869648,2961,2159,2,4,14.6,29941.6,6,0,0
1027218,3508,1436,0,3,30290.0,65072.9,1,0,0
88898,299,1787,2,4,32800.0,104832.7,1,0,0
1084984,3706,1950,2,1,4298.0,28258.1,5,3,51997315
987774,3368,1276,2,4,14.6,21966.8,6,0,0
630163,2151,1526,2,1,1227.0,15227.8,0,4,97779327
685040,2338,1920,2,4,29200.0,69175.7,1,0,0
986984,3366,1576,2,4,9200.0,37956.6,1,0,0
868814,2959,1549,0,3,14489.0,79626.9,1,0,0
339525,1152,1838,2,1,2186.0,14580.1,5,4,77527123
2472746,8159,915,0,3,11494.0,49566.4,1,0,0
1045377,3575,1898,2,1,5070.0,22322.7,5,5,97652846
1132477,3869,2134,2,4,54300.0,71857.9,1,0,0
210949,717,256,0,3,20374.0,66147.7,1,0,0
425742,1446,1682,2,1,4877.0,78717.9,5,4,83373719
317534,1083,1957,2,1,1416.0,30029.4,8,3,96308820
1031834,3526,2098,2,4,14.6,53855.9,6,0,0
235745,805,1474,0,2,14244.0,36663.6,1,1,79217332
3538669,242,1825,0,0,179.1,29388.6,7,0,0
529145,1804,1672,2,4,43600.0,51721.6,1,0,0
251786,863,1342,0,3,39243.0,113729.4,1,0,0
681971,2327,2037,2,4,14.6,36551.8,6,0,0
476697,1625,1312,2,1,1727.0,25556.4,0,4,10578328
3463396,2727,2098,0,0,83.2,17941.7,7,0,0
610262,2078,918,0,3,14633.0,35719.5,1,0,0
1082305,3696,1733,2,4,14.6,42333.1,6,0,0
3438466,586,1976,0,0,189.7,39331.6,7,0,0
297927,1016,1429,2,4,14.6,85322.1,6,0,0
891196,3038,1406,0,3,37198.0,134707.7,1,0,0
1149795,3933,1641,2,4,14.6,30065.3,6,0,0
428424,1455,1580,2,4,14.6,21987.2,6,0,0
2575683,8505,2008,2,4,1200.0,38532.2,1,0,0
183549,624,1782,0,3,12021.0,116376.6,1,0,0
15019,50,1677,2,1,269.0,35309.0,5,12,75148117
391378,1331,1246,2,4,14.6,24578.3,6,0,0
3543125,384,1945,0,0,196.1,18038.3,7,0,0
2592041,8564,588,0,2,38369.0,79165.5,1,12,13991976
1099601,3756,1228,2,1,9023.0,18870.7,5,13,82284283
2969077,9833,1442,2,1,5915.0,68980.5,0,3,18397510
882672,3007,673,2,1,997.0,38515.6,0,10,61215889
1730776,5868,902,0,3,8100.0,16948.7,1,0,0
388250,1320,1559,0,3,13490.0,58211.6,1,0,0
563161,1916,1733,2,4,14.6,18697.5,6,0,0
3477430,8899,2190,0,0,344.9,64470.7,7,0,0
186735,632,1733,2,4,14.6,18829.1,6,0,0
3576392,1402,1368,0,0,123.2,30008.1,7,0,0
585377,1993,1567,0,3,22861.0,62417.5,1,0,0
578920,1970,760,2,4,14.6,54602.7,6,0,0
778286,2652,1718,2,4,6800.0,47287.1,1,0,0
490958,1675,1103,2,4,720.0,24818.7,1,0,0
823298,2804,1988,0,3,9394.0,47667.3,1,0,0
3468987,4195,637,0,0,276.6,49361.2,7,0,0
79996,268,1592,0,3,37028.0,109249.7,1,0,0
806084,2747,2068,2,4,14.6,26091.8,6,0,0
417888,1417,1108,2,1,7394.0,58787.4,5,9,84443246
850072,2895,1447,2,4,16900.0,31588.4,1,0,0
728542,2490,1651,2,4,4600.0,26883.8,1,0,0
168221,562,325,2,4,4000.0,31211.5,1,0,0
340474,1155,1889,2,1,2260.0,24543.8,5,9,81956076
44391,148,1112,2,4,810.0,15388.7,1,0,0
1001492,3418,1609,2,4,56700.0,66873.3,1,0,0
626074,2138,2178,2,5,2900.0,58744.1,1,0,0
2107128,7133,1369,2,4,200.0,10434.0,1,0,0
2138089,7240,1988,2,4,7700.0,22930.6,1,0,0
137921,462,1134,0,3,20775.0,44791.2,1,0,0
491971,1678,404,2,1,1778.0,33091.5,0,8,54732525
762854,2605,1777,2,1,4245.0,18363.4,5,12,47577834
1850478,6265,1537,1,4,7613.0,99614.5,1,0,0
520629,1778,1743,0,3,15642.0,54560.3,1,0,0
675277,2306,791,2,4,2200.0,29920.4,1,0,0
3149660,10451,2100,2,4,1600.0,11876.5,1,0,0
1018275,3479,1349,2,1,7650.0,36778.6,5,9,1348793
917096,3127,1997,0,3,26211.0,54323.4,1,0,0
744286,2541,1861,2,4,1800.0,30703.1,1,0,0
794917,2708,1352,0,3,21372.0,73717.7,1,0,0
78941,264,1624,2,1,3307.0,28544.6,5,13,19889706
3645950,3505,1276,0,0,161.0,34132.8,7,0,0
1838579,6226,236,2,4,6100.0,34162.0,1,0,0
939135,3205,2017,2,1,1564.0,19000.1,5,12,31185347
805166,2743,1806,0,3,30399.0,63663.9,1,0,0
1049706,3591,1835,2,1,4261.0,17977.6,5,5,9111011
696289,2380,1808,0,3,11138.0,46776.3,1,0,0
1276740,4368,1557,0,2,11624.0,43559.6,1,8,54006659
174966,588,1125,2,4,14.6,19466.6,6,0,0
343436,1164,978,2,4,23100.0,47067.0,1,0,0
1006474,3436,1063,2,4,14.6,13810.2,6,0,0
957381,3261,1438,2,1,2197.0,55878.1,0,8,53245943
1011995,3458,1840,2,4,560.0,18840.8,1,0,0
687490,2347,1986,0,2,6498.0,28465.0,2,4,97071051
843823,2872,2138,2,1,4059.0,15752.6,0,10,89302223
2963802,9814,1921,2,4,62500.0,67784.3,1,0,0
2695668,8919,2080,2,4,2400.0,24956.3,1,0,0
540973,1838,690,2,4,1800.0,25900.0,1,0,0
427770,1453,2129,0,3,25947.0,36898.9,1,0,0
87461,292,1836,0,2,4696.0,12725.1,2,9,54123032
1027219,3508,1467,0,3,20193.0,65640.3,1,0,0
234367,798,1687,0,3,4100.0,35162.8,1,0,0
3625913,2884,1580,0,0,227.6,56574.8,7,0,0
3563377,992,1672,0,0,76.2,18251.3,7,0,0
236473,808,1345,0,3,15420.0,16339.6,1,0,0
229012,777,2037,2,4,14.6,50992.3,6,0,0
1041102,3559,1805,2,5,1200.0,66728.3,1,0,0
571151,1943,1835,2,4,3000.0,39976.0,1,0,0
174920,588,1456,2,4,600.0,16103.2,1,0,0
3559567,886,1215,0,0,249.5,59454.6,7,0,0
3122971,10364,1406,0,3,14493.0,55491.6,1,0,0
1163424,3982,1307,2,4,14.6,29287.9,6,0,0
40773,133,1804,2,1,5123.0,54334.9,0,2,30067122
255837,880,1864,0,2,16901.0,40795.9,1,7,53115957
683674,2333,1395,2,4,1500.0,36184.5,1,0,0
32735,105,2041,0,3,4600.0,21235.7,1,0,0
284988,978,979,2,4,4500.0,32649.1,1,0,0
667907,2280,1550,2,4,14.6,27069.8,6,0,0
1544984,5256,1557,2,4,30800.0,57866.5,1,0,0
1102667,3766,2122,2,4,3600.0,59563.1,1,0,0
42322,141,2168,2,1,1791.0,62929.8,0,12,71174192
788329,2687,758,2,4,960.0,14305.4,1,0,0
246440,846,1827,2,4,5700.0,80854.3,1,0,0
1081842,3694,2110,2,1,4492.0,52503.5,5,8,90951615
3536156,172,1125,0,0,191.2,33906.4,7,0,0
160362,538,885,2,1,2692.0,13102.0,5,8,5225766
407793,1388,619,2,4,900.0,64781.8,1,0,0
2243124,7401,1976,2,4,14.6,38451.0,6,0,0
913110,3112,1548,2,4,24000.0,71996.2,1,0,0
531087,1810,2051,0,3,17701.0,53707.1,1,0,0
1362925,4650,1616,2,1,554.0,12033.8,5,13,59294611
216749,737,1703,2,4,14.6,24631.4,6,0,0
905987,3087,515,2,4,14.6,14597.7,6,0,0
3091791,10257,1581,0,3,900.0,900.0,1,0,0
1245053,4259,753,2,4,1500.0,39964.1,1,0,0
3628724,2968,1611,0,0,201.4,35126.0,7,0,0
305978,1043,2080,0,3,24182.0,70811.7,1,0,0
701506,2401,1648,0,2,6852.0,35115.7,2,8,73600065
1319132,4503,1825,2,4,14.6,22059.9,6,0,0
369274,1256,1892,0,3,15272.0,40635.4,1,0,0
985173,3361,310,0,3,9231.0,34078.5,1,0,0
3625617,2877,1154,0,0,276.7,81171.9,7,0,0
1238198,4237,1915,2,4,14.6,81583.6,6,0,0
1031948,3527,1650,2,1,3414.0,51456.5,5,13,67898595
650976,2224,1587,2,4,9900.0,36761.8,1,0,0
405687,1381,947,0,2,4058.0,19105.8,2,4,4917139
1488485,5072,2171,2,1,5292.0,49349.1,8,5,38607579
583017,1984,1836,0,3,13066.0,62933.8,1,0,0
551890,1879,1076,2,1,907.0,12021.2,1,12,53768026
318320,1087,1343,0,3,17875.0,47847.0,1,0,0
154776,518,2037,2,4,14.6,18798.9,6,0,0
318032,1085,2037,2,4,14.6,54178.2,6,0,0
568833,1936,1477,2,4,240.0,15433.2,1,0,0
259126,887,1373,0,2,4514.0,18861.1,2,1,52114474
383840,1304,1804,2,4,8400.0,77503.3,1,0,0
3646620,3531,1519,0,0,89.7,21373.2,7,0,0
1476628,5033,1474,2,1,2196.0,18925.8,3,3,12796581
938316,3201,698,2,4,14.6,22658.9,6,0,0
739253,2524,1587,2,4,5600.0,14011.8,1,0,0
869285,2960,1851,2,4,2300.0,17510.5,1,0,0
3637642,3241,972,0,0,123.0,30562.5,7,0,0
737913,2521,1467,0,3,24042.0,73796.7,1,0,0
1091586,3732,1649,0,2,4673.0,9846.0,2,3,90110331
1160923,3975,1376,2,1,2269.0,16330.8,5,13,22444594
630216,2151,1679,2,1,223.0,20305.6,3,1,65584575
1122773,3835,312,2,1,6337.0,20210.1,5,5,1018590
775986,2647,525,0,3,18022.0,42440.4,1,0,0
1020126,3483,1840,2,4,750.0,19803.9,1,0,0
1584659,5387,1087,2,4,6400.0,35083.0,1,0,0
958952,3267,884,2,4,1920.0,16486.3,1,0,0
287489,985,1270,2,4,6210.0,14155.9,1,0,0
3585506,1675,1672,0,0,74.1,19090.2,7,0,0
84844,284,1956,1,4,18189.0,19031.0,1,0,0
527360,1800,1611,2,4,14.6,26792.7,6,0,0
839846,2859,1125,2,4,14.6,3839.1,6,0,0
1503133,5125,1323,1,4,8685.0,29110.6,1,0,0
11111,37,2014,2,1,2317.0,12050.9,5,5,29728555
1486693,5066,1990,2,1,4206.0,15607.7,5,8,2258235
684868,2337,1815,2,4,4680.0,69999.1,1,0,0
447301,1519,1625,0,3,31335.0,73988.8,1,0,0
280982,963,1525,2,1,3799.0,51648.3,5,9,19417429
2412261,7957,1833,2,1,6164.0,36906.6,5,12,45545804
976531,3327,1828,2,4,4320.0,46319.1,1,0,0
714941,2446,2017,0,3,11874.0,61758.7,1,0,0
718580,2461,1881,2,4,1800.0,21081.1,1,0,0
1963048,6649,1308,2,4,2400.0,25570.6,1,0,0
287724,986,1927,2,1,2146.0,30872.1,5,1,23655325
1124540,3840,723,2,4,1050.0,22147.2,1,0,0
1049470,3590,1770,0,3,21881.0,50418.7,1,0,0
744678,2542,372,2,1,308.0,26015.1,3,13,40178102
3462488,2515,1794,0,0,353.5,85056.9,7,0,0
3564765,1039,1246,0,0,253.4,93493.1,7,0,0
3673662,5944,2006,0,0,246.0,66466.2,7,0,0
600826,2045,1846,2,4,1440.0,20005.6,1,0,0
820098,2792,2098,2,4,14.6,36855.1,6,0,0
249000,855,1772,2,1,6608.0,48394.3,5,6,31062770
1113868,3804,1811,2,4,22700.0,44420.6,1,0,0
661419,2257,1847,2,4,630.0,21762.2,1,0,0
3531547,34,2190,0,0,235.3,50114.2,7,0,0
324151,1107,618,0,2,6390.0,35846.4,2,8,72903412
1130037,3862,1585,0,3,40070.0,84267.6,1,0,0
1053807,3605,2108,0,3,24697.0,36612.3,1,0,0
1157214,3960,1473,2,4,720.0,22599.0,1,0,0
1124773,3841,1864,0,2,4547.0,34343.1,2,3,73988407
306193,1044,1256,2,1,188.0,36583.0,0,4,18615305
392382,1334,1110,2,4,2880.0,26844.2,1,0,0
542565,1845,1952,0,3,17631.0,55548.3,1,0,0
1077835,3682,340,2,1,2761.0,23672.6,5,11,41079390
644221,2199,1460,2,4,14.6,25934.6,6,0,0
2593116,8566,2169,0,3,44089.0,52381.0,1,0,0
331201,1128,1166,2,1,2070.0,34244.9,5,9,14786029
3202949,10630,2159,2,4,14.6,38077.5,6,0,0
3555794,768,1915,0,0,103.0,28076.5,7,0,0
3548110,525,2068,0,0,174.3,81431.6,7,0,0
65807,219,1922,2,1,2988.0,73430.2,0,8,33257001
3556761,809,1672,0,0,77.8,14063.9,7,0,0
261718,896,1733,2,4,14.6,12724.7,6,0,0
89430,301,1922,0,2,2925.0,19011.7,1,8,57388836
1031087,3522,1580,2,4,14.6,27465.9,6,0,0
412529,1403,2159,2,4,14.6,16051.6,6,0,0
299147,1019,742,2,1,608.0,32655.0,0,5,74068438
3587644,1741,1215,0,0,74.9,17682.2,7,0,0
1110187,3790,1653,2,4,18100.0,41867.0,1,0,0
3554861,743,880,0,0,86.6,21254.1,7,0,0
978710,3338,1556,2,1,7531.0,11940.2,5,9,71534847
203441,690,1740,0,3,18859.0,42641.4,1,0,0
835557,2842,788,2,4,14.6,20611.1,6,0,0
64943,216,1094,2,4,14.6,29011.7,6,0,0
3475501,8489,1460,0,0,144.1,35779.8,7,0,0
181521,616,1338,2,4,14.6,21578.3,6,0,0
820618,2794,2068,2,4,14.6,-2583.5,6,0,0
1094239,3741,1854,2,4,1400.0,22442.1,1,0,0
609589,2075,1839,2,1,992.0,18872.4,1,8,56678074
450991,1534,1138,0,3,14943.0,21991.5,1,0,0
1012939,3463,1874,2,4,5400.0,39769.8,1,0,0
1087162,3714,797,2,1,513.0,31648.6,0,1,69903582
3603604,2224,1825,0,0,247.8,51775.5,7,0,0
1263556,4321,1723,1,4,2219.0,74426.3,1,0,0
510086,1746,2006,2,4,14.6,78994.3,6,0,0
548485,1867,1528,2,4,19700.0,42747.2,1,0,0
1124867,3841,1800,2,1,1223.0,32010.8,0,7,55037939
1982498,6715,545,2,4,30.0,7986.3,6,0,0
26365,86,515,2,4,14.6,19225.6,6,0,0
950239,3239,1445,2,4,14900.0,36500.5,1,0,0
30509,99,1682,2,1,4682.0,56191.2,0,3,26847303
2144405,7262,2159,2,4,14.6,33948.2,6,0,0
496004,1691,1440,0,2,2901.0,20508.0,1,5,72301327
697171,2384,920,0,2,47906.0,92425.6,1,6,13283962
3635879,3195,395,0,0,120.0,27790.4,7,0,0
649157,2219,1371,0,3,8121.0,62322.9,1,0,0
434277,1476,916,0,2,6411.0,24518.0,2,4,63237541
82116,274,1551,2,4,8500.0,31959.8,1,0,0
1110831,3792,2037,2,4,14.6,18283.7,6,0,0
209417,711,1440,0,3,15846.0,47868.3,1,0,0
703712,2411,1125,2,4,14.6,35313.4,6,0,0
3021222,10018,1347,2,4,7900.0,14466.8,5,0,0
688561,2352,1229,2,1,5581.0,59001.7,5,7,33949649
569166,1937,1307,2,4,720.0,19824.2,1,0,0
559230,1902,1667,2,4,14000.0,15245.5,1,0,0
1119337,3824,1108,0,3,9298.0,37680.6,1,0,0
134694,451,1989,2,4,2900.0,15438.9,1,0,0
1055511,3609,1215,2,4,14.6,41072.2,6,0,0
85754,287,1399,2,4,14.6,15419.0,6,0,0
3649410,3612,1246,0,0,149.0,34179.5,7,0,0
614085,2092,1263,2,4,3400.0,28177.8,1,0,0
286385,982,738,2,1,192.0,20984.9,0,8,19998705
2044944,6930,2170,2,4,14000.0,34344.4,1,0,0
3598238,2045,1580,0,0,113.6,27582.6,7,0,0
3523104,10656,668,0,0,179.7,47187.4,7,0,0
3055757,10131,972,2,4,14.6,15814.2,6,0,0
3507656,9093,607,0,0,111.2,24182.2,7,0,0
500739,1706,1896,0,2,3087.0,58232.3,1,13,21461117
3475687,8519,2129,0,0,167.9,61791.9,7,0,0
2750890,9104,976,0,3,23028.0,54406.8,1,0,0
3639763,3297,1733,0,0,198.8,49052.6,7,0,0
1326741,4527,1642,2,4,12100.0,30482.3,1,0,0
3650856,3650,2068,0,0,178.1,46525.5,7,0,0
488412,1666,1073,0,2,6157.0,34384.3,2,6,80579667
68714,228,1154,2,4,14.6,25134.6,6,0,0
3618636,2664,2129,0,0,257.4,59304.6,7,0,0
678500,2318,1713,2,1,251.0,54487.2,0,5,71377277
945234,3223,924,0,3,45686.0,79120.9,1,0,0
157297,526,2082,0,3,16129.0,32973.7,1,0,0
626592,2140,677,0,2,3478.0,29338.2,1,10,56615853
985708,3362,1855,2,4,2100.0,17291.9,1,0,0
427936,1453,517,1,4,18684.0,37963.5,1,0,0
3455929,8934,1703,0,0,125.3,36636.4,7,0,0
1089435,3723,1746,0,3,1300.0,44505.1,1,0,0
30552,99,1634,2,4,3900.0,86541.1,1,0,0
1053450,3604,1436,0,2,6945.0,30122.3,2,13,9589982
738654,2523,1196,2,1,41.0,17599.5,3,6,57632476
86211,289,1892,0,3,17448.0,48233.7,1,0,0
1404451,4784,1823,2,4,5400.0,85829.1,1,0,0
1082,4,1951,2,1,2078.0,17073.8,5,11,26693541
2874731,9513,1776,2,1,1527.0,23013.3,8,12,37582862
780720,2662,1847,2,4,1680.0,20904.0,1,0,0
781853,2665,1519,2,4,14.6,34195.4,6,0,0
3471058,4526,1154,0,0,52.5,13179.5,7,0,0
3645737,3497,1580,0,0,184.7,42322.0,7,0,0
347819,1179,1276,2,4,14.6,21882.3,6,0,0
797756,2718,1885,0,3,11195.0,25439.9,1,0,0
245915,844,1348,2,1,12531.0,75903.6,0,4,24649799
1035601,3542,316,0,2,3401.0,18802.9,1,12,78724664
1104575,3774,1739,2,1,5745.0,22210.0,5,2,61108714
743384,2538,1401,2,4,3440.0,19723.7,1,0,0
2434974,8027,1477,2,4,8300.0,52995.9,1,0,0
1292282,4415,1185,2,4,5000.0,32943.1,1,0,0
3667618,4894,1856,0,0,208.9,54832.1,7,0,0
800066,2728,1767,2,4,14900.0,46388.4,1,0,0
3593863,1918,1154,0,0,64.5,14512.1,7,0,0
772658,2638,1162,2,1,728.0,37591.0,0,1,13954824
824420,2809,1825,2,4,14.6,30719.1,6,0,0
884691,3014,910,2,4,30000.0,81661.5,1,0,0
3605443,2280,1154,0,0,117.7,27382.4,7,0,0
1159223,3969,590,2,4,10900.0,40485.3,1,0,0
3170174,10520,1812,0,3,7642.0,55975.6,1,0,0
135327,454,1438,2,1,5687.0,37834.4,5,4,80305754
564328,1920,1613,2,4,19680.0,27050.7,1,0,0
194586,659,1619,2,4,4830.0,20831.2,1,0,0
2797907,9265,945,2,4,3400.0,59028.3,1,0,0
909179,3096,1856,2,4,14.6,25062.7,6,0,0
846877,2884,342,2,1,3854.0,19909.8,5,11,41624492
3569583,1182,1672,0,0,213.9,52105.6,7,0,0
447102,1518,1215,2,4,14.6,73872.8,6,0,0
274608,941,1411,2,1,3871.0,9950.5,5,4,16961235
2956551,9790,1870,2,4,6300.0,41443.6,1,0,0
3585329,1672,1338,0,0,239.8,60047.2,7,0,0
1610903,5472,861,0,3,4345.0,28824.8,1,0,0
117087,395,70,0,3,400.0,400.0,1,0,0
959070,3267,951,2,4,2100.0,15353.5,1,0,0
2908947,9635,1033,2,4,14.6,9145.4,6,0,0
1039724,3555,1714,2,1,12578.0,29800.8,5,1,19062775
283446,973,1849,2,4,960.0,29600.6,1,0,0
2610755,8625,650,2,1,8151.0,50750.5,5,13,85545950
111932,378,1411,2,1,8537.0,68671.8,5,6,6934583
3458508,10904,576,0,0,41.4,15670.3,7,0,0
1111720,3796,1831,2,4,2400.0,59531.2,1,0,0
1486352,5065,1185,2,4,14.6,19410.2,6,0,0
892891,3043,1587,0,2,4152.0,21560.0,2,1,79502838
793913,2705,1843,2,4,2400.0,29347.7,1,0,0
437642,1486,1276,2,4,14.6,49619.5,6,0,0
485732,1655,1891,0,3,16908.0,41902.6,1,0,0
683934,2334,1641,2,4,14.6,40952.3,6,0,0
3564462,1026,2037,0,0,242.8,47227.8,7,0,0
2797793,9265,671,0,3,32495.0,61896.2,1,0,0
2267987,7485,429,2,1,10279.0,9916.3,5,11,56684088
3660973,3955,1399,0,0,158.2,38161.4,7,0,0
584971,1991,1619,0,3,32763.0,64966.1,1,0,0
3665237,4511,819,0,0,94.3,23400.2,7,0,0
734651,2510,1804,2,4,4100.0,20043.4,1,0,0
435906,1481,2164,2,1,2065.0,16194.7,5,3,82271873
1082550,3697,768,2,1,5632.0,29406.6,0,6,90743112
532532,1813,1936,2,4,1500.0,65597.3,1,0,0
159222,533,1156,0,3,800.0,19249.5,1,0,0
805593,2745,2014,2,1,3525.0,14445.0,0,4,33104568
1054828,3608,1988,2,1,4486.0,43995.2,8,9,97533720
1118362,3820,1307,0,3,1400.0,38093.8,1,0,0
545972,1858,1011,0,2,6648.0,27417.9,2,7,92404341
1066310,3644,773,0,2,3456.0,24642.6,1,2,81058329
1061830,3628,1641,2,4,14.6,65622.1,6,0,0
602289,2050,1644,2,4,13100.0,27612.2,1,0,0
2114495,7156,1954,0,3,2100.0,30042.3,1,0,0
1921633,6512,1368,2,4,3000.0,28867.1,1,0,0
3039690,10079,1739,1,4,17152.0,56298.9,1,0,0
1149346,3931,2001,2,4,5880.0,36043.5,1,0,0
784594,2673,2129,2,4,14.6,31867.7,6,0,0
277773,950,1907,2,5,2800.0,101965.5,1,0,0
754591,2574,1892,0,3,2100.0,94616.2,1,0,0
3623186,2803,1550,0,0,102.9,27547.7,7,0,0
169908,569,1969,2,4,3900.0,31933.8,1,0,0
3592848,1891,1033,0,0,164.5,41030.0,7,0,0
3664886,4456,1429,0,0,324.1,76750.9,7,0,0
3643571,3429,1215,0,0,146.2,37019.2,7,0,0
