trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
283814,974,1740,2,4,25700.0,32407.1,1,0,0
3457885,10343,2037,0,0,8.6,-2942.5,7,0,0
20974,69,2068,2,4,14.6,18129.3,6,0,0
914794,3117,1519,2,4,14.6,17016.8,6,0,0
994828,3393,1801,2,1,7993.0,14073.2,5,6,5670416
3638765,3268,1460,0,0,72.0,17152.7,7,0,0
88214,296,2098,2,4,14.6,19080.2,6,0,0
804990,2742,1876,2,5,1800.0,51817.0,1,0,0
408058,1389,1807,2,1,6376.0,50315.6,5,12,71177351
906014,3087,1338,2,4,14.6,20320.1,6,0,0
3595909,1975,1338,0,0,152.4,34614.5,7,0,0
155428,520,2115,2,4,1170.0,32430.7,1,0,0
757845,2584,1641,2,4,14.6,12966.4,6,0,0
3622432,2778,515,0,0,162.1,31109.5,7,0,0
539460,1834,1215,2,4,14.6,46333.5,6,0,0
3626035,2887,1856,0,0,224.4,48630.7,7,0,0
251151,861,1425,2,4,7400.0,15269.7,1,0,0
1578436,5366,1033,2,4,14.6,27214.5,6,0,0
3656389,3810,1399,0,0,93.7,22257.6,7,0,0
2747584,9093,1516,2,4,10100.0,43700.2,1,0,0
1086320,3712,1501,0,2,6074.0,19760.8,2,2,97933172
3478640,9093,760,0,0,127.8,26532.6,7,0,0
1382,6,1136,0,2,6669.0,32733.5,2,8,150186
1087047,3714,1718,0,3,27910.0,88310.5,1,0,0
1128884,3857,2164,2,4,690.0,19856.1,1,0,0
1149274,3931,1257,0,3,29508.0,73535.7,1,0,0
52033,173,2012,2,4,3840.0,51760.1,1,0,0
866903,2951,1251,2,1,462.0,40875.7,3,9,71099632
1596236,5422,1672,2,4,14.6,97277.0,6,0,0
662151,2260,795,2,4,6900.0,19096.4,5,0,0
3466554,3573,1794,0,0,121.0,26090.5,7,0,0
3633860,3130,1460,0,0,150.3,35417.0,7,0,0
1255546,4293,1805,1,4,17341.0,84202.0,1,0,0
3635734,3188,2006,0,0,75.9,14515.4,7,0,0
441325,1499,2129,2,4,14.6,61395.8,6,0,0
1546967,5263,1282,2,4,5760.0,18293.3,1,0,0
966646,3294,1771,2,1,6369.0,46990.7,5,9,51399004
1123308,3836,2068,2,4,14.6,62570.9,6,0,0
236499,808,2136,0,3,15420.0,35800.6,1,0,0
2643945,8742,1957,0,3,15664.0,33357.2,1,0,0
80969,272,1891,2,1,7454.0,7214.5,5,5,15116119
733598,2507,1828,2,4,800.0,30151.4,1,0,0
129184,433,822,2,4,2200.0,22947.7,1,0,0
53198,176,2048,2,1,36.0,22171.4,0,8,90734010
3658583,3880,1429,0,0,21.5,25805.5,7,0,0
663749,2267,1616,0,3,49195.0,112578.1,1,0,0
752254,2567,1287,0,2,3862.0,26541.8,1,9,14302832
494286,1685,1646,2,4,6500.0,12986.7,1,0,0
2938194,9730,1764,2,4,14.6,21961.6,6,0,0
951319,3243,1982,2,1,3886.0,11512.1,5,8,9595072
905837,3087,1891,2,1,395.0,16863.0,1,7,59350305
3559988,897,515,0,0,327.0,64735.8,7,0,0
881150,3001,802,2,4,2400.0,26464.7,1,0,0
3600743,2133,2159,0,0,70.5,15833.0,7,0,0
3137098,10411,1989,2,4,10800.0,62760.8,1,0,0
636965,2175,446,2,4,21200.0,47948.9,1,0,0
65387,218,1191,0,3,8843.0,52986.9,1,0,0
79003,264,1307,2,4,14.6,34633.9,6,0,0
1014030,3466,926,2,4,24100.0,48401.2,1,0,0
403621,1374,1988,2,1,8107.3,29954.7,8,12,38325822
1159934,3972,1618,0,3,25902.0,70944.6,1,0,0
159689,535,1616,2,1,765.0,47867.6,3,7,70218544
439337,1493,1307,2,4,14.6,12495.6,6,0,0
3498378,8268,1884,0,0,111.5,42248.7,7,0,0
702810,2408,1776,2,1,3017.0,47140.4,5,9,14278769
629548,2149,1897,2,1,2536.0,16540.6,5,7,14587313
1198532,4103,1332,0,3,15504.0,79283.3,1,0,0
813289,2770,1769,0,2,3855.0,37536.0,1,12,11620170
3639365,3286,2190,0,0,206.9,38063.2,7,0,0
3622254,2771,668,0,0,152.6,36853.0,7,0,0
929501,3167,2098,2,4,14.6,60524.1,6,0,0
526496,1797,1100,0,3,15135.0,57283.2,1,0,0
248129,853,1619,2,4,35840.0,23586.2,1,0,0
3556214,787,395,0,0,100.5,27486.4,7,0,0
277775,950,2123,2,5,3600.0,65322.1,1,0,0
3449652,3859,1733,0,0,27.1,140.1,7,0,0
750632,2559,1856,2,4,14.6,53051.7,6,0,0
954398,3254,1468,0,3,7679.0,37063.3,1,0,0
3634642,3151,1519,0,0,146.7,36185.6,7,0,0
1109458,3788,1604,0,3,8833.0,89832.2,1,0,0
145289,486,1118,0,3,17045.0,39666.0,1,0,0
619523,2115,1895,0,2,2910.0,15643.5,1,1,89217292
728641,2491,2137,0,3,7012.0,35751.7,1,0,0
3643191,3418,1764,0,0,198.3,39660.3,7,0,0
2256567,7445,1396,2,4,42600.0,59044.4,1,0,0
318995,1089,1835,2,1,2962.0,34778.5,0,9,13997078
432060,1468,1132,2,1,1710.0,15335.9,1,5,53378862
179904,609,981,2,1,67.0,15949.1,1,5,59537684
3586495,1701,1368,0,0,150.6,47454.5,7,0,0
155993,522,1282,0,3,10816.0,46462.3,1,0,0
221255,751,1771,2,1,2363.0,30397.5,5,4,74106764
842870,2868,2044,2,1,3306.0,22174.5,5,5,78688722
1736973,5891,744,2,4,17100.0,52752.5,1,0,0
1063249,3631,1307,2,4,14.6,28947.7,6,0,0
509706,1744,2073,2,1,3317.0,16035.6,5,6,26504409
1144789,3915,1771,2,4,11300.0,56735.1,1,0,0
355439,1204,880,2,4,14.6,36746.7,6,0,0
1703375,5774,1998,2,4,15100.0,35645.5,1,0,0
379842,1291,1251,2,4,11000.0,12605.5,1,0,0
3585336,1672,1550,0,0,255.8,60294.1,7,0,0
96816,331,1107,0,2,6682.0,27912.7,2,1,13652062
178504,603,1825,2,4,14.6,59390.3,6,0,0
995506,3397,1531,2,1,9400.0,32950.0,5,11,22606748
815689,2778,1825,2,4,14.6,7348.8,6,0,0
2968906,9833,619,2,1,8136.0,69866.6,8,8,18851059
3331797,11065,1672,2,4,14.6,22480.1,6,0,0
1197387,4099,1870,2,1,1926.0,30186.2,5,1,31954735
892531,3042,1951,2,1,2884.0,34755.4,5,11,51078170
384063,1305,737,2,4,700.0,41153.5,1,0,0
64495,214,1986,2,1,2097.0,14972.9,1,3,26426023
816660,2781,1871,0,3,1200.0,47361.3,1,0,0
1313207,4484,1529,0,3,23435.0,128400.4,1,0,0
849512,2894,760,2,4,14.6,41468.8,6,0,0
3534891,131,1246,0,0,108.2,26092.9,7,0,0
3639778,3297,2190,0,0,133.2,41330.6,7,0,0
291288,998,1945,2,4,14.6,34466.8,6,0,0
3613837,2523,1945,0,0,85.5,21126.5,7,0,0
901340,3071,1821,2,4,18900.0,64444.0,1,0,0
3575387,1371,1125,0,0,82.1,19062.2,7,0,0
261622,896,2172,2,1,3220.0,61966.1,5,9,9933358
1147385,3925,1512,0,3,42482.0,105365.3,1,0,0
252949,866,489,2,1,3844.0,33143.9,0,7,70676672
850655,2897,2131,0,3,43253.0,144760.9,1,0,0
3448765,3109,1154,0,0,49.7,14453.8,7,0,0
3597125,2010,1794,0,0,91.9,22169.4,7,0,0
250048,858,1589,2,4,17000.0,44135.4,1,0,0
373840,1273,613,0,3,20485.0,66305.5,1,0,0
377736,1286,840,0,3,5200.0,44913.3,1,0,0
312391,1066,1435,0,3,32867.0,78935.2,1,0,0
1106447,3779,1843,2,4,2300.0,39323.5,1,0,0
712107,2434,788,2,4,14.6,19120.2,6,0,0
3456912,9635,1976,0,0,37.7,10195.8,7,0,0
223715,761,703,0,3,200.0,25400.0,1,0,0
3645042,3478,1764,0,0,160.0,37976.0,7,0,0
3662639,4066,1368,0,0,104.8,26362.4,7,0,0
1453819,4949,1619,0,2,54358.0,118790.4,1,12,19143909
358153,1216,1491,2,4,14.6,16806.2,6,0,0
3444154,1871,880,0,0,152.9,35390.3,7,0,0
786624,2681,825,0,3,23938.0,56962.4,1,0,0
3607843,2356,1856,0,0,104.5,25738.5,7,0,0
720186,2466,1840,2,4,2760.0,69934.0,1,0,0
3658829,3890,1945,0,0,205.0,49457.8,7,0,0
858571,2926,1281,2,1,1093.0,35238.7,0,12,11561584
3392,14,1862,2,1,3629.0,31956.9,5,12,11793136
600655,2044,1501,2,4,1400.0,36209.5,1,0,0
246370,846,1350,2,1,7795.5,41702.2,8,12,61563986
1034224,3536,1685,2,1,2589.0,24456.4,5,1,57065409
484313,1649,788,2,4,14.6,29474.4,6,0,0
871620,2969,1865,2,4,600.0,24600.0,1,0,0
1099432,3755,1474,2,4,12900.0,28928.9,1,0,0
237969,813,760,2,4,3600.0,30934.0,1,0,0
746483,2546,886,2,4,25900.0,45165.8,1,0,0
1035196,3539,1550,2,4,14.6,64811.5,6,0,0
1694677,5742,1404,0,3,41747.0,94237.4,1,0,0
558338,1899,2014,2,1,3081.0,16280.9,5,2,12900150
895015,3050,576,2,4,14.6,69549.8,6,0,0
1085843,3710,1159,0,3,11548.0,33053.8,1,0,0
2895822,9591,1307,2,4,14.6,27264.4,6,0,0
3582012,1571,1368,0,0,74.2,26985.0,7,0,0
1017987,3478,1470,2,4,2880.0,14165.5,1,0,0
3211371,10656,1527,0,3,18660.0,27460.7,1,0,0
3565692,1069,1368,0,0,71.0,17865.8,7,0,0
119072,400,915,0,3,13777.0,34567.0,1,0,0
588297,2002,1284,2,1,3688.0,24491.0,5,3,59535497
841681,2865,1349,2,1,3482.0,28169.6,5,9,75203019
3459293,41,1703,0,0,43.8,18135.8,7,0,0
3546834,489,1429,0,0,118.5,26319.7,7,0,0
194011,657,1455,2,4,3840.0,35749.4,1,0,0
306618,1046,1009,0,3,11103.0,40479.8,1,0,0
903984,3080,1276,2,4,14.6,20649.3,6,0,0
1092330,3735,1098,0,3,49373.0,69303.7,1,0,0
1066819,3645,1945,2,4,14.6,25686.8,6,0,0
441858,1502,1983,0,3,45833.0,76679.2,1,0,0
3474167,8268,2129,0,0,234.6,62354.6,7,0,0
3110387,10320,1258,2,1,4328.8,48385.0,8,6,11919367
797859,2718,1125,2,4,14.6,22833.4,6,0,0
1092854,3736,1764,2,4,14.6,32863.8,6,0,0
1114306,3806,1408,0,3,22568.0,63883.7,1,0,0
447735,1520,1794,2,4,14.6,34102.8,6,0,0
334058,1136,345,0,2,46227.0,99017.6,1,6,84885888
2747287,9093,1314,2,1,2617.0,57256.9,0,9,62233042
586607,1997,1929,2,1,1361.0,37856.8,0,8,12751335
3470623,4458,1368,0,0,147.4,31362.9,7,0,0
175579,592,2170,0,2,5753.0,24215.1,2,5,64612269
3249643,10789,2155,2,4,48400.0,85905.5,1,0,0
447147,1518,530,2,4,19100.0,48041.3,1,0,0
839276,2858,1197,2,1,5333.0,27661.5,5,11,57180392
3623124,2802,788,0,0,110.0,27695.8,7,0,0
180850,613,1945,2,4,100.0,21204.4,6,0,0
3629202,2981,1580,0,0,93.7,24054.7,7,0,0
106853,363,1334,0,3,28950.0,84525.0,1,0,0
3552665,674,1825,0,0,120.9,28443.2,7,0,0
219399,746,859,0,3,500.0,500.0,1,0,0
3551877,647,1825,0,0,187.3,39081.8,7,0,0
3656656,3819,1611,0,0,108.3,25199.5,7,0,0
3536490,186,484,0,0,269.5,62448.6,7,0,0
1466455,4994,1675,2,4,19600.0,53463.3,1,0,0
975264,3323,1685,0,3,21769.0,74480.6,1,0,0
2922113,9677,1827,2,4,700.0,36995.5,1,0,0
1100187,3758,1769,2,1,4009.0,51607.6,5,13,62182962
370029,1258,1806,2,1,759.0,18252.5,5,1,56178200
1118242,3820,1197,2,4,2400.0,51813.4,1,0,0
876856,2987,1197,2,1,5569.0,55728.1,5,9,71831965
1017166,3476,1501,0,3,12609.0,42193.3,1,0,0
3634455,3145,1976,0,0,185.3,45929.7,7,0,0
1436923,4894,537,2,4,35400.0,23174.9,1,0,0
771470,2632,1764,2,4,14.6,39925.7,6,0,0
1008470,3444,1897,0,2,17164.0,61711.8,1,3,57102775
479558,1634,849,2,4,14200.0,44390.7,1,0,0
466565,1588,515,2,4,14.6,24587.6,6,0,0
574026,1953,1835,2,4,12600.0,49068.6,1,0,0
1088939,3720,698,2,4,14.6,33345.7,6,0,0
722259,2472,1461,2,5,3200.0,61485.7,1,0,0
440921,1498,1955,1,4,8761.0,34174.7,1,0,0
1555610,5290,1837,2,1,6293.0,30616.3,5,11,29544717
303313,1032,1091,2,4,10500.0,46863.0,1,0,0
953079,3249,1979,2,4,1800.0,32570.9,1,0,0
828336,2821,1651,0,3,9083.0,21627.1,1,0,0
3552687,675,1246,0,0,141.0,31467.5,7,0,0
2592508,8564,2068,2,4,14.6,41550.5,6,0,0
29726,96,2159,2,4,14.6,100794.3,6,0,0
714050,2441,1955,2,1,4719.0,29359.3,5,8,53539413
774309,2642,1946,2,4,5880.0,10631.3,1,0,0
86213,289,1953,0,3,17448.0,52599.1,1,0,0
3647420,3552,1246,0,0,146.3,34113.6,7,0,0
163068,544,1464,2,4,12500.0,52158.7,1,0,0
2984153,9883,719,0,3,47939.0,101820.8,1,0,0
1187126,4066,1986,0,2,48368.0,58941.9,1,2,81652229
252837,866,1470,2,1,38.0,29596.6,0,3,26753026
415310,1411,643,0,3,13663.0,52081.4,1,0,0
3643203,3418,2129,0,0,361.9,91724.1,7,0,0
816053,2779,736,2,1,10.0,40724.5,3,13,93445163
1129592,3860,1193,2,1,8323.0,21991.5,5,10,88340824
419545,1422,1185,2,4,14.6,19042.4,6,0,0
663680,2266,1565,2,4,21000.0,42712.3,1,0,0
93687,319,2154,0,3,19410.0,97399.6,1,0,0
888445,3030,1585,2,1,293.0,20801.8,5,4,12182104
367923,1250,2129,2,4,14.6,18174.8,6,0,0
1298997,4434,1607,0,3,14200.0,40397.8,1,0,0
320975,1097,1840,2,4,2760.0,51394.9,1,0,0
941125,3212,1587,2,1,47.0,53705.9,0,9,12530750
3460417,374,1550,0,0,154.8,40942.9,7,0,0
157113,525,2151,1,4,17942.0,37342.9,1,0,0
909856,3099,667,2,4,2240.0,23308.6,1,0,0
62458,207,1407,2,1,2726.0,15560.9,3,1,83722591
980240,3344,2089,2,4,61900.0,47808.6,1,0,0
918214,3130,2188,2,4,700.0,92532.8,1,0,0
3612878,2499,2037,0,0,138.4,38374.0,7,0,0
1162256,3979,1409,2,4,1400.0,29196.8,1,0,0
943470,3218,789,2,4,1020.0,16782.1,1,0,0
849757,2895,1108,0,3,18146.0,40389.8,1,0,0
974683,3321,1676,0,3,29535.0,56461.3,1,0,0
838793,2856,1770,0,3,14260.0,38026.4,1,0,0
3460484,1885,1976,0,0,136.9,31750.1,7,0,0
644696,2201,1802,2,1,391.0,14597.5,1,2,42079347
1117754,3818,1920,2,4,5600.0,52338.9,1,0,0
1292160,4415,1896,2,1,6170.0,54742.6,8,3,42558240
1273752,4356,2015,0,3,6592.0,-11936.1,1,0,0
1121686,3832,1454,2,4,1440.0,25147.4,1,0,0
781586,2665,864,0,3,1600.0,42749.9,1,0,0
374484,1275,2004,2,4,1550.0,22894.0,1,0,0
106405,362,797,2,1,292.0,22287.1,0,10,91743081
380789,1294,2020,0,3,14436.0,51674.1,1,0,0
1644273,5574,1025,1,4,8441.0,56362.7,1,0,0
657082,2245,705,2,4,7200.0,38155.5,1,0,0
1087868,3717,739,2,1,10727.0,9979.8,5,7,95008021
1234514,4225,1839,2,4,1000.0,81478.6,1,0,0
439069,1493,1015,0,2,5009.0,22705.6,2,1,54522466
840313,2861,2111,2,1,2613.0,15261.4,5,4,70139986
601595,2049,1987,0,3,13256.0,39382.9,1,0,0
810139,2762,195,0,3,49388.0,98608.9,1,0,0
3595454,1965,607,0,0,158.8,53240.0,7,0,0
1120393,3827,1451,2,4,8000.0,35282.4,1,0,0
970669,3307,2026,0,3,7600.0,36343.9,1,0,0
228419,775,1850,2,4,900.0,62735.3,1,0,0
3515635,9883,272,0,0,110.4,25071.4,7,0,0
1237874,4237,1002,0,3,38937.0,88066.9,1,0,0
17268,59,1555,0,3,14283.0,57319.2,1,0,0
492139,1678,729,2,4,14.6,51091.3,6,0,0
416735,1414,1804,2,1,1920.0,37877.1,5,1,31974488
731796,2501,582,2,1,745.0,37513.2,3,10,57752704
1033430,3533,1415,0,3,2700.0,36776.8,1,0,0
160243,537,1856,2,4,14.6,34064.0,6,0,0
39378,127,1399,2,4,14.6,13911.1,6,0,0
559099,1902,1213,2,4,14700.0,25306.2,1,0,0
3573929,1317,1033,0,0,111.3,27817.7,7,0,0
252679,866,1044,0,3,12644.0,47646.6,1,0,0
2868378,9491,1467,2,4,3000.0,38026.4,1,0,0
3474124,8261,1641,0,0,138.8,31299.0,7,0,0
474510,1617,1861,0,2,5953.0,20618.3,2,3,38875293
397123,1351,1580,2,4,14.6,19629.9,6,0,0
8701,31,1045,2,1,10202.0,61363.9,5,10,42430687
497131,1694,1800,2,4,6600.0,32070.0,1,0,0
1974215,6688,1653,2,1,638.0,41770.3,8,3,9123272
953149,3250,1833,0,2,5690.0,16501.2,2,10,75094973
3018876,10005,2167,0,2,52688.0,76119.2,1,12,25476360
987424,3367,1890,2,4,7500.0,89730.7,1,0,0
614091,2092,1443,0,3,2700.0,14506.3,1,0,0
2862231,9472,2169,0,3,40866.0,70646.9,1,0,0
3242444,10762,1945,2,4,14.6,32659.7,6,0,0
907247,3091,1580,2,4,14.6,46931.9,6,0,0
679667,2321,1959,0,3,42711.0,82774.2,1,0,0
3580889,1534,1703,0,0,147.4,40084.2,7,0,0
1384044,4715,1827,2,4,5700.0,28933.9,1,0,0
808204,2754,1531,0,2,41912.0,69794.5,1,6,61082714
743364,2538,1122,2,4,960.0,26807.2,1,0,0
539119,1833,2111,2,1,1674.0,31935.3,5,6,98189168
454816,1545,1869,0,3,37449.0,60886.3,1,0,0
309362,1054,1137,0,3,9650.0,27737.4,1,0,0
3538480,238,484,0,0,58.8,14651.7,7,0,0
850040,2895,487,2,4,10900.0,37617.0,1,0,0
98738,337,1958,2,4,12300.0,36062.0,1,0,0
476670,1625,1958,2,1,185.0,28944.8,5,4,44850212
395362,1344,1764,2,4,100.0,101235.0,6,0,0
2305486,7607,545,2,4,14.6,27552.7,6,0,0
2523624,8327,1799,2,1,4104.0,34758.0,5,11,66402190
610042,2077,2169,2,4,900.0,67376.7,1,0,0
3586937,1714,1703,0,0,92.2,21736.3,7,0,0
2712314,8972,1621,2,1,2056.0,56295.8,0,13,5877823
39949,129,2175,2,4,1350.0,19781.6,1,0,0
229683,781,1460,2,4,14.6,14474.1,6,0,0
289376,991,1667,2,4,1900.0,70689.3,1,0,0
649747,2220,286,2,1,2783.0,25129.6,5,5,17050385
2944297,9750,1350,2,1,3160.7,27807.8,8,8,14637118
1243182,4253,1190,0,2,41252.0,92901.2,1,9,53430867
944348,3221,589,2,1,148.0,25856.0,5,10,23888492
3468210,4009,2190,0,0,263.5,89066.1,7,0,0
1144894,3916,2104,0,2,16162.0,26101.9,1,11,77586638
93635,319,1063,0,3,7174.0,29786.0,1,0,0
807460,2751,1228,2,1,826.0,33432.4,5,7,89055364
3571283,1235,1915,0,0,77.0,18754.4,7,0,0
1138597,3891,739,2,4,8300.0,36133.6,1,0,0
1372334,4681,2106,0,2,20328.0,54963.0,1,8,19404459
34104,110,1928,0,3,23438.0,56039.5,1,0,0
931830,3178,1258,0,2,2929.0,6458.0,1,9,36391699
420642,1426,2176,2,4,750.0,23104.8,1,0,0
625110,2134,1589,2,1,3118.0,40928.3,5,1,67233997
1743632,5912,1626,2,4,2000.0,34080.5,1,0,0
1075459,3674,1000,2,4,25600.0,66129.2,1,0,0
187801,635,1532,2,1,1547.0,62907.6,0,11,56503492
1109184,3787,745,2,4,1000.0,36004.8,1,0,0
1161988,3978,1519,2,4,14.6,50931.4,6,0,0
2592236,8564,2143,2,1,7170.0,71904.5,5,11,59670215
3043693,10093,706,0,2,60566.0,108575.3,1,10,78757834
818844,2788,1841,2,4,1560.0,19334.7,1,0,0
281696,965,716,0,3,2400.0,22280.8,1,0,0
486352,1658,1195,2,1,1950.0,17272.2,1,11,35897404
1039033,3553,1241,2,4,14100.0,32591.7,1,0,0
567810,1932,2148,2,4,16900.0,1924.5,1,0,0
419898,1423,1160,2,4,5200.0,27254.5,1,0,0
2043848,6927,2001,0,3,4700.0,18367.0,1,0,0
323078,1104,2137,2,1,8840.0,55688.4,5,3,72144114
1040448,3558,582,2,1,1580.0,64063.2,5,13,68742489
861765,2934,2046,1,4,18539.0,19777.9,1,0,0
3583608,1620,1125,0,0,85.5,15540.8,7,0,0
447755,1520,1309,2,4,200.0,22901.0,1,0,0
980158,3344,2141,2,1,8537.0,48453.3,5,6,21086722
817203,2783,1785,2,4,850.0,42966.6,1,0,0
3620600,2729,910,0,0,164.6,40935.4,7,0,0
1016401,3474,2141,0,2,3304.0,21628.0,1,2,1206458
3634561,3147,1945,0,0,228.7,56963.6,7,0,0
1524103,5194,1064,2,4,20400.0,46848.1,1,0,0
3281989,10905,1770,0,3,9148.0,50896.5,1,0,0
536139,1826,675,0,3,19356.0,56739.3,1,0,0
35347,113,1922,2,1,3146.0,16801.6,5,4,11191487
1692008,5735,801,1,4,4377.0,93262.3,1,0,0
552339,1880,1446,2,4,2600.0,24581.5,1,0,0
997908,3407,484,2,4,14.6,24777.7,6,0,0
455187,1545,636,2,4,5600.0,37994.5,1,0,0
212495,721,556,2,1,2194.0,17199.4,1,11,92811554
3551175,628,698,0,0,123.1,28914.5,7,0,0
591282,2011,1163,2,4,200.0,13720.7,1,0,0
2471344,8153,1970,0,3,46958.0,140270.5,1,0,0
104099,355,1620,2,1,5012.0,39734.5,5,12,5620038
2248917,7424,1994,2,4,35100.0,20064.1,1,0,0
1838425,6226,2141,2,1,6643.7,102015.6,8,6,83721154
3450683,4588,1641,0,0,67.2,14104.3,7,0,0
772718,2638,1163,2,1,4538.0,33053.0,3,11,68702125
2810382,9307,1604,2,4,8700.0,41706.1,1,0,0
475912,1622,2103,0,3,5078.0,45296.7,1,0,0
688406,2351,1920,2,1,9173.0,54805.9,5,9,91637825
3455413,8212,1338,0,0,396.0,93251.6,7,0,0
432589,1470,1438,0,3,18646.0,54361.8,1,0,0
1072181,3663,1874,2,4,7100.0,44892.6,1,0,0
850450,2896,894,2,4,330.0,19832.7,1,0,0
902882,3076,376,2,4,2300.0,13864.3,1,0,0
751782,2565,1628,0,3,1700.0,17143.1,1,0,0
1129735,3860,910,2,4,14.6,29438.9,6,0,0
828883,2823,855,0,2,3316.0,24870.5,1,2,57925736
951896,3245,1849,2,4,2350.0,14944.8,1,0,0
383298,1302,2141,0,2,6090.0,36916.1,2,11,14724636
583624,1986,1368,2,4,4560.0,21087.6,1,0,0
745524,2544,1926,2,1,556.0,48470.3,0,4,94170903
985761,3362,1460,2,4,14.6,40634.0,6,0,0
2267994,7485,643,2,1,10279.0,21897.2,5,11,56684088
356757,1208,1976,2,4,14.6,58477.5,6,0,0
22405,73,1876,2,4,5640.0,45337.9,1,0,0
80917,272,1407,0,3,19841.0,20941.0,1,0,0
334809,1137,1874,2,4,900.0,13482.4,1,0,0
3581949,1568,1945,0,0,222.6,52796.0,7,0,0
581564,1978,2098,2,4,30.0,55110.7,6,0,0
1084546,3704,1981,2,4,11350.0,28206.8,1,0,0
715833,2451,1804,2,1,6944.0,46772.9,5,5,55826187
2688716,8899,1799,2,4,3000.0,75661.3,1,0,0
28317,93,2038,2,4,4900.0,23859.0,1,0,0
746798,2547,1717,2,4,18800.0,68007.1,1,0,0
1912,8,1132,2,1,2612.0,68520.1,5,11,12510681
1290960,4413,1106,2,1,4610.0,59332.9,8,9,63660216
827228,2818,1346,0,2,41022.0,94079.6,1,4,4648572
129181,433,732,0,3,1400.0,22780.8,1,0,0
1424319,4852,2074,2,1,4794.0,15703.2,5,9,23212576
550763,1875,1642,2,4,4600.0,12714.0,1,0,0
880640,3000,1246,2,4,14.6,35425.9,6,0,0
797640,2717,2140,2,1,2271.0,22740.5,5,7,72128897
258991,886,1523,2,4,7300.0,57276.0,1,0,0
989561,3373,1959,2,1,5776.0,16231.7,5,13,67776107
2248733,7424,1525,2,1,1110.0,33276.9,0,1,79838293
277440,949,2015,1,4,9637.0,58278.1,1,0,0
2593327,8566,1832,2,1,8894.0,74804.9,0,8,72889137
2963594,9814,1926,0,3,15184.0,82968.3,1,0,0
35650,115,1587,0,3,7665.0,47835.7,1,0,0
733278,2506,1524,0,3,38671.0,101190.9,1,0,0
1614135,5481,1788,1,4,11170.0,37085.5,1,0,0
3324472,11042,2026,1,4,12037.0,47125.7,1,0,0
771730,2633,1797,2,4,3900.0,105078.8,1,0,0
3546740,485,1764,0,0,203.5,45187.5,7,0,0
397281,1352,1806,2,1,2976.0,72206.0,5,4,58356165
442504,1505,1473,0,3,9222.0,23052.1,1,0,0
722798,2474,1801,2,4,720.0,13822.4,1,0,0
872271,2971,1399,2,4,30.0,15200.3,6,0,0
3441761,1301,1429,0,0,66.8,14931.7,7,0,0
3464850,3149,1703,0,0,130.3,34923.4,7,0,0
2392133,7890,1990,0,3,4000.0,47628.3,1,0,0
1070975,3659,1682,2,1,1672.0,31669.7,5,12,60077226
3674644,6157,1672,0,0,94.7,55936.9,7,0,0
500430,1705,680,2,1,5502.0,27768.8,5,6,33791291
725701,2483,1487,2,4,20200.0,59193.0,1,0,0
3578737,1470,729,0,0,189.1,46894.2,7,0,0
892135,3041,1775,0,3,4050.0,27617.3,1,0,0
973662,3317,1703,2,4,14.6,14801.9,6,0,0
140886,471,2051,2,1,253.0,57807.7,3,2,33731478
738755,2523,2074,2,1,73.0,23515.0,0,4,1038826
319563,1091,1091,2,4,800.0,30625.1,1,0,0
345925,1172,1758,0,3,300.0,300.0,1,0,0
3557371,825,1550,0,0,106.3,25694.5,7,0,0
191979,651,541,2,4,13800.0,42821.7,1,0,0
3590721,1827,880,0,0,97.8,24370.3,7,0,0
267186,914,1766,2,4,900.0,21321.7,1,0,0
3534931,132,1491,0,0,195.3,41023.3,7,0,0
9399,33,1759,2,5,2700.0,99010.3,1,0,0
102594,349,1990,2,4,3600.0,12781.4,1,0,0
3630824,3035,849,0,0,343.9,81643.7,7,0,0
2286688,7542,1990,0,3,15914.0,56782.7,1,0,0
2308866,7618,1072,0,2,35436.0,67594.4,1,10,82531737
453322,1540,1594,0,3,23345.0,55116.6,1,0,0
83230,279,103,0,3,400.0,400.0,1,0,0
492589,1680,1897,0,3,19419.0,63293.8,1,0,0
502610,1713,1884,2,4,14.6,16653.8,6,0,0
2912563,9645,1437,0,2,52322.0,80488.8,1,11,33317780
1291084,4413,1595,1,4,10504.0,40961.3,1,0,0
318758,1088,1368,2,4,14.6,27842.2,6,0,0
1701343,5767,1108,2,4,6200.0,29006.3,0,0,0
792652,2701,1251,2,1,5761.0,25637.4,0,7,24402356
3555183,750,303,0,0,47.9,21871.9,7,0,0
3447172,1715,1491,0,0,267.4,10402.7,7,0,0
206690,701,2018,2,4,13600.0,54388.4,1,0,0
557513,1897,1420,0,3,33048.0,86280.1,1,0,0
667327,2278,1586,2,1,1145.0,40294.1,5,13,28221976
721661,2471,1501,2,1,1347.0,103547.8,0,3,20720190
404470,1377,1959,2,1,2272.0,15895.0,5,9,94826453
804559,2741,849,2,4,14.6,23667.6,6,0,0
881921,3005,2028,0,3,40635.0,64878.0,1,0,0
560792,1908,1429,2,4,14.6,25008.7,6,0,0
737294,2519,1070,0,2,5544.0,33518.2,2,4,5454445
10966,36,1861,2,4,2400.0,40050.8,1,0,0
411000,1399,2037,2,4,14.6,38227.0,6,0,0
300,2,710,0,2,30354.0,51152.2,1,10,66487163
622741,2124,1260,2,1,5207.0,67752.2,5,9,46953344
