trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
10672,2248,1809.9462389962507,0.0,3.0,45903.518306453196,82964.65505682351,1.0,0.0,0.0
10673,2248,1125.0,2.0,1.0,2890.905088791328,26574.743247765713,5.0,13.0,99598361.22967774
10674,2248,2099.5134302739693,0.0,3.0,22417.29231974692,57493.38484687373,1.0,0.0,0.0
10675,2249,790.3568963436874,2.0,4.0,6459.189749666064,25631.11417447786,1.0,0.0,0.0
10676,2249,1485.1110754695292,0.0,3.0,24163.435916937673,59920.65664382756,1.0,0.0,0.0
10677,2249,1584.9607708451142,0.0,2.0,33889.71754205573,93689.80141157773,1.0,5.0,5344800.127320236
10678,2249,939.2004513709106,0.0,0.0,109.69772462290086,66467.06726939391,7.0,0.0,0.0
10679,2249,1564.9441426403891,2.0,1.0,3071.537003367659,34931.23333651146,5.0,4.0,48094930.875547275
10680,2249,405.89014475918844,2.0,1.0,7896.151157506765,16476.462883886245,5.0,10.0,42126442.00754751
10681,2249,517.8645091512697,2.0,1.0,2888.6716784074874,68542.75103197213,5.0,5.0,22200630.718055725
10682,2249,1415.6019506833686,0.0,3.0,8990.811661323929,25109.80066386169,1.0,0.0,0.0
10683,2249,2006.7084069618927,0.0,3.0,39163.97830881016,75522.6601573446,1.0,0.0,0.0
10684,2250,1945.0,0.0,2.0,6292.428732510082,44842.586639802976,2.0,1.0,69242842.78588428
10685,2250,2190.0,0.0,0.0,133.626532094479,30818.02054491603,7.0,0.0,0.0
10686,2250,1976.0,2.0,1.0,1505.4664968760765,19459.30789217735,5.0,9.0,14397041.587625897
10687,2250,1827.0833619035786,2.0,1.0,3170.616107035706,32807.042775485155,5.0,2.0,53330300.65549961
10688,2250,1883.3158995033345,2.0,1.0,7558.569338618766,7311.057140622062,5.0,5.0,11118798.094031084
10689,2250,1718.1935646643785,0.0,0.0,97.75755380512888,24288.565669667405,7.0,0.0,0.0
10690,2250,2037.0,0.0,2.0,5437.045657190171,23399.849917381824,2.0,2.0,11660831.236696059
10691,2250,1989.7970116647036,2.0,4.0,14.600000381469727,45339.09687193628,6.0,0.0,0.0
10692,2250,1438.5997545934317,2.0,4.0,1886.6120204096414,22663.266951974645,1.0,0.0,0.0
10693,2251,1228.3126757797634,0.0,0.0,183.43390943974953,42287.91668239411,7.0,0.0,0.0
10694,2251,2108.020427119936,2.0,4.0,14.600000381469727,81015.90184837632,6.0,0.0,0.0
10695,2251,1769.476561767009,2.0,4.0,14.600000381469727,62367.65698098796,6.0,0.0,0.0
10696,2251,1430.9518666882452,0.0,0.0,205.63013792892406,47237.687890700625,7.0,0.0,0.0
10697,2252,748.8644435235482,2.0,4.0,6491.6444291339585,53608.34957929068,1.0,0.0,0.0
10698,2252,1540.3825694739915,0.0,3.0,13710.644160081303,43569.86692721023,1.0,0.0,0.0
10699,2252,1407.8977330996104,2.0,4.0,5445.724639457938,68100.10859784496,1.0,0.0,0.0
10700,2252,303.35740772376425,2.0,4.0,2573.747347133,24971.172438576014,1.0,0.0,0.0
10701,2253,2105.867797450806,2.0,4.0,17010.727477061988,60967.901793192825,1.0,0.0,0.0
10702,2253,1836.0281858617311,0.0,3.0,3200.8629225483055,35454.00681142218,1.0,0.0,0.0
10703,2253,1346.0065170395658,2.0,1.0,1768.3574671536264,39093.99118775846,0.0,10.0,13537604.226779517
10704,2253,2168.768373863633,2.0,1.0,2700.0,31748.393188231363,5.0,3.0,11589666.397797473
10705,2253,1842.598634260345,2.0,1.0,1505.240398962575,14673.64798861547,5.0,12.0,52257674.67260877
10706,2253,1976.0,2.0,4.0,2656.3306209914113,35197.263137234295,1.0,0.0,0.0
10707,2253,1429.0,2.0,1.0,705.9868008203158,39873.2410420121,0.0,10.0,88820671.88317537
10708,2253,1856.0,2.0,1.0,1218.1872950243785,12533.206688069327,0.0,2.0,62305720.406539485
10709,2254,1192.889446977026,0.0,3.0,19815.15716881484,61624.688162345105,1.0,0.0,0.0
10710,2254,2037.0,2.0,1.0,1406.0607943069544,42825.965374020874,0.0,12.0,69596624.82718195
10711,2254,1951.5347429957505,2.0,1.0,3499.3099326243623,28487.10268871104,5.0,11.0,22481338.651307274
10712,2254,1582.6891769672764,2.0,1.0,429.02459320602543,19282.190182617956,1.0,1.0,26123879.098288827
10713,2255,1561.6636198559377,2.0,4.0,14.600000381469727,46758.33562401996,6.0,0.0,0.0
10714,2255,2006.0,2.0,4.0,14.600000381469727,24063.10757546596,6.0,0.0,0.0
10715,2255,203.80118548222717,2.0,4.0,1527.3817451665666,29527.56527367723,1.0,0.0,0.0
10716,2255,1322.1608764984426,0.0,0.0,139.18266817733013,35161.37085186929,7.0,0.0,0.0
10717,2256,578.6300237870977,2.0,1.0,427.11904381027915,26840.585037906072,5.0,13.0,8753578.530142402
10718,2256,835.1948719669501,2.0,4.0,10246.620538083043,43703.19673250874,1.0,0.0,0.0
10719,2256,1486.9050452631811,0.0,0.0,73.9702472357326,18827.961523567887,7.0,0.0,0.0
10720,2256,642.6146366093637,2.0,1.0,4200.0,35635.44847316816,0.0,13.0,89663205.30577092
10721,2257,1884.0,0.0,2.0,11079.724718609057,35266.98268035354,1.0,5.0,17282407.3368603
10722,2257,1250.9233508023574,2.0,1.0,2100.0,21357.67815430966,5.0,2.0,25951687.68057148
10723,2257,2050.4839104160606,2.0,4.0,14.600000381469727,96388.97308329432,6.0,0.0,0.0
10724,2257,1839.9610382220424,0.0,2.0,3437.9387964054636,44801.11568608274,1.0,4.0,9783214.47898782
10725,2257,730.283605024796,2.0,4.0,2006.4888435057221,37446.323189723844,1.0,0.0,0.0
10726,2257,2098.0,0.0,0.0,17.953794869092924,-4778.235470830969,7.0,0.0,0.0
10727,2257,819.0,0.0,2.0,3132.866757914276,20525.97761703804,1.0,12.0,48638148.78611828
10728,2258,1175.8423239039876,0.0,0.0,118.76710133993731,29730.377750577445,7.0,0.0,0.0
10729,2258,1370.7165622242837,0.0,0.0,201.34490080635956,42295.83760425893,7.0,0.0,0.0
10730,2258,1853.650820795536,0.0,0.0,126.98976387601574,30925.836499973255,7.0,0.0,0.0
10731,2258,760.0,2.0,4.0,887.3857661141794,17581.150770857636,1.0,0.0,0.0
10732,2258,873.6467559661855,0.0,0.0,95.57459905721315,23113.174041363625,7.0,0.0,0.0
10733,2259,1549.091446707538,0.0,0.0,77.47815846926144,16767.53428302566,7.0,0.0,0.0
10734,2259,1558.0414237440418,0.0,0.0,137.79197851848178,35669.461383384565,7.0,0.0,0.0
10735,2259,2126.275395509638,0.0,0.0,108.61838974749259,27424.766407994226,7.0,0.0,0.0
10736,2259,1219.8502271108594,0.0,0.0,47.681572138718565,5468.02810763275,7.0,0.0,0.0
10737,2259,2038.0679796102875,0.0,2.0,5217.412355986107,21685.49226504958,2.0,13.0,78983994.71697211
10738,2260,1743.7671270986875,0.0,0.0,170.94231697507178,42493.208226229435,7.0,0.0,0.0
10739,2260,1273.8125989664916,0.0,0.0,100.0,20422.667678498477,7.0,0.0,0.0
10740,2260,2037.0,2.0,4.0,30.0,28249.3227411969,6.0,0.0,0.0
10741,2260,2087.4540941444643,2.0,1.0,3346.4552467188546,17807.940367989817,5.0,6.0,25913417.001458924
10742,2260,1889.0925008451386,2.0,4.0,4095.5299508899006,23836.43870532286,1.0,0.0,0.0
10743,2261,890.8428197540568,0.0,3.0,14178.062001060365,54527.21382584514,1.0,0.0,0.0
10744,2261,1641.0,0.0,3.0,896.6618781294096,17417.13649141604,1.0,0.0,0.0
10745,2261,1469.362780781972,2.0,1.0,4033.0394221456513,31794.493299175774,8.0,2.0,28456477.23731892
10746,2261,1847.9776722137,2.0,4.0,1400.0,31314.535682749018,1.0,0.0,0.0
10747,2261,1496.9445753774335,2.0,4.0,646.7176545226648,19483.170956073463,1.0,0.0,0.0
10748,2262,2185.9724881994825,2.0,4.0,3423.494905968621,16901.086711836604,1.0,0.0,0.0
10749,2263,1842.5641258436526,2.0,4.0,14.600000381469727,41865.092396197935,6.0,0.0,0.0
10750,2263,1897.3259571909925,2.0,1.0,9115.964379579398,55381.22987648155,5.0,9.0,91575612.94908321
10751,2263,1809.9282277364787,2.0,1.0,2752.145938300779,30655.3468319593,5.0,1.0,51745680.37597507
10752,2263,1288.660337162162,0.0,3.0,8950.496746734316,15616.400903768052,1.0,0.0,0.0
10753,2263,1733.0,2.0,4.0,14.600000381469727,18574.0418268651,6.0,0.0,0.0
10754,2263,1315.4662393103165,0.0,3.0,1513.3609102300563,51880.80040249546,1.0,0.0,0.0
10755,2263,1986.396911483948,0.0,0.0,329.5443594274942,78358.83285677763,7.0,0.0,0.0
10756,2263,2039.7994066603567,0.0,2.0,6736.026688466385,38008.48388448438,2.0,10.0,69668527.98052041
10757,2264,1107.0621229167298,2.0,4.0,1768.9183544479324,37584.42252751123,1.0,0.0,0.0
10758,2264,298.94586298512496,0.0,3.0,11380.044671182133,67101.16379967834,1.0,0.0,0.0
10759,2264,1592.3485005122543,2.0,4.0,600.0,38996.781517508076,1.0,0.0,0.0
10760,2264,944.6159297084128,0.0,0.0,68.30528600093113,15041.545397002952,7.0,0.0,0.0
10761,2264,203.61396457644642,0.0,3.0,15483.150399036935,51334.668991695224,1.0,0.0,0.0
10762,2264,1655.3067568821202,2.0,1.0,897.2776381995526,24808.772244280044,5.0,9.0,21521026.629054908
10763,2265,359.22034958623226,2.0,4.0,5760.491662483051,60097.871476353124,1.0,0.0,0.0
10764,2265,222.31260330807356,1.0,4.0,7119.846137660375,29018.74051883169,1.0,0.0,0.0
10765,2265,1645.3769857491595,1.0,4.0,6345.6340851850155,20886.38277355802,1.0,0.0,0.0
10766,2265,1854.6693223340878,0.0,3.0,13966.34878332718,28295.986378844038,1.0,0.0,0.0
10767,2265,1216.9450486633925,0.0,0.0,183.59428954871723,38262.95355138461,7.0,0.0,0.0
10768,2265,294.2528669766529,2.0,4.0,3202.968875008047,24887.65367769552,1.0,0.0,0.0
10769,2266,1700.3563962632584,0.0,0.0,354.64225049985185,80107.84766306194,7.0,0.0,0.0
10770,2266,1794.0,2.0,4.0,30.0,24119.237914509682,6.0,0.0,0.0
10771,2266,1496.5366962695155,2.0,4.0,3890.81891829039,24606.97578946709,1.0,0.0,0.0
10772,2266,1837.9734378047815,2.0,4.0,2269.5792395058547,49870.951794996865,1.0,0.0,0.0
10773,2267,1856.0,0.0,0.0,78.80925515144052,18227.91416538715,7.0,0.0,0.0
10774,2267,1378.0242729325682,2.0,4.0,1041.6465111607786,20352.37121951824,1.0,0.0,0.0
10775,2267,1825.0,0.0,3.0,14507.064162771105,45891.27786478931,1.0,0.0,0.0
10776,2268,1714.508290095501,0.0,3.0,13693.169361916354,55958.76498247127,1.0,0.0,0.0
10777,2268,1838.998848331287,2.0,1.0,12.521458735179914,33752.58272124137,0.0,13.0,17368175.21990366
10778,2268,1945.0,0.0,3.0,7785.705205404508,45670.288135784744,1.0,0.0,0.0
10779,2268,1733.0,2.0,4.0,14.600000381469727,56699.15442642543,6.0,0.0,0.0
10780,2268,1468.5467973650805,2.0,4.0,16983.018257783864,19247.46867869274,1.0,0.0,0.0
10781,2268,1776.9083924876566,0.0,0.0,139.52165150341793,33512.45256307733,7.0,0.0,0.0
10782,2268,1858.367064372423,0.0,3.0,19336.125692104935,47923.622408619674,1.0,0.0,0.0
10783,2268,1129.347390536787,2.0,1.0,5562.731965942783,46546.41001593964,0.0,6.0,47132757.49731488
10784,2268,2129.0,0.0,3.0,648.7708228177055,55116.71169074851,1.0,0.0,0.0
10785,2268,1063.2281456673172,2.0,1.0,1000.0,67428.70683058503,5.0,4.0,12703239.426129876
10786,2268,1002.0,2.0,1.0,198.66695619450104,18143.47427194416,0.0,6.0,38662195.7594229
10787,2268,671.1616531041759,2.0,1.0,9680.37455267285,22708.39812317885,5.0,10.0,59519765.364683114
10788,2269,337.99719568135043,2.0,1.0,772.0985928850848,18792.766113189147,0.0,5.0,3449805.6633822788
10789,2269,1221.3431053628365,0.0,3.0,35730.47222568593,91068.77689577507,1.0,0.0,0.0
10790,2269,1465.8503422670824,2.0,1.0,3031.307762839437,14257.751662484352,5.0,8.0,48679509.167694286
10791,2269,210.81430683450836,0.0,0.0,10.46802456021766,3422.8010181297086,7.0,0.0,0.0
10792,2269,430.46151455902,2.0,4.0,14.600000381469727,33150.290175611,6.0,0.0,0.0
10793,2270,1457.336000012035,2.0,4.0,14.600000381469727,44532.168724858755,6.0,0.0,0.0
10794,2270,1989.6910335394412,0.0,0.0,25.665694173715895,447.32775914850527,7.0,0.0,0.0
10795,2271,1719.0025189301618,0.0,0.0,163.8302769702239,40525.019925429326,7.0,0.0,0.0
10796,2271,1976.0,0.0,0.0,207.57579582094095,74660.57482935606,7.0,0.0,0.0
10797,2271,1749.5042472052435,2.0,1.0,7063.010322710715,38875.99203229653,8.0,8.0,39294730.28901177
10798,2272,1945.0,2.0,4.0,14.600000381469727,14426.130855456327,6.0,0.0,0.0
10799,2272,1589.0857222843445,0.0,0.0,146.6872127238816,31459.163982224643,7.0,0.0,0.0
10800,2273,1531.3348226070862,2.0,1.0,9583.986481477357,44047.39736735657,5.0,11.0,55795432.734441645
10801,2273,919.8493275184003,2.0,4.0,2286.701220164747,20525.363147456577,1.0,0.0,0.0
10802,2273,1440.7484810433775,0.0,3.0,7594.410079693616,37598.285764074426,1.0,0.0,0.0
10803,2273,1595.1156440645907,2.0,4.0,14.600000381469727,25496.78112579405,6.0,0.0,0.0
10804,2273,1006.6888490473948,2.0,1.0,11225.013003875703,14438.365103570573,5.0,7.0,94882452.67512162
10805,2273,1270.970087616348,2.0,1.0,3800.0954263643284,21427.357592142176,5.0,1.0,65830559.72423768
10806,2273,287.9609189877423,2.0,1.0,2793.168986220027,25063.48952635794,5.0,5.0,17523842.67782261
10807,2274,1910.336687742614,0.0,3.0,17846.51886196761,56453.85878745446,1.0,0.0,0.0
10808,2275,1952.3315446119652,0.0,0.0,88.9520649756482,22628.941794881655,7.0,0.0,0.0
10809,2275,706.1952957414888,0.0,0.0,190.95140567147877,34876.5727240481,7.0,0.0,0.0
10810,2275,1196.2687878950055,2.0,4.0,1600.0,54898.97024830067,1.0,0.0,0.0
10811,2275,1952.501368824905,2.0,4.0,14.600000381469727,27319.485900137737,6.0,0.0,0.0
10812,2275,616.3852475896751,2.0,1.0,2920.873137714462,32898.681595431495,5.0,13.0,15851924.124432787
10813,2275,1518.0975885672528,2.0,4.0,14.600000381469727,12519.992311345239,6.0,0.0,0.0
10814,2275,792.4820262990954,0.0,0.0,143.94066886190026,35635.64254944244,7.0,0.0,0.0
10815,2275,761.8340979473797,0.0,3.0,2700.0,29024.29379347339,1.0,0.0,0.0
10816,2275,243.33838034238843,0.0,0.0,180.67634686151322,45965.28859286542,7.0,0.0,0.0
10817,2275,388.23588212857163,2.0,4.0,201.5867792243971,18821.352049995327,1.0,0.0,0.0
10818,2275,472.0151771108948,2.0,4.0,14.600000381469727,23258.38071632568,6.0,0.0,0.0
10819,2276,1837.133783112905,2.0,4.0,4704.122988209903,31027.67270819482,1.0,0.0,0.0
10820,2276,1570.7327561723584,2.0,4.0,9442.314381965838,54272.50073144948,1.0,0.0,0.0
10821,2276,1616.0010850102838,0.0,3.0,44634.6803341261,73910.21019218127,1.0,0.0,0.0
10822,2277,1433.4587082614298,2.0,1.0,3279.8096327202015,15321.03590804826,5.0,11.0,61649540.26010016
10823,2277,1672.0,2.0,4.0,14.600000381469727,75208.68283227086,6.0,0.0,0.0
10824,2277,1798.9704287401853,2.0,1.0,220.12485807486365,12663.837547333187,5.0,13.0,47160823.88918041
10825,2277,2026.2503029546751,2.0,4.0,2334.6966817846514,24352.68049766386,1.0,0.0,0.0
10826,2277,1119.2087782276458,2.0,1.0,7273.2526874868845,43209.40627060266,5.0,13.0,28704708.25678156
10827,2277,549.5161716768632,2.0,1.0,2896.5201963482023,11285.585830634798,5.0,10.0,36395139.42647349
10828,2278,1473.2639764718092,2.0,4.0,14.600000381469727,28055.05257978959,6.0,0.0,0.0
10829,2278,2032.6434831484669,0.0,0.0,12.414447034979812,12997.540352927215,7.0,0.0,0.0
10830,2278,1591.0055138585099,2.0,1.0,3181.4170468779257,15200.616648902225,5.0,3.0,12691365.885364413
10831,2278,1169.2224894971753,0.0,2.0,6237.267771725402,20220.684953439653,2.0,6.0,38915407.37794683
10832,2278,1580.0,0.0,2.0,4873.86599410926,27639.143303400164,2.0,11.0,88087164.74726199
10833,2278,1834.3800704112716,0.0,0.0,214.06878416581597,51658.27939142817,7.0,0.0,0.0
10834,2278,1519.0,0.0,0.0,143.7319712421837,36000.01533574185,7.0,0.0,0.0
10835,2278,1587.1947116800472,0.0,0.0,79.80512650577919,20919.51683852946,7.0,0.0,0.0
10836,2279,893.6781736795868,2.0,4.0,3805.217548353205,30072.350317721095,1.0,0.0,0.0
10837,2279,184.29298384884856,2.0,4.0,4125.917461251144,27442.93232334251,1.0,0.0,0.0
10838,2279,1279.5220305679718,2.0,4.0,2319.4749954822764,19069.644123269703,1.0,0.0,0.0
10839,2279,1733.0,0.0,0.0,216.8624412171238,42623.71299216419,7.0,0.0,0.0
10840,2280,2018.057047515625,2.0,4.0,14.600000381469727,31930.37402269233,6.0,0.0,0.0
10841,2280,1641.3786928188229,0.0,0.0,81.36904584676763,18876.012182699797,7.0,0.0,0.0
10842,2280,1931.276978119843,2.0,1.0,6417.480268909674,47765.701338758874,5.0,1.0,91086719.76989855
10843,2280,1950.524249330766,2.0,1.0,2800.902739203257,67475.35012326043,5.0,13.0,33689723.92977599
10844,2281,1733.0,0.0,0.0,180.0890993164164,40030.33435028489,7.0,0.0,0.0
10845,2281,1976.0,0.0,3.0,25796.859998758915,98842.89136755689,1.0,0.0,0.0
10846,2281,1641.0,2.0,4.0,7728.618578880215,13476.108585693019,1.0,0.0,0.0
10847,2281,2108.8083002434005,2.0,1.0,1300.0,124280.8964375424,3.0,7.0,84522380.20275016
10848,2281,1922.1826127421784,0.0,0.0,161.05404112225656,42310.07236498093,7.0,0.0,0.0
10849,2282,1682.7772993877009,2.0,4.0,14.600000381469727,26130.946760234398,6.0,0.0,0.0
10850,2282,1825.0,1.0,4.0,19624.65489931801,32613.250610895313,1.0,0.0,0.0
10851,2282,1733.134105664487,2.0,4.0,14.600000381469727,93240.98737834912,6.0,0.0,0.0
10852,2282,1616.9314806505233,2.0,4.0,14.600000381469727,46678.669547352576,6.0,0.0,0.0
10853,2282,910.0,0.0,3.0,28897.868691105443,58441.988403482355,1.0,0.0,0.0
10854,2283,693.7468960202165,2.0,1.0,5010.750200400073,32253.828059264768,5.0,6.0,75416972.31745791
10855,2283,1246.0,0.0,2.0,5515.34284552551,26688.8515143865,2.0,1.0,62227247.895859234
10856,2283,1346.1678454517187,2.0,1.0,4200.0,29050.118490916866,5.0,9.0,25398492.897426885
10857,2283,2159.0,2.0,4.0,14.600000381469727,35326.24372772725,6.0,0.0,0.0
10858,2284,1694.6032843458665,0.0,0.0,298.1853751256053,73435.4283507603,7.0,0.0,0.0
10859,2284,471.1214668160091,0.0,3.0,44984.83086495745,97655.7656151376,1.0,0.0,0.0
10860,2284,2098.0,2.0,4.0,1254.1239233450062,14481.212263512869,1.0,0.0,0.0
10861,2284,430.16921213934995,1.0,4.0,13188.761437231717,34706.84715546308,1.0,0.0,0.0
10862,2285,1727.4753069038225,2.0,4.0,14.600000381469727,30389.556378090045,6.0,0.0,0.0
10863,2286,1714.8431401114842,0.0,0.0,168.11923901391978,38223.885879797344,7.0,0.0,0.0
10864,2286,1847.0625096672727,0.0,2.0,3300.0,29174.688893650753,1.0,12.0,10335191.689842679
10865,2286,1458.99421058029,2.0,4.0,476.19146653621243,14842.434087487098,1.0,0.0,0.0
10866,2286,1307.0,0.0,0.0,59.98891359811763,14427.454700006088,7.0,0.0,0.0
10867,2287,2050.0910573502133,2.0,4.0,14.600000381469727,26001.65848392961,6.0,0.0,0.0
10868,2287,1338.0,2.0,1.0,3188.7758203809512,14901.983437299039,5.0,2.0,24421734.68977509
10869,2287,1741.2501483780784,2.0,4.0,14.600000381469727,86884.83692022784,6.0,0.0,0.0
10870,2287,1573.4249141323626,2.0,1.0,7367.525208384891,16185.547598304302,5.0,5.0,57708508.84270074
10871,2287,1446.7299182530444,0.0,3.0,10150.106208593415,34784.07297908757,1.0,0.0,0.0
10872,2288,1369.9495201356497,2.0,1.0,2182.6702543356405,19420.456662620356,5.0,3.0,35484667.30050328
10873,2288,635.4828691370238,2.0,1.0,48.72030287075502,30161.929555672694,0.0,5.0,74095767.23385634
10874,2288,1331.7888155771013,2.0,4.0,14.600000381469727,-1669.1827169860844,6.0,0.0,0.0
10875,2288,1271.13121199725,0.0,3.0,23784.54725813451,41571.60433236515,1.0,0.0,0.0
10876,2288,2105.7515891392104,2.0,1.0,1002.2189049714704,18206.394374285184,0.0,5.0,88557597.2853382
10877,2288,1473.5503662971607,0.0,0.0,137.76033338905816,32549.82904584309,7.0,0.0,0.0
10878,2288,559.5343396123467,2.0,4.0,400.0,32225.107331612966,1.0,0.0,0.0
10879,2288,1844.4713484087456,2.0,4.0,4806.377794477678,53783.750548951815,1.0,0.0,0.0
10880,2288,730.9096698098701,0.0,0.0,105.12339503948837,22428.504904320213,7.0,0.0,0.0
10881,2289,395.0,2.0,4.0,21660.577240032642,44887.39333756585,1.0,0.0,0.0
10882,2289,1002.0,2.0,4.0,19333.972636613416,36790.69990461573,1.0,0.0,0.0
10883,2289,1825.0,2.0,4.0,772.2406397561775,82916.48314641598,1.0,0.0,0.0
10884,2289,1884.0,2.0,4.0,10020.740315184803,22338.42258361763,1.0,0.0,0.0
10885,2289,2146.869415999522,2.0,4.0,10031.010951211147,76679.08673166395,1.0,0.0,0.0
10886,2290,1859.699703288446,2.0,4.0,14.600000381469727,22818.21189879653,6.0,0.0,0.0
10887,2290,2073.9554564275704,0.0,2.0,6544.190755527659,26737.896618486964,2.0,2.0,73717963.71261872
10888,2290,1808.5707513716989,2.0,1.0,2270.809779025948,19870.996438879756,5.0,9.0,21479597.831180375
10889,2290,1928.599060687893,0.0,0.0,61.161020836917665,16172.024166637977,7.0,0.0,0.0
10890,2291,508.03526152892255,2.0,4.0,6080.712722669664,61158.470942025844,1.0,0.0,0.0
10891,2291,2138.43744451163,2.0,1.0,4491.116831777374,47961.355667703516,5.0,8.0,27511971.531772085
10892,2291,1459.2469108256762,2.0,4.0,3090.423355097354,44254.31622203882,1.0,0.0,0.0
10893,2291,1806.310255903209,2.0,4.0,5452.87299709392,98292.23338981476,1.0,0.0,0.0
10894,2292,1651.010086018951,2.0,4.0,18424.144052118896,34805.34471809234,1.0,0.0,0.0
10895,2292,1192.4653799380617,2.0,4.0,11466.228088621947,24256.932979531794,1.0,0.0,0.0
10896,2292,1835.4826257590935,2.0,4.0,890.6092686907577,26169.11510697294,1.0,0.0,0.0
10897,2292,1945.0,2.0,4.0,14.600000381469727,38581.539209283794,6.0,0.0,0.0
10898,2292,1138.509242118384,2.0,4.0,14.600000381469727,25597.906999772058,6.0,0.0,0.0
10899,2293,2142.117356248374,0.0,3.0,20573.661074596177,58425.23406704408,1.0,0.0,0.0
10900,2293,2113.9303752015417,0.0,0.0,122.05398975607758,30750.869087579922,7.0,0.0,0.0
10901,2293,362.6086807435171,2.0,4.0,14090.403659943275,34777.409483833944,1.0,0.0,0.0
10902,2293,1987.7919279830867,2.0,4.0,4726.2399045655375,13503.739629255782,1.0,0.0,0.0
10903,2293,2042.8365357647037,2.0,1.0,8553.76594708944,49656.736205464935,5.0,4.0,11078693.950416794
10904,2293,1338.0,0.0,0.0,177.81024131663287,42454.26343995835,7.0,0.0,0.0
10905,2294,1733.0,2.0,4.0,14.600000381469727,40038.11162004528,6.0,0.0,0.0
10906,2295,1220.5961688284815,2.0,4.0,2014.2054090554877,33701.45611094529,1.0,0.0,0.0
10907,2295,1921.0288924872816,2.0,4.0,100.0,46409.58699024501,6.0,0.0,0.0
10908,2295,788.0,0.0,2.0,5111.481641597582,25913.779910247555,2.0,3.0,6508643.976826753
10909,2296,1945.0,2.0,4.0,2189.8451505880603,13057.290219647239,1.0,0.0,0.0
10910,2296,2006.0,2.0,4.0,14.600000381469727,11121.378282276304,6.0,0.0,0.0
10911,2297,1870.6125873195463,2.0,4.0,13969.285931433818,64391.35414530724,1.0,0.0,0.0
10912,2297,2032.724389683268,2.0,1.0,5325.87370924739,34731.75231167341,5.0,6.0,69233757.08307797
10913,2298,1460.0,0.0,3.0,23483.960378249896,84262.39631083219,1.0,0.0,0.0
10914,2298,795.0294664686855,2.0,1.0,6175.489336646735,60795.31583561954,8.0,6.0,61883238.74167561
10915,2298,1098.7721517367372,2.0,4.0,2032.4539515134902,18455.655109178086,1.0,0.0,0.0
10916,2298,2069.982363615635,2.0,4.0,14.600000381469727,22355.719201772306,6.0,0.0,0.0
10917,2298,1915.0,0.0,3.0,35991.4434035248,78247.62877646212,1.0,0.0,0.0
10918,2299,1519.0,2.0,1.0,3864.2775356731995,12897.406959351605,8.0,13.0,27400329.663869314
10919,2300,577.3963137624971,2.0,4.0,13176.959272775055,39142.185312929745,1.0,0.0,0.0
10920,2300,1022.4331163709818,2.0,4.0,8279.480175681769,45851.0182293489,1.0,0.0,0.0
10921,2300,1794.0,0.0,3.0,8680.95638222827,84430.85201041038,1.0,0.0,0.0
10922,2300,881.3168466866478,2.0,4.0,14.600000381469727,75821.34705007364,6.0,0.0,0.0
10923,2300,1045.885309697038,0.0,3.0,8582.779026902706,90633.4702716606,1.0,0.0,0.0
10924,2301,2015.9315108712062,2.0,4.0,14.600000381469727,16820.42396277368,6.0,0.0,0.0
10925,2301,415.033628708132,1.0,4.0,14134.74448898032,56055.76466085189,1.0,0.0,0.0
10926,2301,1794.0,2.0,4.0,14.600000381469727,28121.954927609615,6.0,0.0,0.0
10927,2301,1483.4702846637501,2.0,4.0,8165.034792579204,32248.33368284107,1.0,0.0,0.0
10928,2302,2104.934790533375,0.0,0.0,326.4432867030817,73133.24037018261,7.0,0.0,0.0
10929,2302,1008.231322537022,0.0,0.0,340.02493148646533,90757.51866550493,7.0,0.0,0.0
10930,2302,1460.0,2.0,4.0,19327.772498574614,52717.951700405436,1.0,0.0,0.0
10931,2302,1928.3677019884638,0.0,0.0,213.101002469112,67526.32383621474,7.0,0.0,0.0
10932,2302,1429.0,2.0,4.0,14.600000381469727,72611.39085558892,6.0,0.0,0.0
10933,2303,1703.0,2.0,4.0,14.600000381469727,27007.202091991978,6.0,0.0,0.0
10934,2303,2072.2086681532674,2.0,4.0,14.600000381469727,23647.544713445943,6.0,0.0,0.0
10935,2303,1435.3040393005306,2.0,4.0,14.600000381469727,33420.012479218094,6.0,0.0,0.0
10936,2303,773.3550959736326,0.0,3.0,716.1788212080954,19343.732012440265,1.0,0.0,0.0
10937,2303,2159.0,0.0,0.0,226.82610410338506,53393.740341627104,7.0,0.0,0.0
10938,2304,977.6054274717758,0.0,0.0,128.443768192509,32032.144500762097,7.0,0.0,0.0
10939,2304,2166.9860263526894,2.0,4.0,100.2248282559382,17128.26763820516,1.0,0.0,0.0
10940,2305,2000.5686340724146,2.0,1.0,1912.7325437564607,21451.99372137124,5.0,4.0,41953857.228564285
10941,2305,416.07238021538177,2.0,4.0,1500.0,32923.04044821576,1.0,0.0,0.0
10942,2305,1507.8444729367031,2.0,4.0,1200.0,18346.078895425835,1.0,0.0,0.0
10943,2306,1338.0,0.0,0.0,66.25365700505509,13534.500175715186,7.0,0.0,0.0
10944,2306,1953.150683219855,0.0,3.0,2646.4963509293902,35644.62140546163,1.0,0.0,0.0
10945,2307,561.7226845437825,2.0,4.0,3369.9716665537894,19516.230006068694,1.0,0.0,0.0
10946,2307,1611.0,2.0,4.0,14.600000381469727,27651.27862918045,6.0,0.0,0.0
