trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
13618,2850,856.4988505318364,0.0,3.0,899.4851797561917,964.7216975037155,1.0,0.0,0.0
13619,2850,1796.6649058505063,0.0,3.0,12642.603007721189,25295.216246763386,1.0,0.0,0.0
13620,2850,2058.3476156709175,2.0,4.0,14.600000381469727,24274.91593031814,6.0,0.0,0.0
13621,2850,849.0,2.0,4.0,4025.355638832997,26364.546416981175,1.0,0.0,0.0
13622,2850,1604.7885069567553,2.0,4.0,700.7113964722822,16613.60108393338,1.0,0.0,0.0
13623,2850,1843.2074085319075,2.0,4.0,361.665774591293,22417.99255580242,1.0,0.0,0.0
13624,2850,1837.9006243826566,2.0,4.0,2732.028524014428,26085.592146074967,1.0,0.0,0.0
13625,2850,1794.0,2.0,1.0,2794.073957024,17457.09388284865,5.0,11.0,10520996.408989998
13626,2850,477.63434672115926,0.0,0.0,130.5684096170484,33870.24516970701,7.0,0.0,0.0
13627,2850,1120.0388336914536,2.0,4.0,178.22098123181848,30586.727669461045,1.0,0.0,0.0
13628,2851,1467.024037454855,2.0,4.0,11425.980033962482,34567.360619244006,1.0,0.0,0.0
13629,2851,1580.0,2.0,1.0,7776.86279576491,69134.68593824773,0.0,3.0,25328960.535674967
13630,2852,1307.0,2.0,4.0,20797.82139203824,48918.895519970436,1.0,0.0,0.0
13631,2853,1488.1539107838325,2.0,4.0,3359.1265557096676,42520.960431888656,1.0,0.0,0.0
13632,2853,1524.456614298186,2.0,4.0,205.64704949694763,33714.7701371927,1.0,0.0,0.0
13633,2853,561.7546476299925,2.0,4.0,14.600000381469727,30436.332335685664,6.0,0.0,0.0
13634,2853,2103.9398803189124,2.0,4.0,2332.2952241296352,42369.38179597114,1.0,0.0,0.0
13635,2853,2044.5363834011098,2.0,1.0,4648.8151099221595,33020.53628272015,5.0,9.0,2526501.5561892516
13636,2853,1107.6728749504105,2.0,1.0,295.6992623342713,21141.27775345287,5.0,4.0,99985607.64538124
13637,2854,1473.6186709291915,2.0,4.0,20015.470411189,39625.498663955674,1.0,0.0,0.0
13638,2854,1519.0674668727609,2.0,4.0,4286.703520982243,55341.16813241049,1.0,0.0,0.0
13639,2855,1915.0,2.0,1.0,1517.6960000933482,59972.81150372358,5.0,10.0,22787112.59526033
13640,2855,1491.0,0.0,0.0,204.57591428489218,51014.31322263009,7.0,0.0,0.0
13641,2856,1258.4728619255438,2.0,4.0,2605.958525708362,26342.448058102374,1.0,0.0,0.0
13642,2856,1447.013657356144,2.0,4.0,14.600000381469727,27237.370501596517,6.0,0.0,0.0
13643,2856,1854.9387810591377,2.0,4.0,14.600000381469727,26230.755668049664,6.0,0.0,0.0
13644,2857,1764.0,2.0,4.0,19766.12097888445,53241.75951261759,1.0,0.0,0.0
13645,2857,583.9861947431755,2.0,4.0,11018.626727590858,32374.268135150112,1.0,0.0,0.0
13646,2858,1650.570450330868,2.0,4.0,14.600000381469727,61419.00081296278,6.0,0.0,0.0
13647,2858,760.8476165486437,2.0,4.0,14.600000381469727,30098.077265216696,6.0,0.0,0.0
13648,2858,1399.0619800243605,1.0,4.0,7762.525486944591,79229.16947333374,1.0,0.0,0.0
13649,2858,1105.8328093776904,2.0,4.0,4467.173330931573,17757.614461390538,1.0,0.0,0.0
13650,2859,1466.4293627395268,0.0,0.0,119.59937922822238,27748.562649239386,7.0,0.0,0.0
13651,2860,1307.0,2.0,1.0,2118.8462487106162,28477.4808638996,5.0,13.0,49872676.553888276
13652,2860,1837.3295779300458,0.0,0.0,197.2585312114407,46288.21259088202,7.0,0.0,0.0
13653,2861,1278.0596639274177,2.0,4.0,5181.275876025665,55917.37446193124,1.0,0.0,0.0
13654,2861,1189.185456114321,2.0,4.0,17516.615984698852,43858.221939586176,1.0,0.0,0.0
13655,2861,1137.3185980704973,0.0,3.0,9619.76514875438,29810.512228305222,1.0,0.0,0.0
13656,2861,515.0,2.0,4.0,14.600000381469727,100371.78161418883,6.0,0.0,0.0
13657,2861,1915.0,2.0,1.0,1698.316215755573,83862.60364707775,5.0,2.0,12040094.005594572
13658,2861,620.705057897818,2.0,4.0,14.600000381469727,18512.985910623593,6.0,0.0,0.0
13659,2861,1372.6275202617792,0.0,3.0,9017.622674156593,95193.76241758927,1.0,0.0,0.0
13660,2861,223.47085115653073,0.0,3.0,3600.0,4962.31908391602,1.0,0.0,0.0
13661,2861,701.4407025929975,0.0,0.0,224.87483969187832,46020.49970830551,7.0,0.0,0.0
13662,2861,217.03576375239064,0.0,3.0,800.0,910.4809361191582,1.0,0.0,0.0
13663,2861,2169.0108363362733,0.0,3.0,31030.83334056333,69882.45568018466,1.0,0.0,0.0
13664,2862,1065.5286772483637,2.0,4.0,14.600000381469727,56599.06783168753,6.0,0.0,0.0
13665,2863,1104.5362753186453,2.0,4.0,14.600000381469727,594.5067717664349,6.0,0.0,0.0
13666,2863,2075.7871446425297,2.0,1.0,14156.90120761166,25946.361318062605,5.0,10.0,48984000.29264655
13667,2864,1832.027117377882,2.0,4.0,9583.699050718833,45480.50960485488,1.0,0.0,0.0
13668,2864,1856.0,2.0,4.0,8105.432094952682,52342.77952679885,1.0,0.0,0.0
13669,2865,1863.763769855983,0.0,0.0,388.79067759177843,108283.5647368994,7.0,0.0,0.0
13670,2865,1824.5675224300319,2.0,4.0,11093.554482025833,90045.64166475415,1.0,0.0,0.0
13671,2865,1672.0,0.0,0.0,127.25921523549471,33092.26768898506,7.0,0.0,0.0
13672,2865,2068.0,2.0,4.0,10383.75820960455,35798.610100224585,1.0,0.0,0.0
13673,2865,1764.0,0.0,2.0,12073.12321707673,44950.210230200326,1.0,8.0,69900935.82806733
13674,2865,1585.96833933079,0.0,3.0,19309.54046443781,59988.722569240024,1.0,0.0,0.0
13675,2865,667.0662152570733,2.0,4.0,19480.468933230128,44812.49498786782,1.0,0.0,0.0
13676,2866,1459.8082933227286,0.0,3.0,6821.106794351134,39023.011376978946,1.0,0.0,0.0
13677,2866,1319.6751864567136,2.0,1.0,1927.702842724464,29558.991168522592,0.0,3.0,53553953.75351699
13678,2866,1121.4595849531786,2.0,1.0,2175.625783393226,39430.49471129306,0.0,10.0,74322839.95148356
13679,2866,1195.0149365143745,2.0,1.0,360.7648291976849,52933.78084593608,0.0,12.0,5053856.755976509
13680,2866,1816.9820279611536,0.0,2.0,3226.7977507994283,42728.22345518704,1.0,10.0,43555066.780315824
13681,2866,1968.5936482891618,2.0,1.0,800.0,66743.92017238327,0.0,12.0,50095967.39225501
13682,2866,1307.0,2.0,1.0,2489.0791486055155,16085.917441495678,5.0,9.0,17985506.70737073
13683,2866,705.0285628155767,0.0,2.0,3542.585399005183,26333.47617590615,1.0,13.0,55447333.55317915
13684,2866,2044.6073060817637,2.0,4.0,6565.830563851506,15810.549924399691,1.0,0.0,0.0
13685,2866,395.0,2.0,1.0,2052.9470671558324,17438.09833232039,0.0,8.0,62989390.390040934
13686,2866,917.0494269199293,2.0,1.0,3689.941775624643,41120.86491267963,8.0,9.0,34660019.97045818
13687,2866,2018.0595390942485,2.0,4.0,14.600000381469727,17157.5190658772,6.0,0.0,0.0
13688,2867,2159.0,0.0,0.0,61.088367747148475,14083.027822829714,7.0,0.0,0.0
13689,2867,1254.7757477825608,0.0,3.0,331.84311460154646,351.9507452283482,1.0,0.0,0.0
13690,2868,2159.0,0.0,0.0,71.67288801061787,15222.976934166436,7.0,0.0,0.0
13691,2869,1625.0802488576649,2.0,1.0,1398.2183592329363,39335.2699318987,0.0,6.0,75224910.14776003
13692,2869,2006.0,2.0,1.0,6818.572483220061,63259.39701061566,5.0,11.0,60333586.188123435
13693,2869,1764.0,0.0,0.0,186.1103997339351,34027.78235871852,7.0,0.0,0.0
13694,2869,1868.3582501825124,2.0,4.0,336.7540765476473,57212.59898506474,1.0,0.0,0.0
13695,2869,1519.0,2.0,1.0,8544.66452255443,44564.347620288696,5.0,5.0,11324871.04812084
13696,2870,2012.1104777626665,2.0,1.0,9413.070747276075,54671.73426925791,5.0,12.0,4298403.599819089
13697,2870,2129.0,2.0,4.0,2191.1434351658813,41143.17341999754,1.0,0.0,0.0
13698,2870,1473.4993764918868,2.0,1.0,5803.235390768583,10661.346316576548,5.0,13.0,33482935.700012058
13699,2870,2098.0,2.0,4.0,7.372918317264704,-1800.6648761974145,3.0,0.0,0.0
13700,2870,1379.7354785361742,2.0,4.0,1359.5812396140182,13663.34341885091,1.0,0.0,0.0
13701,2871,1995.8092255986153,2.0,4.0,8706.141576168642,89814.01522966102,1.0,0.0,0.0
13702,2872,1733.0,0.0,0.0,100.0,23917.150322519963,7.0,0.0,0.0
13703,2872,1601.7943235883229,0.0,3.0,13941.784078383305,87347.82703760764,1.0,0.0,0.0
13704,2873,515.0,2.0,4.0,14.600000381469727,15119.756249057833,6.0,0.0,0.0
13705,2873,1915.0,2.0,4.0,5179.963506064114,13659.681673806848,1.0,0.0,0.0
13706,2873,1945.0,0.0,2.0,3403.9684544861293,15513.085619852443,1.0,6.0,34681277.940642364
13707,2874,1731.3791518270993,0.0,2.0,18118.291612160436,45741.33314210822,1.0,11.0,13223127.130073555
13708,2874,533.7229510526956,2.0,1.0,1013.0663461530272,14214.149645976167,0.0,11.0,46251877.362185575
13709,2874,992.7771977636721,2.0,4.0,4452.1090734117615,30822.244380346056,1.0,0.0,0.0
13710,2874,1583.2924932777948,0.0,0.0,30.0,10582.439085788681,7.0,0.0,0.0
13711,2874,821.2970335223533,2.0,4.0,2300.0,20429.136201651727,1.0,0.0,0.0
13712,2874,2190.0,0.0,0.0,312.7458445424509,69179.53440135777,7.0,0.0,0.0
13713,2874,838.6633223034669,0.0,2.0,11822.67495844615,44383.173241383076,1.0,11.0,72421398.85753863
13714,2874,1215.0,0.0,0.0,81.36103939719105,28590.94077256508,7.0,0.0,0.0
13715,2875,1404.615131044771,2.0,1.0,1971.3769046221564,20598.361967283487,0.0,7.0,13341238.444423243
13716,2875,1248.778997234036,0.0,0.0,100.78756336691787,20258.319014468183,7.0,0.0,0.0
13717,2875,1794.0,0.0,0.0,91.99983452050705,21814.010272059808,7.0,0.0,0.0
13718,2875,1459.5843817277666,2.0,4.0,1200.0,24418.171677909326,1.0,0.0,0.0
13719,2875,1855.3158677874562,2.0,4.0,2951.0243186284047,23487.495605389067,1.0,0.0,0.0
13720,2875,1010.1745583446581,0.0,3.0,6393.062786583511,39434.044624531525,1.0,0.0,0.0
13721,2875,1125.0,2.0,4.0,5517.429912252574,39563.877039759194,1.0,0.0,0.0
13722,2875,737.8201328640007,2.0,1.0,2265.9196625496297,23291.524038949294,5.0,7.0,66393837.37038453
13723,2875,1225.6846278906562,2.0,1.0,1444.1010300075875,50335.90400431812,8.0,3.0,88586668.03723873
13724,2875,1840.5320417265223,2.0,4.0,2097.6716519254933,41760.001043952354,1.0,0.0,0.0
13725,2875,366.4390851857988,0.0,3.0,10610.378905134827,45396.52900349516,1.0,0.0,0.0
13726,2875,769.5482352928143,0.0,0.0,100.0,22436.540492473574,7.0,0.0,0.0
13727,2875,2064.8925148767694,2.0,1.0,397.70191023805745,19852.411674723615,5.0,9.0,3869499.553794914
13728,2875,915.3328258670247,0.0,0.0,116.4898072600058,29688.47302032048,7.0,0.0,0.0
13729,2876,1685.1171654656473,1.0,4.0,9530.172931304895,61305.59635798999,1.0,0.0,0.0
13730,2876,1830.2587442671243,0.0,3.0,21296.415461346376,110477.18704086213,1.0,0.0,0.0
13731,2876,1889.0413223909438,2.0,4.0,14.600000381469727,21862.80433610815,6.0,0.0,0.0
13732,2876,1772.0022940673314,1.0,4.0,19043.431604330093,52904.357617762485,1.0,0.0,0.0
13733,2876,2037.6745757224967,2.0,4.0,8536.038847421838,-605.25176403011,5.0,0.0,0.0
13734,2877,1259.704303742145,0.0,3.0,9383.659850782315,33845.19035886812,1.0,0.0,0.0
13735,2877,2090.1378242428636,0.0,3.0,17695.510745174914,46041.84124174025,1.0,0.0,0.0
13736,2877,1551.4088305473508,2.0,4.0,3110.287828121996,5755.426030094484,1.0,0.0,0.0
13737,2877,1111.5990834988906,2.0,4.0,3000.0,46548.452755708495,1.0,0.0,0.0
13738,2877,1890.4618819340271,2.0,4.0,6982.871026075702,62562.60757087413,1.0,0.0,0.0
13739,2877,2068.0,2.0,4.0,8315.895133577998,29837.605246708532,1.0,0.0,0.0
13740,2877,1036.1255874034641,1.0,4.0,14772.332876819706,19671.942324468786,1.0,0.0,0.0
13741,2877,1953.6949015635826,0.0,3.0,6986.957856397856,28284.681078189475,1.0,0.0,0.0
13742,2877,1962.7956874917345,0.0,0.0,66.6145784606537,16365.478346250944,7.0,0.0,0.0
13743,2878,2079.6043675841443,2.0,4.0,14.600000381469727,27949.6596670106,6.0,0.0,0.0
13744,2878,1958.0922632942966,2.0,1.0,14816.106908023079,21300.934462784073,5.0,10.0,49526382.75677139
13745,2879,1443.7959118127856,2.0,4.0,14234.423037886412,41547.46084914173,1.0,0.0,0.0
13746,2879,1837.7925786665203,2.0,4.0,1600.0,32262.775222757624,1.0,0.0,0.0
13747,2879,1955.246508259188,1.0,4.0,17557.478319454487,43748.35318657254,1.0,0.0,0.0
13748,2879,1833.9673093726262,2.0,4.0,399.624619701921,17252.735490572137,1.0,0.0,0.0
13749,2879,1825.0,2.0,4.0,608.1827864565237,57310.82005912215,1.0,0.0,0.0
13750,2879,1825.0,2.0,1.0,6537.690716343128,26329.105079972167,5.0,4.0,98533260.58859672
13751,2880,1865.694592690277,0.0,3.0,16266.89859237138,79875.92364492377,1.0,0.0,0.0
13752,2880,1460.0,2.0,4.0,5194.243826090493,55811.51904134917,1.0,0.0,0.0
13753,2880,1460.391986309559,2.0,1.0,5289.94333320143,33047.77835398501,8.0,11.0,94482752.22586577
13754,2880,1193.2847607872634,2.0,1.0,7970.388573939055,56760.80957254381,5.0,1.0,86913168.12264526
13755,2881,800.7155310259623,0.0,3.0,1236.9352376683569,47739.233216914894,1.0,0.0,0.0
13756,2881,481.466431066223,2.0,4.0,1200.0,13278.779234877771,1.0,0.0,0.0
13757,2881,428.82958803942086,2.0,4.0,6089.995328724437,15750.582202081652,1.0,0.0,0.0
13758,2882,859.2548498355454,0.0,0.0,75.74649939804313,19277.55394039335,7.0,0.0,0.0
13759,2882,2134.1853635900693,2.0,1.0,7967.2718886673765,37886.318063872335,5.0,5.0,29212609.94949094
13760,2882,1764.0,2.0,4.0,14.600000381469727,20883.243640469736,6.0,0.0,0.0
13761,2882,714.9883030467871,2.0,4.0,3881.1541269187746,27453.545577157736,1.0,0.0,0.0
13762,2882,1950.583054031637,2.0,4.0,14.600000381469727,55690.96415895753,6.0,0.0,0.0
13763,2882,827.8922624091888,2.0,1.0,2585.7180076943428,26943.56025024557,5.0,10.0,49788825.509104945
13764,2882,1080.3415024003723,0.0,3.0,13687.619922836215,31728.753699666537,1.0,0.0,0.0
13765,2882,1516.9481364471465,2.0,4.0,23289.965923799547,46227.657015726414,1.0,0.0,0.0
13766,2882,1445.5574964247394,0.0,0.0,146.89951315225872,30170.99577245071,7.0,0.0,0.0
13767,2882,58.781898470699566,0.0,0.0,16.25974103415718,26680.44149254053,7.0,0.0,0.0
13768,2882,1146.8211060402668,0.0,0.0,216.43758968840848,54933.18755626885,7.0,0.0,0.0
13769,2882,2190.0,0.0,0.0,144.53874896163583,28419.331268718015,7.0,0.0,0.0
13770,2882,1500.6663242876587,2.0,4.0,2000.0,31293.632911273366,1.0,0.0,0.0
13771,2883,1624.7171675157506,2.0,4.0,14.600000381469727,20996.354212735085,6.0,0.0,0.0
13772,2884,1764.0,2.0,1.0,3453.143001666938,11637.688266863692,5.0,2.0,83819667.32123217
13773,2884,2113.8055874384413,0.0,0.0,120.68868844080819,30019.902562102005,7.0,0.0,0.0
13774,2884,586.2850187207417,0.0,0.0,82.35944009825228,17690.14949033762,7.0,0.0,0.0
13775,2884,1713.5280837583948,0.0,0.0,149.02527873696292,37725.930503557356,7.0,0.0,0.0
13776,2884,1945.0,0.0,3.0,8816.86758827297,30635.72178013738,1.0,0.0,0.0
13777,2884,880.0,0.0,0.0,119.55415883509221,25263.135128098973,7.0,0.0,0.0
13778,2884,928.6634552747714,2.0,1.0,7841.639526355093,30840.11040253967,5.0,6.0,27441436.860094484
13779,2884,2159.0,0.0,0.0,93.14452848577727,22856.052151108055,7.0,0.0,0.0
13780,2884,484.1790243628831,2.0,4.0,30.0,22850.627368339472,6.0,0.0,0.0
13781,2885,2179.668094261901,2.0,4.0,2507.9368998130053,36792.64599221388,1.0,0.0,0.0
13782,2885,2159.0281651219284,2.0,4.0,6392.111067364503,32784.254573943304,1.0,0.0,0.0
13783,2885,1685.1391736970672,0.0,0.0,258.4337244555879,57376.10532233586,7.0,0.0,0.0
13784,2885,1033.0,2.0,4.0,14.600000381469727,20267.85552420582,6.0,0.0,0.0
13785,2885,1951.0031242183436,0.0,3.0,5091.408593035635,30750.01718231901,1.0,0.0,0.0
13786,2886,1460.0,2.0,4.0,2143.2930449045984,17185.093453806356,1.0,0.0,0.0
13787,2887,1641.0,2.0,1.0,3851.968195914454,14708.471926884953,5.0,8.0,73182157.65392952
13788,2887,668.1312711006626,2.0,4.0,1425.1065918647198,30564.441884977357,1.0,0.0,0.0
13789,2888,1926.2052044676677,2.0,4.0,30.0,62778.41520984949,6.0,0.0,0.0
13790,2888,988.1558729619651,2.0,4.0,18151.0018729309,25312.55859295287,1.0,0.0,0.0
13791,2888,1124.6931450141046,0.0,0.0,155.8852381951202,38565.779471109956,7.0,0.0,0.0
13792,2889,2129.0,2.0,4.0,26027.55977812486,50845.62752070774,1.0,0.0,0.0
13793,2889,1856.8671921974155,2.0,4.0,24515.044382155946,44931.86961752658,1.0,0.0,0.0
13794,2889,1955.9197269762553,2.0,4.0,12424.526476161001,31610.84662584204,1.0,0.0,0.0
13795,2890,1245.3038597844168,2.0,4.0,1035.6015029713626,23972.443125768565,1.0,0.0,0.0
13796,2890,589.5059623630204,2.0,4.0,14.600000381469727,32052.63864858874,6.0,0.0,0.0
13797,2890,1766.7100435094621,2.0,4.0,647.2589671545626,14468.887263474471,1.0,0.0,0.0
13798,2890,1439.5817183365643,2.0,4.0,700.0,35470.02952982049,1.0,0.0,0.0
13799,2890,1477.8711241991389,0.0,0.0,75.69303121935489,18897.12573012067,7.0,0.0,0.0
13800,2890,1496.734317600066,0.0,0.0,58.187755418983805,13073.806539522953,7.0,0.0,0.0
13801,2890,1519.0,2.0,4.0,4082.9674933303904,40838.921864831646,1.0,0.0,0.0
13802,2891,548.3104349033109,2.0,4.0,14.600000381469727,25446.574156442417,6.0,0.0,0.0
13803,2891,1677.829671421192,2.0,4.0,99.90376126995498,90695.474762825,6.0,0.0,0.0
13804,2891,2171.964213118834,2.0,1.0,1279.9822133260375,50553.448430946155,5.0,7.0,74737895.82949524
13805,2891,2073.0130176217776,0.0,2.0,32913.01802024062,63460.96824705054,1.0,1.0,49327511.052114226
13806,2892,1076.3823005361348,0.0,0.0,145.20183679455496,41415.2590202358,7.0,0.0,0.0
13807,2892,2010.0983138058525,0.0,3.0,5657.337629449564,29821.657583161414,1.0,0.0,0.0
13808,2892,1814.699230943092,2.0,4.0,15842.77643286639,63261.26549405946,1.0,0.0,0.0
13809,2892,1617.7408864227186,2.0,1.0,7763.651166162198,40861.558055519,5.0,1.0,81734411.42520349
13810,2893,1491.0,2.0,4.0,1600.0,47957.642223334995,1.0,0.0,0.0
13811,2893,1898.7977287578803,2.0,1.0,8028.059012501692,71606.6472333239,8.0,8.0,59153128.62474053
13812,2893,1856.0,0.0,3.0,35544.40410169958,66763.37598992794,1.0,0.0,0.0
13813,2893,1845.6057687891735,2.0,4.0,380.1367944369295,14350.333351732881,1.0,0.0,0.0
13814,2893,1433.184443009806,0.0,3.0,7765.823583444708,29946.327976986282,1.0,0.0,0.0
13815,2893,1955.778040044072,2.0,4.0,14068.753997820733,34107.26481963323,1.0,0.0,0.0
13816,2893,2037.0,2.0,1.0,5120.757727064861,57876.518591807646,5.0,7.0,89956847.50728455
13817,2894,1654.45802497135,0.0,0.0,136.61642083455476,30586.050302292322,7.0,0.0,0.0
13818,2894,649.0463076549714,0.0,0.0,30.0,10615.879240773402,7.0,0.0,0.0
13819,2894,890.5901051274291,2.0,1.0,3281.777653551507,39599.58100540818,8.0,10.0,89176079.19884916
13820,2894,1348.6737414285608,2.0,4.0,630.5745670378557,22678.975800393073,1.0,0.0,0.0
13821,2894,1517.6882091973578,2.0,4.0,1311.6820522472503,26690.61733080101,1.0,0.0,0.0
13822,2894,1260.959547747703,0.0,0.0,149.9186275229518,34214.03998398239,7.0,0.0,0.0
13823,2895,1590.6331619046643,0.0,3.0,28286.728998835217,96312.017376995,1.0,0.0,0.0
13824,2895,1825.0,2.0,4.0,7020.7534636213695,62993.70660372243,1.0,0.0,0.0
13825,2895,1825.0,2.0,1.0,5510.062544211302,74870.02398235456,5.0,2.0,96556491.61923441
13826,2895,2101.2834614954786,2.0,1.0,4.07850836228384,90132.16799737311,0.0,6.0,25556567.765496355
13827,2896,2129.0,0.0,3.0,11614.61110769943,60019.86427423231,1.0,0.0,0.0
13828,2897,1764.0,0.0,2.0,19914.162982446625,33436.69523526664,1.0,7.0,55451734.97407603
13829,2897,1103.6828283471077,2.0,1.0,1817.7383472695478,25814.28211206427,3.0,2.0,11986219.174224094
13830,2897,425.6009217774589,2.0,4.0,3423.293943533248,38097.39613069855,1.0,0.0,0.0
13831,2897,981.4205664186192,2.0,4.0,3495.2317147822487,32533.662085482996,1.0,0.0,0.0
13832,2898,1777.504397046278,0.0,0.0,98.02434420514184,23002.56596593241,7.0,0.0,0.0
13833,2898,2159.0,0.0,0.0,163.6213610963787,49213.76592675505,7.0,0.0,0.0
13834,2898,1986.3466827193179,0.0,0.0,68.78729978085805,16849.15159071275,7.0,0.0,0.0
13835,2898,1891.7716417271315,0.0,0.0,89.24701984508523,23154.08154380282,7.0,0.0,0.0
13836,2899,856.2232323277732,0.0,0.0,88.54148473617289,15914.561919895456,7.0,0.0,0.0
13837,2899,1289.2785641099324,0.0,3.0,7500.0,74817.10337879426,1.0,0.0,0.0
13838,2899,623.2250853159496,0.0,2.0,5801.743879846311,23814.079330684384,2.0,13.0,23728769.53308502
13839,2899,984.6403932187204,2.0,1.0,800.0,36418.36508425107,3.0,5.0,73307995.01517296
13840,2899,1193.0134574686047,0.0,0.0,151.69879511895923,27664.552247038067,7.0,0.0,0.0
13841,2899,1398.7422135824079,2.0,1.0,54.913397639211574,41332.109614353445,0.0,12.0,99424069.52708392
13842,2899,2098.0,0.0,0.0,98.26537179522938,30058.781121033673,7.0,0.0,0.0
13843,2899,1379.3161183989416,0.0,0.0,99.98401968656515,19961.49999613064,7.0,0.0,0.0
13844,2899,1568.8528510225287,2.0,4.0,213.5610559756499,17669.807296455263,1.0,0.0,0.0
13845,2899,891.1100971237621,0.0,0.0,134.44801422865208,32469.509541647374,7.0,0.0,0.0
13846,2900,2159.0,0.0,0.0,102.29482451993316,23992.88534648923,7.0,0.0,0.0
13847,2900,941.0,2.0,4.0,6894.790764818102,15076.013382899144,1.0,0.0,0.0
13848,2900,232.78925286466307,0.0,0.0,30.0,14758.794346382088,7.0,0.0,0.0
13849,2900,666.4080557867918,0.0,0.0,72.43775186576192,15985.569600504139,7.0,0.0,0.0
13850,2900,1338.0,0.0,0.0,92.65295383401543,22756.376220151837,7.0,0.0,0.0
13851,2900,1624.3926008961064,0.0,2.0,3295.8523315439393,20616.33943997661,1.0,6.0,71551992.58741008
13852,2900,1125.0,1.0,4.0,18931.425103307894,47258.31406328777,1.0,0.0,0.0
13853,2900,1198.148644893314,0.0,3.0,2166.7793413831596,34508.59461861344,1.0,0.0,0.0
13854,2900,275.70537931786936,2.0,4.0,26051.045425690405,50896.325271466696,1.0,0.0,0.0
13855,2901,602.9351229154454,0.0,3.0,2389.2094718355474,26960.278430757186,1.0,0.0,0.0
13856,2901,588.4131746626016,2.0,1.0,2390.120274680162,17800.122474783122,8.0,12.0,21993972.22202593
13857,2901,975.4725641006668,2.0,1.0,2944.238871498158,26064.467668905472,5.0,6.0,72990746.05308081
13858,2901,880.0,2.0,4.0,14.600000381469727,16226.879621191527,6.0,0.0,0.0
13859,2901,1377.4484940680968,0.0,0.0,78.00508408545066,22793.80453141133,7.0,0.0,0.0
13860,2901,1096.535395457829,2.0,4.0,14.600000381469727,15126.89559897677,6.0,0.0,0.0
13861,2901,1825.0,2.0,4.0,3191.657805430608,16629.37278945489,1.0,0.0,0.0
13862,2901,787.540502665944,2.0,4.0,2800.0,24663.782265417398,1.0,0.0,0.0
13863,2901,545.0,0.0,0.0,76.778514525065,18927.078825864064,7.0,0.0,0.0
13864,2902,1407.7494861651055,0.0,2.0,5524.514519187563,24031.291065623434,2.0,7.0,15116094.241524827
13865,2903,1579.9435676590763,2.0,1.0,637.3533333481884,26649.205960023337,0.0,12.0,78695554.83462366
13866,2903,1271.3000492132228,2.0,4.0,475.90133907697594,27256.83924007988,1.0,0.0,0.0
13867,2903,560.1072381144005,2.0,1.0,3114.809225180089,22708.349705934383,5.0,2.0,77974445.77749315
13868,2903,2098.0,2.0,4.0,1100.0,20990.549025543252,1.0,0.0,0.0
13869,2903,1407.7057631815173,2.0,4.0,1065.4838879417202,16881.304914753076,1.0,0.0,0.0
13870,2904,1723.9512041294213,0.0,2.0,3146.1691331106126,18942.228707617105,1.0,1.0,18252036.34866446
13871,2904,1924.6712559658793,0.0,0.0,76.97390136161108,18977.35750296993,7.0,0.0,0.0
13872,2905,1348.4287180455904,0.0,0.0,87.29755918628851,16469.63312896045,7.0,0.0,0.0
13873,2906,1210.7679077575792,0.0,2.0,3200.0,23040.133149502744,1.0,8.0,95276886.01170754
13874,2906,1487.7651625978203,2.0,1.0,1403.0378049353337,92040.2538193689,3.0,12.0,62282743.71060352
13875,2906,1797.300293977625,2.0,1.0,800.0,74794.72905110392,3.0,6.0,22983999.690817893
13876,2906,1276.0,0.0,2.0,6663.558178356379,34338.06256302266,2.0,13.0,37077091.67945375
13877,2906,1915.0,2.0,1.0,2294.046900917438,17305.340500476148,5.0,6.0,52329401.92748708
13878,2906,2037.0,2.0,1.0,601.4451215925737,14144.27100152727,5.0,8.0,12482889.607374994
13879,2906,910.0,2.0,4.0,297.5965752579656,21091.27282198366,1.0,0.0,0.0
13880,2906,1926.4649541081542,2.0,4.0,17655.57036805559,27702.650638867857,1.0,0.0,0.0
13881,2907,1835.3656094647565,0.0,3.0,14602.119189029334,72433.00470192726,1.0,0.0,0.0
13882,2907,1446.8170253589747,0.0,0.0,163.82428457812952,33595.320066293134,7.0,0.0,0.0
13883,2908,1061.7010006091032,2.0,4.0,14.600000381469727,15810.151774606667,6.0,0.0,0.0
13884,2908,1641.0,2.0,4.0,4568.354890695913,22440.300448649094,1.0,0.0,0.0
13885,2908,1837.0,2.0,4.0,854.0604115838979,33232.242871823684,1.0,0.0,0.0
13886,2909,620.6751437230099,0.0,0.0,127.78781243163465,31770.895438445987,7.0,0.0,0.0
13887,2909,1506.8090538493038,2.0,4.0,100.89732959370178,13492.43428543604,1.0,0.0,0.0
13888,2909,395.0,2.0,1.0,3600.0,33297.39550599239,5.0,9.0,35848546.71603924
13889,2909,1839.068090984133,0.0,0.0,131.66847318631437,25237.923846499107,7.0,0.0,0.0
13890,2909,1429.2945139884555,2.0,1.0,297.8433655603367,23438.70934752452,0.0,1.0,90291610.0739594
13891,2909,1800.4905921614327,2.0,1.0,5617.649383645139,78344.9477064515,5.0,11.0,9404110.436360676
13892,2910,1237.1708324457973,0.0,0.0,293.51803232888864,68230.91355096368,7.0,0.0,0.0
13893,2910,1144.3464041934985,0.0,0.0,304.1087119603058,47457.05424871312,7.0,0.0,0.0
