trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
380.30862395096216,0,2,6323.051404512555,30837.618389623007,2,1,54598643.63049627
1465.4345671883264,2,1,7764.366597100939,23802.718672196024,5,10,7814004.419475093
347.9734018318548,0,3,12535.703175461978,27873.277618908523,1,0,0.0
1631.578264332115,2,4,10421.04764080384,53550.805905400586,1,0,0.0
1745.0,2,4,8312.7042038575,30156.874085152795,1,0,0.0
2013.881273103646,0,3,34988.84610772468,68719.64745938663,1,0,0.0
1611.0,0,3,35006.72034926917,57139.34635605804,1,0,0.0
2111.433127987876,2,4,14.600000381469727,22816.545333181868,6,0,0.0
1558.3636515836636,0,0,87.05696453570546,20095.977871741707,7,0,0.0
1800.2400955679825,0,0,143.65711083351948,35868.91341375104,7,0,0.0
1855.4946787887097,2,4,14.600000381469727,23803.80688362994,6,0,0.0
947.4355237533221,0,2,4988.619862726552,19765.77243021515,2,13,7590964.40344807
813.8100422513706,2,1,9320.115531608251,44425.468237293855,5,5,70846223.80058464
1672.0,2,4,15004.402125834591,52429.42308659844,1,0,0.0
2014.9843016748184,2,4,6482.852970013686,67830.17987532308,1,0,0.0
1851.1783340842594,0,3,8177.515503448,29228.651893163198,1,0,0.0
2004.6878728392926,2,4,12651.269284671209,61482.167903198046,1,0,0.0
2108.0393883317374,0,3,1502.9114892563528,70466.64784048748,1,0,0.0
1856.0,2,4,4233.717205941192,7103.058034544623,1,0,0.0
1526.080890497582,0,3,47262.05433144594,61059.84197448368,1,0,0.0
1956.9910315477491,0,3,7944.512496030034,15307.58317434693,1,0,0.0
2063.709394874519,0,0,75.58555114773546,18975.923918734265,7,0,0.0
2080.4561138306854,2,1,2774.0859290064927,22286.802061453956,8,7,51859004.01669879
1945.0,2,4,14.600000381469727,14479.223462089454,6,0,0.0
2137.8122196057357,2,4,3042.8680406604913,32374.806764363362,1,0,0.0
1685.8050769824504,2,4,43823.95046390426,26299.877088428704,1,0,0.0
1733.0,2,4,14.600000381469727,15062.653481587247,6,0,0.0
1795.9347068569843,2,1,600.0,32458.513981421456,5,4,49596052.45316601
954.2402638607815,2,4,410.87013636151926,22930.926327877278,1,0,0.0
1989.5824459986775,2,4,14.600000381469727,35194.062205542396,6,0,0.0
1292.307305757431,2,1,2723.9447937546147,41356.83333964045,5,12,39556395.994601734
1742.2350241712552,2,5,2096.353085341858,44683.78145229916,1,0,0.0
2065.6476800989967,0,3,31576.38219896966,51440.23205213065,1,0,0.0
1943.3871427148924,0,0,93.09345007948684,21506.740252679636,7,0,0.0
840.8787244444688,2,4,4523.72004558431,58966.37834471261,1,0,0.0
2190.0,0,0,149.43644023257588,30742.16712857098,7,0,0.0
880.0,2,4,13911.06550705403,42158.79014068169,1,0,0.0
1963.1255558885991,2,4,13074.80964724079,22704.045779587803,1,0,0.0
1825.0,2,4,35603.492392887376,102576.16166714825,1,0,0.0
44.368409697731266,0,0,30.0,9904.885989817441,7,0,0.0
1809.1901051284087,0,0,58.61547297135157,12764.026434088724,7,0,0.0
1435.154166880602,2,4,5576.5770687288905,25740.15821060588,1,0,0.0
1006.163686447952,0,0,55.3263472896508,13930.290623242732,7,0,0.0
1872.379452541655,2,4,14.600000381469727,45143.64885789083,6,0,0.0
1346.6304876483773,2,4,14.600000381469727,97418.56920777602,6,0,0.0
1717.8611655147656,2,1,1693.8024429254715,31399.146979898014,5,8,90969534.76972458
1705.315984771645,0,0,270.79792875658546,70398.50554104731,7,0,0.0
437.62582528799464,2,4,11532.554844773606,56596.4318163153,1,0,0.0
1794.0,2,1,3017.4084226060877,17358.953109209455,0,8,11716222.31469778
2108.32018629621,0,2,4188.37175226267,16684.314217732066,2,12,72381658.73946534
1580.0,2,1,6310.402393279477,31126.88783782506,0,7,22966347.26074226
1284.4485127288613,1,4,6032.5416524079465,36672.29876984016,1,0,0.0
856.5598163197703,0,0,114.8671674034946,27528.33623533642,7,0,0.0
715.884491708247,2,4,14.600000381469727,30109.08800199543,6,0,0.0
515.0,0,3,45028.772269360066,57613.630813101154,1,0,0.0
2110.0437421528713,2,1,794.0955793790928,57776.110396875505,8,1,25392035.644542318
1629.4293844678239,0,0,138.58067701699244,34556.97921153053,7,0,0.0
1921.037187828851,2,1,1.0253629026634559,21808.966510346934,0,8,25073620.202082023
880.0572516977377,2,4,749.0247941742055,25712.834906005533,1,0,0.0
1527.6401134028977,2,4,14.600000381469727,48206.3124789659,6,0,0.0
295.619750406955,2,4,14.600000381469727,22053.0202998196,6,0,0.0
829.9634084880719,0,0,87.50997646867492,24706.823213996446,7,0,0.0
1947.9235268614611,2,1,63.29058959635471,35521.267902132204,3,8,96308701.61317095
2124.7340376662073,0,0,94.0957780750615,18995.33660262929,7,0,0.0
807.4992389327883,2,4,17089.624024798293,47644.16814109593,1,0,0.0
598.2867126941134,2,1,7336.430723719908,52499.445082251346,5,10,6357379.464636709
2039.589183735586,2,1,2310.827138985973,34483.281407360104,5,3,82305799.40644407
1552.0139740425589,2,4,14.600000381469727,59664.24617265596,6,0,0.0
1861.3598218017646,2,4,1950.4078711038442,15264.862457047531,1,0,0.0
1519.0,0,0,250.8427602500784,57581.30900567874,7,0,0.0
1924.4471209497847,0,3,17445.126048250728,58065.191868183945,1,0,0.0
1063.0,2,4,14.600000381469727,38742.269240563895,6,0,0.0
1648.1012508966367,2,1,8363.109055805631,26686.87973376054,0,2,42149635.982794516
1192.5737935917393,2,4,10797.415515782448,21880.397048696985,1,0,0.0
1633.4833724006817,2,1,66.38153115246934,36233.310171456375,3,3,63768027.7790973
2167.220916941587,0,3,30774.260846043304,55745.15941537211,1,0,0.0
1063.0,2,4,14.600000381469727,24719.38907982574,6,0,0.0
1893.9171414741238,2,4,14.600000381469727,45656.194513011535,6,0,0.0
1457.1720661474833,2,1,1461.8274837160757,67156.96002764931,0,6,19620484.302616797
1245.5093612550675,2,1,2688.630927396943,12161.409625787364,5,2,53172184.04898229
1592.471797991713,0,2,5855.630688394978,33165.00028736295,2,4,47103043.208347715
1592.1546382584838,0,3,696.4841367170234,757.6565405796878,1,0,0.0
1094.0,2,4,14.600000381469727,28417.30291051454,6,0,0.0
585.2290569272384,2,4,2587.4492905493557,25103.74224879513,1,0,0.0
1775.44963370904,2,4,1555.5862874458355,47396.19810222031,1,0,0.0
1422.6831049722884,2,4,900.0451852129596,16533.520919822582,1,0,0.0
1562.0400391987494,0,3,8808.467701765812,38391.76664638836,1,0,0.0
2091.515741155829,0,0,104.08500692634522,21285.79653468217,7,0,0.0
1884.0,0,0,100.0,21590.24254382432,7,0,0.0
1745.0,2,1,2234.4437245554905,7107.7559152385875,3,1,94644014.48883465
1251.1294784559482,2,1,1531.1566936169088,77288.57167999363,0,4,15580808.681125397
1564.95140430209,0,3,11335.408100900222,41179.338259692624,1,0,0.0
1246.0,2,4,490.97484966476,25480.232125895527,1,0,0.0
1503.195053390917,0,3,19423.12315739166,40641.17299691015,1,0,0.0
1248.8349324404553,2,4,14.600000381469727,43255.492481301284,6,0,0.0
1076.9212335649138,2,1,1992.4243581241728,22516.022162777288,5,1,8520576.389780117
1063.0,2,1,1610.7794185798418,79206.424425377,0,12,36666363.20424361
1565.3883251671873,2,4,19276.603727583057,37237.401994898115,1,0,0.0
1356.257513566376,2,4,14.600000381469727,46226.73882357389,6,0,0.0
1709.9323176213193,0,2,41248.628933224405,65962.5918750753,1,3,11233017.12902319
1894.4562562229598,0,2,4871.26542376793,24562.59839958598,2,3,27916839.177070763
1897.0902349068333,0,0,217.13893595337817,53553.85481441417,7,0,0.0
1771.3687471984729,2,4,6303.434473575307,49194.59124559545,1,0,0.0
1770.13094050208,0,2,6512.477830460475,30493.775170695542,2,10,57150345.051363215
1491.0,0,3,6827.042136902009,18276.663671793503,1,0,0.0
1013.1461457692543,2,1,8352.48537539716,39763.974532009976,5,8,66873747.16678897
1976.0,2,4,14.600000381469727,15087.340913671178,6,0,0.0
1825.0,2,4,900.0,22032.80736475479,1,0,0.0
1952.26956865117,0,3,14179.191166761155,38802.01825171474,1,0,0.0
1945.0,0,0,160.91001628430337,18303.714826727595,7,0,0.0
1528.689776453632,0,0,78.01812912068038,20037.255272677,7,0,0.0
910.0,2,4,2151.198364669646,33507.24266772582,1,0,0.0
849.0,2,1,3994.442800714728,16664.631739218097,5,5,39522249.50543114
1550.0,2,4,14.600000381469727,37153.997818343036,6,0,0.0
1433.840930967531,2,4,33788.10041560822,100689.63318025181,1,0,0.0
1526.1200236191887,2,4,2200.0,16544.486075452456,1,0,0.0
2037.0,2,4,23429.04389135673,89753.65382074332,1,0,0.0
1199.6808258278656,2,1,4323.096814090622,50111.17472761601,5,13,16934509.762079418
1773.7525652718884,2,1,2711.771479042273,23356.464587517366,5,6,93950538.80756176
753.377624557166,0,0,222.0206995859792,46087.90877621464,7,0,0.0
2013.4720565274042,2,4,14.600000381469727,20304.23845950158,6,0,0.0
1312.9405942544347,0,0,80.58720936120015,23886.254755581085,7,0,0.0
484.0,2,1,900.81531900312,21170.99880657677,5,6,8313852.566600085
1398.4487361305553,2,1,4447.301961276963,59451.98773595051,5,2,60094248.727728546
2029.4407623250256,2,1,3210.8021987316115,63013.20363272266,8,9,1670720.2934341729
696.2851601160081,0,0,122.15094073960583,30521.567261250646,7,0,0.0
1276.8873448214722,2,4,14.600000381469727,35822.895265320374,6,0,0.0
1934.0824904901463,0,0,83.69953739262694,20911.066640921286,7,0,0.0
2162.7919021774564,2,5,2286.251638757694,33954.81680214649,1,0,0.0
1423.6437830985356,2,4,13912.76628851604,39500.466061229614,1,0,0.0
1370.893825007515,2,4,9726.64483868465,81095.72579088475,1,0,0.0
1852.020656979133,0,3,9392.7104422681,50916.77923682856,1,0,0.0
2131.717280067558,0,0,119.2152036200419,17889.810885949584,7,0,0.0
1185.0,2,4,14.600000381469727,36249.86556722675,6,0,0.0
983.3509703324492,0,0,98.25880236577729,24187.525801217216,7,0,0.0
477.2684786787372,2,4,23638.796826754555,43621.483104490435,1,0,0.0
1588.0927509989679,0,0,202.36814807012468,44578.84927626181,7,0,0.0
1857.5790823860566,0,3,7770.61652096562,26184.970218567625,1,0,0.0
1429.8457203603593,0,3,13321.792735115392,27901.22528201626,1,0,0.0
1446.0892329442797,0,0,169.21874080526354,29368.728167600737,7,0,0.0
396.74618313217803,2,4,7481.188543971258,43929.204856278855,1,0,0.0
2129.0,2,4,14.600000381469727,64252.22800794657,6,0,0.0
52.22859335743164,0,0,71.13198948372532,22978.915198479,7,0,0.0
1821.3381588747532,2,4,14.600000381469727,15576.614076163836,6,0,0.0
1925.6621997963045,2,4,14.600000381469727,37891.95591302022,6,0,0.0
2079.26951123644,2,4,14.600000381469727,60900.222731403424,6,0,0.0
1810.9589541298385,0,3,17777.217055013636,34005.326743265745,1,0,0.0
549.1386301883073,2,4,2199.5027200555746,27335.638994520592,1,0,0.0
1945.0,2,4,31552.356056432953,68071.22020365107,1,0,0.0
1771.9850342526076,0,0,122.18869899301653,30888.457778545384,7,0,0.0
27.57676353249148,0,3,17622.421936747818,18143.03508451584,1,0,0.0
2190.0,0,0,236.7788199521463,58859.09302571298,7,0,0.0
1703.0,2,1,391.9909810406149,13829.049503061105,0,9,66262542.9057074
1825.0,0,3,11168.451223001206,74482.02785219003,1,0,0.0
2159.0,0,0,328.61480011298437,78372.85214491266,7,0,0.0
1527.1367147516858,2,5,1204.0850206749194,28689.39988499009,1,0,0.0
1509.9177966202367,2,4,4341.885558709306,1281.416743197974,1,0,0.0
1715.9711241345158,0,3,9313.824175485506,63773.23557063678,1,0,0.0
1104.5284204595396,0,0,171.29853173873832,39419.68538927683,7,0,0.0
1994.779734143365,2,4,14.600000381469727,28800.36878296813,6,0,0.0
229.86878540859487,2,1,1400.0,57457.568746786535,0,6,5814249.8533751285
1921.8413296494439,0,0,172.7039103370641,36240.42112955374,7,0,0.0
344.58588070866534,2,4,14.600000381469727,26120.12464725911,6,0,0.0
1653.147028046115,0,3,9882.026101293432,30771.24029889419,1,0,0.0
1153.283139713299,2,4,1900.0,23286.512662626836,1,0,0.0
741.4834918405782,2,1,7832.952072449125,38870.08508234114,5,2,71817549.58012402
1906.8911891323396,0,3,23970.907345929154,90525.10811508147,1,0,0.0
1895.8284091814244,2,4,5419.4143359208465,26451.39204895626,1,0,0.0
1734.0458563775942,2,4,14.600000381469727,42425.69439003957,6,0,0.0
1369.9506142235787,2,4,5017.441286396771,29454.360010456065,1,0,0.0
1006.5448763742681,2,4,17922.773309608212,49632.601250550244,1,0,0.0
1672.0,2,4,3122.6987413262527,22902.496334728796,1,0,0.0
1859.5318716619922,1,4,22208.990414791657,23172.9896214204,1,0,0.0
1491.0,0,2,4753.718710197438,21571.02476404146,2,9,22949620.905916415
433.60571963083885,0,3,16997.46391413918,48249.75087195677,1,0,0.0
576.0,0,3,323.1096875406149,360.6439505451257,1,0,0.0
1467.8003253064542,2,4,14.600000381469727,22940.24718214779,6,0,0.0
727.5493853964631,2,1,2221.1358932830467,23154.79168917547,1,11,74987640.56122753
1714.8715390890777,2,1,3000.0,55259.60684942191,5,11,32848134.848163985
1015.1024945910597,2,1,1630.7354006226906,41393.314050598674,8,3,87785375.84373204
1436.4368171341232,2,4,2400.0,27751.3161652702,1,0,0.0
1183.189574419363,1,4,3012.7961292626765,104626.09201797661,1,0,0.0
1504.6172880124516,0,0,50.47145610530474,14580.696538774737,7,0,0.0
1994.0354528837058,2,4,2260.55736741014,23825.387598185098,1,0,0.0
1856.0,1,4,11008.880754983164,27008.166231228122,1,0,0.0
1897.3675111802538,2,4,8020.729355795125,47487.84019121913,1,0,0.0
2140.9700625132377,2,4,4564.351428563631,26985.915391892675,1,0,0.0
460.1810801184772,0,2,6379.518515847651,33188.57154994345,2,13,91621472.75712736
1987.7065987894885,0,3,2353.674283302407,22080.90950615056,1,0,0.0
1587.6064772290943,0,0,88.13052419823978,22276.35398590528,7,0,0.0
1966.887746846378,2,4,3563.950743068636,13758.738087031605,1,0,0.0
1809.2730212679946,2,4,2173.0203512861995,65294.927865410864,1,0,0.0
787.7228710007722,2,4,1996.3184345347174,32184.912182746746,1,0,0.0
1065.6838895045137,2,4,830.2567716412644,23701.91728569747,1,0,0.0
1347.5224684733496,0,2,12392.734314881254,31304.469666114008,1,5,4750191.399489378
2006.0,2,1,1776.4309994988312,20079.42733912017,5,3,19904467.911755923
1832.0,2,4,588.3178920106841,20739.805964088362,1,0,0.0
1246.0,0,3,6206.740704446143,23238.872722240936,1,0,0.0
1285.74277483239,2,4,14.600000381469727,91777.99228006856,6,0,0.0
1479.6437106256665,2,4,2400.0,38909.98645076584,1,0,0.0
738.8142560779206,0,3,572.3915310092895,581.4265182497697,1,0,0.0
2073.085239827,2,4,2283.9044635026185,70569.85157273615,1,0,0.0
1739.8143442618132,2,4,5101.585930204619,36804.93426877017,1,0,0.0
1825.0,2,4,14.600000381469727,14268.035469333978,6,0,0.0
1728.1931027639714,0,0,154.66098767036087,38323.613800924206,7,0,0.0
1345.4582538278307,0,2,4766.1558779216075,24457.07470633009,2,3,87767919.87948586
2135.5578775058984,2,1,1700.0596691539172,39367.25148451701,3,13,98451087.5904435
1884.0,2,1,566.3021789394938,26550.505056339927,3,9,16630871.155842464
1839.1622473490183,0,3,99.61543856672225,51987.909782731076,1,0,0.0
2096.724162660629,2,4,12429.172499848219,19075.72425894995,1,0,0.0
2168.316539791467,2,1,2601.078664042657,70962.00003649495,5,10,91743979.58872098
1504.689208175004,2,4,19789.068128008777,43258.83352480976,1,0,0.0
845.1243950920966,2,4,4396.28213935286,32433.16257510965,1,0,0.0
1616.0138535011529,2,4,4062.7502893609208,54769.04128364821,1,0,0.0
1714.5935429973906,2,4,14.600000381469727,10825.197167447792,6,0,0.0
1411.7267472335172,0,0,99.5294978597089,23043.05202190165,7,0,0.0
1246.0,2,4,22248.451826861427,45742.255192939425,1,0,0.0
1683.8486100663445,2,4,11419.112428276063,45972.720248527374,1,0,0.0
1282.291495205375,0,3,20536.795869558493,49197.614019656176,1,0,0.0
1042.4416612287837,2,4,14.600000381469727,35588.04163182667,6,0,0.0
1347.6714774499646,0,0,165.64738298054058,40027.02561931638,7,0,0.0
1673.851171191488,0,0,200.0,43481.200593437476,7,0,0.0
1588.9407387818592,2,4,30.0,22337.58351243633,6,0,0.0
315.09240351498045,2,1,144.95649580656016,39068.179657451234,0,6,7863408.730816589
845.7235857548885,0,0,151.50673875690467,31899.641493859934,7,0,0.0
1278.031979978137,0,3,4705.675228619416,17501.53128906122,1,0,0.0
1250.7028608411947,0,0,158.00342560443426,33289.96154119195,7,0,0.0
1662.3106892885721,2,1,3736.560400346691,48312.78247065171,5,10,35156835.97126874
1182.1155725192439,2,4,1400.0,54665.913037646285,1,0,0.0
2186.3130604554854,2,5,2184.496862018481,75787.5010270964,1,0,0.0
1483.983135330053,0,0,187.43408447620973,42281.14160755846,7,0,0.0
1368.8881047281147,0,3,19099.51599118058,54293.785348375095,1,0,0.0
1477.6973050182687,2,4,470.4143774990351,24597.935233630094,1,0,0.0
1335.107039880572,2,4,14.600000381469727,39614.945490550694,6,0,0.0
576.0,0,3,1225.4455974011005,28911.57859164319,1,0,0.0
1192.384676484821,0,3,46052.86581237972,75900.46260766214,1,0,0.0
759.8059333943315,0,0,162.50717498563122,38407.73974600285,7,0,0.0
817.9038972092337,0,0,246.60422429119072,53174.81065406943,7,0,0.0
1502.1283408098548,0,0,202.69634912175627,41634.26316281557,7,0,0.0
1568.0377709902912,2,4,23535.88579318398,42305.14523257127,1,0,0.0
584.5862212945235,2,4,2778.230317833325,23615.134039486395,1,0,0.0
1193.124598977732,0,0,243.39838148556376,62618.21596882651,7,0,0.0
2169.653601736205,2,4,1762.7647648037303,78677.76791909659,1,0,0.0
948.4019284960528,2,4,1092.4909256124365,23039.883986724024,1,0,0.0
2169.148243863887,2,4,7727.393667845739,59708.443312715135,1,0,0.0
1440.809649670148,0,2,66033.84553140581,125115.34004110932,1,11,87837676.51036723
1101.864428247317,0,0,163.42210393927576,43476.497559973155,7,0,0.0
1116.1938564144832,2,4,14.600000381469727,30930.099987111666,6,0,0.0
1733.0,0,0,95.6649490385731,18919.788270448727,7,0,0.0
754.7417393022992,2,4,1000.0,15912.195069037856,1,0,0.0
1818.3320517748057,0,0,163.61353081642525,41176.97847936096,7,0,0.0
2133.2539458649476,0,3,8275.818464959008,65474.21667018661,1,0,0.0
374.9937567170966,2,1,6909.161082318655,27260.746385065995,5,9,71402434.02360956
1710.3444081691878,2,1,395.53984752174597,74296.64679701673,0,4,91970322.71938498
856.9227388871656,0,0,139.47423691296703,34342.61515929579,7,0,0.0
1650.7587348228553,2,4,6277.499934842639,32914.121394186834,1,0,0.0
1481.8888304917718,2,1,2800.0,27041.563157170942,5,3,25793236.049496733
1996.6784640365117,2,1,3054.0186647229325,18555.253037411447,5,5,6786545.679718763
1611.0,0,0,101.46512615116592,21972.283843188136,7,0,0.0
1835.0,2,4,7389.91508236414,73737.8383290564,1,0,0.0
1615.4500822131963,2,4,5482.417532349467,87906.5783327424,1,0,0.0
194.42333116945477,2,1,46.20645470755356,29609.493846498113,3,8,78327898.69565016
1976.0,0,2,6176.919332982537,19998.17655084393,2,6,23312680.88636701
801.6926150715534,0,3,13806.755857632192,55673.83482445644,1,0,0.0
1594.1777847677322,2,1,202.02717941767835,33440.0237795382,5,12,61573605.07685915
1855.6616514533869,0,0,108.50682595013468,26641.560997950037,7,0,0.0
1882.2905138399879,2,4,59432.2218709495,65052.52110150444,1,0,0.0
1326.1134608937664,2,4,14.600000381469727,482.6645551433785,6,0,0.0
1776.5995346945035,0,3,22251.848496657763,49561.55251300757,1,0,0.0
1286.5027119837055,2,1,973.1329996485879,25003.97034732792,1,4,8398571.986595318
1733.0,0,3,8731.567248125615,41023.85004216206,1,0,0.0
1260.9579677842967,2,4,14.600000381469727,37812.24568567392,6,0,0.0
2186.9224355469923,2,4,571.209907490281,27284.88042608693,1,0,0.0
278.5022369505941,0,3,1000.0,1091.352080368179,1,0,0.0
1807.0277258890058,2,4,33190.96847170557,452.7051344299766,1,0,0.0
2110.7653208324214,2,1,1900.0,88109.79609022159,0,8,83251212.60443218
1210.683440039932,0,3,12155.103620146565,55025.559210932704,1,0,0.0
1923.6100721569883,2,1,2800.2500211555466,25570.350981656688,5,9,24169505.35624047
709.2163498268862,2,4,1440.0,25940.10254754259,1,0,0.0
1125.0,0,0,134.36681216226424,34518.16225690054,7,0,0.0
1098.6023376398039,2,1,1317.7095938207633,19465.125098458815,8,10,36759976.458367094
147.9687871025348,2,4,10943.382553565298,37475.51251008486,1,0,0.0
1555.5702673745423,0,3,10494.395014235699,12771.47207088421,1,0,0.0
1894.8694296594335,2,1,9999.067636776022,21650.2563468152,0,5,47849676.76215409
551.1049355077741,0,3,26581.911220603688,48699.969137730746,1,0,0.0
969.8862703958138,0,3,5171.32769484928,36632.65798411997,1,0,0.0
1954.988188732046,0,0,110.0834397823346,21933.684853988714,7,0,0.0
2094.233229773031,0,3,5302.1853132358465,16562.423212592887,1,0,0.0
1614.231254781641,2,4,14.600000381469727,30259.555239920028,6,0,0.0
1553.3659958974893,2,4,14.600000381469727,25912.212290105555,6,0,0.0
1703.0,0,2,36658.91138753701,83107.51436373763,1,6,9712852.602157464
1399.8117838315147,2,1,1495.6038726848042,43456.67840363368,8,6,9459217.381156102
1702.6187394941328,2,4,14.600000381469727,26374.599715272434,6,0,0.0
1850.5804917626479,2,4,2924.667107518157,69706.64160025993,1,0,0.0
1171.1018946532274,2,4,14.600000381469727,19579.214560317374,6,0,0.0
2047.9985499038003,2,4,14.600000381469727,83883.59155086469,6,0,0.0
1285.6810613854122,2,4,8049.466851042028,42644.60259373821,1,0,0.0
1212.562565978018,2,4,612.961578747044,24410.963603701344,1,0,0.0
2068.0,0,2,3444.6254261507656,40423.084197477,1,11,13638290.660719668
1411.257895308376,2,4,3842.4160191974925,25749.206831456257,1,0,0.0
1084.2569726953766,2,4,14.600000381469727,16518.168625930113,6,0,0.0
464.5865947653091,0,0,66.61293219318854,16310.339832470383,7,0,0.0
1283.16480456052,2,4,3203.108946706341,13789.240302228804,1,0,0.0
916.2617034265357,2,4,2671.0816127092776,24153.915309329906,1,0,0.0
1405.1452877641605,0,0,30.0,5870.076349382011,7,0,0.0
1866.4490375844036,0,0,67.43731629933585,16844.761228299158,7,0,0.0
1831.041117675502,2,4,14.600000381469727,85958.96915647428,6,0,0.0
819.0,0,0,148.45600784459793,36482.03340832852,7,0,0.0
788.0,0,3,21663.76389901877,42880.32330649165,1,0,0.0
1439.5722877537505,2,4,2699.7989862783734,15817.615092746393,1,0,0.0
1567.5990484213867,2,1,7076.235063270775,24734.557942218915,5,9,9819611.26742881
679.6940128362114,0,0,114.61728178580043,28564.543230671694,7,0,0.0
1120.9968394998773,2,4,14.600000381469727,17732.19743962306,6,0,0.0
1544.3423075910875,0,0,221.48981763546485,45195.67883883297,7,0,0.0
1733.0,0,3,1380.3518521965782,43795.0821655619,1,0,0.0
1611.0,2,4,22914.49351739639,54599.06399738023,1,0,0.0
1753.9726147552356,0,0,173.82834731135304,39687.84213329543,7,0,0.0
1368.0,0,3,1609.0544935452924,30424.96229480059,1,0,0.0
2078.749013765984,2,4,13807.898412922901,58142.81227969353,1,0,0.0
1398.8297616811146,0,2,35744.87049835886,59027.52003653329,1,5,75286214.06342587
377.14584944165085,2,4,5392.6074928854605,54599.678109894,1,0,0.0
1696.7874307504633,2,1,4461.39261194891,57103.81440262056,5,3,46706524.67767081
653.3513822490157,2,4,14.600000381469727,27509.01610074177,6,0,0.0
2050.887174488812,0,2,4674.388559765,39470.935614619826,2,6,28607970.76322255
1764.0,2,4,14.600000381469727,74615.89225398157,6,0,0.0
819.0,2,4,14.600000381469727,9549.43235528214,6,0,0.0
2088.552034788461,2,4,14.600000381469727,24999.914717348824,6,0,0.0
1805.9902618324534,0,3,20619.807694626717,55288.73674647693,1,0,0.0
1328.4497798036998,0,0,176.50112267241317,44499.63356091983,7,0,0.0
373.1996496470695,2,4,515.8794021777464,25076.977312337844,1,0,0.0
2049.008990256784,2,4,5699.32300749471,15345.425239036498,1,0,0.0
1007.9549818162753,2,1,2295.8806380545116,36936.069769187416,0,1,7976014.4604005115
1531.6432481027357,2,1,2500.0,29658.59943494726,5,6,8294332.519194207
1837.5771757322148,2,4,1502.234677397714,21277.740033774404,1,0,0.0
1926.4090194953885,2,4,13451.869796758714,31627.150630167933,1,0,0.0
1047.610129342401,2,4,772.0513808945357,24305.848962816002,1,0,0.0
2037.0,2,4,14.600000381469727,48687.71554232038,6,0,0.0
364.2682508751935,2,1,1100.9802824553021,32580.841459703726,4,13,73459798.95473622
428.3402671465413,0,0,221.90076376134084,61317.14952857926,7,0,0.0
1525.7468012017162,2,4,290.24755580001846,14707.937037309535,1,0,0.0
1043.9411576154087,2,4,12454.146163067384,47877.29579840733,1,0,0.0
1417.6446319698182,0,3,20425.261910701145,25686.837601603205,1,0,0.0
1580.0,0,3,14700.959868310281,26767.34831672393,1,0,0.0
819.0,0,3,21131.722403184816,49818.08159605026,1,0,0.0
1161.889837379384,2,1,5806.147572764267,57892.89895707479,8,3,85925673.04530387
1505.15838073583,2,4,1000.7619716501165,25302.25284299424,1,0,0.0
1867.8906871101199,1,4,21702.698031230906,20023.285791692786,1,0,0.0
1163.2552068183106,2,4,14.600000381469727,27932.407241249053,6,0,0.0
1479.9962784595336,0,0,196.72695170761122,45418.47652207038,7,0,0.0
1001.810183729478,2,1,3896.313041486906,46052.362820602524,5,10,37043916.999505356
1929.6163045672006,0,0,72.02765298439991,24081.6183933183,7,0,0.0
1690.507984437882,2,4,46173.28252176837,80319.54002427343,1,0,0.0
1467.0750549431416,2,4,14.600000381469727,15201.590580750959,6,0,0.0
540.8028591759916,2,1,7794.627552219163,92419.39479406278,5,11,7760447.966280961
1866.0319058780967,2,4,4599.3681415656765,21771.677645066404,1,0,0.0
1215.0,2,1,2044.7516706915053,16124.727117265462,5,8,88227601.13619196
1539.8842599505601,2,4,1558.2520292382164,42461.22065586187,1,0,0.0
525.0096941725665,0,3,8059.034258211493,20297.43537625381,1,0,0.0
1063.0,0,3,7097.211057384927,43119.04746729041,1,0,0.0
787.6163630271916,2,4,5576.662739833767,29559.130016534105,1,0,0.0
1643.0025813495583,0,0,175.65941167500432,46006.31362847141,7,0,0.0
1804.3315284339608,1,4,8087.25715123476,59726.206067520245,1,0,0.0
1856.0,2,4,1200.0,48958.66602085016,1,0,0.0
451.47173826526927,0,0,299.7545569631817,71477.15625887194,7,0,0.0
1812.098322448429,2,4,14.600000381469727,33539.15664028662,6,0,0.0
1112.0247372287772,2,1,7043.796152109748,51235.342765866204,5,9,73319189.84552124
1986.449615440502,0,2,3400.0,17476.514029908347,1,6,6663627.45106473
1479.4308694394394,2,5,3308.051919106412,67338.69174457672,1,0,0.0
2049.0888168738375,0,0,302.03043041635743,83313.89796683562,7,0,0.0
1550.0,2,1,3555.665375000496,20093.16005910781,5,12,36394971.06698962
1850.6006067320473,2,4,1500.227282437521,55247.44502586054,1,0,0.0
732.2892042155613,2,1,1493.202844084338,27588.71384965478,5,6,47262815.421581484
1165.093913265142,0,2,20702.306729377444,49394.455318556575,1,11,11458784.687833268
1773.8294044908369,2,4,39.38941128244806,-6599.408234556067,4,0,0.0
397.34670094119497,2,4,16537.07365428319,45307.54141725991,1,0,0.0
1892.0732265990857,2,1,1988.6519404069377,26915.61019494849,5,9,77662300.29931994
737.6230775508034,0,0,71.1746474975326,17399.90211372299,7,0,0.0
188.2588634370191,0,3,911.5925689171289,23859.600878226753,1,0,0.0
1937.7299812447097,0,2,43016.98912582394,106588.00014816134,1,4,99841343.05482554
1087.8610099017426,0,3,17834.5851691065,48381.890526211864,1,0,0.0
