trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1985.8300277117617,0,3,5195.98486796785,23513.30505957639,1,0,0.0
1068.647400366764,0,0,363.7998973109085,98645.90375092436,7,0,0.0
1931.5229868939286,2,1,800.0,55505.61596105695,0,9,83545005.26087019
989.2739317391579,2,1,470.1403939360617,22422.450842164202,3,5,49512898.82456634
1585.7099100063635,0,0,139.98160922640997,38497.04830523523,7,0,0.0
1580.0,2,1,1674.4589798241868,57146.002231446124,0,1,31913642.95789429
851.7463414468488,2,4,23215.573000081768,59013.87937811605,1,0,0.0
1840.0465457130201,2,1,1000.0,42884.17619084468,0,11,63343848.34803798
1335.931800601803,1,4,12290.405908246097,66897.7801443175,1,0,0.0
1550.0,2,4,61995.53649004825,37829.97068074116,1,0,0.0
553.1221041257687,0,0,119.12706720050184,28558.817379294596,7,0,0.0
1831.0,2,1,1594.5628939855194,46472.075842781574,0,11,69381174.06160028
213.52956547440638,0,3,7217.577910454814,71078.7995140948,1,0,0.0
1474.5333324339033,2,1,549.0163153621207,32156.2300814064,0,10,21329494.66453754
1712.8015833161453,2,1,600.0,43984.462862259854,0,4,68476558.33596505
1641.0,0,0,60.35511133031565,13563.926475070395,7,0,0.0
2068.0,2,4,14.600000381469727,52773.20009031765,6,0,0.0
2190.0,0,0,252.14848545013427,52544.59246421608,7,0,0.0
2043.5189370010758,0,0,186.34686386110369,52258.39767916627,7,0,0.0
825.2233191570965,2,1,500.0,70670.17741625386,0,1,70619299.63444282
1119.678526479194,0,0,300.0,58714.45834763285,7,0,0.0
2135.1164091860082,0,2,6883.285852897695,17915.994744639447,2,10,61188706.82318895
390.57876764968165,2,4,10448.45572574532,23232.929337260062,1,0,0.0
2104.2949373880015,2,1,475.2084715956341,25339.168510265932,5,6,84610189.40583366
1443.3916380953067,2,1,5589.650559905479,55980.14834846097,5,7,35459584.0288104
1799.5413831447943,2,1,7695.9021085457,33241.470543773285,5,12,59343531.325685695
1894.3029605778142,2,1,1100.0,38133.93815864414,0,3,64321675.18158316
2129.0,2,4,3128.7303239457333,45481.09611023549,1,0,0.0
1471.9103915246237,2,4,1900.0,50072.30005994289,1,0,0.0
2009.2323610705614,0,2,3176.9091069193264,14199.989450538587,1,12,74112116.35171694
915.9054497756401,0,0,117.06481011510245,29338.317125585145,7,0,0.0
1619.6440152376608,0,3,5321.828200463924,19375.460712824653,1,0,0.0
1825.0,2,4,6869.876107871691,7325.611635088805,1,0,0.0
984.0896932844325,2,4,19599.461489540197,35647.06239091319,1,0,0.0
2050.1742709808514,0,0,206.44626091289402,58107.05349391379,7,0,0.0
681.8283970263193,2,4,1084.1344829504008,30274.768471246258,1,0,0.0
1874.2078707197022,0,3,17234.298237296778,50686.57521613933,1,0,0.0
789.2078091808414,0,3,21385.572542932216,52587.64878484832,1,0,0.0
2047.5078909682509,2,4,14.600000381469727,43741.94727739065,6,0,0.0
1854.542237026084,2,1,2200.0,23432.650402415904,5,2,80340560.11455193
1663.8360441805623,2,1,2478.82897891947,22530.896837127457,0,6,11023198.801487869
385.4365986566374,0,2,5825.63633566524,24882.072876886625,2,13,44756407.30627813
1177.103451279977,2,1,3026.4658426642923,35849.52488258058,0,11,73893708.62928829
1405.3362843724983,0,2,23580.43376837648,47916.421256784146,1,3,91335732.65915614
1002.0,0,2,4898.419418164412,21695.299176659493,2,13,87709095.72809893
905.333430384307,2,4,14.600000381469727,19882.38576635615,6,0,0.0
1338.0,2,1,3122.775507462696,16811.321800328613,5,7,19052528.458210316
1215.0,0,3,40178.60244426197,63540.37955249453,1,0,0.0
729.8468149724758,2,4,14.600000381469727,36145.7037887931,6,0,0.0
1121.8954670324035,2,1,2237.1638615270854,15302.846208580006,5,12,60861697.83588177
1746.851114517894,2,4,5370.753448315636,33694.67853945424,1,0,0.0
2121.0240634675374,0,0,226.9883283952632,53441.24330091144,7,0,0.0
1794.0,0,0,199.59696853933522,45446.470020735884,7,0,0.0
1094.0,0,3,1827.305908698886,37432.05851392457,1,0,0.0
1853.8834845009237,0,3,16612.44427824793,38123.59534930927,1,0,0.0
1839.1498114761,2,4,7826.600414563262,83899.48394653501,1,0,0.0
2006.0,2,4,13077.590288062614,44176.671782283374,1,0,0.0
1825.0,2,4,14921.619883555068,47992.73647397449,1,0,0.0
1680.511456437858,0,2,6161.600266192128,27387.362685153657,2,6,30307352.25352194
1840.9337562466958,2,4,2462.890114135181,20238.952233811986,1,0,0.0
2136.3168835317006,0,3,19752.438290936225,68003.22953517358,1,0,0.0
1261.2662914667874,2,4,12988.205223880717,52504.69397977852,1,0,0.0
1703.0,2,4,14.600000381469727,55688.278649233864,6,0,0.0
201.7755316358779,0,3,22580.5756278687,55964.29154280703,1,0,0.0
548.0113671138079,0,3,21093.24838360193,58584.54268726784,1,0,0.0
1159.483989355955,2,4,201.6182925295434,17455.08406606172,1,0,0.0
1976.0,2,1,4298.59550683592,45409.79400303146,8,10,26109537.167600647
2081.0,2,1,4160.012268278772,44259.95102419546,5,1,38418515.75583464
1672.0,0,2,3086.566511708301,18391.67360312767,1,10,84317699.06683248
1910.4304702840552,2,4,10014.191042099714,52207.90385006309,1,0,0.0
1862.5280798346228,0,3,3385.586122306974,37380.69094262828,1,0,0.0
1740.1380082815235,0,0,88.39919990248468,20221.613363876677,7,0,0.0
933.6169186320112,2,4,2000.0,35108.16627388342,1,0,0.0
1803.9773084707117,2,4,14.600000381469727,28283.661941099705,6,0,0.0
1094.0,0,3,13665.09317668238,79882.62476740163,1,0,0.0
1075.2324236864702,0,0,131.00266940322732,49448.69534511402,7,0,0.0
1346.147561556298,0,2,20082.115699864968,62346.45521535359,1,8,41929509.903386064
1251.7957931174603,2,4,14.600000381469727,27571.192448156835,6,0,0.0
880.0,2,1,2814.5455016445785,15170.791803909027,5,13,62795687.8587741
933.5528859234022,2,4,2800.0,37828.625833000435,1,0,0.0
1622.6723202141734,2,4,35.51804583891474,-4726.2246064486135,3,0,0.0
2159.0,0,3,20907.382416086548,39401.620601541006,1,0,0.0
578.8051104142967,0,0,74.20081411467527,22991.799013886404,7,0,0.0
1825.0,0,0,67.85322358219359,19160.9102853551,7,0,0.0
1550.0,2,1,3000.0,18416.816122613614,5,10,76818828.76490077
1775.1008948410918,2,1,5359.194291524724,39445.76121703244,0,12,26488545.39680863
925.4843395153086,0,3,31056.227408553383,55750.267317714024,1,0,0.0
1193.6291241752742,2,1,8380.060135834106,32260.331643243087,5,2,25628683.93064785
1160.564322558742,0,0,234.28632877835437,54165.99497863546,7,0,0.0
1990.9624966789902,2,4,14.600000381469727,62944.499824136095,6,0,0.0
837.8948609331699,2,4,4781.02432983346,27964.551683723577,1,0,0.0
878.8713060113638,2,1,308.7143860740019,36149.88847833791,5,4,99985593.61175053
2081.0,0,2,5102.251734775003,26339.291304234146,2,7,96621203.97711423
1927.4611470304046,2,1,3308.483010234155,21552.9300274689,5,10,4245190.329622204
1069.6244093504308,0,3,5560.126909801435,41682.16289644973,1,0,0.0
1517.0340790854077,2,4,8336.951688860228,31999.82957860278,1,0,0.0
153.34848865196525,1,4,6000.123712566335,44629.24536478139,1,0,0.0
1950.5555239444914,2,4,314.33573398901115,9832.201648376695,5,0,0.0
877.6788998966792,2,4,1211.0425957373393,42456.56520403828,1,0,0.0
788.0,0,3,41252.46045275378,86673.36416702477,1,0,0.0
1125.6833734598197,2,4,1000.0,43870.36234631594,1,0,0.0
1276.0,0,0,182.25585011694892,35026.085862544365,7,0,0.0
912.3378034909584,2,4,52268.31830665037,58211.60824563084,1,0,0.0
1404.3675994995033,0,3,20401.9953762818,62526.457634740196,1,0,0.0
2112.0340624182945,2,4,690.2819367541275,17565.060966956302,1,0,0.0
1974.0008302855108,2,4,14.600000381469727,31097.14227958306,6,0,0.0
612.6037327585798,2,1,2786.030229455247,17001.95766753245,5,12,36919592.86157493
1641.0,0,2,5540.63053955284,24190.315691868345,2,6,8553076.01946326
888.2905766162065,2,4,3053.022845865646,29708.953992780094,1,0,0.0
2129.0,2,1,2037.3584156602383,26650.69070660958,5,11,49662145.43752152
1692.9915550506914,0,0,193.13435684703342,56813.92446560248,7,0,0.0
1246.9742296423572,2,4,3378.5786584870903,24291.414131503723,1,0,0.0
1861.2120397349443,0,0,108.71190758085636,27523.667894942537,7,0,0.0
723.4417043588835,2,1,1000.0,31830.55186816932,0,7,0.0
1219.7256365623884,0,3,36528.5076318784,105238.47865267796,1,0,0.0
2011.147331171413,0,3,2469.9391723336885,46674.326713709044,1,0,0.0
2143.792218229014,2,1,378.51789309036883,26390.632008340763,0,4,27603772.14950608
1295.3540654447593,2,4,14.600000381469727,67340.93961297526,6,0,0.0
1335.6394894533548,2,1,2294.660980907015,13299.704022995147,5,5,1850574.2365426205
1480.1253550896215,2,4,11413.201782743474,27691.159910929917,1,0,0.0
2100.154740798145,2,1,2004.0236108018794,18647.1160631806,1,2,8340116.989520904
189.8793466810525,0,3,31045.28125029975,68645.74602878503,1,0,0.0
2166.249469133292,2,4,1938.6589639229685,16220.492739929456,1,0,0.0
1075.7972968848835,2,4,11772.295676458085,25060.453363463384,1,0,0.0
1375.4551672965292,0,0,90.60036185225911,21460.830625924405,7,0,0.0
1433.388378550117,2,1,7085.3714279931,50210.0869519317,8,7,85221847.16350536
1375.0709310216248,0,3,691.66912059884,11675.949370349037,1,0,0.0
1715.2664689781295,0,2,4979.783348009836,28926.27114250457,2,9,84331232.11964788
1439.0556241606344,0,3,20286.191200345045,48955.37313479595,1,0,0.0
1154.0,2,4,14.600000381469727,41974.45729135386,6,0,0.0
1624.563795796511,2,4,1918.5038552215385,17799.939180629928,1,0,0.0
1864.865856168774,0,0,156.6470505940817,40974.6781373931,7,0,0.0
1660.7181122724237,2,4,14.600000381469727,65739.72799764341,6,0,0.0
350.8077812007091,2,1,1000.0,27823.828011159418,5,12,74512284.0741914
1825.0,2,4,4896.786627477091,71013.7431504972,1,0,0.0
617.2379366386027,2,4,14.600000381469727,50585.385633042686,6,0,0.0
1593.0513924934105,0,3,18751.21696514956,42433.58775354385,1,0,0.0
1118.4163822473224,2,4,14.600000381469727,39499.024370703555,6,0,0.0
892.3420204295014,0,0,154.6021025482512,62568.794621267814,7,0,0.0
1408.4524874203344,0,0,209.5260327673796,48987.45725690737,7,0,0.0
1733.0,2,4,30.0,39600.01068220393,6,0,0.0
1824.832508112739,2,1,321.36349336016025,2355.7621310525833,5,11,35571773.69793097
152.0865529779796,1,4,6405.580456700497,45563.66231005629,1,0,0.0
2076.3564288567763,2,1,1453.015304559593,45466.949445965394,5,5,8873035.677644227
1662.8215585799658,2,1,6396.130583198245,58388.88137091991,5,13,95235518.24290796
1491.0,2,4,9.658846881603049,1341.2024023566462,4,0,0.0
1317.6053090983778,0,0,307.6394790978997,78364.90286967617,7,0,0.0
362.89615746558235,2,4,2869.633621255951,22431.096392936313,1,0,0.0
2006.0,2,4,30.0,34016.65431386847,6,0,0.0
2050.8615701616172,2,1,462.4266736731918,17513.548360816116,3,2,90874524.36982764
1653.1991652679462,0,2,6726.373405802352,36998.310668709935,2,9,69280961.7866262
2103.995839883064,0,0,141.37778872918878,35124.931826089734,7,0,0.0
859.9837173020373,2,4,14.600000381469727,66411.8517095148,6,0,0.0
1399.0,0,0,69.27188348907004,21792.006521807172,7,0,0.0
1683.181534689939,0,2,5836.388875726549,12798.292151916841,2,9,38649204.126394846
2076.312846307718,2,1,3969.8639949924664,3830.0887953676765,0,12,14511474.620482748
1738.4244825922497,2,1,2889.888176595335,38919.32620315942,5,11,79592185.08293036
878.07940328081,0,3,1971.585036196594,28150.04369591415,1,0,0.0
2129.0,2,1,2500.0,42417.310067833416,5,3,89633678.5191338
1595.4395750868227,2,4,600.0,23426.711661910616,1,0,0.0
1678.8304973401416,2,1,2143.405680957175,50205.40857079511,0,11,28784997.30939197
1307.0,1,4,11704.795904247449,20834.741952497367,1,0,0.0
1819.5268492480816,0,0,242.42720636414842,57276.59461939641,7,0,0.0
2006.0,2,4,8920.425582185753,15315.167457970094,1,0,0.0
613.685893379676,2,1,3300.7800612447368,29108.103575695044,5,8,20342280.19258802
1376.6531855332144,2,4,14.600000381469727,76155.31710634075,6,0,0.0
1672.0,2,4,14.600000381469727,19228.45542364789,6,0,0.0
2045.617277311623,2,4,14.600000381469727,58329.068419840914,6,0,0.0
1491.0,2,4,1203.2916855644382,26867.026313022227,1,0,0.0
796.2733358747872,0,3,22718.30812915776,45770.421570638435,1,0,0.0
854.415634176918,0,3,11742.741629630738,48846.248463939126,1,0,0.0
1140.0133052005194,2,1,3204.4237862906884,45284.6198462793,5,13,31250342.77002099
1918.4613241685186,2,1,5656.77839652491,16458.109395807758,5,11,61942036.13362571
916.7184503148708,0,0,303.075410667445,78968.39252702567,7,0,0.0
951.7517139911452,2,4,3107.892094333337,32766.191893902043,1,0,0.0
1228.102282562652,2,4,16507.955202911515,25296.563303388466,1,0,0.0
1352.8700568491683,0,3,3859.5902240286955,30954.430036287788,1,0,0.0
1115.9396827561181,0,0,166.9696317051339,38432.747088423894,7,0,0.0
2108.335019643139,2,1,2003.825145158456,39307.516487263914,5,5,18581356.841281746
1848.620657818416,2,4,14.600000381469727,15139.711244719041,6,0,0.0
1709.6015051535487,0,2,34635.08211375534,116215.45331863071,1,9,46055405.530045256
1344.5940408936663,0,0,237.85885632942404,59569.18585520235,7,0,0.0
1982.9456407700168,0,3,4800.0,35000.94912134247,1,0,0.0
2129.0,0,0,348.6928956910296,92093.88219846337,7,0,0.0
884.8532067632648,2,4,14.600000381469727,15017.313601351207,6,0,0.0
2159.0,0,3,3338.032539220904,66913.01673002214,1,0,0.0
1856.0,2,4,706.6194458344953,65929.10467772235,1,0,0.0
1477.3010227897162,0,0,112.98268536261925,28862.22443763369,7,0,0.0
1201.2432650727346,2,4,2453.1526739853225,18766.271353728513,1,0,0.0
749.6834949744895,2,4,14.600000381469727,64010.84272994443,6,0,0.0
350.3337786889242,2,4,2700.0,30874.004463636604,1,0,0.0
1103.323251728204,2,4,10651.408886671055,28347.78821751491,1,0,0.0
1133.688458282633,2,1,171.3300982574533,39543.479165054094,5,2,74183633.81580582
1716.1922699733786,2,4,30.0,45447.141552356814,6,0,0.0
1412.4053712921727,2,4,19843.75231381787,48266.05609125643,1,0,0.0
1255.8904601148492,0,3,1613.6338320647608,28933.653809885942,1,0,0.0
1998.5099969150556,2,4,14.600000381469727,20634.691550957763,6,0,0.0
1207.82153992665,0,0,143.89132324046562,28515.910273534937,7,0,0.0
535.4632030502949,2,4,14.600000381469727,29184.298180378122,6,0,0.0
857.1009872717042,0,3,4506.529243482005,27546.425842907982,1,0,0.0
1824.6284604696466,2,4,11449.662120923107,51260.41747632512,1,0,0.0
1605.437658857062,0,3,1846.723498253661,31679.862028164454,1,0,0.0
1672.0,2,1,7510.587140726398,39190.08309287381,5,6,67917034.99298172
2037.0,0,0,191.81183311313276,46779.124507023844,7,0,0.0
577.3715005342497,0,0,100.83099726653917,22974.989042127338,7,0,0.0
484.0,2,4,14.600000381469727,30675.60205472225,6,0,0.0
819.0,2,4,14.600000381469727,25418.835569953866,6,0,0.0
2171.0820540785217,2,1,1800.0,34826.69328804305,8,12,90145433.40083136
1590.79835810498,2,1,1359.2972953334609,14942.805533185692,1,13,22230478.760674115
2012.18953004911,2,4,20498.89786493788,23000.139696509345,1,0,0.0
698.0,2,4,2556.631941451673,19137.820088533084,1,0,0.0
1618.6722209791349,0,3,15130.990355895805,36806.40136122808,1,0,0.0
2141.396253380921,0,3,28567.430752493547,83483.91357940879,1,0,0.0
1558.0627782216145,2,4,884.4008132106783,52266.73591072911,1,0,0.0
1905.6163926069871,2,4,5871.473170817711,19776.367610781817,1,0,0.0
1733.0,0,0,91.72611077709308,23267.856253408157,7,0,0.0
1622.7848252906285,0,2,70290.9400269022,105535.45683679584,1,11,61255448.323977694
2168.026543807627,2,1,4135.78890340089,67909.22967687536,5,11,70368307.83994162
1859.9146966615447,2,4,5381.897857986931,22448.098469405948,1,0,0.0
2129.0,0,3,8539.488049190524,23316.473054906142,1,0,0.0
1981.6380206170575,2,4,16664.322564244718,22244.971887707376,1,0,0.0
1185.0,0,2,5107.039789533583,21568.73052110608,2,13,90523973.51464136
1694.827009401859,0,3,28749.4365634502,97542.69603670777,1,0,0.0
2026.0487638107859,0,2,24813.995797146694,115531.99293009535,1,11,67636450.52728397
1248.1937150851447,0,2,4502.536743081082,4922.625277141551,2,1,94459702.53047037
1928.5333485192396,0,3,33514.13902657574,79260.38253388411,1,0,0.0
1955.2110907926215,0,0,165.9525821388153,42019.27653962837,7,0,0.0
2122.8267784490404,1,4,4200.0,38551.23648653104,1,0,0.0
1040.8010674626435,2,4,14.600000381469727,51843.705281500144,6,0,0.0
1976.0,0,3,23619.778128030477,40151.07475319561,1,0,0.0
1315.8381520801797,2,4,14.600000381469727,34057.45198611605,6,0,0.0
1576.975201961683,2,4,30.0,47266.72458884171,6,0,0.0
1076.2767836532055,0,0,103.07700882827527,27952.701803239146,7,0,0.0
1641.0,0,3,1448.9318543073216,32535.242296176777,1,0,0.0
1976.0,2,4,14.600000381469727,21094.738209520514,6,0,0.0
1276.0,2,1,1917.9157601770182,27075.48192433719,1,10,97046294.47559062
521.9570503223642,2,4,14.600000381469727,25442.379394305095,6,0,0.0
915.6122127666293,2,1,854.2563082581019,43842.44052123981,0,10,98708888.03352758
2042.437385402705,2,4,15097.758835403549,28318.350712271884,1,0,0.0
1663.800596743996,0,3,10848.177506599732,25734.937831469775,1,0,0.0
1986.7895625078552,0,3,3888.2406876610107,34040.83991811108,1,0,0.0
1595.0448764430046,0,3,9225.139648277933,16628.73028212771,1,0,0.0
1429.0,2,4,9491.373716322405,47996.60576032997,1,0,0.0
1672.0,0,0,197.69179205789257,40179.238135547865,7,0,0.0
1104.3946263200055,0,3,49108.123986387705,129141.03554210806,1,0,0.0
1215.0,2,4,16736.724035627856,100062.37149892555,1,0,0.0
1916.6766494171795,0,0,147.68319021136153,33730.34277447347,7,0,0.0
1597.9626042752031,2,4,14.600000381469727,14061.848661630462,6,0,0.0
771.1350800678271,2,4,3188.697635067708,35776.678742080134,1,0,0.0
1363.346818641216,1,4,7867.660368640124,28664.92463771835,1,0,0.0
1125.0,0,0,86.10774593000895,15176.257373399172,7,0,0.0
406.78007693421984,0,2,6168.688414186442,21085.680837971315,2,4,56102963.43975665
1108.2353395454697,0,3,6704.830037069334,20914.136530920106,1,0,0.0
938.364642644323,2,1,1600.0,17690.359785058412,5,13,64257918.69497916
1873.5482506331357,0,3,7669.1050370463745,24658.48576536221,1,0,0.0
1349.9060256421656,0,3,18833.601615505737,47889.35594188107,1,0,0.0
1896.3109810551916,2,4,14.600000381469727,35942.456004073894,6,0,0.0
2011.9986143523774,2,1,2130.034653795051,24938.426009264105,5,3,44596435.73620455
1828.1374682841274,2,4,3060.251435309781,24157.543302023765,1,0,0.0
739.1784002882589,2,4,14.600000381469727,38648.665364485765,6,0,0.0
2099.3693564019964,0,0,358.5771878515082,84754.65981038858,7,0,0.0
1154.0,2,4,8094.171139417976,62499.3181226745,1,0,0.0
1781.0766366717696,2,4,100.0,19037.101584133976,6,0,0.0
2006.0,2,1,2422.8079473882567,16935.43109307909,5,6,93387084.35703127
490.3265902130927,2,1,2000.0,23577.375907895912,5,10,28331922.777170837
1957.1473275560363,2,4,2800.0,53344.570313543394,1,0,0.0
1703.0,2,1,4030.224088513961,39509.35478947439,5,7,17789969.41471643
979.7452673501152,2,4,3779.1197170405467,25490.305913567765,1,0,0.0
930.775888866104,2,4,14.600000381469727,64247.91430942873,6,0,0.0
1292.9183619685957,2,4,4490.733476576029,42539.09880505317,1,0,0.0
2136.9726764641296,2,4,3128.428232491934,44410.73118165005,1,0,0.0
560.6755456143276,0,0,146.32596822663135,35641.20725792843,7,0,0.0
1733.0,0,0,11.376165473779082,755.2947631702832,7,0,0.0
215.2181742790059,0,3,23091.254775170797,63633.15202289426,1,0,0.0
1175.2399165214129,0,2,4886.927931048823,27094.650439744455,2,3,3328570.9921913054
1956.731815787253,2,4,3337.290930519829,24544.13181183967,1,0,0.0
1410.304941364548,2,4,14.600000381469727,47755.989392361094,6,0,0.0
712.7984071236953,2,4,2148.0547022136357,16884.52807474442,1,0,0.0
1983.4040751162474,0,2,30637.35844251586,55194.06347735858,1,8,23915707.41200462
1976.0,0,3,1981.4441837076026,103478.95936915216,1,0,0.0
1715.594263534157,2,1,2500.0,17572.932460597916,5,5,13802997.312146075
1911.2098351151074,0,0,191.64600241806988,26273.533331904862,7,0,0.0
1849.6893067294093,2,1,9853.563070938817,36055.718085232045,5,12,58491284.812140316
1871.2283294697302,0,0,102.0108999371971,25137.680716855055,7,0,0.0
1989.9313423978804,2,4,62035.79529751285,73837.3342224007,1,0,0.0
1801.4263354260718,0,3,229.77275083329826,16351.644495813076,1,0,0.0
1192.2601475667059,2,4,8115.526095180581,39233.01123491088,1,0,0.0
2005.5657084962877,0,0,61.147626008948926,14699.39133489373,7,0,0.0
1333.4280102645077,0,2,3188.855510806713,19819.582539968927,1,4,70458661.73122007
1195.5384863495958,0,0,120.19477902722517,29118.0067850121,7,0,0.0
1853.4943067899405,2,1,3795.519682176539,34120.70215835022,5,11,76450751.85416621
1741.1939235607053,0,2,5833.289866010289,31238.466845882747,2,3,37078850.8953585
1958.311514229665,0,3,22481.21459647362,44561.96141171737,1,0,0.0
1978.411288483001,2,1,2051.644170721438,22305.077054515215,1,11,35154828.664582096
1307.0,0,3,211.95736428635968,24775.572564828748,1,0,0.0
1853.1911174656288,0,0,317.1612983044774,93046.71888966061,7,0,0.0
2159.0,2,4,14.600000381469727,28874.20311101237,6,0,0.0
1856.0,2,4,3847.2051197898577,13627.680846124742,1,0,0.0
1462.907958259744,2,4,11517.032421660835,72928.72365225299,1,0,0.0
2159.0,0,3,19116.52796709606,59825.33445516102,1,0,0.0
1040.1256912871613,0,3,11325.910938840198,34088.126830941495,1,0,0.0
1287.9121437353913,0,3,3370.143589326842,32876.158839059965,1,0,0.0
1959.0558862575615,0,3,15213.34113180137,106667.28249935893,1,0,0.0
2159.0,0,3,20187.985708531076,37817.794058700114,1,0,0.0
2169.100029640588,2,4,2500.0,40678.288056359015,1,0,0.0
1825.0,2,5,2107.6732956578558,34293.004313341364,1,0,0.0
2129.0,0,0,306.2449937726799,44951.04414038751,7,0,0.0
1945.0,2,4,14.600000381469727,39610.51474305428,6,0,0.0
1777.2929951741073,2,1,967.2333280675527,46101.152963014225,0,4,68529630.07106449
1466.2740347771817,2,5,1589.0668522442106,62337.34948907372,1,0,0.0
1679.381269494352,2,4,30.0,33958.55980910754,6,0,0.0
1893.0897784268686,0,2,5437.82800160784,19239.985652534444,2,9,99504682.92470929
1483.817184847839,0,2,4343.729944315125,18619.072039768114,2,8,46469112.041452296
519.874879364558,2,4,14.600000381469727,27411.001450133474,6,0,0.0
1584.4408371491613,0,3,3300.66497006635,17013.886479074357,1,0,0.0
1104.162328898783,2,4,9631.9072165914,53316.76528973534,1,0,0.0
1552.1100106438698,0,2,19584.22431518158,29154.33608537522,1,1,58996153.47455659
942.3250283657087,0,3,15326.128221256591,46971.77968180816,1,0,0.0
1249.8270251784775,0,0,259.0000411476314,60260.229486337324,7,0,0.0
1774.7488786414315,2,1,3092.16439654548,31982.38291719013,5,1,50559311.79961031
1733.0,0,0,72.83377410627727,15252.940179563842,7,0,0.0
298.40741505165244,2,4,23448.728534372127,44556.05868904703,1,0,0.0
1840.2177152908394,2,4,14.600000381469727,15091.496332199073,6,0,0.0
1215.0,0,0,100.17615477384129,23593.83647923329,7,0,0.0
1825.0,0,0,94.0893377364411,23682.98711272711,7,0,0.0
1594.1030443578898,2,4,14.600000381469727,63002.94672904873,6,0,0.0
1771.7404881845666,0,3,17086.165045347923,106583.37439660696,1,0,0.0
987.7484279374922,0,2,27897.151850827355,46722.77264233911,1,8,79970456.10624331
1519.0,0,0,118.96339117301798,28235.362196964223,7,0,0.0
2066.1998131824557,2,4,14.600000381469727,29238.99929392103,6,0,0.0
1101.7761365817157,0,0,143.10353238556868,34859.462076724834,7,0,0.0
335.6434109069798,2,4,14.600000381469727,39324.92551366654,6,0,0.0
1135.321148049211,2,4,6391.184167832951,18710.623304332552,1,0,0.0
2108.0450628119165,0,0,194.68345000919285,41035.34335303396,7,0,0.0
1277.6971017038115,0,0,315.4233233472638,48686.68128525411,7,0,0.0
880.0,2,4,14.600000381469727,23638.196647565648,6,0,0.0
2121.8190406940976,0,3,14276.636928678112,75581.39465189162,1,0,0.0
1325.4568614254354,2,4,14.600000381469727,23835.64768362904,6,0,0.0
1703.0,2,4,14.600000381469727,27407.434332887704,6,0,0.0
1519.0,0,3,19701.67940254814,74054.92315659588,1,0,0.0
1786.3280377834328,0,0,96.61016414043912,21357.51457606847,7,0,0.0
748.1605296750424,2,4,1343.2179041406328,35964.63263638,1,0,0.0
1519.0,2,4,2979.501496981487,48153.15393144198,1,0,0.0
591.8444108351869,2,1,3407.506517723464,11839.92805202093,5,9,69707920.71984294
1163.2313276415257,0,3,9759.844115440936,32469.06079627693,1,0,0.0
1763.041804279049,0,0,30.585768348916886,15210.758741423904,7,0,0.0
1892.2915329916054,2,4,30.0,54376.62931411665,6,0,0.0
2005.8444890075016,0,2,5381.151627151452,21684.368213872433,2,7,37549906.857402146
2103.785488854926,2,4,14.600000381469727,53508.421873996864,6,0,0.0
1164.1925424648662,0,2,45032.72238794167,45598.96866066499,1,8,59931391.98346298
1639.8575625635322,0,0,102.77381016725309,26993.637527515217,7,0,0.0
1463.8081195832863,0,2,21653.57145690091,47870.68820769367,1,13,57575943.9660032
562.339258133951,0,0,131.91080994485088,24210.060322005214,7,0,0.0
2047.4529181084808,2,4,100.0,75513.68902621714,6,0,0.0
454.0,0,3,700.0,686.6803915150183,1,0,0.0
759.8907713224563,2,4,14.600000381469727,54499.44701059161,6,0,0.0
2036.8839140704974,0,3,23277.812650932774,87588.29772617148,1,0,0.0
2190.0,0,0,127.52625099133232,32844.662340110044,7,0,0.0
2190.0,0,0,69.53203011314665,16629.472209999098,7,0,0.0
2160.2673530447123,0,3,38112.80805289245,126042.27082976437,1,0,0.0
869.9976637441508,0,3,800.0,31861.200937772974,1,0,0.0
1247.1456795361273,0,0,147.91004679519398,35891.530399420866,7,0,0.0
913.1178745795156,2,4,544.6388502869378,27155.48501975124,1,0,0.0
1318.2589614626938,0,2,3426.188392548962,21238.928993048667,1,6,76025816.3352794
1907.4458479094485,2,1,1830.3055794018271,83418.13763173534,5,9,10813144.953893583
336.5355527031832,0,2,2800.0,15340.545111054305,1,6,7113065.433338111
1368.0,2,4,14.600000381469727,22263.404934084967,6,0,0.0
2107.34251991893,2,4,9237.619012518273,79036.38500858682,1,0,0.0
1524.6283892358565,2,4,14.600000381469727,46071.29316306776,6,0,0.0
1519.0,0,0,162.3307939575081,33310.29919468564,7,0,0.0
2012.0255800725593,2,4,1868.2780251374068,69435.48919217034,1,0,0.0
513.7719047347402,2,4,14.600000381469727,27349.197958403634,6,0,0.0
2174.718139850681,0,3,1655.0094261697957,51246.29869544855,1,0,0.0
1368.0,0,0,31.042617427415852,12562.026439212308,7,0,0.0
1278.0754331751746,2,4,30.0,27913.80270490772,6,0,0.0
1721.08931087644,0,0,61.30835784585518,16354.860061664802,7,0,0.0
389.14423645058685,0,0,137.322423349821,35966.38989189845,7,0,0.0
1958.3727551997822,2,1,1118.0390093512651,42440.704638577954,8,11,99961756.88463607
910.0,2,1,7871.863657958382,20790.2383696344,5,13,8085069.723824688
1958.908870611193,0,0,290.2639634772699,66446.84813179335,7,0,0.0
1250.301779821314,2,1,6388.735296622415,41142.30173639912,5,4,96651756.32903652
1794.0,0,2,2992.6199128743656,12221.955417121604,1,12,7864055.549030301
