trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
9047,1941,1417.5682819190235,2.0,4.0,14.600000381469727,25887.083206855375,6.0,0.0,0.0
9048,1942,2045.627749086197,0.0,2.0,22455.757493452147,72536.96289614637,1.0,1.0,91113648.67906262
9049,1942,1882.6572282224079,0.0,2.0,3152.1185928733094,27457.43843843997,1.0,6.0,91556430.98757118
9050,1942,1682.2897263537075,2.0,4.0,14.600000381469727,22014.60405700951,6.0,0.0,0.0
9051,1942,1375.4450578402284,2.0,4.0,14.600000381469727,27887.069903719534,6.0,0.0,0.0
9052,1942,1649.183221127005,2.0,1.0,7167.084231068193,28742.391843081157,0.0,8.0,39360472.783829056
9053,1942,1063.1096611107498,2.0,4.0,35354.508061172266,54429.10092487328,1.0,0.0,0.0
9054,1942,1680.4185087443739,2.0,4.0,14.600000381469727,16355.613771592123,6.0,0.0,0.0
9055,1942,1641.0,0.0,0.0,151.7858284071775,39351.56521021908,7.0,0.0,0.0
9056,1943,1550.0,0.0,0.0,87.78465451691022,20337.917847314824,7.0,0.0,0.0
9057,1943,2101.474130627877,2.0,4.0,9372.077828832633,59351.84507109846,1.0,0.0,0.0
9058,1943,1411.576662373318,0.0,3.0,10694.154251049853,38053.202396117566,1.0,0.0,0.0
9059,1943,1379.4226468515046,2.0,1.0,4903.291415434572,39009.81319907497,5.0,2.0,51712998.68996683
9060,1943,1276.0,2.0,4.0,3350.8854884009875,21965.422742785806,1.0,0.0,0.0
9061,1943,1276.4926895813394,2.0,4.0,17365.883663211796,16705.23490437488,1.0,0.0,0.0
9062,1943,334.13369289200233,2.0,4.0,6603.231605358665,31806.19608627403,1.0,0.0,0.0
9063,1944,1216.2003064634996,2.0,4.0,14.600000381469727,62432.82974918934,6.0,0.0,0.0
9064,1944,2098.0,0.0,0.0,208.60519167858428,53588.58973915529,7.0,0.0,0.0
9065,1944,2141.6941002576855,2.0,1.0,10188.481720901946,30459.537149710777,5.0,9.0,63026548.11578652
9066,1944,1636.1108816418873,2.0,1.0,9730.990348893301,63985.139081739995,5.0,11.0,46750338.117377385
9067,1944,1834.7737676015408,2.0,4.0,3388.036873751461,50801.63774241429,1.0,0.0,0.0
9068,1944,1734.9482072850503,0.0,2.0,24172.858604517383,36356.84329802846,1.0,11.0,96620621.18531397
9069,1944,1251.2800575770245,2.0,4.0,14.600000381469727,15800.277075262378,6.0,0.0,0.0
9070,1944,607.0,0.0,2.0,3936.8030018527247,27488.511003167892,1.0,2.0,49319645.977354996
9071,1945,1072.6312072295552,2.0,4.0,1535.8657521991177,38155.18203219315,1.0,0.0,0.0
9072,1945,2068.689480117137,1.0,4.0,16359.920538544293,76793.07980728324,1.0,0.0,0.0
9073,1946,1976.0,0.0,3.0,13967.758242594722,27957.743488694265,1.0,0.0,0.0
9074,1946,1368.0,0.0,3.0,805.1047290930607,838.7352245177832,1.0,0.0,0.0
9075,1946,1661.8642982019971,2.0,1.0,3897.235969676251,34568.95616479932,8.0,4.0,20845235.103980716
9076,1946,2159.0,0.0,0.0,393.6010915634304,87421.8109509551,7.0,0.0,0.0
9077,1946,1249.3538361123392,0.0,3.0,13957.716755754984,40189.03561256538,1.0,0.0,0.0
9078,1946,941.0,2.0,1.0,6486.406228937529,70049.0972337638,5.0,4.0,83281886.0385841
9079,1946,370.75269500239307,0.0,3.0,19134.391039315335,58754.876363316434,1.0,0.0,0.0
9080,1946,919.4672029301947,0.0,3.0,4228.046929470263,20492.69914090197,1.0,0.0,0.0
9081,1946,2006.0,0.0,0.0,146.41385806386205,36045.92078583513,7.0,0.0,0.0
9082,1946,1359.640125235547,0.0,3.0,31887.760644772254,75047.51151210346,1.0,0.0,0.0
9083,1946,1076.1966287994596,2.0,1.0,48.44291034940971,29737.725145061813,5.0,10.0,84889665.38269262
9084,1946,1794.0,2.0,4.0,3399.0417091179156,21490.065079634856,1.0,0.0,0.0
9085,1946,654.9844768868526,1.0,4.0,19536.84879341056,22431.538305158985,1.0,0.0,0.0
9086,1946,1628.6365454365337,0.0,0.0,87.84235072066977,22609.048447708814,7.0,0.0,0.0
9087,1947,1147.6057189020137,2.0,4.0,1978.5773979247876,31896.674114809677,1.0,0.0,0.0
9088,1947,2037.0,2.0,4.0,14.600000381469727,18582.769178905168,6.0,0.0,0.0
9089,1947,435.4951276620633,0.0,3.0,25372.53085433115,72510.31836335809,1.0,0.0,0.0
9090,1947,1019.4509610367772,2.0,1.0,2417.9583764949334,18073.22586705591,5.0,13.0,75777685.31796883
9091,1947,1984.9710712043582,2.0,4.0,720.0,18983.932496532718,1.0,0.0,0.0
9092,1948,1863.4816259195002,0.0,2.0,3561.750757206016,25460.25521724345,1.0,2.0,49369117.99652474
9093,1948,1527.6274462095532,2.0,4.0,3279.129104849455,97517.52832266045,1.0,0.0,0.0
9094,1948,969.6197845150936,0.0,3.0,9701.51870194889,70457.93926382993,1.0,0.0,0.0
9095,1948,760.0031170341699,2.0,4.0,43049.05315605297,87623.99184818593,1.0,0.0,0.0
9096,1948,1860.5478942481795,0.0,0.0,314.64157042703505,64437.357962876624,7.0,0.0,0.0
9097,1948,1345.1566877427674,1.0,4.0,2513.4379547521307,56144.62327327809,1.0,0.0,0.0
9098,1948,1835.4928159996748,2.0,4.0,22182.133820039024,40610.86345043422,1.0,0.0,0.0
9099,1948,1469.9724190766074,2.0,4.0,7806.165824447217,63344.00065127035,1.0,0.0,0.0
9100,1948,429.0017553496733,2.0,4.0,16532.915702248352,41932.27991096649,1.0,0.0,0.0
9101,1948,917.6709871080486,2.0,4.0,15139.89370637244,44063.25670666567,1.0,0.0,0.0
9102,1948,696.529425982697,0.0,3.0,27904.156430333158,73796.35667673705,1.0,0.0,0.0
9103,1948,2090.479266918771,2.0,1.0,716.1365258990008,52067.32996863697,0.0,11.0,47582298.979447305
9104,1949,1403.7621881035234,2.0,1.0,2100.0,38504.912459259715,5.0,11.0,34068080.13822982
9105,1949,1528.7213634369227,0.0,3.0,975.4993007664397,31844.969814125456,1.0,0.0,0.0
9106,1949,1641.0183915586142,0.0,0.0,102.00978165658266,26066.184276302578,7.0,0.0,0.0
9107,1949,1684.5116252942953,0.0,0.0,186.6590748798809,40225.44508024628,7.0,0.0,0.0
9108,1949,216.26741709658845,2.0,1.0,2305.2851020123635,25134.69505481333,5.0,5.0,35375703.263401136
9109,1950,1063.0,0.0,3.0,20464.650629708838,57109.047040693185,1.0,0.0,0.0
9110,1950,2068.0,2.0,1.0,8045.938164973903,36914.65093828835,0.0,9.0,19217928.848519612
9111,1950,1976.3496992256082,2.0,4.0,14.600000381469727,33699.96725690477,6.0,0.0,0.0
9112,1951,1830.1714375164,2.0,4.0,5400.278450753387,61753.83817873904,1.0,0.0,0.0
9113,1951,1713.109876710647,0.0,0.0,49.764978500042716,12917.145617824459,7.0,0.0,0.0
9114,1952,1924.7516917374728,2.0,4.0,11191.05273194698,26852.57527292517,1.0,0.0,0.0
9115,1952,1985.9090373225827,2.0,1.0,3392.3790397689872,63827.86369069611,0.0,9.0,96012880.93835892
9116,1952,1787.871816065531,0.0,2.0,6795.876522228325,41881.0611732251,2.0,13.0,98210835.65372865
9117,1952,1856.0,2.0,4.0,14.600000381469727,20049.295218695104,6.0,0.0,0.0
9118,1952,1733.0,2.0,1.0,1620.891747941908,85938.88148764278,0.0,11.0,98143439.34475927
9119,1952,312.10035772311494,2.0,4.0,14.600000381469727,46500.780574169235,6.0,0.0,0.0
9120,1952,1000.5850898365137,0.0,0.0,78.88910760559602,20161.218954250184,7.0,0.0,0.0
9121,1952,1187.111764130492,0.0,3.0,38266.83821167795,72403.73278862255,1.0,0.0,0.0
9122,1952,305.08343528312787,2.0,4.0,14.600000381469727,43158.82310478379,6.0,0.0,0.0
9123,1953,1307.0,0.0,3.0,3298.7833067002084,25809.387235226663,1.0,0.0,0.0
9124,1953,1429.294999933937,0.0,3.0,6019.121108072585,24444.96193862756,1.0,0.0,0.0
9125,1953,1192.3874940667192,2.0,4.0,14.600000381469727,16448.822577281197,6.0,0.0,0.0
9126,1953,763.1586388870236,0.0,3.0,29530.651505535556,63130.39396093157,1.0,0.0,0.0
9127,1953,1165.2031116515718,0.0,3.0,14248.044450349944,39847.74650876034,1.0,0.0,0.0
9128,1954,1766.813305190261,2.0,1.0,13407.89877012541,16064.531526984596,5.0,10.0,53074598.388511814
9129,1954,536.8975669361392,2.0,4.0,1924.6475954681944,24035.054717401887,1.0,0.0,0.0
9130,1955,2079.0950161529654,2.0,4.0,800.0,16947.79201157781,1.0,0.0,0.0
9131,1956,272.8415330447003,0.0,3.0,9523.598175348761,43870.89088969397,1.0,0.0,0.0
9132,1956,1519.0,0.0,0.0,117.77991640654022,29453.424563948418,7.0,0.0,0.0
9133,1956,1743.152990214496,2.0,4.0,14.600000381469727,45126.01587142369,6.0,0.0,0.0
9134,1957,1429.0,2.0,4.0,45157.06432900169,91141.59482006647,1.0,0.0,0.0
9135,1957,1380.7104967263758,0.0,3.0,24005.308071225092,52704.23390626807,1.0,0.0,0.0
9136,1957,477.5303969122072,0.0,0.0,250.03687924125478,47642.12050393888,7.0,0.0,0.0
9137,1957,1751.4461991283035,2.0,4.0,15343.189223999383,57191.54992360012,1.0,0.0,0.0
9138,1957,1349.743596005976,2.0,5.0,1331.9947066768727,78143.12500401138,1.0,0.0,0.0
9139,1957,1832.7977346262055,0.0,3.0,11798.437372064076,60939.57580087131,1.0,0.0,0.0
9140,1957,1008.5718955782646,1.0,4.0,19263.654221425757,70197.47136766366,1.0,0.0,0.0
9141,1958,1650.13371563889,0.0,3.0,22522.46211829507,47289.064385591024,1.0,0.0,0.0
9142,1958,1915.0,2.0,5.0,2125.3708725358806,64700.74401083683,1.0,0.0,0.0
9143,1958,1956.77302999155,0.0,0.0,282.63889427525993,66528.72013431186,7.0,0.0,0.0
9144,1958,2171.9871718389986,0.0,3.0,22062.216717276075,41351.34764223169,1.0,0.0,0.0
9145,1958,1125.0,2.0,1.0,996.630253099514,27407.26456096524,0.0,7.0,2982029.1150935916
9146,1959,384.91928360631124,0.0,3.0,6704.326243721545,21613.5011282874,1.0,0.0,0.0
9147,1959,1764.0,2.0,4.0,3456.3319368954276,17905.330410104856,1.0,0.0,0.0
9148,1959,1857.9767350828492,2.0,4.0,900.0,23587.94754475018,1.0,0.0,0.0
9149,1959,218.4276359059915,0.0,0.0,45.91621354876312,17496.39696618832,7.0,0.0,0.0
9150,1959,1981.9485410910274,2.0,1.0,2108.985928462458,20739.570673699585,0.0,12.0,88909639.2781151
9151,1959,1535.0621975076274,2.0,1.0,590.4301328271648,24618.152009296326,5.0,1.0,23343712.089986473
9152,1959,1549.323101047027,0.0,3.0,4511.276009355784,21689.140087673106,1.0,0.0,0.0
9153,1960,1122.9442363017577,0.0,2.0,2965.7037369166524,31636.10068711723,1.0,13.0,27805914.699691534
9154,1960,2097.042529105765,2.0,1.0,698.5909954267433,45567.32531950739,0.0,13.0,58383879.68130175
9155,1960,463.0549444226588,2.0,4.0,14.600000381469727,22314.731851971395,6.0,0.0,0.0
9156,1961,1734.3863855587276,0.0,0.0,121.80895481707883,32094.994458246663,7.0,0.0,0.0
9157,1961,2127.2228182102276,0.0,0.0,164.52907614513242,41319.78803660521,7.0,0.0,0.0
9158,1961,1126.710230132643,0.0,3.0,816.554149217771,20237.8594243522,1.0,0.0,0.0
9159,1961,890.0688533358268,2.0,4.0,40386.381398793346,62168.99508856061,1.0,0.0,0.0
9160,1961,1341.435034796106,2.0,4.0,4511.111071548815,47849.589751115425,1.0,0.0,0.0
9161,1961,1677.054506042382,0.0,3.0,8658.604371598549,23558.92701281186,1.0,0.0,0.0
9162,1962,1165.0791018389202,2.0,4.0,14.600000381469727,30649.806155616654,6.0,0.0,0.0
9163,1962,1618.248458413491,2.0,1.0,3682.335390564495,24161.882814298955,5.0,13.0,4279482.360285423
9164,1962,1830.0,2.0,4.0,3441.8408039555125,54638.80096955652,1.0,0.0,0.0
9165,1962,1275.8876861904803,0.0,0.0,137.61548922386575,32734.633773881174,7.0,0.0,0.0
9166,1963,2167.2649724998323,2.0,4.0,27868.801045597847,123424.24342884631,1.0,0.0,0.0
9167,1963,2058.5822395254627,2.0,4.0,14640.879179677633,22982.771779080587,1.0,0.0,0.0
9168,1963,941.0521202667977,2.0,4.0,23852.232508762187,45981.11880227983,1.0,0.0,0.0
9169,1964,1038.334931921991,2.0,4.0,14.600000381469727,19556.118881714512,6.0,0.0,0.0
9170,1964,1884.0,2.0,4.0,14.600000381469727,20227.42623294638,6.0,0.0,0.0
9171,1965,1276.0,0.0,3.0,1431.4276971140655,36534.945183397205,1.0,0.0,0.0
9172,1965,1810.1389144265402,0.0,3.0,30038.42650616554,69649.10536347935,1.0,0.0,0.0
9173,1965,1988.3509208314752,0.0,3.0,2392.8014218499,19403.23700153663,1.0,0.0,0.0
9174,1965,1491.0,0.0,3.0,10209.154268682949,26306.27123787392,1.0,0.0,0.0
9175,1965,1566.0534093224771,0.0,0.0,170.30679266508284,44978.83476179312,7.0,0.0,0.0
9176,1965,833.6840150555901,0.0,0.0,29.19175938533044,28682.005925930116,7.0,0.0,0.0
9177,1965,1611.0,2.0,4.0,14.600000381469727,43972.819953009,6.0,0.0,0.0
9178,1966,1891.6845709764827,2.0,4.0,14.600000381469727,25318.31973130178,6.0,0.0,0.0
9179,1966,554.7752643642827,2.0,4.0,2148.6447313168696,23091.25236483767,1.0,0.0,0.0
9180,1966,650.1583845098792,0.0,0.0,143.4770734902695,28018.885104859568,7.0,0.0,0.0
9181,1966,500.440076531718,0.0,0.0,30.0,4383.0712455346165,7.0,0.0,0.0
9182,1966,1732.153881988446,0.0,0.0,74.46059730129647,18443.909841871387,7.0,0.0,0.0
9183,1966,1477.7422042018022,0.0,0.0,39.013912373675076,8463.525037692616,7.0,0.0,0.0
9184,1967,579.2455471822459,0.0,3.0,29418.150266074506,38067.46806269321,1.0,0.0,0.0
9185,1967,630.4826460108669,2.0,4.0,14.600000381469727,15890.33364057874,6.0,0.0,0.0
9186,1967,1976.0,0.0,3.0,7417.145230406425,87250.4140877816,1.0,0.0,0.0
9187,1967,1417.1373453663737,0.0,3.0,22288.923779696714,82588.17810261803,1.0,0.0,0.0
9188,1967,1703.0,0.0,0.0,132.44539947631657,22456.126307224058,7.0,0.0,0.0
9189,1967,1449.8103647792432,2.0,4.0,3797.4518780335693,75976.55145184557,1.0,0.0,0.0
9190,1967,1794.0,2.0,4.0,17206.43979721996,39272.21933910876,1.0,0.0,0.0
9191,1968,1618.7304219345879,0.0,2.0,4750.41794967066,21888.04043913308,2.0,9.0,30915898.826084476
9192,1968,1399.0,2.0,4.0,1088.103124394065,43804.0951795835,1.0,0.0,0.0
9193,1968,1072.5813301523056,2.0,4.0,19933.292215643472,44123.606633619725,1.0,0.0,0.0
9194,1968,1429.0,2.0,4.0,14.600000381469727,20878.863775289352,6.0,0.0,0.0
9195,1968,1959.3271629802161,0.0,0.0,75.99332485460918,18192.30996591125,7.0,0.0,0.0
9196,1969,1368.6371940801632,0.0,2.0,5402.258300757001,11401.811507525856,2.0,7.0,95922554.01864596
9197,1969,1845.8128950722205,2.0,4.0,0.20030961213686327,7148.065494144974,3.0,0.0,0.0
9198,1969,1309.7659219103784,2.0,4.0,2131.74138368961,31709.039150408087,1.0,0.0,0.0
9199,1969,1613.8098511023913,0.0,0.0,100.28820800389346,30695.096398016245,7.0,0.0,0.0
9200,1969,2115.412128043011,2.0,4.0,1279.0011110320029,43552.77608929849,1.0,0.0,0.0
9201,1970,1176.948064254,2.0,4.0,13460.48639270423,24927.900924824946,1.0,0.0,0.0
9202,1970,304.0085269878837,2.0,1.0,3154.4531360061555,19881.659453841345,5.0,11.0,66547696.11392161
9203,1970,910.0,2.0,4.0,1910.0888272974207,20118.989907623833,1.0,0.0,0.0
9204,1970,1493.2377826980282,2.0,4.0,4266.449994351001,16607.817597588062,1.0,0.0,0.0
9205,1970,1797.839648251062,1.0,4.0,11839.183293138063,29518.03454425511,1.0,0.0,0.0
9206,1970,1924.9430370308228,2.0,1.0,3.295762816205083,45607.29689503883,3.0,10.0,84624753.26118293
9207,1970,731.2147652020103,2.0,4.0,14.600000381469727,21469.242895320167,6.0,0.0,0.0
9208,1970,924.8921813870643,2.0,4.0,1221.2904188232678,16989.02645296221,1.0,0.0,0.0
9209,1971,1764.0,0.0,3.0,7290.205072642987,32159.20706053365,1.0,0.0,0.0
9210,1972,1894.9170413614995,0.0,3.0,5842.628066636621,33692.42673848111,1.0,0.0,0.0
9211,1973,668.0,2.0,1.0,2646.1457698185927,28722.077419492813,5.0,5.0,10811981.091544388
9212,1973,788.0,0.0,3.0,6792.343805493366,28532.705454638573,1.0,0.0,0.0
9213,1974,1884.0,2.0,4.0,30780.299732177173,14784.657805133606,1.0,0.0,0.0
9214,1974,1272.143628065474,0.0,3.0,21258.731930611906,59612.4459479156,1.0,0.0,0.0
9215,1974,1945.0,2.0,4.0,10522.389343303304,30221.115133906213,1.0,0.0,0.0
9216,1974,731.7912545656402,2.0,4.0,3376.8684781647335,48244.835973399015,1.0,0.0,0.0
9217,1974,2081.247415963355,2.0,4.0,14.600000381469727,63564.722692467956,6.0,0.0,0.0
9218,1975,1733.0,0.0,3.0,802.4147495181146,790.0226898979022,1.0,0.0,0.0
9219,1975,2141.6324190819278,2.0,1.0,599.6532434930394,21013.80231350354,1.0,6.0,27223539.68733128
9220,1975,875.528222582257,0.0,2.0,3251.775520053424,22765.27507407371,1.0,2.0,89730623.50993133
9221,1976,1794.0,0.0,0.0,98.11613419541715,21541.63205877404,7.0,0.0,0.0
9222,1977,1981.3358525426768,2.0,4.0,14.600000381469727,17844.3703937463,6.0,0.0,0.0
9223,1977,2159.0,2.0,4.0,14.600000381469727,70634.24794837894,6.0,0.0,0.0
9224,1978,1916.700876247395,2.0,1.0,1847.175064922744,16120.644946558536,0.0,10.0,32854148.02039115
9225,1978,2159.0,2.0,4.0,59116.67886662938,66705.90187596525,1.0,0.0,0.0
9226,1978,767.0427737089356,2.0,4.0,12407.58727756817,39511.90406881638,1.0,0.0,0.0
9227,1978,1856.0,0.0,0.0,117.47023733497427,24023.95152539976,7.0,0.0,0.0
9228,1978,1955.3033772729752,0.0,0.0,161.21278110327253,70089.48061915486,7.0,0.0,0.0
9229,1979,1795.9300047048728,2.0,4.0,14.600000381469727,75199.74324690342,6.0,0.0,0.0
9230,1979,492.1731492935198,2.0,4.0,18501.086127334904,39783.16475819393,1.0,0.0,0.0
9231,1979,1611.0,2.0,5.0,3491.946971491157,47523.2070948688,1.0,0.0,0.0
9232,1979,1032.0907173298506,2.0,4.0,10498.260335644905,42814.746051088056,1.0,0.0,0.0
9233,1979,282.98531754880185,2.0,4.0,9465.450332304745,36999.11388566623,1.0,0.0,0.0
9234,1979,1399.0351494943989,2.0,1.0,818.3710078061852,36436.22077474754,0.0,1.0,75864088.9531511
9235,1979,1774.8604632323268,2.0,4.0,14.600000381469727,30767.61983355347,6.0,0.0,0.0
9236,1980,1945.0,2.0,4.0,4845.823982255716,27671.458565060213,1.0,0.0,0.0
9237,1980,1838.3863535733922,2.0,1.0,168.45033190654487,31473.052252786765,0.0,3.0,8245138.992859165
9238,1980,1912.9080905328985,2.0,1.0,2800.0,62053.09734390278,5.0,5.0,37682649.13836472
9239,1980,1926.3045898337882,2.0,4.0,3502.6107658470282,39065.25796005108,1.0,0.0,0.0
9240,1980,2110.4581032282867,2.0,4.0,14.600000381469727,34063.01374088527,6.0,0.0,0.0
9241,1981,1466.6327474941752,2.0,4.0,3244.457726373949,22506.228109295822,1.0,0.0,0.0
9242,1981,2037.0,0.0,3.0,20980.3724163879,44783.9088472321,1.0,0.0,0.0
9243,1981,2037.0,2.0,4.0,512.0869667905564,21425.208457216908,1.0,0.0,0.0
9244,1981,1976.0,2.0,4.0,1107.1308855301206,26985.532351767662,1.0,0.0,0.0
9245,1981,1368.2000878033514,0.0,0.0,137.40426673188358,33221.57691517978,7.0,0.0,0.0
9246,1981,1048.2450494387208,0.0,0.0,74.10804974427279,17678.880938889026,7.0,0.0,0.0
9247,1982,819.0,2.0,1.0,3600.0,19655.314210238244,5.0,11.0,86662638.24915022
9248,1982,1835.070460511691,2.0,4.0,292.0810721981531,52590.35950849786,1.0,0.0,0.0
9249,1982,831.2750980521575,2.0,1.0,8675.802757742338,28548.92511844099,5.0,6.0,90209135.55967356
9250,1983,2072.778496943581,2.0,1.0,2654.4078271554577,12550.50206649399,5.0,13.0,80526629.1506698
9251,1983,1256.2525908834868,2.0,1.0,3238.3874409240566,32941.79646053137,0.0,4.0,33774254.660024926
9252,1983,378.16196526966274,0.0,0.0,125.58071018492704,28822.912114717776,7.0,0.0,0.0
9253,1983,2138.8650672998906,2.0,1.0,6137.21194679835,73901.61430829325,8.0,1.0,46784412.50603973
9254,1984,1694.6164522420177,2.0,1.0,5838.557170968132,32072.994766201235,5.0,8.0,97370873.96130371
9255,1984,431.8265302167728,0.0,0.0,165.78046039339497,44873.41882840722,7.0,0.0,0.0
9256,1984,682.125197511506,0.0,2.0,3277.7678357454947,13856.166113295112,1.0,12.0,57499995.19086897
9257,1984,1460.0,2.0,4.0,431.182205773347,15676.204886578002,1.0,0.0,0.0
9258,1984,2136.292184881902,2.0,1.0,73.2781933042655,12558.249811234227,0.0,5.0,61569286.78127146
9259,1984,1335.7745264555974,0.0,2.0,24709.900231280833,53776.53124961598,1.0,13.0,13494655.201301038
9260,1984,175.38382372977333,0.0,0.0,71.69647249500004,16502.698713123682,7.0,0.0,0.0
9261,1984,677.5116554769144,2.0,4.0,9019.071981719295,35499.17034288731,1.0,0.0,0.0
9262,1984,1002.0,2.0,4.0,14.600000381469727,32612.766691975212,6.0,0.0,0.0
9263,1984,581.9762310976104,2.0,4.0,2650.4060986433683,30260.566039148376,1.0,0.0,0.0
9264,1985,1350.0383393527422,2.0,4.0,22629.95851039551,46798.07759882751,1.0,0.0,0.0
9265,1986,1929.9267359303751,2.0,1.0,3359.6824579956888,81011.05584866703,5.0,11.0,35771371.61823535
9266,1986,1703.0,2.0,4.0,17559.05525401689,119152.5418686088,1.0,0.0,0.0
9267,1987,1825.907002969262,0.0,3.0,32986.427654077765,90802.42867604969,1.0,0.0,0.0
9268,1987,1543.4165374732581,2.0,4.0,8882.822945090706,55096.45263601739,1.0,0.0,0.0
9269,1987,622.9748805397429,2.0,4.0,14.600000381469727,24232.696750397787,6.0,0.0,0.0
9270,1987,1825.0,2.0,4.0,20630.559961258838,71727.57083923338,1.0,0.0,0.0
9271,1987,1706.138676626437,2.0,4.0,14.600000381469727,52163.57069167755,6.0,0.0,0.0
9272,1988,1873.9539564329843,0.0,0.0,67.96631277774013,10381.313950602645,7.0,0.0,0.0
9273,1989,889.2492517707012,0.0,0.0,204.0196118263725,53888.541476693725,7.0,0.0,0.0
9274,1990,1429.0,2.0,4.0,30.0,30855.604627214794,6.0,0.0,0.0
9275,1991,1104.9098189996687,2.0,4.0,30.0,24088.43783967289,6.0,0.0,0.0
9276,1991,1825.0,2.0,1.0,2438.550763125112,27446.40387481106,5.0,6.0,20227876.540162228
9277,1992,2037.0,0.0,0.0,113.07309492727825,23951.418725187483,7.0,0.0,0.0
9278,1992,1460.0,0.0,0.0,132.75334574454251,28550.069231042424,7.0,0.0,0.0
9279,1993,1921.662763410039,2.0,4.0,14.600000381469727,21413.048645820338,6.0,0.0,0.0
9280,1993,1094.0,2.0,1.0,210.04915811080897,23762.89346928981,0.0,12.0,38715076.21084021
9281,1993,1440.3935878653324,2.0,1.0,54.83089898364689,88396.80941808209,5.0,1.0,51751562.72645498
9282,1993,341.3685588385759,2.0,1.0,900.0,73045.94773304653,5.0,4.0,89973247.05815372
9283,1993,774.5118515126412,2.0,1.0,1250.638670455963,38751.19262662423,0.0,7.0,49756085.66353138
9284,1994,921.0466952964065,0.0,0.0,132.11047076122367,20991.370532573266,7.0,0.0,0.0
9285,1994,1796.6967529598123,2.0,4.0,4389.143704214662,17141.115559544596,1.0,0.0,0.0
9286,1995,1066.7152819069518,0.0,3.0,34772.5060833673,72100.33314175028,1.0,0.0,0.0
9287,1995,1806.4321233415903,0.0,3.0,28341.42675684678,64016.39370404272,1.0,0.0,0.0
9288,1995,1989.5189411548984,2.0,4.0,3935.9962096243157,14751.485544093774,1.0,0.0,0.0
9289,1995,650.0714114708085,0.0,0.0,110.0375515147916,27994.689729224963,7.0,0.0,0.0
9290,1996,1429.1548265781948,2.0,4.0,6987.58566765018,73239.46819135669,1.0,0.0,0.0
9291,1996,1068.0117478705079,1.0,4.0,17224.46789871328,91613.11692803721,1.0,0.0,0.0
9292,1996,2190.0,0.0,0.0,391.5685951434079,103541.7231219197,7.0,0.0,0.0
9293,1996,1498.2664606242865,0.0,3.0,10539.386005475559,41644.15272792448,1.0,0.0,0.0
9294,1996,1580.2273335268299,0.0,0.0,273.6227512501914,62277.8034497509,7.0,0.0,0.0
9295,1996,1051.1153583518544,2.0,1.0,13821.847925911397,46502.48248959377,5.0,9.0,20222762.579444375
9296,1996,1976.0,2.0,1.0,4086.2534729073764,82924.78592781862,5.0,11.0,33904984.14519941
9297,1996,1104.032027397303,2.0,4.0,2508.107290996991,58888.45729340407,1.0,0.0,0.0
9298,1996,348.44694222146416,2.0,1.0,66.56340217243914,18759.96887443083,3.0,3.0,62749798.61508725
9299,1996,1740.5870480766466,2.0,1.0,5308.611441996955,12091.050387291805,5.0,11.0,22114526.113296796
9300,1997,598.4423876099846,2.0,4.0,13793.967813685285,5394.434165101063,1.0,0.0,0.0
9301,1997,2044.8174204762724,2.0,4.0,14.600000381469727,29026.626794928514,6.0,0.0,0.0
9302,1997,1285.313434764443,0.0,0.0,183.72833015428378,43296.03494884984,7.0,0.0,0.0
9303,1997,1611.0,0.0,3.0,1000.0,37861.71717568464,1.0,0.0,0.0
9304,1997,2017.066747443544,0.0,3.0,4699.833430737019,20932.155336943426,1.0,0.0,0.0
9305,1998,1643.3235315587099,2.0,1.0,6100.591959701172,30990.017530400273,5.0,8.0,95875487.19978148
9306,1998,1448.3963565972251,0.0,3.0,2226.428524086979,31715.40291066342,1.0,0.0,0.0
9307,1998,525.8934060748398,0.0,3.0,720.0,50828.57437910861,1.0,0.0,0.0
9308,1998,1794.0,0.0,3.0,7531.73368714658,42208.760332311074,1.0,0.0,0.0
9309,1999,1560.6828666245501,2.0,4.0,14.600000381469727,33388.14720496248,6.0,0.0,0.0
9310,1999,924.6417616776887,1.0,4.0,15306.226364289214,87202.44114193557,1.0,0.0,0.0
9311,1999,769.9773819692673,0.0,0.0,101.88441988970445,24868.37087252704,7.0,0.0,0.0
9312,1999,1672.0,2.0,1.0,8171.6599221210245,53669.87841653291,5.0,5.0,9110417.233396346
9313,1999,1742.128470735844,2.0,4.0,14.600000381469727,13533.481877227312,6.0,0.0,0.0
9314,2000,1498.736260857746,2.0,4.0,2603.54580230829,68767.70256080433,1.0,0.0,0.0
9315,2001,1344.9757516789914,2.0,1.0,2400.0,37547.33439586733,5.0,6.0,64303180.96647978
9316,2001,667.1894810670102,0.0,0.0,103.51274279627512,28022.09637999772,7.0,0.0,0.0
9317,2002,1491.0,2.0,4.0,9372.6563956531,30014.825936779856,1.0,0.0,0.0
9318,2002,2004.2983917212032,0.0,3.0,2972.9049615720396,29309.67112768873,1.0,0.0,0.0
9319,2002,1776.5109718743267,0.0,3.0,14892.789844561099,31936.11300249498,1.0,0.0,0.0
9320,2002,1860.8237602075478,0.0,3.0,31144.985054943452,74420.79037532912,1.0,0.0,0.0
9321,2002,1253.4757150165635,0.0,0.0,84.2570403723374,21726.894746835733,7.0,0.0,0.0
9322,2002,1460.1749979102403,0.0,0.0,51.666762590637326,13152.429912474818,7.0,0.0,0.0
