trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2910587,9640,1677,2,1,10597.0,35176.0,5,9,35819530
127241,427,1251,0,3,34622.0,87260.3,1,0,0
264339,903,374,0,2,3871.0,16356.7,1,12,56348478
931958,3178,1847,2,4,270.0,14214.5,1,0,0
648387,2216,1519,2,4,14.6,38068.0,6,0,0
226886,772,464,2,1,280.0,37389.2,3,12,50320124
1467330,4999,1313,0,2,27531.0,72725.7,1,6,75583922
1271364,4347,545,2,4,14.6,20120.2,6,0,0
2868269,9491,2013,2,1,4704.0,52936.6,5,4,6734550
431971,1468,617,2,1,439.0,16812.3,1,1,25955593
37111,119,1554,2,4,10600.0,35063.0,1,0,0
4158,18,615,0,3,9977.0,102374.3,1,0,0
759667,2592,243,0,3,600.0,600.0,1,0,0
232728,791,1764,2,4,14.6,15423.9,6,0,0
431582,1467,1071,0,3,29396.0,67368.5,1,0,0
905429,3086,1791,2,5,2000.0,65787.7,1,0,0
682989,2331,1224,0,2,3113.0,18015.7,1,6,67803734
3556285,788,1703,0,0,102.6,25726.0,7,0,0
799256,2725,1929,2,1,66.0,59996.8,0,12,80807143
3082388,10220,1885,2,4,3400.0,11285.6,1,0,0
1013614,3465,766,0,3,600.0,38902.1,1,0,0
866890,2951,854,2,1,462.0,36422.7,3,9,71099632
516819,1766,640,0,3,1400.0,21558.3,1,0,0
565896,1926,1106,2,4,1920.0,22237.7,1,0,0
35816,115,760,2,4,14.6,24306.0,6,0,0
1116259,3812,2098,2,4,14.6,38455.1,6,0,0
1073126,3667,1743,2,1,2975.0,15838.8,5,4,41246616
779549,2658,1921,2,1,1367.0,16663.0,0,7,3748625
3572795,1287,849,0,0,157.6,42022.3,7,0,0
808120,2753,2159,2,4,14.6,26707.3,6,0,0
809007,2757,1403,2,4,690.0,12839.9,1,0,0
139750,467,1376,2,4,5000.0,33664.8,1,0,0
3567967,1132,2190,0,0,352.1,70388.6,7,0,0
2127415,7203,1122,2,4,4500.0,24343.8,1,0,0
1125265,3843,1670,2,4,19500.0,39454.4,1,0,0
501502,1708,1349,2,4,7400.0,24655.1,1,0,0
1743631,5912,1587,2,4,2300.0,13566.4,1,0,0
677453,2314,1611,2,4,14.6,38437.8,6,0,0
144239,484,1863,2,1,1995.0,24026.3,0,7,16825324
282449,969,1532,0,3,700.0,53038.4,1,0,0
3026901,10036,1622,1,4,14354.0,54554.6,1,0,0
1032152,3528,1260,2,1,7655.0,51266.8,5,12,97499405
378372,1287,1589,2,1,6619.0,53918.3,0,11,28742987
292579,1000,1014,2,4,14200.0,42364.8,1,0,0
1250471,4276,1703,2,4,14.6,70213.1,6,0,0
797625,2717,1683,2,1,2271.0,17691.9,5,7,72128897
928369,3164,1491,2,4,14.6,14033.7,6,0,0
3658272,3869,1915,0,0,401.0,77175.6,7,0,0
3642257,3378,1976,0,0,125.2,29581.7,7,0,0
1272066,4350,1063,2,4,14.6,69107.2,6,0,0
1272026,4350,1744,2,4,5280.0,77403.4,1,0,0
452677,1538,1718,2,4,15900.0,21817.3,1,0,0
2791520,9241,1453,2,4,25700.0,59631.1,1,0,0
752397,2567,1341,2,4,1400.0,25124.9,1,0,0
341844,1160,1683,2,1,171.0,88591.8,0,2,47398275
3653777,3737,2037,0,0,152.3,36478.1,7,0,0
15828,53,1502,2,1,2851.0,16631.3,5,7,81024360
1071201,3660,805,0,3,200.0,20699.1,1,0,0
297782,1016,1773,2,1,2155.0,80889.4,0,7,21620893
483178,1644,1927,2,4,3240.0,41462.5,1,0,0
657005,2245,1957,2,1,7248.8,89179.3,8,11,2059746
279512,957,1314,0,2,3189.0,18987.7,1,12,24377680
1022868,3491,2133,2,4,2200.0,19819.1,1,0,0
2910489,9640,892,2,1,3184.3,13870.6,8,12,56319099
706355,2419,538,1,4,23409.0,47358.0,1,0,0
1125559,3844,788,2,4,14.6,22388.5,6,0,0
909512,3098,1650,2,1,4605.0,29199.2,5,12,95756363
3695,15,1479,2,4,2280.0,21717.3,1,0,0
990256,3375,2020,0,3,10894.0,62532.7,1,0,0
1302114,4447,1988,2,1,5353.5,25205.6,8,12,55297768
1052265,3599,1840,2,4,1200.0,31647.6,1,0,0
1584379,5387,1196,0,3,10051.0,39971.9,1,0,0
909897,3099,760,2,4,14.6,15688.5,6,0,0
705306,2416,1837,2,1,9425.0,35961.4,5,11,52533727
104975,358,681,2,1,27.0,23924.5,3,10,94764554
1733159,5878,1559,0,3,10807.0,48858.7,1,0,0
945449,3223,972,2,4,14.6,24531.5,6,0,0
859688,2929,2174,1,4,5415.0,69839.1,1,0,0
842626,2867,397,2,4,18000.0,43180.7,1,0,0
994678,3392,2037,2,4,14.6,25105.2,6,0,0
584446,1989,1832,2,4,1760.0,23861.6,1,0,0
1110689,3792,2046,2,1,3518.0,14765.7,5,8,13595378
1127114,3850,1009,2,1,2037.0,42439.7,5,5,3844541
847809,2887,1684,0,3,22064.0,53255.5,1,0,0
2789599,9236,889,0,3,3100.0,36496.8,1,0,0
696290,2380,1839,0,3,7425.0,36535.6,1,0,0
576677,1964,1491,2,4,14.6,15549.8,6,0,0
498919,1700,1406,2,1,6765.0,42468.3,5,1,93968033
90513,306,1344,2,1,3657.0,14341.3,5,5,70354622
39810,128,1759,2,4,9400.0,65377.8,1,0,0
629631,2149,2098,2,4,1200.0,21216.2,1,0,0
63133,209,1593,2,1,483.0,23713.7,5,9,17469549
540195,1836,1230,2,4,12600.0,38182.1,1,0,0
111531,377,1153,1,4,7149.0,25717.0,1,0,0
1644136,5574,1892,0,2,47710.0,99994.9,1,4,99795412
898978,3064,511,2,4,1600.0,22822.0,1,0,0
3147278,10445,1648,2,1,3234.0,56334.5,5,7,24684030
963442,3283,2068,2,4,14.6,20034.6,6,0,0
223464,760,1774,2,1,894.0,30819.4,0,8,88799416
845625,2880,1742,0,3,17287.0,50318.0,1,0,0
847278,2885,1625,2,1,7905.0,66363.8,5,5,81014710
3641789,3367,150,0,0,159.5,48534.0,7,0,0
1137661,3887,2098,2,4,14.6,48007.0,6,0,0
709357,2427,1530,2,1,2342.0,26938.2,3,11,48815095
1061994,3629,2048,0,2,15873.0,21991.9,1,12,68042999
780642,2662,1070,2,1,3625.0,24018.1,5,8,1110756
3625481,2872,1764,0,0,45.9,10290.2,7,0,0
35153,112,1338,2,4,14.6,22152.2,6,0,0
367663,1249,2048,0,3,2400.0,50329.2,1,0,0
748430,2552,333,2,4,14.6,38292.2,6,0,0
913762,3113,1067,0,3,7300.0,12580.1,1,0,0
742940,2536,1641,2,4,14.6,20524.0,6,0,0
1140275,3898,1253,0,2,6915.0,22061.0,2,10,49556386
3315133,11013,824,2,4,16200.0,45739.9,1,0,0
3445320,253,1154,0,0,248.6,62344.0,7,0,0
591109,2011,1769,2,1,12.0,23761.2,3,7,36082929
3584154,1635,1399,0,0,173.3,41766.7,7,0,0
258498,885,1429,2,4,14.6,60204.7,6,0,0
200302,680,1830,2,4,2280.0,40103.2,1,0,0
983204,3354,637,2,4,14.6,33831.4,6,0,0
1424078,4851,1813,2,4,6600.0,71154.8,1,0,0
3566370,1089,1215,0,0,163.9,38141.2,7,0,0
88684,299,1533,0,3,32141.0,74357.9,1,0,0
2781987,9208,1799,0,2,30794.0,70376.1,1,8,22525698
2489384,8212,1655,0,3,38320.0,134578.8,1,0,0
283709,974,2061,2,4,4920.0,51954.6,1,0,0
1052700,3600,371,2,4,2600.0,28578.1,1,0,0
3610848,2443,2037,0,0,96.7,21248.8,7,0,0
49370,165,1585,2,1,1788.0,33108.2,5,8,71082353
962285,3279,1646,0,3,46229.0,81072.6,1,0,0
289248,991,1778,2,4,5040.0,92084.3,1,0,0
379878,1291,1486,2,4,960.0,14973.5,1,0,0
3530830,14,1580,0,0,152.5,34826.7,7,0,0
2304960,7606,2094,1,4,9605.0,30437.6,1,0,0
88115,296,1890,0,2,3970.0,15022.0,1,9,89222043
261351,895,2172,0,2,2966.0,18875.8,1,2,28032946
502777,1714,1435,0,2,4951.0,26473.1,2,11,26536172
518731,1771,1466,2,4,200.0,37694.9,1,0,0
374612,1276,676,0,3,6774.0,33591.9,1,0,0
362658,1233,1794,2,4,14.6,13558.4,6,0,0
3660670,3945,1825,0,0,120.4,35841.5,7,0,0
548066,1865,1976,2,4,14.6,23955.3,6,0,0
1190889,4078,484,2,4,14.6,51109.4,6,0,0
902818,3076,463,2,1,2715.0,12132.5,5,12,67460548
3452974,5984,333,0,0,39.8,15958.8,7,0,0
3424026,11362,1621,2,1,4780.0,24848.5,5,13,70641225
131632,441,1347,2,4,32900.0,85234.6,1,0,0
137542,461,194,2,1,1530.0,29354.1,5,8,30994916
3591867,1856,1915,0,0,119.1,28288.5,7,0,0
138688,464,2006,2,4,14.6,11409.9,6,0,0
330047,1125,2152,0,3,17655.0,52070.3,1,0,0
946833,3227,1830,2,1,4742.0,50517.6,3,6,1780486
455870,1548,1074,0,2,3159.0,21746.2,1,13,80514359
300420,1023,1281,0,3,18278.0,48327.3,1,0,0
315310,1076,2167,2,1,4447.0,67974.8,0,13,93423914
664130,2268,1559,0,3,23646.0,70197.3,1,0,0
997510,3405,850,2,4,11400.0,41585.7,1,0,0
358112,1216,1950,2,1,2349.0,17034.8,5,8,9067219
3453589,6463,1915,0,0,291.0,60245.2,7,0,0
3511802,9493,1915,0,0,198.1,46253.0,7,0,0
671578,2293,2074,2,1,2332.0,29833.1,5,5,36960655
974611,3320,1368,2,4,14.6,18578.6,6,0,0
3593350,1903,1945,0,0,183.6,43723.2,7,0,0
19385,66,797,0,2,44713.0,93201.9,1,6,76316427
228950,777,2135,2,4,6100.0,65976.3,1,0,0
494349,1686,464,0,3,4136.0,31168.6,1,0,0
1082522,3697,2107,2,1,300.0,47299.9,5,4,99985640
3619275,2686,1368,0,0,93.3,23329.1,7,0,0
1153637,3946,1625,2,1,4607.0,28009.4,0,1,14122963
923100,3146,1165,2,1,2122.0,23171.3,5,8,91693257
2434803,8027,749,2,4,2400.0,90828.5,1,0,0
318698,1088,758,2,4,1360.0,13141.6,1,0,0
373737,1272,1434,2,4,19000.0,74818.0,1,0,0
883118,3008,1289,2,1,2120.0,27772.6,5,9,79819476
195405,662,1648,2,1,3330.0,17901.8,5,11,32952279
1243272,4253,1741,2,1,7344.0,65104.4,5,12,66295969
2135198,7231,201,0,3,47973.0,100663.4,1,0,0
3281986,10905,1678,0,3,9148.0,52083.2,1,0,0
3149326,10451,765,2,1,689.0,12155.9,3,7,92217593
70745,235,2018,2,4,2600.0,15127.8,1,0,0
551499,1878,1267,0,3,41076.0,57551.1,1,0,0
739000,2524,743,0,2,6263.0,6563.0,2,3,14018088
249815,857,2098,2,4,14.6,23372.7,6,0,0
81877,274,829,2,1,9886.0,23532.8,5,10,91567790
846248,2881,333,2,4,14.6,25421.5,6,0,0
2841159,9403,2121,0,3,22050.0,53311.3,1,0,0
3630055,3011,849,0,0,69.0,16971.8,7,0,0
915357,3120,1803,2,4,1300.0,29995.8,1,0,0
3578457,1460,2098,0,0,98.4,24512.5,7,0,0
3637625,3241,454,0,0,67.0,17303.7,7,0,0
841450,2864,1651,2,1,6308.0,22663.4,3,12,47772210
398,2,1504,2,4,2000.0,43273.1,1,0,0
137203,460,1281,0,2,5922.0,21798.8,2,11,69185650
206498,701,2116,0,3,1900.0,47390.2,1,0,0
766862,2618,349,2,4,2700.0,29011.3,1,0,0
70545,235,889,2,1,1321.0,22845.0,1,6,52539473
142981,478,1641,2,4,8000.0,41299.3,1,0,0
731248,2499,1281,2,1,1858.0,10819.2,3,3,12857330
3467853,3957,1825,0,0,225.0,64905.4,7,0,0
3600284,2117,1884,0,0,56.7,15166.2,7,0,0
764024,2609,376,1,4,21123.0,22046.4,1,0,0
3554837,742,2037,0,0,86.5,21414.5,7,0,0
98543,337,1165,0,3,33829.0,71856.7,1,0,0
451043,1534,527,2,1,7451.0,16967.0,5,3,3089267
183715,624,1125,2,4,14.6,95952.7,6,0,0
3587018,1719,395,0,0,51.3,15768.5,7,0,0
357256,1211,1834,2,4,4100.0,23523.7,1,0,0
1208812,4134,1641,2,4,14.6,70145.1,6,0,0
389145,1323,1235,0,3,600.0,600.0,1,0,0
655118,2240,1518,1,4,2054.0,112843.2,1,0,0
3464832,3139,2037,0,0,60.1,14502.7,7,0,0
534937,1822,1014,2,1,1996.0,27752.4,5,5,19228476
3598573,2057,1915,0,0,207.6,44931.7,7,0,0
998190,3408,1107,2,4,11040.0,46853.8,1,0,0
290956,997,1648,0,3,4700.0,20254.5,1,0,0
762614,2604,1346,0,2,6173.0,19269.8,2,5,84225409
1907564,6461,1460,2,4,14.6,62806.6,6,0,0
1503076,5125,1051,0,3,49161.0,102603.3,1,0,0
1013805,3466,1678,2,1,2499.0,54858.6,5,6,45041459
721886,2471,1154,2,4,14.6,59615.2,6,0,0
439078,1493,1289,0,2,5009.0,16552.4,2,1,54522466
80516,270,1163,2,1,5462.0,46743.4,5,9,95370232
1193823,4086,1471,2,4,5700.0,53396.2,1,0,0
897815,3059,1929,2,1,1758.0,43048.0,0,5,42451202
677190,2313,1276,2,4,30.0,28478.8,6,0,0
53215,176,1474,2,1,97.0,31406.5,3,9,11736327
1007503,3440,1976,2,4,14.6,35340.0,6,0,0
219556,746,1976,2,4,14.6,26733.9,6,0,0
3626806,2912,941,0,0,333.9,86450.9,7,0,0
3590213,1815,1246,0,0,126.3,31052.4,7,0,0
485675,1654,2168,2,4,61700.0,47250.2,1,0,0
3559909,895,1460,0,0,68.7,16741.0,7,0,0
51713,173,1443,2,1,1428.0,26431.2,0,6,26238835
3596741,2001,576,0,0,197.1,52530.0,7,0,0
43187,144,1883,2,4,4800.0,38522.0,1,0,0
799144,2724,1616,2,4,13700.0,41880.8,1,0,0
274379,940,1460,2,4,14.6,99883.2,6,0,0
1571729,5343,1086,2,4,3480.0,38085.1,1,0,0
983263,3354,578,0,3,300.0,28099.2,1,0,0
1463011,4981,1636,2,4,3000.0,19630.9,1,0,0
431989,1468,1164,2,1,439.0,16018.4,1,1,25955593
2279872,7523,1983,2,4,1800.0,38496.6,1,0,0
2697876,8926,1660,2,4,19200.0,42110.5,1,0,0
1129608,3860,1680,2,1,8323.0,23061.1,5,10,88340824
3460502,1894,1672,0,0,188.2,44376.1,7,0,0
210764,716,1439,2,4,4800.0,41886.8,1,0,0
40904,134,2015,0,3,9631.0,47696.7,1,0,0
1245665,4260,1915,2,4,14.6,40483.9,6,0,0
1090334,3727,1863,2,1,6598.0,57422.5,5,8,1811063
2893527,9583,2126,0,3,7300.0,74287.3,1,0,0
3616423,2596,2159,0,0,110.3,27434.1,7,0,0
475138,1619,2032,2,4,4920.0,29784.4,1,0,0
111195,376,1681,2,1,7097.0,28046.5,5,5,32540393
729804,2494,777,2,4,20400.0,44534.6,1,0,0
81899,274,1501,2,1,9886.0,16782.3,5,10,91567790
968649,3302,1073,0,2,3008.0,36816.8,1,2,24482953
219668,747,1318,0,3,4009.0,20246.7,1,0,0
1046497,3579,2173,2,1,3460.0,78955.5,5,5,50074374
3589530,1798,1945,0,0,199.8,51128.6,7,0,0
1241101,4245,1986,2,4,13900.0,60952.8,1,0,0
815693,2778,1945,2,4,14.6,13606.2,6,0,0
3292604,10940,2085,2,4,6400.0,52845.0,1,0,0
170070,570,2159,2,4,14.6,10657.0,6,0,0
254152,871,1580,2,4,18300.0,38322.9,1,0,0
642668,2194,1945,2,4,14.6,26749.0,6,0,0
2887813,9560,2142,1,4,6098.0,67071.2,1,0,0
466298,1587,1703,2,4,14.6,44206.6,6,0,0
1078428,3683,1550,2,4,14.6,57803.4,6,0,0
967858,3298,1831,2,4,1400.0,54463.6,1,0,0
3618671,2666,1063,0,0,83.2,20574.2,7,0,0
502261,1712,1982,2,4,13000.0,24833.2,1,0,0
1136020,3882,1529,2,1,77.0,12814.5,3,10,72013407
89768,302,1915,2,4,14.6,15440.1,6,0,0
3666245,4660,1491,0,0,95.5,32375.5,7,0,0
1183180,4055,101,0,3,20281.0,56574.2,1,0,0
950118,3239,1524,0,3,20510.0,55099.8,1,0,0
956977,3260,545,2,4,14.6,22801.5,6,0,0
2776189,9188,998,2,4,2700.0,17666.0,1,0,0
3563453,995,2129,0,0,112.6,27865.9,7,0,0
2343658,7733,1655,0,2,42791.0,106492.6,1,4,99825793
777956,2651,319,2,4,14500.0,42126.6,1,0,0
3597684,2026,2068,0,0,262.8,66417.5,7,0,0
958414,3265,1689,2,4,17000.0,54794.6,5,0,0
3638697,3267,1185,0,0,106.0,26098.8,7,0,0
1019973,3483,1253,0,2,3260.0,18826.0,1,5,84752761
3448490,2904,1856,0,0,170.3,34007.5,7,0,0
100049,342,1827,2,4,660.0,20896.2,1,0,0
145708,487,1672,2,4,14.6,2213.8,6,0,0
780176,2660,1837,2,4,2100.0,64210.7,1,0,0
731863,2501,941,2,5,3300.0,42160.2,1,0,0
1635537,5546,2020,1,4,24990.0,34812.3,1,0,0
1066703,3645,1957,2,1,7021.0,27375.8,5,11,37983209
1314537,4488,2162,2,4,2000.0,23266.4,1,0,0
3464675,3058,1856,0,0,230.3,52625.3,7,0,0
3641150,3349,1733,0,0,108.6,25086.2,7,0,0
304002,1036,1411,2,1,4095.0,65424.6,5,8,5921757
1195056,4091,1908,2,4,4800.0,41794.4,1,0,0
485260,1653,855,2,1,4656.0,39269.8,5,3,37755870
596336,2030,1969,2,4,2700.0,65069.1,1,0,0
204757,695,1764,2,4,14.6,20973.5,6,0,0
250607,860,167,2,4,13300.0,32163.1,1,0,0
3577022,1417,1611,0,0,269.3,61688.3,7,0,0
1158108,3965,1837,2,4,10800.0,41259.0,1,0,0
677021,2313,2173,2,1,1341.0,36054.2,0,4,52766847
384654,1306,2070,2,4,10700.0,22249.1,1,0,0
67096,223,1676,2,5,700.0,50919.0,1,0,0
705468,2417,461,0,3,4744.0,27815.1,1,0,0
914961,3118,1895,2,1,8886.0,18201.4,5,4,73266708
2862495,9472,454,2,4,30.0,53512.0,6,0,0
764919,2613,590,2,1,941.0,13678.3,5,10,6268191
72919,242,1396,2,4,14700.0,34162.6,1,0,0
24773,82,1623,2,4,19800.0,25215.1,1,0,0
816171,2779,2134,2,1,5.0,81666.3,0,10,87464
597932,2035,1923,2,1,121.0,71517.2,3,3,38668644
46409,154,1856,2,4,14.6,72782.7,6,0,0
3509933,9307,423,0,0,51.8,15531.8,7,0,0
359594,1222,309,2,1,1727.0,23065.1,5,12,91109859
3624923,2859,423,0,0,250.8,48999.8,7,0,0
445915,1515,1958,2,1,1538.0,56525.9,5,5,74637114
265154,905,2046,2,1,53.0,22960.7,3,6,13783419
97631,334,980,2,1,2374.0,50146.9,5,5,5579948
1117018,3817,1319,2,1,6529.0,29248.7,5,7,93542521
499987,1703,2013,0,2,5641.0,22876.8,2,2,10410821
1280411,4379,2084,2,4,17600.0,11280.8,1,0,0
730428,2497,794,0,3,5956.0,20971.8,1,0,0
574374,1955,1111,2,4,720.0,14046.3,1,0,0
893424,3045,1218,2,4,300.0,26056.4,1,0,0
3587004,1718,1915,0,0,225.7,55098.6,7,0,0
89704,302,1465,2,4,2250.0,30315.2,1,0,0
2279861,7523,1090,2,4,2400.0,36383.7,1,0,0
117843,396,1897,2,1,68.0,33051.6,0,4,26179212
153812,515,1339,2,4,3700.0,12466.9,1,0,0
1106036,3778,515,2,4,14.6,48134.3,6,0,0
109512,370,1778,0,2,3113.0,16942.3,1,8,86727231
3557339,824,1611,0,0,120.7,29152.6,7,0,0
214370,728,1558,2,1,1143.0,20653.1,5,13,24685102
560687,1908,2012,2,1,3594.0,12886.5,5,11,45842748
453558,1540,1399,2,4,14.6,27540.2,6,0,0
879716,2996,1272,2,4,4100.0,54795.5,1,0,0
3645600,3493,668,0,0,62.6,15570.2,7,0,0
286561,982,1519,2,4,14.6,20636.2,6,0,0
3021718,10019,925,2,4,2600.0,23251.3,1,0,0
332560,1132,2187,1,4,16474.0,70036.5,1,0,0
22065,72,1696,2,4,9000.0,42241.8,1,0,0
3445569,492,1063,0,0,115.4,30225.6,7,0,0
3382364,11231,1955,2,1,9783.0,13219.8,5,1,4824811
3623196,2803,1856,0,0,134.8,88562.5,7,0,0
659897,2253,711,0,2,6028.0,34508.4,2,3,64280104
310438,1057,1733,2,4,14.6,20878.1,6,0,0
119483,401,1435,0,3,19225.5,39786.6,1,0,0
668314,2282,894,0,2,69152.0,109927.3,1,11,34391063
3031540,10049,1561,2,1,1281.0,16412.2,0,10,95437645
131973,443,1533,0,2,3058.0,25491.3,1,10,29172384
969067,3302,330,0,3,500.0,27372.4,1,0,0
950443,3240,2142,2,1,21.0,10873.0,0,13,77722441
3526049,10940,1519,0,0,202.1,46823.1,7,0,0
246028,844,1094,2,4,14.6,27795.1,6,0,0
129966,436,2012,2,1,72.0,16555.5,0,5,61715274
3556649,804,1276,0,0,150.0,37303.4,7,0,0
190657,648,1895,2,1,9240.0,94557.7,5,8,81294440
410983,1399,1519,2,4,14.6,17971.0,6,0,0
1948964,6602,1864,2,4,6500.0,9904.9,5,0,0
1652605,5602,1586,0,3,6600.0,25727.6,1,0,0
3564435,1024,1703,0,0,15.5,13103.8,7,0,0
400038,1363,2006,2,4,14.6,30805.3,6,0,0
3594168,1926,1368,0,0,89.2,24398.2,7,0,0
173493,582,1033,2,4,14.6,12474.8,6,0,0
526524,1797,1951,0,3,15135.0,74090.1,1,0,0
963319,3283,1896,2,1,8720.0,7682.3,5,6,5958080
104068,355,1770,0,2,11909.0,40030.7,1,7,8247399
3579822,1499,1368,0,0,145.5,35868.1,7,0,0
1787191,6062,1740,0,2,37379.0,71305.0,1,9,87766652
1151041,3936,1093,0,3,1000.0,36189.7,1,0,0
347464,1178,1837,2,4,1700.0,26677.0,1,0,0
1124010,3838,1176,2,4,11000.0,27475.4,1,0,0
78136,260,1344,0,3,7871.0,37316.9,1,0,0
3549989,588,1215,0,0,86.9,22317.7,7,0,0
1023897,3495,1854,2,4,2100.0,23918.5,1,0,0
224768,765,1617,2,4,8700.0,38166.6,1,0,0
3623710,2821,2098,0,0,73.1,14905.4,7,0,0
574905,1958,829,0,2,5338.0,28511.0,2,7,33042526
403442,1373,1125,2,4,14.6,20420.6,6,0,0
440772,1497,556,2,4,3300.0,29721.1,1,0,0
493816,1684,1474,2,4,6600.0,34517.9,1,0,0
657258,2245,2158,2,4,7200.0,87465.4,1,0,0
1971241,6678,2154,0,3,32850.0,72008.1,1,0,0
630210,2151,1498,2,1,223.0,11589.2,3,1,65584575
88491,298,1796,0,3,1100.0,1100.0,1,0,0
1945918,6592,1854,0,3,27682.0,53618.9,1,0,0
3460879,2028,2129,0,0,59.2,5899.9,7,0,0
496058,1691,1620,2,1,720.0,13594.5,5,3,22764325
1279712,4377,1856,2,4,14.6,38738.3,6,0,0
3617268,2623,668,0,0,119.6,26014.1,7,0,0
3211380,10656,1802,0,3,27990.0,34267.2,1,0,0
3447651,2089,2129,0,0,18.9,12686.9,7,0,0
3459473,93,1915,0,0,100.6,25346.3,7,0,0
460390,1566,1107,0,3,14680.0,32489.4,1,0,0
51618,173,740,2,1,6256.0,30142.3,5,6,95605074
2687931,8896,2087,2,4,25900.0,29784.9,1,0,0
1183384,4055,1733,2,4,14.6,19511.1,6,0,0
2354090,7765,1922,2,1,8217.0,47296.3,5,3,75713848
59653,198,1580,2,4,14.6,18109.2,6,0,0
364603,1239,1800,0,2,6668.0,21950.9,2,4,71884184
953175,3250,1160,2,1,1880.0,21050.5,5,9,95726948
1029386,3515,2108,0,2,4373.0,18254.1,2,5,73513376
724895,2481,1090,0,3,4200.0,20600.0,1,0,0
377362,1285,830,2,1,7213.0,48621.0,5,13,21816671
965817,3291,1415,0,3,1000.0,1000.0,1,0,0
605390,2061,1893,2,1,1994.0,17424.4,5,9,55974131
3583338,1610,1641,0,0,251.1,60606.9,7,0,0
2966822,9826,1921,2,4,10300.0,-1550.9,5,0,0
314950,1075,1585,2,1,208.0,40072.2,0,11,90986024
996473,3401,2107,2,4,12900.0,44398.6,1,0,0
188865,640,282,0,2,4337.0,22868.8,2,3,41213739
986764,3365,2129,2,4,14.6,24359.9,6,0,0
932504,3181,1259,0,3,12717.0,32142.5,1,0,0
3545517,451,1002,0,0,128.9,29613.8,7,0,0
798477,2721,1985,2,1,2200.0,52614.7,0,9,48024463
21553,71,583,2,1,778.0,44622.1,0,9,34794885
1014693,3468,1460,2,4,14.6,42955.7,6,0,0
1578399,5366,2001,2,4,12000.0,17504.9,1,0,0
2730115,9031,1976,2,4,14.6,20758.7,6,0,0
609853,2076,1952,2,1,1670.0,23112.5,0,8,3638083
64034,212,379,2,4,29300.0,52890.5,1,0,0
474733,1617,1856,2,4,14.6,14665.3,6,0,0
911343,3107,887,2,4,2880.0,24597.6,1,0,0
606632,2064,2059,2,4,11300.0,18962.9,1,0,0
574851,1957,1866,0,3,700.0,36479.7,1,0,0
2931793,9707,1307,2,4,14.6,64061.8,6,0,0
2119404,7176,1672,2,4,14.6,31926.7,6,0,0
1148401,3927,2006,2,4,14.6,39802.6,6,0,0
3536416,183,1794,0,0,174.3,36118.1,7,0,0
491046,1675,1185,2,4,14.6,19590.7,6,0,0
790739,2696,1891,2,1,3115.0,10263.5,5,8,90366512
3662615,4066,637,0,0,229.1,56043.8,7,0,0
3635478,3179,1764,0,0,124.9,30080.0,7,0,0
427250,1451,1411,2,4,1360.0,18978.2,1,0,0
538916,1832,2147,1,4,5099.0,30650.4,1,0,0
74992,248,1107,2,4,9900.0,42851.6,1,0,0
880090,2998,1866,0,3,22154.0,66417.9,1,0,0
824037,2808,1672,2,4,14.6,44121.4,6,0,0
470279,1602,522,0,2,4944.0,27811.4,2,10,37120229
32977,106,1307,2,4,14.6,35577.9,6,0,0
453903,1542,2014,0,2,6984.0,27213.1,2,10,32111871
337609,1146,466,2,1,1384.0,38489.7,0,9,46465182
117483,395,1764,2,4,14.6,29264.0,6,0,0
3620463,2723,1550,0,0,118.3,31399.8,7,0,0
3641632,3362,1491,0,0,163.3,35245.3,7,0,0
1064,4,1405,2,1,2078.0,22785.0,5,11,26693541
600864,2045,1641,2,4,14.6,19536.0,6,0,0
823368,2804,1825,2,4,14.6,40740.7,6,0,0
502824,1714,1043,2,1,3028.0,20570.2,5,7,79335272
646730,2210,1593,0,2,5777.0,35239.0,2,11,36864280
3592126,1865,515,0,0,25.6,7081.6,7,0,0
3036070,10065,1523,0,3,12455.0,68012.2,1,0,0
41989,139,1625,2,4,11600.0,38567.0,1,0,0
1041277,3560,1497,0,2,5026.0,15878.0,2,1,16620582
824550,2810,1316,0,3,11412.0,29417.2,1,0,0
672850,2298,1010,2,1,4550.0,45200.1,5,11,63721817
515934,1763,2068,2,4,14.6,40663.0,6,0,0
409614,1395,1352,0,3,5149.0,20271.4,1,0,0
760723,2596,915,2,1,2285.0,11879.9,5,3,34919470
1362959,4650,1199,2,1,2828.0,32020.4,0,6,6576216
49419,165,732,2,4,1360.0,27017.1,1,0,0
363332,1235,1992,2,4,5750.0,17068.0,1,0,0
879745,2996,1114,2,4,800.0,39329.7,1,0,0
265149,905,1893,2,1,53.0,27139.9,3,6,13783419
3495352,8027,545,0,0,299.1,73752.3,7,0,0
275444,943,1983,2,1,2144.0,27518.9,1,1,8294791
3595298,1960,2129,0,0,74.5,18308.5,7,0,0
1689414,5726,1709,1,4,3818.0,55668.4,1,0,0
289207,991,381,2,4,960.0,34266.4,1,0,0
383240,1302,376,0,2,6090.0,12980.0,2,11,14724636
9524,33,1737,2,4,18300.0,85213.3,1,0,0
522354,1782,668,2,4,14.6,29545.6,6,0,0
1127536,3851,1681,2,1,1294.0,87699.4,5,7,52305114
1563955,5317,2110,2,1,2504.8,25832.6,8,1,69538569
170243,571,1519,2,4,14.6,14043.0,6,0,0
