trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1316,2,4,10100.0,49319.6,1,0,0
1755,2,4,4200.0,41406.0,1,0,0
1794,2,4,14.6,93066.8,6,0,0
1856,0,0,91.0,14959.7,7,0,0
1276,2,4,14.6,21882.3,6,0,0
1976,0,0,65.2,16614.9,7,0,0
1121,2,4,1450.0,20350.0,1,0,0
2096,2,5,700.0,51215.7,1,0,0
1896,0,3,19069.0,69293.1,1,0,0
1902,2,4,8700.0,72662.4,1,0,0
1307,0,0,36.8,19597.8,7,0,0
1780,0,3,200.0,45285.5,1,0,0
1221,2,1,183.0,39417.3,0,12,62114232
620,0,3,15719.0,50635.1,1,0,0
1824,2,4,7100.0,10999.4,1,0,0
1733,0,0,339.3,84226.0,7,0,0
2131,0,3,7400.0,63455.5,1,0,0
1307,0,0,114.9,24052.7,7,0,0
1935,2,4,17300.0,40783.2,1,0,0
1101,2,4,2040.0,39522.6,1,0,0
587,0,2,3498.0,15957.9,1,13,5587023
2129,0,0,160.4,29940.3,7,0,0
1901,2,4,5700.0,19609.1,1,0,0
941,2,4,14.6,24650.2,6,0,0
1076,2,1,11282.0,17164.4,5,3,9861410
1897,2,1,567.0,74962.6,0,3,86246293
1423,2,4,600.0,16274.8,1,0,0
1477,2,4,1530.0,12134.3,1,0,0
467,2,1,7497.0,82309.9,5,1,9528249
1930,0,3,43680.0,134567.1,1,0,0
1429,2,4,14.6,20364.4,6,0,0
2109,0,2,3844.0,38471.3,1,4,99804210
1976,0,0,146.0,34896.2,7,0,0
1646,0,3,13831.0,34817.8,1,0,0
1869,0,3,20544.0,50287.5,1,0,0
1559,0,2,39247.0,94981.6,1,2,4517418
1063,2,4,14.6,17917.3,6,0,0
1915,2,4,14.6,60694.6,6,0,0
645,0,2,41022.0,88512.7,1,4,4648572
2042,2,1,1937.0,38186.1,5,13,11557114
1355,0,3,900.0,28289.3,1,0,0
1525,0,3,7522.0,29488.2,1,0,0
2047,2,1,41.0,24179.9,0,3,52778792
1924,2,1,4731.0,39580.0,5,13,25078994
1446,2,4,7200.0,51445.2,1,0,0
788,0,0,81.5,19162.4,7,0,0
1198,0,2,6241.0,31371.8,2,10,22137981
1792,2,4,1200.0,22122.8,1,0,0
379,2,4,3240.0,15968.3,1,0,0
429,2,1,2332.0,26221.9,5,5,36960655
2018,2,4,1560.0,22063.4,1,0,0
1836,1,4,22006.0,29827.2,1,0,0
1580,0,0,36.2,16147.1,7,0,0
2105,0,3,22119.0,97540.7,1,0,0
1915,2,4,30.0,89222.5,6,0,0
1764,0,0,79.7,17626.9,7,0,0
1855,2,4,2900.0,50008.4,1,0,0
1854,2,4,2040.0,33078.0,1,0,0
2006,0,0,80.8,18472.1,7,0,0
2108,2,1,1502.0,22234.3,5,5,97961097
71,0,2,5009.0,15262.0,2,1,54522466
1074,2,4,600.0,55558.8,1,0,0
1915,2,4,14.6,75690.1,6,0,0
741,2,4,2880.0,58725.8,1,0,0
1246,2,4,14.6,30880.9,6,0,0
1826,0,3,9711.0,106127.5,1,0,0
589,2,4,4600.0,21785.9,1,0,0
1838,2,1,765.0,53846.4,3,6,56029701
1232,2,4,19100.0,36869.5,1,0,0
621,2,4,13200.0,20002.8,1,0,0
788,0,0,244.9,65459.4,7,0,0
1159,0,2,6256.0,29139.9,2,7,55942565
1799,0,3,24001.5,61862.0,1,0,0
1098,2,4,960.0,20946.7,1,0,0
2068,2,4,14.6,17895.0,6,0,0
1945,0,0,326.5,99936.0,7,0,0
1519,0,0,154.8,39916.0,7,0,0
2098,1,4,18278.0,39733.8,1,0,0
1703,0,0,184.1,46585.2,7,0,0
1672,0,0,98.1,28923.8,7,0,0
468,0,2,4652.0,24200.9,2,7,29230445
1335,0,3,16480.0,67437.8,1,0,0
1259,1,4,6901.0,49979.2,1,0,0
1125,0,0,148.3,31431.4,7,0,0
1973,2,4,15700.0,13608.9,1,0,0
2059,1,4,3725.0,49534.2,1,0,0
1884,0,0,77.1,28350.0,7,0,0
1823,2,4,9400.0,28999.9,1,0,0
2166,2,1,771.0,13005.9,1,3,6951642
2037,0,0,110.6,27025.9,7,0,0
849,0,0,141.3,33319.1,7,0,0
1399,2,4,14.6,24733.6,6,0,0
1488,2,4,4200.0,28955.1,1,0,0
1276,2,4,14.6,7539.3,6,0,0
2141,0,2,4352.0,32756.9,2,7,85470682
1483,2,4,2880.0,17399.5,1,0,0
150,0,0,141.7,36137.5,7,0,0
430,2,4,19200.0,42000.5,1,0,0
977,0,2,49681.0,108834.3,1,5,98379885
1288,2,1,1319.0,14835.6,8,9,90570520
292,2,4,6700.0,46583.6,1,0,0
1884,0,0,384.1,95714.1,7,0,0
2129,2,4,14.6,26386.2,6,0,0
1609,2,4,600.0,39151.1,1,0,0
1794,0,0,210.6,57364.5,7,0,0
526,2,1,4918.0,26598.5,5,9,24663144
716,2,4,3840.0,14955.2,1,0,0
1751,2,4,350.0,47761.5,1,0,0
1641,2,4,14.6,65576.5,6,0,0
1563,2,1,385.0,55999.4,0,5,21173686
1683,2,4,11000.0,36877.5,1,0,0
1623,0,3,6424.0,18778.3,1,0,0
733,2,4,1000.0,24400.0,1,0,0
1794,0,0,232.2,51260.7,7,0,0
1717,2,1,646.0,38188.1,0,10,14472324
1338,0,0,66.3,19554.7,7,0,0
1592,2,1,1939.0,28554.4,5,7,41758221
1553,1,4,5221.0,23710.8,1,0,0
1624,0,2,3089.0,21866.3,1,5,57821530
2068,0,0,103.7,16152.5,7,0,0
1276,2,4,14.6,22501.1,6,0,0
1990,2,4,38880.0,1233.2,1,0,0
1307,0,0,13.7,3184.8,7,0,0
2015,0,3,24500.0,53658.8,1,0,0
2176,2,4,4200.0,46823.9,1,0,0
1307,2,4,14.6,18102.4,6,0,0
1064,2,4,1700.0,37177.3,1,0,0
1404,0,2,6079.0,34739.7,2,5,60979288
1443,2,1,3338.0,55335.2,0,3,65107047
521,2,4,5160.0,19761.5,1,0,0
894,2,4,1600.0,15813.5,1,0,0
1002,2,4,14.6,41134.2,6,0,0
1599,2,4,5520.0,30777.4,1,0,0
2142,2,1,2865.0,21291.2,5,11,20745683
1436,2,1,5429.0,103755.0,5,11,76511865
1808,0,3,30561.0,63974.6,1,0,0
972,2,4,30.0,23510.3,6,0,0
1338,0,0,91.5,24051.7,7,0,0
1870,0,3,10609.0,43078.5,1,0,0
1718,2,4,200.0,35595.7,1,0,0
760,0,3,6200.0,25594.5,1,0,0
1038,0,3,13777.0,42266.6,1,0,0
637,0,0,155.6,39118.0,7,0,0
1672,2,4,14.6,16586.0,6,0,0
1740,0,2,48819.0,94484.0,1,4,30417722
972,2,4,14.6,98640.8,6,0,0
1959,2,1,1290.0,20868.0,5,9,36950737
855,2,1,3841.0,29638.1,0,4,75018042
1165,2,4,17000.0,791.7,5,0,0
1410,2,1,4922.0,58423.0,5,4,49400448
1480,2,4,4500.0,56126.8,1,0,0
617,2,1,4681.0,56961.5,0,6,74763947
117,2,4,5400.0,29283.0,1,0,0
515,0,0,156.1,37049.2,7,0,0
1094,0,0,135.4,32712.8,7,0,0
1733,2,4,14.6,27583.2,6,0,0
1945,0,0,103.3,25727.4,7,0,0
1624,1,4,23699.0,47066.7,1,0,0
2068,2,4,14.6,38959.6,6,0,0
1368,2,4,14.6,26121.8,6,0,0
2143,0,2,4652.0,43664.7,2,7,29230445
1915,0,0,253.9,50976.6,7,0,0
1839,2,4,5400.0,10184.0,1,0,0
704,2,4,16500.0,41715.4,1,0,0
637,0,0,59.8,11522.6,7,0,0
370,0,3,7731.0,39639.4,1,0,0
2073,2,1,1347.0,77775.4,0,3,29417294
1468,2,1,695.0,29658.2,5,5,38201576
1915,0,0,62.6,21984.6,7,0,0
1769,0,3,45122.0,70706.3,1,0,0
1638,2,4,1900.0,14548.0,1,0,0
1915,2,4,12800.0,71106.7,1,0,0
558,2,4,2700.0,34935.6,1,0,0
1867,0,3,16192.0,45857.3,1,0,0
1154,0,0,145.9,36745.6,7,0,0
1990,1,4,4694.0,30610.7,1,0,0
1827,2,4,2800.0,37117.0,1,0,0
2044,1,4,14135.0,44080.5,1,0,0
1863,0,3,16203.0,54224.6,1,0,0
1801,2,4,5300.0,29959.2,1,0,0
1503,2,1,1943.0,20198.2,5,7,67742168
1611,0,0,72.0,18517.2,7,0,0
2136,0,3,33965.0,49137.3,1,0,0
1185,0,0,57.8,15295.5,7,0,0
892,0,2,5115.0,15977.8,2,13,90299844
1708,0,2,4141.0,23684.9,2,6,75857972
1290,2,1,446.0,16849.0,0,9,15025878
2077,2,1,1582.0,37726.0,0,8,52641576
1804,1,4,3894.0,65980.6,1,0,0
1519,2,4,14.6,16232.7,6,0,0
637,2,4,14.6,29206.6,6,0,0
1672,0,0,69.9,17873.5,7,0,0
1861,0,2,6957.0,20472.5,2,4,10323864
1077,0,3,7419.0,27182.3,1,0,0
2015,0,2,3407.0,21041.5,1,10,62155377
1945,0,0,141.0,32532.9,7,0,0
1989,2,4,19900.0,61750.1,1,0,0
800,2,4,13400.0,37994.4,1,0,0
2190,0,0,161.4,37695.5,7,0,0
1641,0,0,118.7,27640.3,7,0,0
1830,0,2,30292.0,82615.3,1,7,68267684
1653,2,1,3893.0,13456.6,5,7,60427570
1075,0,3,7034.0,27501.7,1,0,0
810,2,4,4700.0,23826.3,1,0,0
1094,2,4,14.6,32729.0,6,0,0
1715,2,1,7370.2,45264.5,8,12,80542558
2006,2,4,14.6,28608.1,6,0,0
1154,0,0,106.7,26473.2,7,0,0
1590,2,1,610.0,25826.5,3,3,14364838
1884,2,4,14.6,30890.9,6,0,0
1338,0,0,81.9,18967.2,7,0,0
1860,2,5,3100.0,32475.5,1,0,0
1922,0,3,6991.0,21388.7,1,0,0
1703,0,0,140.0,36535.7,7,0,0
1977,2,4,3800.0,51375.7,1,0,0
2037,0,0,176.4,53248.5,7,0,0
819,2,4,14.6,42110.8,6,0,0
311,2,1,2070.0,7863.0,0,7,10828179
1580,2,4,14.6,17697.2,6,0,0
1950,2,1,5.0,15069.4,3,11,12044257
1438,0,3,18980.0,56308.4,1,0,0
1399,2,4,30.0,28828.4,6,0,0
1652,0,3,18182.0,49270.1,1,0,0
1463,0,3,13889.0,43184.5,1,0,0
1094,2,4,14.6,16207.3,6,0,0
119,0,0,115.8,32935.2,7,0,0
1281,2,1,6589.0,36389.0,5,2,89718746
1368,2,4,14.6,15470.9,6,0,0
1491,0,0,70.9,13465.8,7,0,0
1052,2,4,13800.0,51407.6,1,0,0
1229,0,3,17020.0,38557.9,1,0,0
1307,0,0,90.4,30907.1,7,0,0
2169,2,4,2600.0,34281.5,1,0,0
2168,2,4,2800.0,39453.5,1,0,0
185,0,2,23041.0,43529.7,1,12,4004806
1672,0,0,69.6,17356.8,7,0,0
2078,0,2,33747.0,79271.3,1,1,75835334
1915,0,0,63.2,18632.1,7,0,0
1953,2,4,4680.0,12858.8,1,0,0
1868,2,1,1566.0,62943.6,8,6,75815641
1326,2,4,17400.0,38787.9,1,0,0
1983,0,2,3141.0,13730.1,1,5,69468414
844,2,4,7100.0,33233.5,1,0,0
1998,2,4,14300.0,32874.3,1,0,0
1889,0,2,3096.0,20248.3,1,7,74285417
1776,2,1,836.0,64730.8,3,9,29283583
1276,2,4,30.0,34388.8,6,0,0
2045,0,3,16358.0,37048.8,1,0,0
2167,2,1,37.0,13982.5,0,5,93500333
2037,2,4,14.6,70384.9,6,0,0
1276,0,0,98.6,25136.2,7,0,0
1339,2,4,1100.0,23296.5,1,0,0
1841,2,4,1200.0,51251.9,1,0,0
754,2,4,840.0,32402.8,1,0,0
1713,0,3,18469.0,79707.5,1,0,0
2049,0,3,4345.0,9215.7,1,0,0
1945,2,4,14.6,19288.1,6,0,0
1462,2,4,2100.0,23864.6,1,0,0
729,0,0,189.1,46894.2,7,0,0
1647,2,1,686.0,72232.1,5,13,74934333
1280,2,4,4320.0,64679.1,1,0,0
1856,0,0,92.0,18297.4,7,0,0
692,2,4,1200.0,26356.5,1,0,0
1154,0,0,112.5,25040.0,7,0,0
2143,2,1,366.0,59117.9,5,4,21300334
1832,2,4,1840.0,31767.4,1,0,0
1251,2,1,7334.0,40449.4,5,13,63558506
1238,0,3,700.0,26230.9,1,0,0
2046,0,3,12735.0,78059.9,1,0,0
1497,2,4,3700.0,50138.2,1,0,0
483,2,4,1320.0,34139.7,1,0,0
919,0,3,4288.0,30816.9,1,0,0
768,0,3,14076.0,35710.8,1,0,0
436,2,1,806.0,20395.2,0,8,54766887
2006,1,4,18344.0,44069.8,1,0,0
1349,2,1,3386.0,27410.3,5,4,59398072
1838,2,1,986.0,38546.8,3,11,98481541
423,0,0,212.9,73679.2,7,0,0
1628,2,4,7550.0,20159.7,1,0,0
1869,2,1,2991.0,25974.4,0,3,46898156
2177,2,4,3900.0,71569.1,1,0,0
2020,0,3,6614.0,24999.2,1,0,0
1802,2,1,551.0,43844.0,3,10,99553811
2141,2,1,2252.0,24704.1,1,5,85687774
1680,0,3,10694.0,39486.7,1,0,0
2078,2,4,8500.0,18108.7,1,0,0
910,2,4,14.6,40717.0,6,0,0
1893,2,1,2238.0,6079.8,1,4,29015290
1195,2,1,2320.0,25623.8,5,4,10702485
871,2,4,26300.0,56532.8,1,0,0
2126,2,4,3300.0,28848.4,1,0,0
1722,2,4,41500.0,34929.7,1,0,0
545,0,0,153.6,42477.1,7,0,0
1815,2,4,2700.0,15550.2,1,0,0
2020,0,3,16342.0,53484.8,1,0,0
1550,0,0,209.8,50537.6,7,0,0
1843,2,4,2000.0,13705.6,1,0,0
1167,0,3,12336.0,30174.6,1,0,0
910,2,4,14.6,33817.6,6,0,0
2129,0,0,162.3,40364.9,7,0,0
2104,0,2,27680.0,51398.5,1,11,14334899
2178,2,4,5040.0,29364.6,1,0,0
1154,2,4,14.6,30479.9,6,0,0
1621,0,3,9754.0,40968.9,1,0,0
648,0,3,4004.0,23243.2,1,0,0
2173,2,1,780.0,35435.5,5,9,12963968
1839,2,1,1785.0,17370.9,5,8,83596694
1741,0,2,41988.0,73163.5,1,4,94058370
910,2,4,14.6,81309.0,6,0,0
1338,2,4,14.6,23204.6,6,0,0
1478,0,3,1200.0,24808.2,1,0,0
1831,2,4,6000.0,33827.8,1,0,0
1183,2,4,2700.0,12430.1,1,0,0
1758,1,4,19453.0,46072.3,1,0,0
1140,2,4,3700.0,30238.2,1,0,0
1986,2,1,10616.0,9141.4,5,12,11269444
1805,2,1,369.0,46551.4,3,7,26345074
1923,0,2,4924.0,17514.0,2,1,56894928
1338,2,4,14.6,33256.1,6,0,0
1703,2,4,14.6,16669.7,6,0,0
1077,0,3,14588.0,37623.1,1,0,0
1677,0,3,20158.0,73030.7,1,0,0
1382,2,1,4104.0,65575.1,5,12,89318686
2098,0,0,275.6,56748.6,7,0,0
2164,2,1,5350.0,66641.9,5,7,68786066
1976,0,0,92.7,21468.6,7,0,0
1580,0,0,152.6,25398.8,7,0,0
498,0,3,12322.0,63794.3,1,0,0
729,2,4,30.0,76796.5,6,0,0
570,2,4,4400.0,32722.3,1,0,0
2164,2,4,27100.0,102715.8,1,0,0
1447,0,3,1800.0,39919.0,1,0,0
1708,2,1,5.0,13966.8,3,11,12044257
2006,0,3,5400.0,26913.5,1,0,0
1703,2,4,14.6,53547.4,6,0,0
2169,2,4,900.0,67376.7,1,0,0
1769,2,1,1583.0,13983.6,5,8,5022091
819,0,0,71.9,17711.9,7,0,0
1002,0,0,83.6,16445.3,7,0,0
712,2,1,6820.0,18083.6,5,10,62248831
1225,0,3,14575.0,79077.8,1,0,0
1928,2,1,7896.0,48098.5,5,2,98228793
1715,2,1,6039.8,56867.6,8,12,44724160
2159,0,0,197.8,48846.1,7,0,0
1681,0,2,19329.0,64473.2,1,12,2606690
1620,2,4,11500.0,20185.3,1,0,0
1856,2,4,14.6,46940.2,6,0,0
1794,0,0,354.7,72830.9,7,0,0
2066,2,4,4100.0,45526.0,1,0,0
1326,0,3,7000.0,27080.3,1,0,0
1407,2,1,60.0,36400.3,3,3,76910799
1959,2,4,18100.0,105138.2,1,0,0
1713,2,1,3176.0,18908.9,0,5,23477942
1368,0,0,154.9,34513.8,7,0,0
462,0,2,6059.0,30511.4,2,6,7797551
1307,2,4,14.6,23627.8,6,0,0
1376,2,1,119.0,85464.0,0,1,62503671
1611,0,0,64.1,15827.8,7,0,0
1712,2,1,3190.0,26720.8,5,1,13537359
238,2,4,8100.0,36913.3,1,0,0
1654,2,1,720.0,66921.9,5,4,72342484
2103,2,1,1788.0,45366.2,5,8,71082353
1154,2,4,14.6,18328.4,6,0,0
1113,2,4,7300.0,24141.8,1,0,0
1952,0,2,5289.0,29523.8,2,6,2572250
1056,2,4,17800.0,30849.9,1,0,0
375,2,4,3360.0,30503.1,1,0,0
1502,2,1,335.0,18161.4,3,5,3588748
1862,2,4,1520.0,12725.2,1,0,0
1672,2,4,14.6,97576.4,6,0,0
1473,0,3,15258.0,47570.9,1,0,0
1764,2,4,14.6,89355.7,6,0,0
1893,0,3,20536.0,47379.4,1,0,0
707,2,1,1582.0,26713.4,0,8,52641576
1470,0,2,2962.0,18267.1,1,6,6256688
942,1,4,4511.0,28553.9,1,0,0
2006,0,0,154.2,30125.9,7,0,0
1580,0,0,249.4,53689.0,7,0,0
2135,0,2,6362.0,26708.1,2,2,85486054
1368,0,0,217.5,45621.3,7,0,0
1984,0,2,3484.0,18329.6,1,4,47020673
866,0,3,1800.0,40259.6,1,0,0
1616,2,1,2051.0,16488.8,1,6,48350596
1374,2,4,4300.0,17757.1,1,0,0
1550,2,4,14.6,92196.5,6,0,0
1686,0,3,7188.0,29559.4,1,0,0
1825,0,0,193.4,39208.6,7,0,0
941,2,4,14.6,44744.0,6,0,0
1733,0,0,203.6,46302.6,7,0,0
1463,2,4,560.0,23045.5,1,0,0
1611,2,4,14.6,43761.0,6,0,0
1837,0,3,14212.0,40976.6,1,0,0
407,0,2,20236.0,33008.7,1,10,66487163
1190,0,2,14918.0,31699.0,1,7,79855638
522,2,4,4900.0,26730.6,1,0,0
1646,2,1,133.0,31710.1,0,3,54634529
1868,2,4,1440.0,19377.3,1,0,0
2073,0,3,18286.0,68308.7,1,0,0
1111,2,4,450.0,24002.3,1,0,0
1046,2,1,8947.0,13006.9,5,8,17903107
850,2,4,4440.0,33025.3,1,0,0
2171,2,1,824.0,69329.3,8,1,25421935
784,2,4,2900.0,38892.6,1,0,0
619,2,1,17.0,44460.9,3,4,66140669
1373,0,3,6881.0,21153.5,1,0,0
2042,2,1,5787.0,67863.9,5,4,18148541
977,2,1,2100.0,27933.1,1,10,15775823
1733,0,0,159.3,36258.3,7,0,0
1467,2,4,8400.0,59900.4,1,0,0
2077,2,1,4536.0,54604.8,5,6,83359801
1221,0,3,9600.0,27075.0,1,0,0
1185,0,0,133.0,37211.3,7,0,0
1825,0,0,112.2,27673.4,7,0,0
2081,0,3,14878.0,40878.3,1,0,0
1380,2,1,51.0,48157.1,3,8,61673647
1529,2,1,5960.0,50143.7,0,4,67975002
256,0,2,3484.0,18183.8,1,3,81040405
2046,2,1,5369.0,48006.5,5,8,87346362
1885,0,3,5100.0,78479.0,1,0,0
1465,2,1,7517.0,50343.1,5,6,1789451
1770,0,3,20611.0,73278.8,1,0,0
2013,0,3,25185.0,81499.3,1,0,0
831,2,1,8740.0,30075.1,5,8,64789080
2014,2,1,3650.0,91216.4,0,8,48367720
1864,0,3,2500.0,36492.9,1,0,0
2129,2,4,14.6,42248.5,6,0,0
1800,2,1,4476.0,22555.7,0,5,9268027
2051,0,2,27014.0,70349.8,1,7,87391823
1641,2,4,14.6,28480.8,6,0,0
1440,2,1,55.0,19199.7,0,2,27061575
1504,2,1,4625.0,18350.1,5,10,68287300
1985,0,3,20107.5,46401.1,1,0,0
1896,2,1,7500.0,75944.3,8,10,86283236
1215,0,0,71.4,18332.2,7,0,0
1894,2,1,3074.0,16500.2,5,6,4520118
1580,2,4,14.6,26867.5,6,0,0
1307,2,4,14.6,37475.9,6,0,0
1847,0,3,33711.0,59530.5,1,0,0
1864,2,1,1835.0,12364.2,0,9,30830097
2084,1,4,8299.0,83717.5,1,0,0
1002,0,0,62.6,13264.6,7,0,0
677,2,1,8301.0,35128.8,5,9,12162918
1866,2,1,7641.0,18332.5,0,9,46086388
1815,2,4,6300.0,14144.4,1,0,0
972,2,4,14.6,16003.5,6,0,0
1075,1,4,23444.0,26844.2,1,0,0
819,2,4,30.0,43022.7,6,0,0
607,0,0,77.6,18225.7,7,0,0
1319,2,4,1000.0,53055.6,1,0,0
1703,2,4,14.6,40392.5,6,0,0
1733,0,0,111.7,27629.9,7,0,0
1376,2,1,1178.0,37955.6,5,1,72944313
1680,2,1,466.0,18177.7,0,4,9478331
1916,2,5,1800.0,59053.2,1,0,0
484,0,0,189.0,46521.5,7,0,0
2165,2,4,2400.0,69419.2,1,0,0
920,0,3,14192.0,42976.3,1,0,0
1802,0,2,3650.0,21637.6,1,8,78194778
1703,0,0,140.1,33460.4,7,0,0
1825,2,4,14.6,20676.7,6,0,0
1483,2,4,3240.0,32355.7,1,0,0
1843,2,4,7200.0,42338.4,1,0,0
1650,2,4,4800.0,24369.9,1,0,0
2137,2,4,24800.0,83794.5,1,0,0
193,0,2,3401.0,7412.0,1,12,78724664
729,2,4,14.6,34354.0,6,0,0
1452,2,4,6600.0,36499.8,0,0,0
1942,2,4,800.0,104874.0,1,0,0
2135,2,1,3886.0,11183.4,5,8,9595072
941,0,0,266.8,64481.4,7,0,0
1685,0,2,43825.0,85877.1,1,9,84854560
1307,2,4,14.6,17983.8,6,0,0
607,2,4,100.0,25830.8,6,0,0
2165,2,1,3216.0,27230.9,5,12,51833760
1764,0,0,140.9,29081.3,7,0,0
680,2,1,4110.0,6454.4,8,8,7434404
1338,0,0,322.4,79278.3,7,0,0
1869,0,3,700.0,28810.8,1,0,0
910,0,0,151.7,21952.0,7,0,0
1772,0,3,23468.0,71321.9,1,0,0
1055,2,4,2800.0,37147.8,1,0,0
1689,2,4,8500.0,15016.3,1,0,0
1400,0,3,1900.0,23207.6,1,0,0
1320,2,1,2073.0,18241.1,5,12,51732343
1276,2,4,14.6,16323.7,6,0,0
2039,2,4,4500.0,53636.4,1,0,0
1316,2,1,132.0,62492.2,3,13,10269540
1303,2,4,15300.0,45548.5,1,0,0
1246,0,0,166.0,37450.1,7,0,0
1399,0,0,245.2,49433.3,7,0,0
683,2,4,2200.0,30471.4,1,0,0
2190,0,0,173.3,85904.4,7,0,0
2134,2,1,767.0,11104.2,0,7,60788422
1856,2,4,14.6,14268.5,6,0,0
1777,2,5,1800.0,52337.4,1,0,0
1399,0,0,182.3,42287.5,7,0,0
1869,2,1,10303.0,25674.4,0,2,79112446
1889,0,3,6014.0,58835.6,1,0,0
760,0,0,221.4,31115.4,7,0,0
861,0,2,3421.0,4421.0,1,5,773424
227,2,4,15900.0,42846.7,1,0,0
1777,2,1,5.0,86030.0,0,10,92155229
1845,2,4,10800.0,33932.1,1,0,0
1764,2,4,14.6,36860.4,6,0,0
1537,0,3,13700.0,30547.4,1,0,0
1015,0,3,4142.0,40119.7,1,0,0
1680,0,3,4463.0,20046.2,1,0,0
1254,2,4,19300.0,64918.5,1,0,0
1866,2,1,2316.0,29800.3,0,2,74171310
1337,2,4,10400.0,19278.6,1,0,0
1519,2,4,14.6,43813.5,6,0,0
1672,0,0,199.3,54704.4,7,0,0
1703,0,0,292.5,73847.9,7,0,0
1319,2,1,2523.2,19471.4,8,9,14132368
1524,0,2,33735.0,59310.8,1,11,11400890
2068,2,4,14.6,32718.0,6,0,0
1550,2,4,14.6,17430.6,6,0,0
953,0,3,12043.0,44065.4,1,0,0
2069,2,4,13200.0,31341.5,1,0,0
484,0,0,71.8,17542.6,7,0,0
1861,2,1,2621.0,29065.4,0,8,72798836
760,2,4,14.6,25075.6,6,0,0
1703,2,4,30.0,41675.7,6,0,0
1865,2,4,3200.0,37303.9,1,0,0
521,2,1,1721.0,23476.8,0,12,14313167
454,2,4,14.6,41596.4,6,0,0
1720,0,3,33078.0,49760.4,1,0,0
2098,2,4,14.6,65846.2,6,0,0
1593,0,2,5239.0,19584.9,2,4,26591027
1434,2,4,4440.0,49977.0,1,0,0
1345,2,1,2306.0,12219.6,5,9,96140414
607,2,4,100.0,67844.8,6,0,0
1838,2,4,1150.0,30738.4,1,0,0
1455,2,4,2300.0,37283.5,1,0,0
1835,2,1,3233.0,8273.6,0,12,3125066
2129,2,4,14.6,36720.2,6,0,0
819,0,0,125.0,40150.4,7,0,0
1504,0,2,3410.0,18980.7,1,4,50193864
1677,0,3,11518.0,44083.8,1,0,0
917,2,4,800.0,34118.0,1,0,0
1307,2,4,14.6,80032.0,6,0,0
2098,2,4,14.6,33835.0,6,0,0
1246,0,0,261.7,53705.9,7,0,0
1590,2,1,128.0,49725.4,5,6,76674633
2051,2,1,6817.0,44191.0,5,13,98259973
1685,0,2,5822.0,32167.3,2,10,99198603
1504,2,1,619.0,10450.0,5,1,2207518
1884,2,4,100.0,58796.6,6,0,0
1185,2,4,14.6,63539.9,6,0,0
954,2,1,2120.0,29675.5,5,9,79819476
1873,1,4,7689.0,47672.3,1,0,0
1999,0,3,31654.0,81914.7,1,0,0
680,2,1,71.0,41253.3,3,12,3315794
1849,2,5,3100.0,56276.3,1,0,0
1139,2,4,13200.0,36902.6,1,0,0
1988,2,1,6601.7,64670.3,8,13,95449792
1672,0,0,173.4,40222.0,7,0,0
1474,2,4,2640.0,28773.9,1,0,0
1108,0,3,18146.0,40389.8,1,0,0
2165,2,4,3500.0,19753.6,1,0,0
1611,0,0,205.6,46701.3,7,0,0
2129,0,0,54.9,17002.3,7,0,0
435,2,4,21200.0,42044.1,1,0,0
2075,2,1,901.0,39917.2,0,13,80708729
910,2,4,14.6,43515.3,6,0,0
1478,2,4,2900.0,16100.5,1,0,0
1071,2,1,6889.0,40208.3,5,5,52970862
1884,0,0,150.5,34506.1,7,0,0
1503,2,1,2856.0,30943.8,8,4,72773557
1607,2,4,11200.0,49783.3,1,0,0
771,0,3,24514.0,93662.7,1,0,0
1989,2,1,7497.0,-563.9,5,1,9528249
1948,2,4,500.0,18472.8,1,0,0
1197,2,1,4358.0,87544.8,8,5,17114121
2190,0,0,176.4,44104.7,7,0,0
1933,0,3,9100.0,101586.3,1,0,0
2020,2,1,1186.0,106030.9,0,5,8292192
1897,0,3,11100.0,81031.2,1,0,0
1848,2,4,3900.0,35775.2,1,0,0
1901,2,4,400.0,25516.7,1,0,0
1123,2,4,700.0,33760.4,1,0,0
760,2,4,14.6,2935.9,6,0,0
1125,0,0,124.0,29725.2,7,0,0
2098,2,4,14.6,17050.0,6,0,0
226,2,4,17100.0,40706.8,1,0,0
1592,2,1,6601.7,60116.9,8,13,95449792
2056,2,4,700.0,53342.9,1,0,0
1838,2,4,2600.0,67260.0,1,0,0
2176,2,4,4160.0,90701.3,1,0,0
1686,2,1,4953.0,46238.0,5,7,96078651
1976,0,0,148.1,42829.4,7,0,0
1338,2,4,14.6,16771.7,6,0,0
584,0,2,18954.0,19754.0,1,3,22608131
1802,0,2,3086.0,16701.2,1,8,27836823
2037,2,4,14.6,43956.4,6,0,0
1434,0,3,35292.0,80015.7,1,0,0
1104,2,4,2160.0,27252.5,1,0,0
374,2,1,95.0,28018.3,3,13,17035544
1550,0,0,112.5,28239.2,7,0,0
1519,2,4,14.6,19072.1,6,0,0
581,0,3,11538.0,33412.9,1,0,0
1730,2,4,13000.0,49378.0,1,0,0
679,0,2,4618.0,24074.5,2,1,33868909
1928,0,2,5899.0,27879.7,2,7,29009521
374,1,4,22056.0,41213.0,1,0,0
760,2,4,14.6,22012.6,6,0,0
1430,0,3,6600.0,22441.5,1,0,0
1891,2,1,4237.0,31247.6,5,4,65049969
