trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
16004,3377,1805.2134280412022,1.0,4.0,16827.278687041864,60468.06776980603,1.0,0.0,0.0
16005,3377,1289.0178950032364,2.0,4.0,9299.798768072753,22835.602240338587,1.0,0.0,0.0
16006,3377,1405.4577163649515,2.0,4.0,17218.459580980336,38309.98601608279,1.0,0.0,0.0
16007,3377,1895.2585279948041,2.0,4.0,7013.686802342623,14883.506672537971,1.0,0.0,0.0
16008,3377,2068.0,2.0,4.0,14.600000381469727,14164.775653809473,6.0,0.0,0.0
16009,3377,1924.7194883483512,2.0,4.0,14.600000381469727,22409.629030776698,6.0,0.0,0.0
16010,3378,880.2825123508596,2.0,4.0,2229.249407971289,66406.97529806934,1.0,0.0,0.0
16011,3378,1733.0,0.0,3.0,8678.517668481274,57804.220556317545,1.0,0.0,0.0
16012,3378,698.0,2.0,1.0,2183.517937772266,43265.55874299035,0.0,9.0,21029728.514266055
16013,3378,637.0,2.0,1.0,3391.5642875446924,10603.604706154962,8.0,5.0,82043687.72921793
16014,3378,1339.76735899827,2.0,4.0,1896.6956309225927,43786.680836027066,1.0,0.0,0.0
16015,3378,1836.645783963765,1.0,4.0,6116.830312446199,34704.89730262011,1.0,0.0,0.0
16016,3378,1835.0,0.0,3.0,45876.30436440683,83298.4119201467,1.0,0.0,0.0
16017,3378,1289.7278184906302,2.0,4.0,100.0,33439.628925859695,6.0,0.0,0.0
16018,3378,1794.0,2.0,4.0,2837.991678469971,32497.990337659183,1.0,0.0,0.0
16019,3378,348.32951588774745,0.0,3.0,34235.64819242346,83181.89919130826,1.0,0.0,0.0
16020,3378,1703.0,2.0,4.0,27679.117642321093,108688.84916938786,1.0,0.0,0.0
16021,3378,1830.9640814969005,2.0,4.0,10004.187747039306,22290.588969062966,1.0,0.0,0.0
16022,3378,2006.0,2.0,4.0,9169.937021005591,61993.51122376999,1.0,0.0,0.0
16023,3378,1884.0,0.0,0.0,300.0,66435.17054656647,7.0,0.0,0.0
16024,3379,1981.4425965623773,2.0,1.0,1465.5974347933268,29488.779267710477,5.0,7.0,99328025.69849065
16025,3379,1633.9843654049705,2.0,4.0,5998.5000354785125,34068.1870671314,1.0,0.0,0.0
16026,3379,2190.0,0.0,0.0,65.40485198038702,17248.474747672502,7.0,0.0,0.0
16027,3380,1069.4424515495175,2.0,4.0,14.600000381469727,39542.85196019556,6.0,0.0,0.0
16028,3380,1519.0,0.0,2.0,14360.653763616307,27144.611315323677,1.0,8.0,65436053.00728983
16029,3380,2006.0,2.0,4.0,3122.1571182138996,43778.74350170563,1.0,0.0,0.0
16030,3380,1519.0,2.0,1.0,300.083641985537,11905.468727475556,5.0,3.0,5291411.275481624
16031,3380,1479.6529908270818,2.0,4.0,14.600000381469727,15989.054610912739,6.0,0.0,0.0
16032,3380,1915.0,2.0,1.0,1920.948767558932,29680.044835346966,5.0,1.0,25193461.495748606
16033,3380,647.0239747442448,1.0,4.0,13479.790513198743,7928.4458522517,1.0,0.0,0.0
16034,3381,1482.7878437924753,2.0,4.0,7362.961777950109,52238.25809050824,1.0,0.0,0.0
16035,3381,1976.066772050079,2.0,4.0,2953.5720209730584,13330.060501322667,1.0,0.0,0.0
16036,3381,1550.0,0.0,3.0,34265.236019244076,93765.78716760818,1.0,0.0,0.0
16037,3381,308.69047751071776,2.0,1.0,3946.3051111073423,59282.79270825018,5.0,2.0,80142755.40888147
16038,3381,921.7257914452018,0.0,2.0,30441.363657918904,47454.43656258044,1.0,10.0,68040039.00712793
16039,3382,2006.0,2.0,4.0,14.600000381469727,60058.56317765112,6.0,0.0,0.0
16040,3382,1822.802049251602,0.0,3.0,25810.109835852298,86564.44526932549,1.0,0.0,0.0
16041,3382,1915.653305937351,1.0,4.0,6514.554727307244,32841.47871662369,1.0,0.0,0.0
16042,3382,1976.5008712336503,0.0,3.0,23493.298388428433,87051.81846068386,1.0,0.0,0.0
16043,3383,1805.894517924054,0.0,3.0,20923.193739460687,50585.10855311171,1.0,0.0,0.0
16044,3383,2049.1455636845167,2.0,4.0,14.600000381469727,55522.58996027501,6.0,0.0,0.0
16045,3383,2084.2186142535556,0.0,3.0,40645.16139758224,49448.159107885986,1.0,0.0,0.0
16046,3384,1908.6876080922939,2.0,5.0,840.9559166923855,20843.175104394508,1.0,0.0,0.0
16047,3384,2159.0,0.0,0.0,86.00484508455742,21310.909691545377,7.0,0.0,0.0
16048,3384,1747.0769237869135,0.0,0.0,74.10764259016906,17211.354364540795,7.0,0.0,0.0
16049,3384,1621.6861909132454,2.0,4.0,404.89790304319274,36356.497381831454,1.0,0.0,0.0
16050,3384,2105.00445742989,2.0,1.0,117.82971360925221,36236.04367369742,0.0,1.0,6025368.998978864
16051,3384,819.0,2.0,4.0,11314.090377064405,32535.6958320874,1.0,0.0,0.0
16052,3385,1491.0,2.0,4.0,14.600000381469727,55630.32757268186,6.0,0.0,0.0
16053,3385,800.7488089893546,2.0,4.0,3342.1600343411146,68140.05197620399,1.0,0.0,0.0
16054,3385,336.2330858058729,0.0,0.0,12.110687952888707,12555.94668313794,7.0,0.0,0.0
16055,3385,942.3590415680794,2.0,4.0,17881.54559655527,61834.71026228899,1.0,0.0,0.0
16056,3385,1361.9961395384362,2.0,4.0,1003.794700087476,21766.1987614509,1.0,0.0,0.0
16057,3385,1067.9696130600817,2.0,4.0,2000.0,20686.141623704956,1.0,0.0,0.0
16058,3385,431.5376392889214,0.0,0.0,195.45227475198408,39919.16072267592,7.0,0.0,0.0
16059,3385,2015.9026655780488,0.0,3.0,1297.231879359002,49939.02555382875,1.0,0.0,0.0
16060,3385,1733.0,2.0,4.0,6646.168575307846,15248.456348354548,1.0,0.0,0.0
16061,3386,516.1288166747639,2.0,4.0,13295.261980227016,35399.36763035498,1.0,0.0,0.0
16062,3386,1740.3430177316586,2.0,4.0,21379.131176149567,45632.779064269,1.0,0.0,0.0
16063,3387,2068.0,2.0,1.0,107.81652309894747,61297.90819152408,0.0,5.0,62110869.4363973
16064,3387,1915.7757007317114,2.0,4.0,1100.0,58051.61267027356,1.0,0.0,0.0
16065,3387,1351.8924308011312,2.0,1.0,197.7989971147803,67472.43505680328,3.0,13.0,84265667.1869058
16066,3387,1703.0,2.0,4.0,14.600000381469727,43478.231315674566,6.0,0.0,0.0
16067,3387,2022.2852824111862,0.0,3.0,6402.387868157845,86583.48465887763,1.0,0.0,0.0
16068,3388,1145.3748739030195,0.0,3.0,1084.6789414624423,1106.6870037406532,1.0,0.0,0.0
16069,3388,2159.0,2.0,4.0,14.600000381469727,27154.086107963907,6.0,0.0,0.0
16070,3388,2070.0385508608265,2.0,4.0,14.600000381469727,39114.08799075238,6.0,0.0,0.0
16071,3388,575.882773528394,2.0,1.0,3180.635032180849,28853.01744305221,5.0,1.0,33176641.582693834
16072,3388,1491.0,0.0,0.0,76.44281596204934,18790.426124368296,7.0,0.0,0.0
16073,3388,2068.0,2.0,4.0,30995.69367187653,54755.75523008367,1.0,0.0,0.0
16074,3389,1529.239317475896,0.0,3.0,39368.45568934067,96726.6715832812,1.0,0.0,0.0
16075,3389,476.0522571357785,2.0,4.0,14.600000381469727,29484.014687124276,6.0,0.0,0.0
16076,3389,858.936045043632,0.0,0.0,228.94231113919926,36678.31516466461,7.0,0.0,0.0
16077,3389,1988.2087289877045,0.0,0.0,157.4106250498456,39215.86741706246,7.0,0.0,0.0
16078,3389,876.0456498871347,0.0,0.0,213.59437418118998,85264.10963103338,7.0,0.0,0.0
16079,3389,979.8620249894014,2.0,4.0,14.600000381469727,51903.68274372062,6.0,0.0,0.0
16080,3389,1489.9023147585772,2.0,4.0,6666.587482526492,34394.17467194933,1.0,0.0,0.0
16081,3389,1884.0,0.0,2.0,20201.044287039553,20316.958637979194,1.0,10.0,33323514.60282151
16082,3389,1829.9179456393588,2.0,4.0,7574.941662760051,44983.9505238512,1.0,0.0,0.0
16083,3389,1432.993569571938,2.0,4.0,12889.620665118366,34527.401239040715,1.0,0.0,0.0
16084,3389,1697.5564027052742,2.0,4.0,4732.170426846107,20687.74581761409,1.0,0.0,0.0
16085,3390,1519.0,2.0,4.0,3702.317424561302,28764.35104362194,1.0,0.0,0.0
16086,3390,1472.171378768514,0.0,0.0,129.17585296411536,18117.784631166913,7.0,0.0,0.0
16087,3391,1429.0,2.0,1.0,2343.135479235047,18150.822817184904,5.0,5.0,7111041.0506751025
16088,3391,1794.0,2.0,4.0,14.600000381469727,47496.61601170776,6.0,0.0,0.0
16089,3391,2138.2272599336848,2.0,1.0,5394.267260528179,46759.07253701696,5.0,10.0,77218515.2492878
16090,3391,2105.2494678529056,2.0,1.0,1683.6330479237747,37111.46018421692,3.0,13.0,98498058.15850408
16091,3391,1853.5963615632695,2.0,4.0,768.5841095954454,27978.73694449187,1.0,0.0,0.0
16092,3391,1529.5137422907085,2.0,4.0,1500.0,34581.56266676562,1.0,0.0,0.0
16093,3392,1732.3630495867371,0.0,0.0,114.9735239208546,40829.065571514206,7.0,0.0,0.0
16094,3392,998.7682955854623,2.0,4.0,14.600000381469727,19840.502342268977,6.0,0.0,0.0
16095,3392,1883.2032635589617,0.0,0.0,83.93966455239863,18423.908708582276,7.0,0.0,0.0
16096,3392,1685.2618133907565,2.0,4.0,14.600000381469727,23991.823177754057,6.0,0.0,0.0
16097,3392,1175.3404561369152,2.0,4.0,14.600000381469727,35800.4390809091,6.0,0.0,0.0
16098,3393,2170.106150285443,2.0,4.0,4278.4520924673625,45058.51329164474,1.0,0.0,0.0
16099,3393,1733.0,2.0,4.0,8666.995950487131,32015.806163844158,1.0,0.0,0.0
16100,3393,1923.6701021117497,2.0,4.0,4915.149677962402,14580.364819914357,1.0,0.0,0.0
16101,3393,1441.8416971019135,2.0,4.0,3183.2496960269223,38731.075852527036,1.0,0.0,0.0
16102,3393,1508.1506321680197,2.0,4.0,2079.7384641959816,51410.04433845705,1.0,0.0,0.0
16103,3393,1307.0,0.0,0.0,122.46540604785453,31284.657548520263,7.0,0.0,0.0
16104,3394,1759.9664459839282,2.0,1.0,1316.5428984776693,42233.822677840784,5.0,4.0,66974480.55103692
16105,3394,2132.8614995148246,2.0,1.0,6606.7450989802,46698.80273803739,5.0,3.0,84919031.644854
16106,3394,2068.0,2.0,1.0,313.5539119133641,34223.07403582854,5.0,5.0,12786213.897041496
16107,3394,949.2800351715163,2.0,1.0,799.86874342504,44812.91839899435,0.0,9.0,34227290.083721615
16108,3394,2037.0,2.0,4.0,5451.043439333272,31734.43020511421,1.0,0.0,0.0
16109,3394,1126.871336855464,0.0,0.0,168.90536951632748,64028.513710810825,7.0,0.0,0.0
16110,3394,1125.0,2.0,4.0,14.600000381469727,39537.05906727415,6.0,0.0,0.0
16111,3395,1398.670500855166,0.0,0.0,55.25664328682974,10788.800545387898,7.0,0.0,0.0
16112,3395,1856.0,2.0,1.0,6004.834516624091,52162.82509106226,5.0,6.0,73632558.14059712
16113,3395,1976.0,2.0,1.0,6304.159314140101,27565.840047235914,5.0,3.0,58967328.913050994
16114,3395,1868.0573321159377,2.0,1.0,5700.0,18807.92824644416,5.0,12.0,52792676.143987976
16115,3395,1340.9461432825901,0.0,2.0,4453.909892338349,34144.154096432285,2.0,10.0,21377580.01159197
16116,3395,1856.0,2.0,4.0,2077.5907584051906,21991.375467156224,1.0,0.0,0.0
16117,3395,1945.0,2.0,1.0,953.3132989464365,39649.20826691093,5.0,9.0,34593979.5107677
16118,3396,2037.0,0.0,0.0,89.81175568302666,22305.8173276222,7.0,0.0,0.0
16119,3397,1776.9038141623655,0.0,0.0,168.9788344796906,33084.148586870826,7.0,0.0,0.0
16120,3397,1409.348632549715,0.0,3.0,13361.76013385865,22922.13503786016,1.0,0.0,0.0
16121,3397,1983.625021458731,0.0,0.0,80.46400141518146,43.48286901363623,7.0,0.0,0.0
16122,3398,1002.0,0.0,0.0,83.7990633051193,20311.42355817283,7.0,0.0,0.0
16123,3398,877.6125442116122,0.0,3.0,20242.753732875026,47539.131331650606,1.0,0.0,0.0
16124,3398,742.890446961147,0.0,2.0,5107.625782086452,23135.06606041309,2.0,6.0,29779258.811118428
16125,3398,1764.0,2.0,4.0,8318.411013137074,53910.76463993365,1.0,0.0,0.0
16126,3398,1801.1702520932665,2.0,4.0,14.600000381469727,13096.430968555605,6.0,0.0,0.0
16127,3398,1786.647259419247,2.0,1.0,225.36414638376286,23510.877770388997,5.0,6.0,42054924.75441155
16128,3399,1487.4425846001086,0.0,0.0,139.686031633653,34674.87427219716,7.0,0.0,0.0
16129,3399,2169.032484160029,2.0,1.0,2993.427992301215,113276.5713697705,0.0,13.0,20363630.701605886
16130,3399,2107.2237244188423,2.0,4.0,14.600000381469727,27024.26606178821,6.0,0.0,0.0
16131,3399,1215.0,0.0,0.0,92.08119098979502,23473.838649698344,7.0,0.0,0.0
16132,3399,983.9735017099678,2.0,1.0,500.0,27747.873664172643,5.0,12.0,78645985.29732749
16133,3399,1407.1451303659467,2.0,1.0,375.43991733394154,18504.77536963528,0.0,9.0,87633981.17497768
16134,3399,2013.156500253249,2.0,1.0,1385.2653542068192,19458.195466668796,0.0,4.0,11980851.452453125
16135,3400,1435.8242013131246,2.0,5.0,3294.6837806385556,94148.05809785923,1.0,0.0,0.0
16136,3400,1485.0254528459927,2.0,4.0,14.600000381469727,22717.13056911684,6.0,0.0,0.0
16137,3400,1712.5785750718194,2.0,4.0,14.600000381469727,33815.160257443145,6.0,0.0,0.0
16138,3400,317.0434344715928,2.0,4.0,7649.003250838094,32756.64666788866,1.0,0.0,0.0
16139,3400,1586.5822229106338,2.0,4.0,14.600000381469727,14301.987827956855,6.0,0.0,0.0
16140,3401,1959.5227536429384,0.0,3.0,409.13685317030973,43814.98090594397,1.0,0.0,0.0
16141,3401,1404.3182967999273,0.0,3.0,2200.0,44723.81538759622,1.0,0.0,0.0
16142,3401,1294.6107902959043,2.0,4.0,700.0,34517.318325819586,1.0,0.0,0.0
16143,3401,933.2724291388388,0.0,0.0,124.3973565308457,29904.307938279526,7.0,0.0,0.0
16144,3402,1137.1746087781598,0.0,3.0,20679.788620646155,43374.441249393574,1.0,0.0,0.0
16145,3402,1440.5092119180092,0.0,3.0,16492.870396023245,48118.84639574249,1.0,0.0,0.0
16146,3402,1825.0,2.0,1.0,2308.4204267495534,20601.77091141878,5.0,2.0,76683068.94906701
16147,3402,1549.8303479568076,0.0,0.0,140.6976984450897,39772.32762844546,7.0,0.0,0.0
16148,3403,1794.0,0.0,0.0,128.10048115773395,32105.52154581419,7.0,0.0,0.0
16149,3404,2167.75467878623,2.0,1.0,2387.667255217048,29462.085600009617,5.0,11.0,42884381.53682091
16150,3405,1869.7322403228657,2.0,4.0,14.600000381469727,94280.95770081207,6.0,0.0,0.0
16151,3405,2159.0,2.0,5.0,3300.0,44795.96815342796,1.0,0.0,0.0
16152,3405,1856.7975938688091,2.0,4.0,14.600000381469727,22127.06902220655,6.0,0.0,0.0
16153,3406,789.0140551440804,2.0,4.0,658.5279258133588,44317.29088670755,1.0,0.0,0.0
16154,3406,625.2695894583632,0.0,3.0,7022.148226295903,17867.717048741957,1.0,0.0,0.0
16155,3406,729.0,2.0,4.0,708.5534468533788,26222.46038203956,1.0,0.0,0.0
16156,3406,1468.7465756511508,0.0,0.0,86.52748892739164,20300.148725652773,7.0,0.0,0.0
16157,3406,1325.7077941551306,2.0,4.0,5924.682758604853,40254.09084118216,1.0,0.0,0.0
16158,3406,278.4982796241069,2.0,4.0,20388.188980644445,44741.643989529905,1.0,0.0,0.0
16159,3406,1770.59484596127,2.0,4.0,8903.009115652956,47385.60781679616,1.0,0.0,0.0
16160,3406,703.3926576763979,2.0,4.0,1800.0,21578.92810818377,0.0,0.0,0.0
16161,3406,1832.856828220358,2.0,4.0,256.0983640344183,18990.865757008913,1.0,0.0,0.0
16162,3406,1253.3843479763984,2.0,4.0,14.600000381469727,68169.11458689129,6.0,0.0,0.0
16163,3407,1127.0486884086117,0.0,2.0,3092.392452509409,28702.14847392191,1.0,2.0,6664653.124474128
16164,3408,1429.0,0.0,0.0,132.73809877558617,28129.033983734036,7.0,0.0,0.0
16165,3408,910.0,2.0,4.0,14.600000381469727,35660.781856067464,6.0,0.0,0.0
16166,3408,341.52586606323723,0.0,0.0,68.78448505559125,16138.774974019436,7.0,0.0,0.0
16167,3408,1100.4564836258699,0.0,2.0,3000.0,26402.21370572101,1.0,7.0,76874011.95714103
16168,3409,1794.0,2.0,4.0,33415.73901594898,63815.11817478782,1.0,0.0,0.0
16169,3409,1450.089839426994,0.0,3.0,42986.76986499109,61028.39558289234,1.0,0.0,0.0
16170,3409,1376.520574162168,0.0,3.0,21724.404659276923,50524.21024057717,1.0,0.0,0.0
16171,3409,1257.5619316057252,2.0,1.0,6176.0288218870155,53369.92865456486,8.0,4.0,82581715.96108353
16172,3409,1479.298553901405,2.0,1.0,5700.0,45961.249663981274,8.0,11.0,5045186.421870853
16173,3409,1863.7228427162745,0.0,3.0,31639.895491468404,58335.75014376673,1.0,0.0,0.0
16174,3410,1915.0,2.0,1.0,1322.0248878286095,13014.59416667461,5.0,7.0,25783285.43623251
16175,3410,2167.9909506711792,2.0,1.0,454.2921197789971,56818.76894348106,0.0,12.0,28624456.066944007
16176,3410,206.13093483335007,0.0,3.0,42107.55747910192,83690.35069747089,1.0,0.0,0.0
16177,3410,2168.832827924014,2.0,4.0,4506.237810748299,30976.558927210368,1.0,0.0,0.0
16178,3410,2037.0,2.0,1.0,3034.995189738099,40093.01360320719,0.0,1.0,86258404.38101155
16179,3410,2129.0,2.0,1.0,900.0,63268.03351152504,0.0,10.0,34658090.761907436
16180,3410,1703.4657017715886,2.0,1.0,8837.716495899882,56161.84523145765,5.0,5.0,14246845.667734498
16181,3411,1435.0554354923509,2.0,1.0,3171.741945084869,97085.88849006768,0.0,5.0,49070657.86083469
16182,3411,1854.633059548618,2.0,4.0,10498.561246049909,37383.460781807014,1.0,0.0,0.0
16183,3412,1660.9819802353636,0.0,2.0,3300.0,23173.105229223336,1.0,13.0,10510328.062625822
16184,3412,789.7581414942058,2.0,4.0,3013.469374872224,25877.73371347845,1.0,0.0,0.0
16185,3412,364.0651180936995,2.0,4.0,1653.1126304131242,26703.42559906654,1.0,0.0,0.0
16186,3412,1401.3389330752166,0.0,0.0,117.6986978017673,27557.80624134898,7.0,0.0,0.0
16187,3412,2159.0,2.0,4.0,14.600000381469727,11632.09526485628,6.0,0.0,0.0
16188,3412,2014.2694596603285,2.0,4.0,3397.7735663499525,38106.60786401396,1.0,0.0,0.0
16189,3413,1711.3740621936263,0.0,0.0,125.72270443146596,29058.95281047636,7.0,0.0,0.0
16190,3414,1831.334260056535,2.0,4.0,10855.519992554458,25681.99584923077,1.0,0.0,0.0
16191,3414,1519.0,2.0,1.0,600.0,39291.58427231157,5.0,13.0,3907984.250648387
16192,3414,1488.5630835019158,0.0,0.0,14.600000381469727,14056.059357547383,7.0,0.0,0.0
16193,3415,1915.0,2.0,4.0,14.600000381469727,18378.1389551195,6.0,0.0,0.0
16194,3415,1996.5375255483734,2.0,4.0,14.600000381469727,19938.099579219066,6.0,0.0,0.0
16195,3415,1276.7914026533965,2.0,4.0,3662.1056704369594,52644.62808704043,1.0,0.0,0.0
16196,3415,1952.2333808791066,0.0,2.0,5096.423852227169,18144.188911524972,2.0,13.0,62229436.34397278
16197,3415,1429.0,0.0,0.0,135.99636298775962,20599.26388313156,7.0,0.0,0.0
16198,3416,1249.893208273423,2.0,1.0,193.425845713153,26772.151032155944,0.0,8.0,90030502.45183304
16199,3416,1540.164947876728,2.0,4.0,11105.82609113507,46587.72128034417,1.0,0.0,0.0
16200,3416,1611.0,2.0,4.0,4268.478468401879,11213.455930799353,1.0,0.0,0.0
16201,3416,1897.7383494457968,2.0,4.0,6840.933184602955,36375.07587922126,1.0,0.0,0.0
16202,3416,630.4398070510825,0.0,2.0,3262.2649734971974,28349.82829055136,1.0,13.0,29861791.73151764
16203,3417,1831.1666134258733,2.0,4.0,366.2179791211265,23306.30570647119,1.0,0.0,0.0
16204,3417,1156.921085314661,2.0,4.0,986.7454317275966,14581.836487062119,1.0,0.0,0.0
16205,3417,1832.7729187676284,0.0,2.0,3099.6509366055093,17945.557318583833,1.0,5.0,43110111.130288176
16206,3418,1831.7419978195776,2.0,1.0,1800.0,26446.72414534406,5.0,5.0,29124168.773940314
16207,3418,1307.0,2.0,4.0,4800.0,34761.317706346075,1.0,0.0,0.0
16208,3418,1680.406352184502,2.0,4.0,14.600000381469727,24346.940060282715,6.0,0.0,0.0
16209,3419,1832.7311617321634,2.0,4.0,14.600000381469727,50597.61601828944,6.0,0.0,0.0
16210,3419,2026.4287509239632,2.0,1.0,1395.5978577886724,18877.705838618927,0.0,13.0,13688114.909361677
16211,3419,1863.0438391047435,2.0,1.0,94.22137984243982,48158.78758192682,3.0,4.0,61223566.011867076
16212,3420,1380.283500229935,2.0,1.0,2009.9552243295389,38307.78622349514,5.0,10.0,31796652.070719633
16213,3420,2134.952141375947,0.0,2.0,3350.34313321487,13095.726302587085,1.0,2.0,87112519.47500652
16214,3420,1112.7695105997634,0.0,2.0,5400.0,28733.575192412198,2.0,11.0,32925865.83975454
16215,3421,1286.3044736191346,0.0,3.0,800.0,37085.95291491422,1.0,0.0,0.0
16216,3421,1927.8060869152253,2.0,4.0,10051.896204196475,52304.45115741398,1.0,0.0,0.0
16217,3421,1580.0,2.0,1.0,1500.0,20800.007765145085,1.0,10.0,7733341.61698354
16218,3422,1754.4839254531446,0.0,2.0,6788.467762524557,35082.604932233015,2.0,13.0,99393273.43435676
16219,3422,1774.0404819501193,0.0,3.0,21636.058547866123,64410.70815516434,1.0,0.0,0.0
16220,3422,1376.8562507787447,2.0,4.0,1000.0,10541.308224753591,1.0,0.0,0.0
16221,3422,1526.770717624288,2.0,4.0,14027.775422090463,32949.27392565762,1.0,0.0,0.0
16222,3423,2098.0,2.0,5.0,1438.5370326825007,34912.345845649914,1.0,0.0,0.0
16223,3423,1945.0,2.0,4.0,3278.61729724019,81060.97981774925,1.0,0.0,0.0
16224,3423,1643.9594112670227,0.0,3.0,23307.5401282069,70781.61612732022,1.0,0.0,0.0
16225,3423,2068.0,0.0,0.0,210.00057577173055,19882.048003640324,7.0,0.0,0.0
16226,3423,1976.0,2.0,4.0,24888.687593812396,36922.04181867167,1.0,0.0,0.0
16227,3423,1129.0954732466726,2.0,4.0,10825.836662800904,47254.06325137225,1.0,0.0,0.0
16228,3424,1399.0,0.0,0.0,196.96380712227366,33876.96566892556,7.0,0.0,0.0
16229,3424,1610.7965669394157,2.0,4.0,7859.503831470855,68301.4871285643,1.0,0.0,0.0
16230,3424,1957.0,2.0,5.0,741.2712501594438,45305.9249961504,1.0,0.0,0.0
16231,3424,2098.0,0.0,3.0,8455.891746020368,58402.0903928145,1.0,0.0,0.0
16232,3424,1764.0,0.0,3.0,41219.22307219458,132689.80644820575,1.0,0.0,0.0
16233,3424,1945.0,0.0,3.0,18847.278146693563,64177.03770814434,1.0,0.0,0.0
16234,3424,1955.9333906764298,0.0,3.0,26216.9025698197,116745.99214443428,1.0,0.0,0.0
16235,3425,1794.0,2.0,4.0,9852.309955915789,39901.68567784536,1.0,0.0,0.0
16236,3425,1838.2863343037604,2.0,4.0,336.24420701521234,36241.99397279923,1.0,0.0,0.0
16237,3425,1623.9138396331496,2.0,4.0,10150.829855622209,24419.99670726777,1.0,0.0,0.0
16238,3425,1830.045701170411,2.0,4.0,1153.22449613481,21303.169145039392,1.0,0.0,0.0
16239,3426,1757.362910537344,2.0,4.0,33847.85339507834,50315.50354125966,1.0,0.0,0.0
16240,3426,1129.0946888367748,2.0,4.0,26960.88158253853,73729.14256078053,1.0,0.0,0.0
16241,3426,1803.4197613015529,2.0,4.0,15094.330685478488,50216.89807629299,1.0,0.0,0.0
16242,3426,1950.347450706706,2.0,4.0,23392.318805507617,36855.46688559556,1.0,0.0,0.0
16243,3427,277.87349585326785,2.0,4.0,4619.532139373443,37066.06892147138,1.0,0.0,0.0
16244,3427,2159.0,0.0,0.0,137.06275964220123,34532.707029848134,7.0,0.0,0.0
16245,3427,1474.4163878802551,2.0,4.0,4623.545403743159,25509.432617581544,1.0,0.0,0.0
16246,3427,786.735586304822,0.0,0.0,105.06539352401249,28855.19082260609,7.0,0.0,0.0
16247,3427,1095.7338272261036,0.0,0.0,83.63447719303336,18477.42847660307,7.0,0.0,0.0
16248,3427,1776.2379161825222,0.0,0.0,165.4583234367645,37045.90130805635,7.0,0.0,0.0
16249,3427,1703.0,0.0,0.0,229.28582816026298,33827.103573229404,7.0,0.0,0.0
16250,3427,1073.4774029309215,2.0,1.0,3096.2207387662406,14907.42290487697,5.0,13.0,41913008.946140125
16251,3428,1704.4938919993067,2.0,4.0,23708.093481710053,52417.538452904846,1.0,0.0,0.0
16252,3428,1981.8749802559857,2.0,4.0,14.600000381469727,14226.03492548156,6.0,0.0,0.0
16253,3428,1709.2746093781116,2.0,1.0,5273.346042387361,38149.90607508226,5.0,10.0,44388469.18322141
16254,3428,1624.814970803929,2.0,4.0,14.600000381469727,19405.336419197207,6.0,0.0,0.0
16255,3428,1177.1858503060205,0.0,0.0,77.90978019254034,21778.032100809327,7.0,0.0,0.0
16256,3428,434.62554189278876,0.0,0.0,144.95308411709775,33356.0148247799,7.0,0.0,0.0
16257,3428,1620.3640217673512,2.0,4.0,14.600000381469727,43475.07464903899,6.0,0.0,0.0
16258,3428,1652.28494327092,2.0,4.0,14.600000381469727,46568.77712584271,6.0,0.0,0.0
16259,3429,707.0176567591358,2.0,4.0,14772.313118560887,46621.97992117471,1.0,0.0,0.0
16260,3429,1825.0,2.0,4.0,2364.774914210035,73855.22143615155,1.0,0.0,0.0
16261,3430,1557.6383717159722,2.0,1.0,365.32012198801226,45963.77401798004,3.0,8.0,87695448.29617852
16262,3430,2078.1349877796306,0.0,3.0,13984.926464102855,68166.42799645322,1.0,0.0,0.0
16263,3430,2006.0,2.0,4.0,5041.215689238348,16711.80068244672,1.0,0.0,0.0
16264,3430,1491.0,0.0,0.0,156.68933605910607,31062.028478474396,7.0,0.0,0.0
16265,3431,2164.2439472604665,2.0,4.0,1955.1746303683897,52489.857655994034,1.0,0.0,0.0
16266,3431,1672.0,0.0,0.0,195.88863691658287,24089.924693694375,7.0,0.0,0.0
16267,3431,1794.0,0.0,0.0,213.46288875430534,40113.046999138125,7.0,0.0,0.0
16268,3431,2127.1627664218263,2.0,4.0,4323.485363204689,26223.603481353297,1.0,0.0,0.0
16269,3432,586.052930412588,0.0,0.0,83.35139627725086,20502.479506833333,7.0,0.0,0.0
16270,3432,1200.354913315147,2.0,4.0,14.600000381469727,23577.954569766393,6.0,0.0,0.0
16271,3432,1768.0290426334518,2.0,4.0,9632.761248075301,68380.51673736266,1.0,0.0,0.0
16272,3432,1444.4501390565897,0.0,0.0,88.45297058578019,21446.084061954196,7.0,0.0,0.0
16273,3432,2081.401097977264,1.0,4.0,11992.745120707468,43826.571505047184,1.0,0.0,0.0
16274,3432,1792.537558506391,0.0,2.0,28759.680634084212,75984.48272709429,1.0,11.0,13694810.591853641
16275,3432,1797.5288635492968,2.0,1.0,3008.421813666518,36653.37573136726,8.0,13.0,12541577.491710227
16276,3433,1803.7874299304615,2.0,4.0,7548.540786974388,46427.32090496798,1.0,0.0,0.0
16277,3433,1488.0012843567454,2.0,4.0,1900.0,16640.33030121425,1.0,0.0,0.0
16278,3434,1521.1052329288232,2.0,1.0,2291.3665694723754,20855.82060976378,0.0,1.0,29214059.74795934
16279,3434,1342.6300464418787,0.0,0.0,103.26831653349483,23914.151548453196,7.0,0.0,0.0
16280,3434,1829.0965379196446,0.0,0.0,65.19786430607435,13684.809660007253,7.0,0.0,0.0
