trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
983241,3354,1764,2,4,14.6,17550.2,6,0,0
606271,2063,729,2,4,14.6,23339.8,6,0,0
651725,2227,2078,1,4,4912.0,101962.4,1,0,0
239482,817,1583,2,4,4320.0,27791.7,1,0,0
306318,1044,1884,2,4,14.6,22963.8,6,0,0
542821,1846,1344,2,4,180.0,15658.0,1,0,0
773569,2640,1703,2,4,14.6,41203.2,6,0,0
1167383,4000,321,0,3,1600.0,25517.9,1,0,0
742247,2534,1837,2,1,1220.0,18125.4,0,7,32907408
72409,240,1856,2,4,14.6,25528.9,6,0,0
278698,954,1286,2,1,1242.0,28930.4,0,1,55569523
172033,576,2059,2,4,3360.0,28958.5,1,0,0
3596639,1997,1672,0,0,116.0,27701.0,7,0,0
3474522,8321,729,0,0,120.6,30472.9,7,0,0
772388,2637,2138,0,3,17892.0,35401.2,1,0,0
1206517,4127,1976,2,4,14.6,2468.1,6,0,0
2847326,9422,1700,2,4,24800.0,55530.9,1,0,0
2747567,9093,1006,2,4,7700.0,44173.9,1,0,0
3539588,274,607,0,0,145.9,33206.7,7,0,0
525412,1792,1399,2,4,1100.0,12846.7,1,0,0
570237,1940,534,2,4,2800.0,15003.6,1,0,0
3123368,10364,2166,2,4,57100.0,59368.0,1,0,0
608272,2070,1956,2,1,8092.0,51487.1,5,9,36406797
274626,941,1957,2,1,3871.0,15792.9,5,4,16961235
1595775,5422,924,0,3,45435.0,95507.3,1,0,0
2586461,8547,1752,1,4,24405.0,21247.2,1,0,0
468891,1596,1915,2,4,14.6,26523.4,6,0,0
487547,1662,1981,2,1,9626.0,49566.4,5,11,28918445
1596437,5423,1495,0,3,12016.0,99755.3,1,0,0
458759,1560,1747,2,1,3332.0,30383.3,5,13,49192738
3596301,1986,1976,0,0,103.5,25852.5,7,0,0
753622,2571,1846,2,4,13200.0,20795.4,1,0,0
2747120,9093,614,0,3,18942.0,43220.0,1,0,0
651502,2227,1321,0,3,44688.0,63979.6,1,0,0
2824870,9353,1524,2,4,6100.0,75811.0,1,0,0
1666097,5650,1848,2,4,2400.0,42690.6,1,0,0
798589,2721,1958,2,4,14500.0,29542.6,1,0,0
779897,2660,2034,0,3,34058.0,78908.8,1,0,0
3493223,7859,2068,0,0,296.7,74584.1,7,0,0
1401551,4774,1487,2,4,1560.0,32284.9,1,0,0
2989415,9897,1764,2,4,14.6,25802.5,6,0,0
130696,438,2174,2,4,14300.0,19522.5,1,0,0
3622725,2789,819,0,0,171.9,36108.2,7,0,0
1052145,3599,1619,0,2,5440.0,29165.8,2,6,33818835
755606,2578,2141,0,2,4269.0,21331.8,2,11,92164200
860371,2932,1125,0,3,49972.0,133157.1,1,0,0
725790,2484,1166,0,3,14779.0,27904.3,1,0,0
1291730,4414,1399,2,4,14.6,38785.4,6,0,0
177552,599,2033,2,4,11200.0,15373.3,1,0,0
3542520,361,1125,0,0,213.2,44745.5,7,0,0
56986,190,1986,2,1,3233.0,22056.1,0,12,3125066
322453,1101,1778,0,3,21560.0,43749.8,1,0,0
1081408,3693,247,2,1,8992.0,24700.8,5,4,36411053
443169,1507,1338,2,4,14.6,37498.1,6,0,0
1355374,4626,1806,2,1,2778.7,7795.2,8,5,69861972
2538493,8377,1105,2,4,4200.0,22339.1,1,0,0
1001634,3419,1254,2,1,4910.0,31393.5,5,9,75110560
1028859,3513,661,2,4,11600.0,38103.7,1,0,0
895274,3051,1892,0,3,28420.0,94401.9,1,0,0
611218,2082,588,2,1,1782.0,90612.1,0,2,92538064
3044144,10093,1945,2,4,30.0,21871.9,6,0,0
826843,2817,917,0,3,13672.0,57403.3,1,0,0
176847,597,2073,0,3,19807.0,39298.8,1,0,0
1063138,3631,1468,0,2,5224.0,34492.5,2,7,4420382
3510807,9403,819,0,0,104.8,28525.7,7,0,0
768890,2625,1720,1,4,5865.0,96997.5,1,0,0
3655462,3782,1580,0,0,60.0,28882.0,7,0,0
271521,930,1380,0,3,14035.0,62591.8,1,0,0
863682,2940,1429,2,4,14.6,86244.0,6,0,0
3442519,1452,1154,0,0,186.1,45591.6,7,0,0
266580,912,2111,0,2,3499.0,24100.0,1,7,47564983
5410,22,716,2,4,14100.0,35361.8,1,0,0
1811136,6138,2108,2,1,10869.0,14921.6,5,12,42320823
1309099,4470,402,0,2,40569.0,103695.4,1,10,59639334
1015204,3470,1648,2,1,2492.0,25332.3,5,3,60161107
127144,426,2162,2,4,34200.0,36768.0,1,0,0
2343817,7733,2098,2,4,30.0,67496.6,6,0,0
3625301,2867,1338,0,0,264.7,61992.6,7,0,0
784567,2673,1307,2,4,14.6,34288.5,6,0,0
727584,2488,706,0,2,3046.0,21226.6,1,1,94842952
3495515,8039,1307,0,0,178.8,57659.5,7,0,0
707316,2423,2141,0,2,5671.0,20482.3,2,11,2074182
2268741,7487,1935,0,3,11737.0,69242.8,1,0,0
3333226,11069,1111,2,4,3000.0,56830.8,1,0,0
1183288,4055,1106,2,4,600.0,53116.8,1,0,0
214172,726,2048,2,4,4500.0,12951.3,1,0,0
2035234,6897,1992,2,4,34700.0,88561.4,1,0,0
1225543,4195,1855,2,4,15100.0,39741.5,1,0,0
3657352,3840,1276,0,0,108.7,24456.4,7,0,0
3616804,2612,1915,0,0,123.1,32944.2,7,0,0
96492,329,1625,2,1,3110.0,44450.4,0,11,23747241
3661416,3974,1185,0,0,41.1,16152.1,7,0,0
229687,781,1580,2,4,14.6,14553.3,6,0,0
1504356,5129,2006,0,3,28384.0,99757.1,1,0,0
299643,1020,2138,2,1,1874.0,16426.2,5,7,40117269
1310951,4476,1458,2,4,7800.0,20242.8,1,0,0
365615,1242,1856,2,4,100.0,53759.3,6,0,0
1132746,3871,343,2,1,153.0,30128.2,5,11,55483001
161005,540,349,0,3,38461.0,60197.6,1,0,0
2248631,7424,1854,0,3,6293.0,35313.5,1,0,0
1781311,6040,860,0,3,22065.0,45643.9,1,0,0
626828,2140,637,2,4,14.6,27316.3,6,0,0
393006,1336,1834,2,4,3000.0,41742.4,1,0,0
313540,1070,1852,2,4,900.0,24702.6,1,0,0
489492,1671,1254,0,2,6567.0,36035.6,2,13,99452262
2135396,7231,160,2,4,76500.0,7705.3,1,0,0
2727749,9024,1532,0,3,14878.0,27765.2,1,0,0
166687,557,1825,2,4,14.6,23120.8,6,0,0
265141,905,1650,2,1,53.0,27360.7,3,6,13783419
794615,2707,1774,2,1,2546.0,85528.3,0,4,63447183
487092,1660,1264,2,4,17300.0,38978.2,1,0,0
995347,3395,2009,2,4,21200.0,56654.0,1,0,0
3641204,3351,1460,0,0,135.6,33323.7,7,0,0
866731,2951,404,2,1,743.0,39374.0,5,13,2752936
3450349,4320,1976,0,0,262.4,38022.5,7,0,0
1098655,3753,1554,2,4,560.0,25832.1,1,0,0
3671333,5541,1399,0,0,121.1,30744.3,7,0,0
3439209,741,788,0,0,78.2,22001.3,7,0,0
136644,458,1075,0,3,25278.0,62678.1,1,0,0
128553,431,1830,2,4,1320.0,36356.8,1,0,0
409910,1396,1846,0,3,10115.0,65166.5,1,0,0
393961,1338,1033,2,4,14.6,72614.6,6,0,0
845100,2877,1020,1,4,3795.0,76059.0,1,0,0
980186,3344,1846,2,4,1500.0,40729.2,1,0,0
864469,2942,2105,2,1,1072.0,32618.8,0,11,81376140
3456879,9635,972,0,0,33.2,9412.3,7,0,0
3633338,3115,1703,0,0,145.3,28332.2,7,0,0
3603479,2220,2098,0,0,51.8,14638.5,7,0,0
105098,358,516,2,4,4380.0,25054.6,1,0,0
590676,2010,666,2,4,480.0,28276.2,1,0,0
3451427,5194,880,0,0,134.4,72555.4,7,0,0
12309,40,2037,2,4,14.6,25535.7,6,0,0
711848,2434,32,0,3,600.0,600.0,1,0,0
908816,3096,1776,2,1,6446.0,43143.1,5,2,81572884
838932,2856,1215,2,4,14.6,27034.6,6,0,0
229783,782,1987,0,3,36889.5,81315.2,1,0,0
831828,2832,2068,2,4,14.6,16242.2,6,0,0
860974,2932,273,2,4,31900.0,55988.0,1,0,0
1549081,5270,1672,2,4,14.6,70953.3,6,0,0
376059,1280,1856,2,4,14.6,36469.4,6,0,0
3608644,2378,1611,0,0,201.8,57509.2,7,0,0
467175,1590,1923,2,1,551.0,31373.3,3,10,99553811
503905,1719,1629,2,4,3550.0,24748.6,1,0,0
3586622,1705,395,0,0,152.7,36417.2,7,0,0
1084145,3702,1672,2,4,14.6,41617.3,6,0,0
416714,1414,1164,2,1,1920.0,23538.3,5,1,31974488
240740,821,1733,2,4,14.6,20860.7,6,0,0
3018161,10001,1935,2,4,3800.0,69410.2,1,0,0
229884,782,2159,2,4,14.6,49982.7,6,0,0
51404,172,601,2,4,9300.0,38310.4,1,0,0
998316,3408,1580,2,4,14.6,42993.1,6,0,0
3444148,1871,698,0,0,183.7,45288.9,7,0,0
826730,2816,1844,2,4,1680.0,23129.0,1,0,0
3445102,91,2098,0,0,85.4,37185.8,7,0,0
109643,370,2108,2,1,1188.0,17290.4,1,3,39893967
1192774,4082,1006,2,4,4300.0,25725.1,1,0,0
883958,3011,757,2,4,1320.0,14626.5,1,0,0
797647,2717,1833,2,4,2370.0,16655.3,1,0,0
3567100,1114,1550,0,0,67.4,19991.3,7,0,0
2908342,9633,1582,2,4,14500.0,36189.1,1,0,0
1130095,3862,2110,2,1,2080.8,112064.8,8,7,12050682
3506828,9041,395,2,4,4.7,13097.0,4,0,0
48919,163,510,2,4,800.0,25432.9,1,0,0
689492,2355,1490,2,4,2400.0,34047.3,1,0,0
135997,456,1605,1,4,22871.0,58674.3,1,0,0
1365964,4660,1856,2,4,14.6,31478.3,6,0,0
1890168,6397,1403,2,4,6200.0,34501.5,1,0,0
887932,3028,1087,2,4,550.0,18684.7,1,0,0
439228,1493,1471,2,1,51.0,15013.6,0,4,85806101
660677,2255,1769,2,1,2084.0,17827.6,1,12,25985443
3575849,1382,1519,0,0,73.2,18292.8,7,0,0
3470856,4484,1611,0,0,195.4,45831.2,7,0,0
2371801,7819,1185,2,4,14.6,15908.6,6,0,0
239084,816,1154,2,4,14.6,48721.3,6,0,0
1814930,6148,1260,0,3,500.0,46676.3,1,0,0
3595702,1970,1002,0,0,215.6,42555.6,7,0,0
1013210,3464,884,0,3,8400.0,16751.1,1,0,0
67522,225,704,2,1,3383.0,22737.5,5,7,74407583
438242,1488,2037,2,4,14.6,24604.6,6,0,0
758748,2588,1120,2,4,720.0,24807.9,1,0,0
1014156,3467,1656,0,3,31822.0,106990.6,1,0,0
36157,116,1399,2,4,14.6,35387.9,6,0,0
77474,257,1559,2,4,64500.0,71763.7,1,0,0
394244,1339,1977,2,4,25300.0,27165.7,1,0,0
752595,2568,1161,2,1,1086.0,25071.3,0,7,1379150
3539101,259,2159,0,0,84.6,20800.4,7,0,0
1153087,3944,1620,0,3,25996.0,55159.2,1,0,0
3302593,10973,323,0,3,27582.0,83735.5,1,0,0
98454,336,1438,2,4,18500.0,38106.2,1,0,0
893193,3044,1976,2,4,14.6,19413.6,6,0,0
107235,364,2167,0,2,3332.0,27727.8,1,11,18032276
3548661,543,1611,0,0,66.3,18048.5,7,0,0
692131,2365,1708,0,2,5113.0,26330.4,2,5,60613775
3527307,11065,515,0,0,152.1,35197.6,7,0,0
848182,2888,2159,2,4,14.6,13362.8,6,0,0
397082,1351,2050,2,1,2227.0,27930.6,5,9,55786406
792750,2701,966,2,4,600.0,29467.8,1,0,0
751550,2563,1616,0,3,3000.0,44993.7,1,0,0
1012526,3462,1158,0,3,700.0,700.0,1,0,0
217280,738,411,2,4,15600.0,41496.2,1,0,0
815624,2778,1876,2,4,5400.0,16040.7,1,0,0
1037593,3549,1952,0,2,4898.0,20909.7,2,8,23296219
1008614,3445,1717,0,3,10953.0,50602.8,1,0,0
135044,452,1482,2,4,10200.0,48003.8,1,0,0
976294,3327,765,0,3,10921.0,27509.0,1,0,0
2539720,8381,2098,2,4,14.6,58984.1,6,0,0
95797,327,1651,0,3,15708.0,67880.6,1,0,0
1134128,3876,1488,0,3,43103.0,65496.2,1,0,0
739254,2524,1707,2,4,6400.0,14524.5,1,0,0
1256768,4296,1017,2,4,14200.0,56569.6,1,0,0
3031706,10049,2112,0,3,9800.0,29848.2,1,0,0
3604229,2242,1185,0,0,165.3,38207.4,7,0,0
73603,244,647,2,1,2190.0,27902.7,5,7,74832015
3451748,5366,576,0,0,19.4,12463.7,7,0,0
983051,3354,772,2,1,415.0,25865.9,8,4,34654396
2068999,7011,910,2,4,14.6,31773.1,6,0,0
3463810,2829,1976,0,0,104.5,24225.2,7,0,0
367116,1248,2019,0,2,6372.0,24843.4,2,8,83117985
2729827,9030,1368,2,4,14.6,42740.8,6,0,0
98272,336,1830,0,3,18471.0,40350.2,1,0,0
662297,2260,792,2,4,2000.0,25996.4,1,0,0
176054,594,2051,2,1,2054.0,20966.5,5,2,76892024
327518,1118,1679,2,1,1388.0,34001.5,0,4,4071104
752293,2567,1378,2,1,2574.0,17933.9,5,8,14598107
602007,2050,1862,2,1,197.0,55426.2,3,12,44012415
1057467,3615,1624,2,1,3781.0,29044.6,5,11,28111076
568129,1934,1259,2,1,4007.0,41814.6,0,5,6592476
3533213,80,1368,0,0,73.8,17903.4,7,0,0
16258,55,1441,0,2,4629.0,22662.9,2,2,74305099
555109,1889,1915,2,4,14.6,32112.8,6,0,0
854363,2912,1847,0,3,36838.0,93732.1,1,0,0
370203,1259,1929,0,3,14672.0,25304.9,1,0,0
188653,638,2006,2,4,14.6,33001.2,6,0,0
2248848,7424,1666,2,4,6900.0,26638.3,1,0,0
3644412,3458,1185,0,0,61.8,14935.9,7,0,0
1215101,4159,655,2,4,600.0,24473.1,1,0,0
970353,3307,1054,0,3,47968.0,89176.2,1,0,0
745819,2545,1621,2,1,671.0,33070.6,0,10,28254646
3292910,10942,2189,0,3,6912.0,48231.1,1,0,0
1156064,3955,1677,2,1,997.0,38341.0,0,4,24978786
899902,3066,2164,0,3,19294.5,50938.7,1,0,0
3560078,899,242,0,0,102.3,29066.5,7,0,0
524236,1788,1413,0,3,1500.0,20000.5,1,0,0
3550316,601,1460,0,0,76.1,17427.8,7,0,0
975102,3322,1957,2,4,14400.0,24935.5,1,0,0
697848,2386,1842,2,4,1700.0,54567.7,1,0,0
906915,3091,709,0,3,23952.0,54982.0,1,0,0
1811080,6138,1868,0,2,16904.0,23759.7,1,11,74129926
761629,2599,1368,2,4,14.6,19083.6,6,0,0
1342107,4585,2137,2,5,4000.0,48560.0,1,0,0
146829,492,1227,0,3,5553.0,35724.7,1,0,0
1008244,3442,1764,2,4,14.6,18293.3,6,0,0
2127542,7203,504,2,4,20400.0,44022.0,1,0,0
44883,150,954,2,4,100.0,29340.3,1,0,0
613760,2091,1573,2,4,1300.0,42693.0,1,0,0
2777311,9192,680,0,3,23230.0,60409.8,1,0,0
167835,561,1641,2,4,14.6,22328.2,6,0,0
3619470,2691,1368,0,0,100.0,22298.1,7,0,0
3620277,2713,2068,0,0,178.9,42779.1,7,0,0
355483,1204,396,2,4,16800.0,37692.9,1,0,0
232964,793,94,0,2,3401.0,14454.2,1,5,6149286
790944,2697,1502,2,1,378.0,35003.5,5,4,87258666
310532,1058,1286,0,3,24280.0,25280.0,1,0,0
981026,3348,1530,0,3,18057.0,57274.1,1,0,0
634299,2167,1288,2,1,5922.0,48623.1,5,5,18770349
352917,1199,2107,2,4,2600.0,54568.1,1,0,0
3545495,450,1794,0,0,52.9,11697.9,7,0,0
907410,3092,1351,0,2,5649.0,22406.4,2,4,61639571
855844,2916,2042,0,3,12651.0,45012.5,1,0,0
3331711,11065,290,2,4,3300.0,31460.3,1,0,0
617092,2104,1582,2,4,1400.0,26944.6,1,0,0
1059903,3623,793,0,2,3893.0,4493.0,1,3,61949133
603819,2055,1951,2,1,6844.0,3357.5,5,12,8321655
1111640,3796,1377,2,1,8301.0,51782.9,5,9,12162918
1033811,3535,1501,0,2,3197.0,19059.8,1,2,89602392
490561,1674,1224,2,1,3804.0,30434.9,5,12,74642348
3469578,4286,1460,0,0,266.1,62817.2,7,0,0
3542071,346,1672,0,0,176.3,47077.8,7,0,0
507230,1732,1742,0,3,22154.0,63531.5,1,0,0
800419,2730,1952,0,2,3427.0,21917.0,1,12,18213719
554230,1887,1530,0,3,8412.0,29338.2,1,0,0
3560113,899,1307,0,0,193.8,47349.8,7,0,0
792503,2701,1104,0,3,9376.0,24209.0,1,0,0
3466814,3660,729,0,0,225.7,68358.9,7,0,0
248231,853,1954,2,4,7400.0,44960.4,1,0,0
10503,35,1794,2,4,14.6,13586.4,6,0,0
1163736,3983,1024,2,4,15500.0,23247.6,1,0,0
491035,1675,849,2,4,14.6,24715.2,6,0,0
257328,883,1715,0,3,16422.0,39628.3,1,0,0
1716085,5817,1995,1,4,10390.0,37033.9,1,0,0
726902,2486,1429,2,4,14.6,111547.5,6,0,0
116177,392,1956,0,3,13466.0,53321.0,1,0,0
934315,3188,1920,0,3,15513.0,34598.4,1,0,0
3535573,157,1733,0,0,107.7,22219.0,7,0,0
2442758,8051,1777,2,4,20900.0,34909.0,1,0,0
289500,992,1830,0,3,10631.0,28802.8,1,0,0
3123445,10365,1151,0,3,30606.0,88438.4,1,0,0
934394,3188,2098,2,4,14.6,26245.4,6,0,0
473621,1612,1338,2,4,14.6,40526.9,6,0,0
642078,2192,1594,0,3,21568.0,29994.1,1,0,0
228127,774,1928,2,4,4200.0,27542.2,1,0,0
3478070,9006,1519,0,0,43.3,13175.9,7,0,0
854322,2912,1218,0,3,38938.0,112336.7,1,0,0
311170,1060,1898,2,4,1400.0,26916.8,1,0,0
414976,1410,1505,2,1,3816.0,76094.9,5,6,63791805
141378,473,2012,0,3,11634.0,29667.9,1,0,0
2364054,7795,1033,2,4,14.6,49452.4,6,0,0
3612725,2496,1580,0,0,55.8,13503.0,7,0,0
396168,1347,1620,2,1,2066.0,11591.4,1,10,98295950
1120032,3826,1458,2,4,4440.0,26832.0,1,0,0
118121,396,1519,2,4,14.6,35149.9,6,0,0
3470431,4416,668,0,0,128.9,32835.8,7,0,0
33045,106,1895,2,4,10300.0,52476.1,1,0,0
3618975,2673,545,0,0,170.4,37977.8,7,0,0
1779241,6034,375,2,4,8700.0,48906.0,1,0,0
559896,1905,1889,2,1,3506.0,20074.1,5,1,28957480
573293,1950,1868,2,1,6943.0,19851.5,5,6,79988079
85136,285,1337,2,4,13500.0,51294.3,1,0,0
59208,197,325,2,4,14700.0,35436.7,1,0,0
739312,2525,921,0,3,8006.0,30130.3,1,0,0
685888,2342,1665,2,4,900.0,23752.9,1,0,0
701905,2403,1895,0,3,4547.0,30157.1,1,0,0
3539750,278,1338,0,0,279.9,64921.2,7,0,0
53902,180,1224,0,2,23261.0,75433.7,1,8,69630121
3453174,6051,2068,0,0,61.3,7230.0,7,0,0
614248,2093,1948,2,4,17600.0,41517.9,1,0,0
1113861,3804,1601,2,4,3600.0,30432.0,1,0,0
324374,1107,484,2,4,14.6,28568.2,6,0,0
652820,2231,1922,2,1,1431.0,17101.0,0,6,11682016
178502,603,1764,2,4,14.6,54466.9,6,0,0
698597,2389,1519,2,4,14.6,40209.2,6,0,0
1057920,3617,951,2,1,1389.0,40612.2,3,4,6879449
283405,973,1870,2,1,2909.0,32561.7,5,6,42422169
887445,3026,1550,2,4,14.6,15829.4,6,0,0
649945,2220,1703,2,4,14.6,14823.5,6,0,0
3680443,7136,1154,0,0,126.1,36507.7,7,0,0
409620,1395,1533,0,3,5149.0,22982.3,1,0,0
1292589,4416,1154,2,4,14.6,39739.4,6,0,0
3449616,3786,1672,0,0,20.1,5245.5,7,0,0
958861,3267,1108,2,1,6403.0,20601.8,5,9,85891317
434931,1477,2006,2,4,14.6,16906.5,6,0,0
995594,3397,1825,2,4,14.6,31060.0,6,0,0
31382,101,1321,2,4,12800.0,44417.3,1,0,0
209211,710,1095,2,4,2160.0,20617.1,1,0,0
457403,1554,1000,2,4,5760.0,40973.7,1,0,0
3643100,3412,2129,0,0,77.9,19563.2,7,0,0
145607,487,1564,2,1,10684.0,5884.5,5,4,40831804
1131778,3868,799,2,1,3259.0,17821.4,5,2,47142148
387338,1316,2110,2,1,619.0,17059.1,1,12,87733494
662695,2262,1948,0,3,15745.0,107017.3,1,0,0
98971,338,1794,2,4,14.6,18441.6,6,0,0
3564703,1038,1429,0,0,73.1,17317.1,7,0,0
617144,2104,1648,0,3,2000.0,26919.4,1,0,0
3540215,289,1550,0,0,162.5,40752.9,7,0,0
576334,1963,1472,0,3,22968.0,66299.6,1,0,0
3317717,11021,2168,0,3,9188.0,124377.0,1,0,0
974859,3321,1429,2,4,14.6,43919.0,6,0,0
245954,844,800,1,4,18745.0,39653.0,1,0,0
3235833,10738,1516,2,4,9600.0,53926.0,1,0,0
637314,2176,1524,2,1,1085.0,12448.2,5,6,62845337
3616043,2584,1002,0,0,80.5,19914.9,7,0,0
415320,1411,947,0,3,13663.0,54719.2,1,0,0
700879,2398,2129,2,4,14.6,52467.5,6,0,0
1005867,3434,1835,2,4,1950.0,14371.1,1,0,0
687620,2347,2177,2,4,3000.0,12131.9,1,0,0
928845,3166,739,0,3,26424.0,40654.7,1,0,0
3235323,10738,1513,0,3,29947.0,63526.0,1,0,0
861199,2933,1880,0,3,22194.0,47739.9,1,0,0
1089880,3725,1491,2,4,14.6,36575.0,6,0,0
264766,904,1654,0,3,18625.0,84445.0,1,0,0
45798,153,740,2,1,4544.0,30287.2,5,11,6886673
182980,622,1963,2,4,16800.0,24426.5,1,0,0
562683,1914,2166,2,1,2046.0,76379.1,0,11,9548128
3123812,10365,1836,2,4,2400.0,41445.9,1,0,0
1052523,3600,1228,2,1,1537.0,46983.2,5,8,30949759
184608,626,1844,0,3,7500.0,27335.4,1,0,0
981165,3348,1166,2,4,4560.0,47809.3,1,0,0
3459511,122,1703,0,0,266.5,52181.5,7,0,0
124131,417,1961,2,4,10900.0,36461.1,1,0,0
1531231,5215,949,2,1,372.0,30730.3,3,6,3664792
914978,3118,1796,2,4,4160.0,17345.6,1,0,0
23019,75,1733,2,4,14.6,27615.3,6,0,0
12743,42,1743,2,4,3200.0,28780.7,1,0,0
750634,2559,1915,2,4,14.6,46841.7,6,0,0
274783,941,1153,0,3,3100.0,18738.9,1,0,0
997656,3406,2015,2,1,2820.0,21617.6,5,3,9910709
224086,763,1804,0,3,16689.0,53138.0,1,0,0
606631,2064,2029,2,4,14500.0,21207.4,1,0,0
299030,1019,1559,0,3,19746.0,65001.5,1,0,0
1192323,4081,1838,0,3,11878.0,5880.8,1,0,0
122583,411,1355,2,4,11400.0,44260.0,1,0,0
706936,2421,1193,2,1,220.0,26017.6,0,7,93932258
238853,816,1319,2,1,2025.7,50565.7,8,8,35554933
73407,243,669,2,4,27200.0,49833.1,1,0,0
386350,1313,1908,0,3,16558.0,97828.2,1,0,0
678705,2318,1301,2,4,9200.0,47478.4,1,0,0
1879556,6363,1092,2,4,3000.0,40190.0,1,0,0
2733031,9041,1619,0,3,33716.0,65956.1,1,0,0
29532,96,1956,2,1,644.0,130754.2,0,3,66311460
600640,2044,1051,2,4,7600.0,34095.1,1,0,0
1064882,3638,1711,0,2,33948.0,63663.8,1,11,44790220
820807,2795,1498,2,1,1869.0,26014.7,3,12,57666754
1316168,4493,1945,2,4,100.0,26587.3,6,0,0
3631792,3064,1429,0,0,131.9,32575.1,7,0,0
404342,1376,1338,2,4,14.6,23671.8,6,0,0
550338,1874,1033,2,4,14.6,30568.1,6,0,0
1562999,5313,1069,2,1,958.0,24516.5,3,1,62256020
132922,445,1338,2,4,30.0,37094.6,6,0,0
3663445,4259,1368,0,0,189.4,40953.1,7,0,0
1013830,3466,983,2,1,105.0,66206.8,0,7,77973669
3548348,535,698,0,0,197.1,42508.2,7,0,0
454631,1544,1884,2,4,14.6,27659.0,6,0,0
1021231,3487,1166,2,1,324.0,44067.7,5,5,68540710
3543300,389,1307,0,0,104.8,25769.8,7,0,0
177100,597,938,2,4,12900.0,32320.3,1,0,0
1095443,3745,492,2,1,11469.0,50964.4,5,10,65273123
3618072,2647,1002,0,0,185.4,41437.0,7,0,0
337878,1146,2024,0,3,10500.0,74075.5,1,0,0
3088298,10243,1976,2,4,9100.0,17465.7,1,0,0
1025664,3502,1471,0,3,22512.0,65188.6,1,0,0
747433,2550,1044,0,3,700.0,700.0,1,0,0
2347180,7745,2042,2,1,10160.0,39815.0,5,12,99381535
855695,2915,983,2,4,18600.0,60377.5,1,0,0
3317727,11021,2183,0,3,42890.0,160348.0,1,0,0
3453634,6473,1094,0,0,151.1,46717.9,7,0,0
3631773,3064,849,0,0,135.2,33414.7,7,0,0
1546946,5263,1097,2,4,1560.0,33009.0,1,0,0
941330,3212,1075,2,4,500.0,34185.4,1,0,0
381921,1297,1461,2,4,2880.0,43951.8,1,0,0
2434555,8026,1976,2,4,14.6,57534.6,6,0,0
694961,2377,1042,2,1,305.0,19838.9,5,2,25924396
615714,2099,89,2,4,30.0,74992.5,6,0,0
142365,477,2143,2,1,254.0,44576.0,0,4,40855217
935823,3195,1503,0,3,4606.0,33297.2,1,0,0
1879560,6363,1405,2,4,4320.0,41495.1,1,0,0
1119956,3826,1008,2,1,4518.0,27417.6,5,4,788856
816271,2779,2006,2,4,14.6,76189.8,6,0,0
579876,1973,2111,2,1,1150.0,22565.2,1,12,37152791
164757,551,1368,2,4,14.6,21118.7,6,0,0
765774,2616,1282,0,3,20285.0,45047.7,1,0,0
292433,1000,1095,2,4,1800.0,45418.7,1,0,0
743760,2540,1417,0,3,1700.0,34789.8,1,0,0
740320,2527,1007,2,4,23200.0,61237.9,1,0,0
418080,1417,1558,2,4,15900.0,65730.0,1,0,0
756320,2581,1223,2,1,4769.0,40237.9,5,8,81132262
3605716,2290,1764,0,0,86.5,21069.4,7,0,0
781256,2664,946,2,1,475.0,44685.5,0,9,12188804
1011071,3455,1519,2,4,14.6,25575.8,6,0,0
2026369,6866,1863,0,2,20977.0,59627.6,1,5,53895574
465369,1583,1276,2,4,100.0,6036.1,6,0,0
829498,2824,493,2,4,2400.0,47492.9,1,0,0
737741,2520,1837,2,1,2355.0,15398.1,5,2,39163434
1115574,3809,1570,2,4,9200.0,42037.2,1,0,0
949686,3237,1246,2,4,14.6,33508.5,6,0,0
1131495,3866,1037,0,3,12000.0,12700.0,1,0,0
992827,3387,1967,2,4,18400.0,66941.2,1,0,0
1013365,3465,2042,0,3,10324.0,66639.3,1,0,0
878959,2994,1288,0,3,19069.0,59566.4,1,0,0
664782,2269,2159,2,4,14.6,27080.9,6,0,0
880918,3001,990,0,3,1100.0,28005.3,1,0,0
746654,2547,1651,2,1,5492.0,38389.2,5,6,21153784
74290,245,870,2,4,6900.0,11936.6,1,0,0
3546521,478,1703,0,0,226.3,46575.9,7,0,0
838220,2853,1499,2,1,2472.0,32643.2,5,11,25895470
792801,2701,1154,2,4,14.6,26183.6,6,0,0
332708,1132,1611,2,4,30.0,74328.4,6,0,0
1029617,3516,1928,2,4,61100.0,42180.3,1,0,0
310184,1057,1046,0,2,4636.0,18828.9,2,12,16116291
297467,1015,2014,0,3,5888.0,27945.1,1,0,0
693729,2372,1898,2,1,108.0,17634.8,5,6,46931564
389716,1325,1491,2,4,14.6,12180.5,6,0,0
293295,1002,1921,2,1,1293.0,13020.4,5,13,61809003
1265975,4329,1094,2,4,14.6,21669.6,6,0,0
929164,3166,2068,2,4,14.6,63948.2,6,0,0
858545,2926,489,2,1,1093.0,28539.2,0,12,11561584
430949,1464,2094,0,3,21270.0,126805.0,1,0,0
35073,112,1474,2,4,2080.0,17724.0,1,0,0
970796,3308,1838,2,4,3120.0,25549.5,1,0,0
3546751,485,2098,0,0,193.5,41565.8,7,0,0
1754522,5952,2173,2,1,3684.0,72040.9,3,13,2707452
