trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3623859,2824,1825,0,0,315.4,71208.1,7,0,0
3467761,3940,941,0,0,217.8,54371.3,7,0,0
898594,3063,1639,2,4,990.0,32302.1,1,0,0
3650903,3651,1460,0,0,137.7,33340.4,7,0,0
3545883,461,729,0,0,133.2,32524.7,7,0,0
2452007,8085,1469,2,1,916.0,6241.8,5,6,18004334
103733,354,1288,2,1,4771.0,41781.9,5,11,38533955
143575,481,1844,2,4,480.0,42737.9,1,0,0
99595,340,1488,2,4,480.0,14289.0,1,0,0
677204,2313,1703,2,4,30.0,36548.4,6,0,0
3469255,4254,1185,0,0,130.4,24336.0,7,0,0
293427,1002,2129,2,4,14.6,26449.6,6,0,0
188505,638,1378,2,1,4668.0,26475.2,0,1,77634972
3606733,2323,1672,0,0,248.3,52481.4,7,0,0
369566,1256,1368,2,4,14.6,31961.6,6,0,0
629043,2147,2045,2,1,2965.0,20240.0,5,7,42237263
858037,2925,1927,0,3,6446.0,25866.0,1,0,0
3680138,7099,1945,0,0,114.0,24223.0,7,0,0
3438854,701,454,0,0,155.4,34949.7,7,0,0
3649829,3624,910,0,0,196.0,46361.0,7,0,0
1190971,4078,839,2,4,22600.0,49533.6,1,0,0
3441813,1305,1063,0,0,185.5,44694.2,7,0,0
3582155,1576,1672,0,0,19.1,4076.7,7,0,0
1890879,6400,1632,0,3,32911.0,46077.8,1,0,0
1061834,3628,1764,2,4,14.6,54685.8,6,0,0
502841,1714,1560,2,1,3028.0,21408.8,5,7,79335272
992681,3387,1682,0,2,33352.0,77979.7,1,5,5352712
177932,601,780,2,4,480.0,15536.3,1,0,0
978003,3335,1316,0,2,3255.0,16800.2,1,11,27600163
725786,2484,1045,0,3,14779.0,40820.7,1,0,0
3492916,7828,1580,0,0,113.3,38283.0,7,0,0
2688639,8899,1592,2,1,3713.0,60946.6,5,8,23646956
3662786,4079,1033,0,0,420.5,58175.3,7,0,0
960612,3272,1775,2,1,342.0,43535.5,0,3,16072351
1170106,4013,948,0,2,10030.0,38857.4,1,1,9568757
1243691,4254,1083,2,4,8700.0,30052.8,1,0,0
146662,491,1477,2,4,1200.0,61581.5,1,0,0
251540,862,1611,2,4,30.0,45324.5,6,0,0
261069,894,1108,0,2,6676.0,33689.1,2,10,50319933
398553,1357,1847,2,4,2370.0,39133.8,1,0,0
411381,1401,1106,2,1,2463.0,37310.0,5,5,35891682
3654346,3752,760,0,0,115.9,34612.4,7,0,0
1075195,3674,1197,2,1,9503.0,67525.3,5,3,25279706
279382,956,698,0,3,100.0,28861.1,1,0,0
1017485,3477,918,0,2,3199.0,17235.1,1,11,27869725
1046066,3577,2073,2,1,7964.0,38452.4,5,5,28108173
933461,3184,1531,0,2,5115.0,19938.1,2,13,90299844
3504423,8856,760,0,0,54.7,40753.7,7,0,0
956262,3259,1836,2,1,912.0,51404.1,5,8,14523250
2051911,6950,1830,0,3,22733.0,52379.6,1,0,0
1652610,5602,1736,0,3,5100.0,21720.2,1,0,0
796985,2714,972,2,4,14.6,24684.6,6,0,0
1328877,4538,1756,2,4,1200.0,44654.0,1,0,0
161214,540,1474,2,4,750.0,30408.2,1,0,0
3498933,8321,150,0,0,67.3,29634.4,7,0,0
310296,1057,899,2,4,1800.0,16818.4,1,0,0
608631,2071,1892,2,1,3093.0,13313.5,0,12,44377255
1123945,3838,880,2,4,14.6,37106.1,6,0,0
7069,27,1251,2,1,4054.0,11050.8,5,2,28175699
3466945,3708,1491,0,0,115.9,29792.9,7,0,0
1046130,3577,1831,0,3,1700.0,30187.3,1,0,0
685597,2341,1368,2,4,14.6,18017.5,6,0,0
834332,2840,963,0,3,20002.0,38337.7,1,0,0
2956597,9790,2068,2,4,14.6,56525.5,6,0,0
694393,2375,1623,2,1,279.0,78381.6,5,11,68029534
807942,2753,1616,0,2,33032.0,59526.9,1,10,54977714
774177,2642,1138,2,1,571.0,29338.1,0,5,37776649
900259,3068,559,0,2,6193.0,22533.0,2,13,23076516
345160,1169,1194,2,1,7748.0,11210.9,5,3,74447035
219694,747,2109,0,3,4009.0,28823.6,1,0,0
861464,2933,1851,2,4,3600.0,35832.6,1,0,0
25904,85,2136,0,3,5963.0,58453.0,1,0,0
130360,437,1828,2,4,11040.0,90696.9,1,0,0
1101963,3763,1354,2,4,2500.0,24965.1,1,0,0
1265467,4328,949,0,3,6412.0,29980.0,1,0,0
911846,3108,1002,2,4,14.6,18616.9,6,0,0
519463,1773,1703,2,4,14.6,15610.1,6,0,0
172045,576,272,2,4,14.6,17284.9,6,0,0
3531918,44,395,0,0,67.4,12439.8,7,0,0
87575,293,1584,0,3,600.0,600.0,1,0,0
319654,1092,1099,0,3,11987.0,44503.6,1,0,0
966623,3294,2169,0,3,15962.0,55070.4,1,0,0
951611,3244,1319,2,1,1858.0,16656.4,5,1,53532010
419923,1423,2180,2,4,1600.0,14278.6,1,0,0
219299,745,2082,0,2,4738.0,26950.8,2,9,49138581
1087028,3714,839,0,3,12024.0,34215.5,1,0,0
34045,109,1870,0,3,1400.0,24118.8,1,0,0
552115,1879,917,2,4,1900.0,14786.9,1,0,0
49282,165,1105,0,2,6864.0,33555.5,2,9,69159060
956587,3260,382,0,3,5835.0,20967.5,1,0,0
3035649,10063,2104,2,1,1326.0,62147.7,0,10,68336278
725836,2484,372,2,1,2343.0,28237.9,5,8,3728384
282645,969,672,2,4,6600.0,35292.6,1,0,0
3581830,1565,2068,0,0,151.1,37615.0,7,0,0
776943,2649,978,2,1,177.0,33813.1,3,10,86506151
750500,2559,1831,0,3,11268.0,65798.9,1,0,0
3565451,1058,1368,0,0,207.2,55852.2,7,0,0
488006,1664,1443,2,4,900.0,49395.7,1,0,0
3632103,3072,1976,0,0,157.6,43097.0,7,0,0
3458512,10904,698,0,0,107.3,28109.5,7,0,0
743464,2538,724,2,4,2900.0,27869.9,1,0,0
3536827,192,2006,0,0,132.2,31408.7,7,0,0
440976,1498,2068,2,4,30.0,79282.4,6,0,0
3593428,1906,1550,0,0,71.5,22599.3,7,0,0
3542941,375,1307,0,0,28.5,12617.6,7,0,0
884898,3015,2111,2,1,2130.0,24148.1,1,12,854856
431674,1467,2047,2,1,6814.0,69350.0,5,9,10475975
3658449,3876,423,0,0,7.1,8863.1,7,0,0
1110297,3791,1987,2,1,3682.0,42937.7,5,12,1958173
244871,840,1406,2,4,20100.0,41970.5,1,0,0
705392,2416,1387,2,4,9100.0,29134.2,1,0,0
166537,557,1897,0,2,3075.0,23078.5,1,2,17797619
564054,1919,1472,2,5,1700.0,91582.7,1,0,0
894301,3049,1483,2,4,660.0,26378.1,1,0,0
238283,814,1794,2,4,4600.0,25155.0,1,0,0
129922,436,1771,2,1,4885.0,14506.1,5,12,36372977
492841,1680,1033,2,4,13300.0,34737.6,1,0,0
1013895,3466,1497,2,1,742.0,51956.0,3,6,32844662
646900,2211,1981,0,2,70575.0,103227.9,1,9,74364119
3568948,1160,2129,0,0,217.0,52691.4,7,0,0
989007,3371,1246,2,4,14.6,48887.9,6,0,0
985334,3361,733,2,4,1080.0,24025.5,1,0,0
520049,1775,357,2,4,900.0,26237.2,1,0,0
3386906,11244,1973,0,3,44178.0,69746.4,1,0,0
847640,2886,972,2,4,14.6,26479.0,6,0,0
119014,399,2054,2,5,300.0,46744.1,1,0,0
1072432,3664,1968,2,4,17700.0,90517.7,1,0,0
3530771,11,1519,0,0,115.3,27872.9,7,0,0
1692147,5735,1024,2,4,24600.0,45741.4,1,0,0
2944504,9750,1520,2,4,9500.0,34845.1,1,0,0
821183,2797,2171,2,4,2160.0,37088.0,1,0,0
750145,2557,603,2,4,2700.0,22737.0,1,0,0
1140396,3898,1843,2,4,960.0,47933.6,1,0,0
565698,1926,1319,0,3,4507.0,23397.0,1,0,0
3595288,1960,1825,0,0,12.1,3937.1,7,0,0
1288675,4408,993,0,3,41084.0,88280.0,1,0,0
458657,1559,1695,2,4,11000.0,45783.3,1,0,0
2378829,7844,1491,2,4,14.6,21901.2,6,0,0
498017,1697,1890,2,1,408.0,16346.3,5,9,38106852
231988,789,1825,2,4,14.6,18489.3,6,0,0
483832,1646,1272,2,4,18100.0,40237.0,1,0,0
3624089,2833,1399,0,0,84.5,19788.9,7,0,0
171426,575,703,0,3,13692.0,36657.6,1,0,0
967532,3297,1411,0,3,15762.0,40040.2,1,0,0
991183,3379,1784,2,4,16000.0,32775.4,1,0,0
250544,860,333,2,4,14.6,27533.6,6,0,0
960208,3270,1729,2,4,8000.0,42118.8,1,0,0
370745,1261,1438,2,4,4320.0,28119.0,1,0,0
3586750,1707,2129,0,0,67.0,17954.3,7,0,0
423064,1437,1894,2,1,1753.0,19995.8,5,10,58229595
784288,2673,369,0,3,12395.0,13295.0,1,0,0
210674,716,1199,0,3,19652.0,53462.3,1,0,0
1584038,5385,1850,0,3,3200.0,29706.2,1,0,0
3653706,3736,1276,0,0,33.2,14983.8,7,0,0
865315,2946,2051,0,2,4008.0,14231.1,2,8,48686587
3492340,7769,545,0,0,256.7,96203.4,7,0,0
287515,985,1480,2,4,870.0,17308.2,1,0,0
2120148,7180,2037,2,4,30.0,49579.6,6,0,0
566281,1927,1784,2,4,960.0,27568.0,1,0,0
671126,2292,1405,2,1,1626.0,22090.3,5,2,71342873
700560,2397,1499,2,1,16.0,10158.7,0,7,30975151
746502,2546,1396,2,4,7600.0,27252.7,1,0,0
3209899,10652,1894,0,2,30142.0,59240.4,1,9,39472097
3402929,11295,1853,2,4,2640.0,72266.9,1,0,0
1124612,3840,849,2,4,14.6,23128.9,6,0,0
581607,1978,1391,2,4,13200.0,40074.2,1,0,0
3508387,9167,2159,0,0,321.7,58244.5,7,0,0
721043,2470,615,0,3,18717.0,41064.0,1,0,0
761113,2598,1260,0,3,17475.0,58267.0,1,0,0
786659,2681,1890,0,3,23938.0,82954.3,1,0,0
3414769,11333,1560,2,4,34100.0,64872.7,1,0,0
244097,837,2068,2,4,14.6,37303.1,6,0,0
3613004,2503,1215,0,0,138.5,27932.3,7,0,0
339122,1151,1320,0,3,24015.0,65992.5,1,0,0
437050,1485,553,2,1,5949.0,47434.6,0,3,43014037
454083,1543,1564,0,3,1800.0,47306.6,1,0,0
3568696,1152,1976,0,0,61.4,15056.6,7,0,0
1090210,3726,2159,2,4,14.6,18008.8,6,0,0
359520,1222,254,0,2,6310.0,31686.4,2,6,77489798
1878010,6358,2172,2,1,13076.0,38472.5,5,3,69701927
721432,2470,1498,0,3,700.0,15822.1,1,0,0
997963,3407,2159,2,4,14.6,55429.6,6,0,0
961023,3274,1923,0,3,22785.0,60518.5,1,0,0
848387,2889,1836,2,4,1500.0,60110.1,1,0,0
1040415,3558,1776,0,2,43743.0,107379.6,1,12,69702541
683332,2332,1973,2,4,2300.0,64247.0,1,0,0
279916,958,2159,2,4,14.6,17389.1,6,0,0
3564180,1017,2006,0,0,196.3,41510.4,7,0,0
426755,1449,1497,0,3,6900.0,45594.5,1,0,0
1245144,4259,1764,2,4,14.6,50819.4,6,0,0
3655726,3791,1368,0,0,223.3,19992.3,7,0,0
532443,1813,1794,2,4,14.6,70482.1,6,0,0
1014931,3469,527,2,4,4600.0,14023.4,1,0,0
829647,2824,2122,2,5,2900.0,99200.2,1,0,0
1024703,3498,1777,2,1,2347.0,18260.1,0,4,43527126
946521,3226,1402,2,4,2100.0,21330.0,1,0,0
313468,1070,1742,0,3,16417.0,38371.7,1,0,0
3349010,11123,1708,1,4,2713.0,6339.6,1,0,0
430165,1461,1802,2,1,8705.0,56928.1,5,3,52034497
143419,480,2081,2,4,20400.0,17127.9,1,0,0
250353,860,1531,0,3,13185.0,30299.1,1,0,0
210807,716,1246,2,4,14.6,34866.8,6,0,0
725617,2483,2105,2,1,4926.0,31212.8,0,4,9561491
3568065,1134,1154,0,0,73.8,19970.8,7,0,0
410299,1397,1482,2,5,3100.0,31881.6,1,0,0
1040863,3558,322,2,4,13500.0,34969.8,1,0,0
933968,3186,1561,2,1,7456.0,30778.0,5,6,13502067
387336,1316,2049,2,1,619.0,16200.6,1,12,87733494
609014,2072,1039,2,4,13600.0,63378.0,1,0,0
499773,1702,2002,2,4,8800.0,18659.6,1,0,0
88281,297,2182,0,3,46581.0,61358.1,1,0,0
2913035,9646,2056,2,4,45700.0,40121.1,1,0,0
1298612,4434,737,0,3,6052.0,13952.0,1,0,0
731180,2499,1410,2,1,112.0,32161.7,5,3,26827723
1425880,4858,1850,2,4,5100.0,35102.7,1,0,0
226464,771,1954,2,1,214.0,37428.9,5,5,54412794
1467356,4999,2104,0,2,27531.0,82734.2,1,6,75583922
3661966,3990,2006,0,0,91.3,26010.1,7,0,0
3292195,10940,738,0,3,24144.0,59111.6,1,0,0
919014,3133,164,0,3,1000.0,1000.0,1,0,0
3452560,5700,1884,2,4,3.3,-1136.0,4,0,0
3575284,1367,2037,0,0,122.0,25130.1,7,0,0
434164,1475,1994,2,4,4000.0,40712.2,1,0,0
768770,2625,1779,0,3,26945.0,64960.3,1,0,0
3661480,3975,1580,0,0,68.0,14836.1,7,0,0
854950,2913,1112,2,4,880.0,13548.5,1,0,0
165867,555,1410,0,3,22668.0,33254.8,1,0,0
494744,1686,1641,0,3,4900.0,42279.6,1,0,0
3625295,2867,1154,0,0,215.3,53058.8,7,0,0
569084,1937,1870,2,1,2933.0,17446.4,5,5,67964726
529140,1804,1555,2,4,23400.0,72924.9,1,0,0
2305342,7607,892,2,1,1322.0,21891.4,8,4,90159475
3549567,575,819,0,0,73.9,17546.2,7,0,0
374526,1275,1641,2,4,14.6,12456.2,6,0,0
807311,2750,952,2,4,1900.0,33922.1,1,0,0
42460,141,1190,2,4,5600.0,25561.0,1,0,0
928128,3164,1040,2,1,2971.0,16797.1,5,11,53459769
670285,2288,1898,0,3,21130.0,87434.2,1,0,0
781620,2665,1899,0,3,1600.0,37210.5,1,0,0
1003819,3425,1477,2,4,240.0,36642.7,1,0,0
86979,290,555,2,4,3300.0,45176.5,1,0,0
2308981,7618,2140,1,4,21546.0,16473.5,1,0,0
988488,3370,1480,2,4,3000.0,51852.9,1,0,0
458461,1559,1198,2,1,8004.0,50533.8,5,6,31869977
83839,280,1104,2,1,4694.0,30113.7,0,11,1495051
361993,1231,618,0,3,17465.0,48741.5,1,0,0
3144403,10436,1980,2,4,6500.0,62892.2,1,0,0
266232,910,1999,2,4,2400.0,36660.1,1,0,0
2610698,8625,1106,2,1,1970.8,70909.0,8,11,74800854
412158,1402,1154,2,4,14.6,17514.6,6,0,0
891499,3039,1405,0,3,9403.0,40438.8,1,0,0
1050653,3593,1128,2,4,4200.0,23884.3,1,0,0
352656,1198,1686,0,2,18827.0,60539.1,1,11,83680390
457794,1556,1531,2,1,1837.0,32713.6,5,9,42585212
3596511,1991,1672,0,0,177.7,40149.5,7,0,0
825772,2813,1069,2,1,957.0,20810.8,0,8,607473
1129377,3859,1413,2,4,61400.0,81268.1,1,0,0
611816,2084,1532,0,3,20290.0,65751.5,1,0,0
3562490,968,2159,0,0,119.4,24931.1,7,0,0
563523,1918,1474,0,3,6347.0,18001.2,1,0,0
1176627,4034,377,0,3,300.0,20165.0,1,0,0
982401,3353,1410,0,3,32650.0,69819.4,1,0,0
839322,2858,1137,2,1,786.0,21057.0,0,13,67071980
396485,1349,1376,0,2,6529.0,30697.8,2,6,44228279
3538814,246,2006,0,0,49.0,10917.1,7,0,0
1563197,5313,1215,2,4,14.6,28912.7,6,0,0
1935665,6555,2069,1,4,9824.0,82716.0,1,0,0
743471,2538,1234,2,4,3200.0,24130.0,1,0,0
779290,2656,1989,2,4,100.0,22214.1,1,0,0
1038717,3552,2047,2,1,602.0,83898.3,3,9,57125264
3497070,8149,2068,0,0,53.5,15594.9,7,0,0
153374,513,1990,2,4,4400.0,57287.8,1,0,0
2288256,7546,1810,2,4,7100.0,13963.7,1,0,0
868587,2958,2142,2,4,1360.0,17248.9,1,0,0
120519,404,1161,2,1,3450.0,22086.8,0,12,36616319
1055017,3608,698,2,4,30.0,49412.2,6,0,0
753283,2569,2025,2,4,3200.0,18056.8,1,0,0
3614578,2543,1764,0,0,246.2,59693.8,7,0,0
2915122,9656,693,0,3,43013.0,107634.9,1,0,0
150250,501,2155,0,3,39031.0,122250.4,1,0,0
258977,886,1103,0,3,1100.0,47056.4,1,0,0
3584091,1633,1307,0,0,113.5,27166.0,7,0,0
17334,59,1741,2,1,695.0,38019.9,5,5,38201576
3638530,3261,1550,0,0,146.1,33725.4,7,0,0
442387,1504,1825,2,4,14.6,28295.9,6,0,0
1129752,3860,1429,2,4,14.6,15017.0,6,0,0
1157107,3960,2042,0,2,4807.0,26623.9,2,8,33740347
3467879,3968,1519,0,0,165.4,43618.8,7,0,0
621966,2122,540,2,4,34500.0,119543.2,1,0,0
1191140,4079,1041,0,3,13354.0,113362.7,1,0,0
88072,295,2117,2,4,10400.0,33832.8,1,0,0
1104488,3773,1945,2,4,14.6,17929.4,6,0,0
3639613,3293,1794,0,0,420.5,103768.8,7,0,0
1238982,4240,1953,0,2,27666.0,49307.8,1,3,17497700
755971,2580,1927,2,1,5016.0,67326.7,5,1,96968262
313788,1071,1776,2,1,4219.5,53531.8,8,4,21432626
2733287,9041,574,0,3,3700.0,21050.5,1,0,0
501327,1708,1409,2,1,3339.0,28120.0,0,12,62805408
357140,1211,2012,2,1,3073.0,17849.1,5,9,57585883
126368,425,1424,2,4,1560.0,28017.2,1,0,0
366957,1247,938,2,4,7200.0,34217.2,1,0,0
365574,1242,1844,2,4,1500.0,30269.2,1,0,0
720614,2467,1648,2,4,8900.0,53224.0,1,0,0
1160265,3972,613,0,3,1400.0,34393.1,1,0,0
119595,401,468,2,1,1769.0,25015.8,0,3,88922524
1031453,3525,1351,2,1,3084.0,16873.7,5,11,81389748
95002,322,1940,2,4,10900.0,17074.4,1,0,0
839870,2859,1856,2,4,14.6,75271.0,6,0,0
444403,1511,1110,2,4,5700.0,72649.4,1,0,0
199360,676,1954,0,3,4500.0,36823.1,1,0,0
1244037,4255,1945,2,4,30.0,93608.2,6,0,0
1503181,5125,1839,2,4,4500.0,40141.8,1,0,0
174697,588,1898,2,1,3141.0,18703.6,5,1,29001635
1001841,3419,1503,2,4,5280.0,17004.6,1,0,0
3268789,10857,1976,2,4,14.6,9434.1,6,0,0
435474,1479,1483,0,3,400.0,25531.4,1,0,0
3083751,10227,1197,0,3,26281.0,119232.1,1,0,0
3639069,3277,2129,0,0,162.5,40441.8,7,0,0
3452911,5927,729,0,0,80.7,18643.1,7,0,0
183697,624,576,2,4,14.6,42757.2,6,0,0
70443,235,2168,0,2,3324.0,20080.8,1,13,45648396
3558180,852,1945,0,0,71.3,17815.0,7,0,0
1047091,3580,1976,2,4,14.6,68738.2,6,0,0
468915,1597,914,0,3,900.0,900.0,1,0,0
863191,2938,1805,0,3,8900.0,42458.8,1,0,0
938117,3201,2011,0,3,9376.0,40578.4,1,0,0
550381,1874,1465,2,4,1600.0,32958.2,1,0,0
2123494,7190,585,2,4,900.0,35118.8,1,0,0
718253,2460,752,2,4,2800.0,19526.8,1,0,0
1122534,3834,1550,2,4,14.6,18763.2,6,0,0
716797,2455,2003,2,4,6150.0,27939.0,1,0,0
739750,2526,1994,2,4,960.0,21604.2,1,0,0
227125,772,650,2,4,11500.0,40507.2,1,0,0
1288848,4408,2016,2,1,5156.0,78303.9,5,4,93220632
554860,1888,2159,2,4,14.6,40.0,6,0,0
690728,2360,1823,2,4,4000.0,44769.7,1,0,0
54288,181,1804,0,3,16158.0,51862.0,1,0,0
1850444,6265,1467,2,1,7274.0,54817.8,5,3,11553663
472626,1608,1944,2,4,3040.0,22769.3,1,0,0
3659944,3923,1429,0,0,264.2,66551.0,7,0,0
2315090,7637,1819,2,4,1920.0,48352.8,1,0,0
72344,240,2044,2,1,9621.0,39663.1,5,12,50178039
2378902,7844,1859,2,4,15000.0,22923.6,1,0,0
1292427,4416,2174,0,3,1400.0,71639.5,1,0,0
1034153,3536,1351,0,2,6263.0,26094.1,2,5,9922194
3123340,10364,1336,2,4,8800.0,43089.2,1,0,0
3647369,3551,910,0,0,98.8,19449.3,7,0,0
804506,2741,464,2,4,7500.0,39437.7,1,0,0
975879,3325,2006,2,4,14.6,53360.9,6,0,0
2682,10,1838,2,4,3840.0,50535.0,1,0,0
51557,173,1072,0,3,25970.0,54093.4,1,0,0
694339,2375,1804,0,3,35226.0,78580.1,1,0,0
3083921,10227,1641,2,4,100.0,11302.4,6,0,0
212674,721,1215,2,4,14.6,25482.9,6,0,0
729236,2493,1215,2,4,14.6,55550.0,6,0,0
1979224,6706,1884,2,4,14.6,38677.6,6,0,0
611166,2082,1198,2,1,822.0,21246.8,5,2,31757211
480429,1637,2137,2,1,2569.0,28096.3,0,4,10736680
1804201,6118,1794,2,4,30.0,41764.2,6,0,0
896907,3055,1511,2,4,1100.0,29191.9,1,0,0
474237,1615,1929,2,1,3124.0,23749.7,5,9,27684122
575566,1959,1827,2,4,1400.0,37488.9,1,0,0
2616272,8645,2020,0,3,16929.0,32291.1,1,0,0
1309636,4471,2040,2,4,10700.0,28050.1,1,0,0
793967,2705,1285,2,1,10723.0,26904.0,5,4,33252960
1253854,4287,1729,2,4,6500.0,23146.4,1,0,0
3488146,7418,1276,0,0,72.9,19389.1,7,0,0
1021065,3486,1856,2,4,14.6,31838.5,6,0,0
634417,2167,1807,2,5,2400.0,86137.5,1,0,0
642022,2191,1885,2,4,4600.0,13974.7,1,0,0
635645,2170,1501,2,1,1468.0,82558.6,0,13,60630810
790316,2695,1167,0,3,20806.0,60385.3,1,0,0
1345164,4596,817,0,3,5300.0,23434.8,1,0,0
3524993,10857,1519,0,0,97.3,45273.1,7,0,0
734791,2510,2159,2,4,7500.0,56564.4,1,0,0
1050393,3593,2017,2,1,4524.0,22144.3,5,11,49978005
3554685,737,2098,0,0,90.2,22894.9,7,0,0
3652643,3701,1338,0,0,123.6,30325.4,7,0,0
594455,2023,180,2,4,14.6,36418.5,6,0,0
2869134,9494,1580,2,4,14.6,18360.6,6,0,0
339892,1153,1471,2,1,4918.0,19346.0,5,9,24663144
876128,2985,1533,0,2,4519.0,35523.7,2,10,19389057
2035213,6897,1462,2,4,21700.0,74561.5,1,0,0
1164206,3986,1980,2,4,14900.0,19861.2,1,0,0
461062,1567,1862,2,1,6000.0,32926.2,0,2,53102117
1144531,3915,619,2,1,9510.0,48417.9,5,4,25808733
1787019,6061,1801,0,3,32125.5,62369.1,1,0,0
423372,1438,1800,0,3,12236.0,81545.2,1,0,0
485388,1653,1641,2,4,14.6,63850.1,6,0,0
891826,3039,2037,2,4,14.6,59724.9,6,0,0
999286,3412,1775,2,1,670.0,11545.7,5,8,26138603
655948,2242,703,2,1,5538.0,18503.8,5,11,83031367
930618,3171,1094,2,4,14.6,18997.8,6,0,0
447338,1519,1286,2,1,3443.0,44941.0,5,11,68640708
381787,1297,1739,2,1,2878.0,62697.8,5,5,23392784
1781494,6040,2043,2,1,1321.0,20442.6,0,3,96697401
1425868,4858,1803,2,4,5700.0,34043.0,1,0,0
181875,617,1750,0,3,4200.0,31722.9,1,0,0
978517,3337,2142,2,1,5743.0,72885.5,5,6,54129630
171718,575,2159,2,4,14.6,22606.3,6,0,0
2675978,8856,1657,2,4,2400.0,107779.7,5,0,0
1897685,6425,1047,2,4,1300.0,25590.1,1,0,0
3660688,3946,1550,0,0,98.8,19880.8,7,0,0
186026,630,1131,2,1,2361.0,10948.7,5,5,662714
3626318,2895,2006,0,0,171.1,45744.1,7,0,0
390165,1327,2177,2,4,1900.0,19246.1,1,0,0
3600704,2131,1429,0,0,57.1,29417.3,7,0,0
3557831,840,1794,0,0,209.3,47674.6,7,0,0
3571492,1244,2129,0,0,57.9,14129.6,7,0,0
2732040,9037,1915,2,4,14.6,36312.0,6,0,0
1154091,3948,2077,0,3,15090.0,78482.1,1,0,0
3548539,541,1491,0,0,95.3,16949.2,7,0,0
3623840,2824,1246,0,0,171.4,40598.7,7,0,0
956798,3260,918,2,1,40.0,95971.8,0,7,83334749
337565,1146,1320,2,1,3437.0,73728.4,5,8,77362507
105917,361,1195,2,1,1388.0,71062.4,0,10,59163767
288322,988,1739,2,4,200.0,35504.5,1,0,0
2315171,7637,2106,2,4,6700.0,64057.3,1,0,0
2593488,8566,788,2,4,14.6,39735.2,6,0,0
1273819,4356,885,2,4,3900.0,17689.6,1,0,0
764157,2609,760,2,4,14.6,55361.9,6,0,0
797578,2717,1347,0,2,3407.0,7814.0,1,10,62155377
141860,474,2143,2,4,1440.0,30840.2,1,0,0
3599506,2087,1215,0,0,132.1,43283.0,7,0,0
1891010,6400,1350,2,1,143.0,33814.6,0,9,30437541
406857,1385,1774,2,4,3960.0,44913.5,1,0,0
956503,3259,1755,0,3,2300.0,52909.3,1,0,0
712135,2434,1641,2,4,14.6,15283.5,6,0,0
426376,1449,1071,0,3,7066.0,42037.4,1,0,0
918213,3130,1819,2,4,600.0,50392.6,1,0,0
3463513,2780,1884,0,0,183.9,44665.9,7,0,0
3410838,11320,1884,2,4,14.6,29232.4,6,0,0
1319089,4503,1514,2,4,7500.0,42285.9,1,0,0
624835,2132,1030,2,4,23300.0,44718.3,1,0,0
168579,563,972,2,4,14.6,20516.3,6,0,0
3568929,1160,1550,0,0,252.9,49905.0,7,0,0
814069,2771,372,2,4,4680.0,59998.5,1,0,0
3606631,2321,1368,0,0,186.1,77678.3,7,0,0
3620687,2731,1399,0,0,209.5,43972.4,7,0,0
3454819,7618,1884,2,4,11.5,9125.6,4,0,0
1068452,3650,885,2,4,2000.0,33079.9,1,0,0
928876,3166,1844,0,3,27336.0,68853.5,1,0,0
610124,2077,1794,2,4,14.6,33906.5,6,0,0
3591376,1843,849,0,0,129.3,30910.4,7,0,0
1138626,3891,1609,2,4,11400.0,48488.0,1,0,0
596265,2030,1076,2,1,4325.0,51434.5,5,2,8332980
532347,1813,1655,1,4,6674.0,82040.0,1,0,0
3438026,532,2037,0,0,506.1,47254.2,7,0,0
1065676,3641,1313,2,1,2163.0,17040.1,5,6,67058944
2108380,7136,1205,2,4,26700.0,75495.3,1,0,0
367599,1249,1429,2,4,14.6,31501.8,6,0,0
3677130,6592,1764,0,0,354.2,97719.1,7,0,0
57405,191,2016,2,4,36300.0,45210.5,1,0,0
904018,3080,1331,2,4,1000.0,17514.0,1,0,0
2930114,9703,735,2,4,13700.0,41977.3,1,0,0
103654,354,1072,0,3,17199.0,47624.0,1,0,0
1907615,6461,2013,2,4,7400.0,58416.8,1,0,0
387328,1316,1806,2,1,619.0,18467.6,1,12,87733494
488339,1665,1945,2,4,14.6,21356.3,6,0,0
3461455,2130,1703,0,0,304.2,73711.3,7,0,0
836489,2847,702,2,4,1000.0,24027.3,1,0,0
1164974,3991,1472,0,2,6943.0,7243.0,2,1,86791544
3599012,2070,1611,0,0,196.0,49248.3,7,0,0
1555547,5290,1778,0,3,10255.0,48711.1,1,0,0
1162540,3980,1826,2,4,10080.0,57016.2,1,0,0
3453179,6064,1519,0,0,46.5,16490.5,7,0,0
3465194,3282,1703,0,0,100.8,38184.6,7,0,0
211951,719,2094,2,4,600.0,45123.9,1,0,0
535349,1823,1576,2,4,2000.0,19621.3,1,0,0
784265,2672,1653,2,4,2600.0,11636.0,1,0,0
3636479,3212,1945,0,0,262.6,66041.8,7,0,0
1110504,3791,1818,2,4,19500.0,42298.3,1,0,0
3557337,824,1550,0,0,105.8,26736.3,7,0,0
294685,1006,1835,2,1,2008.0,38567.8,0,3,8671278
1136510,3883,928,0,3,700.0,26465.0,1,0,0
845092,2877,1987,2,1,5305.0,85900.7,5,8,94405835
101555,346,740,2,4,2160.0,46606.2,1,0,0
565281,1924,2037,2,4,14.6,52670.8,6,0,0
3315097,11013,1915,2,4,30.0,61906.1,6,0,0
