trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
3523306,10670,484,0,0,207.1,49754.8,7,0,0,0
147063,492,1872,2,4,2500.0,8581.4,1,0,0,0
3626782,2911,1733,0,0,132.3,31597.1,7,0,0,0
1135870,3882,1347,2,1,1608.0,19044.6,5,6,49302369,0
126698,426,741,2,1,4201.2,30015.6,8,7,45444989,0
443343,1508,1541,0,3,36403.0,56080.9,1,0,0,0
529247,1805,922,0,3,25866.0,110281.3,1,0,0,0
1910945,6473,255,1,4,11121.0,22443.7,1,0,0,0
551114,1877,1197,2,1,1198.0,35932.3,5,1,71872693,0
3663229,4190,1094,0,0,154.5,42111.4,7,0,0,0
115275,389,1825,2,4,14.6,15650.2,6,0,0,0
448283,1523,2088,0,3,7300.0,16490.1,1,0,0,0
3620025,2707,819,0,0,170.9,25465.4,7,0,0,0
1905358,6453,1587,2,4,100.0,28718.2,1,0,0,0
1132881,3871,1076,2,4,1100.0,42336.9,1,0,0,0
1127381,3850,310,2,4,18600.0,38639.8,1,0,0,0
1012722,3462,1338,2,4,900.0,28522.2,1,0,0,0
36403,117,726,2,4,300.0,25412.5,1,0,0,0
1415091,4825,1479,2,4,1500.0,24848.0,1,0,0,0
519599,1774,2171,0,2,3255.0,19006.5,1,3,99007290,0
3422867,11359,774,0,2,27014.0,78845.8,1,7,87391823,0
271964,931,1594,0,3,5211.0,25011.8,1,0,0,0
3591503,1845,2037,0,0,117.2,22001.0,7,0,0,0
1140260,3898,795,0,2,6915.0,29250.2,2,10,49556386,0
3459179,16,1794,0,0,102.2,29011.6,7,0,0,0
4958,20,1990,2,1,2003.0,18454.6,5,1,3399968,0
237662,813,375,0,2,12154.0,34990.6,1,9,19537103,0
1141906,3904,1928,0,2,3113.0,21519.1,1,7,42734730,0
588883,2004,1497,0,3,24409.0,60693.9,1,0,0,0
784336,2673,1830,0,3,12395.0,37121.4,1,0,0,0
1503181,5125,1839,2,4,4500.0,40141.8,1,0,0,0
3630942,3039,1641,0,0,157.3,38407.9,7,0,0,0
19264,65,1814,2,5,3000.0,58659.4,1,0,0,0
1095699,3745,1879,2,4,7200.0,59381.5,1,0,0,0
1119840,3825,2147,2,4,3600.0,23099.4,1,0,0,0
175018,588,612,2,4,3400.0,32343.2,1,0,0,0
3626410,2898,1641,0,0,160.0,28256.3,7,0,0,0
247245,850,2105,2,1,14811.0,11254.8,5,3,23098129,0
3467242,3823,1246,0,0,216.2,23188.1,7,0,0,0
361833,1230,1895,0,3,45640.0,143853.0,1,0,0,0
839675,2859,2096,0,3,23848.0,109902.9,1,0,0,0
887376,3026,446,2,4,5040.0,30985.5,1,0,0,0
725836,2484,372,2,1,2343.0,28237.9,5,8,3728384,0
3599321,2081,2037,0,0,88.2,23855.9,7,0,0,0
3659178,3899,1703,0,0,274.1,61278.2,7,0,0,0
3443999,1818,2037,0,0,161.8,38425.5,7,0,0,0
3459644,135,1246,0,0,196.4,46552.7,7,0,0,0
3585866,1684,2006,0,0,230.5,33905.8,7,0,0,0
7756,29,1135,0,3,17778.0,37580.3,1,0,0,0
12646,42,1923,2,1,1592.0,35556.2,3,13,38318204,0
871755,2970,545,2,4,14.6,37622.8,6,0,0,0
737265,2519,187,0,2,5544.0,17812.8,2,4,5454445,0
340147,1153,632,2,4,5000.0,30833.1,1,0,0,0
1493184,5092,524,0,2,3342.0,29417.9,1,1,10903460,0
25905,85,2166,0,3,8944.5,59466.5,1,0,0,0
1535275,5228,863,2,4,22400.0,49364.0,1,0,0,0
1141663,3903,1453,2,4,1600.0,46055.2,1,0,0,0
3451968,5387,607,0,0,126.9,32088.1,7,0,0,0
93529,318,833,0,3,500.0,27500.5,1,0,0,0
687949,2349,1927,2,1,1992.0,23499.2,5,10,98776816,0
828381,2821,1922,2,1,3933.0,6982.2,5,3,85205876,0
1219334,4173,1511,0,3,2400.0,16858.7,1,0,0,0
1441027,4907,833,2,1,325.0,35220.8,3,9,82890259,0
3596334,1987,1246,0,0,198.4,48826.4,7,0,0,0
3446134,949,1550,0,0,98.9,20181.8,7,0,0,0
179847,609,1073,2,1,732.0,17395.2,1,2,14562350,0
333836,1135,1862,0,2,5106.0,33493.2,2,13,16341048,0
1635606,5546,415,2,4,7200.0,23006.7,1,0,0,0
536157,1826,1222,0,3,19356.0,56311.8,1,0,0,0
348572,1182,1712,2,4,16200.0,49841.0,1,0,0,0
1163260,3982,737,2,1,2153.0,18265.1,5,8,15246630,0
966623,3294,2169,0,3,15962.0,55070.4,1,0,0,0
728195,2489,847,2,4,300.0,21808.1,1,0,0,0
1281846,4385,1565,0,3,1900.0,31458.1,1,0,0,0
809199,2758,1312,2,1,4692.0,36272.0,5,9,46158099,0
3590836,1829,729,0,0,103.9,20225.3,7,0,0,0
3568086,1134,1794,0,0,88.8,18879.3,7,0,0,0
947566,3229,1672,2,4,14.6,63218.0,6,0,0,0
3599245,2078,880,0,0,181.4,38177.7,7,0,0,0
1014840,3469,1654,0,2,5822.0,35980.2,2,10,99198603,0
947907,3230,1069,2,4,21800.0,50567.3,1,0,0,0
238969,816,1292,1,4,21218.0,70181.3,1,0,0,0
30281,98,1742,2,1,749.0,21028.8,0,12,95535426,0
6345,25,1833,2,1,164.0,18133.6,3,12,52864879,0
36935,119,733,2,4,2800.0,40048.5,1,0,0,0
3603368,2219,729,0,0,307.3,65688.8,7,0,0,0
308476,1051,863,2,4,9400.0,29685.7,1,0,0,0
991006,3378,1097,2,4,5600.0,41309.9,1,0,0,0
499705,1702,1683,0,3,8134.0,29613.0,1,0,0,0
181153,615,1486,2,4,420.0,14859.5,1,0,0,0
292573,1000,834,2,4,13200.0,37624.1,1,0,0,0
2355568,7769,370,1,4,6263.0,23527.4,1,0,0,0
1879626,6363,1460,2,4,14.6,49261.0,6,0,0,0
1036576,3545,1577,2,4,6900.0,29416.7,1,0,0,0
454637,1544,2068,2,4,14.6,42633.5,6,0,0,0
188505,638,1378,2,1,4668.0,26475.2,0,1,77634972,0
126208,425,1716,2,1,806.0,36482.4,0,8,54766887,0
2044873,6930,1945,2,4,14.6,53300.6,6,0,0,0
878970,2994,1623,0,3,28603.5,72711.0,1,0,0,0
491915,1678,889,2,1,2952.0,29604.2,5,5,72718292,0
3591968,1859,2129,0,0,62.9,14948.5,7,0,0,0
3110684,10320,461,2,4,5500.0,30252.6,1,0,0,0
1103329,3769,1825,2,4,14.6,28407.4,6,0,0,0
831471,2830,1365,2,4,5900.0,18349.1,1,0,0,0
850363,2896,1590,2,1,295.0,21033.8,0,12,62635773,0
1074754,3673,1199,0,2,2909.0,24268.4,1,6,13290429,0
1028562,3513,1747,0,3,19078.0,60419.9,1,0,0,0
1032587,3530,1496,2,1,1977.0,11401.4,5,6,75893652,0
594676,2024,1835,0,3,10536.0,29005.8,1,0,0,0
1087303,3714,1443,2,1,426.0,39364.2,0,5,5437863,0
619812,2116,1355,1,4,20972.0,43047.5,1,0,0,0
3462928,2648,1063,0,0,122.7,25384.4,7,0,0,0
3598100,2038,2159,0,0,154.1,31536.5,7,0,0,0
242176,828,1683,2,4,8100.0,30701.7,1,0,0,0
153466,514,1799,2,1,5760.0,10182.0,5,6,49346691,0
2520511,8316,1102,2,4,7200.0,60073.8,1,0,0,0
3453230,6075,2159,0,0,51.5,13353.0,7,0,0,0
702386,2406,1469,0,2,4780.0,23091.1,2,9,19643825,0
469986,1601,675,2,1,2694.0,22890.0,5,1,43843287,0
3624072,2832,1976,0,0,63.3,15319.8,7,0,0,0
778444,2653,1825,2,4,14.6,67326.3,6,0,0,0
1777989,6030,565,2,4,21100.0,40687.0,1,0,0,0
3643524,3427,2037,0,0,205.8,49465.7,7,0,0,0
410080,1396,2172,0,3,19600.0,46744.2,1,0,0,0
859972,2930,1703,2,4,14.6,34048.2,6,0,0,0
733639,2507,1915,2,4,14.6,27364.7,6,0,0,0
236577,808,1592,2,1,4492.0,15885.4,8,9,95864551,0
53979,180,1940,1,4,11650.0,57386.9,1,0,0,0
1033028,3532,1470,2,4,1200.0,23229.6,1,0,0,0
905862,3087,468,2,1,693.0,14459.7,1,4,32416212,0
743250,2538,1381,0,2,6379.0,25881.6,2,10,65819728,0
1302496,4448,2178,2,4,7500.0,76836.8,1,0,0,0
525233,1792,2171,2,1,1712.0,32226.2,5,5,49249744,0
458856,1560,1846,2,4,1300.0,28475.3,1,0,0,0
114177,385,347,2,4,420.0,22420.5,1,0,0,0
63793,212,247,2,1,13841.0,27481.0,5,3,58462047,0
371076,1263,1728,1,4,4554.0,25865.2,1,0,0,0
1689341,5726,1635,0,3,23654.0,72530.9,1,0,0,0
1060710,3625,747,2,4,1280.0,32567.0,1,0,0,0
3629510,2989,1611,0,0,99.9,24616.0,7,0,0,0
732819,2504,1475,2,5,2800.0,37140.5,1,0,0,0
192962,655,1313,0,3,23625.0,59772.0,1,0,0,0
820931,2795,2137,2,4,9500.0,35256.3,1,0,0,0
353001,1200,1802,0,3,35072.0,72600.6,1,0,0,0
677581,2315,1986,0,2,4439.0,28464.5,2,4,19011515,0
894301,3049,1483,2,4,660.0,26378.1,1,0,0,0
63094,209,1503,0,2,3481.0,27338.6,1,7,14231932,0
3585810,1683,2190,0,0,154.2,38523.3,7,0,0,0
1011014,3455,1535,1,4,5157.0,27131.3,1,0,0,0
740347,2527,1607,0,3,7900.0,41754.0,1,0,0,0
976187,3326,1664,2,4,41000.0,20022.6,1,0,0,0
3559712,890,484,0,0,130.3,31996.8,7,0,0,0
1160176,3972,1661,2,4,4900.0,45457.0,1,0,0,0
3456159,9041,2037,0,0,21.5,3555.9,7,0,0,0
817267,2783,1326,2,4,600.0,23976.5,1,0,0,0
3551960,650,1154,0,0,103.5,24267.6,7,0,0,0
661899,2259,734,2,4,1040.0,27243.2,1,0,0,0
1692177,5735,1864,0,3,19400.0,30134.0,1,0,0,0
3584147,1635,1185,0,0,139.3,36963.2,7,0,0,0
630097,2151,985,2,1,5286.0,28006.3,5,13,35530597,0
1143746,3912,1833,2,1,1551.0,21705.5,0,6,95519256,0
119164,400,1525,2,1,6948.0,51508.9,5,12,99955695,0
3655842,3793,2006,0,0,106.1,25775.6,7,0,0,0
674995,2306,1071,2,1,1179.0,50065.7,5,10,79012286,0
2438358,8039,1284,2,1,1074.0,22126.7,5,1,63169944,0
113485,382,1738,2,1,14.0,24063.6,1,7,87132888,0
97662,334,1923,2,1,2374.0,65109.9,5,5,5579948,0
338186,1147,219,2,4,22200.0,46739.4,1,0,0,0
1113089,3802,1528,2,1,3276.0,10752.0,5,7,36424207,0
872725,2972,1519,2,4,14.6,59193.2,6,0,0,0
97804,334,595,2,4,4920.0,36300.1,1,0,0,0
515549,1762,869,2,4,2880.0,38116.5,1,0,0,0
1005724,3433,1945,2,4,14.6,18584.1,6,0,0,0
656951,2245,326,2,4,6600.0,61707.3,1,0,0,0
327276,1117,1856,2,4,14.6,13407.2,6,0,0,0
135029,452,2159,2,4,14.6,60034.1,6,0,0,0
1042098,3564,1580,2,4,14.6,29488.4,6,0,0,0
164732,551,607,2,4,14.6,25617.1,6,0,0,0
312855,1068,1601,0,3,21839.0,65765.0,1,0,0,0
3638013,3250,1825,0,0,61.6,12705.8,7,0,0,0
2819245,9333,2064,2,4,50700.0,84971.3,1,0,0,0
113913,385,1105,0,2,3469.0,28324.6,1,5,60511863,0
1123963,3838,1429,2,4,14.6,13222.3,6,0,0,0
580890,1977,1477,2,4,1400.0,32737.3,1,0,0,0
3586216,1695,788,0,0,200.6,37776.8,7,0,0,0
348940,1184,1099,0,2,37791.0,87112.8,1,6,13872385,0
1313199,4484,1480,0,3,39065.0,127241.5,1,0,0,0
404647,1378,1716,0,3,24419.0,104889.7,1,0,0,0
883469,3009,1653,2,1,2739.0,17691.3,5,8,71009987,0
1107628,3783,1267,2,4,2280.0,16389.3,1,0,0,0
521678,1780,833,2,4,2880.0,68486.8,1,0,0,0
3549772,580,1368,0,0,123.7,29351.2,7,0,0,0
549543,1872,2109,2,1,137.0,44038.0,0,11,67046397,0
3503504,8759,2159,0,0,247.6,59482.9,7,0,0,0
424149,1440,954,0,3,1200.0,24005.6,1,0,0,0
3574207,1326,1976,0,0,67.2,13122.1,7,0,0,0
374651,1276,1864,0,3,6774.0,23456.6,1,0,0,0
2465883,8132,1376,2,4,12900.0,63448.0,1,0,0,0
3579936,1503,1611,0,0,77.5,19186.3,7,0,0,0
386151,1312,1836,2,4,1680.0,15852.4,1,0,0,0
1266010,4329,2159,2,4,14.6,21362.1,6,0,0,0
574332,1955,1497,2,1,1964.0,12295.6,1,6,37730187,0
1657386,5622,378,2,1,573.0,29731.3,0,3,71167778,0
955981,3258,1215,2,4,14.6,27741.1,6,0,0,0
410818,1399,2134,2,1,5427.0,28946.2,5,5,36796647,0
1152695,3942,1677,2,1,13428.0,20938.0,5,10,34098577,0
54915,183,1005,2,4,5200.0,22139.7,1,0,0,0
2502814,8261,2182,2,4,5400.0,62780.5,1,0,0,0
263232,900,700,2,4,2720.0,21100.4,1,0,0,0
1131746,3868,2011,0,2,5362.0,23684.5,2,6,47036463,0
122507,411,1185,2,4,14.6,43869.8,6,0,0,0
59537,198,1585,2,1,2166.0,15943.2,0,9,64557379,0
159127,533,1107,2,4,3480.0,17412.6,1,0,0,0
1039250,3554,1843,0,3,900.0,40685.8,1,0,0,0
168638,563,807,0,3,2100.0,21371.6,1,0,0,0
3462329,2454,1491,0,0,160.8,28593.7,7,0,0,0
2371357,7819,1287,2,1,1953.0,17395.8,5,6,64831554,0
939011,3204,2099,2,4,10300.0,50022.5,1,0,0,0
757080,2582,2014,2,4,6700.0,46863.6,1,0,0,0
48346,162,1039,0,2,5188.0,28240.1,2,7,66186195,0
673056,2298,1563,2,4,12500.0,46434.2,1,0,0,0
216182,734,1550,2,4,14.6,17717.4,6,0,0,0
1282304,4386,2159,2,4,30.0,11389.8,6,0,0,0
1302341,4448,1786,0,3,18228.0,102839.6,1,0,0,0
390307,1327,1410,2,4,500.0,25766.4,1,0,0,0
3441559,1237,729,0,0,439.2,99815.0,7,0,0,0
821712,2799,1726,0,3,35135.0,111906.8,1,0,0,0
464158,1579,1840,2,5,1000.0,30469.0,1,0,0,0
3659478,3909,1976,0,0,225.6,54978.6,7,0,0,0
532621,1814,1865,0,2,5921.0,29210.9,2,4,49894422,0
1014931,3469,527,2,4,4600.0,14023.4,1,0,0,0
3597210,2012,1550,0,0,131.7,31837.5,7,0,0,0
3448549,2959,1915,0,0,17.8,-3818.7,7,0,0,0
796594,2713,726,2,4,1000.0,26336.3,1,0,0,0
483740,1646,1475,1,4,19591.0,52559.3,1,0,0,0
39673,128,1617,2,5,2400.0,45951.9,1,0,0,0
347420,1178,2050,0,3,20544.0,55930.7,1,0,0,0
550721,1875,1185,2,4,14.6,20233.5,6,0,0,0
2874766,9513,1854,2,4,2880.0,23624.4,1,0,0,0
586919,1998,1094,2,4,14.6,75808.2,6,0,0,0
1098147,3752,1070,0,3,25603.5,70565.6,1,0,0,0
1163312,3982,1802,2,4,840.0,39699.5,1,0,0,0
228848,776,1773,2,4,1000.0,52310.1,1,0,0,0
79861,267,1720,2,4,2640.0,23101.9,1,0,0,0
51992,173,1124,2,4,840.0,18006.2,1,0,0,0
761040,2597,2185,2,4,3480.0,23060.3,1,0,0,0
8723,31,1715,2,1,10202.0,20289.0,5,10,42430687,0
216527,737,800,0,2,4497.0,28476.0,2,13,90013026,0
675253,2306,1884,2,4,14.6,21156.7,6,0,0,0
492585,1680,1777,0,3,19419.0,57374.4,1,0,0,0
692013,2364,972,2,4,900.0,23903.6,1,0,0,0
1515038,5164,2173,2,1,4261.0,18122.4,5,3,54096066,0
1048495,3586,522,2,4,1400.0,17587.1,1,0,0,0
1116261,3812,2159,2,4,14.6,44479.7,6,0,0,0
1024332,3497,955,2,1,118.0,41501.5,3,6,42836803,0
426450,1449,1134,2,1,2820.0,26231.9,5,6,82136630,0
592859,2018,1171,2,4,2300.0,15320.1,1,0,0,0
847640,2886,972,2,4,14.6,26479.0,6,0,0,0
1026986,3507,1683,2,1,557.0,74650.6,5,12,42998218,0
3055618,10131,1548,1,4,16152.0,45383.3,1,0,0,0
371631,1266,1680,2,1,9291.0,17526.4,5,7,3816020,0
1238223,4237,839,2,4,50000.0,70376.2,1,0,0,0
673042,2298,1143,2,4,14000.0,49494.9,1,0,0,0
3537722,217,2159,0,0,108.3,29458.3,7,0,0,0
3637326,3233,1338,0,0,247.0,73973.9,7,0,0,0
2438871,8041,806,0,3,47167.0,122831.0,1,0,0,0
3674615,6148,1550,0,0,308.8,77915.0,7,0,0,0
3594429,1934,880,0,0,113.6,27612.8,7,0,0,0
546784,1861,387,2,4,11520.0,36218.0,1,0,0,0
3654653,3759,1825,0,0,112.2,28734.1,7,0,0,0
3586594,1704,1460,0,0,77.9,18262.2,7,0,0,0
511908,1751,2129,2,4,14.6,41655.8,6,0,0,0
557436,1896,2167,0,3,5800.0,34746.0,1,0,0,0
690757,2360,1510,2,4,600.0,44914.2,1,0,0,0
1198679,4103,2129,2,4,14.6,48416.2,6,0,0,0
339892,1153,1471,2,1,4918.0,19346.0,5,9,24663144,0
925515,3154,1717,0,3,22426.0,58186.2,1,0,0,0
86979,290,555,2,4,3300.0,45176.5,1,0,0,0
728511,2490,2098,2,4,14.6,70243.0,6,0,0,0
123481,415,383,2,4,10720.0,13208.3,1,0,0,0
115279,389,1945,2,4,14.6,20822.7,6,0,0,0
697926,2386,2106,2,4,18700.0,61576.4,1,0,0,0
1027730,3510,616,0,3,49453.0,147236.6,1,0,0,0
876128,2985,1533,0,2,4519.0,35523.7,2,10,19389057,0
898660,3063,1794,2,4,14.6,36616.9,6,0,0,0
2731050,9034,1048,2,4,6500.0,39577.8,1,0,0,0
119256,400,729,2,4,14.6,38384.3,6,0,0,0
775992,2647,708,0,3,18022.0,48217.5,1,0,0,0
3583015,1602,1945,0,0,114.7,28913.9,7,0,0,0
785292,2676,890,2,1,1510.0,31380.5,5,8,32712727,0
432441,1469,1839,2,4,1840.0,29752.3,1,0,0,0
993889,3390,1511,2,4,6300.0,37560.8,1,0,0,0
129888,436,1833,0,3,7876.0,27698.8,1,0,0,0
781025,2663,1215,2,4,14.6,20921.4,6,0,0,0
424293,1441,1889,0,2,6354.0,22710.1,2,1,3778255,0
3600704,2131,1429,0,0,57.1,29417.3,7,0,0,0
1246628,4264,1063,2,4,14.6,50416.0,6,0,0,0
116400,393,829,0,3,24766.0,60949.9,1,0,0,0
465319,1583,1026,2,4,3300.0,7161.3,1,0,0,0
30625,99,1267,2,4,28100.0,53008.4,1,0,0,0
1292192,4415,1099,2,4,2520.0,34462.1,1,0,0,0
967760,3298,682,0,3,7226.0,41308.2,1,0,0,0
158569,531,2160,2,4,420.0,32812.9,1,0,0,0
557780,1897,1219,2,4,30300.0,48569.5,1,0,0,0
607390,2068,707,0,2,3937.0,30455.8,1,1,42463767,0
718116,2460,1228,0,3,6924.0,41930.2,1,0,0,0
823189,2803,1151,2,4,59300.0,66574.6,1,0,0,0
941789,3213,1764,2,4,14.6,17237.8,6,0,0,0
1018083,3478,731,2,4,6900.0,33584.6,1,0,0,0
964737,3287,1884,2,4,14.6,38688.9,6,0,0,0
969043,3302,1672,2,4,14.6,37278.4,6,0,0,0
1038951,3553,2170,0,3,23038.0,60130.1,1,0,0,0
1650194,5593,1697,0,3,37391.0,100359.2,1,0,0,0
478292,1630,1196,0,2,5862.0,15244.5,2,12,42275017,0
416151,1412,1641,2,4,14.6,16560.1,6,0,0,0
2009193,6806,1049,2,4,12800.0,48371.7,1,0,0,0
3634851,3157,1276,0,0,148.6,31094.7,7,0,0,0
915526,3121,2104,2,1,2902.0,11147.1,5,2,63130450,0
199958,678,790,2,4,1600.0,15830.4,1,0,0,0
771676,2633,1748,0,3,23035.0,122326.3,1,0,0,0
247816,851,1650,2,4,12500.0,46222.3,1,0,0,0
248732,854,788,2,4,14.6,23593.9,6,0,0,0
925618,3154,1703,2,4,11800.0,35760.2,1,0,0,0
267779,916,1483,2,4,1080.0,26404.6,1,0,0,0
767508,2620,2164,0,3,3900.0,47642.3,1,0,0,0
600616,2044,1794,2,4,14.6,74111.7,6,0,0,0
2750980,9104,1715,2,1,3585.2,35367.0,8,1,10966873,0
1107943,3784,2068,2,4,14.6,35381.3,6,0,0,0
211867,719,526,2,4,2070.0,20331.6,1,0,0,0
356190,1207,1316,0,3,19090.0,55296.4,1,0,0,0
3438381,574,910,0,0,229.2,70585.8,7,0,0,0
343367,1164,668,2,4,14.6,26664.5,6,0,0,0
152750,510,212,2,4,32100.0,53203.5,1,0,0,0
89190,300,473,2,4,3920.0,24710.6,1,0,0,0
3091942,10257,1915,2,4,14.6,33019.6,6,0,0,0
1273615,4355,1251,2,4,3200.0,13687.6,1,0,0,0
1311552,4478,563,2,4,15500.0,43103.5,1,0,0,0
214876,730,1096,0,3,25732.0,47497.1,1,0,0,0
1029371,3515,1651,0,2,4373.0,17783.5,2,5,73513376,0
551138,1877,1927,2,1,1198.0,34145.1,5,1,71872693,0
53980,180,1826,1,4,22780.0,47771.8,1,0,0,0
848104,2888,2109,2,1,2087.0,19839.6,0,7,60675382,0
1243190,4253,1434,0,2,61878.0,109182.9,1,9,53430867,0
717110,2456,2129,2,4,14.6,30864.9,6,0,0,0
1265650,4328,862,2,4,6400.0,25989.7,1,0,0,0
653325,2234,1740,0,2,3176.0,18883.6,1,13,68806057,0
1151417,3938,1068,2,1,3869.0,54286.1,5,2,83267962,0
1467356,4999,2104,0,2,27531.0,82734.2,1,6,75583922,0
271748,930,1185,2,4,14.6,35981.3,6,0,0,0
757961,2585,224,0,3,14963.0,51927.0,1,0,0,0
3638145,3253,1580,0,0,124.0,22272.1,7,0,0,0
3668955,5120,1611,0,0,99.9,33102.5,7,0,0,0
1112696,3800,2140,2,1,1294.0,8238.7,5,1,68339317,0
972880,3315,1804,0,3,17814.0,83848.6,1,0,0,0
3437872,493,1246,0,0,206.2,48092.8,7,0,0,0
206240,700,1063,2,4,14.6,17493.0,6,0,0,0
3619042,2676,423,0,0,119.1,32070.2,7,0,0,0
3664035,4352,1641,0,0,182.6,28648.8,7,0,0,0
1077517,3680,1407,2,4,1520.0,30063.1,1,0,0,0
133298,446,1134,2,5,1800.0,59338.7,1,0,0,0
2256503,7445,1703,2,4,14.6,22400.0,6,0,0,0
792816,2701,1611,2,4,14.6,58392.2,6,0,0,0
1272508,4352,1012,2,1,3710.0,40712.3,5,3,6195903,0
3211476,10656,364,2,4,14.6,68521.0,6,0,0,0
1535302,5228,1613,2,4,24600.0,51040.8,1,0,0,0
1306966,4463,377,0,3,7269.0,37956.9,1,0,0,0
296380,1011,953,2,1,7085.0,50298.4,5,12,17116374,0
282684,969,1842,0,3,2600.0,60448.1,1,0,0,0
1165019,3991,1742,2,1,1937.0,18708.1,5,5,95958947,0
1208433,4134,865,0,3,30921.0,94172.8,1,0,0,0
860977,2932,303,2,4,12500.0,39216.7,1,0,0,0
2906545,9627,664,0,3,31348.0,88801.3,1,0,0,0
475005,1618,1915,2,4,14.6,26829.7,6,0,0,0
397523,1352,1342,2,4,720.0,45037.9,1,0,0,0
565242,1924,1595,2,4,2240.0,39087.7,1,0,0,0
1014580,3468,1470,2,1,149.0,26919.7,0,9,18880945,0
707468,2423,342,2,4,500.0,25509.6,1,0,0,0
3470580,4439,2190,0,0,145.0,33422.2,7,0,0,0
771397,2632,1265,2,4,1500.0,27563.2,1,0,0,0
909013,3096,1190,2,1,1619.0,26887.6,0,6,85654091,0
582738,1982,2166,0,3,22180.5,61507.5,1,0,0,0
3505985,8982,941,0,0,214.9,41614.0,7,0,0,0
1530498,5213,2166,1,4,13823.0,97832.7,1,0,0,0
3497796,8212,1825,0,0,367.4,105184.5,7,0,0,0
428138,1453,624,2,4,38700.0,81975.0,1,0,0,0
249042,855,1107,2,4,840.0,28569.9,1,0,0,0
3571879,1258,1611,0,0,66.6,16493.6,7,0,0,0
833126,2837,1788,2,4,16400.0,18606.8,1,0,0,0
516623,1766,2075,2,1,2390.0,18556.3,0,8,41643542,0
214913,730,2001,0,3,35948.0,85172.1,1,0,0,0
434010,1475,1015,2,4,11700.0,19253.4,1,0,0,0
810469,2762,2081,2,1,733.0,116311.1,0,2,75502043,0
903347,3078,1256,2,1,2232.0,13919.5,1,6,30277490,0
345155,1169,1042,2,1,7748.0,84353.4,5,3,74447035,0
760230,2593,1491,2,4,14.6,34541.0,6,0,0,0
3594497,1936,1825,0,0,81.7,19704.5,7,0,0,0
874277,2978,1712,0,3,4819.0,19263.0,1,0,0,0
873086,2973,1862,2,4,11400.0,24572.7,1,0,0,0
485995,1656,2102,2,4,2800.0,29187.4,1,0,0,0
1669524,5661,1257,2,4,36400.0,76770.9,1,0,0,0
358287,1217,1313,0,2,3161.0,19786.7,1,2,8226746,0
1093489,3738,842,2,4,14300.0,44602.4,1,0,0,0
3588981,1780,1519,0,0,291.7,73536.6,7,0,0,0
1025713,3502,1863,2,1,5258.0,32999.1,5,4,40998464,0
3465106,3255,1856,0,0,213.3,84046.8,7,0,0,0
1701190,5767,830,0,3,8608.0,37873.9,1,0,0,0
187957,635,1611,2,4,14.6,65895.3,6,0,0,0
3585778,1681,2006,0,0,199.4,53705.9,7,0,0,0
3658449,3876,423,0,0,7.1,8863.1,7,0,0,0
346517,1174,1976,2,4,14.6,71297.3,6,0,0,0
357305,1211,1646,0,3,2500.0,27132.5,1,0,0,0
485221,1653,1504,0,3,24230.0,63203.4,1,0,0,0
304046,1036,1483,2,4,2000.0,38824.4,1,0,0,0
820637,2794,1795,2,4,12200.0,16480.2,1,0,0,0
108295,366,1794,2,4,14.6,49792.0,6,0,0,0
1099795,3756,1254,2,5,3300.0,37939.1,1,0,0,0
717354,2457,731,2,4,2100.0,25387.0,1,0,0,0
1133892,3874,2082,2,4,3900.0,57036.3,1,0,0,0
2789399,9236,1555,2,4,8600.0,60722.8,1,0,0,0
852244,2904,1837,2,4,2100.0,31991.2,1,0,0,0
1633757,5541,1014,2,4,3200.0,22698.1,1,0,0,0
2524792,8330,1069,0,3,31677.0,69628.5,1,0,0,0
981755,3351,2169,0,2,5543.0,30055.4,2,1,21643722,0
910358,3101,992,2,4,720.0,19819.5,1,0,0,0
1075430,3674,280,2,4,18500.0,43227.6,1,0,0,0
96587,329,1957,2,4,18900.0,54849.5,1,0,0,0
3602088,2176,910,0,0,133.2,23977.5,7,0,0,0
1128880,3857,2179,2,4,360.0,20588.1,1,0,0,0
3450072,4081,1641,2,4,0.7,15747.3,4,0,0,0
524810,1790,1989,2,4,3480.0,44869.6,1,0,0,0
3611047,2453,150,0,0,15.4,10295.1,7,0,0,0
378325,1287,1625,2,1,2623.0,59849.1,5,3,52661430,0
3601700,2161,1491,0,0,143.4,45889.0,7,0,0,0
3439003,716,880,0,0,161.9,41320.0,7,0,0,0
932139,3179,1868,2,1,1015.0,20667.2,0,12,81993627,0
244097,837,2068,2,4,14.6,37303.1,6,0,0,0
3611799,2472,1945,0,0,326.3,80170.6,7,0,0,0
311617,1062,1451,2,4,21100.0,57484.7,1,0,0,0
263310,900,910,2,4,14.6,19858.1,6,0,0,0
332645,1132,1799,2,4,13800.0,41084.4,1,0,0,0
737455,2519,1848,2,4,800.0,37526.8,1,0,0,0
3620319,2716,1794,0,0,82.4,13733.5,7,0,0,0
120089,403,955,0,2,5563.0,26278.8,2,8,62789594,0
524259,1788,2112,0,3,1500.0,58303.7,1,0,0,0
1476525,5033,1259,2,1,1820.0,31925.5,5,2,73070150,0
1165073,3991,1902,2,4,640.0,21921.7,1,0,0,0
807234,2750,1844,2,4,2800.0,33234.7,1,0,0,0
504399,1721,1673,0,3,1400.0,14100.0,1,0,0,0
3467303,3825,1580,0,0,107.3,24551.9,7,0,0,0
