account_id,district_id,frequency,account_date
2113,7,0,1335
2677,5,0,1335
6062,24,0,1335
2065,61,0,1335
1894,6,0,1336
1117,68,0,1336
833,31,0,1336
3155,28,0,1336
242,69,0,1336
812,1,0,1337
3774,72,0,1337
3272,53,0,1337
7990,9,0,1337
7262,70,0,1337
3504,70,0,1337
2347,38,0,1337
269,3,0,1337
1258,3,0,1339
3418,42,1,1340
871,1,0,1340
2953,1,0,1340
3126,17,0,1341
1293,40,0,1341
406,63,0,1341
4456,14,0,1341
174,52,0,1342
694,67,0,1342
2885,1,0,1342
2872,1,0,1342
920,58,0,1343
1525,57,0,1343
1997,74,0,1343
1679,68,0,1343
7082,57,0,1344
1910,60,0,1344
5362,76,2,1344
1408,10,0,1345
125,2,1,1345
2655,1,0,1345
2314,2,0,1345
297,74,0,1346
2914,4,0,1346
4405,41,0,1346
2084,44,0,1346
2045,34,0,1347
2058,34,0,1347
1190,52,0,1347
1067,34,0,1348
2629,66,0,1348
1774,61,0,1348
2156,1,0,1349
2349,72,0,1349
339,46,2,1349
2164,63,0,1350
3508,42,0,1350
1799,9,0,1351
1600,1,0,1351
3044,72,0,1352
3499,51,0,1352
1474,63,0,1352
2026,64,0,1352
1556,54,0,1353
6075,19,0,1353
1066,16,2,1353
2275,1,0,1354
5305,47,0,1354
1329,53,0,1354
3098,1,0,1354
4349,74,0,1354
2990,30,0,1354
3800,30,0,1354
3191,72,0,1355
2076,18,0,1355
8381,14,0,1355
1957,33,0,1356
3569,1,0,1356
10789,75,0,1356
831,44,0,1356
6083,6,2,1357
1669,39,0,1357
8268,59,0,1357
1063,68,0,1357
1532,54,0,1357
3179,71,0,1358
2906,49,0,1358
1538,22,0,1358
2640,1,0,1359
2921,54,0,1359
3431,64,0,1359
3967,54,0,1360
1173,11,0,1360
7632,68,0,1360
2339,63,0,1360
1100,35,0,1361
1484,70,0,1361
2801,11,0,1361
1113,8,0,1361
770,7,0,1362
2332,77,0,1362
1463,32,0,1363
3894,52,0,1363
2091,1,0,1363
1377,1,0,1363
9241,74,0,1363
1308,54,0,1363
1370,52,0,1363
3399,63,0,1364
1374,53,0,1364
2955,67,0,1365
3446,6,1,1365
3339,1,0,1365
1631,10,0,1365
2869,68,0,1365
2083,1,0,1366
1823,3,0,1366
2561,59,0,1367
972,46,0,1367
698,71,0,1367
2294,46,0,1367
2373,14,0,1367
241,15,0,1367
2483,1,0,1367
569,76,0,1369
1500,43,0,1369
3232,37,0,1370
618,1,0,1370
1502,1,0,1370
10857,50,0,1370
692,69,0,1370
3843,62,0,1370
3158,71,0,1371
3071,41,0,1371
1586,1,0,1371
3913,23,0,1372
822,40,0,1372
1155,43,0,1372
2807,42,0,1372
1751,53,0,1372
3904,18,0,1373
2252,1,0,1373
826,44,0,1373
1008,13,0,1373
1558,32,0,1374
2465,57,0,1374
814,76,0,1374
325,75,0,1374
261,54,0,1375
2240,36,0,1375
2657,55,0,1375
7636,40,0,1376
1812,31,0,1376
10607,52,0,1376
2999,66,0,1376
921,10,0,1376
2934,1,0,1376
3394,23,0,1377
1777,60,0,1378
1003,28,0,1378
4090,72,0,1379
3249,74,0,1379
472,8,0,1379
6950,36,0,1380
3271,8,0,1380
3329,3,0,1380
9677,8,0,1381
342,64,0,1381
536,14,0,1381
350,47,0,1381
2475,17,0,1381
10063,4,2,1381
581,26,0,1381
2988,66,1,1382
4949,33,0,1382
713,58,0,1383
11325,62,0,1383
8628,2,1,1383
4493,61,1,1383
410,49,0,1383
3776,1,0,1384
1577,67,0,1384
8784,1,0,1384
1645,50,0,1384
3454,32,0,1385
2046,68,0,1385
1492,24,0,1385
3143,38,0,1386
2709,2,0,1386
305,34,0,1386
3690,67,1,1386
3766,29,1,1386
1745,53,0,1387
1090,69,0,1387
329,3,0,1387
975,1,0,1387
5317,28,0,1388
6592,1,0,1388
473,73,0,1388
1464,73,0,1389
1819,55,2,1389
2502,32,0,1389
1888,6,0,1389
6902,60,0,1390
3877,59,0,1390
2290,37,0,1390
1330,68,0,1390
9037,1,0,1390
272,11,0,1391
366,1,0,1391
1226,1,0,1391
2759,46,0,1391
1176,19,0,1392
1785,52,0,1393
5912,45,0,1393
199,70,0,1394
3811,1,0,1394
1855,34,0,1395
224,15,0,1395
281,1,0,1395
9201,69,0,1396
888,54,0,1396
4715,8,0,1396
3956,6,0,1396
4375,39,0,1396
2418,64,0,1397
806,13,0,1397
65,36,0,1397
2279,2,2,1398
1478,5,0,1398
3228,29,0,1398
221,19,0,1398
122,31,0,1398
6265,5,0,1400
1683,77,0,1400
6440,1,0,1400
926,36,0,1400
2685,67,0,1400
1663,55,0,1401
255,68,0,1402
2193,44,0,1402
9455,73,0,1402
2130,46,0,1403
714,23,0,1403
3615,46,0,1404
1324,42,0,1404
431,18,0,1404
11328,54,0,1404
3626,51,0,1404
1899,26,0,1404
4753,1,0,1406
9528,19,0,1406
9333,36,0,1407
2107,70,0,1408
3224,55,0,1409
829,59,0,1409
3560,57,0,1409
1555,34,0,1409
2160,72,0,1409
4383,73,0,1409
2517,55,1,1409
3819,69,0,1410
6157,34,0,1410
1326,52,0,1410
4286,43,0,1410
3498,31,0,1411
2258,3,0,1411
3177,74,0,1411
1638,6,2,1411
3589,5,0,1412
2967,38,0,1412
3437,1,0,1412
4102,60,0,1412
2032,36,0,1413
570,3,0,1413
993,6,0,1413
3884,1,0,1413
3765,32,0,1413
2385,60,0,1414
63,22,0,1415
1991,1,0,1415
3291,45,0,1415
3376,58,0,1416
1260,5,0,1416
48,21,0,1416
4069,38,0,1416
3564,14,0,1416
1320,58,0,1417
530,54,0,1418
508,74,0,1418
341,28,0,1418
3256,40,0,1418
4033,57,0,1418
5878,76,0,1418
1546,15,0,1419
2826,35,0,1419
797,57,0,1419
513,58,0,1420
1549,21,0,1420
3093,16,0,1420
10905,32,0,1420
2234,3,0,1420
2285,36,0,1420
3809,1,0,1420
3517,26,0,1421
2264,41,0,1421
8688,66,0,1421
546,8,0,1422
3862,1,0,1422
2898,54,0,1422
3282,1,0,1423
1242,74,1,1423
1393,1,0,1423
2303,41,0,1423
3708,64,0,1423
209,37,0,1423
8094,67,0,1423
2601,70,0,1423
7,60,0,1423
1347,8,0,1423
8523,54,0,1424
2398,70,0,1424
1712,44,0,1424
1943,9,0,1425
2090,40,0,1425
2636,18,0,1425
14,47,0,1426
549,5,0,1426
143,21,0,1426
79,3,0,1428
3799,74,0,1428
1460,54,0,1428
7745,2,0,1428
1435,1,0,1430
3507,9,0,1430
712,72,0,1430
10280,69,0,1430
1754,52,0,1430
805,10,0,1431
3377,74,0,1431
1296,50,0,1431
2916,6,0,1432
3018,34,0,1432
249,28,0,1432
3602,18,0,1432
3856,45,0,1432
2544,38,0,1433
599,54,0,1433
2590,47,0,1433
2589,10,0,1433
2545,1,0,1433
3312,30,0,1433
2060,13,0,1434
2115,8,0,1434
24,74,0,1434
1083,45,0,1435
2286,70,0,1435
7176,1,0,1436
8225,50,0,1436
5133,68,2,1437
880,26,0,1437
1482,38,0,1437
3290,19,0,1438
1361,46,0,1438
3430,9,0,1439
11096,28,0,1439
3090,1,0,1439
5817,77,1,1439
1587,1,0,1440
905,35,0,1440
980,1,0,1440
1218,1,0,1441
561,11,0,1441
4631,77,1,1441
1055,29,0,1441
9153,9,0,1441
3452,63,0,1442
3450,1,0,1442
1557,66,0,1442
1316,42,0,1442
2873,70,0,1442
3962,54,0,1442
2376,71,0,1443
2995,51,0,1443
3984,51,0,1443
659,63,0,1443
3137,39,0,1444
505,64,0,1445
1817,10,0,1445
3125,37,0,1445
2734,53,0,1445
2386,12,0,1446
3411,19,0,1446
4794,72,0,1447
2827,70,0,1447
3024,1,0,1447
1618,6,0,1447
6510,74,0,1447
7465,1,2,1448
1362,1,0,1448
3182,6,0,1449
765,12,0,1449
2610,54,0,1449
4454,63,0,1450
595,20,0,1450
1391,15,0,1450
3438,35,0,1450
1553,59,0,1450
10645,2,0,1450
2531,51,0,1450
1081,64,0,1450
2441,47,0,1451
193,69,0,1451
3390,12,2,1451
3393,4,0,1451
440,29,0,1451
2356,34,2,1452
333,73,0,1452
1884,54,0,1453
434,1,0,1453
2875,19,0,1453
2532,38,0,1453
3029,42,0,1453
2699,73,0,1454
935,23,0,1454
2777,62,0,1454
252,19,0,1455
7045,51,0,1455
3941,7,0,1455
7966,54,0,1456
2408,26,0,1456
592,23,0,1456
2261,1,2,1456
8341,64,0,1456
6706,38,0,1457
2507,62,0,1457
3387,25,2,1457
3991,1,0,1457
1056,1,2,1457
2852,70,0,1458
3043,1,0,1458
10404,1,0,1459
528,17,0,1459
9424,54,0,1459
3190,1,0,1459
1390,69,0,1459
1988,72,0,1459
2362,16,0,1459
2064,54,0,1459
2689,70,0,1461
9730,54,0,1461
1387,67,0,1461
2637,70,0,1461
1221,45,0,1462
1860,70,0,1462
3540,18,0,1463
263,64,2,1463
4660,63,0,1463
294,7,0,1465
3639,4,0,1468
2653,66,0,1468
17,1,0,1468
537,34,0,1468
10493,12,0,1469
2964,72,0,1469
752,23,0,1470
6064,49,0,1471
2981,46,0,1471
3527,44,0,1471
3005,42,1,1471
11244,33,0,1472
3110,48,0,1472
10148,34,0,1473
1707,75,0,1473
9031,47,0,1475
3375,9,0,1475
3304,36,0,1476
3908,13,0,1476
872,27,0,1478
2854,1,0,1478
2696,1,0,1479
1214,39,0,1479
1262,29,0,1479
8320,51,0,1479
3910,10,0,1479
364,1,0,1480
480,23,0,1481
2535,61,0,1481
9179,28,0,1481
2299,1,0,1481
6138,54,0,1482
1840,21,0,1482
320,47,0,1483
3379,63,0,1484
4052,36,2,1485
3964,25,0,1485
3681,70,0,1485
2229,1,0,1487
8742,70,0,1488
52,16,0,1489
1853,7,0,1489
3861,2,0,1490
3067,46,0,1490
3659,54,0,1492
1356,39,0,1492
1656,47,0,1492
2103,48,0,1492
1854,32,0,1493
910,1,0,1494
3794,20,0,1494
605,65,0,1495
3990,77,0,1495
11231,1,0,1496
4266,54,0,1496
2455,30,0,1497
3633,18,0,1497
4026,58,0,1497
3620,14,0,1497
4550,56,0,1497
1616,22,0,1498
1498,62,2,1498
598,1,0,1499
2262,13,0,1499
2126,1,0,1500
1418,35,0,1500
2537,27,0,1500
159,70,0,1502
11141,1,2,1502
130,54,0,1503
828,1,0,1503
2042,31,0,1503
4358,5,0,1503
3565,30,0,1503
796,1,0,1504
2085,25,0,1504
3059,1,0,1506
3959,1,2,1506
1068,52,0,1506
10915,25,2,1506
729,14,0,1506
1141,28,0,1507
1264,1,0,1507
424,12,0,1508
2656,1,0,1509
5445,72,0,1510
3188,24,0,1511
3236,52,0,1511
2766,31,0,1511
1447,65,0,1511
3331,16,0,1511
4268,77,0,1511
1524,6,0,1511
4746,54,0,1512
3337,58,1,1513
2016,1,0,1514
226,70,0,1514
5180,54,0,1515
1619,38,0,1515
2661,1,0,1516
1818,54,0,1516
2937,1,0,1516
2194,54,0,1516
1336,5,0,1517
2325,55,0,1517
292,49,0,1517
1736,74,0,1517
2405,64,0,1518
2415,16,0,1518
3851,1,0,1518
2782,1,0,1518
195,70,0,1518
2380,46,0,1518
1928,70,0,1521
3242,28,0,1521
3541,70,0,1521
3652,36,0,1521
2024,20,0,1521
919,62,0,1522
1096,34,0,1522
1215,65,0,1523
6306,64,0,1523
2089,29,2,1524
850,25,0,1526
1668,62,0,1526
2224,46,1,1527
6061,1,0,1527
2270,14,0,1527
214,22,0,1528
1746,1,0,1530
64,64,0,1530
3971,75,0,1532
405,55,0,1532
1740,57,0,1532
2672,59,0,1533
114,60,0,1533
2760,10,0,1533
2597,31,0,1535
2908,61,0,1535
191,41,0,1536
2354,7,0,1536
3782,9,2,1536
3328,1,0,1536
3083,66,0,1537
1199,50,0,1537
10652,1,0,1537
2495,70,0,1538
8505,70,0,1539
304,4,0,1539
8926,1,0,1540
578,28,2,1540
1363,11,0,1542
1165,44,0,1542
85,68,0,1542
749,38,0,1542
8026,36,0,1542
3332,17,0,1544
3739,1,0,1544
1907,1,0,1544
1976,26,0,1544
3658,24,0,1544
3581,66,0,1545
1466,69,2,1545
3176,26,0,1545
1459,12,0,1545
1321,60,0,1546
2966,33,0,1546
2158,38,0,1548
3266,14,0,1548
2048,76,0,1549
442,54,0,1549
1863,62,0,1551
9167,56,0,1552
2874,32,0,1552
3695,30,0,1552
10068,1,0,1552
2725,52,0,1552
2899,40,0,1553
144,10,2,1553
1933,35,0,1554
1034,73,0,1554
49,1,0,1556
1138,41,0,1557
3544,33,0,1557
1636,53,0,1558
10812,16,0,1558
2165,51,0,1558
3460,16,0,1558
4208,1,0,1558
2954,1,0,1558
843,6,0,1559
2901,1,0,1559
2466,39,0,1561
476,69,0,1561
1407,19,1,1561
2166,71,0,1562
1259,72,0,1562
927,69,0,1562
2575,72,0,1563
4467,17,2,1563
1253,5,0,1563
1281,8,0,1564
1915,2,0,1564
1560,62,0,1564
3398,43,0,1565
4475,72,0,1566
2586,57,0,1566
189,76,0,1566
3077,64,0,1566
3634,21,0,1566
3897,13,0,1566
2055,37,0,1567
3012,49,0,1568
1687,23,0,1568
407,72,2,1568
2744,70,2,1569
3194,11,0,1569
109,53,0,1570
1198,70,0,1570
3830,56,0,1570
3692,70,0,1571
3217,75,1,1573
453,75,0,1574
2539,24,0,1574
794,63,0,1574
309,14,0,1575
873,73,0,1576
589,1,0,1576
9484,5,0,1576
3052,44,0,1576
10134,22,0,1576
3846,61,0,1577
2080,74,0,1577
2857,19,0,1578
647,1,0,1578
240,72,0,1578
1693,1,1,1579
3104,1,0,1579
1488,25,0,1579
2451,54,0,1579
10257,27,0,1581
1024,19,0,1582
98,55,0,1582
3119,33,0,1582
1230,1,0,1583
2594,19,1,1583
3773,10,0,1584
3635,10,0,1584
293,1,0,1584
1178,41,0,1584
3988,23,0,1584
2816,74,0,1584
722,38,1,1584
2184,6,0,1587
10022,1,0,1587
1385,53,0,1588
3506,70,0,1588
316,62,0,1588
3711,3,0,1588
1982,6,0,1588
2071,35,0,1588
997,54,0,1588
2141,21,0,1589
2127,1,0,1589
3214,67,0,1590
3577,74,0,1591
2448,23,0,1591
1130,1,0,1591
2118,42,0,1591
3122,74,0,1592
282,69,0,1592
3140,3,0,1593
3790,1,2,1593
5164,5,0,1593
8149,64,1,1594
2900,20,0,1594
383,38,0,1595
1953,9,2,1595
3344,70,0,1595
139,38,2,1595
1808,28,0,1596
3299,11,2,1596
1697,63,0,1597
2392,1,0,1598
8713,53,0,1598
3403,63,0,1600
1424,32,0,1600
2668,21,0,1600
3872,25,0,1601
10343,8,0,1602
2743,51,0,1602
834,3,0,1603
1956,63,0,1603
4729,66,0,1603
760,1,0,1604
2324,1,0,1604
9208,29,0,1604
3163,41,0,1604
3732,21,0,1605
1710,74,0,1605
868,1,0,1606
534,1,0,1606
3662,4,0,1606
3172,77,0,1607
3905,54,1,1608
464,43,0,1608
1574,75,0,1608
2891,42,0,1608
2860,54,2,1610
10679,1,0,1610
5,15,0,1610
4527,9,0,1612
3951,22,0,1613
2564,36,0,1614
3202,8,0,1615
879,9,0,1615
2404,8,0,1616
1537,54,0,1617
3768,52,0,1617
5944,27,0,1617
9673,76,0,1618
229,1,0,1618
1724,48,0,1618
349,72,0,1619
682,54,0,1619
3211,72,0,1620
4471,4,2,1620
2956,15,0,1621
2019,64,0,1622
1491,47,0,1622
7180,7,2,1623
5648,59,0,1624
2509,43,0,1624
2878,1,0,1625
1015,1,0,1625
1753,71,0,1625
2372,1,0,1626
6097,29,0,1626
2720,2,2,1627
2006,25,0,1627
3953,1,0,1627
2135,51,0,1628
1551,72,0,1629
1095,54,0,1629
3703,74,0,1629
3719,37,0,1630
2057,1,0,1631
2560,15,0,1631
3986,19,0,1631
4858,67,0,1632
1354,31,0,1632
3262,23,0,1633
3100,65,0,1633
1839,5,0,1633
3996,1,0,1633
622,24,0,1633
2340,14,0,1633
641,40,0,1633
2443,46,0,1636
3075,71,0,1636
2200,1,0,1637
3245,45,0,1637
2806,53,0,1637
556,12,0,1637
4301,1,0,1637
4156,42,0,1638
1921,42,0,1638
2939,5,0,1639
3665,28,0,1639
5196,13,2,1640
2883,77,0,1640
1346,74,0,1642
1514,7,0,1642
2081,36,0,1643
1255,68,0,1643
2208,7,0,1643
1284,55,0,1643
8153,9,0,1643
7721,13,0,1644
3889,16,0,1644
3085,66,0,1644
768,26,0,1644
8919,62,0,1644
4150,65,0,1646
10774,46,0,1646
2728,52,2,1647
1929,1,0,1647
2337,65,0,1648
3,5,0,1648
2093,64,0,1648
3906,52,0,1649
3529,12,0,1649
864,72,0,1649
4336,2,0,1649
1647,1,0,1650
258,64,0,1650
1110,54,0,1651
2992,43,0,1652
11317,50,0,1652
1681,68,0,1652
3428,27,0,1653
679,22,0,1653
10644,16,0,1653
9560,1,0,1654
3985,1,0,1654
3833,77,0,1654
705,35,0,1655
2447,38,0,1655
483,70,0,1656
7052,55,1,1658
680,17,0,1659
1995,54,0,1659
211,28,0,1660
2369,49,0,1660
3867,1,0,1660
1890,1,2,1661
970,18,0,1661
5290,34,0,1662
2316,1,0,1662
611,46,0,1662
801,16,0,1664
3057,9,0,1664
2196,11,0,1665
2646,6,0,1665
2722,69,0,1665
2679,67,0,1665
2587,1,0,1666
3346,1,0,1666
2197,46,0,1667
1776,36,0,1668
547,24,0,1668
5758,44,0,1669
3185,45,0,1670
1950,70,0,1673
811,14,2,1673
1522,48,0,1674
41,72,0,1674
4533,68,0,1675
3343,1,0,1675
3686,77,0,1675
2927,37,0,1676
4091,9,0,1676
6602,74,0,1676
2558,46,0,1676
1389,34,0,1677
1033,32,0,1677
2000,5,0,1678
3724,16,0,1678
3281,1,0,1678
326,61,0,1678
1951,23,0,1679
4445,47,0,1679
2338,59,0,1680
1319,56,1,1680
311,50,0,1680
3293,1,0,1680
38,19,2,1680
1434,70,0,1680
7437,19,2,1680
2644,1,0,1680
785,21,2,1681
2776,23,0,1682
3046,74,0,1683
1662,1,0,1683
386,1,0,1683
792,3,0,1685
1043,1,0,1685
9433,59,0,1686
509,36,0,1686
1747,30,0,1686
2073,59,0,1686
3097,66,0,1686
3062,17,0,1687
1355,1,0,1688
1881,60,0,1689
13,76,0,1689
996,47,0,1690
37,20,0,1690
2829,66,0,1690
1857,37,0,1690
9140,32,0,1690
2607,1,0,1691
653,27,0,1691
10799,76,0,1691
1567,10,0,1691
1181,69,0,1692
3070,56,0,1693
1795,53,0,1693
2442,14,0,1693
2845,62,0,1693
4003,25,0,1694
3537,45,0,1694
2394,62,0,1695
859,13,0,1698
3798,15,0,1699
2317,68,0,1700
3828,44,0,1700
2422,27,0,1701
3556,58,0,1701
1154,5,2,1701
3901,12,0,1702
3950,48,0,1704
2142,42,0,1704
2172,1,0,1705
909,30,0,1705
10243,44,0,1706
1026,20,0,1706
3444,53,2,1707
1764,68,0,1707
4158,27,0,1707
5698,1,0,1707
2480,35,0,1710
2444,76,0,1710
3516,36,2,1710
1303,23,0,1711
1729,53,0,1711
1790,70,0,1711
2351,74,0,1711
2997,40,0,1712
10650,76,0,1712
1783,70,0,1714
7156,71,0,1714
1085,42,0,1714
6505,7,0,1716
402,68,0,1717
9156,18,0,1717
3987,25,0,1717
3852,20,0,1717
384,24,2,1717
1946,46,0,1719
3603,3,0,1720
1872,61,0,1720
735,70,0,1720
3274,76,0,1720
5870,75,0,1720
5283,15,0,1721
1438,23,2,1721
328,1,0,1721
118,68,0,1721
3300,71,0,1722
3657,62,0,1722
823,71,0,1722
1876,1,0,1723
3463,38,0,1724
3103,1,1,1724
1101,4,0,1725
179,1,2,1725
3610,1,0,1725
1814,17,0,1726
1718,71,0,1726
4616,1,0,1727
3757,64,0,1727
2942,44,0,1727
3106,12,2,1729
2312,65,0,1729
177,1,0,1729
1443,54,0,1730
1992,48,0,1730
7274,11,0,1731
3383,29,0,1731
3916,8,0,1731
2745,60,0,1731
2007,45,0,1732
1064,70,0,1732
1379,47,0,1734
1313,45,0,1734
129,74,0,1734
6866,14,0,1735
2136,75,0,1735
2036,70,0,1736
3401,38,2,1737
1596,70,0,1738
3342,59,0,1739
2715,42,0,1739
4143,55,0,1740
2133,11,0,1740
2069,72,0,1741
205,1,0,1741
1150,29,0,1741
1494,1,0,1741
2272,48,0,1741
2634,45,0,1741
745,43,0,1742
3813,1,0,1742
1342,9,0,1742
121,55,0,1744
2097,46,0,1744
133,64,2,1744
2897,51,0,1744
5708,64,2,1745
7049,69,0,1745
1279,28,0,1746
1506,51,0,1746
2231,2,0,1747
966,15,0,1747
1968,16,2,1747
2879,15,0,1747
3561,33,0,1748
1807,21,0,1748
11327,7,0,1748
2053,5,0,1749
550,24,0,1750
3324,3,0,1750
961,1,0,1751
2579,24,0,1751
3875,44,0,1751
2311,28,0,1752
2556,46,0,1752
1615,1,0,1753
2756,24,0,1754
3857,54,0,1755
2371,15,2,1756
398,69,0,1757
2174,18,0,1757
3705,20,0,1757
1172,6,0,1758
876,4,0,1759
2413,33,0,1760
3963,9,0,1760
643,64,0,1761
1340,52,0,1761
671,60,0,1762
1703,72,0,1766
639,1,0,1767
3325,11,0,1767
10613,55,0,1768
1657,12,0,1768
3395,16,0,1769
2402,18,0,1770
2391,2,0,1771
1140,49,0,1771
952,41,0,1773
2998,21,0,1773
867,60,0,1773
1208,4,0,1773
2211,61,1,1774
1245,68,0,1776
1348,55,0,1776
2920,73,0,1777
566,8,0,1777
2658,27,0,1778
2721,74,0,1778
1833,54,0,1779
2221,58,0,1779
3156,1,1,1780
2438,71,0,1780
1866,4,0,1781
3365,11,0,1782
3396,1,0,1784
1125,1,2,1785
3102,33,0,1787
295,66,0,1787
1523,52,1,1788
421,75,0,1791
934,9,0,1791
3333,44,0,1791
1798,46,0,1792
10005,64,0,1793
298,35,0,1796
1717,67,0,1796
1960,31,0,1798
4140,28,0,1799
21,54,0,1800
800,11,0,1800
2787,1,0,1801
673,31,0,1802
2796,5,2,1802
2775,30,0,1802
276,38,0,1802
315,45,0,1802
1072,65,0,1803
3836,68,0,1803
3013,73,0,1803
3033,69,0,1804
3174,65,0,1804
134,34,0,1804
1229,46,0,1804
3209,45,0,1804
938,70,0,1807
3501,36,0,1807
3616,50,0,1809
3992,43,0,1810
579,1,0,1810
1186,64,0,1811
2791,25,0,1813
3169,19,0,1813
2049,67,0,1813
758,51,0,1813
1171,18,0,1814
3187,59,0,1814
3385,1,0,1815
889,43,0,1816
4332,74,0,1817
564,5,0,1817
3025,25,0,1821
124,55,0,1822
777,30,0,1822
1573,63,0,1823
3276,1,0,1823
