trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
307863,1050,885,2,1,5673.0,30475.3,5,8,98150521
3545745,456,1460,0,0,368.4,86809.9,7,0,0
3575634,1378,333,0,0,203.5,42267.7,7,0,0
390409,1328,1892,0,2,32498.0,70677.7,1,9,49388885
199772,678,1351,2,1,1967.0,19813.9,3,2,77998667
83472,279,1109,2,4,840.0,15643.9,1,0,0
918816,3132,1619,2,1,13.0,15892.7,3,8,68989574
299260,1019,1984,2,1,629.0,21789.1,3,10,88047855
2908863,9635,748,2,4,2000.0,636.5,1,0,0
610239,2078,219,0,3,14633.0,26233.0,1,0,0
484370,1649,385,2,4,100.0,25477.8,1,0,0
2688507,8899,1644,0,3,30950.0,112947.9,1,0,0
3608753,2380,2098,0,0,115.9,29299.4,7,0,0
1342144,4585,2129,2,4,14.6,38951.0,6,0,0
511978,1752,1564,0,3,17102.0,67790.8,1,0,0
177998,601,1368,2,4,14.6,17669.5,6,0,0
272101,931,1381,2,1,1151.0,21143.8,0,8,98647319
3557115,817,1399,0,0,137.6,30654.1,7,0,0
3531553,35,515,0,0,109.3,26196.9,7,0,0
649585,2219,2011,2,4,50000.0,83734.6,1,0,0
758234,2585,1990,2,4,15400.0,5264.6,1,0,0
794152,2705,484,2,4,100.0,26152.4,6,0,0
9160,32,1599,2,4,14600.0,47352.8,1,0,0
3681718,3273,1884,0,0,29.5,6511.8,7,0,0
944125,3220,2129,2,4,14.6,50642.8,6,0,0
33229,107,1592,2,1,2015.0,38616.6,5,5,67744958
757874,2584,1118,2,4,800.0,12666.8,1,0,0
1948998,6602,2169,2,4,12000.0,45727.7,1,0,0
227431,773,1165,2,4,1000.0,33794.5,0,0,0
839902,2859,655,2,4,9800.0,34213.7,1,0,0
3614789,2549,1945,0,0,173.3,43899.4,7,0,0
858852,2926,698,2,4,14.6,38247.3,6,0,0
3606341,2312,1976,0,0,76.3,15440.0,7,0,0
324999,1109,724,2,4,11000.0,35215.9,1,0,0
2895526,9591,1634,0,3,41258.0,125363.0,1,0,0
969600,3305,1443,0,2,6684.0,18468.2,2,9,79261421
1074519,3672,1745,0,3,19746.0,76334.9,1,0,0
250754,861,378,0,3,18027.0,63138.8,1,0,0
398540,1357,2017,2,1,2290.0,41941.8,5,3,34856063
2459842,8114,1254,2,4,1800.0,52616.8,1,0,0
3552182,654,1945,0,0,166.3,40014.1,7,0,0
78206,260,2016,2,1,5247.0,41500.4,5,4,71713226
1657203,5622,621,0,3,20199.0,111769.7,1,0,0
3146018,10440,1672,2,4,14.6,38117.5,6,0,0
603218,2052,1402,2,4,7100.0,47055.8,1,0,0
59195,197,2037,2,4,14.6,30036.1,6,0,0
1274564,4358,1618,2,4,63600.0,21292.9,1,0,0
561762,1911,1115,2,4,1200.0,34097.5,1,0,0
386037,1312,1590,0,2,5735.0,25669.6,2,9,82899385
942766,3216,1802,2,1,6634.0,55116.8,0,6,29463476
101622,346,303,2,4,14.6,30748.9,6,0,0
895962,3053,1107,2,4,7800.0,39848.9,1,0,0
38932,126,856,2,4,5400.0,83610.6,1,0,0
2721839,9006,1158,2,4,3200.0,22746.2,1,0,0
698897,2390,1903,2,4,9900.0,72982.1,1,0,0
842851,2868,1467,2,1,3306.0,24108.9,5,5,78688722
708150,2425,2078,0,3,8905.0,30127.3,1,0,0
221325,751,586,2,4,2960.0,15402.7,1,0,0
434339,1476,613,2,1,3467.0,20359.5,5,13,33632028
581551,1978,1703,2,4,30.0,46213.7,6,0,0
3606849,2326,2159,0,0,164.1,52715.7,7,0,0
3353183,11135,312,0,3,6000.0,21969.0,1,0,0
1004320,3427,1500,2,1,9843.0,35437.9,5,13,62610715
304339,1037,1569,2,4,8300.0,31340.8,1,0,0
3574937,1352,1580,0,0,182.3,42312.3,7,0,0
449539,1528,1460,2,4,14.6,47044.3,6,0,0
2442747,8051,1447,2,4,24800.0,38430.8,1,0,0
1060414,3624,1399,2,4,30.0,44070.8,6,0,0
306724,1046,1119,2,4,3240.0,15600.9,1,0,0
416140,1412,1307,2,4,14.6,35969.2,6,0,0
62302,207,1039,2,1,403.0,32428.2,5,6,71656483
397289,1352,2049,2,1,2976.0,55298.1,5,4,58356165
429960,1460,1838,2,1,3417.0,26468.6,5,11,8283299
710855,2431,1073,0,3,8516.0,32250.6,1,0,0
443662,1509,1166,2,1,4943.0,10120.2,5,3,43322950
516409,1766,1041,2,1,4353.0,31914.4,5,6,85209738
1128832,3857,1773,0,2,3275.0,3475.0,1,8,69076055
1160269,3972,733,2,4,8800.0,38175.9,1,0,0
3602876,2203,1185,0,0,95.6,21272.4,7,0,0
635896,2170,1613,2,4,22600.0,70389.1,1,0,0
470086,1601,1826,2,4,1360.0,22138.8,1,0,0
625867,2137,1580,2,4,100.0,20279.0,6,0,0
657180,2245,118,0,3,10400.0,10700.0,1,0,0
895947,3053,2014,2,1,3675.0,52474.4,0,6,38718313
406699,1384,1399,2,4,30.0,59454.0,6,0,0
3625450,2871,1672,0,0,114.7,28514.0,7,0,0
1262910,4318,1482,0,3,2900.0,37504.0,1,0,0
3658730,3884,2098,0,0,63.3,14487.1,7,0,0
302772,1031,1505,2,1,6817.0,23706.0,5,13,98259973
3576474,1404,788,0,0,80.1,19914.9,7,0,0
44211,148,2049,2,1,487.0,18834.8,1,6,29826498
650821,2223,1549,2,4,1800.0,14378.2,1,0,0
1132965,3871,454,2,4,14.6,27927.1,6,0,0
3661638,3979,1276,0,0,130.7,33551.2,7,0,0
294280,1005,760,2,4,30.0,43648.5,6,0,0
3613495,2514,1063,0,0,175.0,34585.3,7,0,0
377746,1286,995,0,3,39848.0,113436.0,1,0,0
833932,2839,1259,2,1,3157.0,54645.7,5,2,85834467
3110541,10320,2177,2,4,7800.0,41684.8,1,0,0
478543,1630,1825,2,4,14.6,19402.0,6,0,0
501868,1710,1794,2,4,14.6,34095.8,6,0,0
308924,1053,984,0,3,9785.0,34527.7,1,0,0
1765957,5991,1011,2,1,1978.0,27175.0,5,11,6799704
600363,2044,740,0,3,18438.0,45627.8,1,0,0
3643734,3435,303,0,0,20.1,18816.0,7,0,0
593113,2019,2050,2,1,1422.0,15282.2,1,4,2328062
1531397,5215,1613,2,4,1000.0,56209.5,1,0,0
715057,2446,1063,2,4,14.6,22818.9,6,0,0
786571,2680,2111,0,3,2600.0,37427.0,1,0,0
3509579,9236,2129,0,0,355.8,101592.1,7,0,0
3656526,3815,2006,0,0,154.1,27222.8,7,0,0
683686,2333,1755,2,4,600.0,35054.7,1,0,0
2103072,7123,1609,2,4,15400.0,107519.2,1,0,0
3636045,3197,2006,0,0,108.1,21846.5,7,0,0
682553,2330,187,0,2,3395.0,15576.0,1,10,18759459
3546754,485,2190,0,0,247.1,79053.2,7,0,0
795917,2711,1550,2,4,14.6,31236.8,6,0,0
3670826,5423,1945,0,0,72.8,16785.5,7,0,0
682491,2329,1580,2,4,14.6,15190.2,6,0,0
2371856,7819,902,2,4,2700.0,28205.7,1,0,0
1163281,3982,1376,2,1,2153.0,32418.6,5,8,15246630
319844,1092,946,2,4,6400.0,25844.5,1,0,0
586972,1998,707,2,4,28700.0,53587.1,1,0,0
1596983,5423,1776,2,4,31800.0,91286.1,1,0,0
3596532,1992,1856,0,0,114.9,28158.6,7,0,0
274876,942,350,0,3,800.0,25158.8,1,0,0
2699919,8934,1093,2,4,13800.0,7629.3,1,0,0
507240,1732,2046,0,3,22154.0,81796.1,1,0,0
726264,2484,2129,2,4,14.6,43687.9,6,0,0
1138400,3891,1557,2,1,3172.0,56765.4,5,4,80522375
1192369,4081,1769,2,4,9800.0,-798.2,5,0,0
491031,1675,729,2,4,14.6,25843.0,6,0,0
1161182,3976,1406,2,1,967.0,28308.4,5,10,59522145
766081,2616,1668,2,4,11000.0,20589.7,1,0,0
3658944,3892,1733,0,0,19.2,5101.6,7,0,0
36740,118,1931,2,4,2100.0,29741.0,1,0,0
3563793,1005,760,0,0,246.3,43678.5,7,0,0
20177,67,2159,2,4,14.6,65344.4,6,0,0
1562743,5313,1512,0,3,19164.0,76614.0,1,0,0
228248,775,1713,0,3,20286.0,68834.6,1,0,0
487080,1660,2068,2,4,14.6,59351.1,6,0,0
1407112,4794,1567,2,4,13200.0,33326.2,1,0,0
5845,23,1971,2,4,15700.0,67676.3,1,0,0
3658883,3891,1641,0,0,164.5,35874.8,7,0,0
101667,346,1672,2,4,14.6,47063.2,6,0,0
799773,2727,1838,2,4,2520.0,25831.4,1,0,0
366368,1246,1442,2,1,3239.0,21733.8,5,1,34252166
115557,390,1450,2,4,3000.0,67165.2,1,0,0
509878,1745,2141,1,4,3139.0,93779.3,1,0,0
300066,1022,2127,0,3,19490.0,99765.6,1,0,0
1122101,3834,1982,2,1,3114.0,23761.0,5,6,49577087
219819,747,524,2,4,1440.0,15696.0,1,0,0
1091883,3733,1679,2,4,41200.0,76433.7,1,0,0
721518,2471,794,0,2,43595.0,102364.8,1,13,34965741
526946,1798,2139,2,1,4316.0,48031.4,3,13,15383804
348759,1183,1030,2,4,5040.0,25254.4,1,0,0
268317,918,1915,2,4,14.6,47598.5,6,0,0
86020,288,1845,2,4,4600.0,23421.4,1,0,0
352966,1200,737,0,3,23381.0,64825.4,1,0,0
3449991,4035,1856,0,0,104.3,37782.8,7,0,0
1272731,4352,245,2,4,12900.0,37883.6,1,0,0
576139,1962,1529,2,1,1771.0,40112.1,3,7,43612647
2930160,9703,2085,2,4,14700.0,43604.7,1,0,0
1040924,3558,2002,2,4,10400.0,71847.4,1,0,0
205807,699,1580,2,4,14.6,43838.0,6,0,0
3292260,10940,520,2,1,7517.0,25469.8,5,6,1789451
940359,3210,645,2,1,7388.0,55253.9,5,12,29783749
3061435,10148,1738,0,3,13508.0,52693.8,1,0,0
773211,2639,1545,2,4,1500.0,36440.5,1,0,0
1467409,4999,1527,2,1,7028.0,31139.1,5,12,20009368
1754296,5952,1870,2,4,5300.0,53251.6,1,0,0
32330,104,1287,2,1,578.0,16906.3,1,7,82782172
1298809,4434,1372,1,4,22967.0,43552.9,1,0,0
648654,2217,1511,0,3,2300.0,18500.0,1,0,0
392382,1334,1110,2,4,2880.0,26844.2,1,0,0
690971,2361,1981,2,1,4613.0,5993.9,5,7,781095
3604954,2262,1672,0,0,219.6,53612.9,7,0,0
10175,35,612,0,2,5446.0,31036.1,2,10,60448020
1602790,5442,1772,2,1,2070.0,52754.5,0,7,10828179
1150045,3935,1617,0,2,32604.0,54965.8,1,6,32445126
3468068,4000,729,0,0,114.2,27437.6,7,0,0
68477,228,797,2,1,1946.0,27069.0,5,9,78199761
817251,2783,1945,2,4,14.6,72834.2,6,0,0
972346,3312,2111,2,1,32.0,27113.9,0,7,21088898
1056777,3613,1622,2,1,2144.0,27347.2,0,7,62003463
1014406,3467,1368,2,4,14.6,53436.6,6,0,0
826334,2814,1307,2,4,14.6,19098.1,6,0,0
1167643,4000,1413,0,3,200.0,46921.6,1,0,0
2791723,9242,1199,0,3,8700.0,16732.0,1,0,0
1153820,3947,1527,2,1,2469.0,56751.3,5,2,13642275
914597,3117,194,2,1,3570.0,24105.0,5,8,41120845
1298934,4434,1641,2,4,14.6,42846.4,6,0,0
542238,1844,675,0,2,3242.0,26739.3,1,10,42988401
333810,1135,1069,0,2,5106.0,26030.0,2,13,16341048
659890,2253,497,0,2,6028.0,28886.1,2,3,64280104
2268870,7487,1468,2,1,4792.0,-2058.6,0,6,47784578
590947,2011,1223,2,1,1726.0,12910.9,5,13,51488196
1694786,5742,2060,1,4,7889.0,30231.0,1,0,0
3639438,3288,1002,0,0,121.2,29645.8,7,0,0
3650816,3650,849,0,0,149.0,34926.0,7,0,0
3479550,9236,698,0,0,88.9,19971.4,7,0,0
264619,903,2129,2,4,14.6,18356.5,6,0,0
3585231,1670,1399,0,0,74.0,17051.8,7,0,0
210506,715,2013,2,1,1378.0,47464.7,3,7,31952321
942814,3216,1440,2,4,8700.0,21775.5,1,0,0
473882,1613,1185,2,4,14.6,14893.9,6,0,0
243718,836,1581,2,4,4200.0,13493.5,1,0,0
1164233,3986,2117,2,4,4800.0,24667.0,1,0,0
1730444,5868,949,0,3,14617.0,92156.4,1,0,0
3634000,3133,1368,0,0,99.6,20309.1,7,0,0
305957,1043,1685,0,3,1000.0,1000.0,1,0,0
3653077,3714,1672,0,0,216.2,73718.1,7,0,0
1007005,3439,1467,0,3,17714.0,44403.7,1,0,0
1108205,3785,1474,2,4,2400.0,68775.9,1,0,0
925621,3154,1793,2,4,15200.0,44396.2,1,0,0
222801,757,829,2,4,4200.0,33749.1,1,0,0
2061036,6985,1183,2,4,3400.0,36709.5,1,0,0
753405,2570,1251,2,1,2051.0,13721.5,1,6,48350596
682450,2329,1835,2,4,2100.0,18698.9,1,0,0
895017,3050,637,2,4,14.6,45408.6,6,0,0
441090,1499,1893,0,3,5500.0,55869.1,1,0,0
3123731,10365,2013,2,1,1773.0,31891.1,0,13,81018465
425584,1445,1825,2,4,14.6,27958.5,6,0,0
51837,173,832,2,1,189.0,27079.7,0,2,50065535
424510,1441,1202,2,4,1400.0,23105.0,1,0,0
879636,2996,1653,2,1,99.0,41169.7,3,7,47044444
1063259,3631,1611,2,4,14.6,34555.9,6,0,0
3600010,2108,1338,0,0,116.3,33282.8,7,0,0
870268,2963,1619,2,4,11500.0,35043.2,1,0,0
310347,1057,1852,2,4,1440.0,17264.8,1,0,0
885793,3018,1803,0,3,18680.0,21910.8,1,0,0
1093659,3739,2037,2,4,14.6,49360.7,6,0,0
3588907,1779,1368,0,0,318.1,64410.3,7,0,0
894726,3050,280,2,1,119.0,107561.9,0,1,62503671
659331,2250,1338,2,4,14.6,43878.7,6,0,0
49852,167,2059,0,3,46846.0,89487.4,1,0,0
1074221,3670,1807,2,4,2960.0,23297.3,1,0,0
387511,1317,1470,0,2,6732.0,30780.7,2,7,53008729
2736224,9052,1106,2,4,12300.0,43697.9,1,0,0
3664466,4415,1794,0,0,222.0,51430.8,7,0,0
155681,521,1923,0,3,43294.0,90910.3,1,0,0
581181,1978,435,2,1,7001.0,61336.3,5,8,85430520
487099,1660,1474,2,4,4400.0,7430.4,1,0,0
941027,3212,798,2,1,95.0,28115.2,3,13,17035544
2434777,8027,1693,1,4,18847.0,42963.0,1,0,0
1291487,4414,826,2,1,3509.0,35233.9,0,10,35362416
761682,2599,889,0,3,7500.0,12276.9,1,0,0
3292465,10940,1737,2,4,5040.0,34996.2,1,0,0
406415,1383,1771,0,2,6909.0,46431.6,2,8,65543824
997198,3404,2103,2,5,1700.0,56264.9,1,0,0
3671583,5574,729,0,0,175.1,42438.4,7,0,0
1946113,6592,1718,2,4,2000.0,34926.4,1,0,0
1032678,3530,1856,2,4,14.6,11182.7,6,0,0
1206269,4127,1398,0,3,9439.0,45985.0,1,0,0
678394,2318,680,2,1,654.0,49494.3,3,10,68937486
1523841,5194,1660,0,3,33110.0,132173.1,1,0,0
1010412,3452,1789,2,4,400.0,26464.5,1,0,0
933350,3183,1475,2,4,1800.0,25978.4,1,0,0
3574335,1332,515,0,0,192.6,45707.1,7,0,0
1194649,4088,1905,2,4,8200.0,20088.8,1,0,0
1239151,4240,1399,2,4,14.6,23448.1,6,0,0
1328032,4534,1718,2,4,2200.0,28236.2,1,0,0
1424484,4852,1342,2,4,1100.0,23544.5,1,0,0
691044,2361,1093,2,4,3360.0,19876.8,1,0,0
8763,31,1247,1,4,15615.0,64576.1,1,0,0
752540,2568,1312,2,1,5228.0,27688.5,5,6,34637659
878413,2991,760,2,4,14.6,29198.7,6,0,0
483300,1644,1418,2,4,5100.0,40693.3,1,0,0
808103,2753,1641,2,4,14.6,19555.3,6,0,0
2408047,7944,450,2,4,16400.0,38050.6,1,0,0
842541,2867,1555,2,4,2000.0,67362.2,1,0,0
698526,2389,1653,2,1,3912.0,56954.9,5,5,87516963
258525,885,265,2,4,19100.0,39351.8,1,0,0
61969,206,1159,2,1,2902.0,17293.6,5,6,75771987
459889,1565,948,2,1,610.0,28721.0,5,1,92115938
639107,2180,359,0,3,2600.0,17200.0,1,0,0
518068,1770,2047,0,3,21017.0,52842.6,1,0,0
377314,1285,1561,0,3,19039.0,47057.2,1,0,0
860883,2932,1378,2,4,6300.0,95855.4,1,0,0
1034715,3538,2042,0,3,23528.0,68369.2,1,0,0
597626,2034,2171,2,1,8744.0,67534.9,5,8,92716079
1240815,4245,1345,0,3,15237.0,66715.1,1,0,0
747251,2549,840,2,4,1360.0,27106.1,1,0,0
3352972,11135,466,2,1,5073.0,28036.0,8,11,31748539
880195,2998,2089,2,4,1440.0,43788.7,1,0,0
3646162,3513,1399,0,0,295.1,75162.7,7,0,0
934079,3186,1611,2,4,14.6,42827.0,6,0,0
194363,658,1466,2,4,3400.0,18688.6,1,0,0
981768,3351,1467,2,1,2700.0,27729.1,5,12,48346024
3579836,1499,1794,0,0,170.3,41569.3,7,0,0
622304,2123,650,0,2,3212.0,18990.0,1,3,61011791
2383610,7859,1522,2,4,16400.0,77458.4,1,0,0
512083,1752,1703,2,4,18500.0,34646.5,1,0,0
919084,3133,2110,0,3,19594.0,31085.8,1,0,0
1078805,3684,1519,2,4,14.6,15826.2,6,0,0
2079606,7049,1925,2,4,22600.0,39931.2,1,0,0
388374,1320,2043,2,1,149.0,17703.4,3,10,17258435
1095452,3745,768,2,1,11469.0,42416.3,5,10,65273123
1049379,3589,1825,2,4,14.6,56773.1,6,0,0
50082,168,1190,0,2,3020.0,17355.4,1,4,86771827
1267667,4336,1845,0,3,32630.0,101023.0,1,0,0
3627190,2925,2006,0,0,93.4,25725.2,7,0,0
1612933,5477,1836,2,4,17700.0,32304.5,1,0,0
486018,1656,2076,2,1,12113.0,19013.6,5,13,10182565
1116166,3812,1639,2,4,11100.0,23678.0,1,0,0
2123366,7190,1069,0,3,12138.0,40455.6,1,0,0
689896,2357,2080,0,2,6434.0,31842.1,2,8,34144538
1003532,3424,766,2,4,21400.0,51052.3,1,0,0
3625982,2886,1125,0,0,119.0,25884.0,7,0,0
2592497,8564,1733,2,4,14.6,50740.8,6,0,0
528492,1803,1351,0,2,3455.0,46918.8,1,8,7601386
367411,1249,1801,2,1,704.0,38212.6,5,10,91224199
694422,2375,674,2,1,7022.0,37326.4,0,6,35131472
614332,2094,1776,2,1,2288.0,17420.7,5,10,94971048
1008753,3445,1915,2,4,14.6,51035.3,6,0,0
3587568,1738,1519,0,0,53.8,13315.9,7,0,0
470807,1603,550,2,1,1187.0,26273.5,0,7,3211814
3666108,4631,1580,0,0,193.9,47011.3,7,0,0
333530,1134,2177,2,4,1300.0,39286.1,1,0,0
3317875,11021,1477,2,4,2400.0,35159.8,1,0,0
809307,2758,1721,2,4,5160.0,41458.8,1,0,0
77813,259,709,2,1,2857.0,23639.1,0,3,8156723
1021417,3487,788,2,4,14.6,33473.7,6,0,0
2407891,7944,1011,0,3,20568.0,71624.9,1,0,0
1309126,4470,1222,0,2,40569.0,92986.2,1,10,59639334
210671,716,1108,0,3,19652.0,54749.1,1,0,0
2337357,7713,1805,0,3,25498.0,80292.7,1,0,0
132935,445,1733,2,4,30.0,33619.6,6,0,0
3242238,10762,1650,0,3,18902.0,45695.5,1,0,0
2301646,7594,2015,2,1,1347.0,91090.3,3,12,62343466
687511,2347,1529,2,1,3477.0,23691.0,5,12,25791567
1910840,6473,1764,0,3,25381.0,75219.1,1,0,0
86055,288,1223,2,4,480.0,17286.7,1,0,0
863065,2938,333,2,4,14.6,29655.4,6,0,0
3445101,91,2068,2,4,29.3,42415.0,4,0,0
900352,3068,1190,2,1,3878.0,19246.9,5,13,6201172
858918,2926,553,2,4,3400.0,29925.9,1,0,0
1046848,3580,1223,2,1,3430.0,37946.9,5,3,31000817
819705,2790,1094,2,4,14.6,44701.9,6,0,0
516847,1766,1480,2,4,4400.0,21179.3,1,0,0
271224,929,752,2,4,800.0,30211.7,1,0,0
1162368,3980,1681,0,3,8555.0,67446.0,1,0,0
44750,150,1899,0,3,1900.0,33715.6,1,0,0
160237,537,1672,2,4,14.6,23887.1,6,0,0
594892,2025,1259,2,1,6704.0,19893.2,5,8,27186978
33203,107,800,2,1,2015.0,26187.5,5,5,67744958
1154201,3948,1041,2,1,2780.0,30537.8,0,3,58645462
138669,464,2178,2,4,2320.0,18786.6,1,0,0
2610571,8625,503,0,3,9537.0,101495.2,1,0,0
233741,795,1840,2,4,2500.0,52542.3,1,0,0
723060,2475,1808,2,1,3479.0,35414.6,3,1,198555
163379,545,1580,2,4,14.6,33935.6,6,0,0
345004,1168,2051,2,4,6200.0,20773.4,1,0,0
545119,1853,1639,0,3,5200.0,34118.3,1,0,0
1470660,5011,957,1,4,6442.0,17766.3,1,0,0
3614662,2546,1307,0,0,91.3,34696.5,7,0,0
1353049,4618,1996,2,4,9500.0,15479.9,5,0,0
3584925,1660,1002,0,0,21.5,38733.5,7,0,0
364662,1239,1408,2,1,3744.0,18859.0,5,6,83388852
406215,1382,1852,2,4,210.0,18274.7,1,0,0
611233,2082,1045,2,1,1782.0,26608.2,0,2,92538064
1111734,3796,430,2,4,4500.0,21648.0,1,0,0
1089071,3721,1498,0,2,3391.0,19121.8,1,1,61522686
1044867,3572,1579,2,4,1680.0,23446.0,1,0,0
245176,841,788,2,4,14.6,17336.0,6,0,0
296875,1012,1848,2,4,3300.0,28790.3,1,0,0
3604084,2239,1856,0,0,176.2,36746.1,7,0,0
750662,2559,1481,2,4,4100.0,25904.0,1,0,0
3556236,787,1063,0,0,85.7,20975.2,7,0,0
27302,90,1286,2,1,361.0,17511.1,0,13,2028567
880016,2997,1849,2,4,1410.0,21732.1,1,0,0
573992,1953,2156,2,4,13200.0,97739.5,1,0,0
425809,1446,1641,2,5,2200.0,76768.2,1,0,0
808130,2753,1438,2,4,14800.0,35318.4,1,0,0
630959,2154,1680,2,1,2126.0,18751.1,1,1,22301203
3663994,4352,395,0,0,296.4,69537.1,7,0,0
1055021,3608,819,2,4,30.0,18876.0,6,0,0
988162,3369,2129,2,4,14.6,51558.9,6,0,0
191137,649,1469,2,4,4800.0,24850.1,1,0,0
883086,3008,316,2,1,2120.0,32533.3,5,9,79819476
1076673,3678,984,2,1,5269.0,11295.6,8,2,68775540
2653649,8776,910,2,4,14.6,37834.2,6,0,0
3476850,8776,1246,0,0,191.2,48801.6,7,0,0
1073051,3667,1284,0,3,4463.0,17535.7,1,0,0
231543,788,1474,0,2,5473.0,22839.1,2,5,11979616
3644101,3446,2159,0,0,234.8,78724.0,7,0,0
345748,1170,1450,2,4,9200.0,34224.2,1,0,0
1093524,3738,1892,2,4,8700.0,25801.1,1,0,0
65568,218,1611,2,4,14.6,98213.8,6,0,0
287316,984,1586,2,4,9200.0,26966.7,1,0,0
1250213,4276,1166,0,3,31063.0,56611.9,1,0,0
702779,2408,1920,0,3,15984.0,58591.9,1,0,0
1046096,3577,1946,2,4,3600.0,36781.8,1,0,0
3607279,2337,2098,0,0,203.0,49248.2,7,0,0
2106747,7133,649,2,1,115.0,23124.6,3,5,89750158
718568,2461,1945,2,4,14.6,24526.8,6,0,0
3596218,1984,819,0,0,207.4,51554.9,7,0,0
1299718,4437,1098,2,4,1150.0,30411.9,1,0,0
877494,2989,766,2,1,3395.0,10262.1,5,9,70749723
1341062,4580,1593,0,3,3900.0,34842.4,1,0,0
296171,1010,1300,2,4,35900.0,54069.3,1,0,0
836050,2845,1896,2,4,3400.0,57190.9,1,0,0
327522,1118,1801,2,1,1388.0,31704.8,0,4,4071104
2472699,8158,1922,2,4,19300.0,36156.1,1,0,0
3451856,5369,1368,0,0,79.4,19417.3,7,0,0
183108,623,924,2,1,419.0,23325.4,5,10,73409360
502589,1713,1246,2,4,14.6,44219.8,6,0,0
541777,1843,710,2,1,2938.7,35091.3,8,9,70984434
740025,2527,248,2,1,5774.0,52155.6,5,2,27758234
1093371,3738,1812,2,4,2560.0,58585.3,1,0,0
163840,548,1772,0,2,6444.0,24618.2,2,11,54714143
634146,2166,2159,2,4,14.6,17131.1,6,0,0
1032829,3531,1490,2,4,1000.0,20465.8,1,0,0
351824,1195,1920,2,1,1890.0,30783.8,5,5,70545512
580379,1975,2140,2,1,1711.0,24876.1,3,10,98307567
79649,266,1695,2,4,40600.0,66678.5,1,0,0
2841243,9403,312,2,1,3225.0,66683.9,5,5,75850492
177457,599,2136,2,1,967.0,26196.8,0,7,75048130
828298,2820,2006,2,4,14.6,19346.5,6,0,0
167107,559,1617,2,1,2175.0,15019.5,5,2,77164244
535139,1822,1024,2,4,3900.0,23852.4,1,0,0
666499,2274,2165,2,4,3200.0,48707.2,1,0,0
752857,2568,1655,2,4,20700.0,44993.7,1,0,0
388725,1322,674,0,2,4435.0,18586.0,2,8,64150523
896998,3056,1472,0,2,4352.0,25309.2,2,7,85470682
554951,1889,1738,0,2,5841.0,40830.2,2,4,80125170
869150,2960,986,0,3,13326.0,34600.8,1,0,0
587139,1999,1525,0,3,23728.0,52021.3,1,0,0
3123828,10365,2136,2,4,7200.0,97434.1,1,0,0
388788,1322,403,2,1,1485.0,15257.3,5,10,3167045
2862363,9472,1647,2,1,5119.0,35098.3,5,6,17279625
463478,1577,1772,2,1,1282.0,21919.3,5,6,69888543
1153780,3947,1407,0,3,20443.0,70313.4,1,0,0
945094,3222,454,2,4,14.6,13731.6,6,0,0
910408,3101,1429,2,4,14.6,16562.1,6,0,0
664262,2268,1636,2,4,3200.0,70410.3,1,0,0
3464429,3001,1399,0,0,175.7,39488.6,7,0,0
858938,2926,1153,0,3,2600.0,40080.8,1,0,0
2676177,8856,1063,2,4,14.6,105520.7,6,0,0
36311,117,1982,0,2,4903.0,21261.1,2,13,89992111
165875,555,1652,0,3,22668.0,31542.6,1,0,0
1028229,3511,1769,2,1,2313.0,21563.4,5,12,58378344
225463,767,1084,2,4,17900.0,38465.3,1,0,0
208993,709,1620,2,4,7800.0,41262.5,1,0,0
917780,3129,1382,0,2,6727.0,22353.7,2,9,94994931
824573,2810,2015,0,3,11412.0,27089.1,1,0,0
345140,1169,585,2,1,7748.0,23240.9,5,3,74447035
2862387,9472,455,1,4,4265.0,49247.0,1,0,0
125019,420,1657,2,4,6300.0,43380.7,1,0,0
805493,2745,1897,0,3,19781.0,61799.0,1,0,0
258186,885,614,0,3,21038.0,62090.2,1,0,0
680507,2322,1580,2,4,14.6,56589.3,6,0,0
1787309,6062,2127,1,4,9685.0,35011.1,1,0,0
836415,2847,1553,2,4,4700.0,46214.5,1,0,0
296566,1011,2129,2,4,14.6,62294.6,6,0,0
111520,377,1078,1,4,10071.0,30634.7,1,0,0
643918,2199,1411,0,2,3747.0,28931.9,1,5,18111872
74221,245,2082,1,4,2985.0,43648.0,1,0,0
554280,1887,861,2,1,5608.0,30430.7,5,5,2468169
1504700,5129,2018,2,4,7500.0,53837.3,1,0,0
3566763,1102,1429,0,0,106.9,26979.4,7,0,0
33380,107,1803,2,1,959.0,49288.3,3,9,80934089
454466,1544,1684,2,1,189.0,52438.2,0,10,7747644
432338,1469,1435,0,2,6228.0,25481.2,2,10,79055952
374425,1275,1558,0,2,5447.0,28244.8,2,8,12421352
2464011,8127,1081,0,3,15060.0,94865.2,1,0,0
747197,2549,1807,2,4,300.0,50527.3,1,0,0
493939,1684,596,2,4,25800.0,94534.4,1,0,0
978167,3336,674,0,2,5692.0,12284.0,2,4,51558619
929912,3168,2068,2,4,14.6,31296.9,6,0,0
641000,2189,224,0,3,20782.0,63944.0,1,0,0
3557450,828,1519,0,0,31.9,14309.9,7,0,0
429592,1458,910,2,4,14.6,34643.5,6,0,0
3680304,7123,1611,0,0,151.0,107670.2,7,0,0
1306990,4463,1107,0,3,7269.0,43286.8,1,0,0
3601903,2167,1764,0,0,282.4,65903.0,7,0,0
3562015,952,1856,0,0,104.7,26872.1,7,0,0
