trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
668.0,2,4,16648.073780729468,44937.31627887577,1,0,0.0
967.2057272028492,0,3,18984.313944538328,53550.71812916396,1,0,0.0
1041.648914168516,2,4,2247.0609547840077,8614.715272328396,5,0,0.0
661.0447393954504,2,1,4431.110145273187,60745.546915054656,0,2,47469032.57656746
1125.0,0,3,17724.936300486755,62785.417170638495,1,0,0.0
1837.9161433449806,0,0,167.15851589424267,43090.083036962176,7,0,0.0
2101.1266379269678,2,4,2842.708900615899,32694.19398380029,1,0,0.0
1744.3909107955183,2,4,14.600000381469727,68179.5134530379,6,0,0.0
1775.7360170559887,2,4,14.600000381469727,24214.020095178963,6,0,0.0
668.0,2,4,14.600000381469727,20953.182564549206,6,0,0.0
1068.9489848462058,2,4,14.600000381469727,39796.32053436669,6,0,0.0
1566.801433114279,2,4,17449.30744041143,83436.95139432783,1,0,0.0
1580.0,2,4,1200.0,23076.155299858223,1,0,0.0
1442.9243184774348,2,1,1946.5204614456748,15444.397629160152,5,3,5999142.943782285
413.83799100381634,0,0,164.1696549422289,46627.098239902414,7,0,0.0
1715.930586929818,2,4,14.600000381469727,14162.027295958796,6,0,0.0
1481.1551814375257,0,0,164.27213708149642,27745.58429497054,7,0,0.0
1497.166040059059,0,0,67.59558664812577,13563.531468047768,7,0,0.0
1794.0,2,4,14.600000381469727,10926.698069318885,6,0,0.0
2102.1432425265934,2,4,14.600000381469727,61922.53710654989,6,0,0.0
2068.0518144870434,0,3,9012.645599367974,58629.65357835541,1,0,0.0
2130.9980533069884,2,1,2078.1347208529764,19367.005859055324,5,10,52289125.74787408
1299.8529610240255,0,2,46497.20585801909,87361.21395815097,1,9,53521659.06397591
1641.0,0,0,149.66289800925787,32702.92780786295,7,0,0.0
1884.0,0,0,203.5085510973209,43041.98618784991,7,0,0.0
1830.0,2,4,979.3295646009714,66855.69961506788,1,0,0.0
1827.3861114571312,2,4,763.5231531232042,12276.710003774535,1,0,0.0
1047.108915478365,2,4,30.0,18684.14337864542,6,0,0.0
321.974959368055,0,0,68.71204660812938,17344.278337629694,7,0,0.0
2016.3859024305789,0,2,3115.234345163239,13578.55017255758,1,6,5079436.591630716
1518.4237779289879,2,4,11671.673236858702,15619.89242267615,1,0,0.0
2118.6815720093214,2,4,14.600000381469727,48289.473429236015,6,0,0.0
1518.1112228213744,0,3,41209.07775630193,111183.73184119769,1,0,0.0
2159.0,2,4,14.600000381469727,47548.74140052423,6,0,0.0
880.8037079503717,0,2,4800.0,22361.987679900754,2,10,66373902.07870715
1851.454408970559,2,4,14.600000381469727,13552.236943050983,6,0,0.0
445.60170276434263,2,1,5257.414055320662,55473.1321095996,3,11,2133816.153342854
2159.0,2,4,14.600000381469727,41033.47480651802,6,0,0.0
1619.4769725025421,0,2,4441.238762063433,36348.47245020957,2,10,62297322.00282759
1965.1886549607857,1,4,9447.534414054991,51423.58689547999,1,0,0.0
1460.0,0,0,100.38638847486166,25520.48536137507,7,0,0.0
2017.783639125373,0,0,372.86868624620104,86916.61124787384,7,0,0.0
1952.8472413171569,2,1,3112.6271253204004,61271.531570381296,5,9,19709356.01874528
1224.0455300054416,2,4,14.600000381469727,53530.36366205314,6,0,0.0
1031.0097931719195,2,4,2674.3592008672695,39818.424598494545,1,0,0.0
1838.7487722728652,0,3,21351.386024991203,42737.89202637526,1,0,0.0
1923.5548550841909,2,1,4111.980884336249,27294.98266951109,5,9,26499395.4939131
1172.96184943473,2,4,8994.835704250163,44834.28281106735,1,0,0.0
1679.3488104366509,0,3,16937.863302102454,37596.65325763296,1,0,0.0
1867.512976750353,0,0,305.37521450519665,74255.48412372562,7,0,0.0
1964.5674460496302,2,4,720.0,77442.41633572409,1,0,0.0
966.9482438140186,2,4,2700.0,23077.89666366056,1,0,0.0
1866.7919356378266,2,4,14.600000381469727,80160.86808214507,6,0,0.0
1948.0550082989098,0,0,74.0327838191622,18858.53568673283,7,0,0.0
861.9463154277402,0,3,2870.681638464566,21878.41149459728,1,0,0.0
1435.2564957602162,2,1,6309.5544833253125,94673.33903686547,5,5,95148614.68239777
1834.0,2,4,1839.6745286090243,11967.906207418184,1,0,0.0
2171.012051274874,0,3,10241.085368880831,56948.540486395934,1,0,0.0
985.1668094226853,2,1,500.0,41779.01685201142,0,6,30730563.92317459
1884.0,0,3,19304.8328217187,39557.27357099299,1,0,0.0
2047.2192106122384,2,4,6957.031774232583,-5296.924785527484,1,0,0.0
2058.904765661237,0,3,14901.599709680168,118660.51412874428,1,0,0.0
1215.0,0,0,204.0624254386251,48944.53216198477,7,0,0.0
1255.7809958623025,2,1,6741.338564067987,59394.471497291204,5,9,50280807.592310615
2129.0,0,0,330.55812111187515,73936.33591627989,7,0,0.0
1487.000043533957,2,5,1487.4371058660995,35221.58711007456,1,0,0.0
1411.4727275756964,0,3,8120.0235693504455,33326.3314520204,1,0,0.0
2048.865348932531,2,4,8632.32940266606,23980.0954700882,1,0,0.0
975.0050670880041,2,4,5011.001448898923,15301.350336848376,1,0,0.0
2014.9653451488894,1,4,8095.519155967488,23780.006827898327,1,0,0.0
2186.990765447617,2,5,1828.7893004861382,19500.345605431492,1,0,0.0
642.5120064857525,0,0,329.30057540293893,86972.14564175131,7,0,0.0
1246.0,2,4,34538.87432960392,71795.1638905257,1,0,0.0
1508.4502363978152,2,4,8169.690748899971,32317.429229258356,1,0,0.0
1799.491073107651,2,4,11907.032400079244,16476.541219045823,1,0,0.0
1825.0,2,1,6839.3811963230955,34950.48116996439,5,13,19690421.510051366
2102.951631569779,2,4,5473.979303064489,55649.669269123486,1,0,0.0
1474.4778585132324,2,4,9052.441299921635,43699.66121185303,1,0,0.0
823.5766393911649,0,0,150.06133581949098,31789.18694691593,7,0,0.0
2140.961191412222,2,4,13064.73726549531,16596.804403389917,1,0,0.0
1307.0,2,1,6747.1380379795455,54756.88237011106,5,12,60635717.587835334
1259.5495764445955,2,4,27002.19931809394,38568.916758090585,1,0,0.0
788.0,0,2,3237.603273512024,18849.507035861767,1,6,44043148.742736116
456.5277498580168,0,3,5129.632712781849,26987.053006375852,1,0,0.0
1799.3114497132856,2,4,14.600000381469727,16437.065837032547,6,0,0.0
1094.3021252154083,2,4,774.1635488100945,29141.426064001833,1,0,0.0
734.0144560509713,2,1,2181.250452814826,16744.917854073417,5,1,35570654.489992
1550.0,2,4,14.600000381469727,42961.60648681822,6,0,0.0
1466.4645958990088,2,4,670.9353771998942,36823.37767311573,1,0,0.0
1399.0,2,4,1510.944575246039,32395.490775333095,1,0,0.0
2089.109944866317,2,4,100.0,51552.54795706345,6,0,0.0
2037.0,2,4,5796.735175626623,15509.895848345717,1,0,0.0
1976.0,1,4,6666.129167211891,41060.283852248365,1,0,0.0
709.0092102288589,1,4,2900.0,5371.367107425421,1,0,0.0
2170.2586291060693,2,5,1138.5053481832165,40021.28505637857,1,0,0.0
1709.3723169634911,2,4,14.600000381469727,30296.168594530227,6,0,0.0
2190.0,0,0,259.0874588931989,69124.03852032757,7,0,0.0
1794.0,0,0,94.59650192090513,21718.509666101752,7,0,0.0
1561.8152308769477,0,0,164.71638942835375,38969.377581251545,7,0,0.0
1954.2081238820645,2,1,1100.0,69554.3585281011,5,10,35569581.1829197
1870.1314179319647,2,4,6015.574463641742,28015.328760245156,1,0,0.0
2049.1544762824046,0,0,393.48597470357214,96627.62861764984,7,0,0.0
1742.254886543755,2,1,3497.4645406109794,25773.079940299736,5,10,54214400.72668138
1550.0,2,4,30.0,29035.59322669378,6,0,0.0
1892.0741122735446,1,4,9417.90074784377,21843.56361061345,1,0,0.0
1132.784427933151,0,0,142.11049636169423,35457.133459731274,7,0,0.0
1276.0,0,2,46005.98223420524,90826.3036023013,1,9,20094559.609003596
1561.26174516671,2,1,1800.0,19482.96279790623,5,10,39223813.29930785
1976.6680021487196,0,0,78.88743800118436,10440.113145824,7,0,0.0
1738.9714850865312,2,4,14.600000381469727,45225.66471325027,6,0,0.0
1181.3285379384663,2,4,14.600000381469727,15762.158292237622,6,0,0.0
1849.0341310350952,2,4,14.600000381469727,22229.239397036705,6,0,0.0
2108.2682519060368,2,1,1671.4563129777641,21654.661620665986,5,1,46059002.10361485
2136.6220004114443,0,2,4299.924840889197,21704.098034876562,2,10,67729760.31125124
1337.200680883372,2,4,14.600000381469727,30510.723167547876,6,0,0.0
698.0,0,0,136.05995870484327,35262.096802599546,7,0,0.0
1484.9865224279508,2,4,14.600000381469727,65117.35366332461,6,0,0.0
1639.0364856550732,2,4,29334.38276031342,33561.97330952874,1,0,0.0
1803.3796316162795,0,3,14161.126114528119,46368.141408974385,1,0,0.0
1440.5810466747423,2,4,137.74965592405724,16672.697708154912,1,0,0.0
1941.841236896081,2,4,15781.824137061327,39536.4211354543,1,0,0.0
238.65358467766367,0,3,26836.29035811836,72625.85185787866,1,0,0.0
2037.0,2,4,2160.6576756675663,31492.245622572467,1,0,0.0
1638.927324746479,2,1,6696.047570955311,39147.69063140458,8,13,95533874.25987239
1646.0336895769801,2,1,3052.004365165291,43255.28819680812,0,10,89219236.4610915
1719.8717209004974,2,4,14.600000381469727,31502.54035658557,6,0,0.0
1709.1935778403108,0,0,76.34461321978834,18785.213555833066,7,0,0.0
1407.3977964792082,0,0,146.27246428066937,31940.312079524163,7,0,0.0
1764.0,0,0,142.58248158882034,24907.388696749826,7,0,0.0
1830.0,2,4,30.0,43408.72745426627,6,0,0.0
2127.8279265621854,0,3,15528.445197360854,64178.72426345616,1,0,0.0
2038.2241874284039,2,4,14.600000381469727,26375.41025163476,6,0,0.0
1828.2773259725639,2,4,671.5644623548429,27095.71660629749,1,0,0.0
2045.9012680622743,2,4,14.600000381469727,73395.98507675408,6,0,0.0
2063.686809279744,2,4,2188.9398083739375,61257.34791246002,1,0,0.0
1590.6627416303227,2,1,2400.0,40885.9017298194,8,1,68831198.53324308
395.0,2,4,3945.5151558779694,25336.986447316285,1,0,0.0
1534.2977757852036,2,4,14.600000381469727,37280.82004063207,6,0,0.0
2170.8330958981,2,1,3859.980713788349,52196.585221970614,8,11,58900931.778117895
850.8004271496062,2,4,40936.0984769284,73284.28086932495,1,0,0.0
1945.0,2,4,6871.978014210239,7074.529618392595,1,0,0.0
606.7619241108296,2,4,2830.6984458598463,25342.03323996491,1,0,0.0
1765.0315430935686,2,4,6755.262393216999,39129.71688984048,1,0,0.0
2037.0,2,4,14.600000381469727,28298.408645725165,6,0,0.0
1120.8289668532489,0,3,19109.204603212467,54198.629693350595,1,0,0.0
1556.0665030391865,2,4,3900.6680894234883,57467.59167373784,1,0,0.0
1683.671878061827,2,4,14.600000381469727,51488.12761061174,6,0,0.0
1836.1034152746133,2,4,2252.6239832510705,41744.907781213326,1,0,0.0
1698.8900968575335,0,3,20285.063909545883,34219.23493659384,1,0,0.0
1299.8003232702088,0,0,114.8523158564637,29129.894116278247,7,0,0.0
1094.0,2,4,10198.102424909091,37026.61257138041,1,0,0.0
2068.0,2,4,17732.066785770883,40998.20883538776,1,0,0.0
1884.4313098602252,2,4,7241.855700337371,73516.84641743466,1,0,0.0
1692.3896721544381,0,3,26563.243789223274,56989.584724832006,1,0,0.0
1619.354720096987,0,3,19073.97476900938,53659.23501627407,1,0,0.0
2190.0,0,0,184.2246051765611,47815.892424187135,7,0,0.0
2175.52906182724,2,4,1442.8494079610168,88782.19292103351,1,0,0.0
1598.7063748634732,2,4,14.600000381469727,60411.66198477028,6,0,0.0
1306.3400175590393,1,4,5958.581113134688,37271.77498869429,1,0,0.0
1399.0,0,3,4503.136122208848,20808.253663322463,1,0,0.0
1832.4102336158257,2,4,720.0,25442.573741215372,1,0,0.0
1849.4992863153684,0,3,28145.597586556505,54182.289504274835,1,0,0.0
1580.0,2,4,1303.7535307448502,23168.269917803627,1,0,0.0
1851.0960391055805,2,5,500.3395501819007,71477.36026761768,1,0,0.0
1846.1715963650363,0,0,215.55700910472333,47697.56737291105,7,0,0.0
2190.0,0,0,111.42249689328568,24765.31707427741,7,0,0.0
1758.6398778658688,2,1,4465.80678414312,10305.562317439282,8,3,77024644.5880958
551.4031147398384,2,4,14.600000381469727,29220.532402489138,6,0,0.0
1945.0,0,2,24234.256111605395,39061.404904194176,1,4,80519845.56262653
1414.5947626735797,0,0,71.19883399018532,22851.307244564057,7,0,0.0
2159.0,2,4,14.600000381469727,71261.42263417003,6,0,0.0
880.0,0,3,21784.216580787837,65829.63571067355,1,0,0.0
1419.339260743063,0,3,19600.788978122655,50083.17766992547,1,0,0.0
1248.8577629094111,2,4,14.600000381469727,23316.9256076723,6,0,0.0
1063.0,0,2,33665.794884350864,86280.61944353231,1,13,60954049.30086229
1558.0759788103774,2,4,11700.584997203085,43990.0347980633,1,0,0.0
2001.9901358150537,2,4,14.600000381469727,13789.229343520357,6,0,0.0
1495.393055275882,0,3,297.6436424784391,25916.658540505494,1,0,0.0
2140.43366437173,2,4,24180.53686186699,68675.98734547688,1,0,0.0
1498.7279836969844,0,0,300.0,47739.736018833246,7,0,0.0
1885.15570228094,0,0,132.08777102150668,27680.864708581095,7,0,0.0
1524.7195305481891,2,4,1400.0,28305.456458632205,1,0,0.0
704.5173211236947,2,4,38168.58079350578,83187.89733898842,1,0,0.0
1490.3973128983823,2,1,9318.145891861866,9173.391653501498,5,10,79804545.19477682
324.78878136684494,0,3,3944.2008838325596,22519.65394715274,1,0,0.0
2013.622997722328,2,4,4199.824851113577,68266.52616104562,1,0,0.0
1530.7742111704067,2,1,1999.592599259044,32283.423608508878,5,7,54446481.62668262
1743.8205679441694,2,4,14.600000381469727,26231.16477916483,6,0,0.0
1703.0,2,4,4557.650878837597,19772.78807307979,1,0,0.0
1741.3133434496879,0,2,12553.33973229333,11423.035633033374,1,11,73681672.67199405
460.3296077995929,1,4,11666.642461526311,30990.106737543396,1,0,0.0
2068.0,2,4,3213.280958232027,31269.969566560354,1,0,0.0
643.5660198007608,2,4,5588.878254049268,26499.730623414973,1,0,0.0
1813.5508659305483,0,0,91.41951967236169,24410.850673545323,7,0,0.0
2037.0,0,3,10374.496609913083,37145.27362569864,1,0,0.0
1429.0,0,0,108.02530438015815,35266.32145293934,7,0,0.0
547.8277149634357,0,3,4905.743553743657,32001.859223522457,1,0,0.0
941.0,2,4,5401.580573159805,53320.63510288623,1,0,0.0
1429.0,2,1,1935.7973580305008,26531.88309195856,5,4,66419210.33620698
1649.9835879573136,2,1,3830.0087711209026,23528.350835912144,5,6,95282081.26154795
2068.0,2,4,2168.2925530469856,17945.64590942769,1,0,0.0
1378.2662049858181,2,1,130.0417714877082,13372.064587365865,0,13,84625738.87188305
1429.0,2,1,1075.8054422354921,33465.38685496864,0,10,23875555.949493866
1893.2006886396189,2,4,5943.651197612414,51370.46968550336,1,0,0.0
1856.0,2,4,1691.3617076479088,15381.351012232675,1,0,0.0
1703.0,0,3,5485.067735754385,16159.643919848355,1,0,0.0
276.3955937034063,0,0,16.412612773461163,6812.198356756833,7,0,0.0
1103.8435305825737,2,1,1429.9280022845564,70095.38764718789,0,9,44815785.60677328
1002.0,2,4,100.0,38191.13672192953,6,0,0.0
1806.9297851391389,2,4,2700.0,39405.24089570172,1,0,0.0
819.0099291065991,2,4,3097.802982368275,92202.06856061437,1,0,0.0
1531.5051367566953,0,2,5582.852326927928,24821.879493135817,2,3,62834036.30990867
1125.0,1,4,17830.250660195932,38232.706581651095,1,0,0.0
1856.0,2,4,14.600000381469727,64199.28485943466,6,0,0.0
734.8807185002862,0,3,1400.0,37954.77872939115,1,0,0.0
333.81639681927993,2,4,12023.366825304573,39685.84752576123,1,0,0.0
166.48590638850814,0,3,20228.129904456182,60357.3889967214,1,0,0.0
886.4751170752429,0,3,14771.530207113397,58505.32999448905,1,0,0.0
2006.0,2,4,14.600000381469727,21354.02712118797,6,0,0.0
948.6266035891623,2,4,1364.6969032385005,21271.644909568993,1,0,0.0
1704.476081578332,0,3,6000.368814599254,48871.20815960654,1,0,0.0
1350.603391323712,2,1,1699.3808501601989,15118.47058009061,5,8,19725580.48138549
1828.8520478859184,2,4,497.68993505853354,28747.05908391119,1,0,0.0
2081.029642872611,2,4,14.600000381469727,16589.895229287504,6,0,0.0
2180.80114411502,2,5,2493.35897521543,42932.490477109524,1,0,0.0
736.9351699779104,2,4,3600.0,46289.35499850855,1,0,0.0
1830.0,2,4,5958.003927802221,8987.296037651677,1,0,0.0
1837.0467217653636,2,4,9440.806466740663,41749.58611849679,1,0,0.0
1830.5077483767532,0,0,224.17003855527653,49930.48934933135,7,0,0.0
1528.373062081537,2,1,1634.633953031279,29240.351032825532,0,11,76055002.88232268
1485.367887880837,0,0,194.64666873123213,47788.43829179134,7,0,0.0
1855.2224313428326,0,3,356.2134059049856,31594.275839419384,1,0,0.0
1349.9442970183893,2,4,3764.9493679956568,13438.730240493613,1,0,0.0
1580.0,2,1,1480.8838005692946,12398.676149480263,0,12,6544038.973665426
2170.569565691414,2,1,2883.1962579762185,80190.75725788124,5,11,61750877.64356309
1698.7216946690135,0,0,100.63400980458951,26071.278395969824,7,0,0.0
1622.680208384406,0,3,36728.87216413053,80858.69933173513,1,0,0.0
2165.5445404634575,0,2,40815.8648022167,81846.2324048885,1,8,71682322.10571137
2034.4037221167996,0,3,8220.293156079568,81442.8991758559,1,0,0.0
794.3004431884206,0,0,121.93938911831131,28416.24042143402,7,0,0.0
1223.0898078695725,2,1,2100.0,13255.145694573057,0,1,21785105.10057867
1646.775808451775,2,1,1099.348037511372,4161.226606415691,3,4,57554936.990434065
1796.171295614941,2,1,1851.512626610039,33464.949241786926,8,8,51236222.300103776
1338.0,2,1,6818.005532115487,70737.3841160079,5,9,49043207.1878702
1182.915263272931,2,4,14.600000381469727,38455.205541878764,6,0,0.0
1895.319990682488,0,0,25.384756061523248,4220.741153645815,7,0,0.0
877.7713411100485,2,4,14.600000381469727,36174.6611480306,6,0,0.0
525.3317993659119,2,1,4120.501900237969,56598.31864157197,5,7,36576578.013522
1403.2734086086089,2,4,4392.185757894976,55877.70041816314,1,0,0.0
1842.9262995728009,2,4,11588.680771506308,81030.12257518544,1,0,0.0
861.9229454242903,2,4,14.600000381469727,24932.345622770692,6,0,0.0
1703.649622338406,2,4,10183.753437346399,51589.6031240862,1,0,0.0
1519.6868767907615,2,4,14.600000381469727,42770.17939267023,6,0,0.0
2006.0,2,4,1096.4587235699582,39663.36783827627,1,0,0.0
1775.6170720596924,0,0,78.22100474404147,18135.047297571506,7,0,0.0
1825.0,2,4,400.0,43962.32961379634,1,0,0.0
2047.823722295763,2,1,2874.805032909019,22366.948852771755,5,4,18002443.034400925
1839.34964340546,2,4,405.63163075466366,16428.945283091944,1,0,0.0
534.339968844691,2,4,14.600000381469727,29013.293283474017,6,0,0.0
1063.0,0,0,156.1816043120322,39654.298295304616,7,0,0.0
1550.0,0,2,3110.3078502992157,19198.83805378313,1,7,24450325.247814972
1307.0,2,4,14.600000381469727,34605.24011468766,6,0,0.0
1106.1568924648677,2,1,4505.5271228007705,11673.797795177054,5,1,99877041.80064137
1835.875956836365,2,4,100.0,55527.654972317534,6,0,0.0
927.8580422498509,2,1,2184.704788834993,39636.56355893989,0,1,44422250.20420603
1246.0,2,1,3339.838839416383,31826.038663163203,0,2,54851123.64720012
2141.0090555385286,0,2,26697.0715879727,52893.62265184968,1,10,78267291.48920645
1830.8467355765472,2,4,5544.662198957955,94201.6930608725,1,0,0.0
557.853053055986,2,4,5400.0,24241.442503955866,1,0,0.0
1862.8959263385889,0,3,33498.22939682497,60050.647525996355,1,0,0.0
1807.2759034132964,0,3,16518.07776083445,34543.78641423686,1,0,0.0
1471.0954876048404,2,1,6497.181237064995,33466.46617344566,5,10,8678436.69109173
788.5752813689538,2,4,2166.912669416433,19976.92152511184,1,0,0.0
1041.5658076100328,2,4,2900.0,52205.38780753385,1,0,0.0
557.0192127322026,2,1,6286.854807793785,29475.37656032686,5,6,38683381.09841026
771.3911907142871,2,1,2137.350984868555,18350.538545859752,5,3,71198680.05045569
2018.940152727286,2,4,14.600000381469727,36132.90701486059,6,0,0.0
709.7743144143334,2,1,2036.9882548213711,16670.40498171498,5,5,22255207.31735138
1728.8603754261494,0,2,6611.59007754189,39683.17180929103,2,1,71356665.49293937
1833.9130375680506,2,4,6602.2661894548555,22460.947145713722,1,0,0.0
2040.5717756673,2,4,14.600000381469727,15845.690738373803,6,0,0.0
277.55298257299853,0,0,30.0,16950.436823890766,7,0,0.0
1794.0,0,0,377.4676877339599,110473.47820148796,7,0,0.0
1611.0,0,3,20732.072494776563,86324.30039254973,1,0,0.0
1590.2608144692392,2,4,1149.9827282455506,14950.012305184231,1,0,0.0
1912.4306668170793,2,4,19582.377962393533,38107.260240004725,1,0,0.0
1592.468723101065,0,3,14874.324939349086,76545.4738478601,1,0,0.0
1739.3705985104134,0,0,98.54897368072425,21298.389350379497,7,0,0.0
278.11705853473353,2,1,2000.0,13196.48841314092,1,12,47123901.537475325
1647.164381201889,2,4,14.600000381469727,17287.67930401487,6,0,0.0
1835.839165493707,2,4,800.0,35855.2571104142,1,0,0.0
677.9109174547476,0,3,17458.428140042783,53885.79636108083,1,0,0.0
2066.958890829089,0,3,14200.293074524785,50353.14219780941,1,0,0.0
734.6975377190138,0,2,6289.012116387218,30427.762709834307,2,2,97554935.74837522
1925.4249751562872,2,4,15837.354261182662,32916.145136806874,1,0,0.0
1833.28423164364,0,0,119.42717917843814,26200.051512938437,7,0,0.0
674.2978786107058,0,0,90.55923468851458,20786.44485146785,7,0,0.0
1615.669850604173,2,4,3353.195404552961,26652.723429726117,1,0,0.0
1465.6490132825552,2,1,4203.263359761793,40326.73538888246,5,9,66159795.35032936
1834.0,2,4,2700.0,32999.9358153922,1,0,0.0
1580.0,2,4,7797.968595560737,42654.08671444846,1,0,0.0
1351.7410396552928,0,0,68.80844684516083,13054.648579082552,7,0,0.0
968.9717897983811,2,1,6484.085165443322,27414.242893806662,5,10,33388091.434192784
1778.0509107380112,2,4,905.0419667611268,16908.4684517434,1,0,0.0
2040.8765184720833,2,1,4697.977140061684,61591.59345830202,0,1,34560411.385174684
1154.5793269439791,2,1,1402.236565106024,51717.82493115714,5,12,62390517.092244975
1944.6987142368089,0,2,5909.728307749288,38276.25698588222,2,2,74807071.34263676
1331.3146504784888,2,4,14.600000381469727,96224.55560424394,6,0,0.0
1672.0,0,0,99.51924083360994,17086.513386202514,7,0,0.0
1715.9467702464462,2,5,3699.1222323217285,51197.14844377975,1,0,0.0
1936.375499438168,2,4,14.600000381469727,20421.288448419535,6,0,0.0
1902.136160393028,2,4,30.0,52105.292100287355,6,0,0.0
538.3010365558076,0,0,152.13712614753726,34843.085775140746,7,0,0.0
675.862722738244,0,3,10964.848611918478,34317.7565234449,1,0,0.0
1309.5151774659741,2,1,4325.688919166162,11500.108813378813,5,10,12288137.002923334
1519.0,2,4,2453.9056159419188,41322.76566361919,1,0,0.0
1429.0,0,2,30192.82124437495,52715.16489069968,1,12,86766722.60094228
552.1844854123264,2,4,5234.444715585411,23081.513801952082,1,0,0.0
1106.6318070071648,2,4,14.600000381469727,16595.50416440648,6,0,0.0
2018.168916054367,2,1,9534.628530604095,21770.20277140578,5,10,91362861.70161164
1287.3188918539772,2,1,995.641179679487,15788.429773222379,5,6,35004059.686847
1319.9094852814128,2,4,14.600000381469727,30561.638844081066,6,0,0.0
1211.5237987763633,0,3,36236.831719749294,69558.43085170935,1,0,0.0
1915.0,2,4,3019.317981488485,24631.598369839783,1,0,0.0
1839.8093274696573,2,1,2124.9168018532155,9991.71237097108,5,12,76081780.38381444
1764.0,2,1,4425.180891532571,53720.14475540843,8,5,17633241.23042434
1794.0,2,4,30.0,37779.25125297798,6,0,0.0
1545.6168576816847,0,0,253.33289708599037,62722.28720888113,7,0,0.0
1002.0,0,3,22166.250244224026,52491.44623102773,1,0,0.0
1894.9326721284374,2,4,14.600000381469727,17517.70484492604,6,0,0.0
1018.0986056905258,2,4,2797.4004885200197,75722.67866923686,1,0,0.0
1587.6137503672107,2,4,14.600000381469727,24928.059541116578,6,0,0.0
1188.274375020358,2,1,2048.4577202123482,29371.07885130204,5,7,50064359.07715922
1529.5570611047922,2,4,1934.0273114289812,21261.8868176769,1,0,0.0
858.5509055667212,2,4,3397.4473607251434,14651.086946476486,1,0,0.0
1736.8180121213215,0,3,29179.722749081047,107935.13154663854,1,0,0.0
1351.6508828487829,0,3,18664.788839591867,55208.03487469626,1,0,0.0
1741.8120987065165,0,3,35244.15544791494,102551.55041494497,1,0,0.0
1160.3575430580468,2,4,14.600000381469727,43439.32183705402,6,0,0.0
1367.8736792493933,0,2,3238.8991847657585,13326.96925736301,1,1,55645075.56742995
761.1301687850258,0,3,302.28433690783913,39824.177119998436,1,0,0.0
1983.7654024988592,2,4,3117.5933738346325,16437.749831581637,1,0,0.0
1884.0,2,4,886.3572304343948,15640.678340986313,1,0,0.0
2095.369151393419,2,4,14.600000381469727,58588.03161514353,6,0,0.0
1933.3786123374935,0,0,97.55004149287726,24835.599785910978,7,0,0.0
484.0377655355238,2,4,14.600000381469727,54991.69489847786,6,0,0.0
1369.6469707647118,2,4,3019.270270150935,22517.985262203856,1,0,0.0
1839.403030994175,0,2,7094.961585011998,23253.347679861945,2,5,69820465.94788086
878.0375456402946,2,4,568.3010674776393,21849.399449824905,1,0,0.0
1460.0,0,3,13628.261834127403,51207.27972773738,1,0,0.0
1644.4988296740228,0,0,228.01114781567543,56289.85590123368,7,0,0.0
1384.1699262546772,0,3,18293.322930942217,43799.80480879528,1,0,0.0
1753.1405773922115,2,4,13487.959814545782,16875.363172851485,1,0,0.0
880.0,0,0,134.2767309344547,35013.26937112112,7,0,0.0
1215.0,2,1,2253.028212659386,25548.165044314184,5,13,22251549.275411915
1741.3123247810702,2,4,14.600000381469727,50561.05355047546,6,0,0.0
253.53363670155807,2,1,1412.5681517705548,59004.945332098025,0,6,2933406.9540464194
1116.6726028308906,2,4,14.600000381469727,51450.2444363748,6,0,0.0
2037.0,2,5,3355.8988877259717,45065.5773818781,1,0,0.0
1978.7638414421965,2,1,2864.4108604363764,12172.469329055184,5,1,58684387.281625725
723.4156281543402,2,4,14462.740361233145,37125.80171148241,1,0,0.0
555.2437119048718,2,4,10145.868068692387,37498.3032507595,1,0,0.0
1833.2789910437848,2,4,761.4121243314192,28921.724043421782,1,0,0.0
1799.486419338201,1,4,18683.55007515369,11163.993209381966,1,0,0.0
982.8273112386032,0,2,3345.9085258952427,30416.264052232546,1,3,79843085.38364246
1245.8623447801772,2,4,14.600000381469727,50713.32521519939,6,0,0.0
1255.6998634659758,2,1,2065.0501457766372,16670.680936075278,5,12,65010431.52738914
1338.0,0,2,6002.223499266948,37707.99336365445,2,4,11967859.325664058
1211.0071989463281,2,1,7057.257227227406,39832.55408095079,5,11,52182830.38267093
1368.522833196101,2,4,3222.349400587174,29114.761480147277,1,0,0.0
1741.4051474478392,0,2,26129.034808009317,62693.41748255163,1,5,84887298.36874492
1825.9503415052538,2,4,29123.59717256239,53013.61800031827,1,0,0.0
1884.0,0,2,3377.410176006477,25814.426896075893,1,3,66760480.20310819
819.0,2,1,2746.544342217485,14779.43665228825,5,1,60659023.32970396
552.3608269978455,2,4,14.600000381469727,24750.267023413086,6,0,0.0
1104.356548956093,0,3,15478.679597989863,42670.43515646199,1,0,0.0
1800.2301515930674,2,4,3975.9168964908586,42134.055329959876,1,0,0.0
645.9231803312616,2,4,1931.9579263804992,27707.44251867853,1,0,0.0
1638.1216170363707,0,2,4891.485682980778,25911.066342257465,2,6,66721772.142740875
2013.316153126209,2,4,7500.186695938401,73974.2508260449,1,0,0.0
633.3578903218362,2,4,10436.657672736785,34408.0699436769,1,0,0.0
1848.8049342383022,1,4,14719.161351354716,77684.28765763494,1,0,0.0
