trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
7396,1567,1836.1481951763944,2.0,1.0,264.99728990024687,30679.36739304502,0.0,4.0,97947090.97903767
7397,1567,1884.0,2.0,4.0,12423.302429275998,46406.55639557797,1.0,0.0,0.0
7398,1567,1651.076374277228,2.0,1.0,1226.5321052020574,35094.42895512679,8.0,4.0,51985832.390993886
7399,1567,892.9703277400839,2.0,4.0,6843.079236709695,86218.43602928077,1.0,0.0,0.0
7400,1567,848.6962574170485,0.0,3.0,1400.0,29474.948977389846,1.0,0.0,0.0
7401,1567,1348.012816309686,2.0,1.0,7170.155460921038,34442.680245629,5.0,12.0,58091790.11749085
7402,1567,2159.0,2.0,4.0,14.600000381469727,107523.95877115098,6.0,0.0,0.0
7403,1567,577.7891452106987,2.0,1.0,5845.598516063561,28520.63065934655,5.0,3.0,72674180.94370271
7404,1568,1199.7694776288984,0.0,3.0,21715.51534298372,75446.05906621253,1.0,0.0,0.0
7405,1568,2011.2732282461172,0.0,0.0,244.42494465888328,84346.87722197062,7.0,0.0,0.0
7406,1568,734.7842685070817,0.0,2.0,37088.60493622513,86780.0184866959,1.0,11.0,57756933.85177343
7407,1568,1315.7530813790777,2.0,4.0,1436.6415645029028,16994.189392631273,1.0,0.0,0.0
7408,1568,1825.0,2.0,4.0,1400.0,54004.39025492777,1.0,0.0,0.0
7409,1568,1731.3149373718181,2.0,4.0,19143.448567226187,54972.679510819755,1.0,0.0,0.0
7410,1568,825.8842974490482,2.0,4.0,12845.770191527345,37874.28514348471,1.0,0.0,0.0
7411,1568,1498.3865689723489,0.0,0.0,272.0098418076162,65515.319997688464,7.0,0.0,0.0
7412,1568,1368.0,0.0,0.0,30.0,18967.78182528492,7.0,0.0,0.0
7413,1569,1301.6679032927077,2.0,4.0,5673.0109573852915,15545.187635969267,1.0,0.0,0.0
7414,1569,1435.7838371416929,2.0,1.0,3363.7499318938926,17932.722743089977,5.0,1.0,65503286.94560181
7415,1569,1154.703185201873,0.0,0.0,72.4428425205952,16788.251065873435,7.0,0.0,0.0
7416,1569,2140.5591461345434,2.0,1.0,2677.7872509084336,27091.607870938296,0.0,1.0,95693151.34070063
7417,1569,618.1567895618878,2.0,4.0,1182.8222475455148,25603.151465723127,1.0,0.0,0.0
7418,1569,1856.0,2.0,4.0,6392.511217215221,19975.86292127397,1.0,0.0,0.0
7419,1569,1976.0,2.0,1.0,6218.16957910553,16726.604727752438,5.0,10.0,63186246.30218742
7420,1569,1915.0,0.0,2.0,12105.187735657284,26825.242325570704,1.0,13.0,64693351.18242684
7421,1569,623.8168305336801,0.0,0.0,146.31511854425887,30577.73802487331,7.0,0.0,0.0
7422,1570,2012.3733156665455,0.0,0.0,98.26854439804217,7315.916709573481,7.0,0.0,0.0
7423,1570,1795.4300184852048,2.0,1.0,9355.564022692752,48980.31941067876,5.0,9.0,69998972.94573438
7424,1570,1672.0,0.0,3.0,1870.3121058930662,17637.72827544102,1.0,0.0,0.0
7425,1570,1794.0,0.0,0.0,153.07269707413258,29851.7343927411,7.0,0.0,0.0
7426,1571,1744.3014379691408,0.0,0.0,240.7048976089473,43952.350450109625,7.0,0.0,0.0
7427,1572,2098.0,2.0,4.0,7223.978300180016,27823.0781395038,1.0,0.0,0.0
7428,1572,1989.1315881175187,2.0,4.0,14.600000381469727,25979.39261683688,6.0,0.0,0.0
7429,1572,1739.8100278432198,0.0,3.0,5986.28858843192,28961.967785016463,1.0,0.0,0.0
7430,1572,1467.7128412724942,2.0,4.0,14.600000381469727,36091.822343802116,6.0,0.0,0.0
7431,1572,1580.0,0.0,2.0,36834.80530046178,90343.84134238694,1.0,1.0,97314494.19955808
7432,1572,1320.7886811188764,0.0,3.0,22181.620453083196,53114.194361892696,1.0,0.0,0.0
7433,1573,850.7688809342691,2.0,1.0,1583.328364417335,41760.32426292151,0.0,7.0,8673295.901919357
7434,1573,674.2112702915944,2.0,4.0,14.600000381469727,26569.589283541984,6.0,0.0,0.0
7435,1573,620.8285667409249,2.0,1.0,381.55248439556783,26432.208183470444,3.0,6.0,13360379.879670255
7436,1573,1836.7131625489853,2.0,1.0,8778.801215553462,5907.217458861519,5.0,6.0,67293072.86355767
7437,1573,1794.0,2.0,1.0,178.15092934544725,11500.134986916271,5.0,8.0,63040049.96049145
7438,1573,1439.070250250013,2.0,1.0,6302.946149606102,18928.92013311814,5.0,1.0,63106011.508520484
7439,1573,765.6699552432425,0.0,3.0,16675.377811052786,46577.051750215396,1.0,0.0,0.0
7440,1573,676.1108051036192,0.0,3.0,4082.0613480478396,27449.055362347513,1.0,0.0,0.0
7441,1574,1406.3969095387215,2.0,4.0,12042.2736905471,17559.469114111733,1.0,0.0,0.0
7442,1574,2129.0,0.0,3.0,14571.019774252307,53265.19960433429,1.0,0.0,0.0
7443,1574,1564.5142561352304,0.0,3.0,597.7990973846458,53401.327790771415,1.0,0.0,0.0
7444,1575,1825.0,2.0,4.0,14.600000381469727,29388.224477314823,6.0,0.0,0.0
7445,1576,1611.0,0.0,0.0,175.7992804040229,44178.67513728555,7.0,0.0,0.0
7446,1576,1829.3073876107921,2.0,4.0,1936.0149805492215,77834.35098575248,1.0,0.0,0.0
7447,1576,1006.4917173581276,2.0,1.0,2600.0,40682.60142556848,5.0,3.0,69187014.85308602
7448,1576,1437.7907552775496,0.0,3.0,9790.729039190883,65263.84141448335,1.0,0.0,0.0
7449,1576,1641.0,0.0,2.0,39374.22807432289,65834.59068471038,1.0,5.0,62102664.07416054
7450,1576,1071.9910366923532,2.0,4.0,2595.9718157614207,52131.84795096253,1.0,0.0,0.0
7451,1576,1862.7917566557087,2.0,4.0,60639.929556905394,68963.87064426084,1.0,0.0,0.0
7452,1576,1865.9650813938788,1.0,4.0,13638.754918825249,98347.91828987564,1.0,0.0,0.0
7453,1576,1682.9552443725688,2.0,4.0,58919.10611418409,64725.30352521141,1.0,0.0,0.0
7454,1576,1703.0,2.0,4.0,11500.87976387068,80631.48473255508,1.0,0.0,0.0
7455,1576,1851.1418061511047,2.0,4.0,2928.643913324672,69589.83541082269,1.0,0.0,0.0
7456,1576,1185.0,2.0,4.0,12068.863952864982,93115.60807305133,1.0,0.0,0.0
7457,1577,1521.9485112867976,2.0,1.0,10538.352957664792,48418.99786256829,5.0,10.0,7764796.578533058
7458,1578,1976.0,2.0,4.0,14.600000381469727,14914.497659614959,6.0,0.0,0.0
7459,1578,2073.4530367482716,2.0,4.0,14.600000381469727,12048.8051289383,6.0,0.0,0.0
7460,1579,1270.29656775229,0.0,3.0,998.3813271570068,916.9453863096503,1.0,0.0,0.0
7461,1579,951.3211020707976,2.0,4.0,4699.7242850432,27364.393802880266,1.0,0.0,0.0
7462,1579,1670.1259339682738,0.0,3.0,1464.400158933361,25774.168588177683,1.0,0.0,0.0
7463,1580,1590.7413046093227,0.0,0.0,100.0,22275.603225730214,7.0,0.0,0.0
7464,1580,764.5939586812294,2.0,4.0,691.9520928366923,26067.0319612907,1.0,0.0,0.0
7465,1580,1491.0,2.0,4.0,3911.6631657985936,20403.66286865038,1.0,0.0,0.0
7466,1580,496.6841481868039,0.0,0.0,107.016350385271,25981.348862921604,7.0,0.0,0.0
7467,1580,646.921840138717,0.0,0.0,80.51770263761297,17535.165617949828,7.0,0.0,0.0
7468,1580,1580.0,0.0,3.0,2243.7902453335837,17558.46075637046,1.0,0.0,0.0
7469,1580,698.0,0.0,0.0,73.81390084699639,17068.833535791357,7.0,0.0,0.0
7470,1580,819.477743189157,2.0,4.0,13786.95025376636,17488.43483121203,1.0,0.0,0.0
7471,1580,1958.110284058683,0.0,0.0,79.00023834990043,18857.54242697941,7.0,0.0,0.0
7472,1580,1823.577722081853,2.0,1.0,1306.658661588457,27382.8293161171,0.0,9.0,73114194.89277577
7473,1581,1856.623223038061,2.0,4.0,14.600000381469727,11454.116716869246,6.0,0.0,0.0
7474,1581,2107.7386906586826,2.0,4.0,5961.939926114365,19129.927049616406,1.0,0.0,0.0
7475,1581,779.6589765437553,2.0,4.0,30.0,32835.17100266159,6.0,0.0,0.0
7476,1581,1856.0,1.0,4.0,13716.800952705877,60656.99072126799,1.0,0.0,0.0
7477,1581,428.5208448190934,2.0,4.0,6274.886368710545,11954.316950359718,1.0,0.0,0.0
7478,1581,1703.0,2.0,1.0,9320.19814932975,39166.98758429921,5.0,4.0,8642344.961487679
7479,1581,1673.859138472549,2.0,4.0,14.600000381469727,25144.784849112664,6.0,0.0,0.0
7480,1581,1477.1090605252805,2.0,4.0,14.600000381469727,58339.95977135133,6.0,0.0,0.0
7481,1581,607.0,2.0,1.0,1420.4405887371554,31487.781587294023,5.0,7.0,85887063.60326837
7482,1582,1550.0,2.0,4.0,1764.3678283826514,21216.237945845936,1.0,0.0,0.0
7483,1582,2134.4382815638482,0.0,2.0,4500.0,33847.32331350637,2.0,9.0,16626377.85045529
7484,1583,370.51188700271933,2.0,4.0,5960.96935516055,27756.47666711812,1.0,0.0,0.0
7485,1583,1849.8915369799452,2.0,4.0,14.600000381469727,19031.70965092655,6.0,0.0,0.0
7486,1583,2068.0,2.0,1.0,5091.929121284295,65082.318058705794,5.0,12.0,64584125.447727464
7487,1583,1866.9073028748946,0.0,0.0,175.31163222955024,45630.80043269423,7.0,0.0,0.0
7488,1583,2109.2220526185906,2.0,1.0,2161.035556679407,20795.147563232607,1.0,8.0,5933209.277899297
7489,1583,1989.9772667491777,2.0,1.0,6066.478492647604,41096.32748228949,5.0,6.0,8637726.404892588
7490,1583,372.25132985266407,0.0,0.0,117.41305617413596,30247.582935806775,7.0,0.0,0.0
7491,1584,349.1782087536589,2.0,4.0,14.600000381469727,44310.98464098777,6.0,0.0,0.0
7492,1584,839.8859274237383,0.0,0.0,220.28675775663967,35424.23620623247,7.0,0.0,0.0
7493,1584,1592.4180617910276,2.0,4.0,30546.810116325592,18516.013100870194,1.0,0.0,0.0
7494,1584,728.2327741896659,0.0,3.0,32250.91107872373,71441.85223074521,1.0,0.0,0.0
7495,1584,1860.8734485706739,2.0,1.0,820.6654063527371,44374.24472349038,0.0,3.0,94360885.63754797
7496,1585,1020.8926522275051,1.0,4.0,22611.605090016412,40998.75537301014,1.0,0.0,0.0
7497,1585,1826.3762761353353,2.0,4.0,14.600000381469727,33200.70133245178,6.0,0.0,0.0
7498,1585,1869.6520256935096,2.0,4.0,12662.293258603966,39180.660532339876,1.0,0.0,0.0
7499,1585,2177.2986821436425,2.0,4.0,2100.0,47090.57586379547,1.0,0.0,0.0
7500,1585,1955.4483061462984,0.0,0.0,145.08135974172322,35192.091581556415,7.0,0.0,0.0
7501,1585,1875.728763105764,0.0,3.0,21655.539205489942,61415.63047101743,1.0,0.0,0.0
7502,1585,1743.6150224502944,2.0,4.0,6564.46125266322,33804.722848402154,1.0,0.0,0.0
7503,1585,1034.0350251444272,0.0,0.0,258.47473978408,60312.86850436214,7.0,0.0,0.0
7504,1585,2043.1733143642887,1.0,4.0,17972.11711787494,36508.694016108224,1.0,0.0,0.0
7505,1585,1130.3567837067358,0.0,3.0,240.070825936376,42112.45715829611,1.0,0.0,0.0
7506,1586,1253.7772083322616,0.0,0.0,146.2000050162655,37036.16715175268,7.0,0.0,0.0
7507,1587,439.165351441362,0.0,3.0,26189.64690449908,80988.27770812098,1.0,0.0,0.0
7508,1587,1224.1695893807814,0.0,3.0,5869.392524480281,22673.557432277317,1.0,0.0,0.0
7509,1587,1976.0,2.0,4.0,1276.1281348206594,23968.83589789375,1.0,0.0,0.0
7510,1588,1399.0,2.0,4.0,1692.1303200565512,34233.67622408624,1.0,0.0,0.0
7511,1589,1733.0,2.0,4.0,1983.779207309893,34147.44948555544,1.0,0.0,0.0
7512,1589,1460.122862710354,2.0,4.0,14.600000381469727,17516.120520883735,6.0,0.0,0.0
7513,1589,2098.0,0.0,3.0,35724.10103848756,56402.62184344779,1.0,0.0,0.0
7514,1589,1788.9794545013826,0.0,0.0,89.34640080820252,21424.293589902314,7.0,0.0,0.0
7515,1589,1258.440808299599,0.0,3.0,17855.577014144663,105588.28478439986,1.0,0.0,0.0
7516,1590,1988.6119680384281,2.0,4.0,14.600000381469727,18358.86462457363,6.0,0.0,0.0
7517,1590,698.0,2.0,4.0,14.600000381469727,43725.314126613805,6.0,0.0,0.0
7518,1591,728.1765812757428,0.0,0.0,104.32886733344336,20123.76455703814,7.0,0.0,0.0
7519,1591,1002.0,2.0,4.0,1611.8423389014808,26529.32682730923,1.0,0.0,0.0
7520,1591,1083.475984064603,0.0,0.0,176.56078547986834,36177.15292751297,7.0,0.0,0.0
7521,1591,1351.41043514207,0.0,3.0,6613.739320244477,24401.43427544213,1.0,0.0,0.0
7522,1591,1889.3746490633719,0.0,0.0,201.27209957207134,45958.75498007802,7.0,0.0,0.0
7523,1591,1985.6470704780063,0.0,3.0,2903.991602600033,28170.712922894043,1.0,0.0,0.0
7524,1591,1094.7387480573684,0.0,3.0,11729.932748101384,36360.7739009672,1.0,0.0,0.0
7525,1592,1687.0135501304183,0.0,0.0,250.32813794954808,53594.42528700543,7.0,0.0,0.0
7526,1592,1938.9616688023796,2.0,1.0,8769.402100514937,19772.12678474025,5.0,11.0,51469639.61365466
7527,1592,972.0,2.0,1.0,1565.8723226085035,27139.70115618284,3.0,2.0,13698991.281082379
7528,1592,1840.413075051237,2.0,1.0,4553.027560369917,23599.11439763271,8.0,4.0,90148237.04567808
7529,1592,1928.2610785531638,2.0,4.0,6339.220991986523,70759.3737658084,1.0,0.0,0.0
7530,1593,1280.256327039288,2.0,4.0,14.600000381469727,57724.968685101565,6.0,0.0,0.0
7531,1593,1619.9022799324205,2.0,4.0,14.600000381469727,12806.074319891695,6.0,0.0,0.0
7532,1593,1460.0,2.0,4.0,14.600000381469727,33544.17498794912,6.0,0.0,0.0
7533,1593,1215.0,0.0,3.0,16424.357077317487,50578.91018812499,1.0,0.0,0.0
7534,1593,1491.0,2.0,4.0,1.078392152532405,4949.820635930537,5.0,0.0,0.0
7535,1594,665.5548763746549,2.0,1.0,2643.847691336598,48144.8570015648,5.0,9.0,13311869.99479974
7536,1594,1869.8576693644534,2.0,4.0,13287.988820965997,33407.10751739911,1.0,0.0,0.0
7537,1594,1936.221546286536,2.0,4.0,14.600000381469727,40128.27534724661,6.0,0.0,0.0
7538,1594,1383.2814111344221,2.0,1.0,7305.113032819926,63360.7533174035,5.0,11.0,52758482.400367
7539,1594,1624.5179373831822,0.0,2.0,56319.72879486125,88301.12496173829,1.0,8.0,13816921.57617602
7540,1595,1537.1127620105835,2.0,4.0,7686.545145682662,42435.83611420951,1.0,0.0,0.0
7541,1595,1743.4611943918221,2.0,1.0,298.64655141910606,33510.246590745846,3.0,10.0,37338201.98127339
7542,1595,1554.9945077476143,2.0,1.0,4254.926762305315,35641.62833995087,5.0,12.0,73103127.2488164
7543,1595,1672.0,0.0,3.0,353.0098423354291,358.88971759957224,1.0,0.0,0.0
7544,1596,1022.7743755618441,2.0,4.0,6.582824396993614,-1103.1872314105376,3.0,0.0,0.0
7545,1597,753.7465142901166,0.0,0.0,86.38738141041091,21102.078016531468,7.0,0.0,0.0
7546,1597,1154.0,0.0,0.0,126.23966873286649,24068.007306122272,7.0,0.0,0.0
7547,1597,971.8728559180793,2.0,4.0,14.600000381469727,20698.83512002169,6.0,0.0,0.0
7548,1597,1308.6686639123236,0.0,0.0,120.50674655324964,29675.60589729093,7.0,0.0,0.0
7549,1597,2084.2513861464877,0.0,0.0,143.7478544300517,38990.12716115063,7.0,0.0,0.0
7550,1597,1445.0367741162804,2.0,1.0,2110.845846838581,18369.60592805464,5.0,13.0,5370318.231050273
7551,1597,395.0,2.0,4.0,3021.813499861232,13457.300497746744,1.0,0.0,0.0
7552,1598,1102.7968206498188,2.0,1.0,958.8414505014827,15302.666771089067,5.0,9.0,95043894.3953723
7553,1598,1415.2087934892438,2.0,4.0,1658.5458787157354,21449.648813813077,1.0,0.0,0.0
7554,1598,1840.5950786822477,2.0,4.0,3101.5476749033237,31210.030350935012,1.0,0.0,0.0
7555,1598,1491.0,0.0,0.0,103.32654497019543,35354.91620701588,7.0,0.0,0.0
7556,1598,1764.0,2.0,1.0,1800.0,21771.95629632593,8.0,10.0,71292664.338119
7557,1598,2068.0,2.0,4.0,14.600000381469727,72514.90056761357,6.0,0.0,0.0
7558,1598,1519.0,2.0,4.0,1111.0852735988183,26101.859197017846,1.0,0.0,0.0
7559,1598,1416.1192253859533,2.0,1.0,4522.925165638132,38438.28913419857,5.0,13.0,48608623.66983204
7560,1599,947.8669321067654,2.0,4.0,14.600000381469727,22962.588396014617,6.0,0.0,0.0
7561,1599,1878.284321312519,2.0,4.0,1900.0,23808.447538504402,1.0,0.0,0.0
7562,1599,1345.758556380946,2.0,1.0,2100.0,33309.349844421566,1.0,3.0,31569694.78692748
7563,1599,1764.0,2.0,1.0,3505.7415180095495,11114.919047309393,5.0,12.0,99408482.53429121
7564,1599,524.8734621098505,2.0,4.0,14.600000381469727,28735.368228538373,6.0,0.0,0.0
7565,1599,979.983334138108,2.0,4.0,14.600000381469727,33040.93427218489,6.0,0.0,0.0
7566,1599,1825.6170085563037,2.0,4.0,1800.0,24413.686797977214,1.0,0.0,0.0
7567,1599,395.3833309060075,0.0,3.0,7909.038177735432,7433.4126274668,1.0,0.0,0.0
7568,1600,1812.4695190907773,0.0,0.0,193.03646061824318,46031.85194369882,7.0,0.0,0.0
7569,1600,1550.0,2.0,4.0,30.0,59482.60892943746,6.0,0.0,0.0
7570,1600,2014.8238423917094,2.0,1.0,2037.3947303604587,32310.70764426528,8.0,5.0,18142087.495789196
7571,1601,1041.5033717500146,0.0,3.0,22227.32513168286,42175.1725014243,1.0,0.0,0.0
7572,1601,1221.4998053105155,2.0,4.0,2994.096614024282,25821.739601678495,1.0,0.0,0.0
7573,1601,1847.7842952829462,0.0,3.0,1800.0,47910.27815974122,1.0,0.0,0.0
7574,1601,1363.5877479467276,2.0,1.0,5380.547255339042,39067.28874795364,5.0,9.0,84434572.05479617
7575,1602,619.2534088841797,2.0,4.0,14.600000381469727,51002.1869017833,6.0,0.0,0.0
7576,1602,890.0704064486935,0.0,0.0,113.09456621686513,26314.20993929302,7.0,0.0,0.0
7577,1602,1063.8199665597801,0.0,3.0,6050.041043589547,22047.35233539338,1.0,0.0,0.0
7578,1602,966.8549728781993,2.0,1.0,2487.4284324139658,17512.518509834907,5.0,11.0,58373353.60913517
7579,1602,369.64999934252086,0.0,3.0,10356.025886399713,42147.615807134,1.0,0.0,0.0
7580,1602,893.4040680759955,0.0,3.0,20162.866478391818,37547.070303659435,1.0,0.0,0.0
7581,1603,799.8613402131061,2.0,4.0,8185.029755353932,30755.89857034805,1.0,0.0,0.0
7582,1603,1744.316351411439,2.0,4.0,14.600000381469727,28966.380132701634,6.0,0.0,0.0
7583,1603,1767.0597763011942,2.0,4.0,14.600000381469727,55085.90322116237,6.0,0.0,0.0
7584,1604,1105.4593104900764,2.0,4.0,62116.737468773434,74067.12970282984,1.0,0.0,0.0
7585,1604,1817.1989823464223,1.0,4.0,5758.505055424047,39864.20815105384,1.0,0.0,0.0
7586,1604,2082.3617644448173,2.0,4.0,14.600000381469727,91216.4244226421,6.0,0.0,0.0
7587,1604,1809.7142281254426,0.0,0.0,83.81810733930396,20815.5122274284,7.0,0.0,0.0
7588,1604,1733.2419903805248,0.0,2.0,20789.540852786427,56584.02664279508,1.0,10.0,66314120.09124225
7589,1604,1830.5801230918257,2.0,4.0,12477.620184179392,34471.112737486255,1.0,0.0,0.0
7590,1604,674.2078892236779,0.0,0.0,177.81734135668412,45335.0721633241,7.0,0.0,0.0
7591,1604,1269.1893276697147,0.0,0.0,173.78666714586294,97372.04879229075,7.0,0.0,0.0
7592,1604,1374.5094924313898,2.0,4.0,3505.737870928592,19874.335585125842,1.0,0.0,0.0
7593,1604,2169.7465709556946,2.0,4.0,1900.0,32590.997865606012,1.0,0.0,0.0
7594,1604,1247.7570722640419,0.0,3.0,4611.114871725819,13232.226975439266,1.0,0.0,0.0
7595,1605,1869.6373856316259,2.0,4.0,14.600000381469727,34682.30483954362,6.0,0.0,0.0
7596,1606,1138.5695231999366,0.0,0.0,85.69549753236036,22468.619696558482,7.0,0.0,0.0
7597,1607,1794.3146319361258,2.0,1.0,6172.184449652712,54613.92403350607,5.0,1.0,94864529.83360976
7598,1607,1100.840353876047,2.0,4.0,2300.3153055230064,78215.38091133759,1.0,0.0,0.0
7599,1607,1308.680808956932,0.0,0.0,93.96296614107912,22900.219235547454,7.0,0.0,0.0
7600,1607,159.90727554237856,0.0,3.0,35603.21072289734,35130.834839843716,1.0,0.0,0.0
7601,1607,1888.5738676158326,2.0,4.0,14.600000381469727,69559.54923774548,6.0,0.0,0.0
7602,1607,2159.0,0.0,0.0,118.08008194389465,28964.375616016616,7.0,0.0,0.0
7603,1607,697.9487841310134,0.0,0.0,158.7566562646686,36193.537079641195,7.0,0.0,0.0
7604,1607,606.7647087378824,2.0,4.0,14.600000381469727,37012.041318375654,6.0,0.0,0.0
7605,1608,2095.7666761887485,0.0,0.0,330.15128727440805,86281.58253842485,7.0,0.0,0.0
7606,1608,1794.0,0.0,3.0,4283.819737336399,46978.00603594224,1.0,0.0,0.0
7607,1608,864.0735035986743,2.0,1.0,64.7660432108494,24715.888883403415,0.0,7.0,78370725.21460804
7608,1609,1557.8055844923836,2.0,4.0,3727.3972623280374,46141.830552783416,1.0,0.0,0.0
7609,1609,1266.8787427140774,2.0,4.0,573.2611631467739,34917.75305544093,1.0,0.0,0.0
7610,1609,1125.0,2.0,4.0,5460.531330198507,54462.58087619175,1.0,0.0,0.0
7611,1609,2174.205405894895,2.0,4.0,37161.07104122709,51814.97430579141,1.0,0.0,0.0
7612,1609,641.7821352396556,2.0,4.0,14.600000381469727,29503.0632455863,6.0,0.0,0.0
7613,1609,1436.7570380635732,2.0,4.0,1229.9713889040756,12880.675617592402,1.0,0.0,0.0
7614,1609,1307.0,2.0,4.0,1608.2743905845653,968.6265136918469,1.0,0.0,0.0
7615,1610,523.716140945145,2.0,1.0,2164.12640179343,42544.978382624075,0.0,2.0,63356608.155523986
7616,1610,1555.3069161926278,2.0,1.0,700.0,21166.651164553725,5.0,13.0,53291074.225021966
7617,1610,1764.0,0.0,0.0,343.3502037398806,105507.16110990365,7.0,0.0,0.0
7618,1610,1102.7111691179757,0.0,0.0,233.3559777313586,53431.79392809554,7.0,0.0,0.0
7619,1610,1976.0,0.0,0.0,195.74921496721134,44614.201792083455,7.0,0.0,0.0
7620,1610,1255.1668776660395,2.0,1.0,12003.818146736558,55979.927591143634,5.0,9.0,34586080.12143805
7621,1610,1320.2834266610469,0.0,0.0,190.0288043375447,44792.17691097672,7.0,0.0,0.0
7622,1610,918.6135410310151,0.0,0.0,174.69913351394584,50585.41819444999,7.0,0.0,0.0
7623,1611,882.0282141117175,2.0,4.0,14.600000381469727,29974.99768885518,6.0,0.0,0.0
7624,1611,155.67283100909685,0.0,3.0,22535.684492183413,71743.33918457411,1.0,0.0,0.0
7625,1611,644.2761544877648,0.0,3.0,15065.44860785983,44113.643044111705,1.0,0.0,0.0
7626,1611,1316.4441820218694,2.0,4.0,30.0,63702.770296179806,6.0,0.0,0.0
7627,1611,951.5286413449406,2.0,1.0,4518.2400428157525,47698.24720675646,8.0,9.0,63842300.95364676
7628,1611,367.4509769465201,0.0,3.0,25574.046961870346,61254.69516522364,1.0,0.0,0.0
7629,1611,1094.0,2.0,4.0,4245.649389144386,32833.09444160051,1.0,0.0,0.0
7630,1611,2105.4537963071975,0.0,0.0,250.03851468202424,62003.525601917645,7.0,0.0,0.0
7631,1611,1738.558687517211,0.0,2.0,46148.65742388502,88679.16875004045,1.0,8.0,16670968.241423216
7632,1611,1402.3093258400233,2.0,1.0,5719.858359058556,41104.800882658994,0.0,11.0,30387636.989975605
7633,1611,1802.2973555120361,0.0,3.0,22028.420725823707,75020.57976911952,1.0,0.0,0.0
7634,1612,795.3326526289414,0.0,0.0,167.36173333096394,42797.628756399965,7.0,0.0,0.0
7635,1612,1001.0897691516952,2.0,1.0,2279.8021339104153,91825.27681524615,0.0,12.0,95647073.90682755
7636,1613,2125.693741941489,2.0,5.0,637.7491833075012,87071.73158819528,1.0,0.0,0.0
7637,1613,2176.1245800457964,2.0,4.0,1439.656294192866,34932.59394056843,1.0,0.0,0.0
7638,1613,2107.2154903711207,2.0,4.0,16488.302050932245,17086.579473225414,1.0,0.0,0.0
7639,1613,1096.8460625357286,2.0,4.0,1006.128061815315,29126.51730763797,1.0,0.0,0.0
7640,1614,1040.5395638852035,0.0,3.0,8658.948899864457,32678.111367814643,1.0,0.0,0.0
7641,1614,804.7957296511324,2.0,4.0,1451.5849654498102,21846.64557160664,1.0,0.0,0.0
7642,1614,1920.2230558683984,2.0,4.0,14.600000381469727,92186.6171222802,6.0,0.0,0.0
7643,1614,1025.9947058704915,2.0,4.0,1663.2108905557243,50702.59874589411,1.0,0.0,0.0
7644,1614,1071.9235349785774,0.0,0.0,177.7705381573335,40965.802651701306,7.0,0.0,0.0
7645,1614,732.9244507060752,2.0,4.0,3049.5945399398065,46125.90593986249,1.0,0.0,0.0
7646,1614,1461.29603411189,0.0,3.0,17553.262191518657,67114.54455429714,1.0,0.0,0.0
7647,1615,1763.0224510454836,0.0,0.0,127.38520800982633,31757.89750722993,7.0,0.0,0.0
7648,1615,1794.0,2.0,4.0,21888.60690682244,34407.589318262464,1.0,0.0,0.0
7649,1615,705.0863823047731,2.0,4.0,5461.786098022752,23941.293898705153,1.0,0.0,0.0
7650,1616,1524.1734313789848,2.0,4.0,14.600000381469727,24217.401307987162,6.0,0.0,0.0
7651,1616,1764.0,2.0,4.0,14.600000381469727,46512.29268378695,6.0,0.0,0.0
7652,1616,2159.0,0.0,0.0,124.80124621717499,28214.549967155966,7.0,0.0,0.0
7653,1616,1925.8695900304047,0.0,3.0,11861.343035873395,31024.375699687076,1.0,0.0,0.0
7654,1616,1646.997501208337,0.0,3.0,21391.603622446037,40140.334187966226,1.0,0.0,0.0
7655,1617,1855.7845618796634,0.0,3.0,34434.18777528841,73258.26050744523,1.0,0.0,0.0
7656,1617,943.2120305267231,0.0,2.0,34383.242042654485,88809.21903046127,1.0,13.0,58279887.96104582
7657,1617,1474.3507455790268,0.0,3.0,9898.98262370614,35043.679598244875,1.0,0.0,0.0
7658,1617,1703.0,2.0,4.0,23505.978329748235,66661.88220735501,1.0,0.0,0.0
7659,1617,2046.477851809687,2.0,4.0,1297.3151692079084,39209.11997793971,1.0,0.0,0.0
7660,1617,1945.0,2.0,4.0,7293.074481041458,40502.5426426678,1.0,0.0,0.0
7661,1617,1628.4754856257562,0.0,3.0,26257.798189129964,69909.50249889161,1.0,0.0,0.0
7662,1618,576.0,0.0,0.0,50.03706012833172,12988.181637213671,7.0,0.0,0.0
7663,1618,557.9723377902521,0.0,0.0,122.02335133952427,28639.604647885175,7.0,0.0,0.0
7664,1618,1611.0,2.0,4.0,1900.0,29375.317796034786,1.0,0.0,0.0
7665,1618,1499.9141664761073,0.0,0.0,64.6637511499474,15816.202296445575,7.0,0.0,0.0
7666,1618,1472.1921666574922,2.0,4.0,3657.583107258609,30498.618586491662,1.0,0.0,0.0
7667,1618,670.9983839345082,0.0,0.0,120.18198505769682,29202.517046946672,7.0,0.0,0.0
7668,1618,1348.858714484826,2.0,1.0,600.0,34669.90094223443,0.0,10.0,82105198.87379155
7669,1618,1842.2900222534472,2.0,4.0,14.600000381469727,60253.7456615317,6.0,0.0,0.0
7670,1618,1658.5690761891342,2.0,4.0,14.600000381469727,39380.60637227157,6.0,0.0,0.0
7671,1618,2056.3780210646114,2.0,4.0,1586.2348642263496,31869.809476085335,1.0,0.0,0.0
